step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
16,1.7000000000000013,0.7049618937149228,0.23863806007333613,0.6146653424701242,0.6557739330519697,0.2427194689913774,0.9703090190887451,0.5480683445930481,0.6403504312038422,0.5071094058454038,0.3248798977366974,0.6336272383495947,5.1613221454035,0.8596440055969883,inf,0.22408790265682055,False,False
17,1.8000000000000014,0.7568811472681337,0.2771585543352925,0.6434785471302743,0.6665694838629386,0.20161666039200188,0.9797308444976807,-0.10844787210226059,0.6434125244617462,0.15710940584540373,0.3748425349587735,0.6746537206448541,5.120295663108241,0.8884572102571384,inf,0.2190327085720455,False,False
18,1.9000000000000015,0.8086740179038121,0.31727791212357953,0.6663617377789953,0.6667477451873423,0.21095291771878322,0.9897601008415222,0.3794253170490265,0.6466720327734947,0.4742816463112831,0.4263256452797776,0.7151698121358163,5.079779571617278,0.9113404009058594,inf,0.2087696476833678,False,False
19,2.0000000000000013,0.8599641224311552,0.35903742382620973,0.6898862442187529,0.6785584345927854,0.1860921676397458,0.9882186055183411,-0.2266896665096283,0.6461710467934609,0.12428164631128308,0.47927799992753345,0.7548003531026788,5.040149030650416,0.934864907345617,inf,0.20145457811027034,False,False
20,2.0999999999999903,0.9096856000205505,0.40134518402969316,0.7031791309869997,0.6081398144603515,0.06899525560918895,0.9951002597808838,0.30026862025260925,0.6484075844287873,0.37533577531576157,0.5323817858317641,0.7927761326173359,5.002173251135759,0.9481577941138637,inf,0.18401760947232856,False,False
21,2.1999999999999793,0.9514294748783751,0.4381463295799013,0.7126029228945353,0.5687063284509941,0.04143035774931017,0.980298638343811,-0.3505634069442749,0.6435970574617387,0.025335775315761533,0.5783236214140455,0.8128102504517819,4.982139133301313,1.2154461338223963,inf,0.12947126194916206,False,False
22,2.2999999999999683,0.9969404228495746,0.47774547252359684,0.7173097097200914,0.6413228803304296,0.12658739664092222,0.9851340651512146,0.2823343873023987,0.6451685711741448,0.35291798412799835,0.629352985275058,0.8128102504517819,4.982139133301313,1.2201529206479524,inf,0.14747596596654716,False,False
23,2.3999999999999573,1.044768980667386,0.520289709366082,0.7302324395201021,0.6487094866171632,0.0837707175891415,0.9923139214515686,-0.3881577253341675,0.6475020244717598,0.0029179841279983187,0.6854799528921709,0.8128102504517819,4.982139133301313,1.233075650447963,inf,0.156772662850668,False,False
24,2.4999999999999463,1.0925193367549049,0.5635326598607262,0.736407680664087,0.649493017983635,0.09691561917579383,0.9962948560714722,0.23789851367473602,0.6487958282232285,0.29737314209342003,0.7434947608906257,0.8128102504517819,4.982139133301313,1.239250891591948,inf,0.14948213270739938,False,False
25,2.5999999999999353,1.140413181012651,0.6076731527933454,0.7477786641848957,0.6374558473021419,0.044521671219281196,0.9952868819236755,-0.46032291650772095,0.6484682366251946,-0.052626857906580005,0.8033612830497616,0.8128102504517819,4.982139133301313,1.2506218751127567,inf,0.14374892416352644,False,False
26,2.6999999999999242,1.1862529768293744,0.6505227625044425,0.7535089447851072,0.6437121659890899,0.08653387794357376,0.996540367603302,0.252411812543869,0.6488756194710732,0.29737314209342003,0.8619145489240977,0.8128102504517819,4.982139133301313,1.2563521557129682,inf,0.12422729327778445,False,False
27,2.7999999999999132,1.2281235621989397,0.6905257419002142,0.761365641753101,0.5400309382485875,0.05838439465461662,0.996295154094696,-0.6159792542457581,0.6487959250807762,-0.052626857906580005,0.9166470219189075,0.8128102504517819,4.982139133301313,1.2642088526809618,inf,0.0982508729241833,False,False
28,2.899999999999902,1.2697832572795915,0.7304330702928228,0.7622026468101399,0.6109490227251726,-0.0035950253006259963,0.9923374056816101,-0.15274988114833832,0.6475096568465233,-0.1909373514354229,0.9715603454673682,0.814602172109681,4.980347211643414,1.2650458577380008,inf,0.0957649367104898,False,False
29,2.999999999999891,1.3155081958286823,0.7741961056014843,0.7629453307941544,0.6108650637944537,0.004911262272228315,0.9952083826065063,0.4094579219818115,0.6484427243471146,0.15906264856457714,1.0319419184357819,0.8335768634274715,4.961372520325623,1.2657885417220154,inf,0.10714855849356425,False,False
30,3.09999999999988,1.3553193743870602,0.8125793225076938,0.764336177075048,0.5553975985674366,-0.008572371554609054,0.9967486262321472,-0.5943142175674438,0.6489433035254479,-0.1909373514354229,1.0847596571129985,0.8499624595198149,4.94498692423328,1.267179388002909,inf,0.07250856086070671,False,False
31,3.199999999999869,1.3991144583829842,0.8545564110301389,0.7640316279644253,0.644703125438921,0.02672003860910831,0.9921954870223999,0.17767661809921265,0.64746353328228,0.15906264856457714,1.1426463220017749,0.8681068628190617,4.926842520934033,1.2668748388922864,inf,0.08721476926734649,False,False
32,3.299999999999858,1.4450743189744417,0.8987013730711245,0.7655061219146063,0.6555785563423235,-0.009424279907158736,0.9982367157936096,-0.6555806398391724,0.6494269326329232,-0.1909373514354229,1.2034757585859512,0.8871033389143266,4.907846044838768,1.2683493328424673,inf,0.0908321865709111,False,False
33,3.399999999999847,1.491464624106538,0.9432773185283062,0.7654525590175684,0.6594858153776771,0.02479507278328132,0.9979931116104126,0.19425278902053833,0.6493477612733841,0.15906264856457714,1.264890268990645,0.9062692783747963,4.888680105378299,1.2682957699454294,inf,0.08663994802150905,False,False
34,3.499999999999836,1.5376603029674263,0.9879003857839073,0.7669965588323113,0.6063259756819053,-0.012860144035704821,0.9986672401428223,-0.7146164178848267,0.6495668530464173,-0.1909373514354229,1.3262522742154659,0.925241974322006,4.869707409431089,1.2698397697601722,inf,0.07845941076969044,False,False
35,3.599999999999825,1.5767016943698917,1.0256501297368645,0.7652479246588507,0.5121854576976531,0.006174837243309103,0.996959924697876,-0.06836432963609695,0.6490119755268098,-0.08545541204512119,1.3781439789495586,0.9412583531556897,4.853691030597405,1.2680911355867117,inf,0.048394856643374264,False,False
36,3.699999999999814,1.6149154426601715,1.062324174235241,0.7622232500949674,0.5700075702189977,-0.07307860206781641,0.9926743507385254,-0.5869186520576477,0.6476191639900208,-0.4354554120451212,1.4286942819747108,0.9570679376640521,4.8378814460890425,1.2650664610228284,inf,0.03320673119470573,False,False
37,3.799999999999803,1.6591177533137127,1.1041697618264716,0.7555243255680073,0.6445593347410307,-0.02325744478039825,0.9920291900634766,0.4652518928050995,0.6474094867706299,-0.08545541204512119,1.4866619738172642,0.9756325322035049,4.8193168515495906,1.2583675364958684,inf,0.056671560548775174,False,False
38,3.899999999999792,1.7067327519145323,1.149079511128901,0.7522596771785972,0.6416502051188271,-0.06413667981466407,0.9983606338500977,-0.44669437408447266,0.6494672060012818,-0.4354554120451212,1.5489591712068427,0.9957107012327516,4.799238682520343,1.255102888106458,inf,0.059800504317987974,False,False
39,3.999999999999781,1.7551692850629363,1.1941533818223498,0.7439312384441676,0.6448662111838098,-0.028554695921132755,0.9972079396247864,0.4458017647266388,0.6490925803780556,-0.08545541204512119,1.6117960872722532,1.0164296187265482,4.778519765026546,1.2467744493720287,inf,0.06129082333743219,False,False
40,4.0999999999997705,1.80164002642666,1.2369910935512578,0.7390450789778035,0.6480681191341235,-0.11009817625777794,0.9984387159347534,-0.5453394055366516,0.649492582678795,-0.4354554120451212,1.6717262933594175,1.0365037251179456,4.758445658635149,1.2418882899056645,inf,0.04500200606608229,False,False
41,4.1999999999997595,1.8472579235234545,1.2785818547010126,0.7257751554098545,0.6053474125224099,-0.08979972896154613,0.9971550703048706,0.40223920345306396,0.649075397849083,-0.08545541204512119,1.7301528998689255,1.056431484659169,4.738517899093926,1.2286183663377155,inf,0.040803035900970626,False,False
42,4.2999999999997485,1.894338267030379,1.3200344197773723,0.7158074155914008,0.6481345187386445,-0.14929573779410849,0.996961236000061,-0.5987592935562134,0.6490124017000198,-0.4354554120451212,1.7891631971259863,1.0777072622894495,4.717242121463645,1.2186506265192618,inf,0.04091775550266998,False,False
43,4.3999999999997375,1.942178451626444,1.3614840258222347,0.704220257904648,0.6430383863950286,-0.1002116302070997,0.9970458149909973,0.3723548650741577,0.6490398898720742,-0.08545541204512119,1.8485370833002792,1.0996502507828603,4.695299132970234,1.207063468832509,inf,0.042724231552026086,False,False
44,4.499999999999726,1.9861964077907575,1.4003596632253308,0.6989001346769255,0.5197093692717117,-0.043527381856632616,0.9981219172477722,-0.5939644575119019,0.6493896231055261,-0.4354554120451212,1.9038136136550485,1.1194845856675675,4.675464798085527,1.2017433456047866,inf,0.017412622080771146,False,False
45,4.599999999999715,2.0293031565601467,1.4364883190049247,0.6889935252874047,0.6080837131512599,-0.07428440353313892,0.9924180507659912,0.0006111263646744192,0.6475358664989472,-0.08545541204512119,1.9562440670819174,1.1398443280863833,4.655105055666712,1.1918367362152655,inf,0.020620936765091944,False,False
46,4.699999999999704,2.077910602674168,1.4764549518099075,0.6788773590975091,0.623010977757279,-0.09183370686993296,0.9972909092903137,-0.7293381094932556,0.6491195455193519,-0.4354554120451212,2.014688306222768,1.1631742759376515,4.631775107815443,1.1817205700253701,inf,0.03016586295006029,False,False
47,4.799999999999693,2.1273616925073906,1.5164213271845592,0.6638600935832439,0.6224796848570388,-0.06342055448374873,0.997110903263092,0.15536446869373322,0.6490610435605049,-0.08545541204512119,2.0735388875254777,1.1872435618974422,4.607705821855653,1.1667033045111048,inf,0.03195588842062181,False,False
48,4.899999999999682,2.171247948906785,1.5526166121977931,0.6584902279649146,0.5417288979752484,-0.08909524868934304,0.9977332949638367,-0.7573133111000061,0.649263320863247,-0.4354554120451212,2.126403381889335,1.2082542114256292,4.586695172327466,1.1613334388927756,inf,0.002690142138426642,False,False
49,4.999999999999671,2.217730746090314,1.5883169632756766,0.644505392778007,0.6198711342664177,-0.1234354087347136,0.994020938873291,-0.02297402359545231,0.6480568051338196,-0.08545541204512119,2.180085528953717,1.2317785092397469,4.563170874513348,1.147348603705868,inf,0.019025670472183103,False,False
50,5.09999999999966,2.268490112285531,1.6269272080314405,0.6346804930562991,0.6125145577565296,-0.19292515702143787,0.9973799586296082,-0.7186459898948669,0.6491484865546227,-0.4354554120451212,2.2238950878748756,3.8603979570653757,1.9345514266877193,0.0583052724651153,inf,0.021548867102712754,False,False
51,5.199999999999649,2.312362302218517,1.660807233448609,0.6278947368654102,0.5600461751599314,-0.035912468550247,0.9945656657218933,0.7330663800239563,0.6482338413596154,-0.08545541204512119,2.228391746477417,3.9156465338180504,1.8793028499350446,0.05151951627422635,inf,-0.0017609055680512815,False,False
52,5.299999999999638,2.3607542020145353,1.6960387060984448,0.6243984318949248,0.6381604603644975,0.016727318895433538,0.9854401350021362,0.22826997935771942,0.6452680438756944,0.26454458795487884,2.2315583281615314,3.9754211554511634,1.8195282283019316,0.04802321130374099,inf,0.011875919161099969,False,False
53,5.399999999999627,2.409503331768843,1.7332214037632165,0.6286362770733245,0.5366226518397228,0.02598741657476513,0.9888284206390381,-0.5035050511360168,0.6463692367076874,-0.08545541204512119,2.2364189233541754,4.002939410721627,1.792009973031468,0.3371794825954574,inf,-0.0017170172764401793,False,False
54,5.499999999999616,2.4536934208504135,1.7664307906913408,0.6296258398257931,0.5981830752492051,-0.01538205674932611,0.9853392839431763,-0.061206478625535965,0.6452352672815322,-0.07650809828191996,2.2416856079132264,4.002939410721627,1.792009973031468,0.3381690453479259,inf,-0.010724810094077043,False,False
55,5.599999999999605,2.5044405588189553,1.8035940214205182,0.6273053218916014,0.6625628164258177,0.010039309210415471,0.9898163676261902,0.10134781897068024,0.6466903194785119,0.1266847737133503,2.2485444114180457,4.002939410721627,1.792009973031468,0.3358485274137343,inf,-0.0014443570436876356,False,False
56,5.699999999999594,2.557841330811014,1.8431298438014176,0.6279269664166864,0.6472245856606363,-0.01744459927675388,0.9942086935043335,-0.38647279143333435,0.6481178253889084,-0.22331522628664974,2.2580132556948485,4.002939410721627,1.792009973031468,0.3364701719388193,inf,-0.011091943067366862,False,False
57,5.799999999999583,2.6044360223287333,1.8795536132499584,0.6311290720680592,0.5267570192129718,0.09062857705789382,0.9938358664512634,0.4074915647506714,0.6479966565966606,0.1266847737133503,2.269565283255275,4.002939410721627,1.792009973031468,0.3396722775901921,inf,-0.04086736009601293,False,False
58,5.899999999999572,2.645661433655639,1.9112934665880112,0.6364957449340749,0.5247000029197673,-0.013563677348960202,0.9794328212738037,-0.7023707628250122,0.6433156669139862,-0.22331522628664974,2.2805742092601133,4.002939410721627,1.792009973031468,0.34503895045620775,inf,-0.05248486320307677,False,False
59,5.999999999999561,2.69201180400481,1.9457489228464182,0.633732933293854,0.6119505402128265,-0.04631112110645716,0.9889577627182007,0.10640814900398254,0.6464112728834153,0.1266847737133503,2.293168351895571,4.002939410721627,1.792009973031468,0.3422761388159869,inf,-0.04497378563498811,False,False
60,6.09999999999955,2.7442185186723806,1.9844894962306565,0.6333136719462503,0.6423172947156645,0.0636094951336777,0.9912841320037842,-0.6095144152641296,0.6471673429012299,-0.22331522628664974,2.308938531712551,4.002939410721627,1.792009973031468,0.34185687746838317,inf,-0.04601669378291271,False,False
61,6.199999999999539,2.788761759719535,2.020245452722617,0.6370480332459149,0.5681314769046575,0.045441705019439824,0.9949122071266174,0.11960720270872116,0.6483464673161508,0.1266847737133503,2.3262798018748723,4.002939410721627,1.792009973031468,0.3455912387680477,inf,-0.0775913973328955,False,False
62,6.299999999999528,2.8334834036024183,2.054329724291816,0.6365302398764734,0.6076704977690047,-0.017782906781414295,0.9870262145996094,-0.7610751986503601,0.6457835197448731,-0.22331522628664974,2.343246427594674,4.002939410721627,1.792009973031468,0.34507344539860624,inf,-0.0743952244044137,False,False
63,6.399999999999517,2.884527647757847,2.092386102638252,0.6347571822126858,0.6324508131277244,0.09950953779324814,0.9938622713088989,0.09076414257287979,0.6480052381753922,0.11345517821609974,2.3632908924169396,4.002939410721627,1.792009973031468,0.3433003877348187,inf,-0.07200005125083397,False,False
64,6.499999999999506,2.929869815013521,2.1285175760573383,0.642625094259708,0.553578965849839,0.028137367269325808,0.9933971762657166,-0.7237756848335266,0.6478540822863579,-0.2365448217839003,2.3845627802483627,4.0186717915829595,1.7762775921701355,0.35116829978184083,inf,-0.0988484309848354,False,False
65,6.599999999999495,2.9778184262896943,2.1646851448175966,0.6398920844642527,0.640507477682208,-0.03563007372878318,0.9926251173019409,-0.18338479101657867,0.6476031631231308,-0.22923098877072334,2.40542709621343,4.074990906212465,1.7199584775406302,0.34843528998638557,inf,-0.088822317834769,False,False
66,6.699999999999484,3.028656302569791,2.203819167465334,0.6392870680606751,0.5973133400257111,0.07988310042720294,0.9956779479980469,0.08509185165166855,0.6485953330993652,0.10636481456458569,2.428302535496104,4.134929839059895,1.6600195446932,0.347830273582808,inf,-0.10539021869274778,False,False
67,6.799999999999473,3.072742659407006,2.2384387052361396,0.6432520276942159,0.5876748259638548,-0.045601288751618556,0.9911482930183411,-0.8227885961532593,0.6471231952309608,-0.24363518543541435,2.448793917335691,4.187104761435944,1.6078446223171508,0.3517952332163487,inf,-0.11864618012678058,False,False
68,6.899999999999462,3.123044909724816,2.276311733332574,0.6397597596528107,0.6529609521273675,-0.04900448586706247,0.9943899512290955,-0.03226036578416824,0.648176734149456,-0.040325457230210304,2.4706154538793235,4.246168313539622,1.5487810702134732,0.3483029651749436,inf,-0.11389247755451007,False,False
69,6.999999999999451,3.1690963643698953,2.313052222370638,0.6425224738896776,0.5371281100403038,0.07258124824544832,0.996410071849823,-0.5010173320770264,0.6488332733511926,-0.39032545723021034,2.4925736718923424,4.300834909111109,1.4941144746419859,0.3510656794118105,inf,-0.14050799294314628,False,False
70,7.09999999999944,3.215274942130132,2.3479989293688193,0.6388971556391511,0.6199591542854437,-0.045622463668327305,0.9936473369598389,-0.07315080612897873,0.6479353845119477,-0.09143850766122341,2.5127772297592577,4.355107827067427,1.4398415566856677,0.3474403611612839,inf,-0.13163909696466575,False,False
71,7.199999999999429,3.265815445091892,2.386555783569852,0.6352979827788897,0.5876882804803929,-0.03218821360238667,0.995661199092865,-0.5181256532669067,0.6485898897051812,-0.44143850766122344,2.535185291526925,4.414596079801255,1.38035330395184,0.3438411883010225,inf,-0.1498039801940198,False,False
72,7.299999999999418,3.309948152420637,2.4208601139208636,0.6336297928429825,0.5723451004524094,-0.06174238551098649,0.9960296154022217,0.25757020711898804,0.648709625005722,-0.09143850766122341,2.5557785609544306,4.420551671078049,1.3743977126750462,0.831025352692863,inf,-0.15279507903287318,False,False
73,7.399999999999407,3.36005491751882,2.4577169491187925,0.6280312561062862,0.6457752658344509,-0.14416108120846757,0.9947027564048767,-0.61407870054245,0.648278395831585,-0.44143850766122344,2.5783947848433013,4.420551671078049,1.3743977126750462,0.8254268159561667,inf,-0.156856549794883,False,False
74,7.499999999999396,3.408261734940115,2.4950671000774522,0.6203955722476602,0.5551760523534549,-0.013892928974919031,0.9973660111427307,0.38213449716567993,0.6491439536213874,-0.09143850766122341,2.6032132790517157,4.420551671078049,1.3743977126750462,0.8177911320975407,inf,-0.1725290544592948,False,False
75,7.599999999999385,3.454178926067075,2.528477363541675,0.6165815375907847,0.602985178541679,-0.17325131839958471,0.9938115477561951,-0.7297455072402954,0.6479887530207634,-0.44143850766122344,2.625832555928745,4.420551671078049,1.3743977126750462,0.8139770974406653,inf,-0.16562861489279068,False,False
76,7.699999999999374,3.5052065791978824,2.565289856100978,0.6033051993146753,0.610270568493119,-0.11014978930913386,0.9973737001419067,0.2982214689254761,0.6491464525461197,-0.09143850766122341,2.6518589260312693,4.420551671078049,1.3743977126750462,0.8007007591645559,inf,-0.17412539025377785,False,False
77,7.799999999999363,3.5494798322585854,2.5982849742516696,0.6050680693701957,0.5214533812967717,0.022546116016465285,0.9956914186477661,-0.5191826820373535,0.6485997110605239,-0.44143850766122344,2.6764745518879653,4.420551671078049,1.3743977126750462,0.8024636292200763,inf,-0.1834734170021614,False,False
78,7.899999999999352,3.5961991664528137,2.630903939668239,0.596254407979538,0.6148287433039225,-0.07773715873922334,0.9945147037506104,-0.06875735521316528,0.6482172787189484,-0.09143850766122341,2.7012558131559334,4.420551671078049,1.3743977126750462,0.7936499678294185,inf,-0.1752888947402031,False,False
79,7.999999999999341,3.6471611822818732,2.666781489913863,0.5928520380752824,0.5547231253671407,0.05403550389695493,0.995914101600647,-0.5990093350410461,0.6486720830202103,-0.44143850766122344,2.72968153186943,4.420551671078049,1.3743977126750462,0.790247597925163,inf,-0.19527897841676523,False,False
80,8.099999999999374,3.688587313570993,2.6977125593557503,0.5939366434770866,0.5360656985223631,-0.02940080225328139,0.9956267476081848,-0.05586196854710579,0.64857869297266,-0.09143850766122341,2.755367111461401,4.420551671078049,1.3743977126750462,0.7913322033269672,inf,-0.19503178725378786,False,False
81,8.199999999999408,3.7375629481600567,2.7308875946609663,0.5876849570286539,0.6392413218242875,-0.11330649514151044,0.9931358695030212,-0.7877523899078369,0.6477691575884819,-0.44143850766122344,2.7832878522395914,4.420551671078049,1.3743977126750462,0.7850805168785344,inf,-0.19719331994531197,False,False
82,8.299999999999441,3.787781019061495,2.7666523255278355,0.578484076988614,0.5360338543864461,-0.030632971589285324,0.9976474046707153,0.21588212251663208,0.6492354065179825,-0.09143850766122341,2.8146641313416745,4.420551671078049,1.3743977126750462,0.7758796368384946,inf,-0.21624094800916144,False,False
83,8.399999999999475,3.8338814246109525,2.797918947579583,0.5738605957943634,0.6098436222412695,-0.12590459766704473,0.993036687374115,-0.7919458746910095,0.6477369233965874,-0.44143850766122344,2.8427766943818313,4.420551671078049,1.3743977126750462,0.771256155644244,inf,-0.20670352386625482,False,False
84,8.499999999999508,3.8876019748448787,2.832553779353802,0.5610863118743309,0.6291501340700594,0.06797463958988173,0.9975100755691528,0.15191957354545593,0.6491907745599748,-0.09143850766122341,2.874751907789363,4.420551671078049,1.3743977126750462,0.7584818717242114,inf,-0.21337469457514457,False,False
85,8.599999999999541,3.942138467169719,2.8676459609288774,0.5585963072389426,0.6638545563499358,-0.14898896039231715,0.9955658912658691,-0.7750642895698547,0.6485589146614075,-0.44143850766122344,2.9082216200089506,4.420551671078049,1.3743977126750462,0.7559918670888232,inf,-0.22706221089068662,False,False
86,8.699999999999575,3.9937171281704975,2.901927651606686,0.5545055719698833,0.5722196783179261,0.05840932599098213,0.9981102347373962,0.234102264046669,0.6493858262896538,-0.09143850766122341,2.941934360546893,4.420551671078049,1.3743977126750462,0.7519011318197638,inf,-0.23343734937771188,False,False
87,8.799999999999608,4.045303739771092,2.934080631018551,0.5490463282606853,0.6399026286767472,-0.14142586752420866,0.9940279126167297,-0.8452314138412476,0.6480590716004372,-0.44143850766122344,2.9744256636596167,4.420551671078049,1.3743977126750462,0.7464418881105659,inf,-0.22894207947463524,False,False
88,8.899999999999642,4.092228522304736,2.965700545942306,0.5475930170219289,0.5187295148692388,0.12940198584909215,0.9980375170707703,0.14875508844852448,0.6493621930480004,-0.09143850766122341,3.007115207670699,4.420551671078049,1.3743977126750462,0.7449885768718094,inf,-0.2394866398678007,False,False
89,8.999999999999675,4.140080957553458,2.9952578974858945,0.543594064947897,0.6104812712067292,-0.12941367640115034,0.9905745387077332,-0.9054375886917114,0.6469367250800133,-0.44143850766122344,3.0384886339954584,4.420551671078049,1.3743977126750462,0.7409896247977775,inf,-0.23189602190985362,False,False
90,9.099999999999708,4.195423644339334,3.02825883930645,0.5288016664191493,0.6603939625060007,-0.12458540803859884,0.9979135990142822,0.051099278032779694,0.6493219196796418,-0.09143850766122341,3.0744760050696494,4.420551671078049,1.3743977126750462,0.7261972262690298,inf,-0.24559991424206826,False,False
91,9.199999999999742,4.248044985073538,3.0611461239233204,0.5307459573682173,0.55445661768081,0.06730964096558069,0.9974496960639954,-0.6143453121185303,0.6491711512207985,-0.44143850766122344,3.1110502401190447,4.420551671078049,1.3743977126750462,0.7281415172180978,inf,-0.262051252390352,False,False
92,9.299999999999775,4.292079904154977,3.0889196432585253,0.534740981263531,0.5510076483181401,-0.08753099312612367,0.9965252876281738,-0.2648760974407196,0.6488707184791564,-0.3310951218008995,3.1425226816015566,4.420551671078049,1.3743977126750462,0.7321365411134115,inf,-0.23984020271486794,False,False
93,9.399999999999809,4.343765124427783,3.1193895258479687,0.5181294871374011,0.6411990276585824,-0.2618334864458194,0.9962639808654785,-0.39596027135849,0.6487857937812805,-0.4949503391981125,3.178036600923706,4.420551671078049,1.3743977126750462,0.7155250469872817,inf,-0.25616546653699757,False,False
94,9.499999999999842,4.397921239104544,3.151370412580709,0.49573770262984485,0.5514546907709832,0.014657135229005885,0.998110294342041,0.3179762363433838,0.6493858456611634,-0.14495033919811245,3.216082465178103,4.420551671078049,1.3743977126750462,0.6931332624797254,inf,-0.27023274907300654,False,False
95,9.599999999999875,4.440158452990691,3.177823285189327,0.5067537763351342,0.4899414671603454,-0.0020122900703482653,0.9940841794013977,-0.78877854347229,0.6480773583054542,-0.4949503391981125,3.2477878869233114,4.420551671078049,1.3743977126750462,0.7041493361850147,inf,-0.2571661595853273,False,False
