step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
28,2.899999999999902,1.0688934294289067,0.05726579744611833,0.21075838419177303,0.4147989299145078,0.20841074518552172,0.18753919005393982,-0.27907299995422363,0.3859502367675305,0.03505237698554986,0.03444187225117873,1.0749803403163636,1.0749803403163636,6.194070886665095,0.07820685189509904,inf,0.45706771486529835,False,False
29,2.999999999999891,1.1068342850033541,0.06596817919573059,0.2297462180316185,0.40378072373502405,0.18706889126124396,0.16255928575992584,0.5425055623054504,0.3778317678719759,0.3850523769855499,0.03805351122763077,1.113738514083207,1.113738514083207,6.155312712898252,0.0971946857349445,inf,0.4409001618678029,False,False
30,3.09999999999988,1.1441139410811205,0.07528103159134585,0.24971938612167496,0.3873038113720509,0.14717513606366125,0.18820025026798248,0.05453776195645332,0.3861650813370943,0.06817220244556665,0.0423576523261524,1.1519219705326051,1.1519219705326051,6.1171292564488535,0.11716785382500097,inf,0.43446399425105103,False,False
31,3.199999999999869,1.1815493302901838,0.08535431818506665,0.26342279901183746,0.3631601774472618,0.2041884763599019,0.14945897459983826,0.40266138315200806,0.3735741667449474,0.4181722024455667,0.04739497474849585,1.1903602958193116,1.1903602958193116,6.078690931162147,0.13087126671516347,inf,0.43308980145747233,False,False
32,3.299999999999858,1.2184453183376744,0.09567060256857952,0.28351998353676766,0.3933604887122496,0.13551772786457755,0.22072696685791016,-0.23165291547775269,0.3967362642288208,0.06817220244556665,0.05274445262402027,1.228296067116879,1.228296067116879,6.040755159864579,0.15096845124009367,inf,0.4259258294353099,False,False
33,3.399999999999847,1.2550173787840222,0.10683666201194342,0.29786793073884327,0.38945714861663483,0.15291773905005246,0.17354165017604828,0.18299156427383423,0.3814010363072157,0.22873945534229279,0.05897906272498048,1.2660230617715431,1.2660230617715431,6.003028165209916,0.16531639844216928,inf,0.42410192134043684,False,False
34,3.499999999999836,1.2907907796481173,0.11838698846223031,0.31220935578354186,0.3851904791696578,0.06822975376010698,0.25236231088638306,-0.019136516377329826,0.4070177510380745,-0.023920645471662283,0.0657001228259914,1.3030091889222741,1.3030091889222741,5.966042038059184,0.17965782348686787,inf,0.4107249961339299,False,False
35,3.599999999999825,1.3272079152830583,0.13050281956049217,0.3166331082070979,0.3634020859983914,0.03231596532896403,0.06662920117378235,-0.041990794241428375,0.3466544903814793,-0.05248849280178547,0.07285981412445418,1.3674573248009836,1.3674573248009836,5.901593902180475,-0.1789185652787308,inf,0.737322752915058,False,False
36,3.699999999999814,1.3613367533900704,0.14198563088801092,0.3213132744075875,0.3213240107636273,0.13686067875314042,-0.6492661833763123,0.9348484873771667,0.23665449038147926,0.29751150719821456,0.06673247416045236,1.4029409583731474,1.4029409583731474,5.8661102686083115,-0.17423839907824118,inf,0.3903171335631714,False,False
37,3.799999999999803,1.389290537537402,0.15160345642422246,0.342856276933472,0.26543988900449067,0.36525884454322083,-0.3105292022228241,0.7709662318229675,0.22407800927758217,0.6475115071982146,0.06190083739406464,1.43210552424268,1.43210552424268,5.836945702738779,-0.1526953965523567,inf,0.31540569437411836,False,False
38,3.899999999999792,1.4136973559878587,0.16073289129722865,0.38224696259958574,0.2651104788427848,0.3404180998038121,-0.1477433741092682,-0.34250348806381226,0.27698340341448785,0.29751150719821456,0.05832620278925962,1.4579175632054613,1.4579175632054613,5.811133663775998,-0.11330471088624294,inf,0.2815759340671872,False,False
39,3.999999999999781,1.4371482760424164,0.17071039064052704,0.4126506122143677,0.2373476281448509,0.34846967766065357,-0.35353416204452515,0.40558764338493347,0.21010139733552935,0.5069845542311668,0.055952161993275636,1.4832919612249174,1.4832919612249174,5.785759265756541,-0.08290106127146098,inf,0.27998380202375517,False,False
40,4.0999999999997705,1.458618693389604,0.18054001340588244,0.4457776342150029,0.24123999816871408,0.23957812037203347,-0.13172833621501923,-0.2184053510427475,0.28218829073011875,0.1569845542311668,0.05438979598243132,1.5068537802807493,1.5068537802807493,5.762197446700709,-0.0497740392708258,inf,0.25845492581614227,False,False
41,4.1999999999997595,1.4812695540864131,0.1916256640466814,0.46688657300015235,0.24500033603735774,0.26543806638105855,-0.4007483422756195,0.6139060854911804,0.19475678876042365,0.5069845542311668,0.0533710449539993,1.5320513056905622,1.5320513056905622,5.736999921290897,-0.02866510048567633,inf,0.2765813080800672,False,False
42,4.2999999999997485,1.501351295973071,0.202222655197614,0.4997078713635964,0.24039030984224902,0.2815585247675243,-0.01697307825088501,-0.25841477513313293,0.30475678876042367,0.1569845542311668,0.05314407674694683,1.5547563946374985,1.5547563946374985,5.71429483234396,0.00415619787776772,inf,0.24864483908619184,False,False
43,4.3999999999997375,1.5233661766486448,0.21462828758338967,0.5240037586804418,0.25036986536297107,0.29514628914926455,-0.38053831458091736,0.4168359339237213,0.20132504776120186,0.5069845542311668,0.05358894159098597,1.580022118084914,1.580022118084914,5.689029108896545,0.02845208519461312,inf,0.27718533381734173,False,False
44,4.499999999999726,1.5437994464088691,0.22688905643556737,0.5578590392958375,0.2458423560661548,0.2660295171527611,0.0848088264465332,-0.4975903332233429,0.31132504776120185,0.1569845542311668,0.05465845197292642,1.6038276030302696,1.6038276030302696,5.665223623951189,0.062307365810008786,inf,0.26055556388160894,False,False
45,4.599999999999715,1.5640097886358402,0.2399984993454023,0.581976774173067,0.230941185445649,0.25240172047848963,-0.35776346921920776,0.26322296261787415,0.2087268725037575,0.3290287032723427,0.05658055229078195,1.627840536143607,1.627840536143607,5.641210690837852,0.08642510068723835,inf,0.26526906677189993,False,False
46,4.699999999999704,1.5835817279813955,0.25320985219144765,0.6065116360987115,0.251851674591068,0.1367555409274214,0.04159829765558243,-0.22731997072696686,0.31872687250375753,-0.02097129672765735,0.0588958748882212,1.6513403219945162,1.6513403219945162,5.617710904986943,0.11095996261288281,inf,0.2542078211979067,False,False
47,4.799999999999693,1.605691344286598,0.26883886993981326,0.6150234426592265,0.25702337711767287,0.15323889402027047,-0.41201260685920715,0.5400259494781494,0.20872687250375752,0.3290287032723427,0.06213132442584683,1.6782221596406202,1.6782221596406202,5.590829067340838,0.1194717691733978,inf,0.29264123318633983,False,False
48,4.899999999999682,1.6264497903216324,0.2837987390883882,0.6345778616614064,0.2716195735934802,0.12550327626035052,0.02910408191382885,-0.14631791412830353,0.31872687250375753,-0.02097129672765735,0.06542062406147951,1.703597172441384,1.703597172441384,5.565454054540075,0.13902618817557771,inf,0.2730908562415318,False,False
49,4.999999999999671,1.649236192255194,0.30077966326659283,0.6415110598050273,0.2800174265217089,0.12299991990006436,-0.3903385102748871,0.4523533880710602,0.20872687250375752,0.3290287032723427,0.06952353139628156,1.7317172373493066,1.7317172373493066,5.5373339896321525,0.14595938631919864,inf,0.30344344066051876,False,False
50,5.09999999999966,1.6701011306403382,0.316687724139374,0.6586018158243347,0.2715646642532835,0.11312250086784083,0.02068886160850525,-0.16554145514965057,0.31872687250375753,-0.02097129672765735,0.07323398995133473,1.7930211089654764,1.7930211089654764,5.4760301180159825,-0.30990716483559766,inf,0.6820549351965454,False,False
51,5.199999999999649,1.6925282282880565,0.33419741377886564,0.6662239827325704,0.2828604622413733,0.1300432323937503,-0.3030025362968445,0.8688800930976868,0.22652417570352557,0.3290287032723427,0.06467286511208094,1.8201554245392721,1.8201554245392721,5.448895802442187,-0.30228499792736196,inf,0.2794405677370747,False,False
52,5.299999999999638,1.7133959806101289,0.3509492603446097,0.6883586207613436,0.27868020968509566,0.3543231449415064,-0.007666219491511583,0.7169116139411926,0.3225084786652587,0.6790287032723428,0.05696736625096024,1.8457818315765229,1.8457818315765229,5.423269395404936,-0.28015035989858883,inf,0.2623622852191044,False,False
53,5.399999999999627,1.7353252227154334,0.3697705056342287,0.7332965266099915,0.2867374671031166,0.46400262518787944,-0.2952873110771179,-0.20279443264007568,0.2290316238999367,0.32902870327234274,0.04955952932946791,1.8737148744775325,1.8737148744775325,5.395336352503926,-0.23521245404994096,inf,0.30061539389779285,False,False
54,5.499999999999616,1.755084918859315,0.38821844822227713,0.7715409824206271,0.2851467031129141,0.29691398471458913,0.12385066598653793,0.11217523366212845,0.3390316238999367,0.14021904207766056,0.04372800249656426,1.9001111899823067,1.9001111899823067,5.3689400369991525,-0.19696799823930536,inf,0.29055614488653897,False,False
55,5.599999999999605,1.7761534806607264,0.4091657089450475,0.7961342145509664,0.29178252188774534,0.30585668855124926,-0.3174314796924591,0.6103197932243347,0.22903162389993667,0.4902190420776606,0.038233851249595274,1.9293085585322811,1.9293085585322811,5.339742668449178,-0.17237476610896596,inf,0.3219893145692155,False,False
56,5.699999999999594,1.7951267191768558,0.42923250068515156,0.8293576431343659,0.27752164774661436,0.27976355151545906,0.11932040750980377,-0.11325561255216599,0.3390316238999367,0.14021904207766056,0.03396752317811164,1.9565933226932029,1.9565933226932029,5.312457904288256,-0.13915133752556652,inf,0.3035585003588631,False,False
57,5.799999999999583,1.8148600921125657,0.4512429124285092,0.8559882295711095,0.2890476295259728,0.32226287894725597,-0.31600117683410645,0.5284714102745056,0.22903162389993667,0.4902190420776606,0.03017592922944956,1.9859103492794787,1.9859103492794787,5.28314087770198,-0.11252075108882287,inf,0.32828116473628655,False,False
58,5.899999999999572,1.8323818714938707,0.4719512491291813,0.8881111676957838,0.2768965032125499,0.23789558157682597,0.1935783475637436,-0.3262784481048584,0.3390316238999367,0.14021904207766056,0.027469118047662996,2.0129014799490466,2.0129014799490466,5.256149747032412,-0.08039781296414861,inf,0.3036505785978917,False,False
59,5.999999999999561,1.8493638419805027,0.49274477994500965,0.9076335924642864,0.23887244553761688,0.20341871449107876,-0.29003623127937317,0.4354546368122101,0.23073822483420373,0.4902190420776606,0.025255396947918837,2.039656996843515,2.039656996843515,5.2293942301379435,-0.060875388195645974,inf,0.3001419908224318,False,False
60,6.09999999999955,1.8641950887166552,0.5122414068408438,0.9351094467285226,0.26689776160791795,0.25801489941241074,0.1159525141119957,-0.1660924255847931,0.34073822483420374,0.14021904207766056,0.024079228934749508,2.0641253635415353,2.0641253635415353,5.204925863439923,-0.03339953393140982,inf,0.2749266393680338,False,False
61,6.199999999999539,1.8810499748154452,0.5356486630730094,0.9602040969984431,0.2899025578899607,0.2832811581934804,-0.29006779193878174,0.3071192502975464,0.23073822483420373,0.383899062871933,0.02345098148196601,2.09296270278876,2.09296270278876,5.176088524192698,-0.008304883661489293,inf,0.3294409317187321,False,False
62,6.299999999999528,1.8964642264691096,0.5579392722258403,0.9863667845425267,0.2889365903701404,0.22517026128974302,0.1958470195531845,-0.3098282516002655,0.34073822483420374,0.03389906287193295,0.023377264453976032,2.1200637170916705,2.1200637170916705,5.148987509889788,0.01785780388259428,inf,0.30689413875348875,False,False
63,6.399999999999517,1.9128690466422853,0.5827758658183142,1.0052309822387666,0.25712862405146253,0.09393777814604011,-0.2794523537158966,0.28916171193122864,0.23417798504233361,0.3614521399140358,0.023929651004796566,2.1498239149285534,2.1498239149285534,5.119227312052905,0.03672200157883421,inf,0.3384862064233878,False,False
64,6.499999999999506,1.926236955632442,0.6036664114525866,1.023070627305812,0.258523258500673,0.1956180938067965,0.06990513950586319,0.04303838685154915,0.34417798504233366,0.053797983564436436,0.01834335291470781,2.183230382635326,2.183230382635326,5.085820844346133,-0.34022947305388174,inf,0.3610716159478657,False,False
65,6.599999999999495,1.9402247860103135,0.6262571494769373,1.039217783869206,0.2327172675495032,0.20835978356686963,-0.3225180208683014,0.7352253794670105,0.23417798504233364,0.40379798356443647,0.009309493313678037,2.2082181841367357,2.2082181841367357,5.060833042844723,-0.3240823164904878,inf,0.26083258033422396,False,False
66,6.699999999999484,1.952286978442116,0.6470972940173801,1.0662424465342797,0.2625603187682375,0.3890022546264536,0.02242434397339821,0.527850866317749,0.3322879117913544,0.6598135828971863,0.0017993257049937698,2.23109624116127,2.23109624116127,5.037954985820189,-0.29705765382541416,inf,0.2381529447500718,False,False
67,6.799999999999473,1.9654786577341983,0.6722996500331344,1.1123508726046625,0.2898796106752943,0.4332813743895938,-0.32582828402519226,-0.15636277198791504,0.2222879117913544,0.30981358289718625,0.005917439743492673,2.258475625418463,2.258475625418463,5.010575601562996,-0.25094922775503137,inf,0.2987391805515941,False,False
68,6.899999999999462,1.9768069486639894,0.6955377622738783,1.1460653467350277,0.25380156555885364,0.3033121234912039,0.11679241061210632,0.16196830570697784,0.3322879117913544,0.2024603821337223,0.012215441715701249,2.2835490218190597,2.2835490218190597,4.985502205162399,-0.21723475362466615,inf,0.27835148509183866,False,False
69,6.999999999999451,1.9879480335488284,0.720822633862284,1.1757173820051163,0.2843592425187719,0.33437854224019803,-0.2813833951950073,0.5433189868927002,0.23355039656162263,0.5524603821337224,0.017908599375068706,2.3105867077318543,2.3105867077318543,4.958464519249604,-0.18758271835457754,inf,0.2974164954634958,False,False
70,7.09999999999944,1.9979547413541656,0.7454558042911639,1.2100695665451928,0.28461867145725384,0.33158571081882193,0.09271017462015152,-0.1577863097190857,0.3435503965616227,0.20246038213372236,0.022625969856570335,2.3367529780472793,2.3367529780472793,4.932298248934179,-0.15323053381450102,inf,0.29073102708630094,False,False
71,7.199999999999429,2.0084063915952877,0.7741788174233234,1.2384490460725432,0.306985363359831,0.2820750710187091,-0.29664239287376404,0.3892989158630371,0.23355039656162266,0.4866236448287964,0.026936188200219903,2.367013025865864,2.367013025865864,4.9020382011155945,-0.1248510542871506,inf,0.3411494003587469,False,False
72,7.299999999999418,2.018019831278437,0.8033711416055341,1.2683427721749714,0.32329647460553346,0.2438297687414721,0.10254916548728943,-0.12201548367738724,0.3435503965616227,0.13662364482879635,0.030329492787408468,2.397559637751299,2.397559637751299,4.87149158923016,-0.09495732818472248,inf,0.34524302322762446,False,False
73,7.399999999999407,2.0268392654468177,0.8311867401135338,1.2882725997385276,0.26043598167548815,0.22012820012869302,-0.3244248330593109,0.3830670714378357,0.23355039656162266,0.4788338392972946,0.03322944336726002,2.426595481566195,2.426595481566195,4.842455745415263,-0.07502750062116625,inf,0.3261455811342948,False,False
74,7.499999999999396,2.034056845094752,0.8570455844109836,1.3129637921762842,0.2901975259935613,0.20672744671258633,0.08351602405309677,0.03812415897846222,0.3435503965616227,0.12883383929729458,0.034965011426760347,2.4533865451487573,2.4533865451487573,4.815664681832701,-0.05033630818340961,inf,0.30082248040952037,False,False
75,7.599999999999385,2.041618803330755,0.8864896949822586,1.3328825487219975,0.3021059660324389,0.24786732108342935,-0.33725398778915405,0.382479727268219,0.23355039656162266,0.47809965908527374,0.03629896864980661,2.483756915871282,2.483756915871282,4.785294311110176,-0.030417551637696327,inf,0.342274666322662,False,False
76,7.699999999999374,2.047941042778658,0.912592773180067,1.3595628626684686,0.25709960332805537,0.22379954003676072,0.09985242038965225,-0.11272946000099182,0.3435503965616227,0.1280996590852737,0.03710808700577474,2.5106025250192148,2.5106025250192148,4.758448701962244,-0.003737237691225248,inf,0.3016173746468541,False,False
77,7.799999999999363,2.053484631298931,0.9394257200272415,1.3796513408292856,0.2814203295660045,0.2237353517617135,-0.3245602250099182,0.36766672134399414,0.23355039656162266,0.4595834016799927,0.03700489607237149,2.538001936724882,2.538001936724882,4.731049290256577,0.0163512404695918,inf,0.3073829898337059,False,False
78,7.899999999999352,2.058433095912145,0.9653656362524754,1.4033335819781345,0.2765061734308838,0.21198028477274983,0.11256786435842514,-0.07004962116479874,0.3435503965616227,0.10958340167999264,0.03880583607894568,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.3861316906907042,inf,0.10860047651597747,False,False
79,7.999999999999341,2.063227331522466,0.9948022367051247,1.4209847988865867,0.2984434029366494,0.23513457924520734,-0.15966933965682983,0.6617380380630493,0.2731074646115303,0.4595834016799927,0.04974762682006876,2.5758328772863672,2.5758328772863672,4.693218349695091,-0.368480473782252,inf,0.24349808352426142,False,False
80,8.099999999999374,2.067404618551575,1.0233044546156165,1.4492509463368788,0.2996349951609635,0.36109470655636206,0.0409424863755703,0.4255429208278656,0.33830630807206036,0.531928651034832,0.060008439544729675,2.602750192809468,2.602750192809468,4.66630103417199,-0.3402143263319599,inf,0.275942360022562,False,False
81,8.199999999999408,2.0709323725748034,1.0543925581887665,1.4878969005991567,0.3172549903418522,0.3516042525626315,-0.16879642009735107,0.2406429648399353,0.2701411634683609,0.30080370604991913,0.07019614391455423,2.6323327199479047,2.6323327199479047,4.636718507033554,-0.301568372069682,inf,0.30957604303831154,False,False
82,8.299999999999441,2.0733851689558644,1.0861374087272595,1.5211823532940443,0.3257957552619469,0.3823894359737902,0.09655794501304626,0.4953337013721466,0.35638133212924006,0.6191671267151833,0.0794769569637124,2.6627895460291757,2.6627895460291757,4.606261680952283,-0.2682829193747944,inf,0.3145911209781465,False,False
83,8.399999999999475,2.074648470910175,1.1199149253245522,1.5644125301399243,0.2980068568161742,0.408061653573453,-0.25267642736434937,0.046625927090644836,0.24638133212924004,0.2691671267151832,0.08803754812404349,2.6954886719852897,2.6954886719852897,4.573562554996169,-0.22505274252891438,inf,0.34437538797205286,False,False
84,8.499999999999508,2.074372532440867,1.1478206726408011,1.6002002006122376,0.2549162936139628,0.37524753873862327,0.20638011395931244,0.48240339756011963,0.35638133212924006,0.6030042469501495,0.09382178710198334,2.7227897608786518,2.7227897608786518,4.546261466102807,-0.18926507205660115,inf,0.27765384418057815,False,False
85,8.599999999999541,2.0732658260597576,1.1734052516298716,1.6425492813942242,0.23742738418026918,0.3762088508113091,-0.26366445422172546,0.013226920738816261,0.24638133212924004,0.2530042469501495,0.0982915090865181,2.7480051741499616,2.7480051741499616,4.5210460528314975,-0.14691599127461452,inf,0.25692440705086633,False,False
86,8.699999999999575,2.0712776163649127,1.1983905839908318,1.6735396566849028,0.2795656407509319,0.345137129829398,0.18501819670200348,0.465178519487381,0.35638133212924006,0.5814731493592262,0.10177072409729263,2.7728268355344685,2.7728268355344685,4.49622439144699,-0.11592561598393591,inf,0.24929290740237522,False,False
87,8.799999999999608,2.067787224057803,1.2279879252019144,1.7129147022050863,0.27666935469709686,0.38977799629766663,-0.23728837072849274,-0.019416792318224907,0.24788127951323985,0.2314731493592262,0.10478401307126171,2.8024765494417245,2.8024765494417245,4.466574677539734,-0.07655057046375235,inf,0.30898977026971075,False,False
88,8.899999999999642,2.0632905501563323,1.2560194549848545,1.7446954847154736,0.30877978019609625,0.3428104175093242,0.1870545744895935,0.44628310203552246,0.3578812795132399,0.5578538775444031,0.10647531078394955,2.830816031621099,2.830816031621099,4.43823519536036,-0.04476978795336506,inf,0.2907669213331119,False,False
89,8.999999999999675,2.057309148481703,1.2869876316610287,1.781877827223009,0.2951482352444953,0.354319258071271,-0.20554904639720917,0.019761722534894943,0.258196559920907,0.20785387754440304,0.10735428461158529,2.8623443131735455,2.8623443131735455,4.406706913807913,-0.007587445445829788,inf,0.3309138202335259,False,False
