return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
64.17114351972383,True,False,0.24104656837161878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25566253507224385,0.9862102341088081,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
67.66912511352733,True,False,0.24882517516377728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25118595392760945,0.982707147246336,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
70.20391551425811,True,False,0.23787450966843848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24152141791244708,0.9824930564308916,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
68.42156709873801,True,False,0.23892028398581272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2457581756314253,0.982927256844581,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
67.90341727716283,True,False,0.2441100679597574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24760304285330081,0.9817823109328192,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
100.93841351990119,True,False,0.2283539185389167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06407883558523945,0.9608661477141276,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.08825834668838,True,False,0.23356540799395345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06257637065381896,0.9598385100063017,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.18745678825904,True,False,0.24785018921487484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07486028694308798,0.9574314868127026,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.80241708297825,True,False,0.24902221503312288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06484499751724712,0.9571582427389801,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.04893899489053,True,False,0.22936782067535957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07742659440526753,0.9606949236293288,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.42211315951062,True,False,0.23322911214188055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06619588905433615,0.9599954325684849,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.55813072728961,True,False,0.2373330085989492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07434505443378739,0.9593555080001884,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.33643100600807,True,False,0.2467185832663076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06982362344641409,0.9576626788452831,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.29354212217868,True,False,0.23845817717293172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0761780772752278,0.9591222267781656,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.680430088702,True,False,0.2418232313753191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07049357083543056,0.9585272148753069,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-63.54444573443363,False,False,1.0595788535294708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28361301096011776,0.40563043235521856,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-64.82508459704272,False,False,1.0569501402171724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2853657738792929,0.4058046338740473,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-67.62581011026772,False,False,1.0459348520551712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2879748651541623,0.40740021215603917,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-67.17637052457249,False,False,1.0533461307385878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2880906868548357,0.40601279213396035,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-63.68291433814649,False,False,1.0568994185839855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2837213475116951,0.406036403770801,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-65.15928432114664,False,False,1.0498721185245077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2841692969804452,0.40723744347521107,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-72.29400841488936,False,False,1.0347452382907267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2943387675801229,0.4086060478727515,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-64.77786023301832,False,False,1.0523010632140612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28486294162116654,0.4068243134020434,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-67.61670250945141,False,False,1.04649824126665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28917845918696106,0.4070125080914968,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-70.41417721243094,False,False,1.0419976421411432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29248136654854623,0.4074155788795234,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.78419270882904,True,False,0.23470739853672787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1107847481098824,0.9621426520825923,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.3539726001662,True,False,0.24965479410546315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11417205065016006,0.9586551988873535,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.2012143186142,True,False,0.23658257879554484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10798990919059162,0.9599796870869917,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.10197586494024,True,False,0.23460598058903204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10893275022610732,0.9611495232807207,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.60991718530751,True,False,0.23966890196490528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1022064304702129,0.9607508153654135,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.16516002010897,True,False,0.24345030826465447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1046843622046153,0.9598489153142905,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.13612965185166,True,False,0.23602020270843702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10934929753996919,0.9601771715088225,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.25086811706586,True,False,0.2441078488448754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10607073506099116,0.9588552066232586,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.23556940984011,True,False,0.23589215813650427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11028844359516654,0.9607606813733481,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.23351495764183,True,False,0.2313818844932402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11044262870105338,0.961576331592355,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
15.844724362495027,False,False,0.48967132987610673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2754173837088585,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
22.994825313385228,False,False,0.4805058221202034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2596375390346357,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
17.85171070072419,False,False,0.48987510507883264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2728954399851573,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
17.68744577435223,False,False,0.4876627972466571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2706718956824585,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
24.52820450149527,False,False,0.4798139966018656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2550299412650545,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
18.47853058571686,False,False,0.4771805263200916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.269726452945728,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
17.138298450193357,False,False,0.48525005893963163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27287377723772344,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
18.212911890145584,False,False,0.49557107225179653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2703739006506598,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
16.469175151346946,False,False,0.4958709324115359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27331370268940974,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
16.232777050527964,False,False,0.49215262536810905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2748816996042275,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.85401398530198,True,False,0.22033459173026662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0696538664451369,0.9623493203375009,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.51479801407598,True,False,0.23513891784301685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07392407157078436,0.9597975597110779,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.19787097287056,True,False,0.2369373879994633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07776039389566491,0.9591218378749133,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.55818703178156,True,False,0.24867454192045996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07010307098140756,0.9572182330656301,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
