checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,551,260,True,False,99.30533786011361,0.05358279952449216,0.13821703370014377,0.13014070395831925,0.9569322528583675,0.9569322528583675,0.75,,True,3.0729228581046395
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,552,264,True,False,98.96049765431434,0.056648852801626653,0.15082465505150547,0.1362742677590144,0.9569447531612315,0.9569447531612315,0.75,,True,3.096364691778286
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,553,261,True,False,98.33693701641522,0.060486902469016,0.15993935888041252,0.13589877262356725,0.9571833242599651,0.9571833242599651,0.75,,True,2.9960457957333926
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,554,266,True,False,99.11196036903529,0.055396603441140696,0.15149371406616047,0.1334168815233995,0.9569020962418926,0.9569020962418926,0.75,,True,2.826049476684282
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,555,262,True,False,99.05927576424624,0.05382750689575465,0.14218397811775638,0.13450516356086112,0.9569616693551585,0.9569616693551585,0.75,,True,3.08502286106658
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,551,257,True,False,98.92261082574896,0.05871440278440094,0.1551559334674779,0.13953117781344385,0.9570924511815067,0.9570924511815067,0.75,,True,3.069319212146555
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,552,258,True,False,99.13798962618307,0.057316827195133216,0.1563326466602605,0.134442325317806,0.957243919460392,0.957243919460392,0.75,,True,3.0016621090565456
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,553,264,True,False,98.00640514984819,0.06255074856284151,0.17065155355641212,0.13632033257699336,0.9569515827921766,0.9569515827921766,0.75,,True,2.612288308803121
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,554,260,True,False,98.40471422798453,0.06395461291474411,0.17090496220771073,0.1376654053525549,0.9571038468943586,0.9571038468943586,0.75,,True,3.018242209918296
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,555,255,True,False,98.38774197587642,0.06366444125212495,0.16156479108206945,0.13721194867551176,0.9570836511195849,0.9570836511195849,0.75,,True,2.994913946683789
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,551,263,True,False,98.55630548816691,0.059346596964151205,0.15371486008242868,0.13728476820984886,0.9569759340614674,0.9569759340614674,0.75,,True,2.7920033437356673
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,552,258,True,False,98.88781176250633,0.0622833277119088,0.16261053292663546,0.13436666599352226,0.9573076086068437,0.9573076086068437,0.75,,True,2.9418649560355568
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,553,258,True,False,98.00951592459077,0.06512562240895664,0.16994009509234823,0.13713209560670872,0.9572711216113426,0.9572711216113426,0.75,,True,3.0930148484256104
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,554,257,True,False,98.82968701669859,0.06179319480290232,0.16664782578433696,0.13403265000813047,0.9569483055160096,0.9569483055160096,0.75,,True,3.062487387810002
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,555,257,True,False,98.38468544416236,0.06344536137767119,0.17248645238964247,0.13660080908160482,0.9570111646642633,0.9570111646642633,0.75,,True,3.0214024895730893
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,551,333,True,False,87.7602872363729,0.15741844683839798,0.4414627789868499,0.3723894224092665,0.9676057161852331,0.9676057161852331,0.75,,True,1.9542566104649652
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,552,338,True,False,88.3221011348852,0.156924831945262,0.43156481108833034,0.35792451721022395,0.9673889800377856,0.9673889800377856,0.75,,True,1.9055078479532057
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,553,332,True,False,86.29449505945597,0.1603790535947939,0.4423888032465813,0.37598918539742576,0.967821123208336,0.967821123208336,0.75,,True,2.0131600582297673
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,554,331,True,False,87.43836326737231,0.15956291770323128,0.43742904360675805,0.36865293780192554,0.9680055266545619,0.9680055266545619,0.75,,True,1.9320664966052494
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,555,334,True,False,85.94224753069699,0.16223019763154503,0.43651778155216125,0.3779023252686571,0.9675127821767372,0.9675127821767372,0.75,,True,1.935136163086615
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,551,332,True,False,89.23975692324342,0.15179795755810843,0.4284831080097232,0.36852404573517733,0.9675288415177955,0.9675288415177955,0.75,,True,1.960631137351201
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,552,327,True,False,88.66171905174511,0.15628666524578663,0.4391710167453914,0.36691771116502775,0.9674413236447625,0.9674413236447625,0.75,,True,1.994730496101776
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,553,334,True,False,88.03335715684068,0.15820044554134832,0.4298305697049652,0.35662781446739183,0.9676184134870337,0.9676184134870337,0.75,,True,1.913781243431067
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,554,327,True,False,87.48483306096715,0.16066009180179097,0.4405076235634836,0.3688558869184821,0.967821753748477,0.967821753748477,0.75,,True,1.9461497291221832
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,555,328,True,False,88.16266077449436,0.15615177860269153,0.43733137111265363,0.369361511017937,0.9675499887551217,0.9675499887551217,0.75,,True,1.9170818802257021
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,551,335,True,False,81.32567815740097,0.16314343417801855,0.451833294474932,0.43862238208258514,0.9681113832829075,0.9681113832829075,0.75,,True,2.01459928575546
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,552,337,True,False,85.72758595329057,0.16105186413039532,0.4444548506405168,0.3775638354647975,0.9681873573154669,0.9681873573154669,0.75,,True,2.039817673580469
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,553,325,True,False,84.12342045609422,0.1658702298423414,0.4467736440166008,0.3968662768849536,0.9681618055880569,0.9681618055880569,0.75,,True,2.2539793269811526
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,554,333,True,False,85.96546772688401,0.1630399975340077,0.4433076942944038,0.37863731581129156,0.9676180865865542,0.9676180865865542,0.75,,True,2.009860230253319
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,555,322,True,False,85.88463850721106,0.16499124227840645,0.4298325151490287,0.39069226133793183,0.9675252300556791,0.9675252300556791,0.75,,True,2.2195893940470786
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,551,337,True,False,86.31950792984028,0.16045169896179387,0.43403767837994656,0.3734301755885125,0.9680528232170428,0.9680528232170428,0.75,,True,1.8375513656239932
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,552,339,True,False,87.24625494348487,0.15782546041740134,0.43835853469943187,0.3732455322501158,0.9678051556819433,0.9678051556819433,0.75,,True,1.9228968671211657
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,553,335,True,False,85.53095195338933,0.16246447069800604,0.43838481287329645,0.3750957866000553,0.9674942016214567,0.9674942016214567,0.75,,True,1.9490916144019284
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,554,333,True,False,85.85027422491164,0.16352733523121502,0.4441449517426972,0.37834840039377954,0.9675834098481897,0.9675834098481897,0.75,,True,1.975261526491853
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,555,340,True,False,85.84473507392124,0.1616420895893196,0.434585690301463,0.3737318826548397,0.9677773432851196,0.9677773432851196,0.75,,True,1.949411429623675
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,551,338,True,False,85.49618324776611,0.1631778517263221,0.4362191830698467,0.3753831004542292,0.967439821512323,0.967439821512323,0.75,,True,1.6882978092744587
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,552,340,True,False,85.09132265361914,0.164678367212908,0.4346270690771035,0.3737126174658026,0.96735290428833,0.96735290428833,0.75,,True,1.6918325673981267
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,553,333,True,False,85.12909145475335,0.16442979154424217,0.4425163891027514,0.3795089262468451,0.967344481948018,0.967344481948018,0.75,,True,1.8494910633062243
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,554,341,True,False,86.80776993775382,0.1591025644733639,0.4313305503888877,0.37253335329080045,0.9676296231438135,0.9676296231438135,0.75,,True,1.6687059995329168
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,555,338,True,False,84.58675600221926,0.1660872563504533,0.4351125385641191,0.37983390294276637,0.9675256754005186,0.9675256754005186,0.75,,True,1.6525849824966383
