step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
54,5.499999999999616,2.364687229058364,1.6750428870240968,0.6557295735304237,0.5790831368262995,0.09891140393712636,0.9877372980117798,-0.3656420111656189,0.6460146218538285,-0.19383274801075462,2.2118110637681783,3.9672763000620703,1.8276730836910247,0.07935435293923988,inf,-0.00306964117155485,False,False
55,5.599999999999605,2.4134046165530036,1.7126754029043414,0.6535949089328711,0.6557658205809647,-0.03247151943899561,0.9902435541152954,0.13318106532096863,0.646829155087471,0.15616725198924541,2.2169622839959775,4.002939410721627,1.792009973031468,0.36213811445500393,inf,-0.0027447885841249764,False,False
56,5.699999999999594,2.4641016186319056,1.752194869891756,0.6556413721249676,0.657440343227357,0.03298159007864711,0.993549108505249,-0.3849398195743561,0.647903460264206,-0.19383274801075462,2.224130021656784,4.002939410721627,1.792009973031468,0.3641845776471005,inf,-0.00881776459494097,False,False
57,5.799999999999583,2.5094361948836106,1.7895534577365229,0.6569558145027351,0.4821504593291416,0.06475578915001447,0.9947171211242676,0.32078415155410767,0.648283064365387,0.15616725198924541,2.233850509233411,4.002939410721627,1.792009973031468,0.36549902002486795,inf,-0.03684289195236613,False,False
58,5.899999999999572,2.5475652718097566,1.820024546172877,0.6566352136846179,0.5309071447981504,-0.07415435441826515,0.9686424732208252,-0.7297327518463135,0.6398088037967682,-0.19383274801075462,2.2423461063243515,4.002939410721627,1.792009973031468,0.3651784192067507,inf,-0.04863938988382834,False,False
59,5.999999999999561,2.591402682788791,1.8546080923711474,0.6550039600308641,0.5967472411775283,-0.06905474323537646,0.9892726540565491,0.18139159679412842,0.6465136125683785,0.15616725198924541,2.2529789866159344,4.002939410721627,1.792009973031468,0.363547165552997,inf,-0.04356024498537044,False,False
60,6.09999999999955,2.642614520181712,1.8940895198974461,0.656010120607916,0.6815913890385701,0.043780498153571226,0.9891108274459839,-0.604198157787323,0.6464610189199448,-0.19383274801075462,2.2662459515064586,4.002939410721627,1.792009973031468,0.3645533261300488,inf,-0.0364321587075786,False,False
61,6.199999999999539,2.6932940587313894,1.934448232898112,0.6579222195093646,0.6040030284140839,-0.027449922123465267,0.9962273836135864,0.18122534453868866,0.6487738996744157,0.15616725198924541,2.2822859295499813,4.002939410721627,1.792009973031468,0.3664654250314974,inf,-0.0530449767913162,False,False
62,6.299999999999528,2.7322387284624927,1.967052641360368,0.6605727847143354,0.5116663040693967,0.022837231489705772,0.9905490875244141,-0.708198070526123,0.6469284534454346,-0.19383274801075462,2.2972510884747686,4.002939410721627,1.792009973031468,0.36911599023646835,inf,-0.0810806662022308,False,False
63,6.399999999999517,2.7773642916977055,2.0023143980255935,0.6568077160178704,0.6168056142925932,-0.08044096078319732,0.9891261458396912,-0.23958908021450043,0.6464659973978997,-0.29948635026812553,2.3135109821400897,4.002939410721627,1.792009973031468,0.3653509215400032,inf,-0.06587879185500703,False,False
64,6.499999999999506,2.828619351446036,2.042296344904382,0.6534171675260309,0.6229453198670585,-0.01188243245005717,0.9939258694648743,0.35326051712036133,0.6480259075760841,0.0505136497318745,2.3334817967455272,4.002939410721627,1.792009973031468,0.3619603730481637,inf,-0.07177599455761997,False,False
65,6.599999999999495,2.8718637328099,2.0774529964974215,0.6563341850076468,0.5139656251820188,0.0797877132368585,0.994223415851593,-0.6316500306129456,0.6481226101517678,-0.29948635026812553,2.352950984430578,4.002939410721627,1.792009973031468,0.3648773905297797,inf,-0.09465817973658343,False,False
66,6.699999999999484,2.9164591404426123,2.112384789379085,0.6541608225777267,0.6240669181218063,-0.0577860407125764,0.9907823204994202,-0.1769201010465622,0.6470042541623116,-0.22115012630820274,2.3729645462344946,4.002939410721627,1.792009973031468,0.3627040280998595,inf,-0.08799241162551255,False,False
67,6.799999999999473,2.96835370300617,2.1523181379700533,0.6491017367066066,0.6392822730843399,0.031279165155760916,0.9949334263801575,0.07203490287065506,0.6483533635735512,0.09004362858831882,2.396301320208335,4.062371712200735,1.7325776715523604,0.3576449422287395,inf,-0.09294059226382363,False,False
68,6.899999999999462,3.0202844648248837,2.192446205415629,0.6500732915007392,0.6723984161991436,-0.007580289257410674,0.9946778416633606,-0.7427138686180115,0.6482702985405921,-0.2599563714116812,2.4198148433783775,4.1236430762146075,1.6713063075384875,0.35861649702287207,inf,-0.10582869003392882,False,False
69,6.999999999999451,3.0683692218000362,2.2307995506693845,0.6528149870683004,0.5761464680485857,0.007584310278447561,0.9970055222511292,0.12138894200325012,0.6490267947316171,0.09004362858831882,2.442733632343805,4.180720673026943,1.6142287107261524,0.3613581925904333,inf,-0.12091362701407928,False,False
70,7.09999999999944,3.1170443859537484,2.268205943986282,0.6533845932867928,0.6539579821599933,0.03132515913795113,0.9911030530929565,-0.8429282903671265,0.6471084922552108,-0.2599563714116812,2.4645757535988864,4.238091672717096,1.556857711035999,0.3619277988089256,inf,-0.12174650663067735,False,False
71,7.199999999999429,3.1678558333497686,2.3077312819851055,0.6523841203843758,0.6500908246052872,-0.022292901085401818,0.9968631863594055,-0.04542483016848564,0.6489805355668068,-0.05678103771060705,2.4878335992945977,4.298117734923393,1.4968316488297022,0.3609273259065086,inf,-0.13001691212141814,False,False
72,7.299999999999418,3.2186825616200125,2.3471961207880927,0.652876934348138,0.6458118730313145,0.009344240086733497,0.9966461658477783,-0.5725616216659546,0.648910003900528,-0.4067810377106071,2.511029106343405,4.35814104923668,1.4368083345164147,0.36142013987027083,inf,-0.1452996223708849,False,False
73,7.399999999999407,3.2680962474693906,2.3861555959777245,0.6486477017305875,0.5461833421918025,-0.004699704342273372,0.9968385696411133,0.22919002175331116,0.6489725351333618,-0.05678103771060705,2.534146597591597,4.41666569921139,1.3782836845417048,0.35719090725272035,inf,-0.1537553768634183,False,False
74,7.499999999999396,3.304474519239901,2.4170134785248094,0.6511327103036358,0.44122900798912335,0.02063122391878348,0.9930930733680725,-0.787388265132904,0.6477552488446237,-0.4067810377106071,2.5535604414305824,4.420551671078049,1.3743977126750462,0.8485282701535164,inf,-0.16483858514084648,False,False
75,7.599999999999385,3.3429698212709558,2.4472975674061157,0.6460587670754756,0.5045778741983608,-0.006882883503443904,0.9908570051193237,-0.30017349123954773,0.6470285266637803,-0.37521686404943466,2.572613038252178,4.420551671078049,1.3743977126750462,0.8434543269253562,inf,-0.1520023970851704,False,False
76,7.699999999999374,3.385508630983364,2.4802161244221432,0.6359324406943164,0.5420870664496339,-0.15137821946929753,0.9940488338470459,-0.19657081365585327,0.64806587100029,-0.2457135170698166,2.594048757520434,4.420551671078049,1.3743977126750462,0.833328000544197,inf,-0.15851772254896546,False,False
77,7.799999999999363,3.426461568855085,2.512083912811294,0.6305854968420257,0.5105911477934157,-0.1032984008501978,0.995008111000061,-0.21703137457370758,0.6483776360750199,-0.2712892182171345,2.615736727966019,4.420551671078049,1.3743977126750462,0.8279810566919062,inf,-0.1633486761285471,False,False
78,7.899999999999352,3.467687967998838,2.5433807196129847,0.6268003399279901,0.5675463692366864,-0.049907432750950206,0.9940637946128845,-0.3034910261631012,0.6480707332491875,-0.3793637827038765,2.637652752331381,4.420551671078049,1.3743977126750462,0.8241958997778707,inf,-0.16618683039824092,False,False
79,7.999999999999341,3.5175578965339906,2.579437912776572,0.6120131348082458,0.655503875326573,-0.16535065008399902,0.9958401322364807,0.027672674506902695,0.6486480429768562,-0.029363782703876462,2.6634949525178366,4.420551671078049,1.3743977126750462,0.8094086946581264,inf,-0.17568599189453085,False,False
80,8.099999999999374,3.571026234837497,2.618073452851901,0.6091335469570937,0.5914556450208632,0.02231761385423673,0.9971006512641907,-0.5286200642585754,0.649057711660862,-0.3793637827038765,2.6924659648644997,4.420551671078049,1.3743977126750462,0.8065291068069742,inf,-0.19239565063994102,False,False
81,8.199999999999408,3.615225846583755,2.650836832756952,0.6092127391111645,0.5737854085346215,-0.1259635425403348,0.9964200854301453,-0.0593753382563591,0.6488365277647972,-0.07421917282044888,2.7182078672645056,4.420551671078049,1.3743977126750462,0.806608298961045,inf,-0.18737855094515793,False,False
82,8.299999999999441,3.666473081363083,2.686661008800132,0.6030366110419584,0.6679411517455779,-0.01872781949456786,0.9951266646385193,-0.6716407537460327,0.6484161660075187,-0.4242191728204489,2.746983884620802,4.420551671078049,1.3743977126750462,0.8004321708918389,inf,-0.19750246070092303,False,False
83,8.399999999999475,3.7189600901120268,2.7244450404195883,0.595290689137827,0.551844911808339,0.04536908972562173,0.9977471828460693,0.16257153451442719,0.6492678344249725,-0.07421917282044888,2.7786939040582177,4.420551671078049,1.3743977126750462,0.7926862489877076,inf,-0.21266972513742716,False,False
84,8.499999999999508,3.76355548864061,2.7561669278748204,0.5961473126605893,0.5916276688954449,-0.028216875678241,0.9932909607887268,-0.8539605140686035,0.6478195622563363,-0.4242191728204489,2.806146021769518,4.420551671078049,1.3743977126750462,0.7935428725104698,inf,-0.2047553723635405,False,False
85,8.599999999999541,3.8161740440441565,2.79171071441291,0.581579981150403,0.6735809801210426,-0.2063824888648821,0.9969455003738403,0.01094094943255186,0.6490072876214981,-0.07421917282044888,2.8376711494117766,4.420551671078049,1.3743977126750462,0.7789755410002835,inf,-0.21228568671897183,False,False
86,8.699999999999575,3.8686139458788205,2.8279494695870793,0.576374056266286,0.5594632554169054,0.15609155749496512,0.9976626038551331,-0.4577447175979614,0.6492403462529183,-0.4242191728204489,2.8709574109210227,4.420551671078049,1.3743977126750462,0.7737696161161666,inf,-0.22983580650220584,False,False
87,8.799999999999608,3.9138875417530157,2.85856198263006,0.5744760458350392,0.6003114304901812,-0.15730049471377744,0.9961434006690979,-0.32910826802253723,0.6487466052174569,-0.41138533502817154,2.8998408443591597,4.420551671078049,1.3743977126750462,0.7718716056849197,inf,-0.21059500465594813,False,False
88,8.899999999999642,3.9661757997246023,2.892646998080223,0.5525086254715813,0.5937995743189625,-0.24932273841244193,0.997668981552124,0.05545066297054291,0.6492424190044404,-0.061385335028171506,2.932842050277037,4.420551671078049,1.3743977126750462,0.7499041853214619,inf,-0.22624300904915787,False,False
89,8.999999999999675,4.010878513935927,2.9225526840809453,0.5529919922802462,0.533812635761893,-0.04045519496262041,0.9950550198554993,-0.5220816135406494,0.6483928814530373,-0.41138533502817154,2.962572657002806,4.420551671078049,1.3743977126750462,0.7503875521301268,inf,-0.22480241658876715,False,False
90,9.099999999999708,4.061971822561991,2.9541051478135887,0.5397794380930112,0.6491673365300532,-0.1938608825810618,0.9958594441413879,-0.16651369631290436,0.6486543193459511,-0.20814212039113045,2.99474642381546,4.420551671078049,1.3743977126750462,0.7371749979428918,inf,-0.2224218663231313,False,False
91,9.199999999999742,4.11428414230007,2.987390360491946,0.5330899657606465,0.5528536960724881,0.1537325275178186,0.997322678565979,-0.2395620346069336,0.6491298705339432,-0.299452543258667,3.029546708664651,4.420551671078049,1.3743977126750462,0.730485525610527,inf,-0.23983467182668392,False,False
92,9.299999999999775,4.156263858202724,3.014929976920475,0.5406210994002559,0.5385379469527141,-0.05144957932177367,0.9949007630348206,-0.609745442867279,0.6483427479863166,-0.6494525432586671,3.058923921457959,4.420551671078049,1.3743977126750462,0.7380166592501365,inf,-0.23699363602819035,False,False
93,9.399999999999809,4.20777616973399,3.045529787869482,0.5120413163810253,0.6352949500434428,-0.4361320942489043,0.9972599148750305,0.19358152151107788,0.6491094723343849,-0.29945254325866705,3.0925175841924033,4.420551671078049,1.3743977126750462,0.7094368762309059,inf,-0.23950545880676105,False,False
94,9.499999999999842,4.265079100534823,3.07752097980232,0.48181922702960533,0.6198185796832796,-0.155249423875199,0.9971373081207275,0.2110515534877777,0.6490696251392365,0.050547456741332986,3.128770363744832,4.420551671078049,1.3743977126750462,0.6792147868794859,inf,-0.2445198144219495,False,False
95,9.599999999999875,4.318551587466747,3.10633830812948,0.4824645234380986,0.6368259460564926,-0.014607406549524402,0.9942512512207031,-0.7369980812072754,0.6481316566467286,-0.29945254325866705,3.1624230999473593,4.420551671078049,1.3743977126750462,0.6798600832879791,inf,-0.23715382251747552,False,False
