step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
34,3.499999999999836,1.2252002728571743,0.08611067476437263,0.2637246769595451,0.3258836045444564,0.40131661922573336,0.056625738739967346,0.31395822763442993,0.3434033650904894,0.3924477845430374,0.04237562553763598,1.233728290882044,1.233728290882044,6.035322936099415,0.1311731446628711,inf,0.455347540355419,False,False
35,3.599999999999825,1.257944185119635,0.09570371120237604,0.2923788502218448,0.3723307275838922,0.17668660302867162,0.37815022468566895,-0.5435106158256531,0.44789882302284245,0.04244778454303738,0.047556953652309414,1.2674528216767145,1.2674528216767145,6.001598405304744,0.1598273179251708,inf,0.3757049308088175,False,False
36,3.699999999999814,1.296932167075029,0.10767713612162591,0.30180510027740093,0.42298080713504005,0.07958888900495256,0.030841559171676636,0.13202086091041565,0.33789882302284246,0.16502607613801956,0.05427254976493226,1.307681249561771,1.307681249561771,5.961369977419688,0.16925356798072694,inf,0.4556774222863438,False,False
37,3.799999999999803,1.3368371447432832,0.12051088712276903,0.3116394423363216,0.3797708563647802,0.23288080864023186,0.3005625307559967,0.178079292178154,0.42268282249569894,0.2225991152226925,0.05949098343962576,1.3711768865974963,1.3711768865974963,5.897874340383963,-0.18391223114950705,inf,0.7302435214226443,False,False
38,3.899999999999792,1.3743185489627934,0.13327247733714187,0.33338439269176634,0.4002742218859614,0.2820475387095512,-0.5136392712593079,0.8005638718605042,0.3126828224956989,0.5725991152226926,0.05289439129648381,1.410217875559905,1.410217875559905,5.858833351421554,-0.16216728079406234,inf,0.43527146736124084,False,False
39,3.999999999999781,1.4054864316209073,0.14526431971848092,0.3730255467528918,0.2561423052378771,0.4277969154552119,-0.2858779728412628,0.14499469101428986,0.2320896588265896,0.22259911522269255,0.04862283402008857,1.4433387902743768,1.4433387902743768,5.825712436707082,-0.12252612673293688,inf,0.3716029983112896,False,False
40,4.0999999999997705,1.4246719076903507,0.15348020635424858,0.40762500399943036,0.21245355084231543,0.3347142256888643,-0.2031119465827942,0.44446855783462524,0.25898861736059187,0.5555856972932816,0.04672738232494498,1.4641231725864483,1.4641231725864483,5.804928054395011,-0.08792666948639832,inf,0.2240991026954403,False,False
41,4.1999999999997595,1.446038509641595,0.16314026124424916,0.43994471912327504,0.24661447468771439,0.2509469081681592,-0.34043774008750916,-0.22514230012893677,0.21435773447155954,0.20558569729328152,0.04506521233885814,1.4875130321490473,1.4875130321490473,5.781538194832411,-0.05560695436255364,inf,0.2588781575909431,False,False
42,4.2999999999997485,1.4688262923316642,0.17418165194894952,0.4626729885828683,0.268252949529328,0.29028277813136777,-0.16238200664520264,0.5174699425697327,0.2722258478403092,0.5555856972932816,0.04394241681617539,1.5128099623746278,1.5128099623746278,5.756241264606831,-0.032878684902960365,inf,0.2793147861211707,False,False
43,4.3999999999997375,1.4927917602988605,0.1867270748952347,0.49445127941231387,0.2500347040135288,0.2983884613499912,-0.2581635117530823,-0.3535183370113373,0.24109685868024827,0.20558569729328152,0.043582718842647875,1.5398581029605487,1.5398581029605487,5.7291931240209095,-0.00110039407351481,inf,0.3034916236737115,False,False
44,4.499999999999726,1.5151071514846979,0.1991599594687988,0.5196138557346176,0.25960847512563084,0.23865059033759142,-0.16863331198692322,0.288371741771698,0.27019417360424997,0.3604646772146225,0.04390865974715761,1.5654011463407587,1.5654011463407587,5.7036500806407,0.02406218224878892,inf,0.2882136228416604,False,False
45,4.599999999999715,1.5372657583695148,0.21228609421210337,0.54397216950166,0.2531865251214398,0.17339309225020477,-0.27258938550949097,0.03178784251213074,0.23640844970941544,0.03973480314016342,0.04491901094738198,1.5911359178149227,1.5911359178149227,5.677915309166536,0.04842049601583137,inf,0.28821892439872954,False,False
46,4.699999999999704,1.5594208180207754,0.22592720676688885,0.5576385670181166,0.2724003572070993,0.1790768234795028,-0.14746905863285065,0.5871453285217285,0.27707255594432356,0.38973480314016345,0.0463840782526942,1.6171124494863014,1.6171124494863014,5.6519387774951575,0.062086893532287975,inf,0.28792928949130464,False,False
47,4.799999999999693,1.5830628164861142,0.24101440979030564,0.5785630193668961,0.2695478002602104,0.12150947412724576,-0.2808597981929779,-0.03975934162735939,0.2337205655872822,0.03973480314016342,0.048414216027328365,1.6450846915687818,1.6450846915687818,5.623966535412677,0.08301134588106746,inf,0.3123982773868628,False,False
48,4.899999999999682,1.6020732654299839,0.25385193662666655,0.5911135411286785,0.23868224724572645,0.17396119744764643,-0.13502059876918793,0.5514445304870605,0.2811183054000139,0.38973480314016345,0.05066767969973824,1.6679127700205238,1.6679127700205238,5.601138456960935,0.09556186764284985,inf,0.2481909666139262,False,False
49,4.999999999999671,1.6227075431778006,0.26806018863772113,0.6103597241466056,0.25785248305301045,0.14049072916233818,-0.2907060980796814,-0.13627037405967712,0.23052051812410357,0.03973480314016342,0.05335482097947871,1.6928211444180312,1.6928211444180312,5.576230082563427,0.11480805066077686,inf,0.2732545237538697,False,False
50,5.09999999999966,1.6422709942534393,0.2820678290341968,0.6236443859245304,0.25022956950295877,0.14673822965793576,-0.12189340591430664,0.45115917921066284,0.28538464307785033,0.38973480314016345,0.05637467923864871,1.7166921113770885,1.7166921113770885,5.55235911560437,0.12809271243870174,inf,0.2575959597920987,False,False
51,5.199999999999649,1.6635575757127825,0.29779695766701764,0.6429739203046088,0.24593326297856266,0.1695967076509071,-0.3024579584598541,-0.17826969921588898,0.22670116350054742,0.03973480314016342,0.060089564062491954,1.7428975243392735,1.7428975243392735,5.526153702642185,0.14742224681878008,inf,0.28507125060158617,False,False
52,5.299999999999638,1.6835082142384872,0.31298518500909145,0.6565771932543597,0.2694606524099918,0.21694520804278944,-0.10574113577604294,0.32918593287467957,0.29063413087278606,0.38973480314016345,0.060088395850042074,1.797565560785343,1.797565560785343,5.4714856661961155,-0.3119317874055727,inf,0.60744094731925,False,False
53,5.399999999999627,1.705266137392126,0.33018749674997677,0.6875857619201519,0.2797317915481611,0.47728811908224916,-0.28043240308761597,0.6230940818786621,0.23385946899652482,0.7397348031401635,0.0519045604094356,1.8240674774456775,1.8240674774456775,5.444983749535782,-0.2809232187397806,inf,0.2740040940611481,False,False
54,5.499999999999616,1.7265534691346027,0.34872168161631545,0.7430999585664247,0.2983804501868459,0.5196043637479684,0.08930995315313339,-0.5489697456359863,0.34385946899652486,0.38973480314016345,0.04486305653479292,1.851400309800874,1.851400309800874,5.417650917180585,-0.22540902209350766,inf,0.29425154368198275,False,False
55,5.599999999999605,1.7485162595464465,0.36964358385309787,0.7840342746629125,0.28189125577066676,0.25642919268892644,-0.22430583834648132,-0.15658050775527954,0.2521006025373936,0.03973480314016342,0.03861765710979227,1.8810833881773203,1.8810833881773203,5.387967838804139,-0.18447470599701987,inf,0.3292949822739792,False,False
56,5.699999999999594,1.7678286514234312,0.38925634430569855,0.802968876515767,0.26332755599449714,0.17639405428487356,-0.04122478887438774,0.6271514892578125,0.311601943615824,0.38973480314016345,0.03381463063936757,1.9081861516767444,1.9081861516767444,5.360865075304714,-0.16554010414416542,inf,0.2990103139921057,False,False
57,5.799999999999583,1.7866687352122355,0.40909130040101127,0.8287017140426097,0.25300927021092173,0.3081636641059896,-0.30361777544021606,0.41835901141166687,0.22632422298192978,0.5229487642645836,0.029526686070657972,1.935204437555901,1.935204437555901,5.333846789425557,-0.13980726661732268,inf,0.3035637237521307,False,False
58,5.899999999999572,1.8036901274441355,0.4283108053890398,0.8628158263234263,0.27498628962021743,0.2915720331941702,0.15166768431663513,-0.2362772822380066,0.33632422298192977,0.17294876426458355,0.026388748800670853,1.9606852247334328,1.9606852247334328,5.308366002248026,-0.10569315433650606,inf,0.28467496305805007,False,False
59,5.999999999999561,1.8224255303166363,0.45065023845430635,0.8883911780455457,0.2671352055634769,0.2519591909223107,-0.2880106568336487,0.4014815390110016,0.23139653652906417,0.501851923763752,0.023605924085394813,1.9897079998777307,1.9897079998777307,5.279343227103728,-0.08011780261438672,inf,0.327441587844089,False,False
60,6.09999999999955,1.8389654456418079,0.47154425592747784,0.9201588824721655,0.28816038197603405,0.29675224557322005,0.16736309230327606,-0.2650358974933624,0.3413965365290642,0.15185192376375195,0.02181340355920343,2.016295885000399,2.016295885000399,5.252755341981059,-0.04835009818776692,inf,0.30029738203404427,False,False
61,6.199999999999539,1.856577096482269,0.4947437840008712,0.9425271141368682,0.24001904431274937,0.14634229427364495,-0.26048916578292847,0.25142425298690796,0.24034102112054825,0.31428031623363495,0.020443866243257326,2.0453907765742603,2.0453907765742603,5.223660450407198,-0.025981866523064223,inf,0.33463927530634446,False,False
62,6.299999999999528,1.8701155649298662,0.5134719700735567,0.9600513872823153,0.24637514456963444,0.18710257533264854,0.028287261724472046,0.1626901924610138,0.3341933600604534,0.20336274057626724,0.01989765786355552,2.0684935196556706,2.0684935196556706,5.200557707325788,-0.00845759337761709,inf,0.26361048490562033,False,False
63,6.399999999999517,1.885422418785592,0.5355408833132626,0.9796981683181087,0.24990146105223365,0.17142328739366688,-0.27902737259864807,0.2862723767757416,0.2343161039054394,0.35784047096967697,0.019786843998932074,2.095351003283695,2.095351003283695,5.173700223697764,0.011189187658176336,inf,0.3078244856380015,False,False
64,6.499999999999506,1.8997690056747625,0.5572732871218936,1.001228778372386,0.2802813076091626,0.20046685951212082,0.0612909272313118,-0.025762714445590973,0.34431610390543943,0.007840470969676938,0.020276688081296592,2.121387170118406,2.121387170118406,5.147664056863053,0.0327197977124537,inf,0.29431888329364325,False,False
65,6.599999999999495,1.915932815958436,0.5827047304473518,1.0159398496754415,0.27547610585131066,0.0974843512184624,-0.2886160910129547,0.3156425952911377,0.23431610390543942,0.35784047096967697,0.021364676404235786,2.1515010100248633,2.1515010100248633,5.117550216956595,0.04743086901550908,inf,0.3422211109193809,False,False
66,6.699999999999484,1.930428192738061,0.606171274599343,1.0326317193445946,0.29872134337590045,0.15250935881440245,0.08882571011781693,-0.015657003968954086,0.34431610390543943,0.007840470969676938,0.014758046808003099,2.1865449547013283,2.1865449547013283,5.08250627228013,-0.3306683810150992,inf,0.3811917520940507,False,False
67,6.799999999999473,1.946094437218644,0.6321048889253935,1.0457572075807648,0.2437667598875455,0.042880125526645926,-0.3184797763824463,0.7057740092277527,0.23431610390543942,0.35784047096967697,0.004770443002649613,2.2151496979857037,2.2151496979857037,5.053901528995755,-0.317542892778929,inf,0.3055735153534265,False,False
68,6.899999999999462,1.9585431866877057,0.6536878556588983,1.0669883855764448,0.27827345901487544,0.39591264374328594,0.04452821984887123,0.6585140228271484,0.33947167145088314,0.7078404709696771,0.0029649607544026337,2.2388342783087416,2.2388342783087416,5.030216948672717,-0.296311714783249,inf,0.24484944095413622,False,False
69,6.999999999999451,1.972121575470501,0.6789422006165359,1.111492076729317,0.26148303456421434,0.33569682729543515,-0.37669703364372253,-0.24868014454841614,0.22947167145088312,0.357840470969677,0.011049430424951882,2.266344202542044,2.266344202542044,5.002707024439415,-0.2518080236303768,inf,0.2996692571248689,False,False
70,7.09999999999944,1.9836769696877674,0.7032195269765237,1.1463712488822846,0.2940434824886025,0.3601678381369858,0.06265345215797424,0.3392433226108551,0.33947167145088314,0.4240541532635689,0.017355575269669982,2.292481307353083,2.292481307353083,4.976569919628376,-0.21692885147740926,inf,0.2895592469317833,False,False
71,7.199999999999429,1.9954995230298551,0.729464529822084,1.181623464430754,0.2304642709860005,0.17188494021910536,-0.31074729561805725,0.08332166820764542,0.22947167145088312,0.10415208525955677,0.023517786639195872,2.320598919145824,2.320598919145824,4.948452307835635,-0.1816766359289399,inf,0.3139292807378784,False,False
72,7.299999999999418,2.003814384966608,0.7496406770680056,1.200551730242631,0.23906937041011628,0.26114670758421865,0.01122419536113739,0.6132095456123352,0.3286478634923697,0.4541520852595568,0.02749779519973537,2.3420552324026347,2.3420552324026347,4.926995994578824,-0.16274837011706286,inf,0.2316450799740435,False,False
73,7.399999999999407,2.013111480725726,0.7746139827401681,1.2346661440126436,0.2830859511455386,0.3120045018537219,-0.2661677598953247,0.19522430002689362,0.2384954780340195,0.24403037503361702,0.03145070354089456,2.36840815446824,2.36840815446824,4.900643072513219,-0.12863395634705022,inf,0.29685328841840825,False,False
74,7.499999999999396,2.0216823666289763,0.799600258568319,1.260715839193092,0.26982571937790517,0.24899733212054798,0.0678849071264267,0.29359591007232666,0.3470625948160887,0.3669948875904083,0.03469030739566446,2.3946241616354484,2.3946241616354484,4.87442706534601,-0.10258426116660191,inf,0.2955107371520827,False,False
75,7.599999999999385,2.0298844350930008,0.8243780028816896,1.2850638082707548,0.20388972835000566,0.22104610626730062,-0.325568825006485,0.19595959782600403,0.23706259481608868,0.24494949728250504,0.03761196470225477,2.4205601300756316,2.4205601300756316,4.848491096905827,-0.07823629208893901,inf,0.29395068709551614,False,False
76,7.699999999999374,2.0365383429660775,0.8474586523770657,1.3073341036204085,0.27217115503429956,0.30588895620686407,0.024792397394776344,0.4143402576446533,0.33305752915330233,0.5179253220558167,0.039368289115290445,2.44451646943848,2.44451646943848,4.8245347575429784,-0.05596599673928537,inf,0.26554576992544765,False,False
77,7.799999999999363,2.043897373295335,0.8764663487200505,1.3415581943697132,0.30869266165199216,0.2717784388554405,-0.26080888509750366,-0.25597912073135376,0.2402371123433113,0.16792532205581662,0.04059357718393009,2.4744179818360594,2.4744179818360594,4.794633245145399,-0.021741905989980603,inf,0.3379658677143155,False,False
78,7.899999999999352,2.0508044457764596,0.9071521746044869,1.3613961931341694,0.3315368203601711,0.19679359344602793,0.08460419625043869,0.264701247215271,0.35023711234331134,0.33087655901908875,0.04103088972335841,2.5058685194818984,2.5058685194818984,4.76318270749956,-0.0019039072255244704,inf,0.35871167492879547,False,False
79,7.999999999999341,2.0575777452631585,0.9381747956299848,1.3804392524914029,0.24432479758429707,0.09635146144950124,-0.32614168524742126,0.07149835675954819,0.24023711234331133,0.08937294594943523,0.04126791539882863,2.5376210693016743,2.5376210693016743,4.731430157679784,0.017139152131709027,inf,0.3626955931434296,False,False
80,8.099999999999374,2.061491703486478,0.957717367003696,1.3900393373170297,0.22068394540695677,0.14007509921036163,0.04494619369506836,0.4314940273761749,0.33960751295089725,0.43937294594943527,0.0415544446672752,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.39942593535180904,inf,0.1089256340484285,False,False
81,8.199999999999408,2.065781876254297,0.9826591959843294,1.416428902189507,0.28113225921881246,0.3866749601499036,-0.22625136375427246,0.549835741519928,0.25146830677986143,0.68729467689991,0.049607144949071126,2.5634248395052457,2.5634248395052457,4.705626387476213,-0.3730363704793318,inf,0.0944595574216137,False,False
82,8.299999999999441,2.0699166787261762,1.0120030557818844,1.4607665734888784,0.31678234430663454,0.42052220567200166,0.08167686313390732,0.07625703513622284,0.3515449805185199,0.33729467689990994,0.06000906255858599,2.591172971142256,2.591172971142256,4.677878255839202,-0.32869869917996025,inf,0.28405103444873947,False,False
83,8.399999999999475,2.0731719724066915,1.044015479577469,1.4982463078295858,0.2884210592540574,0.3567622861960782,-0.14448164403438568,0.4285601079463959,0.27804346568882465,0.5357001349329948,0.07013130787646496,2.6217169126681825,2.6217169126681825,4.647334314313277,-0.2912189648392529,inf,0.3208159843047439,False,False
84,8.499999999999508,2.0750967469576045,1.0749636694644107,1.5330397798255082,0.3279154781253343,0.29957002905984215,0.025988813489675522,0.1966223120689392,0.33344636438414454,0.245777890086174,0.0787238528876704,2.6515105929474037,2.6515105929474037,4.6175406340340555,-0.25642549284333044,inf,0.3125321765999177,False,False
85,8.599999999999541,2.0760793836342266,1.1073626927737363,1.5631306509847662,0.25046608265035525,0.3454036663308563,-0.09985066950321198,0.5470902919769287,0.2925485324114561,0.5957778900861741,0.08671142505562025,2.6829249364404366,2.6829249364404366,4.5861262905410225,-0.2263346216840725,inf,0.32706076245383575,False,False
86,8.699999999999575,2.0758404109711024,1.133379508476822,1.5980198849921066,0.2861084226745707,0.2916266003800391,-0.050239525735378265,0.08534512668848038,0.3086721541360021,0.24577789008617407,0.09212198277559477,2.708374055726197,2.708374055726197,4.560677171255262,-0.19144538767673214,inf,0.2597600443853752,False,False
87,8.799999999999608,2.0746764774196422,1.1641242252074997,1.6266716995438757,0.3131256714326896,0.34907094191848803,-0.058852437883615494,0.5151292681694031,0.30587295768782496,0.5957778900861741,0.09765523137963629,2.7386391430058943,2.7386391430058943,4.530412083975564,-0.162793573124963,inf,0.31300365684936643,False,False
88,8.899999999999642,2.072501279628145,1.193833248832246,1.6646649531228823,0.30323387723207035,0.3153411693729439,-0.05744495242834091,0.018306048586964607,0.3063303904607892,0.24577789008617407,0.10197662353849743,2.768112574091827,2.768112574091827,4.500938652889632,-0.12480031954595638,inf,0.3065433750038134,False,False
89,8.999999999999675,2.069284983258399,1.222494831294099,1.695443429235713,0.29145392412825644,0.3544788368158944,-0.020667707547545433,0.4904680550098419,0.31828299504704777,0.5957778900861741,0.10505448684589155,2.7967893526594527,2.7967893526594527,4.472261874322006,-0.09402184343312568,inf,0.2938347337750677,False,False
