time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
3.699999999999814,1.5274234419934005,-0.49849244358757927,-0.4593456529816476,0.5275145929604116,0.06752311623808355,3.676126122047217,0.0,inf,0.0721403216728821,0,inf,0.6386336264158808,0.2474693149199713,0.6386336264158808,0.2474693149199713,0.6284551965563047,0.2626795425217807,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.201,tracking,1.9969876618816746,-0.8184938309408374,0.0,0.0,1.0,0.0,0.0,415.52719300671015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22254867687948,101.53406524532342,5.77294364474393,0.0,0.998756198230624,0.9667462218264663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.705435140277251,1.0,1.0,0.705435140277251,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.07493836615944287,0.13305150402723928,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6153484586385318,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3292232373138263,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.696157684326174,0.5692041778564453,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.799999999999803,1.579381022403871,-0.5241705306546023,-0.45164953530935253,0.6072336910170109,0.047123215750220014,3.6231659395716194,0.0,inf,0.10665183588466864,0,inf,0.6104414839513119,-0.05391751247597895,0.6104414839513119,-0.05391751247597895,0.6217183409371398,0.0666372184824011,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.248,tracking,2.0434327398537895,-0.8243432739853789,0.0,0.0,1.0,0.0,0.0,500.01343499752693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90130326229155,101.22290065497228,1.6099458330630543,0.0,0.9989338237248239,0.9669675637038186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6736013036688807,1.0,1.0,0.6736013036688807,0.3870967741935484,0.12903225806451613,0.3333333333333333,0.07069272711816665,0.12639080316692397,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6102821963233953,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.31127693634632003,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.57654258728027,0.6222641754150391,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.899999999999792,1.63313881017342,-0.5511020300432832,-0.45435971053296637,0.6123766127835978,0.05988308659763931,3.568523156062152,0.0,inf,0.08881114441160248,0,inf,0.6003962774597352,0.1351835251927311,0.6003962774597352,0.1351835251927311,0.6044143600563667,0.05954311012524709,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.306,tracking,2.1004391412793058,-0.8300439141279305,0.0,0.0,1.0,0.0,0.0,538.6417870031437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0306750638657,102.09355883543938,6.274086559440839,0.0,0.9957181996779677,0.9067228030972724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,medium,0.6626927862052184,1.0,1.0,0.6626927862052184,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.07011928400185792,0.12236659977832909,0.6,0.3,0.6,0.3,1.0,0.0,0.0,0.6042020274406802,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.32334127921118777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.25559448242188,0.5137677764892579,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.999999999999781,1.68661986578384,-0.5779377516789989,-0.4545728610831014,0.6182129088052908,0.034289391718510406,3.514338370177843,0.0,inf,0.024382009354818112,0,inf,0.5680029361776076,0.24698683052976209,0.5680029361776076,0.24698683052976209,0.5809602726904582,0.20226550839494967,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.365,tracking,2.1596282285242685,-0.8359628228524268,0.0,0.0,1.0,0.0,0.0,409.25271999731194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26295760647987,102.05035787367815,3.529635685314963,0.0,0.9952307314380382,0.8894537716039591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6807985075846966,1.0,1.0,0.6807985075846966,0.84375,0.1875,0.2222222222222222,0.07094443415462015,0.11283224564763279,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.5986123778500312,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.3182684537244206,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.82363059997559,0.5362518310546875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0999999999997705,1.7388515806222395,-0.6044715666049509,-0.4526294819740335,0.5436938358872585,-0.055309510330180486,3.4615938219087004,0.0,inf,0.3167037363747238,0,inf,0.6082109344797259,0.594960575770361,0.6082109344797259,0.594960575770361,0.5921277351588783,0.45577107767412167,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.436,tracking,2.230302112341576,-0.8430302112341576,0.0,0.0,1.0,0.0,0.0,621.8563259899383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50740089902648,99.24906036080932,4.121849358664991,0.0,0.990470288914606,0.8588135860417564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7127186568262269,1.0,1.0,0.7127186568262269,1.0,0.24193548387096775,0.16666666666666666,0.06928187543984334,0.10951594842722663,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6048672559620584,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.32360420376210514,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.87110977172851,0.3465415954589844,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1999999999997595,1.778740108350851,-0.6273760003736777,-0.45545839138379957,0.43441086181876687,0.018377280084182716,3.42141543393356,0.0,inf,0.0182061723754715,0,inf,0.6289308759551473,0.8229211861033244,0.6289308759551473,0.8229211861033244,0.6206428993649794,0.7317369419701393,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.495,tracking,2.2885951210990814,-0.8488595121099081,0.0,0.0,1.0,0.0,0.0,623.16189899866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84401475766478,94.19021135699994,5.420000348957372,0.0,0.9896805884826948,0.8711591291255343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7227371137242494,1.0,1.0,0.7227371137242494,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.07416497137945416,0.12089340262982805,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6016173436696676,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.336831976053244,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.257346611022946,0.4086872100830078,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2999999999997485,1.8226778885866228,-0.6488498758120029,-0.4364438018872123,0.527526918933907,0.3937052109704591,3.3773405172577906,0.0,inf,0.2628257067959082,0,inf,0.5883272515898993,0.7700207252333005,0.5883272515898993,0.7700207252333005,0.6045687013359982,0.7911809095813106,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.541,tracking,2.3342877840923624,-0.8534287784092363,0.0,0.0,1.0,0.0,0.0,653.9502520026872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65984583854808,90.72829979542458,4.201825198378484,0.0,0.9895554279962612,0.8535218467200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7182053378356955,1.0,1.0,0.7182053378356955,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.07572364768361346,0.1402466773831344,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5997775241532388,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3205767323152663,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.07596183776855,0.4395893096923828,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3999999999997375,1.8722975464246108,-0.6718437211129845,-0.38527876845119263,0.4772524225866722,0.4774876764695752,3.3277235301721606,0.0,inf,0.13411365899761393,0,inf,0.5099831609520405,0.7161229339178308,0.5099831609520405,0.7161229339178308,0.5413207972071836,0.7376820504440186,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.590,tracking,2.3829476444157787,-0.8582947644415779,0.0,0.0,1.0,0.0,0.0,593.6966719891643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16915513677097,91.63727570425257,2.546878217191496,0.0,0.9898824999653206,0.8572291185293122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7141267395359969,1.0,1.0,0.7141267395359969,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.07349163864493943,0.13242615508080297,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5981382454499269,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.31263651836375295,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.699164962768556,0.47319034576416014,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.911369479221013,-0.6888784387177013,-0.3503574059143676,0.4004917409042934,0.18281112238117445,3.2887573133969386,0.0,inf,0.3850032287743723,0,inf,0.5232445166362102,0.4050940325845292,0.5232445166362102,0.4050940325845292,0.5179399743625425,0.5295055931178496,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.644,tracking,2.4348428762043257,-0.8460628495182697,0.0,0.0,1.0,0.0,0.0,615.8464699983597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08582676733117,92.06288399275036,1.7335172485792316,0.0,0.9907470034828214,0.8762211479058514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7104560010662683,1.0,1.0,0.7104560010662683,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.0749135397560369,0.12842395624249398,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.588905385235409,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3038437383487833,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.74906131744385,0.4218603515625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,1.9539573412690032,-0.7042696002591734,-0.32254497148174766,0.5118915888706694,0.40142356699419385,3.2463445195802167,0.0,inf,0.021316256111985482,0,inf,0.621017651953002,0.7390888524141892,0.621017651953002,0.7390888524141892,0.5819083978262859,0.6054909244823247,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.687,tracking,2.474363631771512,-0.8302545472913953,0.0,0.0,1.0,0.0,0.0,608.4482839942211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11858718857664,88.87209792925873,6.237807082190815,0.0,0.9873596973376818,0.842313809137956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7394104009596414,1.0,1.0,0.7394104009596414,1.0,0.22580645161290322,0.19047619047619047,0.07098400126164701,0.14022186610622442,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5804736168694451,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.32796213811812325,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.153364448547364,0.43197784423828123,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.007500179796486,-0.7211453311027431,-0.2722713497917692,0.5506978820748124,0.498877092923141,3.193085318859353,0.0,inf,0.1840003494429413,0,inf,0.5740135218610739,0.8408825832319282,0.5740135218610739,0.8408825832319282,0.5928151738978444,0.8001650909048328,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.732,tracking,2.516121758147304,-0.8135512967410784,0.0,0.0,1.0,0.0,0.0,624.9002269905759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97393750738452,88.40036328798129,8.237417474146847,0.0,0.987437714333065,0.8566297079015344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7332112963475482,1.0,1.0,0.7332112963475482,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.07342145872504931,0.13478798454159321,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5726878039473892,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.31866403652379016,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.99055053710938,0.40072021484375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.052144038944634,-0.7349866996564238,-0.226009502965257,0.4145568968321814,0.38215390127767473,3.1487489827989092,0.0,inf,0.07681463247386511,0,inf,0.6012979482065323,0.4940720438407798,0.6012979482065323,0.4940720438407798,0.5903841776683492,0.6327962595972396,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.787,tracking,2.567593931158699,-0.7929624275365202,0.0,0.0,1.0,0.0,0.0,569.6739609993529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.915860465742,88.70187838898697,1.9420215450239644,0.0,0.9877566727439072,0.8411493399873381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7276321021966644,1.0,1.0,0.7276321021966644,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.07205335822961889,0.12339790415049957,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5646792945160775,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3015175295092439,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.58571102142334,0.5243276214599609,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.0956198738460845,-0.7450800226837805,-0.1950378090591505,0.48901572000935023,0.38911453769252613,3.105545777785166,0.0,inf,0.03253613965890864,0,inf,0.5556057226253753,0.8140612743733044,0.5556057226253753,0.8140612743733044,0.5738826128578385,0.6860655821602948,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.868,tracking,2.6427326766824697,-0.7629069293270121,0.0,0.0,1.0,0.0,0.0,503.8575979997404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.091252534662516,77.69183053093141,3.966750919852916,0.0,0.9882258207423935,0.8566382289469843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7361592145576431,1.0,1.0,0.7361592145576431,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.07214354564356136,0.13856251242244075,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5912482374179995,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3098190392533389,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.70243942260742,0.4224303436279297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
