time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.699999999999704,2.082251758642065,-0.7051217342784342,-0.17739046675820777,0.4816107655697077,0.3396115460587874,3.1180747373010145,0.0,inf,0.31017499482289035,0,inf,0.5628058393744442,0.6448046966924971,0.5628058393744442,0.6448046966924971,0.5895624630868938,0.6359823743599379,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.790,tracking,2.5702372459241802,-0.7919051016303278,0.0,0.0,1.0,0.0,0.0,395.58233199932147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17817918742143,95.03674137469585,4.312827969181558,0.0,0.9942258527968241,0.8981945470407777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7548265262687593,1.0,1.0,0.7548265262687593,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.07227591093196814,0.12445680752384405,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5540783744328042,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.31410253071662964,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.52405384063721,0.5335730743408204,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.1217744575962274,-0.7139978977772168,-0.14715869437787593,0.3874157304466511,0.361163554343305,3.0786991186004777,0.0,inf,0.12431086203030721,0,inf,0.5695712084005868,0.9727782526028845,0.5695712084005868,0.9727782526028845,0.5668650607901293,0.8415888302387302,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.895,tracking,2.6677891295992544,-0.7528843481602981,0.0,0.0,1.0,0.0,0.0,395.57478298956994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11714196976092,80.69991166325588,2.545610399241463,0.0,0.9924092220816729,0.8870248238756427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7606341962225286,1.0,1.0,0.7606341962225286,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.07211599338126151,0.13621883156502224,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5874821529819312,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.30593427500484377,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.29892234802246,0.6625865936279297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.1665751086411946,-0.720286392462693,-0.09882908983444123,0.5101130248645598,0.6396213123410235,3.034023899152963,0.0,inf,0.0563887958732422,0,inf,0.5445135974635558,1.0063254688810856,0.5445135974635558,1.0063254688810856,0.5545366418383686,0.9929065823698062,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.935,tracking,2.7051229606292355,-0.7379508157483057,0.0,0.0,1.0,0.0,0.0,382.14579499617685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36464630279663,79.20516531503077,1.808322160078992,0.0,0.9908063113617067,0.8248446960880512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7192247938802774,0.9167111691272043,1.0,0.7845707766002757,1.0,0.22580645161290322,0.19047619047619047,0.0717698654031525,0.14748952804874266,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5838400622346681,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.29757608265517366,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.98063369750977,0.7707878112792969,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.218315762804576,-0.7245794309868776,-0.023193835047161555,0.48157025643096596,0.7826083707496473,2.9823835087470303,0.0,inf,0.03132722615407329,0,inf,0.4547680617822317,0.7205973031292403,0.4547680617822317,0.7205973031292403,0.49066627605476176,0.8348885694299777,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.981,tracking,2.747093860464764,-0.7211624558140943,0.0,0.0,1.0,0.0,0.0,352.5678389996756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83247378263981,81.41803098873795,3.357852414323501,0.0,0.9969031691465331,0.9386463566703712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7556630273133546,0.9596890626158726,1.0,0.7874040215208934,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.0764337392625468,0.14394099550346046,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5805194128586834,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.31845838815582933,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.23441840648651,0.8768149387836456,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.264728550355203,-0.7248471644544245,0.04757750013284459,0.4822821234450138,0.7042644919370616,2.9359876767176063,0.0,inf,0.03662227378959946,0,inf,0.5249957744531815,0.8397023691218501,0.5249957744531815,0.8397023691218501,0.4969046893848014,0.7920603427248061,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.033,tracking,2.795292058938319,-0.7018831764246722,0.0,0.0,1.0,0.0,0.0,371.41850699845236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95285946734539,78.93876877698453,1.4025941225019491,0.0,0.9946143112753535,0.8364567643333515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7992075073545982,0.9883064950769187,1.0,0.808663619368804,1.0,0.22580645161290322,0.19047619047619047,0.069659413045262,0.1415781553964363,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5774225197127015,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.29113707993612997,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.678909606933594,0.7171247863769531,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.3173409415135673,-0.7213844999132555,0.11745323129600169,0.5803932214935924,0.6461247346643719,2.8833125575114966,0.0,inf,0.07282109719121216,0,inf,0.6326620694039669,0.5645133175873113,0.6326620694039669,0.5645133175873113,0.5895955514236527,0.6745889382011276,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.079,tracking,2.83370195801427,-0.6764086293900108,0.0,0.0,1.0,0.0,0.0,455.345281996415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.715171100543344,77.79383418244022,7.0621921392583955,0.0,0.9980629604766827,0.930266577160576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7842488703351495,1.0,1.0,0.7842488703351495,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.07282492872889419,0.12975915424328954,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5710315493056031,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.30630475309327065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.976087760925296,0.6206064605712891,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.375061459757293,-0.7130697526686661,0.175526473260335,0.5396836430678011,0.5641017631814524,2.8254369847506617,0.0,inf,0.12465462302138273,0,inf,0.5927423778742399,0.5318990539867043,0.5927423778742399,0.5318990539867043,0.6087102544861315,0.5449447594269476,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.131,tracking,2.8763075377585223,-0.6465847235690342,0.0,0.0,1.0,0.0,0.0,388.58740600699093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41371058780884,82.00602684306823,3.7067258478153713,0.0,0.9999967709735146,0.9998837550465287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7622755962048603,1.0,1.0,0.7622755962048603,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.07557238056698112,0.1278358350750073,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5639491663783325,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3091859263246712,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.28238079071045,0.4499813461303711,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.419317970087018,-0.7025147199822386,0.23584828247267495,0.47504286938299334,0.5144279505303503,2.7810070213676465,0.0,inf,0.23632467223342257,0,inf,0.6181753471225658,0.35939461713211907,0.6181753471225658,0.35939461713211907,0.6080021594232357,0.4283963918739529,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.187,tracking,2.92268156479706,-0.6141229046420578,0.0,0.0,1.0,0.0,0.0,516.913219995331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.594645980046465,78.96758373048154,2.782819379881563,0.0,0.9998510642236091,0.9946383120499317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7176609398101808,1.0,1.0,0.7176609398101808,0.3161290322580645,0.11290322580645161,0.35714285714285715,0.07358167611682548,0.12401510208346056,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.556487428589511,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.3044293712403132,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.44106384277344,0.2859054183959961,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.471602391392237,-0.6889979333227854,0.2690340744643765,0.589657269957973,0.189136197102433,2.728551702056157,0.0,inf,0.02093006679897895,0,inf,0.5826113223416264,0.08270975071908496,0.5826113223416264,0.08270975071908496,0.5968369322540027,0.19338369728429836,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.303,tracking,3.0175975544563163,-0.5476817118805785,0.0,0.0,1.0,0.0,0.0,478.45620900625363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14314952831346,63.581914095943375,3.1466040692585007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7023464587323884,1.0,1.0,0.7023464587323884,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.07937019148868839,0.1284011192702139,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6179900658351304,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.27990622230015316,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.32193557739258,0.36631526947021487,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.5252301907952583,-0.6724543461466915,0.2865472695527157,0.48279414175033275,0.337538872868273,2.674798804203993,0.0,inf,0.28768556518490934,0,inf,0.603309525924354,0.12264716131604551,0.603309525924354,0.12264716131604551,0.5950302444912624,0.10667219707726133,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.357,tracking,3.0614796098896,-0.51696427307728,0.0,0.0,1.0,0.0,0.0,538.3764220023295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.712099558320745,68.5231412643523,6.649751305632299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7134021354397948,1.0,1.0,0.7134021354397948,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.07204750851692737,0.1314573485108096,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6144515547703102,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3029564223202084,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.29845851898193,0.26061771392822264,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.564813456503164,-0.6576183696645543,0.33228462369045025,0.425255922923492,0.4101205254771451,2.6351876197322,0.0,inf,0.22109649381596996,0,inf,0.6093438770334209,0.1556855999975013,0.6093438770334209,0.1556855999975013,0.6069301365897942,0.14247022452491914,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.413,tracking,3.107304408891645,-0.48488691377584847,0.0,0.0,1.0,0.0,0.0,539.2773860075977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63645477189296,63.81189863756618,7.413516746162667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7329608025705106,0.9877353640487936,1.0,0.7420619218958153,1.0,0.24193548387096775,0.16666666666666666,0.07247039037290161,0.14162531166391268,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.611548801861888,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.3052621166799232,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.6291625213623,0.2576435089111328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999583,2.61281991214766,-0.6402213784150612,0.35586114947514325,0.5633948187910437,0.12118619261871487,2.5872556891137455,0.0,inf,0.2218412770096428,0,inf,0.6368014159231263,0.29210966498086033,0.6368014159231263,0.29210966498086033,0.6258184003672447,0.23754003898751666,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.455,tracking,3.141926856230114,-0.4606512006389202,0.0,0.0,1.0,0.0,0.0,533.9086930034682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82841303551422,60.98911293314018,2.6091872658186404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,medium,0.6448621927551619,0.8766506791297474,1.0,0.7355976651901048,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.08490821462484907,0.1507971809138932,0.6,0.3,0.6,0.3,1.0,0.0,0.0,0.6097999194968552,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.2902208415787959,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.29073478698731,0.22906272888183593,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.899999999999572,2.6674855712285477,-0.6183520451602222,0.3726782448254175,0.5304233100713788,0.35534277725940167,2.5328568621376797,0.0,inf,0.15120555666300686,0,inf,0.5810916964297778,0.25674153447181614,0.5810916964297778,0.25674153447181614,0.6033755842271169,0.2708887866754338,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.506,tracking,3.183735501544298,-0.43138514891899155,0.0,0.0,1.0,0.0,0.0,399.0368779923301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00866824640278,66.2264341620857,2.9346503874982997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6518932020776889,0.8554603428707612,1.0,0.7620378986710944,1.0,0.21875,0.20833333333333334,0.06706515139168248,0.15254679197568968,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6079121490530072,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.2894566365296581,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.695934791564945,0.5541659927368164,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
