step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
28,2.899999999999902,1.1086715942083254,0.4333763410740639,0.6152153257853626,0.6232935362794935,0.06606484262220697,0.9380660653114319,0.36558979749679565,0.6298714712262155,0.42084443699568513,0.6336317823054235,0.8165907774097958,0.8165907774097958,4.978358606343299,1.1180585367132236,inf,0.16659217741461774,False,False
29,2.999999999999891,1.1631693276391573,0.47274964151836274,0.6263426244476537,0.6966639267606365,0.07155092631703901,0.9802998900413513,-0.37181878089904785,0.6435974642634392,0.0708444369956851,0.694394774092226,0.84536782670419,0.84536782670419,4.949581557048905,1.1291858353755146,inf,0.2187455787704896,False,False
30,3.09999999999988,1.2104551241687793,0.509919259510792,0.6407381440952498,0.49569171656364375,0.19946641204955973,0.9967735409736633,0.3545021712779999,0.6489514008164405,0.42084443699568513,0.7497512966421623,0.8688876580454716,0.8688876580454716,4.926061725707624,1.1435813550231106,inf,0.1606050063046776,False,False
31,3.199999999999869,1.239956690911539,0.5337564826239014,0.6578140285488897,0.332113334501386,0.05909889088066439,0.9772376418113708,-0.64826899766922,0.6426022335886956,0.0708444369956851,0.784855208913534,0.8832497953956538,0.8688876580454716,4.9116995883574415,1.1606572394767507,inf,0.05522776509107916,False,False
32,3.299999999999858,1.2708071565415113,0.5581253079500381,0.6557130326095537,0.4374723158835192,-0.04872076290730738,0.9151046872138977,-0.22269152104854584,0.6224090233445168,-0.2783644013106823,0.8210749791663425,0.89853767033613,0.8688876580454716,4.896411713416965,1.1585562435374146,inf,0.06168277488500612,False,False
33,3.399999999999847,1.3068644932351952,0.5868732632620659,0.6532324392411056,0.45701798652226633,-0.018448456335047925,0.9393793940544128,0.6530022025108337,0.6302983030676842,0.07163559868931774,0.8636411015722004,0.9162775036891677,0.8688876580454716,4.878671880063927,1.1560756501689666,inf,0.09037378328639149,False,False
34,3.499999999999836,1.346850939511793,0.6183845297720989,0.6528426419229556,0.521867871957316,-0.07509040675465242,0.9567865133285522,-0.2401663064956665,0.6359556168317795,-0.2783644013106823,0.9105219927882904,0.9361283938879144,0.8688876580454716,4.858820989865181,1.1556858528508167,inf,0.1092249327678625,False,False
35,3.599999999999825,1.3945287144855187,0.6550330937748534,0.6504011565932102,0.6602515677430528,0.026352161364451485,0.9678599238395691,0.7007595896720886,0.6395544752478599,0.07163559868931774,0.9656108613049145,0.960242788665046,0.8688876580454716,4.834706595088049,1.1532443675210713,inf,0.15219966298258467,False,False
36,3.699999999999814,1.4455359582199752,0.6948128924431201,0.6554024604615439,0.6591310942571111,0.03834198963905467,0.99684739112854,-0.15652942657470703,0.6489754021167755,-0.1956617832183838,1.0250479008718365,0.9857655162425248,0.8688876580454716,4.80918386751057,1.158245671389405,inf,0.16559097729037847,False,False
37,3.799999999999803,1.4918199550632965,0.7325065985215036,0.6588318704050444,0.48579061600617657,0.02546371383965905,0.9967156648635864,0.5175533890724182,0.6489325910806656,0.15433821678161624,1.0803808516878897,1.008154986886209,0.8688876580454716,4.7867943968668865,1.1616750813329055,inf,0.12929975938253604,False,False
38,3.899999999999792,1.520022727502432,0.7565413401331997,0.6582821815379064,0.4090212429568739,-0.00892385317910573,0.9800298810005188,-0.6677417755126953,0.6435097113251687,-0.1956617832183838,1.1150319194829672,1.0212839121375614,0.8688876580454716,4.773665471615534,1.1611253924657674,inf,0.028927608793388737,False,False
39,3.999999999999781,1.5574157111093487,0.7857009627378619,0.653290032752017,0.55581283497724,-0.016271644709722706,0.9577043056488037,0.04359900951385498,0.6362538993358613,0.054498761892318726,1.1586024246102755,1.03999567037736,0.8688876580454716,4.754953713375735,1.1561332436798781,inf,0.0835345696829413,False,False
40,4.0999999999997705,1.606083348453034,0.8232574079849572,0.6509577632506055,0.6527415000377084,-0.04941339753496393,0.9891140460968018,-0.4998009204864502,0.6464620649814605,-0.2955012381076813,1.2149638263521574,1.0645398733162361,0.8688876580454716,4.730409510436859,1.1538009741784665,inf,0.13409694433424396,False,False
41,4.1999999999997595,1.6557935504615635,0.8621035416339967,0.6526873192535502,0.6049679735103077,0.08115087728560495,0.9958187341690063,0.6060808300971985,0.6486410886049271,0.054498761892318726,1.2729577050488967,1.0893760629780125,0.8688876580454716,4.705573320775082,1.1555305301814112,inf,0.1341949727420954,False,False
42,4.2999999999997485,1.7048304357605184,0.9005896559027111,0.6570127696299939,0.6045356081632648,0.04547682787861079,0.9970742464065552,-0.6431624889373779,0.6490491300821304,-0.2955012381076813,1.3303116450902845,1.1137957819169415,0.8688876580454716,4.6811536018361535,1.1598559805578548,inf,0.12299921122515095,False,False
43,4.3999999999997375,1.7429450196961531,0.932131225206516,0.6584833580737233,0.47675312566114825,0.0156586564263023,0.9952448606491089,0.324150949716568,0.6484545797109604,0.054498761892318726,1.3763170025372522,1.1319919130691947,0.8688876580454716,4.6629574706839,1.1613265690015844,inf,0.06303618861428667,False,False
44,4.499999999999726,1.7859194302322843,0.9656369426735517,0.6565405844483715,0.6111984495447498,-0.029914298384212664,0.9843937754631042,-0.7599359750747681,0.644927977025509,-0.2955012381076813,1.426385419411262,1.153499741775021,0.8688876580454716,4.641449641978074,1.1593837953762325,inf,0.08584839905132775,False,False
45,4.599999999999715,1.836677764895165,1.005077526426307,0.6549868345629319,0.6196094771353984,0.0740797660767706,0.9949412941932678,0.36174753308296204,0.648355920612812,0.054498761892318726,1.485405279524172,1.1789678452921586,0.8688876580454716,4.615981538460936,1.157830045490793,inf,0.11779907782657204,False,False
46,4.699999999999704,1.874132558423979,1.036972222011592,0.6614845158967454,0.39107661343173344,0.042376116721041496,0.9978814721107483,-0.7572064399719238,0.6493114784359932,-0.2955012381076813,1.5314020864687774,1.1964156794174805,0.8688876580454716,4.5985337043356145,1.1643277268246064,inf,0.042599945734219935,False,False
47,4.799999999999693,1.9065911998343,1.0627959110952672,0.6580724099728383,0.46802942744091347,-0.11694239692949687,0.9740645885467529,-0.33207377791404724,0.6415709912776948,-0.41509222239255905,1.5696716415523777,1.2124115374375246,0.8688876580454716,4.582537846315571,1.1609156209006994,inf,0.028348466986293196,False,False
48,4.899999999999682,1.9504390286316882,1.0965731264005598,0.6495637047897881,0.6077762827075351,-0.08661355484716404,0.9785031080245972,0.3160390257835388,0.6430135101079941,-0.06509222239255902,1.6203988657879325,1.2345538292200149,0.8688876580454716,4.5603955545330805,1.152406915717649,inf,0.0744906867440337,False,False
49,4.999999999999671,1.9989804597781253,1.1347210113652832,0.6462813392545229,0.5371489133649598,-0.036979777029591356,0.9952976107597351,-0.4615717828273773,0.648471723496914,-0.41509222239255905,1.6772176752866321,1.2587024223918035,0.8688876580454716,4.536246961361291,1.149124550182384,inf,0.08176687835250786,False,False
50,5.09999999999966,2.0403626595155946,1.1668347352886115,0.6452986997191088,0.5814730952156703,-0.03322782207048311,0.990351140499115,0.30666670203208923,0.6468641206622123,-0.06509222239255902,1.7253290465822522,1.2693187388723148,0.8688876580454716,4.52563064488078,1.2560246641083173,inf,0.05306260408318959,False,False
51,5.199999999999649,2.0908506329595964,1.2049040247689955,0.6397886383601364,0.6811253267132406,-0.062002617911532484,0.9948374629020691,-0.6647576093673706,0.6483221754431725,-0.41509222239255905,1.7833517028314845,1.2693187388723148,0.8688876580454716,4.52563064488078,1.250514602749345,inf,0.08285760829831441,False,False
52,5.299999999999638,2.1400049882980867,1.2433424238997361,0.6354164443492546,0.5234190226819115,0.040898582040438544,0.9980326890945435,0.4036969840526581,0.6493606239557266,-0.06509222239255902,1.8413534721356404,1.2693187388723148,0.8688876580454716,4.52563064488078,1.246142408738463,inf,0.0687453720280342,False,False
53,5.399999999999627,2.1706467899027055,1.2691654823338268,0.6363339348427639,0.3971302364554439,-0.0016517345884427242,0.9930621385574341,-0.8231819868087769,0.6477451950311661,-0.41509222239255905,1.879246854535903,1.2693187388723148,0.8688876580454716,4.52563064488078,1.2470598992319724,inf,-0.011937987010787254,False,False
54,5.499999999999616,2.208242772918758,1.297151907555549,0.6275533400239104,0.5406784207606852,-0.10715229937226028,0.9787861704826355,-0.22953251004219055,0.6431055054068566,-0.2869156375527382,1.9227115898011538,1.2693187388723148,0.8688876580454716,4.52563064488078,1.2382793044131188,inf,0.028124282049432788,False,False
55,5.599999999999605,2.2578211008105242,1.332948147539896,0.615562723051616,0.6503384867026036,-0.1271401033506801,0.9912821054458618,-0.14485278725624084,0.6471666842699051,-0.18106598407030106,1.9793284178420618,1.2693187388723148,0.8688876580454716,4.52563064488078,1.2262886874408245,inf,0.06961737685076301,False,False
56,5.699999999999594,2.3015627124236313,1.3664327074121898,0.616568657458766,0.447078330362779,0.10369840271791082,0.997574508190155,-0.23204872012138367,0.6492117151618004,-0.2900609001517296,1.9874609549500775,3.7461609992939677,0.8688876580454716,2.0487883844591273,0.040193436867582144,inf,0.03418992614410548,False,False
57,5.799999999999583,2.3435298403344405,1.3966949691543298,0.615305146275548,0.5930942867028446,-0.01906506954940607,0.9737200140953064,0.46531811356544495,0.6414590045809746,0.05993909984827045,1.989962559303255,3.7978406498973936,0.8688876580454716,1.9971087338557014,0.03892992568436415,inf,0.02893741223374135,False,False
58,5.899999999999572,2.39552847855722,1.4336585712932965,0.6131862635381123,0.6909220240701887,0.020566967719565035,0.9857640266418457,0.13736435770988464,0.6453733086585999,0.1717054471373558,1.9926158034739079,3.8615833087333904,0.8688876580454716,1.9333660750197046,0.036811042946928496,inf,0.0598365929596622,False,False
59,5.999999999999561,2.4482762079543665,1.4719062146442832,0.6171940131703246,0.6807013468879604,0.01466027002334238,0.9943814873695374,0.004511832259595394,0.6481739833950997,0.005639790324494243,1.9959373978382822,3.926653825784797,0.8688876580454716,1.868295557968298,0.040818792579140784,inf,0.05016630068344576,False,False
60,6.09999999999955,2.49699311272112,1.5082503905785303,0.6232487726727909,0.5807024276341965,0.09190013170662302,0.9943102598190308,0.3298403322696686,0.648150834441185,0.3556397903244943,1.999859794565112,3.987307356088562,0.8688876580454716,1.8076420276645329,0.04687355208160703,inf,0.01976101078108382,False,False
61,6.199999999999539,2.5476007520736683,1.5451411204932348,0.6274553866087792,0.6482816234315713,-0.024547881548459306,0.9700979590415955,-0.5613952875137329,0.6402818366885186,0.005639790324494243,2.003759071803003,4.002939410721627,0.8688876580454716,1.792009973031468,0.33599859213091204,inf,0.023520628850496224,False,False
62,6.299999999999528,2.5883832720350237,1.578180767385973,0.6339070257746716,0.40149269219550787,0.053411906518649375,0.9927960634231567,0.22152265906333923,0.6476587206125259,0.27690332382917404,2.011129231155734,4.002939410721627,0.8688876580454716,1.792009973031468,0.3424502312968044,inf,-0.023638343253958912,False,False
63,6.399999999999517,2.6174621970548193,1.6010387278127205,0.6365894016328125,0.4482486315811539,-0.006687263828909965,0.9297280311584473,-0.7073691487312317,0.6271616101264954,-0.07309667617082599,2.0165906711756323,4.002939410721627,0.8688876580454716,1.792009973031468,0.34513260715494537,inf,-0.04632675353899601,False,False
64,6.499999999999506,2.6586723950625517,1.6316664832865129,0.6305855245673735,0.594973108076568,-0.03332417934520089,0.9752331972122192,-0.2053801268339157,0.6419507890939713,-0.25672515854239464,2.023898823348028,4.002939410721627,0.8688876580454716,1.792009973031468,0.33912873008950634,inf,-0.016845817704420167,False,False
65,6.599999999999495,2.7066981052077153,1.667966233193618,0.6295019581259869,0.49458100507530334,0.12155975672346626,0.9895946383476257,0.5376386642456055,0.6466182574629784,0.0932748414576054,2.034563546546421,4.002939410721627,0.8688876580454716,1.792009973031468,0.3380451636481197,inf,-0.01589579550814411,False,False
66,6.699999999999484,2.738896503340914,1.6940411185498503,0.6366421595256924,0.40616149669721013,0.031003247830158398,0.9705393314361572,-0.5603837370872498,0.6404252827167511,-0.25672515854239464,2.044252357521469,4.002939410721627,0.8688876580454716,1.792009973031468,0.3451853650478252,inf,-0.05940847056207221,False,False
67,6.799999999999473,2.777634374837053,1.7228750995891526,0.6321888377025828,0.5739349658280477,-0.008969912539749825,0.9749317765235901,-0.006269611418247223,0.6418528273701668,-0.007837014272809029,2.0546298601214055,4.002939410721627,0.8688876580454716,1.792009973031468,0.3407320432247157,inf,-0.03798603594710599,False,False
68,6.899999999999462,2.822499255746751,1.7570983217341687,0.6313065280733172,0.5354776277975024,0.12056063296229468,0.9880415797233582,-0.23315198719501495,0.6461135134100915,-0.2914399839937687,2.0687613159836302,4.002939410721627,0.8688876580454716,1.792009973031468,0.33984973359545007,inf,-0.04195380762780264,False,False
69,6.999999999999451,2.860889721458199,1.7868280578233777,0.6351392859731875,0.5133863851597972,0.00017609682462476663,0.9884135723114014,0.17771020531654358,0.6462344110012055,0.05856001600623134,2.0824080989504634,4.002939410721627,0.8688876580454716,1.792009973031468,0.3436824914953203,inf,-0.058987247319631904,False,False
70,7.09999999999944,2.9077309250574532,1.8217514239281476,0.6326788357009455,0.6347121472400865,-0.05656871935473458,0.9795265197753906,-0.5800183415412903,0.643346118927002,-0.2914399839937687,2.099184407898232,4.002939410721627,0.8688876580454716,1.792009973031468,0.3412220412230784,inf,-0.05070363204213482,False,False
71,7.199999999999429,2.949319078085702,1.8545606812259607,0.6382439809250324,0.45322151811265526,0.11161021490810413,0.9930817484855652,0.48872682452201843,0.6477515682578088,0.05856001600623134,2.1170357579608448,4.002939410721627,0.8688876580454716,1.792009973031468,0.3467871864471653,inf,-0.07213633134297781,False,False
72,7.299999999999418,2.9864699248404665,1.88310777656614,0.6409710525528981,0.5280812089296858,-0.06013531978956887,0.9678701162338257,-0.7359679937362671,0.6395577877759934,-0.2914399839937687,2.13323897859342,4.002939410721627,0.8688876580454716,1.792009973031468,0.34951425807503095,inf,-0.07781135414162334,False,False
73,7.399999999999407,3.034229966531167,1.9188753679616595,0.6378446924977417,0.6385470702133299,-0.04484998024621491,0.9893967509269714,0.27131521701812744,0.6465539440512658,0.05856001600623134,2.1537742939665403,4.058390442614469,0.8688876580454716,1.7365589411386262,0.3463878980198745,inf,-0.07115119961394009,False,False
74,7.499999999999396,3.0770600358044273,1.9532327908021665,0.6461280222769914,0.40012144790473364,0.1636953734565573,0.9941889047622681,-0.4814967215061188,0.6481113940477372,-0.2914399839937687,2.174375606811304,4.10928674156897,0.8688876580454716,1.6856626421841252,0.35467122779912424,inf,-0.09684371903729831,False,False
75,7.599999999999385,3.1089172095992503,1.9783531531542884,0.649839440145273,0.4785837311209332,-0.046240064035198515,0.9763508439064026,-0.3318856656551361,0.6423140242695808,-0.41485708206892014,2.189282458636384,4.147018663009052,0.8688876580454716,1.6479307207440428,0.3583826456674058,inf,-0.09782940767683143,False,False
76,7.699999999999374,3.1523487675948436,2.0115129516088253,0.6425773398119627,0.6000175780684252,-0.05330657331976982,0.9892759919166565,0.22901755571365356,0.6465146973729134,-0.0648570820689201,2.2085638188518892,4.1981469488370555,0.8688876580454716,1.5968024349160395,0.3511205453340956,inf,-0.09749427263802356,False,False
77,7.799999999999363,3.205593886771488,2.0513619619523076,0.6380048123311277,0.7127393557701877,-0.05490467957275099,0.9930548071861267,-0.35828322172164917,0.6477428123354911,-0.41485708206892014,2.231432375986789,4.26059705240829,0.8688876580454716,1.534352331344805,0.34654801785326056,inf,-0.10462389138422315,False,False
78,7.899999999999352,3.2515984977135988,2.088380046865125,0.6340617776314531,0.45702640715459775,-0.025125050537270373,0.9974663257598877,0.5660224556922913,0.6491765558719635,-0.0648570820689201,2.253669943064317,4.315298546437429,0.8688876580454716,1.479650837315666,0.34260498315358595,inf,-0.12632052673430794,False,False
79,7.999999999999341,3.2876687865897276,2.116276977622854,0.6325564619368691,0.4825114960027205,-0.031079157431981974,0.9824066162109375,-0.6846581697463989,0.6442821502685547,-0.41485708206892014,2.270025635380741,4.35786374130553,0.8688876580454716,1.437085642447565,0.341099667459002,inf,-0.12267482510735393,False,False
80,8.099999999999374,3.3263014258455588,2.145292106590717,0.6270395768325793,0.5442155507645052,-0.059891601543789,0.9907611608505249,0.08608043193817139,0.6469973772764206,-0.0648570820689201,2.2867160813712317,4.403204534610581,0.8688876580454716,1.3917448491425137,0.3355827823547121,inf,-0.12051981730561842,False,False
81,8.199999999999408,3.3755227842587407,2.1810684982645556,0.6208116439604562,0.6481320006374034,-0.12728206730816222,0.9911641478538513,-0.5821548700332642,0.6471283480525016,-0.41485708206892014,2.3071881299458705,4.420551671078049,0.8688876580454716,1.3743977126750462,0.8182072038103367,inf,-0.12921970016768028,False,False
82,8.299999999999441,3.4182198550418086,2.2151356277601044,0.6181144305557187,0.405919260139607,0.020244006943859548,0.9963688254356384,0.4530797004699707,0.6488198682665824,-0.0648570820689201,2.3289707676698166,4.420551671078049,0.8688876580454716,1.3743977126750462,0.8155099904055992,inf,-0.15010700967115415,False,False
83,8.399999999999475,3.451594898554897,2.239935828968655,0.614581206477952,0.460191845537566,-0.11699390815629437,0.9734320044517517,-0.8170989155769348,0.6413654014468193,-0.41485708206892014,2.344963867420136,4.420551671078049,0.8688876580454716,1.3743977126750462,0.8119767663278327,inf,-0.13524018767403448,False,False
84,8.499999999999508,3.487555446573254,2.2668702652099864,0.6106420572272965,0.44378511578792323,0.11993923807296897,0.9917116165161133,0.06826596707105637,0.6473062753677368,-0.0648570820689201,2.3631017415352074,4.420551671078049,0.8688876580454716,1.3743977126750462,0.8080376170771771,inf,-0.14042277293550523,False,False
85,8.599999999999541,3.5260021523116993,2.2945290322235588,0.608727028298121,0.5483847270825634,-0.051490322436221196,0.9774971604347229,-0.8540844321250916,0.642686577141285,-0.41485708206892014,2.382162832786165,4.420551671078049,0.8688876580454716,1.3743977126750462,0.8061225881480015,inf,-0.1438964903918097,False,False
86,8.699999999999575,3.575400901792706,2.3290999353993436,0.5996507842390677,0.6596824097817131,-0.028440810674809712,0.9945843815803528,0.16908961534500122,0.6482399240136147,-0.0648570820689201,2.4068483330088792,4.420551671078049,0.8688876580454716,1.3743977126750462,0.7970463440889483,inf,-0.15280133557282932,False,False
87,8.799999999999608,3.6287602150593274,2.3665665298901697,0.5995442827611922,0.6472521411090794,0.0003807979707295011,0.9966619610786438,-0.5192473530769348,0.6489151373505593,-0.41485708206892014,2.435032123137272,4.420551671078049,0.8688876580454716,1.3743977126750462,0.7969398426110728,inf,-0.1706851303834715,False,False
88,8.899999999999642,3.6815671111492336,2.4035918760870483,0.5974592682120664,0.6330161692974237,0.021269204397008155,0.9965875744819641,0.26438021659851074,0.6488909617066383,-0.0648570820689201,2.4642525766610177,4.420551671078049,0.8688876580454716,1.3743977126750462,0.794854828061947,inf,-0.17607530513534947,False,False
89,8.999999999999675,3.731398837366636,2.4392124568878844,0.5977474078391734,0.49668237284799566,0.036532387851694666,0.9958417415618896,-0.6839092373847961,0.6486485660076142,-0.41485708206892014,2.49372031129316,4.420551671078049,0.8688876580454716,1.3743977126750462,0.7951429676890539,inf,-0.18889454890099056,False,False
90,9.099999999999708,3.7644408443915625,2.4651234380006404,0.6006192188387216,0.33955399102745537,-0.0480829650864261,0.9927314519882202,-0.15988585352897644,0.6476377218961715,-0.19985731691122055,2.516173991482129,4.420551671078049,0.8688876580454716,1.3743977126750462,0.7980147786886022,inf,-0.17657556393644191,False,False
