step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
30,3.09999999999988,1.0252389434313072,0.0551305456045054,0.160958290344767,0.3596800799582838,0.18191646521559632,-0.02328367345035076,0.5320132970809937,0.317432806128636,0.6193691849708558,0.03809489031889202,1.0314265929788649,1.0314265929788649,6.237624634002594,0.028406758048093006,inf,0.3596422939460048,False,False
31,3.199999999999869,1.0629910354838779,0.06176107873312174,0.1844517167664365,0.4067146412983892,0.22053302901333768,0.28602224588394165,-0.2853630483150482,0.41795722991228107,0.26936918497085577,0.039677802825490785,1.0697238358549768,1.0697238358549768,6.199327391126482,0.05190018446976252,inf,0.43641169146448733,False,False
32,3.299999999999858,1.1033930846385915,0.07007084237349481,0.20707333060213282,0.37814814486473425,0.3054437595928803,0.10055198520421982,0.4165091812610626,0.35767939519137143,0.5206364765763283,0.04257498727831954,1.110869723497669,1.110869723497669,6.15818150348379,0.07452179830545881,inf,0.47038730194710426,False,False
33,3.399999999999847,1.1391310944417588,0.07847547761246657,0.24266296503696472,0.3901101521797706,0.2616693898696419,0.3437897562980652,-0.5021743774414062,0.4367316707968712,0.17063647657632824,0.04618262789801296,1.1474050237886284,1.1474050237886284,6.12164620319283,0.11011143274029073,inf,0.41233520733502216,False,False
34,3.499999999999836,1.1799032085611612,0.08898239733317753,0.25928809182315754,0.4386938537699706,0.13765467835060988,0.0892857238650322,0.20815017819404602,0.35401786025613546,0.2601877227425575,0.05120878559741854,1.1892081144705833,1.1892081144705833,6.079843112510876,0.12673655952648355,inf,0.4778834229096494,False,False
35,3.599999999999825,1.2146419578808707,0.0995745680286459,0.2840135123384896,0.30755058662034696,0.3743829610783958,0.31583207845687866,0.19366703927516937,0.4276454254984856,0.24208379909396172,0.05711683837815761,1.2250420327140514,1.2250420327140514,6.0440091942674075,0.1514619800418156,inf,0.40345515782810826,False,False
36,3.699999999999814,1.2443239287726429,0.10929869660916984,0.31195293463545654,0.34727625653654104,0.11457299995918797,0.1899532973766327,-0.3607361912727356,0.38673482164740564,-0.10791620090603832,0.06283278624430845,1.2557488074170713,1.2557488074170713,6.013302419564387,0.17940140233878255,inf,0.3346449191734287,False,False
37,3.799999999999803,1.2798217854041851,0.12093240849929424,0.31533178079782037,0.4001799685175194,0.024775695892594898,0.08034872263669968,-0.04961702227592468,0.3511133348569274,-0.06202127784490585,0.06967291727062083,1.292472827966554,1.292472827966554,5.976578399014905,0.18278024850114638,inf,0.4087047006397906,False,False
38,3.899999999999792,1.3178156990580798,0.13387707235319316,0.32006002594392535,0.3740565927103427,0.13180831464666629,0.14880599081516266,-0.016279341652989388,0.37336194701492786,-0.020349177066236734,0.07748261227824779,1.3318442701666804,1.3318442701666804,5.937206956814778,0.18750849364725136,inf,0.43654114069426825,False,False
39,3.999999999999781,1.3546721460801199,0.14628641267264791,0.32339596089737194,0.40720716740425345,0.009502287768046628,0.1840914934873581,-0.07261965423822403,0.3848297353833914,-0.09077456779778004,0.07368503421310524,1.3991231549118404,1.3991231549118404,5.8699280720696185,-0.17215571258845672,inf,0.7706305774511001,False,False
40,4.0999999999997705,1.3882913174009566,0.15847517022027036,0.3329554817773968,0.3252195882628065,0.15094423466757273,-0.7205194234848022,0.9272878170013428,0.2748297353833914,0.25922543220222,0.06842107497583975,1.4344941207454573,1.4344941207454573,5.8345571062360015,-0.16259619170843187,inf,0.38914681970103704,False,False
41,4.1999999999997595,1.416076696326013,0.16854852299009718,0.34990310994309315,0.26890697063158053,0.24407325627721657,-0.3949791491031647,0.7832555174827576,0.1966317765414715,0.60922543220222,0.06407024803584284,1.4637271504032356,1.4637271504032356,5.8053240765782235,-0.14564856354273553,inf,0.3162812478847004,False,False
42,4.2999999999997485,1.4390122819912874,0.1774731232034037,0.37971950121551745,0.25512742235292185,0.21409929496177804,-0.19123370945453644,-0.03629615902900696,0.26284904442727564,0.25922543220222,0.061015015297564874,1.4881475339319898,1.4881475339319898,5.780903693049469,-0.11583217227031121,inf,0.2642890556857901,False,False
43,4.3999999999997375,1.4624858851651177,0.18726780238898652,0.40211687153247005,0.2337699427208423,0.31993625525070746,-0.4195120632648468,0.6522529721260071,0.1886585794389248,0.60922543220222,0.05846936020841875,1.5134549523399992,1.5134549523399992,5.7555962746414595,-0.09343480195335863,inf,0.27384414881675956,False,False
44,4.499999999999726,1.4842194690815425,0.1969630499601164,0.43683634893844064,0.2583470599305711,0.29794325665569427,-0.08297920972108841,-0.34040069580078125,0.29803175684064626,0.25922543220222,0.056663643277403385,1.537184383047094,1.537184383047094,5.731866843934364,-0.05871532454738804,inf,0.258824329026966,False,False
45,4.599999999999715,1.508559929574017,0.20868999247296585,0.46182469646593555,0.26885327393738945,0.2852745994750314,-0.4030507504940033,0.4016530215740204,0.19400850608944895,0.5020662769675255,0.05540560740181831,1.5641732056116509,1.5641732056116509,5.704878021369808,-0.033726977019893134,inf,0.29977850612041224,False,False
46,4.699999999999704,1.5307325651731425,0.22024211659641366,0.49494048359032783,0.25568318940737644,0.2736341123965204,0.008042305707931519,-0.26676616072654724,0.30400850608944896,0.15206627696752545,0.055024620314692775,1.5891718493751552,1.5891718493751552,5.679879377606303,-0.0006111898955008521,inf,0.275522743713987,False,False
47,4.799999999999693,1.5542225913494392,0.2332446951440508,0.5147062219570003,0.25890887771171367,0.21556915339994367,-0.3832833170890808,0.4604700803756714,0.20043292194604873,0.5020662769675255,0.0552931657718145,1.6160191259965937,1.6160191259965937,5.6530321009848645,0.01915454847117165,inf,0.295722494521544,False,False
48,4.899999999999682,1.5736451745178683,0.24478036228349087,0.5383546243834676,0.24383914395455003,0.16107670454646023,0.013642680831253529,-0.30079367756843567,0.31043292194604877,0.15206627696752545,0.056205398144857845,1.6385907051479087,1.6385907051479087,5.63046052183355,0.042802950897638914,inf,0.24583476819830996,False,False
49,4.999999999999671,1.5958011277466282,0.2583254258483151,0.5516652175278631,0.23656353137077907,0.20975834082631564,-0.43931904435157776,0.5292025804519653,0.20043292194604875,0.5020662769675255,0.05758554561675623,1.6645223499743738,1.6645223499743738,5.604528877007085,0.05611354404203445,inf,0.28354570435667065,False,False
50,5.09999999999966,1.6141180365765537,0.2701617959308548,0.5769816335948722,0.24018460718125523,0.18383003778334409,0.031979918479919434,-0.3857537508010864,0.31043292194604877,0.15206627696752545,0.059288075309915186,1.6862642495799407,1.6862642495799407,5.582786977401518,0.08142996010904352,inf,0.23410205951536903,False,False
51,5.199999999999649,1.635978489926267,0.2847666404169844,0.5930802542120351,0.2667243245297486,0.21807151542825992,-0.4178820550441742,0.38991251587867737,0.20043292194604875,0.4873906448483467,0.06174103418738918,1.712439885118824,1.712439885118824,5.556611341862634,0.09752858072620646,inf,0.28443424841843074,False,False
52,5.299999999999638,1.656241488365573,0.2989100758042048,0.6217029923472698,0.26819970293562795,0.2524492881933932,0.09386324882507324,-0.4873112142086029,0.31043292194604877,0.13739064484834668,0.0645477054966591,1.736990821281535,1.736990821281535,5.532060405699924,0.1261513188614411,inf,0.2641168353718042,False,False
53,5.399999999999627,1.678523237437322,0.31529624279268265,0.6400763532919328,0.24917703591444842,0.1674939099496338,-0.3736853301525116,0.1469898521900177,0.20355226770043372,0.18373731523752213,0.06550550657112526,1.7966458362489859,1.7966458362489859,5.472405390732472,-0.3284326273679996,inf,0.6687205855989151,False,False
54,5.499999999999616,1.6966966800880636,0.3292397082636096,0.6579793067269691,0.24861151556431568,0.24500450338747437,0.09599710255861282,0.8093336224555969,0.31355226770043376,0.5337373152375222,0.05842920300009201,1.8184316154383862,1.8184316154383862,5.450619611543073,-0.31052967393296327,inf,0.21426927064825155,False,False
55,5.599999999999605,1.7163883803210591,0.34500225840048265,0.6891517763998819,0.24974725707906859,0.3901289199914406,-0.38028210401535034,0.4152238070964813,0.20355226770043375,0.5190297588706017,0.05113235542407833,1.8425765333371078,1.8425765333371078,5.426474693644351,-0.2793572042600505,inf,0.2537076446708543,False,False
56,5.699999999999594,1.735818492024534,0.3617388457381354,0.7297490861067751,0.2782300294936204,0.3339143416543019,0.158433735370636,0.03286387026309967,0.31355226770043376,0.16902975887060162,0.04460288791208512,1.867375901283292,1.867375901283292,5.401675325698166,-0.23875989455315727,inf,0.26423058312889225,False,False
57,5.799999999999583,1.7573171672473191,0.381520051569465,0.7581610930766891,0.2951464152066757,0.34905436765545134,-0.2703792452812195,0.6268147826194763,0.23712674528360367,0.5190297588706017,0.038093701468673975,1.8958560633671202,1.8958560633671202,5.373195163614339,-0.2103478875832433,inf,0.31044491070939817,False,False
58,5.899999999999572,1.7786525502117543,0.4024671969993157,0.7972975604630825,0.314395188023016,0.35303701972908114,0.03120533376932144,-0.12796005606651306,0.33514173347502946,0.16902975887060162,0.03237961308034798,1.9252044987903045,1.9252044987903045,5.343846728191155,-0.17121142019684987,inf,0.32655827674623655,False,False
59,5.999999999999561,1.800647452576184,0.4256149234152641,0.8267642869841951,0.3148958097532507,0.3618894929698396,-0.25402382016181946,0.47558391094207764,0.2424422584474087,0.5190297588706017,0.02736874561232507,1.9567399419529794,1.9567399419529794,5.312311285028479,-0.14174469367573728,inf,0.3535649935231247,False,False
60,6.09999999999955,1.8197525092521638,0.44681753488536946,0.8610073391068636,0.30099260991346716,0.31053522316097115,0.09644672274589539,-0.3892565071582794,0.35244225844740873,0.16902975887060162,0.023637268465403358,1.9850353479766902,1.9850353479766902,5.284015879004769,-0.10750164155306885,inf,0.318566156151524,False,False
61,6.199999999999539,1.8398036302603602,0.47078861694582946,0.8872046879854416,0.3097742550817185,0.30369515216230886,-0.31161463260650635,0.39366933703422546,0.24244225844740872,0.49208667129278183,0.02069461303049642,2.0161480625452723,2.0161480625452723,5.252903164436186,-0.0813042926744908,inf,0.35291213393002946,False,False
62,6.299999999999528,1.857398927102704,0.4928401151728558,0.9169786383598456,0.2938270374659887,0.25257677376915527,0.14400339126586914,-0.38071924448013306,0.35244225844740873,0.1420866712927818,0.01868816009712578,2.0442876643841914,2.0442876643841914,5.224763562597268,-0.051530342300086796,inf,0.31911419134508434,False,False
63,6.399999999999517,1.8758277822157423,0.5174127263592063,0.9405170193431435,0.30512626506362955,0.2887378383887417,-0.30269280076026917,0.35520535707473755,0.24244225844740872,0.44400669634342194,0.01742310335965109,2.0749770037831405,2.0749770037831405,5.194074223198318,-0.02799196131678894,inf,0.35031498559686447,False,False
64,6.499999999999506,1.892467376668474,0.5406556298199765,0.9692324742612536,0.27873395988331595,0.22073043659118638,0.1472320556640625,-0.3801969289779663,0.35244225844740873,0.0940066963434219,0.01687915466703263,2.103556940533558,2.103556940533558,5.165494286447901,0.000723493601321179,inf,0.3252223979520619,False,False
65,6.599999999999495,1.9077986872917754,0.563125636704186,0.9871295843659943,0.26749385509988005,0.24778840415892495,-0.3294524848461151,0.3332936763763428,0.24244225844740872,0.41661709547042847,0.016975418510884726,2.1307587976039297,2.1307587976039297,5.138292429377529,0.01862060370606189,inf,0.30837135559412976,False,False
66,6.699999999999484,1.920514105803086,0.5821587674199639,1.0083022446053553,0.24773810548058928,0.2211814246695294,0.08864432573318481,-0.28192514181137085,0.35244225844740873,0.06661709547042843,0.017280197714089396,2.153646546344227,2.153646546344227,5.115404680637232,0.03979326394542294,inf,0.25667503983765966,False,False
67,6.799999999999473,1.9351923729954932,0.6058187695239313,1.0280101159730897,0.2910318464926014,0.24595684144163965,-0.36017897725105286,0.3224332332611084,0.24244225844740872,0.4030415415763855,0.010023439501296772,2.1871814820022193,2.1871814820022193,5.081869744979239,-0.3352899843866042,inf,0.36214804844941956,False,False
68,6.899999999999462,1.9488579876926486,0.6286537991779891,1.0537335172170623,0.2876116472659086,0.37221485943072136,0.023412376642227173,0.45530349016189575,0.33260902240872386,0.5691293627023697,0.001355210621503291,2.2123419552179664,2.2123419552179664,5.056709271763492,-0.3095665831426315,inf,0.2666931357479385,False,False
69,6.999999999999451,1.963354310011124,0.6548507613798045,1.0933025229442208,0.26935285054017677,0.26579481135246474,-0.32211539149284363,0.039376191794872284,0.22260902240872385,0.21912936270236966,0.007433313681098739,2.2409633812821417,2.2409633812821417,5.028087845699317,-0.26999757741547303,inf,0.31210405270916036,False,False
70,7.09999999999944,1.9752319161547287,0.6780032918065709,1.1181791503478062,0.24188265388526078,0.30570419838628804,0.10258987545967102,0.5210602283477783,0.33260902240872386,0.5691293627023697,0.014286478688341238,2.2660661963085174,2.2660661963085174,5.002985030672941,-0.2451209500118876,inf,0.26872818172046425,False,False
71,7.199999999999429,1.9867735769604544,0.7025949751470187,1.1543767520487858,0.2442525019152208,0.24768001090312342,-0.3100982904434204,0.0944618433713913,0.22421805560588837,0.21912936270236966,0.020514423873383147,2.2925080858484765,2.2925080858484765,4.976543141132982,-0.20892334831090809,inf,0.2908967822205239,False,False
72,7.299999999999418,1.9967830555728479,0.7251410518183243,1.1801920669784147,0.23609035817185753,0.2776043501683253,0.06652671843767166,0.5064491629600525,0.33421805560588835,0.5691293627023697,0.025664468916527825,2.3166326018314747,2.3166326018314747,4.952418625149984,-0.18310803338127912,inf,0.2611561740201241,False,False
73,7.399999999999407,2.006312189186039,0.7493074988028311,1.218115328641891,0.2664622590781161,0.3850033590567746,-0.3042466342449188,-0.0030288398265838623,0.2261198438704014,0.21912936270236966,0.030010659196282412,2.342243774731699,2.342243774731699,4.92680745224976,-0.14518477171780275,inf,0.2842000317980441,False,False
74,7.499999999999396,2.014880546354905,0.7726635859325592,1.2442200334680842,0.2627109047773666,0.27375519489424655,0.14052775502204895,0.2395295947790146,0.3361198438704014,0.29941199347376823,0.0335836245165287,2.3668640401527914,2.3668640401527914,4.902187186828668,-0.11908006689160966,inf,0.2767288941152303,False,False
75,7.599999999999385,2.0238032444347547,0.8001319392578469,1.2730791844185418,0.29641308965432217,0.2908683325728866,-0.27785736322402954,0.3194234371185303,0.2346963569521904,0.39927929639816284,0.03665616012187755,2.395581360716884,2.395581360716884,4.873469866264575,-0.090220915941152,inf,0.32621845042148906,False,False
76,7.699999999999374,2.032273327230799,0.8289188296887101,1.3000770823181074,0.3131768345947699,0.1991462677408735,0.10405651479959488,0.001307253958657384,0.3446963569521904,0.04927929639816281,0.03901415667517538,2.4254956919897874,2.4254956919897874,4.843555534991671,-0.06322301804158648,inf,0.3372486673428461,False,False
77,7.799999999999363,2.040752790616738,0.8584756763286012,1.3123591939063561,0.23209011422321457,0.06817218456589189,-0.31420356035232544,0.4094597101211548,0.2346963569521904,0.39927929639816284,0.041222713553688804,2.456165396245321,2.456165396245321,4.812885830736137,-0.05094090645333771,inf,0.34524751804719134,False,False
78,7.899999999999352,2.0467215668932304,0.8816275285592828,1.33106432174529,0.26369974766129367,0.29682838001044926,-0.04703551158308983,0.3979507088661194,0.30971345873549583,0.49743838608264923,0.042293934080446884,2.4800502667396986,2.4800502667396986,4.78900096024176,-0.032235778614403854,inf,0.26761516610197617,False,False
79,7.999999999999341,2.0529509580675347,0.9089637548680205,1.363979123463901,0.28809958388972845,0.28504658409375844,-0.17030739784240723,-0.20682808756828308,0.2696500957012177,0.1474383860826492,0.04275815434271025,2.508083444988929,2.508083444988929,4.76096778199253,0.0006790231042070882,inf,0.31545313262216024,False,False
80,8.099999999999374,2.0583838432249553,0.9347630213870013,1.3837817543320403,0.27006505577662726,0.22978847529049545,-0.02091607265174389,0.2914823889732361,0.31820227638818327,0.3643529862165451,0.042759583639053404,2.5344485429786623,2.5344485429786623,4.734602684002796,0.02048165397234647,inf,0.2970273051922782,False,False
81,8.199999999999408,2.063613600256034,0.9628176160833365,1.406777599930267,0.2568519172168104,0.13604932372584067,-0.19320032000541687,0.04202249273657799,0.2622098959982395,0.052528115920722485,0.043704520220295244,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.38268767273857174,inf,0.1526781385083382,False,False
82,8.299999999999441,2.067889935451512,0.9894113776728891,1.4195725889083006,0.2880259590665197,0.1919613826244579,0.0006333533092401922,0.6770760416984558,0.32520583982550305,0.4025281159207225,0.05312975892446808,2.569558929650868,2.569558929650868,4.699492297330591,-0.3698926837605381,inf,0.16773175920120373,False,False
83,8.399999999999475,2.0721523676291578,1.018325046796158,1.4450210869004143,0.2721832164340017,0.3257766583158895,-0.12117337435483932,0.4794878661632538,0.28561865333467723,0.5993598327040672,0.06356294554132551,2.5968594279477255,2.5968594279477255,4.672191799033733,-0.3444441857684244,inf,0.2771597908827022,False,False
84,8.499999999999508,2.075352241048895,1.0463086321773456,1.481967188958128,0.3066942677167649,0.3111328436552645,-0.025849809870123863,0.226772278547287,0.3165988117922098,0.28346534818410873,0.07275711255604804,2.6234824918884883,2.6234824918884883,4.64556873509297,-0.30749808371071063,inf,0.2708435840156038,False,False
85,8.599999999999541,2.077823291681153,1.0780520161591312,1.514114558182724,0.33264509340020354,0.3946993042143936,-0.07011760771274567,0.541576087474823,0.30221177749335765,0.6334653481841088,0.08205542702819968,2.6539339264330093,2.6539339264330093,4.61511730054845,-0.2753507144861147,inf,0.31227244843767765,False,False
86,8.699999999999575,2.0793570592683484,1.109353753278963,1.5553727938298867,0.23803915641924556,0.38694752548188227,-0.0647423267364502,0.04979894682765007,0.3039587438106537,0.2834653481841088,0.09034297126407369,2.684157556265791,2.684157556265791,4.584893670715667,-0.234092478838952,inf,0.31330987052323717,False,False
87,8.799999999999608,2.079401670890279,1.1346223839485374,1.5914495204377368,0.2816865039239141,0.39576591143529594,-0.012646200135350227,0.4844616949558258,0.3208899849560112,0.6055771186947823,0.0958680561717377,2.7088147889344274,2.7088147889344274,4.560236438047031,-0.1980157522311019,inf,0.2457278314163408,False,False
88,8.899999999999642,2.078209764852079,1.1646068164648948,1.631666679970116,0.3044876507970415,0.34035034944736053,-0.11627126485109329,0.01496077235788107,0.2872118389233947,0.2555771186947822,0.10120906959349783,2.738343764686398,2.738343764686398,4.5307074622950605,-0.15779859269872262,inf,0.30575875045253587,False,False
89,8.999999999999675,2.0759754638139603,1.1929335790811806,1.6652293233587356,0.290231361966248,0.379729141455924,0.05131839960813522,0.49769699573516846,0.34167847987264394,0.6055771186947823,0.10517291141440176,2.7664806717564225,2.7664806717564225,4.502570555225036,-0.12423594931010307,inf,0.28571495609439745,False,False
