step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3376333373600753,0.0018073338101096945,0.17260443944539303,0.3665577694883115,0.06951161707898815,-0.22804635763168335,0.5985996127128601,0.3082003520429134,0.2275019884109497,0.0018073338101096945,0.3376333373600753,0.3376333373600753,6.931417889621383,0.17260443944539303,inf,0.43473361561875457,False,False
11,1.2000000000000008,0.37163143115443015,0.008035489315573626,0.17896080937759715,0.3594149341319392,0.013291600679195364,0.3307269811630249,-0.2722335755825043,0.4182003520429134,-0.12249801158905033,0.008035489315573626,0.37163143115443015,0.37163143115443015,6.8974197958270285,0.17896080937759715,inf,0.3837533763908127,False,False
12,1.300000000000001,0.408813881097597,0.014947357783497617,0.18131839331490404,0.3578540047666973,0.07568620485355793,-0.27140793204307556,0.5249530076980591,0.3082003520429134,0.2275019884109497,0.014947357783497617,0.408813881097597,0.408813881097597,6.860237345883862,0.18131839331490404,inf,0.4217807901843898,False,False
13,1.400000000000001,0.442416841103632,0.021398114654037462,0.18814967345249084,0.34544478778148646,0.01472441079247246,0.32200828194618225,-0.33707231283187866,0.4182003520429134,-0.12249801158905033,0.021398114654037462,0.44241684110363205,0.44241684110363205,6.826634385877827,0.18814967345249084,inf,0.37728318052000864,False,False
14,1.500000000000001,0.4785779530438006,0.0284850534637976,0.1904904685125336,0.34965336099503647,0.0812890745087531,-0.2924918234348297,0.4202532172203064,0.3082003520429134,0.2275019884109497,0.0284850534637976,0.4785779530438006,0.4785779530438006,6.790473273937658,0.1904904685125336,inf,0.4072266320906994,False,False
15,1.6000000000000012,0.5135531878950045,0.035373403926266485,0.19585290623170143,0.3734863300789592,0.004322317616092305,0.6584080457687378,-0.388060986995697,0.4182003520429134,-0.12249801158905033,0.035373403926266485,0.5135531878950045,0.5135531878950045,6.755498039086454,0.19585290623170143,inf,0.39093954270392184,False,False
16,1.7000000000000013,0.5531227687568173,0.043221883633846915,0.19469413025957893,0.42831944108672343,-0.030506782677908628,0.2825786769390106,-0.28639212250709534,0.4168380700051785,-0.35799015313386917,0.043221883633846915,0.5531227687568173,0.5531227687568173,6.715928458224641,0.19469413025957893,inf,0.4462774129669121,False,False
17,1.8000000000000014,0.5938319679908403,0.05143630113266772,0.19230590177653517,0.38721419804844004,-0.010532287308942418,0.031097909435629845,-0.13773034512996674,0.3351068205665797,-0.17216293141245842,0.05143630113266772,0.5938319679908403,0.5938319679908403,6.6752192589906185,0.19230590177653517,inf,0.4600753505349376,False,False
18,1.9000000000000015,0.629825861891831,0.05860350219390797,0.1894343489838752,0.3799181918155348,-0.08343951425817957,0.46969395875930786,-0.3735368549823761,0.4451068205665797,-0.4669210687279701,0.05860350219390797,0.629825861891831,0.629825861891831,6.639225365089628,0.1894343489838752,inf,0.39675123023701364,False,False
19,2.0000000000000013,0.6684503400367494,0.06597960341443845,0.17862334566296334,0.3647703344623433,-0.052482497929292354,-0.221615731716156,-0.09499669075012207,0.3351068205665797,-0.11874586343765259,0.06597960341443845,0.6684503400367494,0.6684503400367494,6.60060088694471,0.1786233456629633,inf,0.42787084825131166,False,False
20,2.0999999999999903,0.7050571301708458,0.07263176972460793,0.17365038537057206,0.40029122283172114,-0.10194966011020264,0.5024439096450806,-0.3966701924800873,0.4451068205665797,-0.4687458634376526,0.07263176972460793,0.7050571301708458,0.7050571301708458,6.563994096810613,0.17365038537057204,inf,0.3986366056317009,False,False
21,2.1999999999999793,0.7458250911158931,0.07954381710063547,0.1577834356242667,0.41436324322020646,-0.11964603262969871,-0.16396398842334747,-0.11060796678066254,0.3351068205665797,-0.13825995847582817,0.07954381710063547,0.7458250911158931,0.7458250911158931,6.523226135865565,0.1577834356242667,inf,0.44952859356255165,False,False
22,2.2999999999999683,0.7842428087999863,0.08568577650630056,0.14899353469473212,0.3952930106817153,-0.13748531943995992,0.5464459657669067,-0.36730971932411194,0.4451068205665797,-0.4591371491551399,0.08568577650630056,0.7842428087999864,0.7842428087999864,6.484808418181473,0.14899353469473212,inf,0.4168233594286406,False,False
23,2.3999999999999573,0.8246477461094808,0.09148947265393269,0.12909658833774876,0.4086618604848106,-0.16612314935510353,-0.09911981225013733,-0.11125372350215912,0.3351068205665797,-0.1390671543776989,0.09148947265393269,0.8246477461094808,0.8246477461094808,6.444403480871978,0.12909658833774876,inf,0.4413170299394095,False,False
24,2.4999999999999463,0.8628375286289535,0.09633749651236177,0.11714828083682116,0.37862351346472234,-0.13453890017881812,0.5667882561683655,-0.3023926615715027,0.4451068205665797,-0.37799082696437836,0.09633749651236177,0.8628375286289535,0.8628375286289535,6.406213698352505,0.11714828083682116,inf,0.41291557824168695,False,False
25,2.5999999999999353,0.9022331005314195,0.10073019504862164,0.09987529767062145,0.40285011115635366,-0.14753097051511038,0.0883745551109314,-0.09959504008293152,0.3537217304110527,-0.1244938001036644,0.09955144489982794,0.9155263888548919,0.9155263888548919,6.3535248381265665,-0.03267623462605254,inf,0.5864761688952046,False,False
26,2.6999999999999242,0.9426807087558098,0.10460087874062797,0.08677841175075336,0.4112049603768242,-0.19701420924797433,0.6003625392913818,-0.4891083240509033,0.4637217304110527,-0.47449380010366443,0.09804246819834239,0.9561307505988191,0.9561307505988191,6.312920476382639,-0.045773120545920636,inf,0.4391559170739464,False,False
27,2.7999999999999132,0.9859392923252706,0.10806350435317101,0.05705805442372285,0.42898158749136617,-0.4470208619608475,0.0851534903049469,-0.7628928422927856,0.3537217304110527,-0.8244938001036645,0.09575750398470524,0.9994674990591161,0.9994674990591161,6.269583727922343,-0.07549347787295113,inf,0.4682914180910556,False,False
28,2.899999999999902,1.0222551210855615,0.10974201459743509,0.004288757371184001,0.3273582685076993,-0.5150813001727796,-0.06516337394714355,0.20042172074317932,0.30382190346717836,-0.47449380010366443,0.09262165514325299,1.0356865999208222,1.0356865999208222,6.233364627060636,-0.12826277492549,inf,0.38910161756472444,False,False
29,2.999999999999891,1.0525999984491767,0.1094934192719962,-0.042136119356242806,0.29261900613327096,-0.3503125014030999,-0.01158771850168705,0.20728260278701782,0.3212339914869517,-0.1244938001036644,0.08836474864261756,1.0657324337234233,1.0657324337234233,6.203318793258036,-0.1746876516529168,inf,0.3174681594655429,False,False
30,3.09999999999988,1.082977411769554,0.10794961234630761,-0.06117816372857364,0.3040481678471187,-0.02481539804249285,-0.1538274586200714,0.7055910229682922,0.2750060759484768,0.22550619989633564,0.08281969219344446,1.0956393380907485,1.0956393380907485,6.17341188889071,-0.19372969602524764,inf,0.3167544387368313,False,False
31,3.199999999999869,1.1118880650493883,0.10611461233893159,-0.06053498752223593,0.2863044731678902,0.04933273682231199,0.12093441188335419,0.9634251594543457,0.3643036838620901,0.5755061998963357,0.077179849500656,1.1240538638213402,1.1240538638213402,6.144997363160119,-0.19308651981890992,inf,0.2978680790499204,False,False
32,3.299999999999858,1.1402739963827395,0.10438243756886093,-0.047656642797309544,0.3092758276644798,0.2660599943392062,0.16384859383106232,0.9560553431510925,0.3782507929950953,0.9255061998963356,0.07171127925643954,1.1519618602843589,1.1519618602843589,6.117089366697099,-0.18020817509398354,inf,0.2898547896057494,False,False
33,3.399999999999847,1.1747912208486382,0.10304546978307226,-0.01112684424472525,0.3844960162018535,0.4070578475796064,0.4573851227760315,0.5851079225540161,0.47365016490221024,0.7313849031925201,0.06582411469222209,1.1859995975928712,1.1859995975928712,6.083051629388588,-0.14367837654139926,inf,0.37267584370235246,False,False
34,3.499999999999836,1.2161019319302178,0.10300773980740588,0.03163320149820486,0.38978940902243886,0.42218160792152803,0.23433558642864227,0.4805651605129242,0.40115906558930875,0.6007064506411552,0.06032693843150268,1.2269429404800294,1.2269429404800294,6.0421082865014295,-0.10091833079846912,inf,0.4623351543568194,False,False
35,3.599999999999825,1.2566805808389758,0.10474817609397222,0.0733119341220094,0.43320751975087163,0.44498788341247525,0.5074222683906555,0.6104687452316284,0.4899122372269631,0.7630859315395355,0.05668908224205893,1.2673956519846092,1.2673956519846092,6.00165557499685,-0.05923959817466459,inf,0.455511804075445,False,False
36,3.699999999999814,1.3001681411980446,0.10872277408885303,0.12203742077381512,0.37875306983662993,0.5432505778542929,0.4712752103805542,0.12596455216407776,0.47816444337368014,0.4130859315395355,0.05488133691384482,1.311027032802008,1.311027032802008,5.958024194179451,-0.010514111522858874,inf,0.49545740320785014,False,False
37,3.799999999999803,1.3366342731569827,0.11390167461657869,0.17247243273714047,0.39495025250909876,0.494130590620667,0.30570361018180847,0.7242541909217834,0.4243536733090878,0.7630859315395355,0.053773285043395944,1.3678556260111734,1.3678556260111734,5.9011956009702855,-0.3230792407486882,inf,0.628752834909512,False,False
38,3.899999999999792,1.3784529349287882,0.12194923015023502,0.2266432148084112,0.4563064878345772,0.5867567005477108,0.4021359980106354,0.6211004257202148,0.4556941993534565,0.7763755321502686,0.04096728603785724,1.4084705249021234,1.4084705249021234,5.860580702079336,-0.2689084586774175,inf,0.44950096212560164,False,False
39,3.999999999999781,1.4243702744788909,0.1336087970057427,0.2821509874237678,0.48486526149818904,0.47090095904837553,0.512981653213501,0.24498815834522247,0.4917190372943878,0.4263755321502685,0.02938980581730631,1.4544086302435524,1.4544086302435524,5.814642596737906,-0.21340068606206086,inf,0.5199033112528247,False,False
40,4.0999999999997705,1.4657853978627413,0.14773365290312482,0.3382945197439096,0.40339844402277103,0.642277528035328,0.46854275465011597,0.8292211294174194,0.47727639526128773,0.7763755321502686,0.022121936904188715,1.4975583936320473,1.4975583936320473,5.771492833349411,-0.15725715374191906,inf,0.4878048864023493,False,False
41,4.1999999999997595,1.5066540837509734,0.16333498881644537,0.39704339953571327,0.4749362549024909,0.48461404313363166,0.5537347793579102,0.07266296446323395,0.5049638032913208,0.4263755321502685,0.016412777415639773,1.5409295437948638,1.5409295437948638,5.728121683186595,-0.09850827395011541,inf,0.4979516382781047,False,False
42,4.2999999999997485,1.5526787963815327,0.18374349181107852,0.44290972978839704,0.5229353534718404,0.49712711902043527,0.6603742837905884,0.74021977186203,0.5396216422319412,0.7763755321502686,0.012480735574749664,1.591122374101283,1.591122374101283,5.677928852880176,-0.05264194369743164,inf,0.5768709334463125,False,False
43,4.3999999999997375,1.60222535026122,0.208783270239751,0.4955960382947451,0.5738456639136396,0.4686775976535424,0.7336926460266113,-0.11357706040143967,0.5634501099586486,0.4263755321502685,0.010948161393057789,1.6466156414540654,1.6466156414540654,5.622435585527393,4.436480891639727e-05,inf,0.6450483201004396,False,False
44,4.499999999999726,1.6505253799460924,0.23667849804266702,0.5493331204187867,0.5634084242491093,0.526761844626584,0.6974772214889526,0.6522328853607178,0.5516800969839096,0.7763755321502686,0.012520288113457973,1.7023701481715598,1.7023701481715598,5.566681078809899,0.053781446932958006,inf,0.6434356017089792,False,False
45,4.599999999999715,1.697178047265307,0.2672767610444722,0.6067078875086199,0.5777428199571251,0.5220746051790325,0.7717416882514954,-0.31942689418792725,0.5758160486817361,0.4263755321502685,0.017253641371389346,1.7579607987673262,1.7579607987673262,5.511090428214132,0.11115621402279124,inf,0.6430336982852124,False,False
46,4.699999999999704,1.7427495139534124,0.30064340463216926,0.6524966784504923,0.5342078746694665,0.46026316397880085,0.6297031044960022,0.461238831281662,0.5296535089612007,0.5765485391020775,0.004279106931615306,1.8209573201292943,1.8209573201292943,5.448093906852164,-0.3160123022094401,inf,0.7182733369717115,False,False
47,4.799999999999693,1.784896526876379,0.3343205485473648,0.699042633177432,0.547549328304408,0.5664857316854979,0.5397408604621887,0.6254355311393738,0.5004157796502113,0.7817944139242172,0.011372725996207833,1.8725861962221653,1.8725861962221653,5.396465030759293,-0.2694663474825004,inf,0.583740010811803,False,False
48,4.899999999999682,1.824795852844643,0.369769844968194,0.7560369243581355,0.5217715770214314,0.47395794113712697,0.69720858335495,0.1341804713010788,0.5515927895903587,0.4317944139242172,0.024168395167886814,1.924402020831087,1.924402020831087,5.344649206150372,-0.21247205630179689,inf,0.5905139084512568,False,False
49,4.999999999999671,1.8631605446564905,0.4075289913192685,0.8041748082634994,0.5153391432771375,0.4577364987456433,0.5531414151191711,0.7763195633888245,0.5047709599137307,0.7817944139242172,0.03439086489434266,1.977251844138943,1.977251844138943,5.291799382842516,-0.164334172396433,inf,0.6009361946569877,False,False
50,5.09999999999966,1.8975708885850506,0.4444151027081031,0.8494172635788895,0.466738531547995,0.2782658886544766,0.6625434160232544,0.2571219801902771,0.5403266102075577,0.4317944139242172,0.04184938565159774,2.0271419979850167,2.0271419979850167,5.241909228996442,-0.11909171708104294,inf,0.5702801111019195,False,False
51,5.199999999999649,1.9293411521656036,0.4816157160696194,0.8851913208767854,0.5033293617903452,0.5006923670263134,0.48841622471809387,0.8942444324493408,0.4837352730333805,0.7817944139242172,0.04695419508646106,2.07579563302994,2.07579563302994,5.193255593951519,-0.08331765978314697,inf,0.5517785322293349,False,False
52,5.299999999999638,1.9599662969102503,0.5204256691872102,0.9343964886387722,0.5051098866441823,0.4680932700357785,0.7183505296707153,0.23312851786613464,0.5584639221429825,0.4317944139242172,0.05020364123471286,2.125126688677977,2.125126688677977,5.143924538303482,-0.03411249202116018,inf,0.5634408249734272,False,False
53,5.399999999999627,1.9902332507746618,0.5632860065248065,0.9839955412276036,0.5343518780956731,0.5838875252622656,0.5106754899024963,0.7166334986686707,0.49096953421831135,0.7817944139242172,0.05294088270211292,2.1629069521878606,2.1629069521878606,5.106144274793598,-0.37930455913209027,inf,0.3925908621558144,False,False
54,5.499999999999616,2.018835964747972,0.6090416847673645,1.0513346412286602,0.5579413169721725,0.7517618238308827,0.8516110181808472,0.6785138845443726,0.6009695342183113,0.8481423556804657,0.07116202490392823,2.207566721594376,2.207566721594376,5.0614845053870825,-0.3119654591310337,inf,0.4794984904803718,False,False
55,5.599999999999605,2.0440357508808726,0.6541755457816874,1.1158150473269064,0.5034194398814118,0.6133429702102361,0.7958044409751892,0.496885746717453,0.5836364433169365,0.6211071833968163,0.08652322178679292,2.2569238716491555,2.2569238716491555,5.012127355332304,-0.24748505303278745,inf,0.537391740884641,False,False
56,5.699999999999594,2.066303158545654,0.7014000654161971,1.1797091117455192,0.49527130802051306,0.7192560852717221,0.7598175406455994,0.6842809319496155,0.5719407007098198,0.8553511649370193,0.098584242762124,2.307722734548362,2.307722734548362,4.961328492433097,-0.18359098861417467,inf,0.549682606668395,False,False
57,5.799999999999583,2.084291727410067,0.7466246836839284,1.2420101052116825,0.5069763499107949,0.6165323150286431,0.7753787040710449,0.4264789819717407,0.5769980788230896,0.5330987274646759,0.10687020759198401,2.3556831087555143,2.3556831087555143,4.913368118225945,-0.12128999514801131,inf,0.5173388209236556,False,False
58,5.899999999999572,2.1007282307202266,0.7968329331733065,1.2974832410904893,0.4925307969475889,0.5538676224407261,0.6781425476074219,0.5895779132843018,0.5453963279724121,0.7369723916053772,0.1126107187420973,2.4082004724516097,2.4082004724516097,4.860850754529849,-0.06581685926920455,inf,0.5693300749219304,False,False
59,5.999999999999561,2.113972236739723,0.8473372297467956,1.3502276993593667,0.5360080341272552,0.48510158201840564,0.6992936134338379,0.39340293407440186,0.5522704243659973,0.4917536675930023,0.1151662235526504,2.460349845055608,2.460349845055608,4.80870138192585,-0.013072401000327138,inf,0.5662373086499796,False,False
60,6.09999999999955,2.1247231255395995,0.8875948490209856,1.3871585137418652,0.33821967416490256,0.3035479454841243,0.5713763236999512,0.7161201238632202,0.5106973052024841,0.8417536675930024,0.11739301196358858,2.5019587255138207,2.5019587255138207,4.767092501467638,0.023858413382171317,inf,0.4345452602388439,False,False
61,6.199999999999539,2.1309703112983898,0.9209143046055567,1.425319828088356,0.3734319400032173,0.5500062965243482,0.4500701129436493,0.8743575811386108,0.47127278670668604,1.0929469764232635,0.11664203717132876,2.5358504573553544,2.5358504573553544,4.733200769626104,0.062019727728662044,inf,0.3418759368894891,False,False
62,6.299999999999528,2.1365822365720457,0.9623497588636776,1.494871472253854,0.4532197739661309,0.7613140255441471,0.43199390172958374,0.6858775019645691,0.4653980180621147,0.8573468774557114,0.11660591430479786,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.2945938004149847,inf,0.11348320246595094,False,False
63,6.399999999999517,2.139387046145903,1.0078210304475512,1.5752960166867165,0.3824389634181399,0.8993071833211299,0.3975451588630676,0.8755716681480408,0.454202176630497,1.094464585185051,0.12691792762956194,2.5720202935163274,2.5720202935163274,4.697030933465131,-0.21416925598212222,inf,0.17429423838100763,False,False
64,6.499999999999506,2.138941795023826,1.0422122513169259,1.6638328718605166,0.34044912651841697,0.8756985445146566,0.27320846915245056,0.8132108449935913,0.41379275247454644,1.0165135562419891,0.1339437825337941,2.6056891468426957,2.6056891468426957,4.6633620801387625,-0.12563240080832205,inf,0.3296105251870349,False,False
65,6.599999999999495,2.1351053678450658,1.0758715056915262,1.7526774480239717,0.3644913142425237,0.8887332312174246,0.10339882224798203,0.8122074604034424,0.35860461723059417,1.015259325504303,0.1375004294258671,2.6393791133228968,2.6393791133228968,4.629672113658562,-0.03678782464486696,inf,0.33075377466964845,False,False
66,6.699999999999484,2.1275785277505843,1.1112082308521887,1.8419625213077837,0.3365149217746961,0.8837029450121415,-0.05695813521742821,0.7321210503578186,0.30648860605433587,0.9151513129472733,0.1378184374884751,2.675507168041636,2.675507168041636,4.593544058939823,0.052497248638945004,inf,0.36044240875059586,False,False
67,6.799999999999473,2.1174380815516636,1.1422890117733835,1.92850407248378,0.3072819444787045,0.8218193261060206,-0.2976352572441101,0.6872225403785706,0.22826854139566422,0.8590281754732132,0.13466183315919317,2.7080475958337358,2.7080475958337358,4.561003631147723,0.13903879981494138,inf,0.3193851233924496,False,False
68,6.899999999999462,2.1068250845127188,1.1680512819539979,2.0068581350497534,0.26427904303368077,0.7297186138427433,-0.44171419739723206,0.6054301857948303,0.1814428858458996,0.7567877322435379,0.12989018384473322,2.735498672931501,2.735498672931501,4.533552554049958,0.2173928623809147,inf,0.259657861830356,False,False
69,6.999999999999451,2.0965468952150794,1.1889409281074022,2.074512602325193,0.21828384755567437,0.6167156525895303,-0.5064609050750732,0.5219374299049377,0.1604002058506012,0.6524217873811722,0.12438834895398435,2.7581205275081593,2.7581205275081593,4.510930699473299,0.28504732965635454,inf,0.20171618404436392,False,False
70,7.09999999999944,2.0867476970299106,1.2058512534285775,2.1283819317655706,0.18879658296678326,0.4384844730737917,-0.4940512776374817,0.30177637934684753,0.16443333476781846,0.3772204741835594,0.11849086309922933,2.776753912818756,2.776753912818756,4.492297314162703,0.33891665909673185,inf,0.15212331175673985,False,False
71,7.199999999999429,2.0773640346040314,1.2203707263664143,2.161333720155744,0.1773761617270692,0.19988969029662995,-0.40478238463401794,-0.04217549413442612,0.19344572499394416,0.027220474183559384,0.11248036917364237,2.792963236607425,2.792963236607425,4.476087990374033,0.3718684474869052,inf,0.12173216763965412,False,False
72,7.299999999999418,2.066616468528561,1.2361210448778033,2.1723791307309326,0.21878023064550922,0.10911991187585607,-0.02322443202137947,0.5424721837043762,0.3034457249939442,0.3772204741835594,0.10540545804776134,2.810669968161207,2.810669968161207,4.458381258820252,0.3829138580620939,inf,0.13883335380081213,False,False
73,7.399999999999407,2.052800453620372,1.255842626295197,2.188087228315058,0.25237538526324466,0.20938820879270179,-0.2980029881000519,0.25455790758132935,0.22814902886748314,0.3181973844766617,0.09619665475686162,2.8329190351864937,2.8329190351864937,4.4361321917949645,0.39862195564621916,inf,0.2001934425381276,False,False
74,7.499999999999396,2.0377176276359927,1.2766065514461125,2.2094118898990858,0.260456314331445,0.16266142319719928,-0.16941645741462708,0.1421927660703659,0.2699396513402462,0.17774095758795738,0.08597732298900486,2.856460434583436,2.856460434583436,4.4125907923980225,0.41994661723024707,inf,0.21658938507538517,False,False
75,7.599999999999385,2.0210633212824614,1.2985995533492398,2.2298867573454975,0.282671715566842,0.26485143351524515,-0.07472535967826843,0.4020935893058777,0.30071425810456276,0.5026169866323471,0.07449055660200006,2.881542544757794,2.881542544757794,4.387508682223665,0.44042148467665876,inf,0.23016605178944377,False,False
76,7.699999999999374,2.0022368498399956,1.3220618944585445,2.260743642506492,0.31495718665743977,0.24667267874578777,0.023729704320430756,-0.13195012509822845,0.33271215390414,0.15261698663234707,0.0612020951892812,2.908530213619443,2.908530213619443,4.360521013362016,0.4712783698376535,inf,0.2531947965260495,False,False
77,7.799999999999363,1.9804798423041412,1.3477426196308187,2.2844370237023988,0.3639756144627724,0.2903079371942256,0.26565226912498474,0.34048888087272644,0.4113369874656201,0.42561110109090805,0.04907413348138126,2.9200184872585284,2.9200184872585284,4.34903273972293,-0.11173615361323641,inf,0.11286107308866614,False,False
78,7.899999999999352,1.955336933183304,1.3758804787008276,2.313209010123463,0.35868762311353153,0.22212814663527303,-0.01489281002432108,-0.5865465402603149,0.32015983674209564,0.07561110109090802,0.05146390485198266,2.946651472759385,2.946651472759385,4.322399754222074,-0.08296416719217216,inf,0.29474745520600776,False,False
79,7.999999999999341,1.9306870700777439,1.4023240194159636,2.325522895495923,0.3808166223581698,0.008241617326805601,0.2599101662635803,-0.682679295539856,0.4094708040356636,-0.274388898909092,0.05417519797801651,2.982700404591835,2.982700404591835,4.286350822389624,-0.07065028181971211,inf,0.40543832601128177,False,False
80,8.099999999999374,1.9035009995997119,1.4312497451708512,2.322671455870765,0.41189638015534846,-0.07905903781689057,0.23594127595424652,-0.631746768951416,0.4016809146851301,-0.624388898909092,0.056990150224310046,3.0222965670616326,3.0222965670616326,4.2467546599198265,-0.07350172144487033,inf,0.44401564496552026,False,False
81,8.199999999999408,1.8763007011177701,1.4604709093676915,2.313108366461062,0.378923423856368,-0.06742067170101114,-0.03095932863652706,0.38744643330574036,0.3149382181931287,-0.27438889890909196,0.060012541083472246,3.0621035743344716,3.0621035743344716,4.206947652646987,-0.08306481085457308,inf,0.448727789793962,False,False
82,8.299999999999441,1.852067497607603,1.4869435810520701,2.308425660620317,0.37296447288982504,-0.08302289916521685,0.2624286413192749,-0.352902889251709,0.4102893084287644,-0.44112861156463623,0.06302785165921874,3.0978661022178007,3.0978661022178007,4.171185124763658,-0.08774751669531833,inf,0.40116726256180213,False,False
83,8.399999999999475,1.8267277892511296,1.5149429731441066,2.2994273204165148,0.3630917892591511,-0.031214093602208278,0.026543617248535156,0.2865155041217804,0.3336266756057739,-0.0911286115646362,0.06641448142866815,3.135477237748643,3.135477237748643,4.133573989232816,-0.09674585689912041,inf,0.42042029323636926,False,False
84,8.499999999999508,1.8033088280349785,1.5411604071393927,2.296015000177581,0.34259087222049894,-0.034762090575819374,0.27275511622428894,-0.21691763401031494,0.4136454127728939,-0.2711470425128937,0.06979452681810552,3.1704683349435885,3.1704683349435885,4.09858289203787,-0.10015817713805397,inf,0.3901824792925145,False,False
85,8.599999999999541,1.7801504408760973,1.567228057335077,2.2919621557424685,0.35005818814198864,-0.013682276694368514,0.13882854580879211,0.13701975345611572,0.37011927738785744,0.07885295748710636,0.07324125275398065,3.2051663660526897,3.2051663660526897,4.063884860928769,-0.10421102157316664,inf,0.382766024263532,False,False
86,8.699999999999575,1.755987801632995,1.5947108418318887,2.290482035430541,0.3809065798798036,-0.016273711259808622,0.13453075289726257,-0.033601466566324234,0.36872249469161034,-0.04200183320790529,0.07704666004207937,3.2415621824917005,3.2415621824917005,4.027489044489759,-0.1056911418850941,inf,0.40571599124680635,False,False
87,8.799999999999608,1.7305376232291332,1.6237455967680665,2.28920451092274,0.39315898382141923,-0.0024307291444445487,0.16674423217773438,0.07984690368175507,0.37919187545776367,0.09980862960219383,0.08134834029632536,3.273854607517611,3.273854607517611,3.9951966194638477,-0.5306375882704115,inf,0.3006871575418038,False,False
88,8.899999999999642,1.7056484786866608,1.6521223967880279,2.287716593734277,0.3839818750893335,-0.04216978375010228,0.1289479285478592,-0.2960816025733948,0.36690807677805426,-0.2501913703978062,0.0955057403259976,3.278653983903566,3.278653983903566,3.9903972430778927,-0.5321255054588745,inf,-0.03547025039993335,False,False
89,8.999999999999675,1.6808774385744434,1.6805134259475019,2.2836084912305923,0.3668145000021684,-0.02603466701131926,0.1197345182299614,-0.0862889364361763,0.36391371842473746,-0.10786117054522038,0.11460654482745557,3.311131887659385,3.311131887659385,3.9579193393220735,-0.5362336079625591,inf,0.2843429898683086,False,False
