step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3546012836237925,0.015352496501217021,0.16543947411078577,0.39987303712925526,0.04107146696541623,0.2715179920196533,-0.4485590159893036,0.41324334740638735,-0.048890000581741366,0.015352496501217021,0.3546012836237925,0.3546012836237925,6.914449943357666,0.16543947411078577,inf,0.41970226198529176,False,False
11,1.2000000000000008,0.39373113240328106,0.022156849023414155,0.1701352631689489,0.35798724069072607,0.1052635950824485,-0.19710244238376617,0.37484467029571533,0.30324334740638736,0.30110999941825867,0.022156849023414155,0.393731132403281,0.393731132403281,6.875320094578178,0.1701352631689489,inf,0.44480927551148197,False,False
12,1.300000000000001,0.4271815481980799,0.028235987665013146,0.18377132132734908,0.3516284003927045,0.05839775283288718,0.4046327769756317,-0.488449364900589,0.41324334740638735,-0.048890000581741366,0.028235987665013146,0.42718154819807985,0.42718154819807985,6.841869678783379,0.18377132132734908,inf,0.3750202998181049,False,False
13,1.400000000000001,0.4630780974459256,0.0351781260823118,0.1887231694147472,0.3456404590810328,0.08292607638907841,-0.22799867391586304,0.15613940358161926,0.30324334740638736,0.19517425447702408,0.0351781260823118,0.4630780974459256,0.4630780974459256,6.805973129535533,0.18872316941474723,inf,0.4057008452212786,False,False
14,1.500000000000001,0.49537287714395545,0.04166923297231668,0.1973470348288632,0.34722616302211684,0.007596394941230718,0.658328652381897,-0.3979204595088959,0.41324334740638735,-0.15482574552297595,0.04166923297231668,0.49537287714395545,0.49537287714395545,6.773678349837503,0.1973470348288632,inf,0.35740249317162215,False,False
15,1.6000000000000012,0.5324958616956131,0.04919018601527911,0.19502347037897091,0.3989276222160948,-0.05449583122969789,0.21653202176094055,-0.310233473777771,0.3953729070723057,-0.38779184222221375,0.04919018601527911,0.5324958616956131,0.5324958616956131,6.736555365285845,0.19502347037897091,inf,0.4154678202990266,False,False
16,1.7000000000000013,0.5728032179999967,0.05702963255014859,0.18985116435369187,0.40406801607404774,-0.03832629966535722,0.01151344832032919,-0.19901524484157562,0.328741870704107,-0.24876905605196953,0.05702963255014859,0.5728032179999967,0.5728032179999967,6.6962480089814616,0.18985116435369187,inf,0.4541318835640197,False,False
17,1.8000000000000014,0.6095311188576394,0.06419392913696181,0.18488289874424685,0.3959954252799591,-0.11399501518815286,0.38796254992485046,-0.3669646084308624,0.438741870704107,-0.45870576053857803,0.06419392913696181,0.6095311188576394,0.6095311188576394,6.659520108123819,0.18488289874424685,inf,0.4057677520852592,False,False
18,1.9000000000000015,0.6481297153794124,0.07142687759097452,0.16955060973941802,0.3688759479764184,-0.09519665164553724,-0.22139322757720947,-0.13793136179447174,0.328741870704107,-0.17241420224308968,0.07142687759097452,0.6481297153794124,0.6481297153794124,6.620921511602046,0.16955060973941802,inf,0.4275386950626415,False,False
19,2.0000000000000013,0.6830182798870217,0.07738510487463926,0.1614195197961491,0.3592828633945322,-0.15508888233497906,0.44461265206336975,-0.3862611949443817,0.438741870704107,-0.48282649368047714,0.07738510487463926,0.6830182798870217,0.6830182798870217,6.586032947094437,0.1614195197961491,inf,0.37808743857617394,False,False
20,2.0999999999999903,0.7200805361706386,0.08341532209492167,0.13985757878222116,0.3544414955900151,-0.15671815930550692,-0.20155207812786102,-0.1405675858259201,0.328741870704107,-0.17570948228240013,0.08341532209492167,0.7200805361706386,0.7200805361706386,6.54897069081082,0.13985757878222116,inf,0.4054504615487897,False,False
21,2.1999999999999793,0.7538166422996471,0.08812984018809485,0.12746055798636316,0.355779973237837,-0.16905016691822294,0.46888402104377747,-0.32750678062438965,0.438741870704107,-0.40938347578048706,0.08812984018809485,0.7538166422996471,0.7538166422996471,6.515234584681812,0.12746055798636316,inf,0.3638740545898881,False,False
22,2.2999999999999683,0.7914385946108553,0.09273095634836535,0.10615699220021954,0.3544795814446769,-0.18879915061970481,-0.02646670676767826,-0.12985090911388397,0.328741870704107,-0.16231363639235497,0.09273095634836535,0.7914385946108553,0.7914385946108553,6.477612632370604,0.10615699220021954,inf,0.4105380059151903,False,False
23,2.3999999999999573,0.8277809669493016,0.09639599089390348,0.09248743106664313,0.3968831517475666,-0.152368646970143,0.5470115542411804,-0.24637819826602936,0.438741870704107,-0.3079727478325367,0.09639599089390348,0.8277809669493016,0.8277809669493016,6.441270260032157,0.09248743106664313,inf,0.3940652559879584,False,False
24,2.4999999999999463,0.8677968489881124,0.09999673530579896,0.07598066291960352,0.377501438192399,-0.11985527339278264,0.21823957562446594,-0.08730251342058182,0.39592786207795144,-0.10912814177572727,0.09999673530579896,0.8677968489881124,0.8677968489881124,6.401254377993347,0.07598066291960352,inf,0.43685747010889375,False,False
25,2.5999999999999353,0.9086185444562315,0.10295533108909795,0.06820731611929708,0.4350581832645223,-0.07841962898143602,0.5402026772499084,-0.08786222338676453,0.5005658701062202,-0.10982777923345566,0.10091313780242679,0.9221499012882279,0.9221499012882279,6.3469013256932305,-0.06434421617737691,inf,0.6058405404226285,False,False
26,2.6999999999999242,0.9542502593122761,0.10602345927403467,0.05956611049715102,0.4302287067847062,-0.13101507503192647,0.16832034289836884,-0.5810534358024597,0.39056587010622024,-0.4598277792334557,0.0979234948726994,0.967786825444171,0.967786825444171,6.301264401537288,-0.07298542179952297,inf,0.49868901265863935,False,False
27,2.7999999999999132,0.9937862753632569,0.10838791972857702,0.03512028759338874,0.3614160316426146,-0.36788718991412545,0.25435784459114075,-0.6698155403137207,0.40766629949212074,-0.8098277792334557,0.0950419870864267,1.00728852352542,1.00728852352542,6.261762703456038,-0.09743124470328525,inf,0.423011283851885,False,False
28,2.899999999999902,1.0292258243465924,0.10921575631438875,-0.015164049673555448,0.33087912944993314,-0.4971640755153122,-0.25455987453460693,-0.027885323390364647,0.29766629949212076,-0.4598277792334557,0.09117873917550368,1.0425266032281193,1.0425266032281193,6.226524623753339,-0.14771558197022944,inf,0.37694677818411393,False,False
29,2.999999999999891,1.0605424364405454,0.10839783013261366,-0.053467719357200356,0.3090931241168226,-0.22831266578766626,-0.0076744453981518745,0.28267866373062134,0.32250580524560063,-0.10982777923345566,0.08622906796844522,1.0734604027235575,1.0734604027235575,6.195590824257901,-0.18601925165387434,inf,0.3281450393787869,False,False
30,3.09999999999988,1.0934680340652803,0.10641542683995195,-0.06386453495087616,0.3385902020538597,0.001468606111463444,-0.046093493700027466,0.869277834892273,0.3100196145474911,0.24017222076654438,0.07991248504604884,1.105835171941966,1.105835171941966,6.163216055039493,-0.19641606724755015,inf,0.34684096318978114,False,False
31,3.199999999999869,1.1272433377971784,0.10424231160949794,-0.059968541581999026,0.31910521308237083,0.08278152297247066,0.0864977017045021,0.9597891569137573,0.3531117530539632,0.5901722207665444,0.07329456280981275,1.1390269883620103,1.1390269883620103,6.130024238619448,-0.192520073878673,inf,0.3563356916478563,False,False
32,3.299999999999858,1.1579311640271979,0.10230559366456873,-0.0411866168871404,0.33256206565401597,0.33808003794471087,0.2436235398054123,0.953511118888855,0.404177650436759,0.9401722207665444,0.06731901667098009,1.169189654084137,1.169189654084137,6.099861572897321,-0.17373814918381436,inf,0.31813719995690876,False,False
33,3.399999999999847,1.194551372888173,0.10103970474012959,0.0021568473648876786,0.40935009136575473,0.417379323670383,0.43044304847717285,0.3481563925743103,0.4648939907550812,0.5901722207665443,0.06122436921633438,1.2053213222464851,1.2053213222464851,6.0637299047349735,-0.13039468493178633,inf,0.3987017981037643,False,False
34,3.499999999999836,1.2359572744436413,0.10154636251312112,0.04426933226147478,0.39166018551328213,0.5125107167065767,0.22456003725528717,0.687969982624054,0.39798201210796835,0.8599624782800674,0.056254224553728124,1.2464309688972754,1.2464309688972754,6.022620258084183,-0.08828220003519921,inf,0.46019893756016544,False,False
35,3.599999999999825,1.2778062863789879,0.10434006836397683,0.09781956147153711,0.4543707699339484,0.4745605468388191,0.6133944988250732,-0.13584712147712708,0.5079820121079683,0.5099624782800674,0.053492502639887834,1.2882821037016807,1.2882821037016807,5.980769123279778,-0.034731970825136876,inf,0.4726817318797904,False,False
36,3.699999999999814,1.3250995318724699,0.1098410911318187,0.14230247049567085,0.47126848836628277,0.5065300617649278,0.2878020405769348,0.6563315987586975,0.41853566318750385,0.8204144984483719,0.052694818630066746,1.3358875237819567,1.3358875237819567,5.933163703199502,0.009750938198996861,inf,0.5397504407506755,False,False
37,3.799999999999803,1.3638885612790792,0.11696006237004883,0.20486331831729276,0.3846386358984169,0.5590030842121206,0.7283802628517151,-0.19436237215995789,0.5285356631875039,0.47041449844837185,0.043503890409603535,1.393285716269532,1.393285716269532,5.875765510711926,-0.290688355168536,inf,0.645004582413028,False,False
38,3.899999999999792,1.4062374226399723,0.12664116179241128,0.25287037595233725,0.42064118963994745,0.5894115978184717,0.1332133561372757,0.8219216465950012,0.4185356631875039,0.8204144984483719,0.031882811666947376,1.435143813137961,1.435143813137961,5.833907413843498,-0.24268129753349144,inf,0.4632912316239521,False,False
39,3.999999999999781,1.4485406417281512,0.1389369722194149,0.31310700113595547,0.4683729636430219,0.5153892859150471,0.5436541438102722,0.22197331488132477,0.5016875967383385,0.47041449844837185,0.022583614904355922,1.4782050978244388,1.4782050978244388,5.7908461291570195,-0.18244467234987322,inf,0.48821510754527286,False,False
40,4.0999999999997705,1.4936364696246882,0.15483010050435025,0.364802346514309,0.4751713955902088,0.6220521126013431,0.4895451068878174,0.750357985496521,0.48410215973854065,0.8204144984483719,0.015121069034097432,1.525433644588973,1.525433644588973,5.743617582392486,-0.1307493269715197,inf,0.5381739761702197,False,False
41,4.1999999999997595,1.5373315280351056,0.17346880155306293,0.43244425843631096,0.41963262803980034,0.7944019422290892,0.6903668642044067,-0.15528370440006256,0.5493692308664322,0.47041449844837185,0.010739911159500298,1.572735491930815,1.572735491930815,5.696315735050644,-0.06310741504951772,inf,0.5457575956739051,False,False
42,4.2999999999997485,1.574793462930343,0.19306703530103445,0.4966267894250618,0.4374958334757272,0.3831816771806848,0.39533641934394836,0.19058337807655334,0.4534843362867832,0.23822922259569168,0.01016681685920255,1.6150102940599569,1.6150102940599569,5.654040932921502,0.0010751159392330956,inf,0.49141178984628386,False,False
43,4.3999999999997375,1.616423603055135,0.21658002764552117,0.5278212105763014,0.519419339170563,0.3421689806385144,0.8230810761451721,0.8965862989425659,0.5634843362867832,0.5882292225956918,0.011055508605952865,1.6628134278775317,1.6628134278775317,5.606237799103927,0.0322695370904727,inf,0.5505215603770558,False,False
44,4.499999999999726,1.6630351880133802,0.2451102753701587,0.5675098632034896,0.5444239367904564,0.5084611134312909,0.6886703372001648,0.5131942629814148,0.5488178595900536,0.6414928287267685,0.01398915071683791,1.717384561561139,1.717384561561139,5.55166666542032,0.07195818971766095,inf,0.6354051788080599,False,False
45,4.599999999999715,1.7041318423439804,0.273940375177974,0.6146136189277366,0.488413443474287,0.3809182042208491,0.7620710134506226,0.055880483239889145,0.5726730793714523,0.29149282872676846,0.01980901811519286,1.7672467596230275,1.7672467596230275,5.501804467358431,0.1190619454419079,inf,0.5747687735233894,False,False
46,4.699999999999704,1.7466553757152434,0.3051598707960668,0.647040612911322,0.5283857596397992,0.4262759834962967,0.5550779104232788,0.8331003785133362,0.5054003208875656,0.6414928287267685,0.0036192213491813303,1.8268918608638636,1.8268918608638636,5.442159366117595,-0.32146836774861043,inf,0.6727511319636879,False,False
47,4.799999999999693,1.7864756857770125,0.33695635910198024,0.6899429760032655,0.5242785987262653,0.5381725670485576,0.5857046246528625,0.6047764420509338,0.5153540030121804,0.7559705525636673,0.01118075648444276,1.875652853656543,1.875652853656543,5.393398373324915,-0.2785660046566669,inf,0.5498088066871734,False,False
48,4.899999999999682,1.8259731776606094,0.3714140244697708,0.7442022425320507,0.4877173535254295,0.3835694749875681,0.6261957883834839,0.2814408540725708,0.5285136312246322,0.40597055256366726,0.024207085097000054,1.9264238821134407,1.9264238821134407,5.342627344868018,-0.2243067381278817,inf,0.5775472844988866,False,False
49,4.999999999999671,1.862819076100325,0.40680903268558577,0.7865045640923957,0.5243913932884566,0.5183323201571739,0.5275017619132996,0.895937442779541,0.4964380726218224,0.7559705525636673,0.034517357805534055,1.9764651162619216,1.9764651162619216,5.292586110719537,-0.18200441656753674,inf,0.5665712450317213,False,False
50,5.09999999999966,1.8984513632942412,0.4441239677814096,0.8361922474326999,0.5375291385917815,0.45301190938306773,0.6846760511398315,0.2870517075061798,0.5475197166204453,0.40597055256366726,0.0427398700524891,2.0274009049004023,2.0274009049004023,5.241650322081057,-0.13231673322723247,inf,0.5819050013196235,False,False
51,5.199999999999649,1.9347132553532678,0.48581451166731676,0.8849054269807042,0.5296642398205251,0.4474829278818041,0.587453305721283,0.7940674424171448,0.515922324359417,0.7559705525636673,0.04900229460671449,2.0822990679289215,2.0822990679289215,5.186752159052537,-0.08360355367922823,inf,0.6259250959511388,False,False
52,5.299999999999638,1.9669886804606531,0.5264326304954053,0.9313503091447545,0.5200787360274545,0.42785734004196047,0.6575930118560791,0.34001705050468445,0.5387177288532257,0.42502131313085556,0.052587262968992916,2.134055059319645,2.134055059319645,5.134996167661814,-0.03715867151517794,inf,0.5925884598466131,False,False
53,5.399999999999627,1.9971603656781594,0.5682222456140185,0.9756845464152522,0.5075140973762592,0.5410687475789916,0.5361049175262451,0.7895482182502747,0.4992340981960297,0.7750213131308556,0.058360604390869805,2.163157467596174,2.163157467596174,5.1058937593852844,-0.3876155539444417,inf,0.2862908099423428,False,False
54,5.499999999999616,2.0240915380135442,0.6096578107862932,1.034683347346509,0.5332838936020716,0.7680716818591954,0.8254618048667908,0.7678425312042236,0.593275086581707,0.9598031640052795,0.07617793657538927,2.209252334754357,2.209252334754357,5.059798892227102,-0.32861675301318494,inf,0.4892725123347719,False,False
55,5.599999999999605,2.0509608760714393,0.6585752162607452,1.118807467396958,0.5412662418719827,0.7178210937063635,0.7946718335151672,0.6065621972084045,0.5832683458924294,0.7582027465105057,0.09239342332117671,2.2626558166222894,2.2626558166222894,5.006395410359169,-0.2444926329627359,inf,0.5808396086340217,False,False
56,5.699999999999594,2.0727329656501357,0.7023230165850557,1.1794893768361392,0.4864493610146934,0.5125079465407164,0.7876370549201965,0.5171782374382019,0.580982042849064,0.6464727967977524,0.1046859915074386,2.309950495870854,2.309950495870854,4.959100731110604,-0.18381072352355465,inf,0.509369629247519,False,False
57,5.799999999999583,2.0906744648741276,0.747341263607904,1.234839493898005,0.5031409279691575,0.656237445045079,0.7160364389419556,0.7589486837387085,0.5577118426561356,0.9486858546733856,0.11296841099021837,2.3576992287014322,2.3576992287014322,4.911351998280026,-0.1284606064616889,inf,0.5050186810921725,False,False
58,5.899999999999572,2.107007818414957,0.7979059894366418,1.3085917110220606,0.5621494184583191,0.6940040980678996,0.7401097416877747,0.391755074262619,0.5655356660485268,0.5986858546733855,0.11853454709357783,2.4105441723091614,2.4105441723091614,4.858507054672297,-0.05470838933763322,inf,0.5675489986671162,False,False
59,5.999999999999561,2.120851452130906,0.8519728940858138,1.3679231846529833,0.523530647448003,0.4644188166448197,0.6507945656776428,0.20662885904312134,0.5365082338452339,0.2582860738039017,0.12094288285410318,2.466303263869808,2.466303263869808,4.802747963111651,0.004623084293289504,inf,0.6039376670278364,False,False
60,6.09999999999955,2.130015856671556,0.8938786156012087,1.3995190792270575,0.37568420276410297,0.21896638062777174,0.5888335704803467,0.8120948076248169,0.5163709104061127,0.6082860738039018,0.1212776910987606,2.5091980620363667,2.5091980620363667,4.759853164945092,0.036218978867363694,inf,0.45011530549330286,False,False
61,6.199999999999539,2.136814778464016,0.9320311079898873,1.434697995437825,0.4268825799595716,0.5275747875898454,0.4737211763858795,0.9296417236328125,0.47895938232541085,0.9582860738039018,0.12007096124667187,2.5479328244091017,2.5479328244091017,4.7211184025723565,0.0713978950781311,inf,0.39634151426296216,False,False
62,6.299999999999528,2.1423029578031403,0.9771524924073307,1.5044546261987415,0.4727609341885543,0.773964689219137,0.44118478894233704,0.6886301040649414,0.46838505640625955,0.8607876300811768,0.12349988454723448,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.2850106464700972,inf,-0.028625489069954796,False,False
63,6.399999999999517,2.14502109938135,1.0187222003832765,1.5837269921274457,0.35399731481788776,0.8083154478920093,0.36399930715560913,0.8700903058052063,0.443299774825573,1.0876128822565079,0.13478261327930888,2.5814396768007084,2.5814396768007084,4.68761155018075,-0.20573828054139298,inf,0.2798878082371995,False,False
64,6.499999999999506,2.1438817482804424,1.0581851221226897,1.6707565935473092,0.4096959073668196,0.9518299624762787,0.2366567999124527,0.8667432069778442,0.40191345997154715,1.0834290087223053,0.14223110315738915,2.6202100303157114,2.6202100303157114,4.648841196665748,-0.11870867912152948,inf,0.3816993885162482,False,False
65,6.599999999999495,2.138666375728588,1.0978894489214157,1.7677891689138576,0.4045248540795158,0.9332127941487854,0.12292596697807312,0.7714517712593079,0.36495093926787375,0.9643147140741348,0.14575300174805964,2.6601002535253113,2.6601002535253113,4.608950973456148,-0.02167610375498108,inf,0.39670192713645297,False,False
66,6.699999999999484,2.130065148456999,1.1355309223468315,1.8592789331309163,0.3263210812303601,0.9636312161155746,-0.1255263239145279,0.7282428741455078,0.28420394472777843,0.9103035926818848,0.14552217704697704,2.698711240979289,2.698711240979289,4.570339986002169,0.0698136604620776,inf,0.38308658657595057,False,False
67,6.799999999999473,2.119976561648912,1.1645355432599087,1.9478376891572313,0.2847071134223702,0.8231982029842732,-0.32071369886398315,0.6680757999420166,0.22076804786920548,0.8350947499275208,0.1419658148429108,2.729213698355197,2.729213698355197,4.539837528626261,0.15837241648839262,inf,0.2896887810329638,False,False
68,6.899999999999462,2.1096219692498575,1.1889039861624482,2.0257711082342036,0.23266197656401486,0.7394469306317978,-0.47730183601379395,0.6340015530586243,0.16987690329551697,0.7925019413232803,0.13714405320465017,2.75524808346314,2.75524808346314,4.513803143518318,0.23630583556536489,inf,0.23637602651800116,False,False
69,6.999999999999451,2.1001731993152415,1.2070733516230594,2.095299042842793,0.18795002703566005,0.6509503564176069,-0.5410078167915344,0.5469088554382324,0.14917245954275132,0.6836360692977905,0.13186177502746785,2.7750345089052812,2.7750345089052812,4.494016718076177,0.3058337701739544,inf,0.16115273507746586,False,False
70,7.09999999999944,2.091410450217993,1.2215390168996891,2.151516714759685,0.16163705855289803,0.45860911179949165,-0.5321665406227112,0.3124299645423889,0.15204587429761887,0.39053745567798615,0.12644573613820578,2.791056611338696,2.791056611338696,4.477994615642762,0.3620514420908465,inf,0.11332929998607941,False,False
71,7.199999999999429,2.082761166334966,1.2342545663408246,2.1839215613447127,0.15441138717138386,0.1579576567888029,-0.43550801277160645,0.011637495830655098,0.18345989584922792,0.04053745567798611,0.12076080709341847,2.80534565927881,2.80534565927881,4.4637055677026485,0.394456288675874,inf,0.09134788228114979,False,False
72,7.299999999999418,2.0726665756857074,1.2483645923113533,2.192810567988088,0.20739526223690585,0.1404704368538848,-0.0055157942697405815,0.6156025528907776,0.29345989584922794,0.39053745567798615,0.11396749271737838,2.8213095082211352,2.8213095082211352,4.447741718760323,0.40334529531924906,inf,0.11070100363398236,False,False
73,7.399999999999407,2.0590091094440757,1.266997493150812,2.2133139617638875,0.23934998148234227,0.2404929895706242,-0.31837698817253113,0.2554022967815399,0.22152747884392737,0.3192528709769249,0.1046772946069918,2.8424614253187457,2.8424614253187457,4.426589801662713,0.4238486890950488,inf,0.17892269054202076,False,False
74,7.499999999999396,2.044591168250865,1.2857185257208257,2.237504061562661,0.24844211144491324,0.20949073948499009,-0.19464513659477234,0.16056093573570251,0.261740330606699,0.20070116966962814,0.09466384914593717,2.863864345650721,2.863864345650721,4.405186881330738,0.44803878889382237,inf,0.18274236409430572,False,False
75,7.599999999999385,2.028886324347282,1.3050833116461575,2.260216342781655,0.27069945840349074,0.27863816688251786,-0.051631949841976166,0.36462265253067017,0.30821961630135775,0.4557783156633377,0.08353379562139304,2.886174858072237,2.886174858072237,4.382876368909222,0.47075107011281614,inf,0.1901613593573195,False,False
76,7.699999999999374,2.0095965854833495,1.3276810390796976,2.288499875426185,0.32274195725837884,0.2025597499611803,0.06399959325790405,-0.07844269275665283,0.34579986780881883,0.10577831566333767,0.06960553750591396,2.912418999065378,2.912418999065378,4.35663222791608,0.49903460275734646,inf,0.23614491702955728,False,False
77,7.799999999999363,1.986282454459619,1.3538406870116926,2.307177062341933,0.38566243476846696,0.2668171359584383,0.31668201088905334,0.39973005652427673,0.42792165353894235,0.4557783156633377,0.057334611607911326,2.9200184872585284,2.9200184872585284,4.34903273972293,-0.08899611497370195,inf,0.06303996722225233,False,False
78,7.899999999999352,1.95900850395419,1.383043790478662,2.337126328096516,0.38255038921413864,0.24187890405519222,-0.05351439490914345,-0.636480450630188,0.3179216535389423,0.10577831566333767,0.059217884420944375,2.9488123217583233,2.9488123217583233,4.320238905223135,-0.05904684921911896,inf,0.3187786194144862,False,False
79,7.999999999999341,1.932404394256439,1.4101742359002687,2.3517650947948687,0.38936440563783814,0.01131660725190326,0.2160438746213913,-0.6939815282821655,0.3952142592519522,-0.24422168433666236,0.06110839091210666,2.9867631545132394,2.9867631545132394,4.282288072468219,-0.044408082520766445,inf,0.4268471007107907,False,False
80,8.099999999999374,1.9039750763462342,1.4389025014013477,2.348736091846962,0.4066704561582287,-0.0802661863800609,0.20150147378444672,-0.7105934023857117,0.3904879789799452,-0.5942216843366623,0.06293497868770778,3.027138926117482,3.027138926117482,4.2419123008639765,-0.04743708546867297,inf,0.45237455316527425,False,False
81,8.199999999999408,1.8770464366677952,1.4663886653236462,2.340452404907263,0.3560047024174975,-0.033969362068922405,-0.04453877732157707,0.2641579806804657,0.31052489737048744,-0.2442216843366623,0.0648667461298553,3.0655695014012863,3.0655695014012863,4.203481725580172,-0.055720772408372365,inf,0.4316212673067126,False,False
82,8.299999999999441,1.8524593218657643,1.491842072950766,2.334704861002909,0.3714158041544904,-0.15044848342666944,0.24340371787548065,-0.4470580816268921,0.40410620830953126,-0.5588226020336151,0.06689304697793924,3.1009007379914992,3.1009007379914992,4.168150488989959,-0.06146831631272631,inf,0.39147396523399786,False,False
83,8.399999999999475,1.8269461425094309,1.5188450821217574,2.3155697374956454,0.34668920952274984,-0.12983148235856626,-0.09992196410894394,0.5821523666381836,0.29410620830953127,-0.20882260203361508,0.06942986921723043,3.137963513900534,3.137963513900534,4.131087713080925,-0.08060343981998974,inf,0.4129860146164499,False,False
84,8.499999999999508,1.8037681511425725,1.5442097979078577,2.3071240874612227,0.35172407542409356,-0.034088154986695124,0.22639547288417816,0.03865131363272667,0.39857852868735794,0.04831414204090834,0.07234677938339532,3.1721991638256393,3.1721991638256393,4.096852063155819,-0.08904908985441251,inf,0.3799236541379822,False,False
85,8.599999999999541,1.7790012352098648,1.5714638246209212,2.3045260634401026,0.3588890878343117,-0.03640562838230657,0.11070673167705536,-0.15865157544612885,0.360979687795043,-0.19831446930766106,0.07557422580890569,3.2088838430046183,3.2088838430046183,4.06016738397684,-0.0916471138755326,inf,0.4081213593085307,False,False
86,8.699999999999575,1.7546037714672325,1.5986292720557058,2.301519917751696,0.37957018344875343,0.0038059745942516762,0.20449212193489075,0.12822383642196655,0.3914599396288395,0.15168553069233898,0.0789871759450537,3.245236965879734,3.245236965879734,4.023814261101725,-0.09465325956393933,inf,0.4000766551920504,False,False
87,8.799999999999608,1.7292870334468482,1.6267714177178412,2.3008218789636765,0.3539885310166344,-0.034868790519749414,0.032428476959466934,-0.09998274594545364,0.33553925501182674,-0.12497843243181705,0.0829917700139066,3.273854607517611,3.273854607517611,3.9951966194638477,-0.5190202202294749,inf,0.2567578529505711,False,False
88,8.899999999999642,1.7057527261790355,1.65307037148763,2.2963204378966275,0.3698295408404798,-0.08508282102394375,0.31522464752197266,-0.20173107087612152,0.42744801044464115,-0.2521638385951519,0.09643803404211107,3.2788548619701823,3.2788548619701823,3.9901963650112764,-0.5235216612965239,inf,-0.02821419423829025,False,False
89,8.999999999999675,1.680547754119867,1.6815823286969835,2.2886718749275374,0.3608976360098317,-0.008469444454451455,-0.061305638402700424,0.06881541013717651,0.3174480104446411,0.08601926267147064,0.11551633963456807,3.311782670523627,3.311782670523627,3.957268556457832,-0.531170224265614,inf,0.2862526238171306,False,False
90,9.099999999999708,1.6577980050817311,1.7075763805558704,2.288152079119671,0.34925873822572834,-0.002217054201313266,0.1964978575706482,0.13740947842597961,0.3888618037104607,0.17176184803247452,0.1329823601659795,3.3415850184200084,3.3415850184200084,3.9274662085614502,-0.5316900200734804,inf,0.24199773067934371,False,False
