step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
40,4.0999999999997705,1.7307840772001146,-0.5810344416912364,-0.4202805800332391,0.6292776640032123,0.3308327922228842,0.8805313110351562,0.8284226059913635,0.6111726760864258,0.8668431609869005,0.09334027226265813,1.8571318708673523,1.8571318708673523,3.9378175128857427,0.043367028967567,inf,0.6579181825151681,False,False
41,4.1999999999997595,1.7786406599762439,-0.6045263637013595,-0.39844450498080547,0.44458771341906433,0.03206241302458274,0.861965537071228,0.13847918808460236,0.6051387995481492,0.5168431609869004,0.09373057289960879,1.9104420066780121,1.9104420066780121,3.884507377075083,0.06520310402000061,inf,0.5897073713879535,False,False
42,4.2999999999997485,1.819482557955685,-0.623188113645905,-0.3936800299840691,0.44614450567333297,0.08821729395609232,0.9028410315513611,0.757748544216156,0.6184233352541924,0.8668431609869005,0.09530404835999447,1.9553178990538902,1.9553178990538902,3.839631484699205,0.069967579016737,inf,0.484048373275422,False,False
43,4.3999999999997375,1.8678235045099962,-0.6431177205292677,-0.3646650456123504,0.5719419413466204,0.5473290546236186,0.9160541892051697,0.5042300224304199,0.6227176114916801,0.6302875280380249,0.09909719457600054,2.007468147241949,2.007468147241949,3.787481236511146,0.09898256338845568,inf,0.5727109472632851,False,False
44,4.499999999999726,1.92215851734413,-0.6639846170973807,-0.31507108044723364,0.5174033029585787,0.3435821616022661,0.8226358294487,0.35788804292678833,0.5923566445708275,0.4473600536584854,0.10473263134478684,2.0653988199852793,2.0653988199852793,3.7295505637678157,0.14857652855357245,inf,0.6379876059386719,False,False
45,4.599999999999715,1.9752084461629444,-0.6809519762461347,-0.28822962580997635,0.5976412800082326,0.2663332479358296,0.9067176580429077,0.7720417380332947,0.619683238863945,0.7973600536584855,0.1132812133707589,2.1204361524924904,2.1204361524924904,3.6745132312606046,0.17541798319082974,inf,0.5880064068393889,False,False
46,4.699999999999704,2.0289588674398775,-0.6977860249673615,-0.25266426754626076,0.46088632014868264,0.29842221589393175,0.861804723739624,0.5221323370933533,0.6050865352153778,0.6526654213666916,0.12226230161877093,2.176040406265721,2.176040406265721,3.618908977487374,0.2109833414545453,inf,0.5917259921044122,False,False
47,4.799999999999693,2.0698671939771693,-0.7094065235018557,-0.2325494034750501,0.4242907602639715,0.1628557184071982,0.8843859434127808,0.6588113307952881,0.6124254316091537,0.8235141634941101,0.11699666774855783,2.263310553173493,2.263310553173493,3.531638830579602,-0.13288075098388796,inf,0.9690307924185986,False,False
48,4.899999999999682,2.11493249613887,-0.7203617088926927,-0.20427420120800996,0.5022021422897022,0.3874759839971525,0.45879459381103516,0.8571857810020447,0.5024254316091538,1.0714822262525558,0.11058001602292415,2.309242286501388,2.309242286501388,3.485707097251707,-0.10460554871684782,inf,0.4852330915223069,False,False
49,4.999999999999671,2.1676342725285385,-0.7304053214412951,-0.14998141455315567,0.5464155912238721,0.725465118778499,0.4750019311904907,0.5104947686195374,0.4793756276369095,0.7214822262525558,0.10583027076279013,2.362681890800231,2.362681890800231,3.432267492952864,-0.05031276206199353,inf,0.5827555646882645,False,False
50,5.09999999999966,2.2099931536024675,-0.7374436903551749,-0.08857693272225613,0.33994364383295184,0.5133499617007952,0.513712465763092,0.7982583045959473,0.4919565513730049,0.9978228807449341,0.10304169813548601,2.4055308966872455,2.4055308966872455,3.3894184870658495,0.011091719768906008,inf,0.45753608158549763,False,False
51,5.199999999999649,2.2485110960211827,-0.7402958594981336,-0.04047842253816497,0.4385457676412032,0.6347696662106322,0.7843625545501709,0.7269635796546936,0.5799178302288055,0.908704474568367,0.10403636228517159,2.444141483321235,2.444141483321235,3.35080790043186,0.059190229952997164,inf,0.4094629484242262,False,False
52,5.299999999999638,2.298215285712397,-0.7414581009638465,0.028911132066758185,0.5388574197194405,0.713240497008108,0.6496908664703369,0.8030678033828735,0.5361495316028595,1.003834754228592,0.10782564052798412,2.4937146479214842,2.4937146479214842,3.3012347358316108,0.12857978455792032,inf,0.5322204114563573,False,False
53,5.399999999999627,2.353557214693696,-0.7384574725697144,0.10583828121712813,0.5187363042111524,0.8189688034190988,0.8156554698944092,0.41064202785491943,0.590088027715683,0.6538347542285918,0.11631810512558087,2.5484833517512206,2.5484833517512206,3.2464660320018743,0.2055069337082903,inf,0.5828061555846746,False,False
54,5.499999999999616,2.3956272958878113,-0.7312344701272921,0.18637558997509088,0.3174063285227206,0.9005207823358684,0.8499685525894165,0.41908013820648193,0.6012397795915604,0.5238501727581024,0.12117977461402094,2.65055194723267,2.65055194723267,3.144397436520425,-0.19413078713727414,inf,1.1389981308255346,False,False
55,5.599999999999605,2.4331041775924565,-0.7219698895129657,0.26400771516731264,0.4687111923068944,0.546767750570605,0.7072975635528564,-0.15158811211585999,0.5548717081546783,0.17385017275810238,0.11586315732131944,2.6887891372029893,2.6887891372029893,3.1061602465501057,-0.11649866194505237,inf,0.3996266727501406,False,False
56,5.699999999999594,2.48323699816371,-0.7073754132848138,0.2953974107344483,0.5519766789682221,0.11736603478056187,0.9213242530822754,0.15597501397132874,0.6244303822517395,0.19496876746416092,0.11079492617534066,2.740756544949139,2.740756544949139,3.054192838803956,-0.0851089663779167,inf,0.5691048591141956,False,False
57,5.799999999999583,2.541056372076635,-0.6893970047190491,0.30228598746843355,0.648336062098423,0.07389304233628163,0.9452694654464722,0.08374501764774323,0.6322125762701034,0.10468127205967903,0.1060138830839731,2.8011174992258785,2.8011174992258785,2.9938318845272165,-0.07822038964393146,inf,0.6712177697882892,False,False
58,5.899999999999572,2.5951733042933496,-0.6699208434210508,0.32537838057287444,0.48003355329182,0.3685496079659154,0.8888033628463745,0.2506822347640991,0.6138610929250717,0.3133527934551239,0.10399852081891131,2.8585970740885607,2.8585970740885607,2.9363523096645343,-0.055127996539490576,inf,0.6373944391236528,False,False
59,5.999999999999561,2.6419108601434202,-0.6524027774729761,0.3700575834288479,0.5482383612290169,0.30216904304548603,0.939174234867096,-0.24987444281578064,0.6302316263318062,-0.03664720654487613,0.102905744242794,2.9084978516451705,2.9084978516451705,2.8864515321079245,-0.010448793683517088,inf,0.5469963049959966,False,False
60,6.09999999999955,2.698092732113895,-0.6297779740682686,0.3829705720531213,0.6372427019081841,-0.004042342296659975,0.8955840468406677,0.538975179195404,0.6160648152232171,0.3133527934551239,0.10304692340997201,2.9690640512589095,2.9690640512589095,2.8258853324941855,0.0024641949407562813,inf,0.6716418484238823,False,False
61,6.199999999999539,2.7458684118599184,-0.6065292131675967,0.41821970127624886,0.44191163532934397,0.6909062564257973,0.848818838596344,-0.277800053358078,0.6008661225438119,-0.03664720654487613,0.10688941398405782,3.022057029329586,3.022057029329586,2.772892354423509,0.03771332416388384,inf,0.5810193492006107,False,False
62,6.299999999999528,2.786830155562232,-0.5861859224127971,0.45657686383871743,0.5207417350543821,0.06961843621318041,0.8317437171936035,0.20643223822116852,0.5953167080879211,0.25804029777646065,0.10079253523005002,3.092081699220234,3.092081699220234,2.702867684532861,-0.1541491005504907,inf,0.7819798131726433,False,False
63,6.399999999999517,2.8383493163182214,-0.5605556262191417,0.4614857580423089,0.6070250699332349,0.02980965154901754,0.8243035674095154,-0.7500702142715454,0.5928986594080925,-0.09195970222353939,0.09224539329748936,3.148985849971832,3.148985849971832,2.645963533781263,-0.14924020634689922,inf,0.6320176794865694,False,False
64,6.499999999999506,2.8844893095538544,-0.5337334167152299,0.48244408747170453,0.4297380013593696,0.36905860431663595,0.6207533478736877,-0.11754971742630005,0.5267448380589486,-0.14693714678287506,0.08775945481212878,3.202166732386113,3.202166732386113,2.592782651366982,-0.12828187691750362,inf,0.5970814456137048,False,False
65,6.599999999999495,2.925855999630334,-0.5106945731219218,0.49717649852120155,0.5177356383913344,-0.024313004672119016,0.8715857863426208,-0.2110312581062317,0.6082653805613518,-0.2637890726327896,0.08291137182580327,3.249267554601422,3.249267554601422,2.545681829151673,-0.11354946586800656,inf,0.5262917536625988,False,False
66,6.699999999999484,2.976265995512976,-0.4832418225506421,0.49259023332224544,0.623674705861683,-0.03716657961596323,0.696921706199646,0.3866128921508789,0.551499554514885,0.08621092736721042,0.07649330698163724,3.3063081510435435,3.3063081510435435,2.4886412327095515,-0.11813573106696268,inf,0.644141831376061,False,False
67,6.799999999999473,3.0278412636807612,-0.45417355535267584,0.5004763247529276,0.5402214365786723,0.14226848954153049,0.765493631362915,-0.6013885140419006,0.5737854301929475,-0.2637890726327896,0.07073048514972244,3.3652298136898477,3.3652298136898477,2.4297195700632472,-0.11024963963628055,inf,0.6689145032590132,False,False
68,6.899999999999462,3.078267430208554,-0.42629321704398576,0.5007792019036941,0.6036520293743433,-0.04594215024141446,0.693155825138092,0.1603853702545166,0.5502756431698799,0.08621092736721042,0.06465344057278759,3.422528863106969,3.422528863106969,2.372420520646126,-0.10994676248551405,inf,0.653091992508815,False,False
69,6.999999999999451,3.1189340474322265,-0.40008452316970766,0.5172598687185755,0.425529144498738,0.22311297431329455,0.8078680634498596,-0.6086185574531555,0.5875571206212045,-0.2637890726327896,0.06280366553929476,3.470873953067975,3.470873953067975,2.32407543068512,-0.09346609567063258,inf,0.5469223186589173,False,False
70,7.09999999999944,3.16066101942824,-0.37578695094117515,0.5234666275222547,0.5338417649233644,-0.09553681964888457,0.7678254246711731,-0.01998291350901127,0.5745432630181313,-0.024978641886264086,0.05878016511600874,3.518991763206225,3.518991763206225,2.27595762054687,-0.08725933686695342,inf,0.5493157520311368,False,False
71,7.199999999999429,3.2108939956502187,-0.3468103978849208,0.5208024073285173,0.59707947301139,-0.06387795485110374,0.7988004088401794,-0.49864521622657776,0.5846101328730584,-0.3749786418862641,0.05542825395216562,3.5748864746929288,3.5748864746929288,2.2200629090601662,-0.0555728132626665,inf,0.6399958978607957,False,False
72,7.299999999999418,3.2561737946545817,-0.31836763259175416,0.5248460724254215,0.45415348017884777,0.13438767839142052,-0.08330968767404556,-0.6505768895149231,0.4746101328730584,-0.7249786418862642,0.05459894596747873,3.628352008859008,3.628352008859008,2.1665973748940868,-0.05152914816576237,inf,0.608355447903866,False,False
73,7.399999999999407,3.297725619914097,-0.2941287993229091,0.5099509539154948,0.5066704352895384,-0.3742867883178839,0.2906854450702667,-0.06228931248188019,0.4194727696478367,-0.3749786418862641,0.052276580275905093,3.6764007532570337,3.6764007532570337,2.1185486304960612,-0.06642426667568903,inf,0.5487483979573166,False,False
74,7.499999999999396,3.3337026699123546,-0.2728477559687507,0.48875134554881794,0.3643397109643451,-0.022458640241033744,0.5694196224212646,-0.4634481370449066,0.510061377286911,-0.5793101713061333,0.050512462086577364,3.7181634018779337,3.7181634018779337,2.0767859818751613,-0.0876238750423659,inf,0.4739248173395073,False,False
75,7.599999999999385,3.3701650431057937,-0.2534466855230017,0.46736999881208735,0.4692980729588882,-0.35459789830507693,0.2950541079044342,-0.17197442054748535,0.4208925850689411,-0.22931017130613324,0.04690759712572774,3.7593084032991584,3.7593084032991584,2.0356409804539366,-0.10900522177909648,inf,0.4670506830160547,False,False
76,7.699999999999374,3.411797644232483,-0.23263494356815806,0.43954281548482743,0.4459813115529966,-0.17015221502244285,0.6616236567497253,-0.5340496301651001,0.5308925850689411,-0.5793101713061333,0.04166778669283129,3.8055571488648092,3.8055571488648092,1.9893922348882858,-0.13683240510635641,inf,0.5240530954122714,False,False
77,7.799999999999363,3.456049179276786,-0.21225552719987692,0.41057322664770723,0.5267364349889121,-0.40555349338500085,0.5380832552909851,-0.07835140079259872,0.49987705796957016,-0.22931017130613324,0.034638207155639464,3.853766110446856,3.853766110446856,1.941183273306239,-0.1658019939434766,inf,0.5508874165167121,False,False
78,7.899999999999352,3.503413103807576,-0.1919670589304933,0.38389800507774313,0.5007961741399638,-0.13288686749567544,0.6618883609771729,-0.540579080581665,0.5401137173175812,-0.5793101713061333,0.025836156752861394,3.9045350694708807,3.9045350694708807,1.8904143142822143,-0.1924772155134407,inf,0.578021683088202,False,False
79,7.999999999999341,3.5528383482767474,-0.17248579641510672,0.35799823147096504,0.5578659138347907,-0.3512760072051396,0.6871765851974487,-0.19546425342559814,0.5483323901891708,-0.24433031678199768,0.015233914485335304,3.9565924113059325,3.9565924113059325,1.8383569724471625,-0.2183769891202188,inf,0.5957758947053906,False,False
80,8.099999999999374,3.6005790547280663,-0.15366688315076996,0.33772573056043975,0.42118829331274854,0.06526268785421599,0.6991929411888123,-0.5365748405456543,0.552237705886364,-0.5943303167819978,0.005899635633832517,4.005313852296421,4.005313852296421,1.7896355314566739,0.0462689360825726,inf,0.5622195935462398,False,False
81,8.199999999999408,3.6379395572511255,-0.13943398402820387,0.3334428769450348,0.3969418616684903,-0.19694723754507684,0.025878923013806343,-0.8543280959129333,0.442237705886364,-0.9443303167819979,0.008796819124630187,4.045188517110427,4.045188517110427,1.749760866642668,0.041986082467167674,inf,0.45126853934085404,False,False
82,8.299999999999441,3.680013850960978,-0.12547447692663108,0.2871874890413922,0.4695103150824439,-0.6536148086643035,0.32676780223846436,-0.07245519012212753,0.4311995357275009,-0.5943303167819978,0.010077642621024395,4.089499616407024,4.089499616407024,1.705449767346071,-0.004269305436474968,inf,0.5106644334957404,False,False
83,8.399999999999475,3.722846900582386,-0.11340681009677915,0.2291010326194318,0.43644567239881477,-0.4877410405081917,0.269030898809433,-0.47928452491760254,0.41243504211306575,-0.5991056561470032,0.009328384870878068,4.1339938557578675,4.1339938557578675,1.6609555279952275,-0.06235576185843536,inf,0.5171548491555765,False,False
84,8.499999999999508,3.765446637836305,-0.10394918576823657,0.18129863734977997,0.4063791390169531,-0.4434104463763644,0.37652599811553955,-0.17753088474273682,0.4473709493875504,-0.24910565614700314,0.006146201622907709,4.177514632196473,4.177514632196473,1.6174347515566216,-0.11015815712808719,inf,0.5017345864686924,False,False
85,8.599999999999541,3.8072065981530567,-0.09688732775835543,0.1476524468670744,0.4504476260203926,-0.22315907066591756,0.34129106998443604,-0.5148870348930359,0.4359195977449417,-0.5991056561470032,0.0009105985489182973,4.219542629824959,4.219542629824959,1.575406753928136,-0.14380434761079275,inf,0.479352403841888,False,False
86,8.699999999999575,3.850360001932552,-0.0906988451342395,0.11554342989111106,0.4178107832361546,-0.3782785684138256,0.6080135107040405,-0.1359928697347641,0.5226043909788132,-0.24910565614700314,0.005561949459097908,4.262654341658625,4.262654341658625,1.5322950420944697,-0.1759133645867561,inf,0.49209104747274396,False,False
87,8.799999999999608,3.8959961759111703,-0.08592057839221748,0.0852716445709631,0.4928702691093036,-0.22540758156117685,0.33477309346199036,-0.4306827485561371,0.4338012553751469,-0.5383534356951714,0.014098658073884975,4.307738893497263,4.307738893497263,1.4872104902558316,-0.2061851499069041,inf,0.5129885077256059,False,False
88,8.899999999999642,3.9461774082903482,-0.08199950899234783,0.06179395406142074,0.49849868828115496,-0.3107939370594448,0.7043921947479248,-0.1713796854019165,0.5438012553751469,-0.21422460675239563,0.02476242575578374,4.356930507896043,4.356930507896043,1.4380188758570522,-0.2296628404164464,inf,0.559279883748555,False,False
89,8.999999999999675,3.982551221707352,-0.07937463074177363,0.03411626302090428,0.30218140657208414,-0.16396313435532014,0.5326355695724487,-0.6559737324714661,0.4981065601110458,-0.5642246067523957,0.03270018674723929,4.39252455569575,4.39252455569575,1.4024248280573453,-0.2573405314569629,inf,0.3899836498771456,False,False
