time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
6.299999999999528,2.7513501713040807,-0.5930362425411833,0.4633260011920092,0.5502764823244277,0.11416974512864246,2.449565293758376,0.0,inf,0.009441104859089595,0,inf,0.5869547524701902,-0.007331396582681303,0.5869547524701902,-0.007331396582681303,0.570567775562904,0.08766113507451787,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.596,tracking,3.2584258493818843,-0.3820231979017752,0.0,0.0,1.0,0.0,0.0,254.30060300277546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78006504242741,62.16174565436042,4.360418920359854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6059145971204405,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.29155949858416264,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.50986122131348,0.5918036651611328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.399999999999517,2.8016443491581575,-0.5670732144148456,0.46922473131320186,0.5425638564849785,0.05889821714335039,2.400155248187956,0.0,inf,0.03770353662014822,0,inf,0.5004583398974384,-0.2329246317363566,0.5004583398974384,-0.2329246317363566,0.535056904926539,-0.1426873376748864,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.679,tracking,3.328467982530789,-0.3364958113549873,0.0,0.0,1.0,0.0,0.0,247.38135500228964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63394283275454,59.7502899726824,7.720422873502818,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6315678592742873,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.28952759073488044,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.819716453552246,0.4338075637817383,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499999999999506,2.846102444967701,-0.543626430901288,0.47371716794306196,0.46217012068499674,0.025076135517176204,2.3567724767511624,0.0,inf,0.007305599921128981,0,inf,0.46888362017229085,-0.14824769261294038,0.46888362017229085,-0.14824769261294038,0.48151350806235016,-0.18211846826230713,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.735,tracking,3.3754974712749335,-0.30592664367129324,0.0,0.0,1.0,0.0,0.0,241.4732369943522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.04537643608997,58.09567081864292,5.290036336655886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6304799260676652,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.28571160880807134,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.13828132629394,0.3018479919433594,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.599999999999495,2.889710036758579,-0.5211321123328959,0.47380804165338497,0.5165313048858523,0.0055833292323959685,2.3144597651458905,0.0,inf,0.009686519910259227,0,inf,0.5547391923069412,0.06480274322404038,0.5547391923069412,0.06480274322404038,0.5203969634530806,-0.020417431110751946,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.785,tracking,3.417308423031396,-0.2787495250295926,0.0,0.0,1.0,0.0,0.0,249.95888699777424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86374416777936,55.21967351886211,3.6319186714155465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6296316737902131,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2812488929343407,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.50975799560547,0.39525566101074217,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.699999999999484,2.936428155851485,-0.49627396664610013,0.47677561161209026,0.4730434411534262,0.13649845169345032,2.2694853398115864,0.0,inf,0.07236300678347816,0,inf,0.5602383359599135,-0.09235276769742655,0.5602383359599135,-0.09235276769742655,0.5580386784987242,-0.029490563328839772,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.834,tracking,3.4580772205452925,-0.25224980664555985,0.0,0.0,1.0,0.0,0.0,244.2170769936638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59817862797259,56.052294347946166,3.43157347157295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.628759850751762,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.2815839831649293,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.06918701171875,0.28271987915039065,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.799999999999473,2.977980682922313,-0.47336136124563694,0.4888357672750736,0.5010179955895304,-0.017074701254917737,2.2298439019228393,0.0,inf,0.09171442625648518,0,inf,0.5634007305481761,0.06063314523354553,0.5634007305481761,0.06063314523354553,0.5621357727128704,-0.0005612199388432732,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.886,tracking,3.5021191418753697,-0.22362255778100976,0.0,0.0,1.0,0.0,0.0,247.30198699398898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.35275178725742,55.458397757158856,6.863191327399335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6279690139049806,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2815254765578191,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.09130569458008,0.28038246154785157,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.899999999999462,3.024104167782462,-0.44791602671988046,0.4909056058744866,0.5045707931836041,0.003987454734787023,2.1862072830324064,0.0,inf,0.053333923240856236,0,inf,0.5410809294152304,-0.1445123195819533,0.5410809294152304,-0.1445123195819533,0.5500088498684086,-0.06245413365575374,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.933,tracking,3.541677475934028,-0.19790964064288158,0.0,0.0,1.0,0.0,0.0,237.36277800344396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.06492805405493,57.6511966875683,6.152489596756611,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6273975811514664,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2789085374320013,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.726656455993655,0.6102330017089844,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.999999999999451,3.0605647103839146,-0.4259056041216714,0.5100612510374644,0.42601892270154884,0.12108118421831458,2.1522043454645057,0.0,inf,0.05276047129873278,0,inf,0.4937118941961347,0.027086475089123648,0.4937118941961347,0.027086475089123648,0.5126595082837732,-0.041553042779307034,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.986,tracking,3.585593284732592,-0.16936436492381524,0.0,0.0,1.0,0.0,0.0,242.75660699640866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49394349272535,61.4629049931315,4.464236813971009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6267862927208813,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.2835436191057796,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.970491600036624,0.4179409408569336,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09999999999944,3.1014008153797024,-0.4027576502609773,0.5126429127758096,0.5041847303726376,-0.028647690812280264,2.1143065445171927,0.0,inf,0.004165140611283858,0,inf,0.5574458051820513,0.07265748033903456,0.5574458051820513,0.07265748033903456,0.5319522407876852,0.054429078239070214,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.028,tracking,3.6242417218484215,-0.15272748344547357,0.0,0.0,1.0,0.0,0.0,234.7754740039818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.039838973560265,53.49423660798295,4.225244483806976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.62638491270922,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.28003995285849625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.01420448303222,0.4362845611572266,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.199999999999429,3.148945677855546,-0.3758018946336648,0.512752505712196,0.5793593124042397,0.008029816345951643,2.0706502349458398,0.0,inf,0.012482373998547833,0,inf,0.5601837114207374,-0.03463870114621672,0.5601837114207374,-0.03463870114621672,0.5590885489252632,0.008279771447883768,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.075,tracking,3.6689997187238035,-0.13930008438285904,0.0,0.0,1.0,0.0,0.0,240.83587000495754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98153195787273,56.951044545514186,6.598344255739474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6257622584463283,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.2832314395139146,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.54330432891846,0.5424507141113282,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.299999999999418,3.198176309936256,-0.347391531075082,0.5143913476367903,0.5418195587240682,-0.03278239584241854,2.0260854229138534,0.0,inf,0.023418668232418827,0,inf,0.4775017150029449,-0.31465857682827425,0.4775017150029449,-0.31465857682827425,0.5105745135700616,-0.2026506265554512,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.129,tracking,3.721113495045012,-0.12366595148649642,0.0,0.0,1.0,0.0,0.0,238.2134030049201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06546159658767,60.79504555502536,7.100406833396167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6252587823086299,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2816564926234048,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.122353858947754,0.43266448974609373,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.399999999999407,3.2404193066100917,-0.32272866744454265,0.5134364402014395,0.4564711261076565,-0.13920435727914804,1.988393433320028,0.0,inf,0.08113747392504235,0,inf,0.40101439526609733,-0.6202408898935554,0.40101439526609733,-0.6202408898935554,0.4316093231608367,-0.4980079646674429,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.184,tracking,3.7733352278470735,-0.10799943164587797,0.0,0.0,1.0,0.0,0.0,248.55008999293204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13335493807064,58.02329935890423,6.395241998147264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6229898539474495,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2674671118999161,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.29693229675293,0.39110191345214845,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.499999999999396,3.2776320373536905,-0.30141871890593896,0.5017696301024357,0.4031952381046877,-0.05706288518345712,1.955525279550224,0.0,inf,0.18885263304359198,0,inf,0.4083217110241483,-0.34800791238471174,0.4083217110241483,-0.34800791238471174,0.40539878472092783,-0.45690110338824963,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.233,tracking,3.8201339920632904,-0.09395980238101286,0.0,0.0,1.0,0.0,0.0,241.1185920063872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.074048010127214,57.54331964778314,6.61921677147557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.623220916010171,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.27937393815956,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.10463653564453,0.4875566864013672,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.599999999999385,3.3139137485982277,-0.2815231229453756,0.4865053582062407,0.423117807431337,-0.2817251781650349,1.923685549717472,0.0,inf,0.09730436243214902,0,inf,0.4497382668671921,-0.6136965176903956,0.4497382668671921,-0.6136965176903956,0.43317164452997453,-0.5074210755681224,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.276,tracking,3.8611427978927653,-0.08165716063217048,0.0,0.0,1.0,0.0,0.0,244.99389599077404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.17275355532732,56.93523300543581,4.243359547163445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6235222130444147,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.2698158714900013,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.50832664489746,0.41036155700683596,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
