step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
14,1.500000000000001,0.5548724130723578,-0.06929169898484915,-0.18686783388739214,0.4595641093261226,-0.3232862246382776,0.36413440108299255,-0.1308714747428894,0.4433436803519726,-0.22336553931236264,0.010257894584183226,0.5627029909339667,0.5627029909339667,5.232246392819128,0.05811082923947197,inf,0.5954809936381839,False,False
15,1.6000000000000012,0.6023012238470702,-0.07888470499647861,-0.20773511401063766,0.5032495983843508,-0.1335683403533054,0.6873535513877869,-0.5467755794525146,0.5483899042010307,-0.5733655393123627,0.00806130115423981,0.6110423417068738,0.6110423417068738,5.183907042046221,0.03724354911622646,inf,0.5574583796909579,False,False
16,1.7000000000000013,0.6535693878983684,-0.09016167520154568,-0.2268295226730363,0.4963269193813522,-0.2908297870810119,0.24319881200790405,0.034934572875499725,0.43838990420103074,-0.22336553931236264,0.006567213010401105,0.6635148335746633,0.6635148335746633,5.131434550178431,0.018149140453827817,inf,0.6111683854172701,False,False
17,1.8000000000000014,0.6981247100667403,-0.10175697234893898,-0.252727721091349,0.4218477666407622,-0.2601191688714346,0.6472781896591187,-0.21930420398712158,0.5353654116392136,-0.274130254983902,0.007010050664100043,0.7095521178589934,0.7095521178589934,5.085397265894102,-0.0077490579644848845,inf,0.5377701245284413,False,False
18,1.9000000000000015,0.7382945404930832,-0.11320978790040086,-0.2787241443947545,0.45058873554326273,-0.1802381084439991,0.4787859618663788,-0.04591979458928108,0.48060543760657315,-0.05739974323660135,0.008378298846842025,0.7513002933574193,0.7513002933574193,5.043649090395675,-0.0337454812678904,inf,0.48575526550251097,False,False
19,2.0000000000000013,0.7842759363622558,-0.1266538757453245,-0.2875044745810493,0.5093057464249847,-0.06220445112569741,0.6282820105552673,-0.2368507981300354,0.5291916534304619,-0.29606349766254425,0.010268853253716874,0.7991694699546227,0.7991694699546227,4.995779913798472,-0.04252581145418515,inf,0.5571907357289637,False,False
20,2.0999999999999903,0.8350464897870048,-0.14192552674828535,-0.2970767961967551,0.5520258297520104,-0.11505409942342563,0.48982083797454834,0.16311690211296082,0.4841917723417282,0.05393650233745578,0.002321934800907029,0.8540848647850587,0.8540848647850587,4.940864518968036,0.2057664147311059,inf,0.6325931420019152,False,False
21,2.1999999999999793,0.882090659768824,-0.157346681684892,-0.30914650356306556,0.46475713151677567,-0.09828161166339332,0.8452153205871582,-0.8515591025352478,0.5941917723417283,-0.29606349766254425,0.006837271495177892,0.9027374586407093,0.9027374586407093,4.8922119251123855,0.1936967073647954,inf,0.5559294960610869,False,False
22,2.2999999999999683,0.930815096295958,-0.17325677298517708,-0.31932175833979565,0.5443905070890965,-0.1495624935856598,0.6037078499794006,-0.46779730916023254,0.5212050512433052,-0.5847466364502907,0.01637781592387944,0.9530979563752839,0.9530979563752839,4.8418514273778115,0.18352145258806535,inf,0.576538548678901,False,False
23,2.3999999999999573,0.9804721217953344,-0.19071898043892602,-0.3494580913203876,0.528032131101783,-0.29759679437787984,0.5425384044647217,-0.014981193467974663,0.5013249814510345,-0.23474663645029065,0.025007803598356186,1.005023597279772,1.005023597279772,4.789925786473323,0.15338511960747342,inf,0.5979509541725572,False,False
24,2.4999999999999463,1.0268675646130077,-0.2094261682496445,-0.3838526670026837,0.4625624158161086,-0.3178164716263128,0.7652124762535095,-0.3563741147518158,0.5736940547823906,-0.44546764343976974,0.030975101829821508,1.0546913669282094,1.0546913669282094,4.740258016824885,0.11899054392517727,inf,0.5725229677013749,False,False
25,2.5999999999999353,1.0670363702722476,-0.22771148444893727,-0.4334048905208238,0.4592982266735788,-0.40754182069245787,0.6301050186157227,0.497717022895813,0.5297841310501099,-0.09546764343976971,0.034311317483959956,1.0986999502013277,1.0986999502013277,4.696249433551767,0.06943832040703718,inf,0.5053457351695863,False,False
26,2.6999999999999242,1.1026136499807726,-0.24688326531618074,-0.48537097321473394,0.4090017393639013,-0.41642044954785834,0.8175440430641174,0.5784738063812256,0.5907018139958382,0.2545323565602303,0.03465805624784528,1.139112569335824,1.139112569335824,4.655836814417271,0.01747223771312706,inf,0.46185894203706307,False,False
27,2.7999999999999132,1.1440111121535554,-0.2695027881288128,-0.4976597489929139,0.521633135882349,0.08163824498349234,0.7701651453971863,0.6913129091262817,0.5753036722540856,0.6045323565602303,0.03478868372679038,1.1862864564247624,1.1862864564247624,4.608662927328332,0.00518346193494712,inf,0.5400486522101626,False,False
28,2.899999999999902,1.1943533381706608,-0.2966384773155605,-0.48294879725008244,0.6111881007245419,0.16717877732010694,0.8790982961654663,-0.2303665578365326,0.6107069462537766,0.25453235656023027,0.035272823791367924,1.243474313146229,1.243474313146229,4.551475070606866,0.019894413677778555,inf,0.6622317362281593,False,False
29,2.999999999999891,1.2438223632792116,-0.32474628656181015,-0.4783262643605819,0.49630052994526136,-0.061571250315534065,0.7456969618797302,0.3656405508518219,0.5673515126109123,0.4570506885647774,0.0376268041366535,1.2964719874347157,1.2964719874347157,4.498477396318379,0.13239970002862655,inf,0.6105160484091513,False,False
30,3.09999999999988,1.2885210871779205,-0.34886962073085137,-0.47759362533348493,0.5594469177087629,0.08205271568930371,0.9747956395149231,0.15455195307731628,0.6418085828423501,0.19318994134664536,0.04349723375303002,1.3469244326254437,1.3469244326254437,4.4480249511276515,0.13313233905572353,inf,0.5780089883449224,False,False
31,3.199999999999869,1.3418436253898156,-0.37642621290870965,-0.468874000740531,0.6319201761605933,0.13396529563046108,0.9407793283462524,0.7466142773628235,0.6307532817125321,0.5431899413466454,0.05150046159059974,1.4064106259647031,1.4064106259647031,4.388538757788392,0.14185196364867747,inf,0.6786815243909116,False,False
32,3.299999999999858,1.3973443745101441,-0.4050923071205976,-0.45822257885572903,0.6424927707054413,0.09766445260285087,0.9199433326721191,-0.022792311385273933,0.6239815831184388,0.1931899413466454,0.05984387188007955,1.4683175368472847,1.4683175368472847,4.32663184690581,0.15250338553347942,inf,0.7065431004645751,False,False
33,3.399999999999847,1.4490649233799815,-0.43255426797032215,-0.4589217570054388,0.5189232841977388,-0.11968518304112243,0.9268205761909485,0.6522905826568604,0.6262166872620583,0.5431899413466454,0.06700594415859604,1.5264370618779175,1.5264370618779175,4.2685123218751775,0.15180420738376965,inf,0.6560099886479411,False,False
34,3.499999999999836,1.4947876403461555,-0.4563148174408985,-0.4601135859298879,0.551296494815588,0.12351474985364344,0.9299769997596741,-0.1553732007741928,0.627242524921894,0.1931899413466454,0.07376080004531116,1.5775203515122223,1.5775203515122223,4.217429032240872,0.15061237845932057,inf,0.5719219338855154,False,False
35,3.599999999999825,1.548888437438367,-0.48292548008643393,-0.4466435529832723,0.6249149957567072,0.18589074896722171,0.9330294728279114,0.527021050453186,0.6282345786690713,0.5431899413466454,0.08298526571234911,1.637101664401456,1.637101664401456,4.157847719351639,0.16408241140593616,inf,0.664695829402011,False,False
36,3.699999999999814,1.6043650219399876,-0.5097022362551292,-0.42899604696974286,0.6360559549567525,0.17773403969557397,0.9111894369125366,-0.20175041258335114,0.6211365669965745,0.1931899413466454,0.09286262453656863,1.6979053146335008,1.6979053146335008,4.097044069119594,0.18172991741946556,inf,0.6749217385649633,False,False
37,3.799999999999803,1.6560490015243037,-0.5349917500703422,-0.4248066965051243,0.47943874613079285,-0.14894521611367245,0.9071575403213501,0.5688614249229431,0.6198262006044388,0.5431899413466454,0.10109956569226908,1.7696958693951945,1.7696958693951945,4.0252535143579005,0.03884091249568178,inf,0.8030581754535951,False,False
38,3.899999999999792,1.6964314907047802,-0.555844204568681,-0.4333109355559509,0.4785940575853675,0.07761091541842766,0.8454239964485168,0.7054207921028137,0.599762798845768,0.8817759901285172,0.10050816157150537,1.815140566909674,1.815140566909674,3.9798088168434207,0.03033667344485519,inf,0.4887895342994589,False,False
39,3.999999999999781,1.7440369269432767,-0.5774945118280762,-0.3987880111245456,0.5686968286836815,0.5416395006004735,0.916763961315155,0.4523683190345764,0.6229482874274255,0.5654603987932205,0.10243333637076145,1.867402475273951,1.867402475273951,3.927546908479144,0.0648595978762605,inf,0.5720558767774574,False,False
40,4.0999999999997705,1.8005287000112968,-0.6000054120043281,-0.3454525349441898,0.627855204402481,0.5315613484066789,0.8284552097320557,0.37439897656440735,0.5942479431629182,0.4679987207055092,0.10756286410915392,1.9279974337795474,1.9279974337795474,3.8669519499735476,0.11819507405661628,inf,0.6696402680882811,False,False
41,4.1999999999997595,1.8484109254512113,-0.6199289330832864,-0.30995206228955446,0.411257818518495,0.15352494423379498,0.9095796346664429,0.3218671381473541,0.6206133812665939,0.40233392268419266,0.11115630731519731,1.979734667675335,1.979734667675335,3.81521471607776,0.1536955467112516,inf,0.5618403513484325,False,False
42,4.2999999999997485,1.8920584506853075,-0.6346519141809345,-0.29994407668907586,0.518008629007774,0.17139847005139647,0.9192086458206177,0.49081602692604065,0.6237428098917008,0.6135200336575508,0.11750743938349845,2.0253585183777227,2.0253585183777227,3.7695908653753722,0.16370353231173024,inf,0.4812776047630831,False,False
43,4.3999999999997375,1.9466351829959305,-0.6509653152626237,-0.26779732256791305,0.6193472231880739,0.42382754195402306,0.9249315857887268,0.5414549708366394,0.6256027653813363,0.6768187135457993,0.1273237465656206,2.0814690065048427,2.0814690065048427,3.7134803772482523,0.19585028643289307,inf,0.5948289501413053,False,False
44,4.499999999999726,2.001634035702991,-0.6669404956044181,-0.22603217286975122,0.4815265051686488,0.3093225241724552,0.9024929404258728,0.2193506360054016,0.6183102056384087,0.3268187135457992,0.13763134555428946,2.137805793679251,2.137805793679251,3.657143590073844,0.23761543613105487,inf,0.5842027416492289,False,False
45,4.599999999999715,2.0468273178477214,-0.6775768537938313,-0.2059730302776092,0.5223869222130672,0.19424278853278515,0.925388514995575,0.7136549949645996,0.6257512673735619,0.6768187135457993,0.14637581949947925,2.2372178490557024,2.2372178490557024,3.5577315346973926,-0.10630437778644705,inf,1.0793264184649627,False,False
46,4.699999999999704,2.102213202150486,-0.6886876323023231,-0.17340893171052096,0.5998357268545323,0.4585086342011374,0.5024403929710388,0.9096978306770325,0.5157512673735619,1.0268187135457993,0.14083128314073579,2.2934344275324343,2.2934344275324343,3.5015149562206607,-0.07374027921935883,inf,0.5812855753339433,False,False
47,4.799999999999693,2.1500614816228523,-0.6978088338377336,-0.1250982576604444,0.4601707200755758,0.4645710041019068,0.5704271197319031,0.4806465804576874,0.5103888139128685,0.6768187135457993,0.1365164301498585,2.3419528385697133,2.3419528385697133,3.4529965451833817,-0.025429605169282277,inf,0.5032969347239156,False,False
48,4.899999999999682,2.1989945838367535,-0.7032558661310567,-0.076836274113805,0.5300154711840235,0.5037809889899987,0.8332433700561523,0.899490475654602,0.5958040952682495,1.0268187135457993,0.1359654560952451,2.3911850950757048,2.3911850950757048,3.4037642886773902,0.022832378377357132,inf,0.5047936953638914,False,False
49,4.999999999999671,2.2553770305269047,-0.7067222738655484,-0.013554197705246329,0.5916732472866746,0.7051065241895242,0.7575312852859497,0.5696162581443787,0.5711976677179337,0.7120203226804733,0.13812651461616748,2.4476326468686627,2.4476326468686627,3.3473167368844323,0.08611445478591581,inf,0.5922275434626577,False,False
50,5.09999999999966,2.3003488403370898,-0.707124347666132,0.05656066313207838,0.41328464894487665,0.6088365835475416,0.8219239115715027,0.5408861637115479,0.5921252712607383,0.6761077046394348,0.14220129855859628,2.492421277979326,2.492421277979326,3.302528105773769,0.15622931562324052,inf,0.45460188634495347,False,False
51,5.199999999999649,2.346540667272321,-0.703848176544981,0.10907919687585177,0.5086166287514885,0.48901789927668315,0.8789889216423035,0.46945807337760925,0.6106713995337487,0.5868225917220116,0.1500574692340633,2.538057872452921,2.538057872452921,3.256891511300174,0.20874784936701388,inf,0.4543860937147682,False,False
52,5.299999999999638,2.4029270033640815,-0.696807060628808,0.15373387736106345,0.5943588597380339,0.42430783217981477,0.8918442130088806,0.46936294436454773,0.6148493692278862,0.5867036804556847,0.15043377856412593,2.6701155743734297,2.6701155743734297,3.1248338093796653,-0.22677249975130157,inf,1.4488395708290844,False,False
53,5.399999999999627,2.452005795848924,-0.6868625565236741,0.20955045790486765,0.43228001716231057,0.70323999218392,0.80884850025177,0.23736347258090973,0.5878757625818253,0.29670434072613716,0.14143961289256735,2.7193773853180123,2.7193773853180123,3.0755719984350827,-0.17095591920749736,inf,0.5064701967494171,False,False
54,5.499999999999616,2.4991148642618453,-0.6756079070142789,0.25835417608794575,0.5325369754776698,0.30928818031773325,0.8025410771369934,0.2374878227710724,0.5858258500695228,0.2968597784638405,0.13439342384583744,2.7672969291621516,2.7672969291621516,3.0276524545909433,-0.12215220102441926,inf,0.5029104455606715,False,False
55,5.599999999999605,2.5547437504999007,-0.6602082849242258,0.2793106870276121,0.6012975205181318,0.12928033890566584,0.930233895778656,0.049365460872650146,0.6273260161280632,0.06170682609081268,0.12803156432011656,2.8246663294377163,2.8246663294377163,2.9702830543153786,-0.10119569008475293,inf,0.6169725546817114,False,False
56,5.699999999999594,2.615141099680271,-0.6420004664638188,0.28815822746231057,0.5926354228912103,0.13395334163355105,0.8982901573181152,0.5189902186393738,0.6169443011283875,0.4117068260908127,0.12250608699038193,2.8875060743558914,2.8875060743558914,2.9074433093972036,-0.09234814965005445,inf,0.6815045714013767,False,False
57,5.799999999999583,2.670585008898932,-0.6243394800058578,0.3131274089097407,0.5997688035072405,0.21754632496238308,0.9318851828575134,-0.02598763071000576,0.6278626844286919,0.06170682609081268,0.11831255031020503,2.9455435774226792,2.9455435774226792,2.8494058063304157,-0.06737896820262429,inf,0.6309442517937718,False,False
58,5.899999999999572,2.73021107794606,-0.6040823935012442,0.32615857562580913,0.6124098659279904,0.21417877274630717,0.8856242895126343,0.556952953338623,0.6128278940916061,0.4117068260908127,0.11497621684323577,3.0084282857599645,3.0084282857599645,2.7865210979931305,-0.05434780148655587,inf,0.6890868807974406,False,False
59,5.999999999999561,2.777491216746089,-0.5850538500893211,0.36606346874585316,0.4950138325391333,0.4254004226967598,0.9089298248291016,-0.14239200949668884,0.6204021930694581,0.06170682609081268,0.10707549476114861,3.0850801432868846,3.0850801432868846,2.7098692404662104,-0.24466249564335496,inf,0.8470771354973898,False,False
60,6.09999999999955,2.8286539342140573,-0.5644380242701178,0.38945293192377695,0.5897041374634795,0.13444016601071035,0.4235132336616516,0.4340181052684784,0.5104021930694581,0.4117068260908127,0.09462474543692098,3.1388166743824075,3.1388166743824075,2.6561327093706875,-0.22127303246543117,inf,0.5866812672361158,False,False
61,6.199999999999539,2.874670795545311,-0.5431764278936078,0.42318042573594905,0.48455805924044404,0.33565436189631165,0.9126130938529968,-0.43868526816368103,0.6204021930694581,0.06170682609081268,0.08565398669048702,3.1887078809700493,3.1887078809700493,2.6062415027830457,-0.1875455386532591,inf,0.5494729965163738,False,False
62,6.299999999999528,2.924122069258978,-0.5199753020542629,0.44038547886981033,0.5850644213759139,0.031089388420513654,0.6474758386611938,-0.12479238212108612,0.535429647564888,-0.15599047765135765,0.07630264621446518,3.242524914922309,3.242524914922309,2.552424468830786,-0.1703404855193978,inf,0.605827448625589,False,False
63,6.399999999999517,2.9788196509565257,-0.49410271476035805,0.44060681105239163,0.6035228305395266,-0.027156053289822877,0.849639892578125,0.41233909130096436,0.6011329650878907,0.19400952234864238,0.06613129216076727,3.302171874388445,3.302171874388445,2.49277750936465,-0.1701191533368165,inf,0.6760191376396213,False,False
64,6.499999999999506,3.032108607297661,-0.4680166980578202,0.4509829965612867,0.6201144909621821,0.05110349942757698,0.8267470598220825,-0.25732216238975525,0.5936927944421768,-0.15599047765135765,0.056942579890616685,3.360787236727587,3.360787236727587,2.434162147025508,-0.1597429678279214,inf,0.6684625965903156,False,False
65,6.599999999999495,3.0806148691624196,-0.44194170471381644,0.4650922464096602,0.5079614153849447,0.23337922256592714,0.7304187417030334,0.38190051913261414,0.5623860910534859,0.19400952234864238,0.050487532120080045,3.4154781416045634,3.4154781416045634,2.3794712421485316,-0.14563371797954794,inf,0.6249974172396168,False,False
66,6.699999999999484,3.1292189315684045,-0.4170313982497954,0.4801084064886559,0.5801386076492676,0.04719290195593836,0.8649609684944153,-0.7467702627182007,0.6061123147606851,-0.15599047765135765,0.04302225075240041,3.469581263738112,3.469581263738112,2.325368120014983,-0.13061755790055224,inf,0.6205169646678604,False,False
67,6.799999999999473,3.1828475925526583,-0.38896160476088115,0.4796972054025302,0.6295295031622137,0.01190698509722559,0.7269842028617859,0.13310253620147705,0.5612698659300804,0.1663781702518463,0.035371806591922746,3.528399230344649,3.528399230344649,2.266550153408446,-0.09667801518865365,inf,0.6815818656062059,False,False
68,6.899999999999462,3.2337041871283154,-0.3610308349286239,0.4906613610601763,0.5397272279713736,0.13483070422473317,0.30448517203330994,-0.9567949175834656,0.45126986593008045,-0.18362182974815372,0.031073930661454172,3.5862615615951405,3.5862615615951405,2.2086878221579545,-0.08571385953100753,inf,0.6714591842687835,False,False
69,6.999999999999451,3.276807456154471,-0.3369610837680047,0.5005656829413389,0.47235696755350615,0.026194967218587124,0.655812680721283,-0.8463627696037292,0.538139121234417,-0.5336218297481538,0.027764280376185137,3.6355189563360772,3.6355189563360772,2.1594304274170177,-0.075809537649845,inf,0.5661704630316732,False,False
70,7.09999999999944,3.320312569724818,-0.31318457907444774,0.4904580177579371,0.5162083494062385,-0.1651508091005372,0.3037733733654022,-0.26110154390335083,0.428139121234417,-0.32637692987918854,0.023989758867270516,3.684953459161435,3.684953459161435,2.10999592459166,-0.08591720283324672,inf,0.5743635648425384,False,False
71,7.199999999999429,3.3615834120583568,-0.2905773139142881,0.4805888840278889,0.4374122099853695,-0.12522225732270242,0.6089907884597778,-0.6258274912834167,0.5229220062494278,-0.6763769298791886,0.020452547731783517,3.731877429606449,3.731877429606449,2.063071954146646,-0.09578633656329494,inf,0.5369913436349065,False,False
72,7.299999999999418,3.403777817041303,-0.2690369317952964,0.4545207147881809,0.5049529102402887,-0.33461631075884507,0.5792433023452759,0.09890013188123703,0.5132540732622146,-0.3263769298791886,0.015517484436117703,3.778994316430228,3.778994316430228,2.015955067322867,-0.12185450580300294,inf,0.5426011619386817,False,False
73,7.399999999999407,3.445964802221777,-0.24805481991562217,0.42843136801387827,0.45616619232120054,-0.16164844163234518,0.6304991841316223,-0.4164407253265381,0.5299122348427773,-0.5205509066581726,0.010118386728036582,3.8258007313910785,3.8258007313910785,1.9691486523620165,-0.14794385257730558,inf,0.539499307152819,False,False
74,7.499999999999396,3.489988518379189,-0.22841781162097036,0.40074271750340135,0.5169069739319563,-0.29884368372974085,0.6713998317718506,-0.1523371934890747,0.5432049453258514,-0.19042149186134338,0.002590498520221419,3.873414075930223,3.873414075930223,1.921535307822872,-0.1756325030877825,inf,0.5469738299196893,False,False
75,7.599999999999385,3.5396818978721103,-0.20796620798393106,0.3773560582207999,0.56195529838619,-0.20524721907970656,0.741450309753418,-0.5915405750274658,0.5659713506698608,-0.5404214918613435,0.007344297892551293,3.9262250584716485,3.9262250584716485,1.8687243252814465,-0.19901916237038397,inf,0.6040349441339083,False,False
76,7.699999999999374,3.585830810700364,-0.18827408729266845,0.35590850766245946,0.42587699016617847,-0.1669830133793642,0.7283720374107361,-0.19988781213760376,0.5617209121584892,-0.2498597651720047,0.01598418489158197,3.9756502962069695,3.9756502962069695,1.8192990875461255,-0.22046671292872438,inf,0.5650181698413114,False,False
77,7.799999999999363,3.624845419710512,-0.17300354881414623,0.3508579552173323,0.42823970279058166,-0.09420756219622636,0.7907641530036926,-0.5434631109237671,0.5819983497262001,-0.5998597651720048,0.019594419675169623,4.023000464531103,4.023000464531103,1.771948919221992,0.059401160739465164,inf,0.5440105119579918,False,False
78,7.899999999999352,3.670853332486633,-0.15647354094321375,0.32615981804423966,0.5360439931602821,-0.3616397783490604,0.05238788574934006,-0.7566563487052917,0.47199834972620014,-0.9458204358816147,0.016981820097017153,4.071817915526341,4.071817915526341,1.7231314682267538,0.034703023566372504,inf,0.5577103492380153,False,False
79,7.999999999999341,3.718701085421437,-0.14061383755342266,0.2789980891892517,0.45087776406741276,-0.49639041949146073,0.24222706258296967,-0.2837231755256653,0.4037237953394652,-0.5958204358816146,0.015539929949381038,4.12220500321083,4.12220500321083,1.672744380542265,-0.01245870528861548,inf,0.5831542190054881,False,False
80,8.099999999999374,3.7590813466775828,-0.12913383296132885,0.23068775578219086,0.4197412812916969,-0.4450442245989915,0.46024972200393677,-0.4053651988506317,0.47458115965127945,-0.5067064985632896,0.016147262487184184,4.164181033891894,4.164181033891894,1.6307683498612011,-0.060769038695676285,inf,0.48646088327225645,False,False
81,8.199999999999408,3.802445205959784,-0.11968843260062689,0.1877944576613906,0.4600394362862411,-0.41009977901319244,0.30327075719833374,-0.3490409553050995,0.42356299608945847,-0.43630119413137436,0.019560723022003536,4.208430193962993,4.208430193962993,1.5865191897901019,-0.10366233681647655,inf,0.5132543624106858,False,False
82,8.299999999999441,3.842779608191182,-0.11215275488639699,0.15316825294947542,0.39657795287208997,-0.2927115820351491,0.5586995482444763,-0.33318251371383667,0.5065773531794548,-0.41647814214229584,0.023932858027133647,4.249228905676402,4.249228905676402,1.545720478076693,-0.13828854152839173,inf,0.4691272553193883,False,False
83,8.399999999999475,3.8859539406889185,-0.10588134635995453,0.12406562770165885,0.47362208787929344,-0.2776771801422699,0.46712130308151245,-0.3045766055583954,0.47681442350149156,-0.38072075694799423,0.030331991249110048,4.292384492169208,4.292384492169208,1.5025648915838872,-0.1673911667762083,inf,0.49529348077839636,False,False
84,8.499999999999508,3.92897123211144,-0.10024799860634422,0.09908184225588354,0.35318142178397693,-0.2313515245710321,0.6352797150611877,-0.4342922568321228,0.531465907394886,-0.5428653210401535,0.037297150429963344,4.335206315178377,4.335206315178377,1.459743068574718,-0.19237495222198361,inf,0.4851129979303594,False,False
85,8.599999999999541,3.969140424012147,-0.09646044474075621,0.0763147798399147,0.461355899349823,-0.24995082605715604,0.5562913417816162,-0.03260883316397667,0.5057946860790252,-0.19286532104015347,0.04521186413838912,4.374769768631712,4.374769768631712,1.4201796151213832,-0.2151420146379525,inf,0.4413758878466784,False,False
86,8.699999999999575,4.018155321533996,-0.09301730378432026,0.0569508606701148,0.5197370296528061,-0.1942293269483142,0.6875391602516174,-0.7415520548820496,0.5484502270817757,-0.5428653210401535,0.04842719207670119,4.448751977248868,4.448751977248868,1.3461974065042268,0.25434642051999534,inf,0.8450164937616251,False,False
87,8.799999999999608,4.057400537507546,-0.08988521503710914,0.02868817076699579,0.3295201235693748,-0.29792146507197886,0.7594040632247925,-0.7803231477737427,0.5718063205480576,-0.8928653210401536,0.03765930629724107,4.486620824505835,4.486620824505835,1.3083285592472595,0.22608373061687634,inf,0.41372960466739633,False,False
88,8.899999999999642,4.096667742378892,-0.08908745536125337,-0.001239508895989442,0.45420963074221504,-0.3703241837113135,0.743431806564331,-0.07766854763031006,0.5666153371334076,-0.5428653210401535,0.029176106118203756,4.524969033246675,4.524969033246675,1.2699803505064198,0.1961560509538911,inf,0.42857185799047054,False,False
