step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
22,2.2999999999999683,0.8824928631891805,-0.19669654076159454,-0.2942623184361632,0.6190841116753707,-0.05423841447493014,0.78875333070755,-0.11511486023664474,0.5813448324799537,-0.14389357529580593,0.02744787166252069,0.9220533105661048,0.9220533105661048,4.87289607318699,0.20858089249169778,inf,0.6360711197050114,False,False
23,2.3999999999999573,0.9394909436566422,-0.2151581600577432,-0.3073628045563648,0.5354260262990421,-0.31996243658923934,0.735701858997345,-0.19327577948570251,0.5641031041741371,-0.24159472435712814,0.01615579251144604,0.9808929359256959,0.9808929359256959,4.814056447827399,0.19548040637149625,inf,0.6828884711490945,False,False
24,2.4999999999999463,0.9799049562481391,-0.2314065077011358,-0.3594231165517601,0.39400275321430167,-0.5815718209573743,0.6246501207351685,-0.3291645050048828,0.5280112892389297,-0.4114556312561035,0.010916582784924992,1.024134720073991,1.024134720073991,4.770814663679104,0.14342009437610087,inf,0.4983581450235986,False,False
25,2.5999999999999353,1.0232405087194556,-0.24885570854180833,-0.39426636359986683,0.5097856143947809,-0.22762130581563306,0.781665563583374,0.540715754032135,0.5790413081645966,-0.06145563125610348,0.005321634887553619,1.0705151176143102,1.0705151176143102,4.724434266138784,0.10857684732799416,inf,0.5352177198179203,False,False
26,2.6999999999999242,1.075005977971561,-0.27106845004625335,-0.40371684404673636,0.5949392300058541,-0.011333333663901867,0.8557387590408325,0.4601379930973053,0.6031150966882706,0.28854436874389655,0.00016195785427325322,1.126577581907951,1.126577581907951,4.668371801845144,0.09912636688112465,inf,0.6507961025216815,False,False
27,2.7999999999999132,1.1278802845571527,-0.2946004127215799,-0.4078356186354471,0.6092413566703903,0.04351577485516515,0.8390095829963684,-0.03656785562634468,0.5976781144738197,-0.04570981953293085,0.005023997520565096,1.1842473845306714,1.1842473845306714,4.610701999222424,0.09500759229241389,inf,0.6714782659289332,False,False
28,2.899999999999902,1.1820965034651574,-0.31977109800736275,-0.4156733642465465,0.48909335079307825,-0.3896733781482536,0.8247296810150146,0.614870011806488,0.5930371463298798,0.3042901804670692,0.0090968550743881,1.2438827232299934,1.2438827232299934,4.551066660523102,0.0871698466813145,inf,0.6940007597761586,False,False
29,2.999999999999891,1.2225750245092482,-0.34032574730108417,-0.4460988783175139,0.4869590804384899,-0.07454058399930244,0.7544167041778564,0.044428303837776184,0.5701854288578034,0.05553537979722023,0.012679063892062036,1.2879997233677405,1.2879997233677405,4.506949660385354,0.16462708607169457,inf,0.507245829233143,False,False
30,3.09999999999988,1.266873874784143,-0.36240989207437846,-0.44637105307413244,0.5309183078344897,0.05132917408947304,0.9827452898025513,0.5633345246315002,0.6443922191858291,0.40553537979722026,0.019990750087656946,1.3369551809901805,1.3369551809901805,4.457994202762914,0.164354911315076,inf,0.5593983182503893,False,False
31,3.199999999999869,1.3203974564782934,-0.3881745101642061,-0.43710531243855183,0.6451810931086963,0.1551243917373165,0.9492218494415283,0.21533390879631042,0.6334971010684967,0.26916738599538803,0.029577311165537398,1.3955784459059555,1.3955784459059555,4.39937093784714,0.17362065195065662,inf,0.678476020974071,False,False
32,3.299999999999858,1.376059534416812,-0.4153729393847242,-0.43628049463170326,0.5591106704441899,-0.09517177857701235,0.9328285455703735,0.3876786530017853,0.6281692773103714,0.4845983162522316,0.03921559546686836,1.4567758718994068,1.4567758718994068,4.338173511853688,0.1744454697575052,inf,0.7044911471453044,False,False
33,3.399999999999847,1.4166289133707868,-0.4383401574372163,-0.4586348373247978,0.451977079716342,-0.13338304462659842,0.9441816210746765,-0.028708184137940407,0.6318590268492699,0.13459831625223156,0.0436651284770562,1.5031824368420221,1.5031824368420221,4.291766946911073,0.15209112706441064,inf,0.5270286088639274,False,False
34,3.499999999999836,1.4633880623781301,-0.46179517600733505,-0.45825247965150734,0.5783284707907966,0.088192610998813,0.9530318975448608,0.5876778960227966,0.6347353667020799,0.4845983162522316,0.051264639778233444,1.55493959422145,1.55493959422145,4.240009789531645,0.15247348473770111,inf,0.5864292097468645,False,False
35,3.599999999999825,1.5204872969487335,-0.4896089538066474,-0.4392066527055239,0.673172338557836,0.26507503745912725,0.9318885803222656,0.12675358355045319,0.6278637886047364,0.15844197943806648,0.06122296609302279,1.6176672640412868,1.6176672640412868,4.177282119711808,0.17151931168368456,inf,0.715229213387532,False,False
36,3.699999999999814,1.5743566018771535,-0.5166593239086996,-0.43133598410416374,0.5279774959021709,-0.16272619533850025,0.9162216782569885,0.4828328788280487,0.6227720454335213,0.5084419794380666,0.06995445733704234,1.6773110868294407,1.6773110868294407,4.117638296923654,0.17938998028504471,inf,0.6714102204989181,False,False
37,3.799999999999803,1.620642249635079,-0.5394016697637731,-0.43889100134658254,0.5584672287666352,0.15827239688241762,0.9208369255065918,0.11522625386714935,0.6242720007896423,0.15844197943806654,0.07786627773871745,1.7282716459050058,1.7282716459050058,4.066677737848089,0.17183496304262594,inf,0.567331977003248,False,False
38,3.899999999999792,1.6759874935759846,-0.565230891347678,-0.4254256576404195,0.5976264262668741,-0.06404120648214623,0.9349327683448792,0.712846040725708,0.6288531497120857,0.5084419794380666,0.08296962022061155,1.8010527539292223,1.8010527539292223,3.9938966298238725,0.038221951360386586,inf,0.8266517022776378,False,False
39,3.999999999999781,1.7203499093431442,-0.5900049115781891,-0.44008281795640614,0.4484008817391565,-0.22886307563377578,0.876656174659729,0.8204696774482727,0.6099132567644119,0.8584419794380667,0.08065053835635587,1.8518109835120888,1.8518109835120888,3.943138400241006,0.023564791044399954,inf,0.5625239679198702,False,False
40,4.0999999999997705,1.7651782764704411,-0.6112361637442523,-0.4267506737200008,0.5441851363674416,0.4689253479117163,0.8594162464141846,0.6058104634284973,0.6043102800846101,0.7572630792856216,0.08170858436344369,1.9014015986170212,1.9014015986170212,3.893547785136074,0.03689693528080529,inf,0.5540998875410416,False,False
41,4.1999999999997595,1.8201817764815862,-0.6349298275464615,-0.36754323853200355,0.6254952290462295,0.6559093463871368,0.8115116953849792,0.239594504237175,0.5887413010001183,0.4072630792856216,0.08511464020940343,1.9611943532067069,1.9611943532067069,3.833755030546388,0.09610437046880255,inf,0.6713351747959357,False,False
42,4.2999999999997485,1.8754915723095773,-0.6558544710546326,-0.3248829559736398,0.6026169078080986,0.3743926485581885,0.8280758857727051,0.5234415531158447,0.5941246628761292,0.6543019413948059,0.09113436275231987,2.02002272358176,2.02002272358176,3.774926660171335,0.13876465302716628,inf,0.6542756830368637,False,False
43,4.3999999999997375,1.9214536991006925,-0.6741642566012014,-0.3024875531307054,0.37705041530208055,0.01261098299665574,0.9027671217918396,0.4436502456665039,0.6183993145823479,0.5545628070831299,0.09531248067717105,2.0693208845670332,2.0693208845670332,3.7256284991860618,0.16116005587010068,inf,0.5410390223298188,False,False
44,4.499999999999726,1.9630321100430193,-0.6877632591079578,-0.2948433893024947,0.5119805052985738,0.23594371016516424,0.9161754250526428,0.7386536002159119,0.622757013142109,0.90456280708313,0.10174359371734486,2.1125914046786782,2.1125914046786782,3.6823579790744168,0.1688042196983114,inf,0.45590204543274265,False,False
45,4.599999999999715,2.017729253495596,-0.7035309040147947,-0.2443141852951521,0.6114121014647884,0.6969361639502742,0.8653699159622192,0.3500812351703644,0.6062452226877213,0.5545628070831299,0.11210188956164249,2.168565522224039,2.168565522224039,3.626383861529056,0.21933342370565398,inf,0.5998214113826845,False,False
46,4.699999999999704,2.063426518330192,-0.7171578229273048,-0.19889302917970506,0.3617218406981732,0.2041733156301091,0.8504101037979126,0.478579044342041,0.6013832837343216,0.5982238054275513,0.10864296536790034,2.257673124494748,2.257673124494748,3.537276259258347,-0.09922437668854292,inf,1.003877447558856,False,False
47,4.799999999999693,2.097138677334042,-0.7249794546892281,-0.18344954552320425,0.41686346958935405,0.159823268782871,0.6688117384910583,0.9285295009613037,0.542363815009594,0.9482238054275514,0.10421463607376938,2.2919962579149753,2.2919962579149753,3.5029531258381197,-0.08378089303204211,inf,0.3534871005003785,False,False
48,4.899999999999682,2.145062026853097,-0.733473088291613,-0.14503532971221328,0.5477035755010536,0.6387152930180005,0.7051573991775513,0.836588978767395,0.5541761547327042,1.0457362234592438,0.10053170626446846,2.340526921097306,2.340526921097306,3.454422462655789,-0.045366677221051144,inf,0.5264325397339048,False,False
49,4.999999999999671,2.2007723251981277,-0.7406219534632293,-0.06628748534249017,0.512092164741124,0.8322698531583608,0.26267510652542114,0.5292006134986877,0.4441761547327042,0.6957362234592437,0.09896170142401307,2.396672078499661,2.396672078499661,3.398277305253434,0.03338116714867197,inf,0.6195940127423784,False,False
50,5.09999999999966,2.2435929506688503,-0.7433262564559615,0.011712686810352396,0.4307304231087718,0.5989034781623946,0.7890830636024475,0.7805690169334412,0.5541761547327042,0.9757112711668015,0.10053163085779072,2.43954928155622,2.43954928155622,3.355400102196875,0.11138133930151453,inf,0.4560285524511582,False,False
51,5.199999999999649,2.2924833073376782,-0.742004179782081,0.07742479504410599,0.5426831919680104,0.7325919025032638,0.842698335647583,0.4851824939250946,0.5988769590854646,0.6257112711668014,0.10671191862942235,2.4880654531384527,2.4880654531384527,3.3068839306146423,0.17709344753526812,inf,0.5184548558236499,False,False
52,5.299999999999638,2.3488694243371064,-0.7361944951814994,0.14498512441069572,0.549721611841194,0.6576236609406572,0.8484472036361694,0.41120007634162903,0.6007453411817552,0.5140000954270363,0.11810339921298764,2.5435936513403186,2.5435936513403186,3.2513557324127764,0.24465377690185786,inf,0.5928503822788557,False,False
53,5.399999999999627,2.3916405873344613,-0.7273842755877321,0.21850421267710632,0.43969918927394935,0.6264775587835801,0.8785755634307861,0.27132537961006165,0.6105370581150056,0.33915672451257706,0.1262352168854315,2.648280307621674,2.648280307621674,3.146669076131421,-0.16200216443525867,inf,1.1674868646709617,False,False
54,5.499999999999616,2.4407072932933596,-0.7152519691979236,0.2592576658057061,0.5571291378710119,0.26247082971405344,0.8394300937652588,0.07332079112529755,0.5978147804737091,0.09165098890662193,0.11927686346250385,2.6983434258788783,2.6983434258788783,3.0966059578742167,-0.12124871130665893,inf,0.537687389848347,False,False
55,5.599999999999605,2.4956771471015244,-0.6992519422677017,0.2783002301118697,0.49501726399577145,0.2776777109381523,0.9449825882911682,0.33069518208503723,0.6321193411946298,0.41336897760629654,0.11371722433585066,2.7553239146644284,2.7553239146644284,3.0396254690886666,-0.1022061470004953,inf,0.6198866192283892,False,False
56,5.699999999999594,2.5359301644808157,-0.684974637038807,0.3305592649600378,0.4446792940334635,0.5755587923780613,0.9409151077270508,-0.1873074620962143,0.6307974100112915,0.0633689776062965,0.11202377409974518,2.798000361084373,2.798000361084373,2.996949022668722,-0.04994711215232722,inf,0.4558570156517407,False,False
57,5.799999999999583,2.5857911223130925,-0.6668053317623085,0.35316407035761677,0.5872011030900661,0.008550532789472688,0.8431400656700134,0.04343423247337341,0.5990205213427544,0.054292790591716766,0.11037565568555978,2.8510430087923777,2.8510430087923777,2.9439063749607173,-0.027342306754748247,inf,0.5841105239642279,False,False
58,5.899999999999572,2.6425337957044137,-0.6449168848966923,0.36073313597628714,0.591161416246563,0.13549774637677323,0.8792728781700134,0.12177418172359467,0.6107636854052544,0.15221772715449333,0.10962486855102214,2.9118564235004967,2.9118564235004967,2.8830929602525983,-0.019773241136077868,inf,0.6752795685886014,False,False
59,5.999999999999561,2.69903773259391,-0.6223291653300261,0.3733829069178487,0.5266749008012139,0.30676680661678307,0.8920694589614868,0.09312978386878967,0.6149225741624833,0.11641222983598709,0.10961200433086499,2.972707880292807,2.972707880292807,2.822241503460288,-0.007123470194516313,inf,0.6762505063794035,False,False
60,6.09999999999955,2.742764922793366,-0.6020767937129339,0.4193969676789731,0.4638330184689824,0.5657813946392805,0.9152981042861938,0.33397263288497925,0.622471883893013,0.41746579110622406,0.11217598856924084,3.0208290991435547,3.0208290991435547,2.7741202846095403,0.038890590566608096,inf,0.5195017178648241,False,False
61,6.199999999999539,2.787001886155413,-0.5801354348859288,0.46372717022334525,0.5372029858575138,0.28133238759302515,0.8618181347846985,-0.75288987159729,0.605090893805027,0.06746579110622403,0.10565080671819832,3.0956921131655966,3.0956921131655966,2.6992572705874984,-0.14699879416586284,inf,0.834903081232237,False,False
62,6.299999999999528,2.83959897447805,-0.5528351988662314,0.4777272046881985,0.6263752600299841,0.02150966957646995,0.6349920630455017,-0.6855882406234741,0.531372420489788,-0.282534208893776,0.09785358192705365,3.1544369841953874,3.1544369841953874,2.6405123995577076,-0.1329987597010096,inf,0.6509860327676658,False,False
63,6.399999999999517,2.885989438734091,-0.5263705618070744,0.49472702417440595,0.5154406620738617,0.042439986327271945,0.671234130859375,0.1111031323671341,0.5431510925292968,0.06746579110622403,0.09293107298249366,3.2076180061323027,3.2076180061323027,2.5873313776207922,-0.11599894021480217,inf,0.5900689411486842,False,False
64,6.499999999999506,2.934196906192239,-0.5001522508641352,0.49585731397970584,0.584016699139667,0.028757975313515708,0.8550654053688049,-0.6818755865097046,0.6028962567448617,-0.282534208893776,0.0867647829046748,3.2621463163399853,3.2621463163399853,2.5328030674131097,-0.11486865040950228,inf,0.6078857056517103,False,False
65,6.599999999999495,2.9879034303620777,-0.4709430344154523,0.492485459604886,0.6243027836027835,-0.09418242584510321,0.5012620091438293,0.2978125512599945,0.4928962567448617,0.06746579110622403,0.07989523613474414,3.322894801021722,3.322894801021722,2.472054582731373,-0.11824050478432212,inf,0.6867101459377104,False,False
66,6.699999999999484,3.036715334040419,-0.44351016922181646,0.4999845929437209,0.5287048243552052,0.03429822086875028,0.8584108948707581,-0.638374388217926,0.6028962567448617,-0.282534208893776,0.0743773262564481,3.3786147858028652,3.3786147858028652,2.4163345979502298,-0.11074137144548725,inf,0.6282337100799289,False,False
67,6.799999999999473,3.0827266565973788,-0.4174777276656985,0.5034698003809718,0.5729784514083202,-0.04902675718175897,0.6731239557266235,0.39373624324798584,0.5437652856111527,0.06746579110622403,0.06931817244749462,3.4312373549110973,3.4312373549110973,2.3637120288419977,-0.10725616400823634,inf,0.5955736731922923,False,False
68,6.899999999999462,3.1280100634100814,-0.3904857281407255,0.5116678933130114,0.4531406332598765,0.14914840804555446,0.8380391001701355,-0.6217622756958008,0.5973627075552941,-0.282534208893776,0.06546255142541652,3.4838138625685575,3.4838138625685575,2.3111355211845375,-0.09905807107619669,inf,0.5957618558121518,False,False
69,6.999999999999451,3.1691422180146707,-0.3663736035702204,0.5175749178390323,0.5375849375936255,-0.06994211892862401,0.726492702960968,0.10562194138765335,0.5611101284623146,0.06746579110622403,0.06177984145897367,3.5292182440664095,3.5292182440664095,2.2657311396866855,-0.058800302752151534,inf,0.5141589773971237,False,False
70,7.09999999999944,3.2179622390479734,-0.33807443951528915,0.5176493302410169,0.5560382785217959,0.1928357193636194,0.137419193983078,-0.9336369037628174,0.4511101284623146,-0.282534208893776,0.0589007521685021,3.585573793790971,3.585573793790971,2.209375589962124,-0.05872589035016695,inf,0.6457068217730465,False,False
71,7.199999999999429,3.2589860922326483,-0.31322751472381194,0.5240347007148775,0.48025150194772104,-0.04166275832469329,0.4365484416484833,-0.8738916516304016,0.4668782435357571,-0.632534208893776,0.057375975562433866,3.633511266169192,3.633511266169192,2.161438117583903,-0.0523405198763064,inf,0.543190025290723,False,False
72,7.299999999999418,3.2991716900384365,-0.2894523241025177,0.5048050013394374,0.42042997004534866,-0.17804980866061282,0.3334922790527344,-0.1795075535774231,0.4333849906921387,-0.28253420889377595,0.05540944969932155,3.6801618260384705,3.6801618260384705,2.1147875577146245,-0.07157021925174645,inf,0.5315528785180746,False,False
73,7.399999999999407,3.338070385090387,-0.26823241019948335,0.48634038156410064,0.455133753327953,-0.18580120538192443,0.47996053099632263,-0.6786770224571228,0.48098717257380486,-0.632534208893776,0.05200181539309341,3.724340794464995,3.724340794464995,2.0706085892881,-0.09003483902708322,inf,0.49881519473871827,False,False
74,7.499999999999396,3.3731091989843955,-0.2485148746967007,0.4723009430124781,0.388204883547944,-0.1798232519637924,0.5162904262542725,-0.049783747643232346,0.49279438853263857,-0.28253420889377595,0.04943811177366719,3.7644646914486404,3.7644646914486404,2.0304846923044546,-0.10407427757870574,inf,0.4538241423322174,False,False
75,7.599999999999385,3.4082475160802983,-0.22994296314458915,0.4584635765281447,0.3966744036722846,-0.09772926080336061,0.4654144048690796,-0.5474439859390259,0.4762596815824509,-0.632534208893776,0.04585963898024043,3.804047664549437,3.804047664549437,1.990901719203658,-0.11791164406303917,inf,0.44465937014326506,False,False
76,7.699999999999374,3.4476108397298324,-0.21082262931461027,0.43293485455720765,0.47580674826203656,-0.3642314580490526,0.6070728898048401,-0.021253293380141258,0.5222986891865731,-0.28253420889377595,0.040438407991810324,3.8474719511765985,3.8474719511765985,1.9474774325764965,-0.14344036603397617,inf,0.493206392160486,False,False
77,7.799999999999363,3.493537332483106,-0.1903214956410373,0.4007767950484144,0.5365060136340953,-0.23650788356789829,0.5937987565994263,-0.49167367815971375,0.5179845958948135,-0.6145920976996422,0.03259804911310478,3.897151604870755,3.897151604870755,1.8977977788823401,-0.17559842554276944,inf,0.565330404501909,False,False
78,7.899999999999352,3.5400462978211595,-0.17021171647233654,0.3755560518318605,0.46184503716713976,-0.1809365568943437,0.711054265499115,-0.16595225036144257,0.5560926362872124,-0.26459209769964215,0.024112120774832428,3.947106345339182,3.947106345339182,1.847843038413913,-0.20081916875932332,inf,0.5703967427033738,False,False
79,7.999999999999341,3.576151480093489,-0.15445925407579975,0.3662974664139667,0.39090508495794085,-0.07884057950670095,0.7213760614395142,-0.6385999917984009,0.5594472199678421,-0.6145920976996422,0.017642768577681017,3.985963413430092,3.985963413430092,1.8089859703230031,-0.21007775417721714,inf,0.43437939448448337,False,False
80,8.099999999999374,3.6197073715512333,-0.13788243898665808,0.340211880342713,0.5221017805806204,-0.40235207563832487,0.6957920789718628,-0.0968576967716217,0.5511324256658554,-0.26459209769964215,0.01552190975824421,4.028171083597086,4.028171083597086,1.766778300156009,0.04875508586484584,inf,0.48615545052637654,False,False
81,8.199999999999408,3.6725183421567063,-0.12003365731766802,0.3099960970496873,0.5682291899223548,-0.23889365767133985,-0.06718630343675613,-0.9352169036865234,0.4411324256658554,-0.6145920976996422,0.017442821261787367,4.083883629063569,4.083883629063569,1.7110657546895256,0.018539302571820127,inf,0.6458363424220089,False,False
82,8.299999999999441,3.71961195945494,-0.10431459597762871,0.29143128131508583,0.46275594696350647,-0.25784126303162536,0.3518008291721344,-0.7702174782752991,0.4393352694809437,-0.9627718478441238,0.01896670003796245,4.133507972617111,4.133507972617111,1.6614414111359839,-2.551316278132099e-05,inf,0.5678804359016427,False,False
83,8.399999999999475,3.7611878064357827,-0.09204262832366505,0.24749623421080527,0.4478432830212914,-0.589950424908226,0.33353549242019653,-0.17704424262046814,0.4333990350365639,-0.6127718478441238,0.018774381507737564,4.1768567356428,4.1768567356428,1.618092648110295,-0.043960560267061875,inf,0.4977853421932926,False,False
84,8.499999999999508,3.8020441844906743,-0.08225614170895688,0.19340266210217252,0.4299740816811691,-0.46641776642936605,0.30390721559524536,-0.361257940530777,0.4237698450684548,-0.4515724256634712,0.016408141781297583,4.218802174698567,4.218802174698567,1.576147209054528,-0.09805413237569464,inf,0.48533495692591483,False,False
85,8.599999999999541,3.838967364677243,-0.07481122829073128,0.15691491300219546,0.2975358949678208,-0.2795161925355234,0.44722962379455566,-0.3359242081642151,0.47034962773323064,-0.41990526020526886,0.012929277789474097,4.256307447344171,4.256307447344171,1.5386419364089239,-0.1345418814756717,inf,0.4315749765001474,False,False
86,8.699999999999575,3.874406548781847,-0.06946308772934187,0.13566504446701289,0.40141134082811614,-0.24992375239861483,0.477134108543396,-0.4452674090862274,0.4800685852766037,-0.5565842613577843,0.007868492777575781,4.2917888062883796,4.2917888062883796,1.5031605774647154,-0.15579175001085427,inf,0.40419645087941375,False,False
87,8.799999999999608,3.918877394305833,-0.06382616052583051,0.10397884674826148,0.4817579913526316,-0.36409483643465557,0.5701474547386169,-0.24944666028022766,0.5102979227900505,-0.3118083253502846,0.0004890863903122176,4.336003910170283,4.336003910170283,1.458945473582812,-0.1874779477296057,inf,0.5070597414862384,False,False
88,8.899999999999642,3.96631879216542,-0.05911298431217809,0.07445189385434034,0.3973867403023022,-0.24335363938871127,0.5082367658615112,-0.5349457859992981,0.4901769489049912,-0.6618083253502847,0.008628694908636563,4.382798849267124,4.382798849267124,1.4121505344859706,-0.21700490062352681,inf,0.5298015948487985,False,False
