step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
39,3.999999999999781,1.801763712579189,0.9961080277288826,0.7043113685303884,0.6231040921055727,0.0046390096838590045,0.9968208074569702,0.3505744934082031,0.6489667624235154,0.07077143527567387,1.4607203256310393,1.1526981668148775,0.8737300689775845,4.6422512169382175,1.2071545794582494,inf,0.08531494065184486,False,False
40,4.0999999999997705,1.8487704618748177,1.0368373540678233,0.7044565100303477,0.5941971572130902,-0.004162040873752841,0.9975922703742981,-0.7569336891174316,0.6492174878716469,-0.27922856472432617,1.5190614431703044,1.1742580023345577,0.8737300689775845,4.6206913814185375,1.2072997209582086,inf,0.08061351123790966,False,False
41,4.1999999999997595,1.8962249836699765,1.0771973196822977,0.7023294630567917,0.6228696821514597,0.053804124757345154,0.9959717988967896,0.035597119480371475,0.6486908346414566,0.044496399350464344,1.577294710929908,1.196388185100344,0.8737300689775845,4.598561198652751,1.2051726739846527,inf,0.08075800783006658,False,False
42,4.2999999999997485,1.942246696035804,1.116841120403578,0.7020480777494171,0.6350805973735182,-0.043725704767999675,0.998399019241333,-0.8018473386764526,0.6494796812534332,-0.3055036006495357,1.6342099658880138,1.2176080507400067,0.8737300689775845,4.577341333013088,1.204891288677278,inf,0.06413516187870727,False,False
43,4.3999999999997375,1.9888010556849025,1.1568630619950766,0.6988427035595236,0.6000949283188437,-0.02686011245164062,0.9974325299263,0.16381263732910156,0.6491655722260475,0.044496399350464344,1.6917132466051492,1.2391123972275717,0.8737300689775845,4.555836986525524,1.2016859144873846,inf,0.061719991194379265,False,False
44,4.499999999999726,2.036180738938132,1.1970864370001248,0.6972845266733494,0.6276009372895966,-0.03847514514905394,0.9967809319496155,-0.8298131227493286,0.648953802883625,-0.3055036006495357,1.7497907654032359,1.2612428308480625,0.8737300689775845,4.533706552905032,1.2001277376012105,inf,0.05790833338573632,False,False
45,4.599999999999715,2.0830134813162777,1.236955349595799,0.6940817083819936,0.6023569494092212,0.014837271510483106,0.9974686503410339,0.026531072333455086,0.6491773113608361,0.03316384041681886,1.8073463925891742,1.2693187388723148,0.8737300689775845,4.52563064488078,1.3048076727712021,inf,0.050734749743311346,False,False
46,4.699999999999704,2.1305322326522647,1.2770088769487902,0.6916949404512557,0.6058660591737108,-0.09944171193387608,0.9976720213890076,-0.8681698441505432,0.6492434069514275,-0.3168361595831812,1.8656387496340219,1.2693187388723148,0.8737300689775845,4.52563064488078,1.302420904840464,inf,0.045188683748668745,False,False
47,4.799999999999693,2.1771467980075867,1.315972276970914,0.6880495919744157,0.6303678199732758,-0.033182753486312326,0.9964516758918762,0.009426850825548172,0.6488467946648597,0.011783563531935215,1.9227740498958044,1.2693187388723148,0.8737300689775845,4.52563064488078,1.298775556363624,inf,0.03908492646863829,False,False
48,4.899999999999682,2.2235803477716702,1.3550442480938099,0.6872632276296318,0.6106399937838577,-0.07831575799922257,0.9981422424316406,-0.8354994058609009,0.6493962287902832,-0.3382164364680648,1.9801241706873545,1.2693187388723148,0.8737300689775845,4.52563064488078,1.2979891920188402,inf,0.02741673157424339,False,False
49,4.999999999999671,2.273401179040323,1.3956506700921723,0.6807455277523312,0.6700963134893081,-0.015027788982395821,0.9971460700035095,-0.0495973639190197,0.6490724727511406,-0.061996704898774624,2.027306276869226,3.7384725906922176,0.8737300689775845,2.0564767930608774,0.10437030716114737,inf,0.03926799239451555,False,False
50,5.09999999999966,2.323989885392119,1.437078803640051,0.6813653655112464,0.6651872807208056,0.040866554850751274,0.9938995242118835,0.40182775259017944,0.6480173453688622,0.2880032951012254,2.034471175344274,3.8034662187602932,0.8737300689775845,1.9914831649928018,0.10499014492006253,inf,0.02874690035724874,False,False
51,5.199999999999649,2.374363320054278,1.4786090857416896,0.6841512598275072,0.6214321268687695,0.06080151291087133,0.9912193417549133,-0.4203382730484009,0.6471462860703469,-0.061996704898774624,2.0418390401852013,3.868335023426252,0.8737300689775845,1.9266143603268429,0.1077760392363234,inf,0.01988654089943858,False,False
52,5.299999999999638,2.4154959256652093,1.514423202555898,0.6875313863666411,0.4723643726881111,0.051108145911933224,0.9923231601715088,0.09008059650659561,0.6475050270557403,0.11260074563324451,2.0494503669139266,3.9223406704731563,0.8737300689775845,1.8726087132799387,0.11115616577545728,inf,-0.0152145739166359,False,False
53,5.399999999999627,2.454616955376626,1.5471807885602349,0.6874304168465687,0.5573344462714681,-0.016299636799591417,0.9667406678199768,-0.5420811772346497,0.6391907170414926,-0.23739925436675552,2.055595250328663,3.9729939508637924,0.8737300689775845,1.8219554328893026,0.11105519625538485,inf,-0.02321832233703424,False,False
54,5.499999999999616,2.4981743632351927,1.5834189223628108,0.6850549557777338,0.6038410039958192,0.010089257684739785,0.9897950291633606,0.37898874282836914,0.6466833844780921,0.11260074563324451,2.0624086095351903,4.002939410721627,0.8737300689775845,1.792009973031468,0.39359816129986663,inf,-0.018548666848568034,False,False
55,5.599999999999605,2.5475576268854057,1.624014945305687,0.6840088238136814,0.6642153626043266,-0.04077770490423953,0.9901701807975769,-0.4404754638671875,0.6468053087592125,-0.23739925436675552,2.0713146245322394,4.002939410721627,0.8737300689775845,1.792009973031468,0.3925520293358143,inf,-0.013756263924927872,False,False
56,5.699999999999594,2.590909927549306,1.6620750932715558,0.6846285667912096,0.4810184431481249,0.0077540930918378395,0.9948630332946777,0.5020079612731934,0.6483304858207704,0.11260074563324451,2.0828395089010328,4.002939410721627,0.8737300689775845,1.792009973031468,0.3931717723133425,inf,-0.04398517132756768,False,False
57,5.799999999999583,2.629596677316474,1.6944509855323766,0.6826567370270499,0.568497713797882,-0.06793166138351438,0.9715993404388428,-0.6454045176506042,0.640769785642624,-0.23739925436675552,2.0930052714738276,4.002939410721627,0.8737300689775845,1.792009973031468,0.3911999425491827,inf,-0.048953745332402925,False,False
58,5.899999999999572,2.677363209059279,1.7333080039066222,0.6799561878096407,0.6610053766638886,0.027528613055134172,0.9908140301704407,0.3585418462753296,0.6470145598053932,0.11260074563324451,2.1061514298963098,4.002939410721627,0.8737300689775845,1.792009973031468,0.3884993933317736,inf,-0.03684698880178702,False,False
59,5.999999999999561,2.7303638642633365,1.7763760037179206,0.6797108635369242,0.6912056511181885,-0.07081996883146445,0.994826078414917,-0.4720289707183838,0.6483184754848481,-0.23739925436675552,2.1226914604703104,4.002939410721627,0.8737300689775845,1.792009973031468,0.38825406905905707,inf,-0.04002751441658596,False,False
60,6.09999999999955,2.7795209701505565,1.8176496443692036,0.6814852324347481,0.5767316041089794,0.09597370282376891,0.9962243437767029,0.4437730312347412,0.6487729117274285,0.11260074563324451,2.141094102158128,4.002939410721627,0.8737300689775845,1.792009973031468,0.39002843795688097,inf,-0.060653838170736496,False,False
61,6.199999999999539,2.823259111530069,1.8544126185661047,0.6807764895086954,0.6167657346247288,-0.03730645675472517,0.9878835678100586,-0.7076963782310486,0.6460621595382691,-0.23739925436675552,2.158977676044708,4.002939410721627,0.8737300689775845,1.792009973031468,0.38931969503082825,inf,-0.07442099664491218,False,False
62,6.299999999999528,2.8735893660327916,1.8952524640963584,0.6788331951110481,0.6639856949253334,-0.02743665684452107,0.9940111637115479,0.22086021304130554,0.648053628206253,0.11260074563324451,2.1798474947378303,4.002939410721627,0.8737300689775845,1.792009973031468,0.3873764006331809,inf,-0.06967573880183603,False,False
63,6.399999999999517,2.918524612481234,1.9341839702788781,0.6825056808818718,0.5147051460019738,0.04151572651817512,0.9954757690429688,-0.5790852904319763,0.6485296249389649,-0.23739925436675552,2.2022750067071226,4.002939410721627,0.8737300689775845,1.792009973031468,0.3910488864040046,inf,-0.09694337932040721,False,False
64,6.499999999999506,2.9593329395811123,1.968355620478437,0.6774653430866013,0.5910453751321139,-0.07433324065303364,0.9903414249420166,-0.23112984001636505,0.6468609631061555,-0.2889123000204563,2.2226902459694946,4.002939410721627,0.8737300689775845,1.792009973031468,0.3860085486087341,inf,-0.09336405606313751,False,False
65,6.599999999999495,3.0082571961194886,2.00757264195057,0.6708888822106482,0.6539900349981526,-0.056461069653453884,0.9936726689338684,0.2545444965362549,0.6479436174035073,0.06108769997954372,2.246194095080677,4.059000014550362,0.8737300689775845,1.735949369202733,0.3794320877327811,inf,-0.09311635104103974,False,False
66,6.699999999999484,3.057164567367802,2.0477333356207477,0.6714009566936829,0.6172909667941028,-0.0676086285693534,0.9959587454795837,-0.5714370012283325,0.6486865922808647,-0.2889123000204563,2.2706076333938765,4.117384870682069,0.8737300689775845,1.677564513071026,0.3799441622158158,inf,-0.10977955971066762,False,False
67,6.799999999999473,3.1072057062512863,2.0879062803427986,0.6677101347898898,0.6365458903782008,0.006582792434967143,0.9948080778121948,0.20926715433597565,0.6483126252889633,0.06108769997954372,2.2947071203538925,4.176859199569927,0.8737300689775845,1.6180901841831679,0.37625334031202273,inf,-0.11209050770470692,False,False
68,6.899999999999462,3.156858700400712,2.1281400076384185,0.6667187442665895,0.5927528941276918,-0.013674108352470897,0.9953569173812866,-0.7146363854408264,0.6484909981489182,-0.2889123000204563,2.318976359029181,4.2359792189730285,0.8737300689775845,1.5589701647800664,0.37526194978872235,inf,-0.12541070434833176,False,False
69,6.999999999999451,3.199203082261419,2.16317282830071,0.6652996663804144,0.5521416719732462,-0.02575976019256892,0.9950370192527771,-0.0009211895521730185,0.6483870312571526,-0.001151486940216273,2.340364146911675,4.28660438789339,0.8737300689775845,1.508344995859705,0.3738428719025472,inf,-0.13134051892321214,False,False
70,7.09999999999944,3.2464593533703283,2.2003625052215483,0.6607188669420567,0.6448842839541937,-0.07139148164344697,0.9920654296875,-0.7762423157691956,0.6474212646484375,-0.3511514869402163,2.3624064074224407,4.342554061531139,0.8737300689775845,1.4523953222219559,0.3692620724641896,inf,-0.13462411136699573,False,False
71,7.199999999999429,3.295453096056395,2.239467193364071,0.654138067551403,0.6100406230598627,0.019344875228860477,0.9963223934173584,0.25457850098609924,0.6488047778606415,-0.001151486940216273,2.3857836572339015,4.4007182055407,0.8737300689775845,1.3942311782123946,0.36268127307353587,inf,-0.14570838766984842,False,False
72,7.299999999999418,3.3461308779278207,2.2783511755940498,0.6495542559806643,0.6694279092806589,-0.07828140668479534,0.9950944781303406,-0.7756752967834473,0.6484057053923606,-0.3511514869402163,2.4087957576718195,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8469498158305448,inf,-0.14868819670842137,False,False
73,7.399999999999407,3.3991033351116697,2.318953560297772,0.6427687498045285,0.64890022417484,-0.02739130886781509,0.9971257448196411,0.26301175355911255,0.6490658670663834,-0.001151486940216273,2.434284022359645,4.420551671078049,0.8737300689775845,1.3743977126750462,0.840164309654409,inf,-0.15790605309458333,False,False
74,7.499999999999396,3.4439630441981253,2.355862175278805,0.6439334612817668,0.495087787146812,0.020424431437598325,0.996673583984375,-0.7034714818000793,0.6489189147949219,-0.3511514869402163,2.4595391151898975,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8413290211316473,inf,-0.17738134558452473,False,False
75,7.599999999999385,3.4870009830192874,2.388644923198994,0.635592216126878,0.5964181932812354,-0.17620996488825852,0.9929727911949158,-0.30045342445373535,0.6477161571383476,-0.3755667805671692,2.4822337026161385,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8329877759767585,inf,-0.15905828883577872,False,False
76,7.699999999999374,3.537894476864295,2.4257763580873957,0.619522786350674,0.6287601013179134,0.04829060893431591,0.9968096017837524,0.17932197451591492,0.6489631205797195,-0.025566780567169156,2.508703761430445,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8169183462005546,inf,-0.16868561339321902,False,False
77,7.799999999999363,3.5892869817961888,2.4634853631339233,0.6163396506853679,0.6271324718986697,-0.009245149462477691,0.9956592917442322,-0.7749689817428589,0.6485892698168755,-0.3755667805671692,2.536951743086154,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8137352105352484,inf,-0.18283607982830316,False,False
78,7.899999999999352,3.641651286730985,2.500875937649341,0.6078664492888426,0.6327247315455854,0.07034450153802602,0.9968180656433105,0.08958783000707626,0.648965871334076,-0.025566780567169156,2.566021108803857,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8052620091387233,inf,-0.18354484759579784,False,False
79,7.999999999999341,3.686441169849007,2.5348624787289435,0.610191273153221,0.515669176822479,0.025530722509806494,0.9956480264663696,-0.7990199327468872,0.6485856086015702,-0.3755667805671692,2.5938843313324167,4.420551671078049,0.8737300689775845,1.3743977126750462,0.8075868330031015,inf,-0.19673853339023448,False,False
80,8.099999999999374,3.732410921406908,2.567346626056464,0.5977822954660811,0.611329846392799,-0.18684293295500978,0.994325578212738,-0.25116443634033203,0.6481558129191398,-0.31395554542541504,2.6210418431208473,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7951778553159616,inf,-0.18352657369934963,False,False
81,8.199999999999408,3.785955038968309,2.6034008163036657,0.5831960537224314,0.6629636849554444,-0.07472996206396318,0.9968722462654114,0.05885389819741249,0.6489834800362587,0.036044454574584994,2.6520526240966533,4.420551671078049,0.8737300689775845,1.3743977126750462,0.780591613572312,inf,-0.1956125905545074,False,False
82,8.299999999999441,3.8401798063697776,2.639925394298482,0.5828080874174325,0.674387873905105,-0.06340387220797084,0.9967979788780212,-0.7418094277381897,0.6489593431353569,-0.31395554542541504,2.684686688106803,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7802036472673131,inf,-0.20829404620357825,False,False
83,8.399999999999475,3.8910192184629007,2.675762584482494,0.5802322436348818,0.5528295050569298,0.035483254421989394,0.9976609349250793,0.03433409333229065,0.6492398038506508,0.036044454574584994,2.7179483486665954,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7776278034847623,inf,-0.22035439656783035,False,False
84,8.499999999999508,3.9382425841707427,2.707511267386632,0.5808903120636176,0.6149405960212598,-0.07723299684640704,0.9914825558662415,-0.9124837517738342,0.6472318306565286,-0.31395554542541504,2.7482052584962435,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7782858719134982,inf,-0.2102709570648355,False,False
85,8.599999999999541,3.991566388501727,2.7425534692393363,0.5704068713148323,0.6295244807226771,0.06467692189041127,0.9970080852508545,-0.11554111540317535,0.6490276277065277,-0.1444263942539692,2.7825662498813517,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7678024311647127,inf,-0.22059604616486814,False,False
86,8.699999999999575,4.037749146910282,2.7750163202976967,0.5745384236903578,0.5486476696232255,-0.032523504436483684,0.9961473941802979,-0.711766242980957,0.6487479031085968,-0.4944263942539692,2.815269415461838,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7719339835402383,inf,-0.23617002807328008,False,False
87,8.799999999999608,4.088021288446652,2.807328663612737,0.558419420009467,0.6438059022597228,-0.11573897405443768,0.9964920282363892,0.016639186069369316,0.6488599091768266,-0.1444263942539692,2.8486888678566675,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7558149798593475,inf,-0.22750578471069674,False,False
88,8.899999999999642,4.144170547663661,2.842353686885971,0.5438261097883637,0.6392853155678826,-0.10300794893314516,0.9971450567245483,-0.5069577693939209,0.6490721434354783,-0.4944263942539692,2.885957020317314,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7412216696382442,inf,-0.2467957773144741,False,False
89,8.999999999999675,4.194996769784639,2.875451391001041,0.5348950654442237,0.5329899611383194,0.06037667740430332,0.9979127049446106,0.2367616891860962,0.6493216291069985,-0.1444263942539692,2.9219651869104033,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7322906252941043,inf,-0.24816617408032315,False,False
90,9.099999999999708,4.235978016312706,2.9024478964730176,0.5416226820686962,0.5103618523371561,-0.057810312758515774,0.9926903247833252,-0.8193023204803467,0.6476243555545806,-0.4944263942539692,2.951895195910818,4.420551671078049,0.8737300689775845,1.3743977126750462,0.7390182419185768,inf,-0.23348113538927295,False,False
