step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.2549172783705194,-0.010616502317043752,0.02402751681339284,0.4058130639397253,0.045881163610516536,0.1663884073495865,0.250775545835495,0.3790762323886156,0.1952160708606243,0.010616502317043752,0.2549172783705194,0.2549172783705194,7.014133948610939,0.02402751681339284,inf,0.43458966663177806,False,False
11,1.2000000000000008,0.2837240661306326,-0.009616286524678526,0.03278208261567516,0.1485592497958809,0.08316798319125468,0.19230224192142487,0.0420486219227314,0.3874982286244631,0.05256077740341425,0.009616286524678526,0.28372406613063267,0.28372406613063267,6.985327160850826,0.03278208261567516,inf,0.33273015720416327,False,False
12,1.300000000000001,0.3052056206262366,-0.00879801243136036,0.03700279660774619,0.2770740416213377,-0.0031535587045101983,0.59531170129776,-0.38279056549072266,0.49749822862446313,-0.2974392225965858,0.00879801243136036,0.3052056206262366,0.3052056206262366,6.963845606355222,0.03700279660774619,inf,0.23829371247854172,False,False
13,1.400000000000001,0.3367072340506378,-0.007520159143396942,0.03690098496197356,0.2944666074051797,0.023827140954654085,0.05604753643274307,0.3610589802265167,0.38749822862446315,0.05256077740341425,0.007520159143396942,0.3367072340506378,0.3367072340506378,6.932343992930821,0.03690098496197356,inf,0.36038827372165383,False,False
14,1.500000000000001,0.37204585722908456,-0.006153079793091224,0.03738705892136881,0.4226725468208983,-0.017282053885354854,0.4244646728038788,-0.12881730496883392,0.46295101866126065,-0.1610216312110424,0.006153079793091224,0.3720458572290845,0.3720458572290845,6.8970053697523745,0.03738705892136881,inf,0.40880204587861907,False,False
15,1.6000000000000012,0.4158466842926269,-0.004382790017841138,0.0367946928223208,0.3801975830446755,0.031015670801651928,0.06600542366504669,0.2965330481529236,0.35295101866126066,0.18897836878895763,0.004382790017841138,0.4158466842926269,0.4158466842926269,6.8532045426888315,0.0367946928223208,inf,0.5079157183640216,False,False
16,1.7000000000000013,0.43830379411091513,-0.0032160697813342996,0.04248753868845557,0.2586701956061041,0.02434772322785407,0.3725651502609253,-0.101221464574337,0.44608367383480074,-0.12652683071792126,0.0032160697813342996,0.4383037941109151,0.4383037941109151,6.8307474328705435,0.042487538688455576,inf,0.25236128231993615,False,False
17,1.8000000000000014,0.46990103925916876,-0.0018006056495461491,0.042428515104848415,0.39571132985398394,-0.008508599413933294,0.37318944931030273,-0.04104599356651306,0.4462865710258484,-0.05130749195814133,0.0018006056495461491,0.46990103925916876,0.46990103925916876,6.79915018772229,0.04242851510484841,inf,0.3661581636180157,False,False
18,1.9000000000000015,0.5142292465603038,8.761166528058436e-05,0.04278833508757145,0.48493491090140417,0.03859509005457578,0.13196730613708496,0.4632164239883423,0.3678893744945526,0.2986925080418587,8.761166528058436e-05,0.5142292465603038,0.5142292465603038,6.754821980421155,0.04278833508757145,inf,0.5136959188892104,False,False
19,2.0000000000000013,0.5549491857557981,0.0021378511565164878,0.050655346089153154,0.36691928646957034,0.11057221774587195,0.20796912908554077,0.3999492824077606,0.3925899669528008,0.4999366030097008,0.0021378511565164878,0.5549491857557981,0.5549491857557981,6.714102041225661,0.050655346089153154,inf,0.4720610400734214,False,False
20,2.0999999999999903,0.5958711862414179,0.004391209293911995,0.05938501391154914,0.44386757366153295,0.04419422100164442,0.287858784198761,-0.11940417438745499,0.4185541048645973,0.14993660300970074,0.004391209293911995,0.5958711862414179,0.5958711862414179,6.673180040740041,0.05938501391154914,inf,0.47295577256885407,False,False
21,2.1999999999999793,0.6401855698778368,0.007301156412271938,0.06607871392843734,0.4080266582676444,0.09711338867954912,0.26608458161354065,0.31292524933815,0.41147748902440073,0.39115656167268753,0.007301156412271938,0.6401855698778368,0.6401855698778368,6.6288656571036215,0.06607871392843734,inf,0.5147816337173499,False,False
22,2.2999999999999683,0.6777491708156044,0.010078413409987946,0.07413717878742218,0.4083450363796786,0.030478684155641485,0.24778524041175842,0.023672975599765778,0.4055302031338215,0.0411565616726875,0.010078413409987946,0.6777491708156044,0.6777491708156044,6.591302056165854,0.07413717878742218,inf,0.43240816223389167,False,False
23,2.3999999999999573,0.7165486428235455,0.013294846073580547,0.08002863995101962,0.2599787877620125,0.14685854747164417,0.3843494951725006,0.2321929633617401,0.44991358593106273,0.29024120420217514,0.013294846073580547,0.7165486428235455,0.7165486428235455,6.552502584157914,0.08002863995101964,inf,0.4481258398150112,False,False
24,2.4999999999999463,0.7427955806046519,0.015934692616687944,0.09533821066281202,0.32836392589832963,0.03522042345704585,0.41651928424835205,-0.369851291179657,0.4603687673807144,-0.05975879579782489,0.015934692616687944,0.7427955806046519,0.7427955806046519,6.526255646376807,0.09533821066281202,inf,0.29510756470986693,False,False
25,2.5999999999999353,0.78097996938534,0.019686834836870157,0.09678848097836165,0.4409819619075026,0.01610217230450012,0.3425375819206238,0.0003099646419286728,0.43632471412420276,0.000387455802410841,0.019686834836870157,0.78097996938534,0.78097996938534,6.488071257596118,0.09678848097836165,inf,0.44273570979020765,False,False
26,2.6999999999999242,0.8261218242090915,0.024266355192412152,0.09974569888068559,0.4183733153074902,0.08302075690106897,0.33641675114631653,0.12803056836128235,0.43433544412255287,0.16003821045160294,0.024266355192412152,0.8261218242090915,0.8261218242090915,6.442929402772367,0.09974569888068559,inf,0.5243872567493754,False,False
27,2.7999999999999132,0.8524993502960989,0.028053929603920145,0.12002132176703954,0.2627024227368234,0.18909752302255964,0.35641345381736755,-0.06547144800424576,0.4408343724906445,-0.0818393100053072,0.028053929603920145,0.8524993502960989,0.8524993502960989,6.41655187668536,0.12002132176703956,inf,0.29701777182597494,False,False
28,2.899999999999902,0.884623524634015,0.03217804998859351,0.12335248409557359,0.4007499313682288,-0.05068516154712323,0.485665500164032,-0.44431614875793457,0.4828412875533104,-0.43183931000530723,0.03217804998859351,0.884623524634015,0.884623524634015,6.384427702347444,0.12335248409557358,inf,0.36009958739624687,False,False
29,2.999999999999891,0.928846492961183,0.0376040504501849,0.1171773203446288,0.47048897555102015,-0.030358521323830125,0.1887950748205185,0.5094054341316223,0.38635839931666854,-0.0818393100053072,0.033461724163571356,0.9335633398579566,0.9335633398579566,6.335487887123502,-0.015374211952045191,inf,0.5665207379041722,False,False
30,3.09999999999988,0.9666731117625541,0.04262275005073651,0.12098353530531725,0.3576429736628748,0.042940901644942506,-0.18171364068984985,0.8114799857139587,0.2763583993166685,0.26816068999469284,0.033437092573528865,0.9717214298115902,0.9717214298115902,6.297329797169868,-0.011567996991356744,inf,0.43750052936995165,False,False
31,3.199999999999869,0.9996475359858723,0.046944060257701425,0.12875386524545318,0.3545282137935979,0.11117533585966914,0.14934438467025757,0.7354315519332886,0.3735369250178337,0.6181606899946929,0.03336247324496401,1.0049777195433083,1.0049777195433083,6.26407350743815,-0.0037976670512208104,inf,0.3752087881863312,False,False
32,3.299999999999858,1.0379979193904467,0.052235494911090044,0.142659415882245,0.3995399245504913,0.09895622403350807,0.05479971319437027,0.08616717159748077,0.34280990678817036,0.26816068999469284,0.033538961570376384,1.043691025264209,1.043691025264209,6.225360201717249,0.01010788358557102,inf,0.44412984006723105,False,False
33,3.399999999999847,1.0744412634106295,0.05797586472552653,0.15839750916387185,0.39244246891991535,0.2265853661897244,0.10965389013290405,0.6947667002677917,0.36063751429319385,0.6181606899946929,0.034412488372418115,1.080573353280564,1.080573353280564,6.1884778737008945,0.025845976867197862,inf,0.41872812772144635,False,False
34,3.499999999999836,1.1081710941300633,0.06440815347557563,0.19374845601880522,0.26814265010199456,0.5010195471062682,0.22542043030261993,-0.32155707478523254,0.3982616398483515,0.26816068999469284,0.03633049254079314,1.1148574177848751,1.1148574177848751,6.154193809196584,0.06119692372213122,inf,0.38952572363026605,False,False
35,3.599999999999825,1.1380702880597913,0.07090769657360999,0.22623797119722927,0.34510162295008273,0.11406876507418443,0.20788148045539856,-0.1810012012720108,0.39256148114800454,-0.0818393100053072,0.038821432303778415,1.1453533368106705,1.1453533368106705,6.123697890170789,0.09368643890055528,inf,0.34334778961367274,False,False
36,3.699999999999814,1.1755698539929262,0.07967912663613955,0.23215588966044878,0.4115596124773444,0.08297077907187311,0.06898470968008041,0.533761203289032,0.34742003064602617,0.26816068999469284,0.04255983637512263,1.1836832176546639,1.1836832176546639,6.085368009326794,0.09960435736377479,inf,0.4355537494884838,False,False
37,3.799999999999803,1.2122058855560807,0.08900133484684271,0.24905971660643164,0.395935487876133,0.2528791733411734,0.22404535114765167,0.44516313076019287,0.3978147391229868,0.5564539134502411,0.046958315028785884,1.221229932026942,1.221229932026942,6.047821294954517,0.11650818430975766,inf,0.42317175254051803,False,False
38,3.899999999999792,1.252266910619703,0.0998120710771263,0.2746633088938684,0.43130932023890484,0.19498179051079353,0.2453564554452896,-0.575454592704773,0.40474084801971916,0.20645391345024106,0.052379604304095766,1.2623683249170679,1.2623683249170679,6.006682902064391,0.14211177659719446,inf,0.4643347124191702,False,False
39,3.999999999999781,1.2905710429700805,0.11154833604590489,0.29804828660937943,0.4066164806779307,0.1262299785763817,0.22080619633197784,0.0893777459859848,0.39676201380789283,0.111722182482481,0.0589505009646687,1.3018875580524498,1.3018875580524498,5.967163668929009,0.16549675431270544,inf,0.4464146959888066,False,False
40,4.0999999999997705,1.32782566457807,0.12378550759722573,0.3143113751605581,0.40365930319418897,0.11646692224719876,0.18182070553302765,0.11192204803228378,0.384091729298234,0.13990256004035473,0.06615661744948265,1.3404326885352775,1.3404326885352775,5.928618538446181,0.18175984286388414,inf,0.4314830269871345,False,False
41,4.1999999999997595,1.363965323287139,0.13625905526016716,0.3269358539230474,0.38472017243670287,0.09409251819550819,0.18295031785964966,0.039364319294691086,0.38445885330438617,0.04920539911836386,0.06044483851807555,1.4025302441733667,1.4025302441733667,5.866520982808092,-0.16861581956278127,inf,0.7151368038304801,False,False
42,4.2999999999997485,1.3988625524769738,0.14869519638560488,0.33800901137993833,0.30147702834549217,0.26633842047138906,-0.6080849766731262,0.9044241309165955,0.27445885330438613,0.3992053991183639,0.05479076593795251,1.439143160944342,1.439143160944342,5.829908066037117,-0.15754266210589035,inf,0.4080160391737215,False,False
43,4.3999999999997375,1.4259170107557784,0.15909956135290798,0.3683084790107502,0.23571401882444223,0.4288980766488064,-0.33457890152931213,0.48106062412261963,0.21626185700297357,0.6013257801532745,0.05107869780221068,1.467890596887188,1.467890596887188,5.80116063009427,-0.12724319447507848,inf,0.31882772467471526,False,False
44,4.499999999999726,1.4442324200689953,0.1667670544744661,0.40586763141373633,0.2038670202872545,0.2506417130680251,-0.1493431031703949,-0.38093486428260803,0.2764634914696217,0.2513257801532745,0.0491145523242348,1.4876488053490189,1.4876488053490189,5.78140242163244,-0.08968404207209235,inf,0.21300597182781614,False,False
45,4.599999999999715,1.4655198350104732,0.17624311413152446,0.4275658639480963,0.24223942723363495,0.2670521909155424,-0.47432902455329895,0.5806036591529846,0.17084306702017785,0.6013257801532745,0.047328175305306135,1.5108815107158293,1.5108815107158293,5.75816971626563,-0.06798580953773237,inf,0.25278388683600445,False,False
46,4.699999999999704,1.4855124591175703,0.1858785138993405,0.4615098219080493,0.22653858474129185,0.24488766105150908,0.009388299658894539,-0.307904988527298,0.28084306702017786,0.2513257801532745,0.046297665917373255,1.5330509490888395,1.5330509490888395,5.736000277892619,-0.034041851577779385,inf,0.24347180720099867,False,False
47,4.799999999999693,1.503430289362049,0.1953936417314942,0.48986512677188426,0.1928200994621384,0.3462444919261661,-0.41353029012680054,0.4319640100002289,0.19060265570878984,0.5399550125002861,0.04614795234870987,1.5533379864324128,1.5533379864324128,5.715713240549046,-0.005686546713944418,inf,0.22112913733968576,False,False
48,4.899999999999682,1.5217251918042278,0.20563173036030016,0.5230357272375805,0.24079867400107108,0.24486668743188594,0.059194546192884445,-0.49523043632507324,0.30060265570878986,0.18995501250028607,0.04645492784872962,1.574300516818378,1.574300516818378,5.694750710163081,0.027484053751751836,inf,0.22923068499983085,False,False
49,4.999999999999671,1.5443985024860518,0.21912780247634084,0.5441712557959602,0.2492255895818416,0.26928126015111314,-0.3855474591255188,0.3708184063434601,0.1996970757842064,0.4635230079293251,0.04754596494223581,1.600663988097716,1.600663988097716,5.668387238883742,0.04861958231013147,inf,0.29390137163903135,False,False
50,5.09999999999966,1.5660969109641782,0.2327657403751238,0.5740892054415495,0.2820305963343613,0.28667736397708726,0.07556193321943283,-0.4078502058982849,0.3096970757842064,0.11352300792932507,0.04922538489357258,1.626237291154649,1.626237291154649,5.64281393582681,0.07853753195572083,inf,0.282726569413274,False,False
51,5.199999999999649,1.5899095154708673,0.24869036924324597,0.5936168083809626,0.2730086030537664,0.21630192755192448,-0.2895144820213318,0.2598421573638916,0.23090779334306716,0.3248026967048645,0.05191108555960329,1.654757826737136,1.654757826737136,5.614293400244323,0.09806513489513397,inf,0.3194028423229858,False,False
52,5.299999999999638,1.6128614684322127,0.2645525874649497,0.6117898199983088,0.28971571975821797,0.06454906759333212,-0.05584654211997986,-0.15424729883670807,0.30684987381100653,-0.02519730329513553,0.054951137643927214,1.6824915642237668,1.6824915642237668,5.586559662757692,0.11623814651248016,inf,0.3059132271528361,False,False
53,5.399999999999627,1.637235993502451,0.2819637656852065,0.6180697108758559,0.24473105596961203,0.15425970942462533,-0.3562808334827423,0.5365734696388245,0.20920872911810875,0.3248026967048645,0.05867736265785532,1.7122133045254853,1.7122133045254853,5.556837922455974,0.12251803739002726,inf,0.32757751554725517,False,False
54,5.499999999999616,1.655763995427051,0.2955800673424582,0.6306092503702407,0.2409680260027603,0.04310253240889704,-0.016159340739250183,-0.10066327452659607,0.31920872911810877,-0.02519730329513553,0.06184533138865337,1.7349872918851892,1.7349872918851892,5.5340639350962695,0.13505757688441206,inf,0.24348781081583049,False,False
55,5.599999999999605,1.6771017315599965,0.31135126905121363,0.6355798165958554,0.24748216520842592,0.1207843835234919,-0.4425988495349884,0.511817455291748,0.20920872911810875,0.3248026967048645,0.06444194567946256,1.7925896884447414,1.7925896884447414,5.476461538536717,-0.332929164064077,inf,0.6385463933038631,False,False
56,5.699999999999594,1.697465517697934,0.3267506665707552,0.65427113758577,0.27014044817088767,0.26646393874744423,0.00017319060862064362,0.7821438908576965,0.31920872911810877,0.6748026967048646,0.05638553471628785,1.8168161093985051,1.8168161093985051,5.452235117582953,-0.31423784307416236,inf,0.24174410224724843,False,False
57,5.799999999999583,1.7196608365517265,0.34435548208407724,0.6916351669848798,0.26237710083755605,0.38220671646702414,-0.3844107985496521,0.1611987203359604,0.20920872911810875,0.32480269670486456,0.0480692968696965,1.84389750331312,1.84389750331312,5.4251537236683385,-0.2768738136750526,inf,0.28655234997973145,False,False
58,5.899999999999572,1.7396838271202506,0.3616051054726647,0.7290776036185239,0.2856525546690896,0.40039569479020864,0.12650729715824127,0.4099976420402527,0.31920872911810877,0.5124970525503159,0.041341922026965794,1.869455517439431,1.869455517439431,5.3995957095420275,-0.2394313770414085,inf,0.2750576087817033,False,False
59,5.999999999999561,1.7615353431329344,0.3819218509474529,0.7688095458856694,0.30095692479354064,0.3589527349863831,-0.2547721266746521,-0.07890578359365463,0.24219905883073806,0.16249705255031582,0.03484537862392845,1.8985768811189077,1.8985768811189077,5.370474345862551,-0.199699434774263,inf,0.3220096417777592,False,False
60,6.09999999999955,1.7831109586805125,0.40340568570168284,0.8015100230653103,0.31987501427914566,0.37785059351398154,0.049690645188093185,0.4603402316570282,0.3411494596861303,0.5124970525503159,0.029237378486730446,1.9285036697281979,1.9285036697281979,5.340547557253261,-0.16699895759462213,inf,0.3318868622532649,False,False
61,6.199999999999539,1.8052293663393308,0.42709602046611317,0.8385891859729345,0.2890082159426378,0.2918264613169227,-0.27189311385154724,-0.28246763348579407,0.23663473799824714,0.16249705255031582,0.02443214074722507,1.9605562142274928,1.9605562142274928,5.308495012753966,-0.12991979468699788,inf,0.36320293366807965,False,False
62,6.299999999999528,1.8238985527945928,0.448302715045985,0.864775728375851,0.29942827683649675,0.29041443034486786,0.050944145768880844,0.36435699462890625,0.3415568473748863,0.4554462432861328,0.021062152135054416,1.9886080518617575,1.9886080518617575,5.280443175119701,-0.10373325228408135,inf,0.3159038670990261,False,False
63,6.399999999999517,1.8432794633077194,0.47153917936211565,0.8961458620162918,0.2706134985841847,0.2531237321759735,-0.31501492857933044,-0.13156214356422424,0.23155684737488627,0.10544624328613278,0.018255596120156738,2.0187357170478926,2.0187357170478926,5.250315509933566,-0.07236311864364064,inf,0.3433020411652667,False,False
64,6.499999999999506,1.8598349046350606,0.4927521884055845,0.9187904210809683,0.28801824263660236,0.26176234645007923,0.04862668737769127,0.35679158568382263,0.3408036733977497,0.4459894821047783,0.016630999436093703,2.045595260525686,2.045595260525686,5.223455966455773,-0.049718559578964094,inf,0.3025537677068426,False,False
65,6.599999999999495,1.8776255905749681,0.5167267124658554,0.9484107507590746,0.29514214191428123,0.2709619732458777,-0.3029826879501343,-0.19831354916095734,0.23080367339774968,0.09598948210477826,0.01555298725648864,2.075430209827965,2.075430209827965,5.193621017153493,-0.020098229900857856,inf,0.3409968994970637,False,False
66,6.699999999999484,1.893132404379695,0.5384155543541508,0.9659376672455544,0.28405024090262,0.17797675435708196,0.10392475873231888,0.1948753446340561,0.3408036733977497,0.24359418079257011,0.015062076635399855,2.102087781802773,2.102087781802773,5.166963445178686,-0.002571313414377996,inf,0.3059124286481208,False,False
67,6.799999999999473,1.9097038536984428,0.5628874028720553,0.987597069790567,0.2925731109499991,0.2355659371844096,-0.3143363296985626,0.21327528357505798,0.23080367339774968,0.2665941044688225,0.01527051518672564,2.1316418146202647,2.1316418146202647,5.137409412361194,0.019088089130634645,inf,0.3419209933134371,False,False
68,6.899999999999462,1.9243813853136091,0.5851449873773277,1.004706561694452,0.27750266084071273,0.09185717267474386,0.13710254430770874,-0.06213506683707237,0.3408036733977497,-0.07766883354634047,0.01578517694214822,2.1582982420928474,2.1582982420928474,5.110752984888611,0.03619758103451954,inf,0.3022510904112898,False,False
69,6.999999999999451,1.939781755087695,0.6092649378820004,1.013696158962571,0.25716515607310864,0.07069940557469369,-0.2766614556312561,0.3814818263053894,0.2350850269198418,0.27233116645365957,0.006242447442975192,2.191499190120572,2.191499190120572,5.077552036860887,-0.34960394139712286,inf,0.356962742404963,False,False
70,7.09999999999944,1.9522298611774414,0.6290992109205531,1.0299835733956588,0.258022743945057,0.31816098153168504,0.03988472744822502,0.6914308667182922,0.33796253642067314,0.6223311664536596,0.0018525759646923178,2.2134724540615243,2.2134724540615243,5.055578772919935,-0.333316526964035,inf,0.2208541913892606,False,False
71,7.199999999999429,1.9663768698219157,0.6536504144732392,1.0698472283744906,0.28871367769719186,0.3880251889392166,-0.35798561573028564,0.16325032711029053,0.22796253642067313,0.27233116645365957,0.010638322977706897,2.2404114610754355,2.2404114610754355,5.028639765906023,-0.2934528719852032,inf,0.288819758847257,False,False
72,7.299999999999418,1.9799778488759314,0.6794606444510718,1.1042642968916792,0.3093677647908751,0.34976093241943623,0.0722646415233612,0.4104205071926117,0.33796253642067314,0.5130256339907646,0.018630380212882873,2.268470000308369,2.268470000308369,5.00058122667309,-0.2590358034680147,inf,0.3054958201240491,False,False
73,7.399999999999407,1.9935953666774393,0.7076567388591918,1.1427071076957676,0.3062151613756654,0.33037526649171806,-0.3593486547470093,0.0698636919260025,0.22796253642067313,0.16302563399076458,0.026147108356858153,2.2988666338218944,2.2988666338218944,4.970184593159564,-0.22059299266392626,inf,0.33674128281182586,False,False
74,7.499999999999396,2.004750755564833,0.732391265377143,1.1662865776803706,0.27930440592943995,0.3074268865473172,0.08406807482242584,0.45511287450790405,0.33796253642067314,0.5130256339907646,0.031967640047557394,2.3253687264587746,2.3253687264587746,4.943682500522684,-0.19701352267932326,inf,0.2882036896243219,False,False
75,7.599999999999385,2.015790969305964,0.7589242741228434,1.2005796130680675,0.25135121537468513,0.2442233485374254,-0.33410683274269104,0.04804270714521408,0.22796253642067313,0.16302563399076458,0.037304960934747534,2.3536069962056345,2.3536069962056345,4.915444230775824,-0.16272048729162633,inf,0.3135222086939803,False,False
76,7.699999999999374,2.024722950039376,0.782692108495134,1.2243495710352723,0.2767048122019833,0.2847745420502055,0.03149334713816643,0.5170755982398987,0.3352353378199041,0.5130256339907646,0.04114892576838526,2.3787050870678583,2.3787050870678583,4.8903461399136,-0.13895052932442153,inf,0.2736311506478397,False,False
77,7.799999999999363,2.033029747035791,0.8049061706786589,1.256165197557872,0.21259456543834995,0.28287747458378504,-0.31339961290359497,-0.036514945328235626,0.2252353378199041,0.16302563399076458,0.04470121054665663,2.4021539400864436,2.4021539400864436,4.866897286895015,-0.10713490280182181,inf,0.2577267748457908,False,False
78,7.899999999999352,2.040062467362753,0.8272055476706575,1.2808024750420786,0.25848973456023144,0.3275964522805111,0.07846875488758087,0.45549893379211426,0.3352353378199041,0.5130256339907646,0.04698917212924397,2.425423804744949,2.425423804744949,4.84362742223651,-0.08249762531761529,inf,0.2529690231303812,False,False
79,7.999999999999341,2.0474632259245795,0.8516796423154165,1.3135067006982017,0.20711563352455978,0.21200153954726314,-0.26412975788116455,-0.19890162348747253,0.2391578286886215,0.16302563399076458,0.049189262817631675,2.4508975586287787,2.4508975586287787,4.81815366835268,-0.0497933996614921,inf,0.28272383879199386,False,False
80,8.099999999999374,2.052992943232459,0.8734852058822387,1.3351834142585648,0.2549859961060926,0.30585289375446206,0.0034521922934800386,0.47025156021118164,0.326121962495381,0.5130256339907646,0.05010819186033091,2.4733745678912733,2.4733745678912733,4.795676659090185,-0.02811668610112905,inf,0.2441900507225091,False,False
81,8.199999999999408,2.059165927062315,0.9008636234182484,1.3700081403483892,0.2950559690914322,0.302610415678429,-0.23115888237953186,-0.24230922758579254,0.24987336322665216,0.16302563399076458,0.05050852289278617,2.5014374118527147,2.5014374118527147,4.767613815128744,0.006708039988695402,inf,0.3138013300850983,False,False
82,8.299999999999441,2.064356505608802,0.9269025709673714,1.3908295597159421,0.28620634738479617,0.19949806538962145,0.06712675094604492,0.2453954666852951,0.3468161940574646,0.3067443333566189,0.050223466302781745,2.527987131961479,2.527987131961479,4.741064095019979,0.027529459356248287,inf,0.2983427410592053,False,False
83,8.399999999999475,2.069596390603895,0.9571586279784354,1.4113973407277707,0.3069971649527221,0.19832371045915428,-0.3110092282295227,0.11915964633226395,0.2368161940574646,0.14894955791532993,0.04967771488201801,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.37806793194106797,inf,0.23168109481827215,False,False
84,8.499999999999508,2.0734572503167605,0.9799730346593805,1.4230623559320816,0.2665982659482352,0.1715159331667613,0.1680351048707962,0.627459704875946,0.3468161940574646,0.49894955791532997,0.05651703558492338,2.559137621168964,2.559137621168964,4.709913605812495,-0.36640291673675707,inf,0.04169259528400721,False,False
85,8.599999999999541,2.077454591586114,1.0080063629787106,1.4518276033626067,0.295769949099511,0.37873755056194386,-0.2579118609428406,0.4153461754322052,0.24117864519357682,0.5191827192902565,0.06650047115369849,2.5856362484565643,2.5856362484565643,4.683414978524894,-0.33763766930623196,inf,0.2698132179900111,False,False
86,8.699999999999575,2.080333245958266,1.0344999254743639,1.4879073170685713,0.27211512169634655,0.3644731554752673,0.1449657380580902,0.2631452679634094,0.35117864519357683,0.3289315849542618,0.07505783694396478,2.6108744535321433,2.6108744535321433,4.658176773449315,-0.30155795560026744,inf,0.2558663854974393,False,False
87,8.799999999999608,2.082150638705139,1.0557884013649528,1.522762093184731,0.1955466300312702,0.3761143128894355,-0.19081665575504303,0.4563000798225403,0.262984586879611,0.5703750997781754,0.08145007104794078,2.6312617403869587,2.6312617403869587,4.6377894865944995,-0.2667031794841077,inf,0.1975013184119329,False,False
88,8.899999999999642,2.083007798947726,1.0797769436920366,1.5593316960429786,0.2879911728352517,0.29764932331271254,0.041442494839429855,0.17060530185699463,0.3384688108228147,0.22037509977817532,0.08749066525467517,2.654493100835485,2.654493100835485,4.614558126145974,-0.23013357662586006,inf,0.2320596803442594,False,False
89,8.999999999999675,2.083028346072026,1.1106968104977126,1.5872070030201333,0.3315835899735279,0.3415364180282587,-0.14334167540073395,0.5425852537155151,0.2784139554947615,0.5703750997781754,0.09421818395338767,2.6846722174167157,2.6846722174167157,4.584379009564743,-0.2022582696487054,inf,0.31113893532291254,False,False
90,9.099999999999708,2.0819550535732216,1.1423199024658297,1.622627634247942,0.293247920118173,0.29928097316393865,0.03135288134217262,0.09249518066644669,0.3351896864362061,0.22037509977817532,0.10003046152254774,2.7157751004321375,2.7157751004321375,4.553276126549321,-0.16683763842089672,inf,0.32414346866958,False,False
