step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.46445945147797535,-0.07069710542511763,-0.15221578191951288,0.4254380411245853,-0.14143963426043374,0.5305157899856567,-0.8396903872489929,0.4974176317453385,-0.4311461359262467,0.03354970325354517,0.4753303954566692,0.4753303954566692,5.319618988296426,0.09276288120735124,inf,0.4636048639840371,False,False
14,1.500000000000001,0.5113792365894437,-0.07831613163946956,-0.17388328398884897,0.5155380512774641,-0.3509004860180706,0.47348836064338684,-0.5106818079948425,0.4788837172091007,-0.6383522599935532,0.029561524985228956,0.5226971583760569,0.5226971583760569,5.272252225377038,0.07109537913801516,inf,0.5461452252606236,False,False
15,1.6000000000000012,0.560367251943262,-0.08829511588331354,-0.21435389721244533,0.4045825344238467,-0.5411491778326921,0.531611442565918,0.33912551403045654,0.49777371883392335,-0.28835225999355313,0.027361222785334854,0.5726427732493764,0.5726427732493764,5.222306610503718,0.03062476591441879,inf,0.5782372709162815,False,False
16,1.7000000000000013,0.6030516769329436,-0.09895943092152508,-0.24838058372759045,0.4874398265605368,-0.09200494751734414,0.530937910079956,0.1833951324224472,0.49755482077598573,0.061647740006446905,0.027354634344653968,0.6166392243395091,0.6166392243395091,5.178310159413586,-0.003401920600726332,inf,0.5078556340779873,False,False
17,1.8000000000000014,0.6533258311035542,-0.11191547024516521,-0.2531180874208406,0.5479072041032246,-0.08187783989334742,0.6032454371452332,-0.292697936296463,0.5210547670722008,-0.28835225999355313,0.027730565321129406,0.6685546190546315,0.6685546190546315,5.126394764698463,-0.00813942429397646,inf,0.6015659799381209,False,False
18,1.9000000000000015,0.6948951359463655,-0.125541815371523,-0.28353237575866663,0.34793249388879105,-0.5412948755287454,0.5458701252937317,0.228195920586586,0.5024077907204628,0.061647740006446905,0.030868024517480202,0.7121876425163218,0.7121876425163218,5.082761741236773,-0.03855371263180252,inf,0.5026831686791793,False,False
19,2.0000000000000013,0.7264658086892141,-0.13673835415341962,-0.3243234605115122,0.38714442830729967,-0.08693121507414854,0.5974463820457458,0.22248777747154236,0.5191700741648674,0.27810972183942795,0.03407324979781926,0.7455312534340499,0.7455312534340499,5.0494181303190455,-0.07934479738464806,inf,0.3799758049535414,False,False
20,2.0999999999999903,0.770056669218867,-0.15158137302940528,-0.32290711420383184,0.5246862311360133,0.0007599473588713636,0.690918505191803,-0.03848178684711456,0.549548514187336,-0.048102233558893204,0.03790075663544139,0.7914205607122871,0.7914205607122871,5.003528823040808,-0.07792845107696772,inf,0.527318373094392,False,False
21,2.1999999999999793,0.8220701438539088,-0.16944298231994198,-0.3227293350830293,0.5323839167515357,-0.059471387495547916,0.54047691822052,0.45909348130226135,0.500654998421669,0.30189776644110683,0.03268671154778403,0.8559759618279921,0.8559759618279921,4.938973421925103,0.18011387584483168,inf,0.7456237719887256,False,False
22,2.2999999999999683,0.8661365324530667,-0.18548002075051342,-0.3265226948346507,0.49744781133046384,0.02689675929324524,0.9392387866973877,-0.6331871151924133,0.610654998421669,-0.048102233558893204,0.02550220084802933,0.9023161820670105,0.9023161820670105,4.892633201686085,0.17632051609321034,inf,0.5282879812009809,False,False
23,2.3999999999999573,0.9195481681559883,-0.20373563843084677,-0.3271590257594973,0.6173532002555471,-0.03945698116752135,0.8769646286964417,-0.1772528737783432,0.6100135043263435,-0.221566092222929,0.015757994781018234,0.9579140314271768,0.9579140314271768,4.837035352325918,0.1756841851683637,inf,0.644177081186064,False,False
24,2.4999999999999463,0.9724094740581913,-0.2241578348871982,-0.34364081511947897,0.48355422258344954,-0.23586272999159577,0.7089030146598816,0.26748597621917725,0.5553934797644615,0.12843390777707103,0.008177393754480015,1.014073787995956,1.014073787995956,4.780875595757139,0.15920239580838202,inf,0.6498816885323812,False,False
25,2.5999999999999353,1.015360526732164,-0.24129112013434068,-0.36853457021278463,0.5131299468816672,-0.0648104636853658,0.8735737204551697,-0.6412209272384644,0.6089114591479301,-0.221566092222929,0.0024909332498822484,1.0599650350490921,1.0599650350490921,4.734984348704003,0.13430864071507637,inf,0.5273423745543818,False,False
26,2.6999999999999242,1.0688653614586463,-0.26225442430273815,-0.37018016200342946,0.6162372073495319,0.016025482452785712,0.826290488243103,0.24496382474899292,0.5935444086790085,0.12843390777707103,0.004925669197492657,1.1169494317634783,1.1169494317634783,4.677999951989617,0.13266304892443154,inf,0.6610012596905277,False,False
27,2.7999999999999132,1.1159821908866996,-0.28321015706327407,-0.3892313509368998,0.4793426125985551,-0.2476751953839992,0.8014065623283386,-0.12838797271251678,0.5854571327567101,-0.16048496589064598,0.009270406305930021,1.1683329078072595,1.1683329078072595,4.626616475945836,0.11361185999096118,inf,0.5962480234726382,False,False
28,2.899999999999902,1.1654358331292116,-0.30405371548119037,-0.3984080404863863,0.5878302046808029,0.01079711397372929,0.7747822999954224,0.3551328778266907,0.5768042474985122,0.18951503410935405,0.01483958626791155,1.2217098774957171,1.2217098774957171,4.573239506257378,0.10443517044147471,inf,0.618474142930117,False,False
29,2.999999999999891,1.2217147646368414,-0.32793289445931806,-0.39797144437174276,0.5959708152026729,-0.14259540443831728,0.85127192735672,-0.1023995503783226,0.601663376390934,-0.12799943797290325,0.02233835788313982,1.2801881365763341,1.2801881365763341,4.514761247176761,0.21275452001746573,inf,0.6726288258288267,False,False
30,3.09999999999988,1.2778934766253875,-0.35255941775870964,-0.40345293790838327,0.602339656683208,-0.09960395924868808,0.9487552642822266,0.6449392437934875,0.6333454608917237,0.22200056202709678,0.03437989978513622,1.3403339144757842,1.3403339144757842,4.454615469277311,0.20727302648082518,inf,0.6892313464393834,False,False
31,3.199999999999869,1.3254533547574698,-0.3758869027100717,-0.42139715497150954,0.4857669005867269,-0.15415476892606492,0.9419053196907043,0.14723052084445953,0.6311192288994789,0.18403815105557442,0.042543078698810945,1.3926739189858899,1.3926739189858899,4.4022754647672055,0.18932880941769892,inf,0.6004080435621443,False,False
32,3.299999999999858,1.3720122187840373,-0.3978858041603068,-0.4316977905842327,0.5700787128172404,-0.0005694854030042038,0.9554761052131653,-0.04390929639339447,0.6355297341942787,-0.05488662049174309,0.05122063172999458,1.4434319681786292,1.4434319681786292,4.351517415574466,0.17902817380497577,inf,0.5776816329407142,False,False
33,3.399999999999847,1.4280539383670863,-0.4239080638377451,-0.4295238729759498,0.6558072093959457,0.039003920371446066,0.946751594543457,0.7312783002853394,0.6326942682266236,0.29511337950825695,0.0620401818524491,1.504265919782095,1.504265919782095,4.290683463971,0.18120209141325866,inf,0.6903344173826982,False,False
34,3.499999999999836,1.486348195308546,-0.4515125289750834,-0.4281947258671371,0.5829856618335145,-0.11649770375198312,0.9055345058441162,0.2875404357910156,0.6192987143993378,0.35942554473876953,0.07285528411165426,1.5678525571440312,1.5678525571440312,4.227096826609063,0.18253123852207137,inf,0.7227111809088702,False,False
35,3.599999999999825,1.536524272552628,-0.4763883941505679,-0.43504746891491486,0.5347875061268723,-0.05784200747519513,0.9189536571502686,-0.041428785771131516,0.6236599385738373,0.009425544738769498,0.0812502721967161,1.6232237732304116,1.6232237732304116,4.171725610522683,0.1756784954742936,inf,0.6180002556004093,False,False
36,3.699999999999814,1.5895016418610595,-0.5012580355795743,-0.43270288258331935,0.6158742606700277,0.11369339387672109,0.9288956522941589,0.6294376850128174,0.6268910869956017,0.35942554473876953,0.0912567944880263,1.6808863281103579,1.6808863281103579,4.114063055642737,0.1780230818058891,inf,0.6380496698655942,False,False
37,3.799999999999803,1.6471048098937047,-0.5282619120757058,-0.4209378274490035,0.602108665304559,0.14406247590055052,0.9054484963417053,0.3053533136844635,0.6192707613110542,0.3816916421055794,0.10216760466739686,1.7435623884080922,1.7435623884080922,4.051386995345003,0.18978813694020497,inf,0.6942881354444354,False,False
38,3.899999999999792,1.6940834307357147,-0.55166558923664,-0.42249380236564027,0.46926792822470265,-0.12440276008307163,0.9012756943702698,0.29361486434936523,0.6179146006703378,0.36701858043670654,0.10319554440399657,1.8111716646403901,1.8111716646403901,3.983777719112705,0.04115380663516582,inf,0.7588154192047089,False,False
39,3.999999999999781,1.7416727581870126,-0.5731304640859038,-0.4086852737528576,0.5786099570539079,0.34512211833222517,0.8643083572387695,0.848840594291687,0.6059002161026001,0.7170185804367066,0.10527937092432467,1.8633362369725257,1.8633362369725257,3.9316131467805695,0.05496233524794847,inf,0.5666927587678373,False,False
40,4.0999999999997705,1.7969854346867953,-0.5962028249001596,-0.36807796553601335,0.582144450167195,0.26721138553521157,0.8777915835380554,0.3845786452293396,0.610282264649868,0.4807233065366745,0.10937940498568716,1.923127672277329,1.923127672277329,3.871821711475766,0.09556964346479274,inf,0.657791721838116,False,False
41,4.1999999999997595,1.841138921412997,-0.6165548003889587,-0.35189350669839137,0.4461577277204966,0.06264281642154709,0.9169585108757019,0.7410751581192017,0.6230115160346031,0.8307233065366746,0.11092208427062579,1.9717214315165705,1.9717214315165705,3.8232279522365245,0.11175410230241473,inf,0.5172684490631606,False,False
42,4.2999999999997485,1.8878617916886158,-0.6335597178173781,-0.32843275908240005,0.5627305275490956,0.38550933152398914,0.9280028939247131,0.3373622000217438,0.6266009405255317,0.48072330653667456,0.11660752654997675,2.021116467396989,2.021116467396989,3.773832916356106,0.13521484991840604,inf,0.5260321815835209,False,False
43,4.3999999999997375,1.9448212027263672,-0.652237807844242,-0.28553561250108056,0.5869312954247828,0.38771852602483237,0.8871813416481018,0.5992186665534973,0.6133339360356331,0.7490233331918716,0.12537435796175808,2.08041560921048,2.08041560921048,3.714533774542615,0.17811199649972553,inf,0.6313522666078238,False,False
44,4.499999999999726,1.9976651351934493,-0.6678834161531865,-0.2505811532231068,0.5700232586152087,0.31844860275629117,0.8996152281761169,0.21769990026950836,0.617374949157238,0.3990233331918716,0.13501302550946473,2.134677588034029,2.134677588034029,3.660271795719066,0.21306645577769928,inf,0.5639699699491215,False,False
45,4.599999999999715,2.0563234668145274,-0.6825416969597654,-0.21745437443878712,0.5623475398153526,0.35557598159548814,0.9027118682861328,0.746125340461731,0.6183813571929933,0.7490233331918716,0.14238051804438953,2.247160890800815,2.247160890800815,3.54778849295228,-0.11778572194762499,inf,1.2338038776181495,False,False
46,4.699999999999704,2.097565186943596,-0.6949775389804124,-0.1841839338082686,0.31347820767924095,0.30674292393266694,0.25504398345947266,0.8587191700935364,0.5083813571929933,1.0733989626169205,0.1341100972739351,2.289435348647682,2.289435348647682,3.505514035105413,-0.08451528131710648,inf,0.42481750500293736,False,False
47,4.799999999999693,2.130730757460432,-0.701315772465471,-0.14632727966275566,0.4125102844908551,0.4077264620276616,0.8149939775466919,0.5432260036468506,0.5898730427026748,0.7233989626169204,0.1311034168459458,2.3230670025502524,2.3230670025502524,3.4718823812028425,-0.046658627171593525,inf,0.33233198793719687,False,False
48,4.899999999999682,2.177871640680011,-0.7076711472440895,-0.09289035154816916,0.5338314505921605,0.7267654048856206,0.706069827079773,0.9184606075286865,0.5544726938009262,1.0733989626169205,0.12947027578178055,2.370606317959324,2.370606317959324,3.424343065793771,0.0067783009429929755,inf,0.4901079720730116,False,False
49,4.999999999999671,2.234536669993779,-0.7118371954438678,-0.01615042205643302,0.5932151142093256,0.7059027759510834,0.6202807426452637,0.39398008584976196,0.5265912413597107,0.7233989626169204,0.1309632840419477,2.4274046668003613,2.4274046668003613,3.3675447169527337,0.08351823043472911,inf,0.6018833568729963,False,False
50,5.09999999999966,2.290779053722726,-0.7117266608820892,0.048006239325886685,0.584018772403613,0.5623126553925162,0.8735949993133545,0.5063753128051758,0.6089183747768403,0.6329691410064697,0.1366695963893573,2.4833569316767474,2.4833569316767474,3.3115924520763476,0.14767489181704882,inf,0.5888823615147764,False,False
51,5.199999999999649,2.3505693233309257,-0.7078626811693102,0.10428298960972428,0.5673182679733595,0.5776277892041422,0.8423324227333069,0.514035165309906,0.5987580373883248,0.6425439566373825,0.14646375409307347,2.542465993197945,2.542465993197945,3.25248339055515,0.2039516421008864,inf,0.6132563084611439,False,False
52,5.299999999999638,2.4014998216257575,-0.7008181144316267,0.16519112626993834,0.4515828559830607,0.6489015908525594,0.8869889974594116,0.3072385787963867,0.6132714241743088,0.3840482234954834,0.14723965059339875,2.6673008014110176,2.6673008014110176,3.1276485823420774,-0.21531525084242667,inf,1.3703805880397837,False,False
53,5.399999999999627,2.4508576211873705,-0.691150497063852,0.21471850653695004,0.5365576289756913,0.3630315569727435,0.737911581993103,0.34724220633506775,0.5648212641477585,0.4340527579188347,0.13788478141323704,2.7167188307703123,2.7167188307703123,3.0782305529827827,-0.16578787057541497,inf,0.5139813799491161,False,False
54,5.499999999999616,2.507569510870014,-0.6778696571207486,0.24395714005808677,0.6227872743328744,0.19327318179944444,0.9166827201843262,0.16045917570590973,0.622921884059906,0.20057396963238716,0.1291534646692303,2.7743068785657226,2.7743068785657226,3.0206425051873724,-0.13654923705427824,inf,0.6165532572207759,False,False
55,5.599999999999605,2.5630081573065153,-0.661858595664963,0.2713407660568849,0.4765369309840639,0.45843931051051673,0.8981776833534241,0.36492303013801575,0.6169077470898628,0.4561537876725197,0.12342996563105044,2.8317267284994547,2.8317267284994547,2.9632226552536403,-0.10916561105548012,inf,0.6187958170459753,False,False
56,5.699999999999594,2.610363213831247,-0.6467917774066165,0.3170718742671297,0.5574783759739045,0.26307752613915747,0.881719172000885,-0.14602461457252502,0.6115587309002877,0.10615378767251965,0.11983192871822272,2.8812904705016935,2.8812904705016935,2.9136589132514015,-0.06343450284523533,inf,0.5309381883165165,False,False
57,5.799999999999583,2.666851854017902,-0.6276536887481468,0.3310592237833568,0.6412465591220577,0.18386161662310235,0.9237972497940063,0.37025099992752075,0.6252341061830521,0.4561537876725197,0.11662184366046197,2.940846563905801,2.940846563905801,2.854102819847294,-0.04944715332900823,inf,0.648371334552253,False,False
58,5.899999999999572,2.7253378433856583,-0.6062211753840754,0.3578122625068289,0.6266064925724163,0.16858755551713778,0.9069525003433228,-0.4297918975353241,0.6197595626115799,0.10615378767251965,0.11480028159755912,3.003109277411377,3.003109277411377,2.791840106341718,-0.02269411460553611,inf,0.6839078916247833,False,False
59,5.999999999999561,2.7767903517694195,-0.5841066108488446,0.39415134838438204,0.49096112270417824,0.6105546812657752,0.8369216322898865,0.32159268856048584,0.5969995304942131,0.4019908607006073,0.10825342305591831,3.0850491783615395,3.0850491783615395,2.7099002053915555,-0.2165746160048261,inf,0.910994619580757,False,False
60,6.09999999999955,2.8199863656136817,-0.5637617516743467,0.44419273796240755,0.47476402243587573,0.3753473984528559,0.38532689213752747,-0.7333508729934692,0.4869995304942131,0.051990860700607266,0.10014929374385023,3.1321037423798908,3.1321037423798908,2.6628456413732042,-0.16653322642680057,inf,0.5108117929003547,False,False
61,6.199999999999539,2.8617362713644496,-0.5423089473815151,0.4663985178966474,0.5095842975218278,0.0010922685998086363,0.8705242872238159,-0.5807374119758606,0.5969995304942131,-0.29800913929939277,0.09378211697640255,3.1786089732925165,3.1786089732925165,2.6163404104605785,-0.14432744649256074,inf,0.5073029103924049,False,False
62,6.299999999999528,2.911590275553399,-0.5171177394321059,0.4634885064589767,0.5985118285998066,0.01204677021161631,0.7425466179847717,0.4960253834724426,0.5663276508450508,0.051990860700607266,0.08583016452689725,3.233897174057806,3.233897174057806,2.561052209695289,-0.1472374579302314,inf,0.6169861833387249,False,False
63,6.399999999999517,2.96360813671119,-0.4902797525456189,0.46703920977608454,0.5464992909470091,0.11886081856251784,0.7765132784843445,-0.42900151014328003,0.577366815507412,-0.29800913929939277,0.0779864154584661,3.291902441233313,3.291902441233313,2.503046942519782,-0.14368675461312358,inf,0.6526118174312612,False,False
64,6.499999999999506,3.010448569808109,-0.46528240353035344,0.47137654727790246,0.5548296797968145,0.013719723292298055,0.7136696577072144,0.3991786241531372,0.5569426387548446,0.051990860700607266,0.07160381712537388,3.344610657566408,3.344610657566408,2.450338726186687,-0.13934941711130566,inf,0.5940213944195771,False,False
65,6.599999999999495,3.0569051356030954,-0.4397121668799453,0.48043339279958847,0.4741989141054114,0.19420241251057282,0.8648590445518494,-0.29373040795326233,0.6060791894793511,-0.29800913929939277,0.06591068007275197,3.397332927038822,3.397332927038822,2.397616456714273,-0.13029257158961965,inf,0.5956840744325473,False,False
66,6.699999999999484,3.1033012872821386,-0.41495976095410003,0.48106229262073213,0.5638754218292236,-0.01015913091484122,0.7242878079414368,0.3371575176715851,0.560393537580967,0.051990860700607266,0.05958219520554846,3.449536708214405,3.449536708214405,2.34541267553869,-0.12966367176847599,inf,0.5933268034375424,False,False
67,6.799999999999473,3.147308787360135,-0.38972641092906635,0.49344678095602784,0.5183216233041814,0.004799541878486694,0.859674870967865,-0.4039866328239441,0.6043943330645561,-0.29800913929939277,0.05501751684338888,3.5000594330820403,3.5000594330820403,2.2948899506710547,-0.11727918343318028,inf,0.5741774640563012,False,False
68,6.899999999999462,3.196879257648012,-0.36302971541455353,0.4895173509204246,0.6031945021275578,0.007612624549607238,0.7727935314178467,0.3229512572288513,0.5761578977108002,0.051990860700607266,0.049467139656541516,3.5542965679725946,3.5542965679725946,2.2406528157805004,-0.08685786967075926,inf,0.622735897750739,False,False
69,6.999999999999451,3.2436089901619862,-0.33609473442556465,0.49859795778663824,0.4820357346090122,0.015598253935156188,0.15950430929660797,-0.9304763078689575,0.4661578977108002,-0.29800913929939277,0.046583442675382565,3.6081560647528805,3.6081560647528805,2.1867933190002145,-0.07777726280454561,inf,0.6193483524598516,False,False
70,7.09999999999944,3.286808514850069,-0.31222805366911593,0.4899561562715342,0.4789903669079024,-0.15672573485731114,0.43589964509010315,-0.705810010433197,0.46666738465428353,-0.6480091392993927,0.04305107109164798,3.6573834934344696,3.6573834934344696,2.1375658903186254,-0.08641906431964963,inf,0.5618295556322257,False,False
71,7.199999999999429,3.3304315105152726,-0.2894877130240854,0.4632934266969637,0.5134681917341585,-0.2401955119073817,0.5738069415092468,0.002238938584923744,0.5114872559905053,-0.2980091392993927,0.03834354008236572,3.706352136413983,3.706352136413983,2.088597247339112,-0.11308179389422013,inf,0.5615937671841511,False,False
72,7.299999999999418,3.37710339128888,-0.26630585072111057,0.4396053763740956,0.4941659374474723,-0.2792200420062911,0.49930524826049805,-0.5207837224006653,0.48727420568466184,-0.6480091392993927,0.03234459322226113,3.7581177218095867,3.7581177218095867,2.0368316619435083,-0.13676984421708827,inf,0.5922080956891731,False,False
73,7.399999999999407,3.420278112081125,-0.24621899903526062,0.4089134506100581,0.4885098657139072,-0.27572640020244493,0.6767974495887756,0.10560055077075958,0.5449591711163521,-0.2980091392993927,0.025656565917856578,3.805264391012333,3.805264391012333,1.989684992740762,-0.1674617699811257,inf,0.5387936241268737,False,False
74,7.499999999999396,3.466896306494951,-0.22590509509332982,0.3843843291326756,0.48041490912531065,-0.32900626711437575,0.6210694313049316,-0.388328492641449,0.5268475651741028,-0.4854106158018112,0.01728225611878542,3.8554219595255343,3.8554219595255343,1.9395274242275606,-0.19199089145850823,inf,0.5765716347497069,False,False
75,7.599999999999385,3.5074356135178806,-0.20871037057893374,0.36684783755106803,0.46888017924203845,-0.15025585350991683,0.7013133764266968,-0.0501740463078022,0.5529268473386765,-0.13541061580181118,0.00960561305322143,3.898782807260204,3.898782807260204,1.8961665764928908,-0.2095273830401158,inf,0.4926432220755346,False,False
76,7.699999999999374,3.5496694495747327,-0.19170479035684132,0.3596268603647701,0.47304364359518764,-0.10943074609337025,0.7505280375480652,-0.6661884188652039,0.5689216122031212,-0.4854106158018112,0.0008468845799821017,3.9434613406101158,3.9434613406101158,1.8514880431429792,-0.21674836022641375,inf,0.5057680822225221,False,False
77,7.799999999999363,3.597891077141176,-0.17385652698110896,0.3372325541256035,0.5437207279310831,-0.22687366401684442,0.7106853723526001,-0.25073638558387756,0.555972746014595,-0.31342048197984695,0.010468578201044715,3.9936195520289597,3.9936195520289597,1.8013298317241353,-0.23914266646558036,inf,0.5743172232836249,False,False
78,7.899999999999352,3.6430400020461846,-0.15661777872104413,0.32457367920590674,0.45961356978618595,-0.14880383543871722,0.7660508155822754,-0.500971794128418,0.5739665150642395,-0.6262147426605225,0.009127873139324052,4.0451361301304605,4.0451361301304605,1.7498132536226345,0.03311688472803958,inf,0.5961193947787105,False,False
79,7.999999999999341,3.6878366294698033,-0.14139290148961714,0.29519249530143943,0.48358400469588336,-0.449325443818954,0.0763215571641922,-0.6915974617004395,0.46396651506423947,-0.8644968271255493,0.007417301708478502,4.092418353646519,4.092418353646519,1.7025310301065764,0.0037357008235722744,inf,0.5443534517814616,False,False
80,8.099999999999374,3.7324191500581887,-0.12818818164159546,0.2444216182376903,0.4108043775508525,-0.406803433054878,0.21945901215076447,-0.2521505653858185,0.39632417894899846,-0.5144968271255492,0.007580166973352519,4.138915012055312,4.138915012055312,1.6560343716977828,-0.04703517624017686,inf,0.5376339070267758,False,False
81,8.199999999999408,3.773708144901888,-0.11840991117168602,0.2062350649367119,0.4583623355559116,-0.35323236017609655,0.5332015156745911,-0.3369706869125366,0.4982904925942421,-0.4212133586406708,0.010078587858768131,4.181272461950992,4.181272461950992,1.613676921802103,-0.08522172954115526,inf,0.4910624533060223,False,False
82,8.299999999999441,3.8210789073544635,-0.10908438699177334,0.1698690079245225,0.49454648191233475,-0.38664209031991575,0.33303409814834595,-0.4835400879383087,0.43323608189821244,-0.6044251099228859,0.01475824410419562,4.229325093033932,4.229325093033932,1.565624290719163,-0.12158778655334465,inf,0.5554792855225894,False,False
83,8.399999999999475,3.8673942643977157,-0.10138143224753103,0.1324532533690492,0.4677716241806214,-0.2840170499009399,0.5862630605697632,-0.10141082108020782,0.515535494685173,-0.25442510992288586,0.020688771491920138,4.275900587177733,4.275900587177733,1.5190487965753618,-0.15900354110881795,inf,0.5336245361421383,False,False
84,8.499999999999508,3.9131660858357744,-0.09521305507852751,0.10772275620464855,0.4025776747070491,-0.2849501387037044,0.4868541657924652,-0.64669269323349,0.4832276038825512,-0.6044251099228859,0.02793297381103699,4.321514511010443,4.321514511010443,1.4734348727426516,-0.1837340382732186,inf,0.5169634949841042,False,False
85,8.599999999999541,3.9525291453945433,-0.09101141108025611,0.08028295687488175,0.4464230809993048,-0.21911201073826234,0.6427327990531921,0.05967362970113754,0.5338881596922874,-0.25442510992288586,0.0352194206819854,4.360424817641364,4.360424817641364,1.4345245661117314,-0.21117383760298541,inf,0.43554870544162644,False,False
86,8.699999999999575,4.001255184166418,-0.08738557967665143,0.05607742951794599,0.5191917440722678,-0.33486038367247445,0.6069463491439819,-0.7152246832847595,0.5222575634717941,-0.6044251099228859,0.04574782827095436,4.408137773339016,4.408137773339016,1.386811610414079,-0.23537936495992118,inf,0.533357303818998,False,False
87,8.799999999999608,4.043307337661217,-0.08505806611334274,0.021702519854057276,0.43356435484029965,-0.2376662367193897,0.6453592777252197,-0.07675187289714813,0.5347417652606964,-0.25442510992288586,0.03568980122950559,4.471854623287209,4.471854623287209,1.323094760465886,0.21909807970393783,inf,0.7318778178535863,False,False
88,8.899999999999642,4.0864773037048785,-0.08446831173947401,-9.549502764598262e-05,0.47293305501733623,-0.2659865214909038,0.8262572288513184,-0.9073304533958435,0.5935335993766785,-0.6044251099228859,0.026645172592556114,4.514070597411373,4.514070597411373,1.280878786341722,0.19730006482223458,inf,0.47405998858867926,False,False
89,8.999999999999675,4.1393772433583855,-0.08490812781765966,-0.03792214920983225,0.5236551892625964,-0.4933200818801694,0.7438786029815674,-0.6320587396621704,0.5667605459690094,-0.790073424577713,0.01670191602579426,4.566029511010243,4.566029511010243,1.2289198727428516,0.1594734106400483,inf,0.5961682954020925,False,False
