step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
17,1.8000000000000014,0.7493388170750829,0.26361385506997626,0.6066861089332763,0.5023611799514227,0.39708962893980915,0.9340925812721252,0.24898815155029297,0.6285800889134407,0.3112351894378662,0.26361385506997626,0.749338817075083,0.749338817075083,6.519712409906376,0.6066861089332763,inf,0.3460513506635756,False,False
18,1.9000000000000015,0.791053549517863,0.29423870763718407,0.6324483869752241,0.5608478639885099,0.12087866999184393,0.959674596786499,0.16163918375968933,0.6368942439556122,0.20204897969961166,0.29423870763718407,0.791053549517863,0.791053549517863,6.477997677463596,0.6324483869752241,inf,0.3059385514453505,False,False
19,2.0000000000000013,0.840020510804919,0.33089688215361984,0.6473193475601371,0.6375558755435531,0.1972582924484258,0.8850269317626953,0.5766053795814514,0.612633752822876,0.5520489796996118,0.33089688215361984,0.840020510804919,0.840020510804919,6.429030716176539,0.6473193475601371,inf,0.37059947317622266,False,False
20,2.0999999999999903,0.8905554859296299,0.3706251301485461,0.6750961636621535,0.6554047003650378,0.22756728383688443,0.9484239220619202,-0.0325758196413517,0.6332377746701241,0.20204897969961172,0.36862219181136363,0.939621530104709,0.939621530104709,6.329429696876749,0.5425446313654795,inf,0.4029725908595133,False,False
21,2.1999999999999793,0.9402084680999198,0.41178288353436904,0.7001941691533887,0.6647970245440388,0.27278310475188333,0.9695066213607788,0.4216236174106598,0.6400896519422532,0.5270295217633247,0.40285658245956807,0.9942785131820567,0.9942785131820567,6.274772713799402,0.5676426368567147,inf,0.40427609194051256,False,False
22,2.2999999999999683,0.9895455901830601,0.4547981466390089,0.7286851639497816,0.6685407176253062,0.22145782225224828,0.9727067947387695,-0.04462156072258949,0.6411297082901002,0.1770295217633247,0.43897393381099886,1.048867902322854,1.048867902322854,6.2201833246586045,0.5961336316531076,inf,0.4196492268339815,False,False
23,2.3999999999999573,1.0327139499720326,0.49469274981201905,0.7439535813096756,0.5435897336723883,0.11416774810984637,0.9795135855674744,0.41861826181411743,0.6433419153094292,0.5232728272676468,0.47281328654281035,1.0969302041392897,1.0969302041392897,6.172121022842169,0.6114020490130017,inf,0.36667235331012565,False,False
24,2.4999999999999463,1.0755533232072767,0.535055315354072,0.7624035812534379,0.61780611783889,0.19177746239933394,0.9254893660545349,-0.2990068793296814,0.6257840439677238,0.17327282726764676,0.5071599767180873,1.1447282529522758,1.1447282529522758,6.124322974029183,0.6298520489567638,inf,0.37399717300266744,False,False
25,2.5999999999999353,1.1218052367347726,0.5801076465929187,0.7857494720420699,0.6351967753410319,0.25268495290839327,0.9775568842887878,0.3975578844547272,0.6427059873938561,0.49694735556840897,0.545704279479706,1.1965287237959892,1.1965287237959892,6.0725225031854695,0.653197939745396,inf,0.41714351809216943,False,False
26,2.6999999999999242,1.1609240316683709,0.6190581400537067,0.7998557977481858,0.48434870424307264,0.05015250539536961,0.9808593392372131,-0.09117549657821655,0.6437792852520943,0.14694735556840893,0.5791430098794936,1.240452206890413,1.240452206890413,6.028599020091046,0.6673042654515118,inf,0.34925612943803336,False,False
27,2.7999999999999132,1.1958016657650463,0.6552181139190901,0.8074882412523675,0.5532815685468435,0.1665912797305292,0.9149983525276184,0.37508541345596313,0.6223744645714759,0.4688567668199539,0.5969411864126222,1.501369451834986,1.501369451834986,5.767681775146473,0.31193656776653883,inf,0.30950210128046635,False,False
28,2.899999999999902,1.2366351103731819,0.6987940766046562,0.830008879780986,0.628961263816073,0.20322052577708438,0.9509726166725159,-0.1224832758307457,0.6340661004185677,0.11885676681995389,0.6158582461394774,1.5580120115743739,1.5580120115743739,5.711039215407085,0.33445720629515735,inf,0.38924602695851224,False,False
29,2.999999999999891,1.2772973125095137,0.7434982842780066,0.846825617641712,0.5993148933833564,0.19795902647748567,0.9764111042022705,0.42689064145088196,0.6423336088657379,0.4688567668199539,0.6358492590433455,1.615040427906544,1.615040427906544,5.654010799074914,0.35127394415588337,inf,0.3926102185162274,False,False
30,3.09999999999988,1.3179198240754442,0.7898994091788386,0.8702786189300519,0.5754944276469086,0.13646137506226125,0.9609441161155701,-0.07639691978693008,0.6373068377375604,0.11885676681995389,0.63153421038193,1.983446515407984,1.983446515407984,5.285604711573475,-0.09823036172988055,inf,0.4089686469612113,False,False
31,3.199999999999869,1.3568670490077934,0.8362128552317565,0.8860603321439834,0.6278675034231003,0.26838910999377075,0.925652801990509,0.573884129524231,0.6258371606469155,0.4688567668199539,0.62340715736956,2.2934924868358184,2.2934924868358184,4.97555874014564,-0.47723976821571046,inf,0.39800584123078875,False,False
32,3.299999999999858,1.396048442887328,0.8845877248678957,0.9116779920726267,0.6321908556592153,0.26319631005854555,0.9381726980209351,0.15636348724365234,0.6299061268568039,0.19545435905456543,0.5950319429777244,2.3489014829183508,2.3489014829183508,4.920149744063108,-0.45162210828706717,inf,0.41930190011851237,False,False
33,3.399999999999847,1.433573949429231,0.932081132557759,0.9284050185259685,0.5552723840973846,0.1365728755188636,0.9373336434364319,0.46231991052627563,0.6296334341168404,0.5454543590545655,0.5680955063845117,2.403106794455891,2.403106794455891,4.865944432525568,-0.43489508183372544,inf,0.4002646437528181,False,False
34,3.499999999999836,1.4682145807411628,0.9786753975080971,0.9490184948730591,0.6094991944526316,0.21305389549149792,0.8856854438781738,0.05382031947374344,0.6128477692604065,0.19545435905456549,0.5345945237472772,2.6891664539754876,2.6891664539754876,4.579884773005971,-0.8404467777957796,inf,0.3881241974951237,False,False
35,3.599999999999825,1.5019793436870652,1.0238171954245971,0.963732649163836,0.5064224895200791,0.1598214025367895,0.9045889973640442,0.5610934495925903,0.6189914241433143,0.5454543590545655,0.49184116818052503,2.7259086874910206,2.7259086874910206,4.543142539490438,-0.8257326235050026,inf,0.370524723741074,False,False
36,3.699999999999814,1.5319738679130974,1.0666867783933058,0.9789680812458668,0.5609109201607971,0.1680031900760944,0.8406826257705688,0.15536831319332123,0.5982218533754349,0.19545435905456549,0.45326118349480155,2.7612506937881505,2.7612506937881505,4.507800533193308,-0.8104971914229718,inf,0.3453753582763306,False,False
37,3.799999999999803,1.5644079635606747,1.1154903751718945,1.0012523950329044,0.603113574992406,0.33204979844754323,0.844616174697876,0.5931065678596497,0.5995002567768097,0.5454543590545655,0.405030981844954,3.0572900000704895,3.0572900000704895,4.211761226910969,-1.3949207822827308,inf,0.39167007616155475,False,False
38,3.899999999999792,1.5946916165300202,1.1596569793946352,1.0184187213901632,0.4852929000936823,-0.020118412502421707,0.9158782958984375,0.07003128528594971,0.6226604461669922,0.19545435905456549,0.35203640967740524,3.064994796402282,3.064994796402282,4.204056430579177,-1.377754455925472,inf,0.3571079334775107,False,False
39,3.999999999999781,1.6221705203428962,1.2041404338662096,1.0293736892178713,0.5429908795136759,0.2607075955956666,0.3684479892253876,0.8319119215011597,0.5126604461669922,0.5454543590545655,0.3007114204015725,3.0749754452948945,3.0749754452948945,4.194075781686564,-1.3667994880977639,inf,0.34473904857475646,False,False
40,4.0999999999997705,1.6493325225453737,1.2496759144469995,1.0571813537109758,0.5531552566354057,0.34825021562275593,0.8867000937461853,0.2978116571903229,0.6131775304675102,0.3722645714879036,0.24882834677370794,3.0859025229598727,3.0859025229598727,4.183148704021586,-1.3389918236046594,inf,0.3561163504826984,False,False
41,4.1999999999997595,1.6771750146077602,1.2985579483291625,1.0908347148975355,0.5085051515597937,0.2619545653163554,0.8044571280479431,0.41532859206199646,0.5864485666155815,0.5191607400774956,0.19402465152027704,3.098599474848812,3.098599474848812,4.170451752132647,-1.3053384624180997,inf,0.38139765271074727,False,False
42,4.2999999999997485,1.6998385160824347,1.3387141401603762,1.1058706558934461,0.4522873393842949,0.08082969763978509,0.7669510841369629,0.3552093803882599,0.5742591023445129,0.44401172548532486,0.14914554133104574,3.1091834018185454,3.1091834018185454,4.159867825162913,-1.290302521422189,inf,0.30367788842855403,False,False
43,4.3999999999997375,1.7203547693811394,1.3788581722573385,1.1232075192359212,0.48065822346470544,0.3355924265605206,0.5124691724777222,0.7619310021400452,0.4915524810552597,0.794011725485325,0.1057318018698183,3.1213368864386544,3.1213368864386544,4.147714340542804,-1.272965658079714,inf,0.2830271697618075,False,False
44,4.499999999999726,1.7416324312202984,1.4252271236268443,1.1683452403510497,0.5385370033254215,0.47814901068677734,0.924747109413147,-0.46528908610343933,0.6015524810552597,0.4440117254853249,0.057227522021556725,3.137153124324154,3.137153124324154,4.1318981026573045,-1.2278279369645855,inf,0.334565711441592,False,False
45,4.599999999999715,1.7633030735213684,1.4760684640512918,1.2050169511521758,0.4913805140498362,0.18385912198507728,0.8041813969612122,-0.03125114366412163,0.5863589540123939,0.09401172548532488,0.005170364461932701,3.155714131320219,3.155714131320219,4.11333709566124,-1.1911562261634594,inf,0.3713163193681541,False,False
46,4.699999999999704,1.7808402946121311,1.518065262384287,1.2117514847624926,0.45030986510080523,0.12828239168689068,-0.04681694507598877,0.8707103729248047,0.4763589540123939,0.4440117254853249,0.037584175739573,3.1713133135412965,3.1713133135412965,4.097737913440162,-1.1844216925531426,inf,0.2927724459387876,False,False
47,4.799999999999693,1.7977490980889568,1.5637628296175239,1.2343042963023774,0.5112401296677055,0.39268170599909274,0.556748628616333,0.7144548892974854,0.5059433043003082,0.794011725485325,0.08263181051300622,3.1898844170996066,3.1898844170996066,4.079166809881852,-1.1618688810132578,inf,0.30559718158820837,False,False
48,4.899999999999682,1.8147378930708657,1.6149679238795736,1.2821022289226511,0.5778194992547121,0.4621038325170412,0.8857353925704956,-0.6156253218650818,0.6128640025854111,0.4440117254853249,0.13178065176487588,3.212132388623349,3.212132388623349,4.05691883835811,-1.114070948392984,inf,0.3475382910397737,False,False
49,4.999999999999671,1.8309020267602463,1.6726385620467394,1.3211609010315521,0.6130539017017999,0.24143959790996733,0.6557825207710266,-0.11645761132240295,0.5381293192505836,0.09401172548532488,0.1851210456033989,3.2393717738896797,3.2393717738896797,4.029679453091779,-1.075012276284083,inf,0.390244868874411,False,False
50,5.09999999999966,1.8450258689814467,1.7274012831548065,1.335746133683342,0.531862027175344,0.15254402080983062,0.08464853465557098,0.7645629048347473,0.4281293192505836,0.4440117254853249,0.23494080286356236,3.2661379900732888,3.2661379900732888,4.00291323690817,-1.0604270436322931,inf,0.35824392895492213,False,False
51,5.199999999999649,1.8558709595543084,1.7693276359536279,1.3504656452426795,0.33688120417990497,0.13388912262705618,0.4963301718235016,0.5817211270332336,0.48630730584263804,0.727151408791542,0.273401999971631,3.273854607517611,3.273854607517611,3.9951966194638477,-1.469376453950472,inf,0.25401557519268986,False,False
52,5.299999999999638,1.8636681579355117,1.802909253916373,1.374118574305128,0.3478093487580658,0.2933489522460246,-0.2360253781080246,0.24017125368118286,0.37630730584263805,0.377151408791542,0.3045306189492823,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4457235248880234,inf,0.1930499804290836,False,False
53,5.399999999999627,1.8706189870085561,1.8398057402503982,1.4069538823458863,0.4037575957567736,0.4170592227711385,0.40854451060295105,0.502952516078949,0.45777696594595907,0.6286906450986862,0.3385658731845863,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4128882168472652,inf,0.20402706142258528,False,False
54,5.499999999999616,1.8771776204435202,1.8832388049298243,1.451188552193046,0.473966784768934,0.39424204237895566,0.6915918588638306,-0.40311744809150696,0.549767354130745,0.2786906450986862,0.37863219490189937,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3686535470001053,inf,0.24139804232957085,False,False
55,5.599999999999605,1.8824144417123307,1.9298504665266945,1.4855866073153112,0.36202468636758806,0.26905005389093706,0.33432772755622864,0.3350811302661896,0.43976735413074497,0.41885141283273697,0.4216170938229712,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3342554918778402,inf,0.2538214855554383,False,False
56,5.699999999999594,1.8854287366397173,1.9644505695575576,1.51175350870659,0.35790872112852734,0.30483162900250776,0.08839727938175201,0.39825254678726196,0.3537291157990694,0.49781568348407745,0.4536311597022663,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3080885904865613,inf,0.16794188135153038,False,False
57,5.799999999999583,1.8872076426472926,2.002385413692068,1.54207467830448,0.4044448312335307,0.24352556547761534,0.3484721779823303,0.10355080664157867,0.4382534578442574,0.14781568348407742,0.48850779054069365,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2777674208886713,inf,0.17483096771102513,False,False
58,5.899999999999572,1.8882287631072152,2.0429119608874395,1.5622007702737453,0.38180306758916327,0.23014988715014667,-0.060192130506038666,0.6921384334564209,0.3282534578442574,0.49781568348407745,0.5258927454845833,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2576413289194062,inf,0.17668181136806357,False,False
59,5.999999999999561,1.8882444405973036,2.0788407833437015,1.5854916346157297,0.3778823835469659,0.2075703345272668,0.15883298218250275,0.1971500664949417,0.3766207192093134,0.24643758311867714,0.5590720038603164,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2343504645774217,inf,0.1457902116106328,False,False
60,6.09999999999955,1.8873986443275939,2.1162915355302063,1.6083363753664044,0.33233347879105135,0.2803342210349404,-0.13502460718154907,0.6154491305351257,0.28111700266599654,0.5964375831186772,0.5837084644697939,6.556449871309052,6.556449871309052,0.7126013556724065,1.6083363753664044,inf,0.13525798227011723,False,False
61,6.199999999999539,1.8858164731591207,2.148117117437629,1.6387237422092806,0.328031045669765,0.27552185758526065,0.9918651580810547,-0.8503423929214478,0.3911170026659966,0.2464375831186772,0.551885150489627,6.556449871309052,6.556449871309052,0.7126013556724065,1.6387237422092806,inf,0.10026887724134233,False,False
62,6.299999999999528,1.883021074038572,2.1846843205657085,1.6584200548376271,0.405616179575838,0.07753535749666679,0.9881904721260071,-0.6683427691459656,0.5011170026659966,-0.10356241688132284,0.5153342726740199,6.556449871309052,6.556449871309052,0.7126013556724065,1.6584200548376271,inf,0.10783206050145774,False,False
63,6.399999999999517,1.8788863434267058,2.229975596165377,1.662321976013547,0.4975682421098578,0.060944100650984614,0.950624406337738,0.03692854195833206,0.6111170026659966,0.04616067744791508,0.47010147783932793,6.556449871309052,6.556449871309052,0.7126013556724065,1.662321976013547,inf,0.13036132086522287,False,False
64,6.499999999999506,1.8736877787367896,2.285215596518432,1.6662429314034557,0.5818278822248686,0.02535938201240359,0.9550500512123108,0.007714446168392897,0.635391266644001,0.00964305771049112,0.4150109507070982,6.556449871309052,6.556449871309052,0.7126013556724065,1.6662429314034557,inf,0.14887764614738525,False,False
65,6.599999999999495,1.8682660396928579,2.3341754741958805,1.6792207987965506,0.4142146774627729,0.268176318730066,0.9584977626800537,0.2173781394958496,0.6365117728710175,0.271722674369812,0.3663245012825626,6.556449871309052,6.556449871309052,0.7126013556724065,1.6792207987965506,inf,0.09705778619836745,False,False
66,6.699999999999484,1.8627034998232928,2.381572857775341,1.69466556317538,0.5357182113067621,0.04165025859341556,0.9731461405754089,-0.4609593451023102,0.641272495687008,-0.07827732563018802,0.31938330430292033,6.556449871309052,6.556449871309052,0.7126013556724065,1.69466556317538,inf,0.0693325297295089,False,False
67,6.799999999999473,1.855232889508985,2.4405995678094055,1.6978986276488,0.62949824968248,0.06246438509420768,0.9573882222175598,0.21835127472877502,0.6361511722207069,0.271722674369812,0.26138710756982303,6.556449871309052,6.556449871309052,0.7126013556724065,1.6978986276488,inf,0.0642688499727796,False,False
68,6.899999999999462,1.8471012699548839,2.50017278018291,1.7076817919453262,0.5781071153014817,0.07098949814832846,0.9852165579795837,-0.336497038602829,0.6451953813433647,-0.07827732563018802,0.20384993539651194,6.556449871309052,6.556449871309052,0.7126013556724065,1.7076817919453262,inf,0.02737715995244358,False,False
69,6.999999999999451,1.8384554860827804,2.559310096780872,1.7150776897554614,0.5804971282437286,0.11668505773390563,0.9781376719474792,0.21223688125610352,0.6428947433829308,0.2652961015701294,0.14896000002277288,6.556449871309052,6.556449871309052,0.7126013556724065,1.7150776897554614,inf,-0.014770264834776024,False,False
70,7.09999999999944,1.8299539838094077,2.606883627208215,1.738801437437136,0.4486995021678124,0.2070689532916875,0.9874834418296814,-0.45380154252052307,0.6459321185946465,-0.08470389842987064,0.10940999910405093,6.556449871309052,6.556449871309052,0.7126013556724065,1.738801437437136,inf,-0.05959364539669301,False,False
71,7.199999999999429,1.8208804742577522,2.6580935662836906,1.744409114936565,0.5812539278567993,-0.033133991157491355,0.9804867506027222,-0.21986109018325806,0.6436581939458847,-0.27482636272907257,0.07861816670630191,6.556449871309052,6.556449871309052,0.7126013556724065,1.744409114936565,inf,-0.08473139684938893,False,False
72,7.299999999999418,1.8101371366596808,2.7148763248039063,1.7462209636850723,0.4761354582839366,0.1622729758856552,0.9648796916007996,0.48524951934814453,0.6385858997702598,0.07517363727092746,0.07868065586146553,6.556449871309052,6.556449871309052,0.7126013556724065,1.7462209636850723,inf,-0.127979988034569,False,False
73,7.399999999999407,1.8012839107043115,2.754438840564572,1.7648008151357375,0.40556004451638455,0.11287040848324303,0.9886606335639954,-0.4482460916042328,0.6463147059082985,-0.27482636272907257,0.10187901996497531,6.556449871309052,6.556449871309052,0.7126013556724065,1.7648008151357375,inf,-0.13611967707560385,False,False
74,7.499999999999396,1.7915134469516902,2.8031152465270575,1.765528698360368,0.5693476193958523,-0.004644681403933774,0.9648357033729553,0.14128053188323975,0.6385716035962106,0.07517363727092746,0.1408074044294258,6.556449871309052,6.556449871309052,0.7126013556724065,1.765528698360368,inf,-0.1663429650400397,False,False
75,7.599999999999385,1.7793660901285633,2.86411596858932,1.763392842082643,0.6725414514130055,-0.03915564797396234,0.990009069442749,-0.22122883796691895,0.6467529475688935,-0.27482636272907257,0.19648176483525673,6.556449871309052,6.556449871309052,0.7126013556724065,1.763392842082643,inf,-0.22764422130323828,False,False
76,7.699999999999374,1.7665250917737847,2.9252775685624854,1.7632944405410285,0.5566354920053539,0.04331472191456806,0.9928394556045532,0.5104884505271912,0.6476728230714799,0.07517363727092746,0.2556567984709263,6.556449871309052,6.556449871309052,0.7126013556724065,1.7632944405410285,inf,-0.2637801738937721,False,False
77,7.799999999999363,1.7561391298772504,2.9704120721217855,1.7804079428664856,0.47507804424946964,0.08385291881646349,0.9940508008003235,-0.42986541986465454,0.6480665102601051,-0.27482636272907257,0.30058567644340217,6.556449871309052,6.556449871309052,0.7126013556724065,1.7804079428664856,inf,-0.23544682251141283,False,False
78,7.899999999999352,1.744452169497746,3.024793357263803,1.7790975463843737,0.6066065108603238,-0.027717575871003073,0.9857931137084961,0.11491098999977112,0.6453827619552612,0.07517363727092746,0.3548583091727917,6.556449871309052,6.556449871309052,0.7126013556724065,1.7790975463843737,inf,-0.28482661157643246,False,False
79,7.999999999999341,1.730696023349844,3.0867926237928396,1.7788766093070856,0.6096594730820839,0.008674447420894,0.9961418509483337,-0.34153997898101807,0.6487461015582086,-0.27482636272907257,0.41732989976976903,6.556449871309052,6.556449871309052,0.7126013556724065,1.7788766093070856,inf,-0.3458530490546955,False,False
80,8.099999999999374,1.717120119862156,3.148009631801512,1.7798942830606186,0.5306923458111398,0.09665141769685297,0.9950810670852661,0.26748621463775635,0.6484013468027114,0.07517363727092746,0.4792780050044579,6.556449871309052,6.556449871309052,0.7126013556724065,1.7798942830606186,inf,-0.36287378795926245,False,False
81,8.199999999999408,1.704794987898912,3.19049001326028,1.8051252218782823,0.359384935940549,0.43041230655595114,0.997075080871582,-0.7047163248062134,0.6490494012832642,-0.27482636272907257,0.5233780167805998,6.556449871309052,6.556449871309052,0.7126013556724065,1.8051252218782823,inf,-0.3017726382976566,False,False
82,8.299999999999441,1.6940411072768793,3.2320223603430955,1.8243104169671924,0.5085655885371497,-0.02579064291378241,0.9973404407501221,-0.5970982909202576,0.6491356432437897,-0.6248263627290727,0.5660697210055993,6.556449871309052,6.556449871309052,0.7126013556724065,1.8243104169671924,inf,-0.3019874475159347,False,False
83,8.399999999999475,1.6798941378985197,3.2869063099350893,1.8115205928045925,0.6304678623507326,-0.1625043329378702,0.9788856506347656,0.6503697037696838,0.6431378364562989,-0.2748263627290726,0.6225087443803474,6.556449871309052,6.556449871309052,0.7126013556724065,1.8115205928045925,inf,-0.383619172060359,False,False
84,8.499999999999508,1.6642301964107524,3.3514285862470485,1.7999486984984403,0.6375375817861139,0.02637256947341749,0.9939174056053162,0.5442222356796265,0.6480231568217278,0.07517363727092741,0.6885952070160235,6.556449871309052,6.556449871309052,0.7126013556724065,1.7999486984984403,inf,-0.44814724724739513,False,False
85,8.599999999999541,1.6497005549386865,3.401284026105929,1.813945896223768,0.42432741910127025,0.17787507717782985,0.999252200126648,-0.6619229316711426,0.6497569650411605,-0.2748263627290726,0.7404725970422391,6.556449871309052,6.556449871309052,0.7126013556724065,1.813945896223768,inf,-0.3861986904346504,False,False
86,8.699999999999575,1.6372799027606024,3.4495888856025214,1.8154044026065201,0.5756330311877799,-0.11789556468302302,0.995897114276886,-0.5563386082649231,0.648666562139988,-0.6248263627290727,0.7902169843162606,6.556449871309052,6.556449871309052,0.7126013556724065,1.8154044026065201,inf,-0.3793416845672002,False,False
87,8.799999999999608,1.6225407923238084,3.5098576641646226,1.792306997759429,0.6615675054354717,-0.2496292935700115,0.9879599213600159,0.7339956164360046,0.6460869744420052,-0.2748263627290726,0.852067554818418,6.556449871309052,6.556449871309052,0.7126013556724065,1.792306997759429,inf,-0.4553887488835342,False,False
88,8.899999999999642,1.6078258550292333,3.5618978847951532,1.783038640458189,0.36181888366282083,0.09389048583016854,0.9960733652114868,0.6083820462226868,0.6487238436937333,0.07517363727092741,0.9061064552967409,6.556449871309052,6.556449871309052,0.7126013556724065,1.783038640458189,inf,-0.41956676354737044,False,False
89,8.999999999999675,1.5983457880667065,3.602019003755557,1.7863131344175103,0.49300643809841005,-0.018044119013670503,0.9958831071853638,-0.9053712487220764,0.6486620098352432,-0.2748263627290726,0.9472010540791985,6.556449871309052,6.556449871309052,0.7126013556724065,1.7863131344175103,inf,-0.3322377005270258,False,False
90,9.099999999999708,1.5863747846546854,3.656594530089517,1.7790778487037406,0.6126737202149466,-0.14329074754634086,0.9951059818267822,-0.24970851838588715,0.6484094440937043,-0.31213564798235893,1.0028401961875872,6.556449871309052,6.556449871309052,0.7126013556724065,1.7790778487037406,inf,-0.4258859346551816,False,False
