step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
20,2.0999999999999903,0.8994505499028014,0.3393525369335035,0.6323250160549544,0.5054042606610774,0.18359272165882026,0.9303107857704163,0.22657081484794617,0.6273510053753852,0.2832135185599327,0.33644832014477305,0.9443054634370803,6.324745763544378,0.4997734837582804,inf,0.32898008171444953,False,False
21,2.1999999999999793,0.9434561154731359,0.37225148462694646,0.6432760569060492,0.59981361775496,0.15631473493908388,0.8756553530693054,0.3476409316062927,0.6095879897475243,0.4345511645078659,0.3632427357511277,0.9922730551299603,6.2767781718514986,0.5107245246093752,inf,0.3284653347220892,False,False
22,2.2999999999999683,0.9932537418489167,0.41066712838343683,0.6666481015308541,0.6458648903144173,0.2534071365267259,0.9170748591423035,0.1325344294309616,0.6230493292212487,0.165668036788702,0.3947399541117198,1.0467110061699527,6.222340220811506,0.5340965692341801,inf,0.3924594140791754,False,False
23,2.3999999999999573,1.0377181338834505,0.4477102487855011,0.6880510627658449,0.5395121748775482,0.19838942981396532,0.9687961935997009,0.4528036415576935,0.6398587629199028,0.5156680367887021,0.4255815491197227,1.0956811087375895,6.173370118243869,0.555499530469171,inf,0.3522620321558611,False,False
24,2.4999999999999463,1.0820513067393471,0.4851323975027465,0.7100561653333958,0.6245897574919008,0.2662555538646012,0.9358235597610474,-0.16211561858654022,0.6291426569223404,0.16566803678870207,0.45681618998367773,1.144571236986411,6.124479989995048,0.5775046330367217,inf,0.3594728122382514,False,False
25,2.5999999999999353,1.1295754173402688,0.5272648994066083,0.7316761007444488,0.5887544516821952,0.13744892977366724,0.9729206562042236,0.38956373929977417,0.6411992132663726,0.4869546741247177,0.4922981381453149,1.1972468495575281,6.0718043774239305,0.5991245684477748,inf,0.4018530815833007,False,False
26,2.6999999999999242,1.1706878922619917,0.5652893288582579,0.7483106570005272,0.5745223649273483,0.1748646757406221,0.9331403970718384,-0.12814545631408691,0.6282706290483475,0.13695467412471768,0.5245554358975251,1.2430241318167234,6.026027095164736,0.6157591247038532,inf,0.3503075039512213,False,False
27,2.7999999999999132,1.2157195501264753,0.6078680101017471,0.76480764925245,0.6536760225414082,0.20633999390745122,0.9603099226951599,0.4606448709964752,0.6371007248759271,0.4869546741247177,0.5458156983636184,1.496375563500271,5.772675663481188,0.26925597576662136,inf,0.3939297305002376,False,False
28,2.899999999999902,1.2610133927427303,0.6521372084032384,0.7870031445059992,0.5664719699807829,0.16315427044176398,0.955534815788269,0.022082731127738953,0.6355488151311874,0.13695467412471768,0.5632216067443355,1.5572716097647445,5.711779617216714,0.2914514710201705,inf,0.4115887353272559,False,False
29,2.999999999999891,1.3008959629945724,0.692539672334653,0.7975153148522489,0.5961852652425828,0.11920355613335894,0.9408776760101318,0.4881435036659241,0.6307852447032929,0.4869546741247177,0.5797990759002968,1.611568626423172,5.657482600558287,0.30196364136642023,inf,0.3583018135000577,False,False
30,3.09999999999988,1.3437779422608915,0.7372581857888576,0.8220687186355137,0.6144521276217181,0.2686811295403553,0.920837938785553,-0.05173363909125328,0.6242723301053048,0.13695467412471768,0.5804032665937584,1.9547173096511714,5.314333917330288,-0.14644026202441873,inf,0.4055834887701472,False,False
31,3.199999999999869,1.3848204271500393,0.7819454144291553,0.8417750712451022,0.6319087344126184,0.22718898165039372,0.9420685768127441,0.49955007433891296,0.6311722874641419,0.4869546741247177,0.5718991414114544,2.0147932101796684,5.25425801680179,-0.12673390941483018,inf,0.39362397008616834,False,False
32,3.299999999999858,1.4241707323501542,0.825588627294009,0.8634075453755434,0.5433202218954876,0.15708053542218317,0.9344918727874756,0.09476689249277115,0.6287098586559297,0.13695467412471768,0.5553584501978379,2.2969614150534716,4.972089811927987,-0.4998925549841504,inf,0.3847148589097729,False,False
33,3.399999999999847,1.4601072028973447,0.8677770714833171,0.8762340086928799,0.5961543100803647,0.15461893206696814,0.8526208400726318,0.6407591104507446,0.6021017730236053,0.4869546741247177,0.5288840863528858,2.3456481976285044,4.923403029352954,-0.4870660916668139,inf,0.3572927299156642,False,False
34,3.499999999999836,1.4990518375392679,0.9156127278677422,0.9047009969034918,0.6382602825424311,0.33131950200581195,0.9102245569229126,0.20742492377758026,0.6208229809999466,0.2592811547219753,0.5006294690807347,2.4004807718150767,4.868570455166382,-0.45859910345620203,inf,0.4150469765414466,False,False
35,3.599999999999825,1.5364789590343002,0.962565191342705,0.9267933999893967,0.5419926563096137,0.1359733325804902,0.9441529512405396,0.3452396094799042,0.6318497091531754,0.4315495118498802,0.4714505153850256,2.6586312563441,4.610419970637359,-0.862671872679442,inf,0.4020616904230835,False,False
36,3.699999999999814,1.5707436612653864,1.0083860816777237,0.9472621237457088,0.5941597670302724,0.3387927998109312,0.8347106575965881,0.41022440791130066,0.5962809637188912,0.5127805098891258,0.428061809727949,2.6959279590332432,4.573123267948215,-0.8422031489231299,inf,0.38222280167832134,False,False
37,3.799999999999803,1.6029812063977076,1.0519262666536588,0.970182403591492,0.5160621295471696,0.21814631664841505,0.9327934980392456,-0.06838948279619217,0.6281578868627549,0.1627805098891258,0.3871467430573424,2.731438018780263,4.537613208201195,-0.8192828690773467,inf,0.3586549492859503,False,False
38,3.899999999999792,1.6346137510248624,1.0986330161056486,0.9910066298241517,0.5900539604153107,0.255940335776852,0.7415999174118042,0.6268269419670105,0.5660199731588363,0.5127805098891258,0.34613534576978106,2.7701704808306116,4.4988807461508475,-0.798458642844687,inf,0.37537533528462763,False,False
39,3.999999999999781,1.6659491026118038,1.1466490968844731,1.0153028167291598,0.5926817593713487,0.27399387124684355,0.9011529088020325,0.11142079532146454,0.6178746953606606,0.1627805098891258,0.3051300306382861,2.810245565401984,4.458805661579475,-0.7741624559396789,inf,0.38777955653529117,False,False
40,4.0999999999997705,1.697785197602395,1.1990952351684194,1.0382443198881854,0.6352788229947463,0.20002601313668195,0.8200415968894958,0.6476889848709106,0.5915135189890861,0.5127805098891258,0.2531307187238385,3.0159914620891732,4.253059764892285,-1.3579288574274497,inf,0.4173368609270666,False,False
41,4.1999999999997595,1.7280039748614404,1.2489132152513083,1.0593323053633397,0.5423520239051111,0.23565421532173325,0.767509400844574,0.40504318475723267,0.5744405552744866,0.5063039809465408,0.1960275000108153,3.0275771451153717,4.241474081866087,-1.3368408719522955,inf,0.39944628123934595,False,False
42,4.2999999999997485,1.7538933129558576,1.2950134824690476,1.0792956157846576,0.538586046634945,0.3193528255964722,0.7388296723365784,0.41787564754486084,0.5651196435093879,0.522344559431076,0.14459264195860044,3.039822464288938,4.229228762692521,-1.3168775615309776,inf,0.3570538504489511,False,False
43,4.3999999999997375,1.7789114631011103,1.3408951879991178,1.1107815122039895,0.4955382232778881,0.23679817490489838,0.8337314128875732,0.18391039967536926,0.5959627091884614,0.22988799959421158,0.09390929323900761,3.052559689324503,4.216491537656956,-1.2853916651116457,inf,0.35331024166872266,False,False
44,4.499999999999726,1.8019024498810938,1.3884753283052036,1.1354915469707638,0.5632686673191787,0.22254250367227288,0.36249685287475586,0.7921164035797119,0.4859627091884614,0.5798879995942117,0.04335291337117459,3.0679384954980518,4.201112731483407,-1.2606816303448714,inf,0.3521816867932461,False,False
45,4.599999999999715,1.8239466099377954,1.4349591310963223,1.1603807646797288,0.48061095538091014,0.21636978746977042,0.7959914207458496,0.2845846712589264,0.5836972117424011,0.355730839073658,0.005755660187048012,3.0832694092870514,4.185781817694407,-1.2357924126359063,inf,0.3468938194314255,False,False
46,4.699999999999704,1.843892819365846,1.4818581764757117,1.1850387037085988,0.5443195733281121,0.25819717963,0.3838270902633667,0.6939305663108826,0.4736972117424011,0.7057308390736581,0.053746357261557416,3.1004235552100736,4.168627671771385,-1.2111344736070364,inf,0.3334962754886893,False,False
47,4.799999999999693,1.8624932980226938,1.5269472851245531,1.2154489965489588,0.45001677588337285,0.3610705018287475,0.8248499631881714,-0.04244178533554077,0.5836972117424011,0.35573083907365805,0.09949432418616015,3.11733890466778,4.151712322313679,-1.1807241807666764,inf,0.3214238633251045,False,False
48,4.899999999999682,1.879142146006764,1.573543121008248,1.2467866081291492,0.5235437518419798,0.33919970960020573,0.5502959489822388,0.5031181573867798,0.5038461834192276,0.6288976967334747,0.14502568721981854,3.1367103021701315,4.132340924811327,-1.149386569186486,inf,0.32210540231380685,False,False
49,4.999999999999671,1.8946412710378566,1.613326042309346,1.2737162710601542,0.3416932821137567,0.10440397381076173,0.810304582118988,-0.11660107225179672,0.5883489891886711,0.2788976967334747,0.1847710629475718,3.1523054556557026,4.116745771325756,-1.122456906255481,inf,0.2744305650088562,False,False
50,5.09999999999966,1.9066004808147798,1.6514799586223952,1.283273656781797,0.46180896990405595,0.16224923673665123,-0.41406920552253723,0.8135087490081787,0.4783489891886711,0.6288976967334747,0.22091838611652706,3.1693968293930808,4.0996543975883775,-1.1128995205338381,inf,0.24381225480329896,False,False
51,5.199999999999649,1.9200788735200989,1.6985777806056865,1.3132428625818369,0.4984129103088808,0.3895937377223643,0.37197357416152954,0.36015820503234863,0.4458914116024971,0.4501977562904358,0.2646681535331422,3.1914383755385005,4.077612851442958,-1.0829303147337983,inf,0.3184818894345328,False,False
52,5.299999999999638,1.9318811263659557,1.7426205312785448,1.3464109439893526,0.4192934328749143,0.31207487987883553,0.8243369460105896,0.08998100459575653,0.5558914116024971,0.11247625574469566,0.30503615171119736,3.2126393609440336,4.0564118660374255,-1.0497622333262826,inf,0.2881031337163019,False,False
53,5.399999999999627,1.9415156883898164,1.784364360403423,1.362923961457759,0.4647230539631386,0.1196159718573628,-0.08847174793481827,0.7961453795433044,0.4458914116024971,0.4624762557446957,0.3422445928634315,3.2338738602887176,4.035177366692741,-1.033249215857876,inf,0.2599368161646852,False,False
54,5.499999999999616,1.9513942727047588,1.8326373064439803,1.3804435019752417,0.48748661472675914,0.27181989562343223,0.14559698104858398,0.62403404712677,0.37231901884078983,0.7800425589084625,0.3844161670803463,3.2593576213056714,4.009693605675787,-1.0157296753403935,inf,0.2963378011506128,False,False
55,5.599999999999605,1.9594320454145522,1.8712823796989875,1.4121411359875269,0.3556700548420152,0.365817866745932,0.6992345452308655,-0.3915584087371826,0.48231901884078987,0.4300425589084625,0.41830489826874484,3.273854607517611,3.9951966194638477,-1.4077009632056245,inf,0.22963811595151987,False,False
56,5.699999999999594,1.9653837410271977,1.9110820526822587,1.447665516818135,0.43811645505370966,0.3266906765731774,0.32783961296081543,0.32669615745544434,0.43154787421226504,0.4083701968193054,0.4524405898659701,3.273854607517611,3.9951966194638477,-1.3721765823750165,inf,0.2312025959292283,False,False
57,5.799999999999583,1.9704674981828552,1.9542043596830212,1.4794943998932517,0.41893792531955343,0.2920359147057315,0.5157891511917114,0.26732656359672546,0.49263147413730624,0.33415820449590683,0.48966156138062106,3.273854607517611,3.9951966194638477,-1.3403476992998997,inf,0.24429985619092054,False,False
58,5.899999999999572,1.9742372096367975,1.9994456722003027,1.5059075483976523,0.47045314388875903,0.2755239461875529,0.09409353882074356,0.5225774049758911,0.38263147413730625,0.6532217562198639,0.5288554002281006,3.273854607517611,3.9951966194638477,-1.3139345507954991,inf,0.23733199702466848,False,False
59,5.999999999999561,1.9767319371408478,2.0399536705274977,1.5366689511796823,0.3933414867204217,0.3459648564700915,0.542955219745636,-0.18802997469902039,0.49263147413730624,0.30322175621986386,0.5642741960892574,3.273854607517611,3.9951966194638477,-1.2831731480134692,inf,0.20117950738948182,False,False
60,6.09999999999955,1.9778742365875432,2.0830660691250094,1.5652563966821949,0.45640873681504807,0.2727720132762259,0.08458130806684494,0.48418745398521423,0.38263147413730625,0.6052343174815178,0.6019361872262713,3.273854607517611,3.9951966194638477,-1.2545857025109566,inf,0.20043876339779246,False,False
61,6.199999999999539,1.9778620938569904,2.122892705953482,1.5983867523311779,0.3367915420353265,0.3417115973530099,0.4364185929298401,-0.13288353383541107,0.46683604270219803,0.25523431748151776,0.5771072940465181,6.646913320838449,0.6221379061430099,1.5983867523311779,inf,0.17201488182129782,False,False
62,6.299999999999528,1.9765218932575002,2.154188414925063,1.6256146251247625,0.34886261590625606,0.19344674027564576,0.9831079840660095,-0.6628048419952393,0.576836042702198,-0.09476568251848227,0.5458132304549442,6.646913320838449,0.6221379061430099,1.6256146251247625,inf,0.11017078425434217,False,False
63,6.399999999999517,1.9739852057920162,2.1962785211242144,1.632735299195334,0.4943008215295112,0.021164988893371133,0.9274234175682068,-0.033773716539144516,0.6264126107096673,-0.042217145673930645,0.5037363978728131,6.646913320838449,0.6221379061430099,1.632735299195334,inf,0.15583778016176314,False,False
64,6.499999999999506,1.9704991753252157,2.2510747426589,1.6348291757017124,0.592161488071837,0.038406073759207994,0.9355742931365967,0.20810137689113617,0.629061645269394,0.2601267211139202,0.4489856336767118,6.646913320838449,0.6221379061430099,1.6348291757017124,inf,0.19308634043626663,False,False
65,6.599999999999495,1.9663409518240516,2.3109932874606245,1.6431501825321637,0.47642555934261277,0.16107354401128013,0.967149019241333,-0.1672908365726471,0.6393234312534333,-0.08987327888607982,0.3891772849414976,6.646913320838449,0.6221379061430099,1.6431501825321637,inf,0.18805412102643046,False,False
66,6.699999999999484,1.9622616013951613,2.352183381520152,1.6583314577966584,0.39943091270666253,0.0678896215813149,0.9569129943847656,0.11273907870054245,0.6359967231750489,0.14092384837567806,0.3481663043084552,6.646913320838449,0.6221379061430099,1.6583314577966584,inf,0.09100174214960996,False,False
67,6.799999999999473,1.9580386802516383,2.3989247181165148,1.6612430499417243,0.5373621615540863,-0.0047605537362842044,0.9475831985473633,-0.18840786814689636,0.6329645395278931,-0.20907615162432197,0.30172718321057695,6.646913320838449,0.6221379061430099,1.6612430499417243,inf,0.08987080586599537,False,False
68,6.899999999999462,1.9525661877797662,2.458542341330937,1.6598417746216754,0.6426687349257206,0.0012299266661855227,0.9387036561965942,0.47273415327072144,0.6300786882638931,0.14092384837567806,0.2427790843425637,6.646913320838449,0.6221379061430099,1.6598417746216754,inf,0.09615681101522239,False,False
69,6.999999999999451,1.946339592726185,2.5219969315029718,1.6641202712981418,0.5407599641891083,0.09112753321015364,0.9829283356666565,0.07480011135339737,0.6444517090916634,0.09350013919174671,0.18077267623150198,6.646913320838449,0.6221379061430099,1.6641202712981418,inf,0.06503032138508043,False,False
70,7.09999999999944,1.941060589270071,2.5665218349689134,1.675169990148592,0.475527275233658,0.06003500838665594,0.9788939952850342,-0.11524911969900131,0.6431405484676361,-0.14406139962375164,0.13845855437612775,6.646913320838449,0.6221379061430099,1.675169990148592,inf,-0.004213464258666663,False,False
71,7.199999999999429,1.9353828339782777,2.6199085543897107,1.675198381739131,0.6038893824555015,0.002740715538338963,0.9599336981773376,0.2256048321723938,0.6369784519076347,0.2059386003762484,0.09065940204848698,6.646913320838449,0.6221379061430099,1.675198381739131,inf,-0.02528541337312872,False,False
72,7.299999999999418,1.928440291551611,2.6845268201770267,1.6782838301918843,0.673317654091591,0.024992907318462966,0.9860466718673706,-0.15471062064170837,0.6454651683568955,-0.14406139962375164,0.05178739071382262,6.646913320838449,0.6221379061430099,1.6782838301918843,inf,-0.0669306830803341,False,False
73,7.399999999999407,1.9211619351625964,2.739852490627815,1.6843828520956567,0.46956245114971856,0.0926605092566055,0.9942758083343506,0.4471853971481323,0.6481396377086639,0.2059386003762484,0.06930461027384545,6.646913320838449,0.6221379061430099,1.6843828520956567,inf,-0.11484087140897314,False,False
74,7.499999999999396,1.9154681093677295,2.7856748282515866,1.6919997077467421,0.5267013495966122,0.02944692380520717,0.9843251705169678,-0.5770152807235718,0.6449056804180145,-0.14406139962375164,0.10598672320807463,6.646913320838449,0.6221379061430099,1.6919997077467421,inf,-0.12740958662698176,False,False
75,7.599999999999385,1.9082812624530479,2.844219354504946,1.691845069491845,0.6307296758818158,0.0006544900015544315,0.9811729192733765,0.2439490258693695,0.6438811987638473,0.2059386003762484,0.16012718167971113,6.646913320838449,0.6221379061430099,1.691845069491845,inf,-0.1831992035084409,False,False
76,7.699999999999374,1.899889427837122,2.9098144562083323,1.6965204151199371,0.614339573986878,0.09557750510252577,0.9952121376991272,-0.28932130336761475,0.6484439447522163,-0.14406139962375164,0.22383440906224442,6.646913320838449,0.6221379061430099,1.6965204151199371,inf,-0.24381821544423926,False,False
77,7.799999999999363,1.8919153662499704,2.960649971792149,1.7082689755177551,0.4249313728989367,0.20312977996459664,0.9966429471969604,0.18660709261894226,0.6489089578390121,0.2059386003762484,0.274454454840149,6.646913320838449,0.6221379061430099,1.7082689755177551,inf,-0.23939350649207106,False,False
78,7.899999999999352,1.8847174957919295,3.009732766797891,1.7207138372197934,0.5532418371475125,0.03183777306812511,0.9924572110176086,-0.776132345199585,0.6475485935807228,-0.14406139962375164,0.3234351603907319,6.646913320838449,0.6221379061430099,1.7207138372197934,inf,-0.24983009198181055,False,False
79,7.999999999999341,1.875328240135109,3.0710145765675128,1.720182846799145,0.6578070982932424,-5.9647419671509695e-05,0.9925745129585266,0.11321000009775162,0.6475867167115212,0.14151250012218952,0.3849220793675402,6.646913320838449,0.6221379061430099,1.720182846799145,inf,-0.32694677795965743,False,False
80,8.099999999999374,1.8655572055163687,3.132722957579185,1.726957996110528,0.6580324898962377,0.019457188385968063,0.9984573721885681,-0.3297899067401886,0.6494986459612846,-0.2084874998778105,0.4470587723792887,6.646913320838449,0.6221379061430099,1.726957996110528,inf,-0.35909084167677807,False,False
81,8.199999999999408,1.8553869026171192,3.1933979222622098,1.7301924080216178,0.5903328604527808,0.038631095163931276,0.9981754422187805,0.27047696709632874,0.6494070187211036,0.14151250012218952,0.5083715985004558,6.646913320838449,0.6221379061430099,1.7301924080216178,inf,-0.3792299069961227,False,False
82,8.299999999999441,1.8460642042911035,3.2411323171432707,1.7458661934872366,0.4683546376426002,0.18317233190194435,0.998222827911377,-0.6348611116409302,0.6494224190711975,-0.2084874998778105,0.5569514057356053,6.646913320838449,0.6221379061430099,1.7458661934872366,inf,-0.33198170225991924,False,False
83,8.399999999999475,1.836411139763182,3.293981482235423,1.7492594756192006,0.5994846463161833,-0.04328978609933479,0.9965286254882812,-0.4113196134567261,0.6488718032836914,-0.5141495168209076,0.6105918224580469,6.646913320838449,0.6221379061430099,1.7492594756192006,inf,-0.3730154831658566,False,False
84,8.499999999999508,1.8251008986196988,3.3572925146813253,1.7391976597661105,0.6688320616903811,-0.12418760205603542,0.992421567440033,0.681859016418457,0.6475370094180107,-0.16414951682090756,0.6748106642803047,6.646913320838449,0.6221379061430099,1.7391976597661105,inf,-0.4451745117110901,False,False
85,8.599999999999541,1.8145652649187407,3.410898543051571,1.7398657067302628,0.5277777413189554,0.03939945449856966,0.9976794123649597,0.3514307141304016,0.649245809018612,0.18585048317909247,0.7294124984219381,6.646913320838449,0.6221379061430099,1.7398657067302628,inf,-0.4023300078402711,False,False
86,8.699999999999575,1.8046659018853288,3.4680091429286737,1.7420463128633243,0.6165791937121247,0.00994883227527902,0.997903048992157,-0.8636388182640076,0.649318490922451,-0.16414951682090756,0.7872959828015893,6.646913320838449,0.6221379061430099,1.7420463128633243,inf,-0.42713809974688327,False,False
87,8.799999999999608,1.7932722778699859,3.5311740888671967,1.7415448828299847,0.604601557918788,0.004968813207213803,0.998935341835022,-0.238536074757576,0.6496539860963821,-0.29817009344697,0.8514245510732766,6.646913320838449,0.6221379061430099,1.7415448828299847,inf,-0.47676095759660925,False,False
88,8.899999999999642,1.783106467294631,3.5790399374209745,1.74950399682202,0.4435359804463929,0.1257425909333086,0.9983026385307312,0.03958825394511223,0.6494483575224876,0.049485317431390285,0.9003560216152096,6.646913320838449,0.6221379061430099,1.74950399682202,inf,-0.3918902438402826,False,False
89,8.999999999999675,1.7738479937982987,3.6286677134351484,1.7531396580599288,0.5762955246973473,-0.023107102801752873,0.9978582262992859,-0.9081735014915466,0.649303923547268,-0.30051468256860975,0.950813059964799,6.646913320838449,0.6221379061430099,1.7531396580599288,inf,-0.4047465543076677,False,False
90,9.099999999999708,1.7625002872669642,3.6885819511744136,1.7487301519423148,0.5785073488612155,-0.013429302731059599,0.9977368712425232,-0.002735429210588336,0.6492644831538201,-0.00341928651323542,1.011768245165626,6.646913320838449,0.6221379061430099,1.7487301519423148,inf,-0.4805201049087931,False,False
91,9.199999999999742,1.7512348805437792,3.7485461522585717,1.7498219208941899,0.5649447853820104,0.07743950944972262,0.9991001486778259,-0.7837944030761719,0.6497075483202934,-0.35341928651323545,1.072757627439846,6.646913320838449,0.6221379061430099,1.7498219208941899,inf,-0.49092721716402477,False,False
92,9.299999999999775,1.7407962779912434,3.788526399692353,1.7654832289059492,0.3137343375880452,0.22022239374484856,0.9988135099411011,-0.30561015009880066,0.6496143907308578,-0.3820126876235008,1.1140421553421076,6.646913320838449,0.6221379061430099,1.7654832289059492,inf,-0.3617354823159839,False,False
93,9.399999999999809,1.7326763821004432,3.8264547780694564,1.7727621851488968,0.4732164741002082,-0.037988497273770974,0.9972614645957947,-0.6551300883293152,0.6491099759936333,-0.7320126876235009,1.152829736034369,6.646913320838449,0.6221379061430099,1.7727621851488968,inf,-0.3526674101871651,False,False
94,9.499999999999842,1.7219189723354924,3.8793247051823907,1.759971021739828,0.6127225579058488,-0.2105542786084615,0.9880614280700684,0.6009970903396606,0.6461199641227722,-0.3820126876235009,1.2067782073387392,6.646913320838449,0.6221379061430099,1.759971021739828,inf,-0.4559647146237644,False,False
95,9.599999999999875,1.7101464714764132,3.9415722730050082,1.7361104034682557,0.5807901587005802,-0.1795536102612095,0.9962733387947083,0.5401375889778137,0.6487888351082802,-0.032012687623500846,1.270107618889613,6.646913320838449,0.6221379061430099,1.7361104034682557,inf,-0.5227347729545488,False,False
96,9.699999999999909,1.7007258243502614,3.9851910710367617,1.732117789425925,0.4407866321716504,0.010261541554177073,0.9977767467498779,-0.504878580570221,0.6492774426937103,-0.3820126876235009,1.3147321403802088,6.646913320838449,0.6221379061430099,1.732117789425925,inf,-0.39683654293179743,False,False
