step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
23,2.3999999999999573,1.0239491904766442,0.49263160682400753,0.7445479950516694,0.6233126490705987,0.1360145897459293,0.9661416411399841,0.5270339250564575,0.6389960333704949,0.4791668802499771,0.47192860732641057,1.0879699216597527,6.181081305321706,0.6119964627549954,inf,0.390352641448069,False,False
24,2.4999999999999463,1.0692658534496269,0.5352688548424602,0.764362791874823,0.5871701980451525,0.16805706700005948,0.9530476331710815,-0.07074908167123795,0.6347404807806015,0.12916688024997708,0.5082026184100059,1.1385241596769669,6.130527067304492,0.6318112595781491,inf,0.4005493992924928,False,False
25,2.5999999999999353,1.1131919610653596,0.5782633707702024,0.780047078800199,0.6302822266124786,0.14598175158382953,0.9675001502037048,0.45300835371017456,0.6394375488162041,0.4791668802499771,0.5450145443823143,1.1877472582825919,6.081303968698867,0.647495546503525,inf,0.3927902628922178,False,False
26,2.6999999999999242,1.1544719409682345,0.619478141958671,0.7937205473230252,0.5305581134684636,0.0911264603120456,0.9669610857963562,-0.1264045238494873,0.6392623528838157,0.12916688024997708,0.5804120597953288,1.234112223584908,6.03493900339655,0.6611690150263512,inf,0.3742379812988816,False,False
27,2.7999999999999132,1.1942139925963684,0.6601516894528145,0.8015052498064092,0.59756199700767,0.0996291787811979,0.9488583207130432,0.4400682747364044,0.6333789542317391,0.4791668802499771,0.6020362505815706,1.5023187646136846,5.766732462367774,0.30595357632058057,inf,0.36022920418011306,False,False
28,2.899999999999902,1.2375649059461697,0.705733002609935,0.8235622922208813,0.6179977796211796,0.2132656543299845,0.9270159602165222,-0.1077326089143753,0.6262801870703698,0.12916688024997708,0.6215203309101106,1.5621295363119372,5.706921690669521,0.3280106187350526,inf,0.41427180424606597,False,False
29,2.999999999999891,1.2787766339100277,0.7504381255351332,0.8393361941262824,0.6223272699064364,0.19671640645712613,0.9747819304466248,0.4039192497730255,0.6418041273951531,0.4791668802499771,0.6412508400751785,1.6196418093118046,5.649409417669654,0.3437845206404537,inf,0.39506882870006055,False,False
30,3.09999999999988,1.317964415836805,0.793287831359761,0.8593409573765142,0.4920435272717655,0.10537695129597885,0.9630404114723206,-0.0640946552157402,0.6379881337285043,0.12916688024997708,0.6334171037306972,1.9862639798600252,5.282787247121433,-0.10916802328341824,inf,0.3792141279370675,False,False
31,3.199999999999869,1.350534042409756,0.8301364639974944,0.8670219302219658,0.5300873801857635,0.1390055157709917,0.8711727857589722,0.590177059173584,0.608131155371666,0.4791668802499771,0.6274541784523208,2.035080430207184,5.233970796774274,-0.10148705043796657,inf,0.30698077033416127,False,False
32,3.299999999999858,1.3869455211737636,0.8738352676029104,0.8916355562404344,0.5744674166044872,0.20544935271442782,0.9140087366104126,-0.0036175688728690147,0.6220528393983842,0.12916688024997708,0.6017244861696567,2.3365043708924498,4.932546856089009,-0.4716645441192594,inf,0.37446613859538475,False,False
33,3.399999999999847,1.4227155674319956,0.9176011920621924,0.9074364670973865,0.5909509126462001,0.15496344709647267,0.8985288739204407,0.586089015007019,0.6170218840241433,0.4791668802499771,0.5757379542461455,2.38670051129866,4.882350715682799,-0.4558636332623074,inf,0.3689134590152078,False,False
34,3.499999999999836,1.4601227506808128,0.9663276494754865,0.933145472277358,0.6336244449172003,0.3004494480806383,0.9085670709609985,0.17970983684062958,0.6202842980623245,0.22463729605078697,0.5451722661791422,2.6788681065232236,4.590183120458235,-0.8563198003914807,inf,0.41609973434877,False,False
35,3.599999999999825,1.4944894935104587,1.010728100296264,0.9467405897866065,0.516695695382742,0.008176836052932037,0.9391421675682068,0.5118317008018494,0.6302212044596672,0.5746372960507871,0.5019920864042662,2.7147560588250297,4.554295168156429,-0.8427246828822322,inf,0.36694241677065775,False,False
36,3.699999999999814,1.5269507348002622,1.055987781874212,0.9695747392794629,0.5902703396150191,0.3699767942578777,0.8085615038871765,0.34570130705833435,0.5877824887633324,0.43212663382291794,0.46048563925422,2.7518961423951094,4.517155084586349,-0.8198905333893758,inf,0.3731855950842227,False,False
37,3.799999999999803,1.5590494212368684,1.1010580597669952,0.9932442872687408,0.4998250728851344,0.17269187842769088,0.9429709911346436,0.014061477966606617,0.6314655721187592,0.0821266338229179,0.4192704895563152,3.051438323052693,4.2176129039287655,-1.4029288900468944,inf,0.3700382412698829,False,False
38,3.899999999999792,1.5872673896539522,1.1419263406508768,0.9979724210014133,0.48827603151691545,-0.02992735622840235,0.43724778294563293,0.8586345911026001,0.5214655721187592,0.43212663382291794,0.3701006494699774,3.058423804415874,4.210627422565585,-1.398200756314222,inf,0.32445822652171696,False,False
39,3.999999999999781,1.615003740458739,1.1850401444310128,1.012299748502234,0.5442039322727342,0.27545456795408346,0.7000741362571716,0.8073816895484924,0.5525240942835807,0.782126633822918,0.3196074630680288,3.067286273560324,4.201764953421135,-1.3838734288134011,inf,0.3296082474884549,False,False
40,4.0999999999997705,1.6442004611436463,1.2335187242444006,1.0563623940630067,0.5924388760029751,0.5112827785482315,0.8873936533927917,-0.23012256622314453,0.6134029373526573,0.432126633822918,0.26418168092487526,3.078714478725405,4.190336748256054,-1.3398107832526285,inf,0.3799544788777884,False,False
41,4.1999999999997595,1.6733071613144748,1.2874710344378666,1.105560979795,0.6270337354784887,0.4400218263273805,0.9262157678604126,-0.11109422892332077,0.6260201245546342,0.08212663382291796,0.20479484196701556,3.093921553678851,4.1751296733026075,-1.2906121975206353,inf,0.4207584456748225,False,False
42,4.2999999999997485,1.6991892479607356,1.3327935388741305,1.116019872422476,0.45531818520095885,-0.1803644132274965,0.7740550637245178,0.6165531277656555,0.5765678957104683,0.432126633822918,0.15393640519873233,3.1056446602221803,4.163406566759278,-1.2801533048931593,inf,0.3476779884835835,False,False
43,4.3999999999997375,1.7199599628540514,1.3731917536533311,1.1187807554836178,0.5014288943951944,0.17844160914355667,0.04586155712604523,0.771422266960144,0.4665678957104683,0.782126633822918,0.11016329519049706,3.1177835726418652,4.151267654339593,-1.2773924218320174,inf,0.28641824307655545,False,False
44,4.499999999999726,1.741603847465934,1.4170189789183472,1.1519065786090383,0.4330171095001445,0.3710066272812315,0.8761078715324402,0.05921633914113045,0.5765678957104683,0.432126633822918,0.06327828281920794,3.131606706529194,4.137444520452265,-1.2442665987065968,inf,0.3202903151860771,False,False
45,4.599999999999715,1.7597439657137368,1.4570623059086234,1.1855409755394735,0.49015390491219823,0.3674385480196315,0.7341415286064148,0.41217532753944397,0.5635959967970848,0.515219159424305,0.021550226943698653,3.1454378770994973,4.123613349881961,-1.2106322017761617,inf,0.2838791867032202,False,False
46,4.699999999999704,1.7790682349740223,1.506661355101122,1.2250596782198766,0.5667462707737323,0.3720747668729529,0.785487949848175,0.14761033654212952,0.5802835837006569,0.1845129206776619,0.028002592592305486,3.1648803856638805,4.104170841317578,-1.1711134990957586,inf,0.3530198276381021,False,False
47,4.799999999999693,1.7986333495989095,1.5600388402855745,1.2491469616887947,0.48969885527991464,0.1347137080377393,0.507473349571228,0.6103094816207886,0.4899288386106491,0.534512920677662,0.08049518052914646,3.186708758177525,4.082342468803933,-1.1470262156268405,inf,0.3753599693785916,False,False
48,4.899999999999682,1.8132772268974033,1.6007199490198307,1.2579683070713308,0.43293037059083306,0.17553424992665623,0.5029656291007996,0.5490401387214661,0.4884638294577599,0.6863001734018326,0.1203204499567762,3.2035415733074557,4.0655096536740025,-1.1382048702443044,inf,0.27021711505173035,False,False
49,4.999999999999671,1.8271559311642078,1.6453587076320575,1.2920630912958349,0.49077390767921114,0.42916046736869135,0.45070818066596985,0.28863227367401123,0.4714801587164402,0.36079034209251404,0.16253481250482532,3.223621035382619,4.0454301915988395,-1.1041100860198003,inf,0.29592841158125055,False,False
50,5.09999999999966,1.839455474227695,1.6861849708055623,1.3266845528747677,0.3799054016817408,0.28696142304032723,0.807373046875,0.18012960255146027,0.5814801587164402,0.22516200318932533,0.2008766266486569,3.2422749307517567,4.026776296229702,-1.0694886244408675,inf,0.2658663705141551,False,False
51,5.199999999999649,1.8498033108034426,1.7295153259724372,1.352381907722775,0.49878786071677644,0.21884004226518758,-0.10108828544616699,0.7654755115509033,0.4714801587164402,0.5751620031893254,0.2397346525378722,3.2640614225455034,4.004989804435955,-1.0437912695928602,inf,0.2639665708723788,False,False
52,5.299999999999638,1.8602355699210333,1.776916926032621,1.3781070351573328,0.4874915962933999,0.27101209983774294,0.4920031428337097,0.22456936538219452,0.4849010214209557,0.28071170672774315,0.2820244908943215,3.273854607517611,3.9951966194638477,-1.4417350640358186,inf,0.29522441256204895,False,False
53,5.399999999999627,1.869579292916441,1.8248048193078947,1.3989636469938707,0.4102168989318463,0.17219042928921646,0.39068838953971863,0.6020016670227051,0.4519737266004086,0.6307117067277432,0.32567146118655305,3.273854607517611,3.9951966194638477,-1.4208784521992808,inf,0.2832883252617022,False,False
54,5.499999999999616,1.8762483879101093,1.8602731542750472,1.413283194322178,0.3606868642089616,0.15384754226435668,0.07507544010877609,0.23140469193458557,0.34939951803535224,0.28925586491823196,0.35871631818974037,3.273854607517611,3.9951966194638477,-1.4065589048709735,inf,0.1988212235266385,False,False
55,5.599999999999605,1.8819322457745111,1.8967096822421718,1.4285305003409858,0.3345923099751797,0.19412232350842093,0.013711987063288689,0.6923572421073914,0.32945639579556885,0.639255864918232,0.39261946207385323,3.273854607517611,3.9951966194638477,-1.3913115988521656,inf,0.1915977712846772,False,False
56,5.699999999999594,1.886223207319685,1.9232895913690051,1.4520721899027904,0.22773474969109697,0.27515332937622494,-0.016050904989242554,0.21552032232284546,0.31978345587849616,0.289255864918232,0.41774075505542485,3.273854607517611,3.9951966194638477,-1.367769909290361,inf,0.1304363592026521,False,False
57,5.799999999999583,1.8892029289951884,1.950645485105437,1.47740332751733,0.3071177860705433,0.2743853637202883,-0.024590816348791122,0.45445919036865234,0.3170079846866429,0.5680739879608154,0.44313627760930147,3.273854607517611,3.9951966194638477,-1.3424387716758215,inf,0.12339239345671175,False,False
58,5.899999999999572,1.8920319126356266,1.983637756309971,1.510972742624345,0.35617320870288555,0.3477240642196063,0.1613950878381729,0.16384245455265045,0.3774534035474062,0.2180739879608154,0.4737367207081042,3.273854607517611,3.9951966194638477,-1.3088693565688063,inf,0.15567254059507307,False,False
59,5.999999999999561,1.8939089728912641,2.0211936692689587,1.5384264232461584,0.4031564453025461,0.24174544218876767,0.3820513188838959,0.5399065017700195,0.44916667863726617,0.5680739879608154,0.508386318912263,3.273854607517611,3.9951966194638477,-1.281415675946993,inf,0.16569581704243666,False,False
60,6.09999999999955,1.894957455334521,2.0644284376320257,1.5702572597139055,0.4543452170298794,0.37933450459543167,0.012669445015490055,0.10987288504838943,0.33916667863726613,0.2180739879608154,0.5483199397211258,3.273854607517611,3.9951966194638477,-1.249584839479246,inf,0.19331956856038277,False,False
61,6.199999999999539,1.8946629255992482,2.1050563605689923,1.5994220792913258,0.39632401863939104,0.2085203557828495,0.6933107376098633,0.31319838762283325,0.4491666786372661,0.39149798452854156,0.5858042401891127,3.273854607517611,3.9951966194638477,-1.2204200199018256,inf,0.16383917627101105,False,False
62,6.299999999999528,1.8932838757887165,2.1410705544279796,1.6230280692075898,0.3629674599601631,0.2674380830529712,-0.3057214915752411,0.46702465415000916,0.33916667863726613,0.5837808176875114,0.5589294455720206,6.562335102770175,0.706716124211284,1.6230280692075898,inf,0.12391721189951473,False,False
63,6.399999999999517,1.8909976105015363,2.176315764443575,1.6597242209949161,0.34460058702541013,0.4432674917975486,0.9910556077957153,-0.8645147085189819,0.4491666786372661,0.2337808176875114,0.5236892261439803,6.562335102770175,0.706716124211284,1.6597242209949161,inf,0.10789800525931721,False,False
64,6.499999999999506,1.8870932186332554,2.2145771005576904,1.6944084475663725,0.427795885938238,0.23588250429147736,0.9898082613945007,-0.7271538376808167,0.5591666786372661,-0.11621918231248862,0.4854623729384135,6.562335102770175,0.706716124211284,1.6944084475663725,inf,0.10163728248684574,False,False
65,6.599999999999495,1.8809431984096503,2.2616909417597033,1.7024896178309823,0.5160818188559274,0.015116087159956486,0.9655253291130066,-0.02650885470211506,0.6387957319617272,-0.033136068377643824,0.4384827509192011,6.562335102770175,0.706716124211284,1.7024896178309823,inf,0.11633208969562321,False,False
66,6.699999999999484,1.8733308896226195,2.318219649087106,1.7045885109535603,0.605617885535948,0.03395704597398681,0.9440193176269531,0.15504924952983856,0.6318062782287598,0.1938115619122982,0.3823013968063904,6.562335102770175,0.706716124211284,1.7045885109535603,inf,0.12164754796407015,False,False
67,6.799999999999473,1.8652619909542132,2.3665933476854817,1.7208849597325135,0.3803781199089081,0.24830417533739413,0.9764671325683594,-0.17165212333202362,0.6423518180847168,-0.15618843808770183,0.3345821600702171,6.562335102770175,0.706716124211284,1.7208849597325135,inf,0.06153863680522225,False,False
68,6.899999999999462,1.8580724852927255,2.4081624586862063,1.7308946270808596,0.43426633012593646,0.02427602673892287,0.9554609060287476,-0.0957731306552887,0.635524794459343,-0.11971641331911087,0.2939540653584188,6.562335102770175,0.706716124211284,1.7308946270808596,inf,0.03144162978800468,False,False
69,6.999999999999451,1.8502078206399117,2.4533278347128427,1.7333379305267713,0.46255618724599507,0.032525280336602756,0.922472357749939,0.10119786113500595,0.6248035162687302,0.12649732641875744,0.25040507913107046,6.562335102770175,0.706716124211284,1.7333379305267713,inf,0.016214066956941733,False,False
70,7.09999999999944,1.8415790140226553,2.5049633445999535,1.73571995039925,0.5860918648772211,0.012054866426328206,0.9663625955581665,-0.247752845287323,0.6390678435564041,-0.2235026735812426,0.20177385777122878,6.562335102770175,0.706716124211284,1.73571995039925,inf,-0.001081796027866024,False,False
71,7.199999999999429,1.8312192627022683,2.565492258284634,1.73523135087508,0.5755008024612576,0.04575781820227491,0.9688367247581482,0.4454050362110138,0.6398719355463982,0.12649732641875744,0.14813625072526374,6.562335102770175,0.706716124211284,1.73523135087508,inf,-0.02906049579456036,False,False
72,7.299999999999418,1.8207683625801587,2.626427092349247,1.7388406131159504,0.5994250112070886,0.07378970143799814,0.9848049283027649,-0.17186853289604187,0.6450616016983985,-0.21483566612005234,0.10330281891645941,6.562335102770175,0.706716124211284,1.7388406131159504,inf,-0.0686655231415402,False,False
73,7.399999999999407,1.8107339472601618,2.671474261721142,1.7550351568910427,0.3753882387913061,0.2189640026687932,0.9872520565986633,0.37801358103752136,0.6458569183945656,0.1351643338799477,0.08733961555000938,6.562335102770175,0.706716124211284,1.7550351568910427,inf,-0.10682778342099672,False,False
74,7.499999999999396,1.8018304738374864,2.7157381539466976,1.7709316099169143,0.530096521806972,0.04600380149630847,0.9825543761253357,-0.6439967155456543,0.6443301722407342,-0.21483566612005234,0.09279770588814813,6.562335102770175,0.706716124211284,1.7709316099169143,inf,-0.11949947347058021,False,False
75,7.599999999999385,1.789998730578377,2.7737947564736576,1.7696776351607484,0.6542700372974709,0.005939555988071176,0.9792952537536621,0.23781228065490723,0.6432709574699402,0.1351643338799477,0.12693891170215435,6.562335102770175,0.706716124211284,1.7696776351607484,inf,-0.17136638430951515,False,False
76,7.699999999999374,1.7771867862889597,2.8265200679950064,1.785439916540458,0.4105443379786273,0.31870759468987636,0.9960885047912598,-0.17477385699748993,0.6487287640571595,-0.21483566612005234,0.17171447753691477,6.562335102770175,0.706716124211284,1.785439916540458,inf,-0.20473394504631062,False,False
77,7.799999999999363,1.766190087770336,2.871497950424486,1.8017995555646305,0.5395017277575088,-0.01219834058580836,0.9910169839859009,-0.2576284110546112,0.6470805197954178,-0.322035513818264,0.21345814098473842,6.562335102770175,0.706716124211284,1.8017995555646305,inf,-0.19925638036566898,False,False
78,7.899999999999352,1.7525619900760698,2.929237082934684,1.795290614958043,0.6419600053170347,-0.060874706761940615,0.9780302047729492,0.43457555770874023,0.6428598165512085,0.027964486181736026,0.26898380864082955,6.562335102770175,0.706716124211284,1.795290614958043,inf,-0.26507642321269786,False,False
79,7.999999999999341,1.7376364739940329,2.9918496057990196,1.7972274467393494,0.573724956201779,0.11732934240148253,0.9957454204559326,-0.062330517917871475,0.6486172616481781,-0.07791314739733934,0.33076019423515696,6.562335102770175,0.706716124211284,1.7972274467393494,inf,-0.30845842808418,False,False
80,8.099999999999374,1.7234497772314585,3.0505135992956336,1.8014014098931521,0.6460261373632953,-0.02609134397963648,0.9970108270645142,-0.23904091119766235,0.6490285187959671,-0.29880113899707794,0.3894912121267133,6.562335102770175,0.706716124211284,1.8014014098931521,inf,-0.3213233387795146,False,False
81,8.199999999999408,1.7082391541802333,3.110000588671452,1.8007655849687583,0.5008776164938846,0.14653652802369793,0.9946918487548828,0.39281967282295227,0.6482748508453369,0.05119886100292209,0.44982444542965655,6.562335102770175,0.706716124211284,1.8007655849687583,inf,-0.3537000872176717,False,False
82,8.299999999999441,1.6958767868807836,3.157588960801187,1.8146865175580802,0.5443181528610122,0.024829140628585475,0.9965009093284607,-0.732632040977478,0.6488627955317497,-0.29880113899707794,0.4983545081548022,6.562335102770175,0.706716124211284,1.8146865175580802,inf,-0.3110746158270184,False,False
83,8.399999999999475,1.681426514575257,3.2155920133841756,1.8098836529131566,0.6534803970935221,-0.02539747759041604,0.9923003315925598,0.18674573302268982,0.647497607767582,0.05119886100292209,0.557421443582751,6.562335102770175,0.706716124211284,1.8098836529131566,inf,-0.3761677449463661,False,False
84,8.499999999999508,1.6666436428652631,3.2681782009217057,1.8207613750664466,0.443081935308794,0.2480573689121084,0.998812198638916,-0.41935843229293823,0.6496139645576477,-0.29880113899707794,0.6117125658201107,6.562335102770175,0.706716124211284,1.8207613750664466,inf,-0.3723680307952146,False,False
85,8.599999999999541,1.6533698921437963,3.3170430692452286,1.8292361581619825,0.572830225604707,-0.09228665311334437,0.9966281056404114,-0.46099382638931274,0.6489041343331337,-0.5762422829866409,0.6620429509117569,6.562335102770175,0.706716124211284,1.8292361581619825,inf,-0.36015895448172763,False,False
86,8.699999999999575,1.6377468060950016,3.3773190515719134,1.8093043293139106,0.6697387067619465,-0.22352016595488888,0.9861165881156921,0.6886298060417175,0.6454878911376,-0.2262422829866409,0.7239200864804944,6.562335102770175,0.706716124211284,1.8093043293139106,inf,-0.4331417842159457,False,False
87,8.799999999999608,1.621588606902878,3.4369701658743077,1.7956466862778813,0.527689309701302,0.0006070425322627811,0.9962021112442017,0.5512642860412598,0.6487656861543656,0.12375771701335914,0.7854574110184158,6.562335102770175,0.706716124211284,1.7956466862778813,inf,-0.4446529772796544,False,False
88,8.899999999999642,1.6088432884005408,3.482132905680506,1.8031311376033192,0.5030129985424981,-0.016518283062283947,0.9974328875541687,-0.8497209548950195,0.6491656884551049,-0.2262422829866409,0.8322489590873405,6.562335102770175,0.706716124211284,1.8031311376033192,inf,-0.361987505843108,False,False
89,8.999999999999675,1.595530991902215,3.5380038246200556,1.7979039043095104,0.6360642959001777,-0.06915024062434819,0.9947272539138794,-0.28300121426582336,0.6482863575220108,-0.3537515178322792,0.8893296295190941,6.562335102770175,0.706716124211284,1.7979039043095104,inf,-0.423358273991017,False,False
90,9.099999999999708,1.5808714741906043,3.5917269683399033,1.7970047052505642,0.3985679761271522,0.12567162072647597,0.9975755214691162,0.34518054127693176,0.6492120444774627,-0.003751517832279172,0.9448695649331579,6.562335102770175,0.706716124211284,1.7970047052505642,inf,-0.4295869589122187,False,False
91,9.199999999999742,1.570326380767503,3.6285809377411984,1.813139516739941,0.4331928111756565,0.057456073940024194,0.997090220451355,-0.907325029373169,0.6490543216466904,-0.3537515178322792,0.9831399196079368,6.562335102770175,0.706716124211284,1.813139516739941,inf,-0.3233076121693353,False,False
92,9.299999999999775,1.557984042855741,3.677568931275721,1.8088866121527676,0.583421708748607,-0.09931530905051673,0.9945473670959473,-0.3374878466129303,0.6482278943061829,-0.4218598082661629,1.0334732668823303,6.562335102770175,0.706716124211284,1.8088866121527676,inf,-0.3998924690392856,False,False
93,9.399999999999809,1.5432163811061046,3.737099130698655,1.795464637705731,0.5764655143626372,-0.07965222302364888,0.9950342774391174,0.4059842526912689,0.6483861401677131,-0.07185980826616284,1.0945875285829207,6.562335102770175,0.706716124211284,1.795464637705731,inf,-0.4791777711966888,False,False
94,9.499999999999842,1.5299227952167032,3.777762332734193,1.8012048952418358,0.36333806666353724,0.13432994020646424,0.9983903765678406,-0.622244656085968,0.6494768723845482,-0.4218598082661629,1.1373666606398796,6.562335102770175,0.706716124211284,1.8012048952418358,inf,-0.3727777380020046,False,False
95,9.599999999999875,1.519652846719363,3.8201343232428915,1.8052674680425835,0.5255989991826542,-0.05524897775001783,0.9953343272209167,-0.4751538634300232,0.6484836563467979,-0.593942329287529,1.1808052540492162,6.562335102770175,0.706716124211284,1.8052674680425835,inf,-0.36857089328567955,False,False
96,9.699999999999909,1.50628969053453,3.8767090862682734,1.7898017021755,0.6493712049669157,-0.20096401439878245,0.9920266270637512,0.4342725872993469,0.6474086537957191,-0.24394232928752896,1.238712546609126,6.562335102770175,0.706716124211284,1.7898017021755,inf,-0.47007476440074164,False,False
