step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
30,3.09999999999988,1.2878656476643011,0.5702595368945864,0.7293011294909377,0.6074513461094095,0.1151485641528901,0.9309758543968201,0.5332030653953552,0.6275671526789666,0.4742886498570442,0.4784245811753968,1.5419594857869123,1.5419594857869123,5.727091741194546,0.23374945600510902,inf,0.3795408115312144,False,False
31,3.199999999999869,1.3280193057439658,0.6073414072142818,0.7420247050624009,0.5256009336400216,0.13164406983428883,0.89304518699646,0.09561615437269211,0.6152396857738496,0.12428864985704419,0.4919519956222506,1.5949159813466487,1.5949159813466487,5.67413524563481,0.24647303157657224,inf,0.33789588157026823,False,False
32,3.299999999999858,1.3702211932492263,0.646510642068073,0.7507703175014498,0.6198662714086799,0.09223042514769879,0.8866479396820068,0.6253392696380615,0.6131605803966522,0.4742886498570442,0.5063417102637969,1.6506668950662728,1.6506668950662728,5.618384331915186,0.25521864401562117,inf,0.3566865384828071,False,False
33,3.399999999999847,1.4113430976839318,0.6855658688203539,0.7588992883650254,0.49735292866361447,0.04152645243993558,0.9028991460800171,0.12538985908031464,0.6184422224760056,0.1567373238503933,0.49544155842565524,1.9503982812801186,1.9503982812801186,5.31865294570134,-0.209609692294907,inf,0.3567266018815614,False,False
34,3.499999999999836,1.4511154290154655,0.7235479793797596,0.7639281997789219,0.5886270673106546,0.05970307684490581,0.7986778616905212,0.694003701210022,0.5845703050494194,0.5067373238503934,0.48418545037131,2.0042293048033724,2.0042293048033724,5.264821922178086,-0.20458078088101048,inf,0.3391843280040639,False,False
35,3.599999999999825,1.495200350845875,0.7666485358127746,0.7888516908462494,0.5947018443257328,0.3112021585804932,0.881377100944519,0.23960021138191223,0.6114475578069687,0.2995002642273903,0.472275334059774,2.0647213491321477,2.0647213491321477,5.204329877849311,-0.179657289813683,inf,0.3981101515885911,False,False
36,3.699999999999814,1.5378779901100732,0.8106257097538885,0.8169451404002714,0.6272400994088468,0.2530189967434352,0.9349246025085449,0.289680153131485,0.6288504958152772,0.36210019141435623,0.44100771972508696,2.3057443421817916,2.3057443421817916,4.9633068847996675,-0.5463549599594224,inf,0.39912455794604074,False,False
37,3.799999999999803,1.5797010127698408,0.8557916362479147,0.8396965243020837,0.6248115709068756,0.2586330163141709,0.9182496666908264,0.3630353510379791,0.6234311416745186,0.4537941887974739,0.4093864641379716,2.3585574308583452,2.3585574308583452,4.910493796123113,-0.5236035760576101,inf,0.4029067060135261,False,False
38,3.899999999999792,1.6206424774104098,0.902103352225339,0.8670115014212467,0.6348021835558537,0.34162601422674854,0.9160062670707703,0.22431448101997375,0.6227020367980003,0.2803931012749672,0.3788639016036532,2.41231012139591,2.41231012139591,4.856741105585549,-0.49628859893844707,inf,0.40964681877516146,False,False
39,3.999999999999781,1.6600364381268018,0.94917060611439,0.8936113673607371,0.625731551775637,0.2393604524149621,0.9364653825759888,0.39495033025741577,0.6293512493371964,0.4936879128217697,0.3500112974302298,2.4664833413666,2.4664833413666,4.802567885614859,-0.46968873299895675,inf,0.4055109832851791,False,False
40,4.0999999999997705,1.6980485051048573,0.9972113836081056,0.9235765015491405,0.6161713449190199,0.3517584610900378,0.8984794616699219,0.1598813384771347,0.6170058250427246,0.19985167309641838,0.3062126008413462,2.6574030653195906,2.6574030653195906,4.6116481616618685,-0.8658887711196982,inf,0.4105703666561868,False,False
41,4.1999999999997595,1.7345839322358887,1.0458218545357922,0.9486146063549455,0.556009329132295,0.06685026027260856,0.9130964279174805,0.6249290704727173,0.6217563390731812,0.5498516730964185,0.2600020979246161,2.696930331094512,2.696930331094512,4.572120895886947,-0.8408506663138932,inf,0.40313961303848206,False,False
42,4.2999999999997485,1.7649424801146558,1.0858788394931127,0.9565872388793156,0.4625559287624419,0.15170652696736242,0.7664599418640137,0.5189648866653442,0.5740994811058044,0.6487061083316803,0.22167689623376224,2.7294477477897807,2.7294477477897807,4.539603479191678,-0.8328780337895232,inf,0.3236146318039688,False,False
43,4.3999999999997375,1.7927989967829836,1.1252578251139331,0.981315144430662,0.5261862924879515,0.44388714955368425,0.8330975770950317,0.29341718554496765,0.5957567125558854,0.36677148193120956,0.18594122374118316,2.761846077081902,2.761846077081902,4.507205149899557,-0.8081501282381767,inf,0.3126737138249161,False,False
44,4.499999999999726,1.822968603234956,1.1722647864751443,1.0230446577193477,0.5948071545617133,0.36355248052821565,0.9250617623329163,0.31437787413597107,0.6256450727581978,0.39297234266996384,0.14629280266317396,2.8011889579614486,2.8011889579614486,4.46786226902001,-0.766420614949491,inf,0.37823034657114735,False,False
45,4.599999999999715,1.8527515400855528,1.2179222119885948,1.0458377278888442,0.48818020326307043,0.13599943048944232,0.858903169631958,0.2926628291606903,0.6041435301303864,0.3658285364508629,0.10731459887589147,2.8392983198228077,2.8392983198228077,4.429752907158651,-0.7436275447799945,inf,0.3693050882260045,False,False
46,4.699999999999704,1.8754022775020396,1.2525669887852684,1.038653249585437,0.4401087379084642,0.019628442123927933,0.4557153284549713,0.7732526659965515,0.49414353013038637,0.715828536450863,0.07768773481476503,2.8682044677969927,2.8682044677969927,4.400846759184466,-0.7508120230834016,inf,0.25523893330683706,False,False
47,4.799999999999693,1.8998121778721053,1.2945178600954046,1.0664824430637818,0.5024677880115581,0.49683283363967456,0.7937594056129456,0.5960499048233032,0.5829718068242074,0.745062381029129,0.044758684213928125,2.903861114670804,2.903861114670804,4.365190112310655,-0.7229828296050569,inf,0.316836811542758,False,False
48,4.899999999999682,1.92517248419367,1.343045160161395,1.1234114880526518,0.5833938025301937,0.6189744864528167,0.924356997013092,-0.6186893582344055,0.625416024029255,0.395062381029129,0.006876454124191534,2.946544870550059,2.946544870550059,4.3225063564314,-1.2727616892629834,inf,0.37055694455660937,False,False
49,4.999999999999671,1.9494150128019667,1.3933055087021116,1.169615765372253,0.5285823089683259,0.21224328978354512,0.8627623319625854,-0.2606537342071533,0.6053977578878402,0.04506238102912896,0.06025115615503307,2.962821971393799,2.962821971393799,4.30622925558766,-1.2265574119433822,inf,0.38384004073177974,False,False
50,5.09999999999966,1.9712701221623385,1.445368232406581,1.1832171311837336,0.5893407449548835,0.08447395771625772,-0.1350608915090561,0.8808900713920593,0.49539775788784024,0.395062381029129,0.11333091069196172,2.982075871335918,2.982075871335918,4.2869753556455406,-1.2129560461319016,inf,0.3880742862086818,False,False
51,5.199999999999649,1.991806758602207,1.4932671530027783,1.1858090722517822,0.4938371789479712,0.1399934335214528,0.31779715418815613,0.7732970714569092,0.42828407511115074,0.745062381029129,0.16245679441421162,2.999474364921632,2.999474364921632,4.269576862059827,-1.210364105063853,inf,0.3482948430529691,False,False
52,5.299999999999638,2.0089828489818973,1.533707026589522,1.2098746774733384,0.3713827288741568,0.32160257972569983,0.6938214302062988,0.2579377293586731,0.5382840751111507,0.395062381029129,0.20382235317333983,3.0142828761563316,3.0142828761563316,4.2547683508251275,-1.1862984998422967,inf,0.28952566122143586,False,False
53,5.399999999999627,2.0227135282800925,1.5689915276964728,1.2336149085884243,0.444789234295478,0.2335522672685936,0.4863133132457733,0.6490671038627625,0.48305182680487635,0.745062381029129,0.2390627726936644,3.0281263007466497,3.0281263007466497,4.240924926234809,-1.162558268727211,inf,0.2343243616532788,False,False
54,5.499999999999616,2.036909077414024,1.609104797539217,1.2658062420639276,0.44412155287782146,0.458066786373878,0.6127755641937256,0.09982144832611084,0.5241520583629609,0.395062381029129,0.27816670007430017,3.0449033951345537,3.0449033951345537,4.224147831846905,-1.1303669352517076,inf,0.2783281411067241,False,False
55,5.599999999999605,2.0508303311314386,1.655867148789661,1.3054751338862516,0.5191746877069863,0.3322061838433165,0.7649151086807251,0.21039889752864838,0.5735974103212357,0.26299862191081047,0.32197034625362775,3.0663919823596553,3.0663919823596553,4.202659244621803,-1.0906980434293836,inf,0.3298366959550624,False,False
56,5.699999999999594,2.0647572976033626,1.7070804163264637,1.3292467819492295,0.44601634803613505,0.09245764838495941,0.2957923412322998,0.6009880304336548,0.4635974103212357,0.6129986219108106,0.36904841589963616,3.0908953397890326,3.0908953397890326,4.1781558871924265,-1.0669263953664057,inf,0.35335392009795924,False,False
57,5.799999999999583,2.074508440448291,1.7415930837978117,1.3322663832504849,0.3479300742025723,0.05985834646914204,0.07481168955564499,0.4904668927192688,0.3535974103212357,0.613083615899086,0.4010224490114884,3.1071394220755826,3.1071394220755826,4.161911804905876,-1.0639067940651503,inf,0.22677400761895897,False,False
58,5.899999999999572,2.0830904576428515,1.7774196829892788,1.3564350055070131,0.34968658985087736,0.3373291878041675,-0.1985054314136505,0.5643786191940308,0.2604857347905636,0.7054732739925385,0.43316896901105023,3.1251337956593317,3.1251337956593317,4.1439174313221265,-1.039738171808622,inf,0.2301183793782173,False,False
59,5.999999999999561,2.0893391838797006,1.8048935550258034,1.400162543801826,0.2476654188591569,0.4749072988076381,0.7327006459236145,-0.0625719279050827,0.37048573479056357,0.3554732739925384,0.4575952514946243,3.13917719084337,3.13917719084337,4.129874036138089,-0.9960106335138093,inf,0.16417084831228096,False,False
60,6.09999999999955,2.0935984891978388,1.832887194038061,1.4461477878563598,0.33428490498929275,0.36123201788295883,0.734525203704834,0.2900128960609436,0.48048573479056356,0.3625161200761795,0.4810540759172479,3.155034966968988,3.155034966968988,4.114016260012471,-0.9500253894592754,inf,0.16250926679819705,False,False
61,6.199999999999539,2.097956515849347,1.8710491755456453,1.4796150734034799,0.4433985050631382,0.28218408249489624,0.3547627329826355,0.44335800409317017,0.44029788821935656,0.5541975051164627,0.5120515941477298,3.1777171867111433,3.1777171867111433,4.091334040270315,-0.9165581039121552,inf,0.22839988124351546,False,False
62,6.299999999999528,2.101595157297161,1.9168803410620816,1.5140096343280731,0.42531140954534824,0.389587865534093,0.531493604183197,0.061092790216207504,0.4977354213595391,0.20419750511646267,0.5481965105355318,3.2061298680963897,3.2061298680963897,4.062921358885069,-0.882163542987562,inf,0.27662528955630034,False,False
63,6.399999999999517,2.1036170653759294,1.9548438129658534,1.5464438941359404,0.39823653966243466,0.20858104369387026,0.4122224450111389,0.5030782222747803,0.45897229462862016,0.5541975051164627,0.5774636204798258,3.2303940306983847,3.2303940306983847,4.038657196283074,-0.8497292831796949,inf,0.2093249815825806,False,False
64,6.499999999999506,2.1044888272323115,1.9925415047219435,1.5754195759664167,0.37664092478032396,0.3566967493449014,0.11361771076917648,0.2413385510444641,0.3619257559999824,0.30167318880558014,0.6057553129582117,3.2553230513205405,3.2553230513205405,4.013728175660918,-0.8207536013492185,inf,0.20757737096934561,False,False
65,6.599999999999495,2.103859879146268,2.0325860049836257,1.6008012832886396,0.40141163103236727,0.18791919050761036,0.649226188659668,0.3449406921863556,0.47192575599998243,0.4311758652329445,0.6348186585602794,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2190408159045119,inf,0.2100919607308268,False,False
66,6.699999999999484,2.102380839651076,2.0721954782908076,1.6192762838872277,0.4321498033218472,0.20891576739691795,-0.08398980647325516,0.4842788279056549,0.36192575599998245,0.6053485348820686,0.6278045217091925,6.771432066632534,6.771432066632534,0.4976191603489246,1.6192762838872277,inf,0.19563911844997783,False,False
67,6.799999999999473,2.099948152529189,2.1130751548862983,1.647985790112923,0.40468433077041494,0.3617831739309344,0.9881972670555115,-0.8000088334083557,0.47192575599998243,0.2553485348820686,0.5869298865949629,6.771432066632534,6.771432066632534,0.4976191603489246,1.647985790112923,inf,0.19296244056216183,False,False
68,6.899999999999462,2.0959808288762365,2.1564871305294173,1.6776962744173884,0.46298671885464276,0.22240000965039822,0.9867222309112549,-0.5794807076454163,0.5819257559999824,-0.09465146511793143,0.5435505490918622,6.771432066632534,6.771432066632534,0.4976191603489246,1.6776962744173884,inf,0.19044251905884305,False,False
69,6.999999999999451,2.0901944816412383,2.2072089855453862,1.686044891181213,0.4961819508355537,0.056511959706654534,0.9604672193527222,0.058984603732824326,0.6371518462896347,0.07373075466603041,0.4929416712439226,6.771432066632534,6.771432066632534,0.4976191603489246,1.686044891181213,inf,0.21292962173492025,False,False
70,7.09999999999944,2.084306758136205,2.250870843081016,1.6957251452883244,0.45503083842104874,0.05463755178880613,0.9489995241165161,-0.025828933343291283,0.6334248453378677,-0.0322861666791141,0.4494926829408502,6.771432066632534,6.771432066632534,0.4976191603489246,1.6957251452883244,inf,0.15844309408948373,False,False
71,7.199999999999429,2.077453196068228,2.304144585081035,1.6986032525263386,0.6034579968384343,0.022156297995358527,0.9426630139350891,0.004999089520424604,0.631365479528904,0.0062488619005307555,0.39663950501085926,6.771432066632534,6.771432066632534,0.4976191603489246,1.6986032525263386,inf,0.18401612268725417,False,False
72,7.299999999999418,2.069427467273496,2.358117659076473,1.708199338392322,0.4305616841751051,0.19408601304853698,0.966512143611908,0.19393639266490936,0.6391164466738701,0.2424204908311367,0.343466824870185,6.771432066632534,6.771432066632534,0.4976191603489246,1.708199338392322,inf,0.1499471297756082,False,False
73,7.399999999999407,2.062821887762255,2.3977099306194036,1.7257493532313546,0.4798941335494155,0.09913976841945486,0.9695609211921692,-0.4206222891807556,0.640107299387455,-0.10757950916886333,0.3048675068298817,6.771432066632534,6.771432066632534,0.4976191603489246,1.7257493532313546,inf,0.07170297588348648,False,False
74,7.499999999999396,2.054103156098653,2.4520970522589707,1.7277106483135203,0.5983053041455418,-0.015623412753649767,0.9605134725570679,0.03431188687682152,0.6371668785810471,0.0428898585960269,0.2525601041888435,6.771432066632534,6.771432066632534,0.4976191603489246,1.7277106483135203,inf,0.09249577210849487,False,False
75,7.599999999999385,2.0436772246993167,2.5140368175548997,1.7323199559667357,0.5898452015267072,0.11647359303832318,0.9746049642562866,0.16435112059116364,0.6417466133832932,0.20543890073895454,0.19500876809393505,6.771432066632534,6.771432066632534,0.4976191603489246,1.7323199559667357,inf,0.06069518446145432,False,False
76,7.699999999999374,2.0337876178786036,2.5701497074564132,1.749570197097044,0.6069218999235896,0.13719309132601157,0.987936794757843,-0.4077010452747345,0.646079458296299,-0.1445610992610455,0.14685410633272286,6.771432066632534,6.771432066632534,0.4976191603489246,1.749570197097044,inf,-0.001138490785040384,False,False
77,7.799999999999363,2.0224321602174444,2.6294406281529663,1.7572762890975908,0.6113193000916659,0.06257741560067764,0.989294707775116,0.1563008576631546,0.6465207800269127,0.19537607207894325,0.1066321541498134,6.771432066632534,6.771432066632534,0.4976191603489246,1.7572762890975908,inf,-0.05421254999789615,False,False
78,7.899999999999352,2.010665852760422,2.681218946901077,1.7763916147096797,0.360959197916174,0.3957945594370002,0.9914646148681641,-0.35924169421195984,0.6472259998321533,-0.15462392792105678,0.0936181968201554,6.771432066632534,6.771432066632534,0.4976191603489246,1.7763916147096797,inf,-0.10844250282161313,False,False
79,7.999999999999341,2.000796205255871,2.7177698481332775,1.817541209600457,0.4452075155796682,0.26801878332150814,0.9896104335784912,-0.4022124707698822,0.6466233909130097,-0.5027655884623528,0.10312713245255657,6.771432066632534,6.771432066632534,0.4976191603489246,1.817541209600457,inf,-0.1298169400285519,False,False
80,8.099999999999374,1.9873267433998283,2.7698092335331297,1.8160010577888102,0.5976345282482919,-0.18211406632258312,0.9802190065383911,0.2833099961280823,0.6435711771249771,-0.15276558846235272,0.13457627632935296,6.771432066632534,6.771432066632534,0.4976191603489246,1.8160010577888102,inf,-0.1845412801380782,False,False
81,8.199999999999408,1.9716389808236323,2.8305183899235677,1.8117649921953485,0.6045310995048986,0.07152624530371217,0.9650075435638428,0.5033871531486511,0.6386274516582489,0.19723441153764731,0.18473896112595095,6.771432066632534,6.771432066632534,0.4976191603489246,1.8117649921953485,inf,-0.24896438704189927,False,False
82,8.299999999999441,1.9561418581277767,2.8876955906077106,1.8246656258923775,0.4752737273029806,0.3950564596581373,0.9959125518798828,-0.5734937191009521,0.6486715793609619,-0.15276558846235272,0.23794006482841237,6.771432066632534,6.771432066632534,0.4976191603489246,1.8246656258923775,inf,-0.2792344704286718,False,False
83,8.399999999999475,1.9421391996790702,2.9331749418397686,1.8578425492131296,0.5499972810651045,0.06451672230389378,0.9967296123504639,-0.47691208124160767,0.6489371240139008,-0.5027655884623528,0.2829274406679162,6.771432066632534,6.771432066632534,0.4976191603489246,1.8578425492131296,inf,-0.2718668720963784,False,False
84,8.499999999999508,1.9250097650648217,2.991033732793038,1.8456116556785447,0.6608475847364338,-0.18197324852032268,0.9815442562103271,0.5050911903381348,0.6440018832683563,-0.15276558846235272,0.3408241947446395,6.771432066632534,6.771432066632534,0.4976191603489246,1.8456116556785447,inf,-0.3464627985678853,False,False
85,8.599999999999541,1.9070234533506503,3.0458920921640016,1.8460957828303064,0.4791063001006037,0.10734229430748644,0.9914184808731079,0.49818289279937744,0.6472110062837602,0.19723441153764731,0.3972478417861119,6.771432066632534,6.771432066632534,0.4976191603489246,1.8460957828303064,inf,-0.36606765499446114,False,False
86,8.699999999999575,1.8929783610556343,3.0849398072606844,1.8858925036865497,0.47754281218041794,0.2849327782051463,0.9939764142036438,-0.8427085280418396,0.6480423346161843,-0.15276558846235272,0.4382100560870404,6.771432066632534,6.771432066632534,0.4976191603489246,1.8858925036865497,inf,-0.2949475146676193,False,False
87,8.799999999999608,1.8760285765434914,3.1335867306513854,1.8959534977957306,0.5616047131024665,-0.04819365975282514,0.9972649812698364,-0.6043697595596313,0.6491111189126968,-0.5027655884623528,0.48911430158080843,6.771432066632534,6.771432066632534,0.4976191603489246,1.8959534977957306,inf,-0.36725143900860524,False,False
88,8.899999999999642,1.8560413965724838,3.1926949607224127,1.8829860822099553,0.6109516773169247,-0.07120037145747264,0.9820376038551331,0.5804523825645447,0.6441622212529183,-0.15276558846235272,0.5508461178383038,6.771432066632534,6.771432066632534,0.4976191603489246,1.8829860822099553,inf,-0.4402063967442129,False,False
89,8.999999999999675,1.8379433363515332,3.23993659480053,1.8938724250093646,0.4798877884257004,0.14684864454796767,0.9959021806716919,0.0357201062142849,0.6486682087182999,0.04465013276785612,0.6012143707165416,6.771432066632534,6.771432066632534,0.4976191603489246,1.8938724250093646,inf,-0.3827456406776545,False,False
90,9.099999999999708,1.8199009410781735,3.292616586108846,1.8970866038111218,0.6314548285687747,0.009021216054338966,0.9970332384109497,-0.8470662832260132,0.6490358024835587,-0.3053498672321439,0.6564977617852634,6.771432066632534,6.771432066632534,0.4976191603489246,1.8970866038111218,inf,-0.42179130668321146,False,False
