checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,552,360,False,False,-44.287203309116435,4.511884141413194,5.6126695315570805,0.6981413992731091,0.14026183778767812,1.0,0.75,,True,3.2460496309555156
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,553,360,False,False,-41.64257117090645,4.457094184703529,5.551249892185472,0.7359306473889864,0.14026183778767812,1.0,0.75,,True,3.1861624843918763
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,554,360,False,False,-41.6848340928539,4.427955256852763,5.5517248953098175,0.7343614688518094,0.149181171788581,1.0,0.75,,True,3.236266117070079
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,555,360,False,False,-45.08329104861845,4.58168619412883,5.6863619057270345,0.7074731059887099,0.14026183778767812,1.0,0.75,,True,3.2613651389271383
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,551,360,False,False,-41.399915664102075,4.33402438187017,5.327284989987672,0.6699045643336639,0.14845897080629517,1.0,0.75,,True,3.260615434677812
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,552,360,False,False,-44.248524666221186,4.4574616480026545,5.497217567508056,0.6425171058001535,0.14026183778767812,1.0,0.75,,True,3.3158081041753924
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,553,360,False,False,-44.38077706974513,4.517174252817166,5.592866012201974,0.7014735345080044,0.14026183778767812,1.0,0.75,,True,3.191974778746735
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,554,360,False,False,-41.92164500589304,4.428887256670401,5.52666879402743,0.7193801550353832,0.1496134168103237,1.0,0.75,,True,3.2210362282159233
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,555,360,False,False,-46.43900647126533,4.56958187716189,5.630212569884959,0.6633667067248428,0.14026183778767812,1.0,0.75,,True,3.2290525278859215
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,551,380,False,False,-52.77866841935449,4.23789596738819,5.667243055113177,1.1518032024716578,0.9142843031159229,1.0,0.75,,True,3.1763074635189126
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,552,380,False,False,-47.58849657768577,4.0397864095972915,5.422582653050648,1.1909850959578747,0.9038020101785715,1.0,0.75,,True,3.115849386888589
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,553,380,False,False,-51.3314824430579,4.187908024070142,5.6056243573709565,1.1817846905426082,0.9019677625840146,1.0,0.75,,True,3.2634096643081225
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,554,380,False,False,-48.923889046416726,4.039087917987425,5.38145167324877,1.1542309319343005,0.9245446917131218,1.0,0.75,,True,3.1823499907299477
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,555,380,False,False,-56.501994973487065,4.320339901507886,5.7198657064296965,1.1120315518016943,0.8932753066320046,1.0,0.75,,True,3.1672242801907013
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,551,380,False,False,-52.69794857603782,4.241981605337118,5.67193650535123,1.1731499936312617,0.8963947274929372,1.0,0.75,,True,3.222770519701881
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,552,380,False,False,-51.6056224053665,4.210196766635351,5.651147169253561,1.1863021813790688,0.8998259434983326,1.0,0.75,,True,3.2354586512465104
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,553,380,False,False,-49.39989758121682,4.139626249358497,5.549509139032728,1.2097319918095195,0.898402074087286,1.0,0.75,,True,3.172626533152192
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,554,380,False,False,-54.032038006824024,4.273059694050163,5.744798732410349,1.1605500695351247,0.9157762304223143,1.0,0.75,,True,3.227376815860212
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,555,380,False,False,-50.88579524712606,4.1819378713633,5.58148318167439,1.183563361349062,0.8974518354057063,1.0,0.75,,True,3.2309294355559994
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,551,380,False,False,-67.5148236614012,4.720692484137221,6.573031670918635,1.0889231346815476,0.9231738242680797,1.0,0.75,,True,3.0532769857807467
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,552,380,False,False,-60.95016572478939,4.4492399417150965,6.226667109237927,1.0844035647525436,0.927367290596455,1.0,0.75,,True,3.115841878641284
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,553,380,False,False,-69.22522917361282,4.77164022354452,6.696188596683894,1.1314655248683203,0.9214693367541441,1.0,0.75,,True,2.951032713546571
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,554,380,False,False,-67.68166636014726,4.636517938632248,6.58020941260269,1.1048472555774698,0.9380646881019501,1.0,0.75,,True,3.0494284057431735
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,555,380,False,False,-67.06217865583064,4.67869760952021,6.556863270359475,1.120910454009193,0.9188154418681332,1.0,0.75,,True,3.028213224856739
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,551,380,False,False,-53.916596625505484,4.211622519416827,5.592366712416152,1.1057254103171685,0.9091371905018495,1.0,0.75,,True,3.1263646790993906
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,552,380,False,False,-54.475346225459504,4.229662424942965,5.586538440130865,1.1078147198374193,0.9149096464204837,1.0,0.75,,True,3.1053902222661462
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,553,380,False,False,-50.93268548553905,4.148635074467314,5.535157275076949,1.1663048679870536,0.9144127773052773,1.0,0.75,,True,3.148317664939714
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,554,380,False,False,-53.24839367100755,4.194165595418708,5.616657367294791,1.141042656290574,0.9198458541318577,1.0,0.75,,True,3.103424351004882
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,555,380,False,False,-52.902584465039176,4.178314837392424,5.560414733754051,1.142872989467479,0.902777391141766,1.0,0.75,,True,3.2294442337504297
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,551,380,False,False,-54.740844367238836,4.242124463748985,5.671440897708839,1.1081727342275567,0.9154353962052417,1.0,0.75,,True,3.210348676865782
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,552,380,False,False,-56.82799522688774,4.29833132016776,5.74611881396318,1.0954600920543602,0.9126193765674799,1.0,0.75,,True,3.099645474996508
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,553,380,False,False,-51.04344218126377,4.065625001698461,5.3802576524144685,1.116930937103693,0.9086217201332106,1.0,0.75,,True,3.118275070676257
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,554,380,False,False,-55.82484030179417,4.226268945688741,5.6866031622204485,1.102892152078755,0.931542763311139,1.0,0.75,,True,3.1379183975112
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,555,380,False,False,-51.060167205936814,4.098468291186444,5.438099431007048,1.1242745222162083,0.9100994677120404,1.0,0.75,,True,3.1698086326224035
