step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,1.0654061574560818,0.06401757376847184,0.1826733522395196,0.4354047545061739,0.2545852391558532,0.7523556351661682,0.46417471766471863,0.5695155814290047,0.5802183970808983,0.041595312157961604,1.0724159989156157,1.0724159989156157,6.196635228065843,0.05012181994284562,inf,0.4635987019205696,False,False
25,2.5999999999999353,1.1048405858568162,0.0723972711233453,0.2146867150562592,0.4022958444090283,0.350968648781887,0.7718802690505981,-0.07785331457853317,0.5758610874414445,0.23021839708089825,0.04468970121828473,1.1126119965695522,1.1126119965695522,6.156439230411906,0.0821351827595852,inf,0.4561487586952975,False,False
26,2.6999999999999242,1.1491546112577962,0.0829753959027415,0.24069317724421474,0.43375074813320313,0.2976772410331854,0.8606361150741577,0.31178703904151917,0.6047067373991013,0.38973379880189896,0.049318327187323194,1.1579353392609946,1.1579353392609946,6.111115887720464,0.10814164494754075,inf,0.5176694214642659,False,False
27,2.7999999999999132,1.1964638987060259,0.09547472717636515,0.26296620103230517,0.5557316607885312,0.1009472781708785,0.8753021359443665,-0.14542727172374725,0.6094731941819191,0.03973379880189892,0.05545544166160063,1.2064815830608668,1.2064815830608668,6.062569643920591,0.13041466873563118,inf,0.5506394525367251,False,False
28,2.899999999999902,1.25425214475964,0.11132801472022419,0.2691876417839391,0.644029070125465,0.10548232212499595,0.8803853988647461,0.6733461022377014,0.6111252546310425,0.38973379880189896,0.06353215301663745,1.2658581343381912,1.2658581343381912,6.003193092643268,0.13663610948726512,inf,0.674819734119207,False,False
29,2.999999999999891,1.3110058876107862,0.12930426024491462,0.2905550550021229,0.4988122907974092,0.4008764344823582,0.6503445506095886,-0.29439112544059753,0.5363619789481163,0.03973379880189892,0.07384992334593544,1.3244898352022276,1.3244898352022276,5.9445613917792315,0.15800352270544893,inf,0.6623760259730695,False,False
30,3.09999999999988,1.3616748494873505,0.14535672989374235,0.31533699944935223,0.5659281970206462,0.1772060065621562,0.9414548873901367,0.5775358080863953,0.6309728384017945,0.38973379880189896,0.06953728146019511,1.404841398713897,1.404841398713897,5.864209828267562,-0.18021467403647645,inf,0.9184750464485649,False,False
31,3.199999999999869,1.417713654415678,0.16518823036963862,0.3377494526102025,0.5114332602553059,0.35415495928309765,-0.5796598792076111,0.33770641684532166,0.5209728384017945,0.42213302105665207,0.06033577527392546,1.4635693167156845,1.4635693167156845,5.805481910265774,-0.15780222087562618,inf,0.6723941847944169,False,False
32,3.299999999999858,1.4636105006441544,0.1834835136824817,0.38148587856524546,0.5024428784714128,0.3943178827970832,-0.1754024624824524,0.40095701813697815,0.41097283840179455,0.5011962726712227,0.05460552296666091,1.5126447901592763,1.5126447901592763,5.756406436822182,-0.11406579492058322,inf,0.5617890294561376,False,False
33,3.399999999999847,1.50968467957463,0.2028579790374707,0.4163608418388412,0.49209874558495276,0.27802517114253,0.1942748874425888,0.18918947875499725,0.3881393384188414,0.23648684844374657,0.04974030941065583,1.5623894337801085,1.5623894337801085,5.70666179320135,-0.07919083164698748,inf,0.5727319160105857,False,False
34,3.499999999999836,1.5514642160215684,0.22244605377314508,0.44688611428743463,0.4200499494133478,0.4250991745209224,0.2346094250679016,0.39846691489219666,0.40124806314706807,0.4980836436152458,0.04710518507563212,1.6084576273339086,1.6084576273339086,5.66059359964755,-0.04866555919839405,inf,0.5284753347347282,False,False
35,3.599999999999825,1.589704657423382,0.2417156384460055,0.4835698203851865,0.451440306700762,0.3354130691244873,0.43159133195877075,0.3122190833091736,0.4652671828866005,0.390273854136467,0.04587278293803706,1.6512610084742032,1.6512610084742032,5.617790218507255,-0.011981853100642205,inf,0.4927171283407114,False,False
36,3.699999999999814,1.6302556383397293,0.26378566869745596,0.510649748642366,0.47170460412973164,0.18213409166298458,0.336235910654068,0.0684918612241745,0.4342766709625721,0.08561482653021812,0.04600525011910772,1.6974286458517411,1.6974286458517411,5.571622581129717,0.015098075156537329,inf,0.5314703971428885,False,False
37,3.799999999999803,1.670322563220677,0.2869967993532159,0.5281230858848265,0.44986264690005096,0.276636492483584,0.38260820508003235,0.6647180914878845,0.44934766665101056,0.43561482653021816,0.04737172764891379,1.743713068662173,1.743713068662173,5.525338158319286,0.0325714123989978,inf,0.5292256557437189,False,False
38,3.899999999999792,1.7071044120508587,0.30942110290552777,0.5608193020662321,0.39581554454608775,0.4318580842951238,0.15988875925540924,0.4926034212112427,0.37696384675800804,0.6157542765140533,0.03862498436214167,1.8079965338819708,1.8079965338819708,5.461054693099488,-0.4076896785937003,inf,0.7160164397845915,False,False
39,3.999999999999781,1.7386254485465027,0.33025596796378165,0.6078901297806317,0.3470771009146263,0.5950526152652192,-0.25285494327545166,0.7575128078460693,0.266963846758008,0.9468910098075867,0.024453880371976097,1.843022911877066,1.843022911877066,5.426028315104393,-0.3606188508793007,inf,0.3677688989748548,False,False
40,4.0999999999997705,1.7648537334591452,0.3495701848715006,0.6743761973483496,0.32324432651674395,0.6343862883708932,0.48778942227363586,0.2310054898262024,0.376963846758008,0.5968910098075866,0.013782734573828484,1.8737977157200125,1.8737977157200125,5.395253511261446,-0.29413278331158277,inf,0.33079915351009886,False,False
41,4.1999999999997595,1.7903227012853455,0.37102144322892466,0.7375798847159546,0.326585436998895,0.6911307996071386,0.016772262752056122,0.7417652010917664,0.33045098539441825,0.927206501364708,0.004947993465632262,1.9059033562960879,1.9059033562960879,5.363147870685371,-0.2309290959439778,inf,0.3500697501253782,False,False
42,4.2999999999997485,1.8144004064884454,0.39469802585154073,0.8099477826561925,0.3611071968059769,0.6787866081099528,0.4688473045825958,-0.038847245275974274,0.4404509853944183,0.5772065013647079,0.0014795785770561115,1.9390545669854278,1.9390545669854278,5.329996659996031,-0.1585611980037399,inf,0.37176351968737453,False,False
43,4.3999999999997375,1.8401160140393549,0.42339005967724275,0.8709237031311503,0.3932192173369593,0.5454727635271529,0.07808861136436462,0.3279532194137573,0.35037879869341854,0.40994152426719666,0.006415453155752642,1.977266638623995,1.977266638623995,5.291784588357464,-0.09758527752878211,inf,0.44177940024488566,False,False
44,4.499999999999726,1.8639402991622214,0.45260973797602005,0.9130185016287754,0.3929858611159097,0.3876102751957117,0.4760608971118927,0.37842392921447754,0.4603787986934186,0.4730299115180969,0.009493872959328901,2.014842022760589,2.014842022760589,5.254209204220869,-0.055490479031157,inf,0.43464300667581984,False,False
45,4.599999999999715,1.8887572769542333,0.48551159423771306,0.9521356020330946,0.40123336738718995,0.3443586904436662,0.2128598988056183,0.3942108154296875,0.39417946711182594,0.4927635192871094,0.011304253193135003,2.056014064920329,2.056014064920329,5.21303716206113,-0.016373378626837853,inf,0.4790690521758392,False,False
46,4.699999999999704,1.9120116819251882,0.5194555437086213,0.9934062590928778,0.43518465975450893,0.4994027647062593,0.4781116247177124,0.5390154719352722,0.4803862780332565,0.6737693399190903,0.01123663207362039,2.0971595930323965,2.0971595930323965,5.171891633949063,0.024897278432945424,inf,0.474368687509767,False,False
47,4.799999999999693,1.9352958903086983,0.5565888415850212,1.0452153504245627,0.41469133692804844,0.45631598755151836,-0.33883148431777954,0.3429325222969055,0.3703862780332565,0.4286656528711319,0.009386712417595524,2.1409501624337004,2.1409501624337004,5.128101064547758,0.07670636976463031,inf,0.5075404060842136,False,False
48,4.899999999999682,1.954384846257736,0.5906293468945648,1.0895541396120638,0.39588314479537,0.5190226020924953,0.32275569438934326,0.8417277932167053,0.4298956006765366,0.778665652871132,0.011886531345580162,2.176271726403471,2.176271726403471,5.092779500577988,-0.27374596074763,inf,0.38513352425232805,False,False
49,4.999999999999671,1.9720509000980833,0.6258819209521383,1.1478759852232785,0.3598030733871942,0.5732833121147471,-0.6312978267669678,0.2559758424758911,0.31989560067653655,0.42866565287113195,0.021911244792770325,2.214407517417641,2.214407517417641,5.054643709563818,-0.21542411513641535,inf,0.42839267218133414,False,False
50,5.09999999999966,1.985360792219406,0.6559268010230035,1.1993174466492238,0.2850071996245281,0.5235277431009716,-0.18841113150119781,0.7625890970230103,0.2637663822621107,0.778665652871132,0.028746076669803847,2.246549905629574,2.246549905629574,5.022501321351885,-0.16398265371047008,inf,0.3560417599780666,False,False
51,5.199999999999649,1.9953809955105033,0.6830602066016821,1.2573888853922637,0.30660348626864153,0.5951924475106395,0.31537050008773804,0.431456595659256,0.3737663822621107,0.53932074457407,0.0329615785100465,2.2751655607247643,2.2751655607247643,4.993885666256695,-0.10591121496743018,inf,0.32092115645883007,False,False
52,5.299999999999638,2.004925037761792,0.7139314134391841,1.316630116108319,0.3285347538900057,0.6515892966017902,-0.09285847097635269,0.7815475463867188,0.2948209969326854,0.8893207445740701,0.03594110683176664,2.3073407462732316,2.3073407462732316,4.961710480708227,-0.04666998425137492,inf,0.35794149097763034,False,False
53,5.399999999999627,2.012845775231853,0.7462947838945395,1.3868907943099482,0.34694687140671365,0.6793650559435691,0.313412070274353,0.19854217767715454,0.40482099693268536,0.53932074457407,0.03702474926412922,2.3406416704102426,2.3406416704102426,4.928409556571216,0.02359069395025437,inf,0.37550702502701105,False,False
54,5.499999999999616,2.0188025562240313,0.7806259078405354,1.4485873798207365,0.32217781448915656,0.5698806809376199,-0.1527342051267624,0.5463130474090576,0.2948209969326854,0.682891309261322,0.035781184664142054,2.375463543683658,2.375463543683658,4.893587683297801,0.08528727946104264,inf,0.3957338256962711,False,False
55,5.599999999999605,2.022391517601913,0.8110511712523365,1.50348204614549,0.3056348173630717,0.4812402815004072,0.5705804228782654,0.17364062368869781,0.40482099693268536,0.332891309261322,0.03302523889726088,2.4059755423133677,2.4059755423133677,4.863075684668091,0.1401819457857962,inf,0.3408866020884213,False,False
56,5.699999999999594,2.0240787469292933,0.8440413180031762,1.543483702158778,0.309648224148111,0.39941038581993127,-0.2218390852212906,0.4623256027698517,0.2948209969326854,0.5779070034623146,0.02787996079074677,2.4386056302484582,2.4386056302484582,4.830445596733,0.1801836017990841,inf,0.365568623557158,False,False
57,5.799999999999583,2.0247290868173757,0.8757578133404004,1.5823293361527724,0.33652901118338663,0.3097274145096961,0.573456346988678,-0.04173414781689644,0.40482099693268536,0.22790700346231457,0.02198242028676157,2.469775776774422,2.469775776774422,4.799275450207037,0.21902923579307854,inf,0.3452806080303279,False,False
58,5.899999999999572,2.0240506254390893,0.9102840669417307,1.6066102763407455,0.32395590552303244,0.2750181647537616,-0.44426989555358887,0.4469081461429596,0.2948209969326854,0.5586351826786995,0.01420574193765868,2.503421664657487,2.503421664657487,4.765629562323971,0.24331017598105165,inf,0.3721891280811608,False,False
59,5.999999999999561,2.0226539054047556,0.9408479712281775,1.6384757286247678,0.30218045029361085,0.2941441073106193,0.419451504945755,-0.09416232258081436,0.40482099693268536,0.20863518267869946,0.006542497223562481,2.5330422276591804,2.5330422276591804,4.736008999322278,0.27517562826507386,inf,0.3224295077440814,False,False
60,6.09999999999955,2.02022425404248,0.9729721695496638,1.6623069387111749,0.3367332439811078,0.26536192627334254,-0.4807935357093811,0.43612295389175415,0.2948209969326854,0.5451536923646927,0.0030329725737729134,2.563851325491604,2.563851325491604,4.705199901489855,-0.12715833395766385,inf,0.34725924049970774,False,False
61,6.199999999999539,2.0170369909273465,1.0025165609588351,1.699529070460717,0.25810399546231855,0.5206957439287134,-0.8556131720542908,0.7927636504173279,0.18482099693268536,0.8951536923646928,0.006330685917742705,2.5933835925330015,2.5933835925330015,4.675667634448457,-0.0899362022081216,inf,0.32866740305268377,False,False
62,6.299999999999528,2.0132383837383623,1.0260678765010052,1.7615386748662853,0.22439946382410064,0.6199982063011669,-0.2176637500524521,0.34126004576683044,0.25425928123295305,0.5451536923646927,0.0077315323959294404,2.6171981156121564,2.6171981156121564,4.651853111369302,-0.027926597802553355,inf,0.26653270753406594,False,False
63,6.399999999999517,2.00872366088257,1.0458622976247482,1.8262698799266333,0.151450166574388,0.7323978198398486,-0.4810396432876587,0.7338640689849854,0.16866211593151093,0.8951536923646928,0.007618331200416767,2.637500554273018,2.637500554273018,4.631550672708441,0.03680460725779455,inf,0.21957513812273047,False,False
64,6.499999999999506,2.0040022307831977,1.061941253787982,1.8998886608066226,0.1971214520456123,0.689255331499997,0.0803302526473999,0.08338779211044312,0.2786621159315109,0.5451536923646927,0.006497347553583263,2.6542208452138474,2.6542208452138474,4.614830381767611,0.11042338813778385,inf,0.17877576493294736,False,False
65,6.599999999999495,1.9963539506172248,1.082551607356491,1.9594028056318709,0.22745296102512053,0.50772148615806,-0.42445889115333557,0.36916694045066833,0.18705086037516594,0.4614586755633354,0.0035022088583197756,2.675999550591172,2.675999550591172,4.593051676390287,0.16993753296303216,inf,0.24221580853005464,False,False
66,6.699999999999484,1.9874636271707062,1.102755240731097,2.0023076465784957,0.24692600378162802,0.2789261141583997,0.21339718997478485,0.05451646447181702,0.2970508603751659,0.11145867556333539,0.0007936264134680075,2.6976506579955717,2.6976506579955717,4.5714005689858865,0.212842373909657,inf,0.23411381451871932,False,False
67,6.799999999999473,1.9762258123772456,1.1264966841645832,2.022367819163375,0.2612181859387386,0.21872171645011887,-0.5572340488433838,0.3475589156150818,0.1870508603751659,0.43444864451885223,0.006613593606286254,2.723264572173457,2.723264572173457,4.545786654808001,0.23290254649453623,inf,0.27925141646348767,False,False
68,6.899999999999462,1.9649705740715646,1.148739839141364,2.048411357144961,0.2584757526451379,0.19023705814546135,0.2261422872543335,-0.23800820112228394,0.2970508603751659,0.0844486445188522,0.012775593807134366,2.747419656237966,2.747419656237966,4.521631570743493,0.2589460844761222,inf,0.2594436843419804,False,False
69,6.999999999999451,1.9523614271635337,1.1726173359292182,2.061781504480848,0.2644879047206611,0.14862698975550123,-0.46134287118911743,0.22313131392002106,0.1870508603751659,0.2789141424000263,0.019904723548959915,2.7734638676433154,2.7734638676433154,4.495587359338144,0.27231623181200937,inf,0.28329788845934156,False,False
70,7.09999999999944,1.9403486447567655,1.194437322992613,2.078144458154278,0.2500195531028532,0.06094184274208462,0.3471658229827881,-0.0933479592204094,0.2970508603751659,-0.07108585759997371,0.02689802650799293,2.7973701950551586,2.7973701950551586,4.4716810319263,0.28867918548543936,inf,0.25182609222623553,False,False
71,7.199999999999429,1.9279384723184159,1.2160222588107703,2.0861406764670667,0.23631196055058867,0.15587426899668583,-0.3074118196964264,0.4005813002586365,0.2250911585986614,0.2789141424000263,0.034330246247942335,2.8211332744844047,2.8211332744844047,4.447917952497054,0.29667540379822793,inf,0.2479716879175538,False,False
72,7.299999999999418,1.9156239489098876,1.2373066713079175,2.101035110038374,0.26431973154484184,0.06552611003773336,0.052239399403333664,0.03191538527607918,0.33509115859866145,0.03989423159509897,0.041734287304272664,2.844582237748568,2.844582237748568,4.42446898923289,0.3115698373695353,inf,0.24344663446428474,False,False
73,7.399999999999407,1.9015848364353378,1.2603849385399781,2.1125718485192397,0.25836672687522055,0.20399273101011706,-0.6245561838150024,0.35163065791130066,0.22509115859866144,0.389894231595099,0.05043270816208305,2.8701564546884444,2.8701564546884444,4.398894772293014,0.323106575850401,inf,0.2618703775241729,False,False
74,7.499999999999396,1.8879299279138677,1.2825450517239896,2.1343015327697747,0.2714149804271876,0.15397362550160965,-0.19202670454978943,-0.028370024636387825,0.26259132102131844,0.03989423159509897,0.05895524967041687,2.8947510359879227,2.8947510359879227,4.3743001909935355,0.34483626010093604,inf,0.24664996624821553,False,False
75,7.599999999999385,1.8743667342397647,1.3033056192818682,2.148554139637771,0.23659653698360508,0.20814113460399733,-0.41505226492881775,0.4919300079345703,0.19010801389813423,0.389894231595099,0.05678482670016484,2.956922570752741,2.956922570752741,4.312128656228717,-0.2476190376778642,inf,0.7058534855578101,False,False
76,7.699999999999374,1.8627435379075108,1.320700678309915,2.176842165090619,0.1698981026229786,0.4113114731706635,-0.8005754351615906,0.8191467523574829,0.08010801389813421,0.739894231595099,0.051886660209185476,2.9772620578798543,2.9772620578798543,4.291789169101604,-0.21933101222501605,inf,0.2068102802153211,False,False
77,7.799999999999363,1.8543242980431514,1.3325453529051123,2.2251891096336234,0.14052149011232096,0.5437734356174496,-0.0941150039434433,0.6233515739440918,0.19010801389813423,0.7791894674301147,0.04889375539627485,2.991482551434601,2.991482551434601,4.277568675546858,-0.1709840676820118,inf,0.14217485635195523,False,False
78,7.899999999999352,1.8444864577462217,1.3446193632490329,2.2912616243196475,0.15917386890115442,0.7339097614865094,-0.4916132092475891,0.6569399833679199,0.16522570699453354,0.8211749792098999,0.04669454233236703,3.0069009913489544,3.0069009913489544,4.262150235632504,-0.10491155299598764,inf,0.16047270530543295,False,False
79,7.999999999999341,1.83272656428882,1.357041234827024,2.369181566252589,0.1837127517996774,0.7653031910047016,-0.3744982182979584,0.47366297245025635,0.20328807905316354,0.5920787155628204,0.04554341005055522,3.023967709899962,3.023967709899962,4.245083517081497,-0.02699161106304615,inf,0.183492804278537,False,False
80,8.099999999999374,1.8202964619041346,1.3687094485088058,2.43238045362911,0.14555592101150389,0.5345582272968544,-0.6269186735153198,0.48006123304367065,0.12125143110752107,0.6000765413045883,0.04540065756699922,3.0410157091240917,3.0410157091240917,4.228035517857367,0.03620727631347487,inf,0.18527783074618592,False,False
81,8.199999999999408,1.8088326161845156,1.3780236184999832,2.485997672341997,0.1565652839283338,0.4358743464656332,-0.24477598071098328,0.32341623306274414,0.23125143110752108,0.4042702913284302,0.04633227182605542,3.055756998626035,3.055756998626035,4.213294228355424,0.0898244950263618,inf,0.15597133849402497,False,False
82,8.299999999999441,1.7946230554161005,1.388455161967822,2.52928262410763,0.1797811841041199,0.4944623877643143,-0.576223611831665,0.5353386998176575,0.13772732615470887,0.6691733747720718,0.048305200090898275,3.07327374120034,3.07327374120034,4.195777485781118,0.13310944679199466,inf,0.18311612523452597,False,False
83,8.399999999999475,1.7805851122572316,1.3978705984050581,2.579523279826863,0.18510411524795878,0.42342616006440154,-0.16940785944461823,0.1545313149690628,0.24772732615470888,0.3191733747720718,0.05090836249210467,3.089975173382887,3.089975173382887,4.179076053598571,0.18335010251122785,inf,0.17038762483580708,False,False
84,8.499999999999508,1.763219335766236,1.4083429180527036,2.620504483441484,0.2009107824521064,0.469041378753453,-0.6010019183158875,0.5552988648414612,0.13772732615470887,0.6691733747720718,0.05499212660412654,3.10983877181356,3.10983877181356,4.159212455167898,0.22433130612584895,inf,0.20071941862001635,False,False
85,8.599999999999541,1.7471870540411336,1.4172026475931978,2.668637631551251,0.19605642701241274,0.44366853945911183,-0.05135510116815567,0.06313885748386383,0.24772732615470888,0.3191733747720718,0.05935634451485134,3.127628725913317,3.127628725913317,4.141422501068142,0.27246445423561605,inf,0.17304032757858528,False,False
86,8.699999999999575,1.728176046194366,1.4265278323628898,2.7092338435733154,0.20946175785555085,0.47055831567691714,-0.5116708874702454,0.5714843273162842,0.15870696157217026,0.6691733747720718,0.06539895497965859,3.1479231672485537,3.1479231672485537,4.121128059732905,0.31306066625768025,inf,0.19337689047729414,False,False
87,8.799999999999608,1.7088737067376347,1.4350082617873388,2.7615241107881014,0.22748834755381298,0.4823125201626857,-0.02033214084804058,0.09545891731977463,0.2687069615721703,0.3191733747720718,0.07225989901635338,3.1678586993119646,3.1678586993119646,4.101192527669494,0.3653509334724663,inf,0.18252451789962187,False,False
88,8.899999999999642,1.68750654016626,1.4432759144830365,2.8062268682160285,0.1816449756849665,0.41268813301196855,-0.5369923114776611,0.6620830297470093,0.15870696157217026,0.6691733747720718,0.08067772327371757,3.1891671512303397,3.1891671512303397,4.079884075751119,0.4100536909003934,inf,0.18581761047206838,False,False
89,8.999999999999675,1.6701708141257852,1.4490239431883898,2.8517836960977223,0.20688766898816346,0.42106406847316835,0.15247219800949097,0.08482096344232559,0.2687069615721703,0.3191733747720718,0.08821253002089192,3.2058042759407783,3.2058042759407783,4.06324695104068,0.45561051878208714,inf,0.12249194978553823,False,False
90,9.099999999999708,1.6490270219782595,1.4548679477630957,2.8944263321051067,0.22636138355899948,0.4722987646311234,-0.3999978303909302,0.7202408909797668,0.1950007051229477,0.6691733747720718,0.0982597488389694,3.225304679266572,3.225304679266572,4.043746547714887,0.4982531547894715,inf,0.14085951397407734,False,False
