step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,0.9072425404193082,0.01977287494850617,0.19659969538276345,0.506248422763901,-0.0557205356047639,0.7910842895507812,-0.5012568831443787,0.582102394104004,-0.6265711039304733,0.0186422242409427,0.909792264845529,0.909792264845529,6.35925896213593,0.06404816308608946,inf,0.5132000374876107,False,False
25,2.5999999999999353,0.963462714014554,0.031013973401375586,0.18881129995595974,0.6147734790923773,-0.08446698206435302,0.7907557487487793,0.9214076399803162,0.5819956183433532,-0.2765711039304733,0.02235444737523677,0.9670049348837985,0.9670049348837985,6.3020462920976605,0.05625976765928575,inf,0.6646430293546775,False,False
26,2.6999999999999242,1.007597906910957,0.04232748590736586,0.2010511309720268,0.3398150649861322,0.2575196907340795,0.6182740330696106,0.8414275050163269,0.5259390607476234,0.07342889606952674,0.02773564534577292,1.0122482053848112,1.0122482053848112,6.256803021596648,0.06849959867535281,inf,0.5215147491876804,False,False
27,2.7999999999999132,1.0415378445510637,0.050295804001735986,0.2231180716138619,0.3620441853151385,0.13086027645738835,0.8597297072410583,0.7309086918830872,0.604412154853344,0.4234288960695268,0.031148436144253232,1.046943541083334,1.046943541083334,6.222107685898124,0.09056653931718792,inf,0.3910911827851878,False,False
28,2.899999999999902,1.0794845423852129,0.060250109148646286,0.23299837077320962,0.44992228471948903,0.011772755588125662,0.8248026371002197,-0.007051278371363878,0.5930608570575715,0.07342889606952674,0.036000244386848554,1.085872964714453,1.085872964714453,6.183178262267006,0.10044683847653563,inf,0.4425418324024213,False,False
29,2.999999999999891,1.1305024407244992,0.07252960227295191,0.23283242009359562,0.6010411766673522,0.04411192056764335,0.8657793998718262,0.7189406156539917,0.6063783049583436,0.4234288960695268,0.0414293053421554,1.1380662324746842,1.1380662324746842,6.1309849945067745,0.10028088779692161,inf,0.5979889753678472,False,False
30,3.09999999999988,1.1906177553764195,0.08781534466072051,0.2434917703554889,0.5815951194725212,0.28131421559356384,0.6479229927062988,-0.15493474900722504,0.5355749726295471,0.07342889606952674,0.04863589606071899,1.1996744301943034,1.1996744301943034,6.0693767967871555,0.11094023805881492,inf,0.710399078318586,False,False
31,3.199999999999869,1.227902294117936,0.10144896784514416,0.29537058510455594,0.34102736715108173,0.5895585986753671,0.9020712375640869,0.4551814794540405,0.6181731522083282,0.4234288960695268,0.05722226040655681,1.23843377561735,1.23843377561735,6.030617451364108,0.16281905280788195,inf,0.4294335211745371,False,False
32,3.299999999999858,1.268347831863773,0.11499753615066544,0.33096229236716995,0.49486331887281954,0.06168648047635003,0.815652072429657,-0.48053792119026184,0.5900869235396385,0.07342889606952674,0.06530654659572245,1.2803151502783012,1.2803151502783012,5.988736076703157,0.19841076007049596,inf,0.4634146915733407,False,False
33,3.399999999999847,1.3223590400357694,0.13404231891739135,0.3351620970463061,0.6421213636366531,0.07419825693650238,0.947228729724884,0.5890213251113892,0.6328493371605873,0.4234288960695268,0.07704594443791958,1.3363695961067377,1.3363695961067377,5.932681630874721,0.20261056474963213,inf,0.6240966124513874,False,False
34,3.499999999999836,1.3735226001317697,0.15548242198886372,0.3682956564421077,0.4113826421440578,0.672292857192504,0.5925891399383545,-0.2978510856628418,0.5228493371605873,0.07342889606952674,0.07281111150040377,1.4200788812029885,1.4200788812029885,5.848972345778471,-0.12725601704372097,inf,0.9626638121468583,False,False
35,3.599999999999825,1.4092548977243575,0.17165703940183027,0.4119075100399849,0.4462858997439624,0.3012301812585005,0.3715880215167999,0.5274786353111267,0.44576610699296,0.4234288960695268,0.07004871161090041,1.4592041222444385,1.4592041222444385,5.80984710473702,-0.08364416344584379,inf,0.4348482514542218,False,False
36,3.699999999999814,1.4528536068607363,0.19162420159181018,0.43002105084732145,0.5153114794473624,0.07143765128289092,0.44390150904655457,-0.25563859939575195,0.46926799044013023,0.07342889606952674,0.06688202537636297,1.5070529164044957,1.5070529164044957,5.761998310576963,-0.06553062263850723,inf,0.5421387940948654,False,False
37,3.799999999999803,1.5005646878144119,0.21457968564217755,0.4416619978972173,0.5033090446034475,0.2234009448544878,0.46918579936027527,0.3382120132446289,0.47748538479208946,0.42276501655578613,0.06438868249630114,1.5599403887872565,1.5599403887872565,5.709110838194202,-0.053889675588611415,inf,0.601661894767234,False,False
38,3.899999999999792,1.5470391507827121,0.23786530085081514,0.4644813293002326,0.47454626029771907,0.1861548563399234,0.31166741251945496,-0.2428990751504898,0.42629190906882286,0.0727650165557861,0.06277379106355276,1.6118969832628096,1.6118969832628096,5.657154243718649,-0.031070344185596066,inf,0.5937029201710899,False,False
39,3.999999999999781,1.587606479558532,0.2591481654100906,0.4846863095162289,0.4733470050334577,0.14405063119790146,0.4806331694126129,0.4656762182712555,0.4812057800590992,0.42276501655578613,0.06220600977229886,1.6577046912633113,1.6577046912633113,5.611346535718147,-0.010865363969599804,inf,0.518564344243848,False,False
40,4.0999999999997705,1.6308105469135497,0.2830194666563097,0.5043416873840285,0.46405122362021817,0.2373318536081522,0.24270156025886536,0.002106423256918788,0.40387800708413124,0.0727650165557861,0.06266147898495159,1.707062801103549,1.707062801103549,5.56198842587791,0.008790013898199833,inf,0.5630215259029067,False,False
41,4.1999999999997595,1.6689658882468075,0.304987820031188,0.5226373103823723,0.4582450323771621,0.2151667076046346,0.44860580563545227,0.7025652527809143,0.470796886831522,0.42276501655578613,0.06384366778538098,1.7510746296488513,1.7510746296488513,5.517976597332607,0.02708563689654359,inf,0.49648880368165105,False,False
42,4.2999999999997485,1.7092568138074877,0.3290112500621442,0.5457375459452255,0.4228744303654947,0.3344454823377256,0.11113998293876648,0.4796641767024994,0.36112049445509914,0.5995802208781242,0.047949698085781284,1.825359034073821,1.825359034073821,5.443692192907638,-0.4227714347147069,inf,0.8303776066255024,False,False
43,4.3999999999997375,1.7391525506992773,0.34838345045106855,0.5835842196944925,0.27624088239256955,0.3893256158183599,-0.2994202673435211,0.7787204384803772,0.2511204944550991,0.9495802208781243,0.03428926741518266,1.8582593359889328,1.8582593359889328,5.410791890992526,-0.3849247609654399,inf,0.3366864509161472,False,False
44,4.499999999999726,1.761458731913011,0.3641363711104322,0.633668595711678,0.2923665994194175,0.49289751913151236,0.6102244257926941,0.43591487407684326,0.3611204944550991,0.5995802208781242,0.02483252252446028,1.883877497626957,1.883877497626957,5.385173729354502,-0.3348403849482544,inf,0.2628487738416013,False,False
45,4.599999999999715,1.7874051937076,0.3842664306771993,0.687654114074893,0.35212314429507885,0.6606302343613653,0.0217686016112566,0.8343340158462524,0.33207479552365843,0.9495802208781243,0.014855809172088988,1.9151649291051764,1.9151649291051764,5.353886297876282,-0.28085486658503944,inf,0.3336789870992631,False,False
46,4.699999999999704,1.81311992479883,0.4069304670318507,0.7504011133453068,0.3573269316981621,0.5368535657696101,0.3140636682510376,0.152451291680336,0.4270706921815872,0.5995802208781242,0.0065056225212727905,1.9484091815689597,1.9484091815689597,5.320642045412499,-0.21810786731462561,inf,0.36826500615455726,False,False
47,4.799999999999693,1.8404485310962282,0.43363295700576115,0.8029228536169652,0.35752754708612555,0.49861049674090113,-0.14860032498836517,0.5243697166442871,0.31707069218158723,0.6554621458053589,0.0008865645846489281,1.9858955959447842,1.9858955959447842,5.283155631036674,-0.16558612704296716,inf,0.4280829352407099,False,False
48,4.899999999999682,1.8651558309119733,0.46049014860034093,0.8494462476113523,0.3842060028739763,0.43147908075002833,0.4127293527126312,0.30162373185157776,0.4270706921815872,0.3770296648144722,0.006031042326456599,2.0220244452663048,2.0220244452663048,5.247026781715154,-0.11906273304858006,inf,0.4133956248279351,False,False
49,4.999999999999671,1.8908361350097107,0.4904658151443224,0.8894325401101246,0.3764840233547987,0.3970809173296049,0.13790977001190186,0.6685028076171875,0.36982067525386814,0.7270296648144723,0.010210610446763994,2.061274283656239,2.061274283656239,5.20777694332522,-0.07907644054980778,inf,0.4473906605545878,False,False
50,5.09999999999966,1.9150881116803262,0.5217596878897875,0.9367754365606002,0.4149851885295873,0.4424569574178825,0.29738134145736694,0.20477496087551117,0.4216489359736443,0.37702966481447225,0.012466375077990166,2.10080119056495,2.10080119056495,5.1682500364165085,-0.031733544099332156,inf,0.4550578040981767,False,False
51,5.199999999999649,1.9396532998131348,0.5566209510469522,0.9819546549282413,0.4156959026564496,0.5251602847871545,-0.06191108003258705,0.7921499013900757,0.3116489359736443,0.7270296648144723,0.012959209594484634,2.1434452200538803,2.1434452200538803,5.125606006927578,0.013445674268308894,inf,0.48914688675355034,False,False
52,5.299999999999638,1.9602282492822334,0.5881857949267006,1.031525864113205,0.3660348694375272,0.5020151491477637,0.21879218518733978,0.46673402190208435,0.39610746018588544,0.5834175273776054,0.0181079894351629,2.1750843914187583,2.1750843914187583,5.0939668355627,-0.33177423624648883,inf,0.34032905798180657,False,False
53,5.399999999999627,1.978764849349316,0.6202258634249763,1.0835466731831187,0.32381362273634845,0.5122575085706274,-0.6758444905281067,0.6507687568664551,0.2861074601858854,0.8134609460830688,0.029646385520992323,2.2102559274555547,2.2102559274555547,5.0587952995259045,-0.27975342717657514,inf,0.38362889278854884,False,False
54,5.499999999999616,1.9916111351947006,0.6451699816788069,1.1354521644848552,0.22587745284106173,0.43862946613266024,-0.14924807846546173,0.5209067463874817,0.27649437449872494,0.6511334329843521,0.03707836597203591,2.237311458536236,2.237311458536236,5.031739768445222,-0.22784793587483865,inf,0.2944534569457994,False,False
55,5.599999999999605,2.0015049218696896,0.6678925689726302,1.190466023180197,0.2659091045875534,0.672716961593008,0.008447699248790741,0.8449913859367371,0.327745502255857,1.0011334329843522,0.04207883765645366,2.2615848651992687,2.2615848651992687,5.00746636178219,-0.17283407717949695,inf,0.25448202251291185,False,False
56,5.699999999999594,2.0113577740692006,0.6955400667125842,1.266168791053514,0.31707756730952946,0.744819061422873,0.04435192048549652,0.3479483127593994,0.33941437415778636,0.6511334329843521,0.046024669748558886,2.2906691089894564,2.2906691089894564,4.978382117992002,-0.09713130930617986,inf,0.32096135554580324,False,False
57,5.799999999999583,2.020112488523023,0.7272310994873217,1.3402254803390985,0.3445493703489507,0.7625529443247581,0.03861379623413086,0.6704649329185486,0.33754948377609256,0.8380811661481857,0.04806290878807731,2.32348392523327,2.32348392523327,4.945567301748189,-0.02307462002059535,inf,0.3675315289448789,False,False
58,5.899999999999572,2.0270885476586735,0.7597347755025607,1.4132205953433103,0.29713243808471457,0.6283501643329629,0.016061190515756607,0.3566276729106903,0.3302198869176209,0.4880811661481857,0.04819323202353531,2.3567275317076284,2.3567275317076284,4.91232369527383,0.049920494983616504,inf,0.37346394988456916,False,False
59,5.999999999999561,2.0310769817070953,0.7906873896432706,1.4706183750132351,0.3263550271615211,0.6055251034229854,0.22036640346050262,0.5912767648696899,0.3966190811246634,0.7390959560871124,0.04571955037517446,2.3878378648367486,2.3878378648367486,4.88121336214471,0.10731827465354127,inf,0.3453965434899408,False,False
60,6.09999999999955,2.033970882800962,0.8241315401610769,1.529894756210308,0.30235180669818923,0.5080180391524812,-0.021052036434412003,0.17700551450252533,0.31815808815881613,0.3890959560871124,0.04166153113187418,2.421160805091471,2.421160805091471,4.847890421889987,0.1665946558506142,inf,0.37164638455811616,False,False
61,6.199999999999539,2.0346560441116197,0.8558965559145905,1.5717727278269513,0.3397138649134395,0.3427179933801645,0.32212916016578674,0.2944766581058502,0.4281580881588162,0.3680958226323128,0.035788069409162286,2.4523856048383776,2.4523856048383776,4.816665622143081,0.20847262746725748,inf,0.34856216679648305,False,False
62,6.299999999999528,2.0342230194146973,0.8905321135308105,1.602586968007742,0.3085309690208712,0.27461409936604453,-0.4953221082687378,0.30266252160072327,0.3181580881588162,0.3783281520009041,0.028229045299147833,2.486189014670506,2.486189014670506,4.7828622123109525,0.23928686764804818,inf,0.3787809784053128,False,False
63,6.399999999999517,2.0327612641506874,0.9238230285939358,1.6285289935517748,0.28753361319111015,0.2509122707469248,0.21580763161182404,0.1790769398212433,0.3951374802738428,0.2238461747765541,0.019940367573104086,2.518464695542424,2.518464695542424,4.750586531439035,0.265228893192081,inf,0.35862841700900777,False,False
64,6.499999999999506,2.0311393929187322,0.9436096117373514,1.6627698919324492,0.21000595302126804,0.3565959080389239,-0.39937251806259155,0.43263351917266846,0.2851374802738428,0.5407918989658356,0.014277042316090257,2.5374927297503396,2.5374927297503396,4.731558497231119,0.29946979157275533,inf,0.19145980155989398,False,False
65,6.599999999999495,2.028367139254459,0.968812885573938,1.6980629958536542,0.29030698133026084,0.2727040272748673,0.5506274700164795,-0.3659137189388275,0.39513748027384277,0.19079189896583554,0.010079676373217753,2.5580246464778704,2.5580246464778704,4.711026580503589,-0.09140227681518454,inf,0.2268647688138729,False,False
66,6.699999999999484,2.0237953142656475,1.0014720444423495,1.7176026339201431,0.3022335868171263,0.2526556085829335,-0.9592270255088806,0.9207157492637634,0.2851374802738428,0.5407918989658356,0.012701486263011237,2.5908978628495953,2.5908978628495953,4.678153364131863,-0.07186263874869558,inf,0.3735861448217154,False,False
67,6.799999999999473,2.0187239618066064,1.0316716429440558,1.7520045611951862,0.2636208455993553,0.4946404248563642,-0.7439718246459961,0.8159783482551575,0.17513748027384277,0.8907918989658357,0.014302110343778075,2.6214784509404114,2.6214784509404114,4.647572776041047,-0.037460711473652486,inf,0.3422544195940595,False,False
68,6.899999999999462,2.0132947354551463,1.0572429084978092,1.8113405290462425,0.2735496570806077,0.5722126841061321,-0.0391395166516304,0.22401045262813568,0.2851374802738428,0.5407918989658356,0.014549356176250944,2.6476185540445365,2.6476185540445365,4.621432672936923,0.02187525637740384,inf,0.29364899767378483,False,False
69,6.999999999999451,2.0061828106571924,1.0831800677241912,1.8669571245320895,0.21102646003997064,0.6609789811756802,-0.695473313331604,0.6928609013557434,0.17513748027384277,0.8660761266946793,0.013233347040981528,2.6744808663616535,2.6744808663616535,4.594570360619805,0.0774918518632508,inf,0.2979611379238117,False,False
70,7.09999999999944,2.0004825568093905,1.1001072508233611,1.9292449554518858,0.19610297592278306,0.5342877142234354,0.10697630047798157,0.01585208997130394,0.2851374802738428,0.5160761266946792,0.011340854574276563,2.6922415221453138,2.6922415221453138,4.576809704836145,0.1397796827830471,inf,0.1898577591341333,False,False
71,7.199999999999429,1.9922830696764622,1.1204340559371686,1.9745681850075052,0.2287954546592428,0.38574052356536637,-0.4990449845790863,0.33285075426101685,0.17513748027384277,0.41606344282627106,0.007746124474295935,2.713863004769918,2.713863004769918,4.555188222211541,0.1851029123386665,inf,0.2393067776395343,False,False
72,7.299999999999418,1.9832511030392814,1.1403067147473014,2.010069594982959,0.2358264096076912,0.26362650899778267,0.1572941243648529,0.19788125157356262,0.2851374802738428,0.24735156446695328,0.003240220488823039,2.735221745809427,2.735221745809427,4.533829481172032,0.2206043223141203,inf,0.2332626210243118,False,False
73,7.399999999999407,1.9720136021413486,1.1634632260353746,2.0325753607499193,0.2595607131211359,0.22124641178377505,-0.5412527918815613,0.20181585848331451,0.17513748027384277,0.25226982310414314,0.0027063298813398717,2.7602645887023733,2.7602645887023733,4.508786638279085,0.2431100880810806,inf,0.2769873900766913,False,False
74,7.499999999999396,1.96083554713947,1.1849915581702173,2.0548822459302833,0.24102596575392937,0.17932351282771508,0.19440226256847382,0.15358765423297882,0.2851374802738428,0.19198456779122353,0.008948051586114645,2.783705128548829,2.783705128548829,4.48534609843263,0.26541697326144464,inf,0.2549450597921936,False,False
75,7.599999999999385,1.9487271340778514,1.2073111569306814,2.0712567623461453,0.22804738405219402,0.1868278796180312,-0.4609667956829071,0.17760947346687317,0.1751857914030552,0.22201184183359146,0.015926326958793112,2.808119915636206,2.808119915636206,4.460931311345252,0.2817914896773066,inf,0.2649092971007182,False,False
76,7.699999999999374,1.9374495719741867,1.227508116624314,2.089043029452976,0.24900749351994297,0.18732327034115465,0.30348944664001465,0.22635510563850403,0.2851857914030552,0.28294388204813004,0.02255400144192674,2.8302823730544135,2.8302823730544135,4.438768853927045,0.2995777567841371,inf,0.2342469626530618,False,False
77,7.799999999999363,1.9243543262993028,1.250001095076868,2.107126673586553,0.25672238441163325,0.16441454499800667,-0.5473036766052246,0.05861898884177208,0.1751857914030552,0.0732737360522151,0.03045799870626051,2.8550804852042937,2.8550804852042937,4.413970741777165,0.3176614009177141,inf,0.2621900692405803,False,False
78,7.899999999999352,1.9123488811223126,1.269693429855107,2.1222375857109106,0.24244494140172085,0.178383903839721,0.17787790298461914,0.48496606945991516,0.2851857914030552,0.42327373605221513,0.037905691740824664,2.876908234318182,2.876908234318182,4.392142992663277,0.33277231304207194,inf,0.21801223927407484,False,False
79,7.999999999999341,1.8988366638001004,1.2911165489148277,2.14394076532469,0.2499278871736882,0.20023538387353731,-0.5345821380615234,-0.04284360632300377,0.1751857914030552,0.0732737360522151,0.04644881641963273,2.9007524174229142,2.9007524174229142,4.368298809558544,0.3544754926558513,inf,0.23959475579926884,False,False
80,8.099999999999374,1.88620755812109,1.3101849848670313,2.1604232963869707,0.2329544086120573,0.18024660623446398,0.08305037021636963,0.5432284474372864,0.2851857914030552,0.42327373605221513,0.04369844993266593,2.9528880293733586,2.9528880293733586,4.3161631976081,-0.23574988092866445,inf,0.5903505067455647,False,False
81,8.199999999999408,1.87232111727495,1.330412311941394,2.187607121259564,0.242269900103194,0.4381159196210314,-0.9237539172172546,0.8531361222267151,0.1751857914030552,0.7732737360522152,0.03825423684653371,2.9768116274267324,2.9768116274267324,4.292239599554726,-0.20856605605607115,inf,0.2527978520993855,False,False
82,8.299999999999441,1.8597069501025105,1.3475458181859128,2.2430713119072863,0.1961561297408402,0.6774128495407433,-0.5322006940841675,0.67106032371521,0.15203477442264557,0.8388254046440125,0.034220416045129105,2.9977018772918576,2.9977018772918576,4.271349349689601,-0.1531018654083489,inf,0.22547464644366522,False,False
83,8.399999999999475,1.8483096387300635,1.3612183958099322,2.312438996103919,0.17829310196841558,0.7237930134241349,-0.36309680342674255,0.650129497051239,0.20699353888630867,0.8126618713140488,0.03190432843864703,3.0153504983032695,3.0153504983032695,4.253700728678189,-0.08373418121171604,inf,0.19060335620607755,False,False
84,8.499999999999508,1.835316843429992,1.3744717979874064,2.3891339894229824,0.18066122639868065,0.7631537807910435,-0.5518467426300049,0.524221658706665,0.14564980864524843,0.6552770733833313,0.0309784373965278,3.0338871680356014,3.0338871680356014,4.235164058945857,-0.007039187892652788,inf,0.20430362373047842,False,False
85,8.599999999999541,1.8229535895204294,1.3854783193367517,2.4573724991957797,0.15927778493328326,0.5851957408989993,-0.40500351786613464,0.45781391859054565,0.19337385669350624,0.5722673982381821,0.03127655672755598,3.0504372340267203,3.0504372340267203,4.218613992954738,0.061199321880144535,inf,0.18137535566764731,False,False
86,8.699999999999575,1.809633476454471,1.3956856425501254,2.514056064522524,0.16619801412763982,0.5287356386417552,-0.5395795106887817,0.4440441131591797,0.14963665902614595,0.5550551414489746,0.03281094812873715,3.067148323228211,3.067148323228211,4.201902903753248,0.11788288720688866,inf,0.1816579096950419,False,False
87,8.799999999999608,1.7981463004087104,1.403769855989139,2.554801391040596,0.15213127544320865,0.3535917915990999,-0.3125843405723572,0.412244588136673,0.22341008931398393,0.5153057351708412,0.03466216319507739,3.081072500877608,3.081072500877608,4.18797872610385,0.1586282137249606,inf,0.14571055189557042,False,False
88,8.899999999999642,1.7835503689983765,1.4130355284017142,2.593522160834643,0.18205582130336234,0.39273562219480873,-0.47193440794944763,0.3653811812400818,0.17162131741642953,0.45672647655010223,0.037753845046013465,3.0980823627913603,3.0980823627913603,4.170968864190098,0.19734898351900787,inf,0.1801546104192399,False,False
89,8.999999999999675,1.7667766312868827,1.422819831863142,2.6373851194110114,0.21056509725002237,0.470130064679744,-0.28005102276802063,0.37944674491882324,0.23398341760039332,0.47430843114852905,0.04194159769744496,3.117044261398033,3.117044261398033,4.152006965583426,0.24121194209537622,inf,0.19850180966454983,False,False
90,9.099999999999708,1.7488226187961977,1.432585891537365,2.679112125965323,0.15672836343297492,0.32155995991534386,-0.5147614479064941,0.40753939747810364,0.1577025294303894,0.5094242468476295,0.04694331284504099,3.1368610555802023,3.1368610555802023,4.132190171401256,0.2829389486496878,inf,0.20317085637799234,False,False
