step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3657418311910042,0.04768517634698139,0.32526140182137303,0.4202434624187899,0.22188498675904483,0.705311119556427,0.8528733253479004,0.5542261138558388,0.5062462467700244,0.04768517634698139,0.3657418311910041,6.903309395790455,0.32526140182137303,inf,0.18767728158427724,False,False
11,1.2000000000000008,0.411950349045609,0.06403603617083078,0.3504997430235379,0.5365717078905473,0.30736253085451387,0.7397021055221558,0.1831606924533844,0.5654031842947006,0.2289508655667305,0.06403603617083078,0.411950349045609,6.857100877935849,0.3504997430235379,inf,0.23737440860906495,False,False
12,1.300000000000001,0.46396721152231796,0.08466108442435999,0.38062165217313265,0.4894772691411725,0.46900362610506097,0.8538349866867065,0.6072681546211243,0.6024963706731796,0.5789508655667306,0.08466108442435999,0.46396721152231796,6.8050840154591405,0.38062165217313265,inf,0.284459616553401,False,False
13,1.400000000000001,0.5090227235374054,0.10530491330206126,0.4400119977082088,0.5532920512798529,0.5183117945749781,0.8940777778625488,-0.4362291097640991,0.6155752778053284,0.22895086556673055,0.10530491330206126,0.5090227235374054,6.760028503444053,0.4400119977082088,inf,0.2540546582356888,False,False
14,1.500000000000001,0.5630108096084353,0.13209733416098643,0.47392770459892253,0.6475007123056916,0.20645693104018645,0.9140196442604065,0.22099308669567108,0.6220563843846321,0.27624135836958885,0.13209733416098643,0.5630108096084353,6.706040417373023,0.47392770459892253,inf,0.340919855726089,False,False
15,1.6000000000000012,0.6181933932740419,0.162458246326767,0.5047800832178964,0.5960475615181855,0.5326672702428221,0.9144977331161499,0.5606558322906494,0.6222117632627487,0.6262413583695889,0.162458246326767,0.6181933932740419,6.650857833707417,0.5047800832178964,inf,0.357829784265707,False,False
16,1.7000000000000013,0.6620884143392649,0.18996459382272562,0.5592193588629615,0.5136581571245857,0.501755712073545,0.9504824876785278,-0.5284358859062195,0.6339068084955215,0.2762413583695889,0.18996459382272562,0.6620884143392649,6.606962812642194,0.5592193588629615,inf,0.2902616358319266,False,False
17,1.8000000000000014,0.7107313619666812,0.2220619712316617,0.5938522786362223,0.6346368746512532,0.22538331134489378,0.9531781673431396,0.14830565452575684,0.6347829043865204,0.18538206815719604,0.2220619712316617,0.7107313619666812,6.558319865014777,0.5938522786362223,inf,0.3479396968557327,False,False
18,1.9000000000000015,0.7619640252907478,0.25851996563912855,0.613296862755126,0.5919353754760015,0.243848233934089,0.9323747754096985,0.5574960708618164,0.628021802008152,0.5353820681571961,0.25851996563912855,0.7619640252907478,6.507087201690711,0.613296862755126,inf,0.3791610918058494,False,False
19,2.0000000000000013,0.8121728603597763,0.2950726057231092,0.6410199890573081,0.6140729478973486,0.3659880716461672,0.9298675060272217,-0.031883396208286285,0.6272069394588471,0.1853820681571961,0.2950726057231092,0.8121728603597763,6.456878366621682,0.6410199890573081,inf,0.3801477978622743,False,False
20,2.0999999999999903,0.8593081082717328,0.33219273678684746,0.6673930708502781,0.6284620279547614,0.17759772750722505,0.9637940526008606,0.34776854515075684,0.6382330670952797,0.43471068143844604,0.33219273678684746,0.8593081082717328,6.409743118709726,0.6673930708502781,inf,0.3685054330200056,False,False
21,2.1999999999999793,0.9101327336603442,0.37326447749905856,0.6895239416595431,0.6652512250960345,0.23555229552506132,0.9434040784835815,0.10169775038957596,0.631606325507164,0.12712218798696995,0.3686509846555498,0.9593758702384249,6.309675356743034,0.5569724093628691,inf,0.41425189188953826,False,False
22,2.2999999999999683,0.9577710589634416,0.413831526568548,0.7067029878245267,0.6282386994609415,0.10164562868324932,0.9750264883041382,0.521345853805542,0.6418836086988449,0.47712218798697,0.4025661172506258,1.0119577995387892,6.257093427442669,0.5741514555278526,inf,0.39098569604428424,False,False
23,2.3999999999999573,1.0040386722317205,0.4545159625492795,0.7222700810999828,0.5935081801526854,0.20220390229809043,0.9282204508781433,0.0164717435836792,0.6266716465353965,0.12712218798696995,0.4367787654289951,1.0631965551173197,6.205854671864139,0.5897185488033088,inf,0.39063885401938025,False,False
24,2.4999999999999463,1.0496526306552265,0.4954284541115422,0.7340066564410618,0.6020190014646918,0.09797484053150893,0.9608579874038696,0.4906763732433319,0.6372788459062577,0.47712218798697,0.47130385811862513,1.1138175304503375,6.155233696531122,0.6014551241443877,inf,0.38522733337988696,False,False
25,2.5999999999999353,1.0869801853223988,0.530180705916139,0.7382773449986471,0.4975273159449414,0.045806338667769037,0.9290578365325928,-0.09705544263124466,0.6269437968730927,0.12712218798696995,0.5008179112321756,1.1554106309807304,6.113640596000728,0.6057258127019731,inf,0.3120362285790984,False,False
26,2.6999999999999242,1.1252407544642997,0.5654584251907017,0.7431385935609133,0.5682683043066412,0.06456537980288493,0.9014219045639038,0.5629221200942993,0.6179621189832687,0.47712218798697,0.5307295116989784,1.1979980092258322,6.071053217755626,0.6105870612642392,inf,0.31625831292285334,False,False
27,2.7999999999999132,1.1694986426660428,0.6067652863059166,0.7630998138582968,0.6417242196972404,0.35444983784469786,0.9200325012207031,-0.18461884558200836,0.6240105628967285,0.12712218798696995,0.5658247377778874,1.2473269312669626,6.021724295714496,0.6305482815616228,inf,0.38786889449571893,False,False
28,2.899999999999902,1.2142013979022803,0.650487206388263,0.7854807618217077,0.5957657903985549,0.13380062352265013,0.990572452545166,0.28169476985931396,0.646936047077179,0.35211846232414246,0.5840299901836105,1.5153061889252506,5.753745038056208,0.289929088335879,inf,0.40675007783913747,False,False
29,2.999999999999891,1.2512438272552437,0.6877143131319742,0.792994148972286,0.4907870260035928,0.09772902909330478,0.9365219473838806,0.1660255491733551,0.6293696328997612,0.20753193646669388,0.5991646123160332,1.5655947787025124,5.7034564482789465,0.29744247548645736,inf,0.33347873038156506,False,False
30,3.09999999999988,1.2894168531572685,0.7267781001700065,0.8026652388786814,0.5902626333598959,0.11057283465614112,0.8987996578216553,0.438004732131958,0.617109888792038,0.5475059151649475,0.6153773561486537,1.6177513343948435,5.651299892586615,0.30711356539285267,inf,0.342655052667463,False,False
31,3.199999999999869,1.3321093798007302,0.7718592952589979,0.8289801354522103,0.6086898254808296,0.2954674745646275,0.9266524910926819,-0.20639732480049133,0.6261620596051216,0.19750591516494748,0.6096211770747753,1.9766194975230393,5.2924317294584196,-0.13952884520772213,inf,0.4082944841878661,False,False
32,3.299999999999858,1.3720114770270362,0.8158002256778968,0.8488066590187452,0.6219012521267786,0.19124547154372218,0.944926917552948,0.3806854486465454,0.6321012482047081,0.47585681080818176,0.601633979683601,2.0354343545488836,5.233616872432576,-0.11970232164118721,inf,0.3871068598971431,False,False
33,3.399999999999847,1.4120213415884963,0.8618143995474747,0.8742016752933554,0.6244525015472224,0.33511357070868203,0.9227222800254822,0.10122832655906677,0.6248847410082817,0.12653540819883347,0.5747101226837167,2.329907234867808,4.939143992113651,-0.4890984250663385,inf,0.40499974652998294,False,False
34,3.499999999999836,1.4477811033277963,0.9022419060754004,0.8889285283591792,0.4580317417708088,0.05371499927444425,0.9420346021652222,0.527184247970581,0.6311612457036972,0.4765354081988335,0.5480459055900109,2.3768344484064006,4.892216778575058,-0.4743715720005146,inf,0.34575511933489805,False,False
35,3.599999999999825,1.478432683254721,0.9398091673334372,0.8998996679919216,0.5479415966111586,0.2801968781594798,0.829490065574646,0.11955870687961578,0.59458427131176,0.14944838359951973,0.525791058206508,2.419910430558677,4.849140796422782,-0.4634004323677723,inf,0.310598581496971,False,False
36,3.699999999999814,1.5143731796542033,0.9862215896549482,0.9246938049709751,0.6214384537464921,0.18861334687702325,0.9057669639587402,0.5093547105789185,0.6193742632865906,0.49944838359951976,0.48789809785494204,2.686519743108432,4.5825314838730264,-0.8647714676978636,inf,0.3881809796688375,False,False
37,3.799999999999803,1.551416204259081,1.0354911713880373,0.9503005443633016,0.6167983625449109,0.2935997596935637,0.8986614942550659,0.2397032380104065,0.6170649856328965,0.2996290475130081,0.4410491036436919,2.7265803109704247,4.542470916011034,-0.8391647283055371,inf,0.41991803825705004,False,False
38,3.899999999999792,1.5866439906056962,1.0839819195479814,0.9729884863019153,0.518858768570166,0.0500129548407875,0.9158809185028076,0.4530033469200134,0.6226612985134126,0.5662541836500168,0.39614107425489553,2.7662743720426923,4.502776854938766,-0.8164767863669234,inf,0.4022103682019889,False,False
39,3.999999999999781,1.614513092904627,1.122281833584469,0.9794647473860466,0.50318193777692,0.20322264518378097,0.7865263223648071,0.390933632850647,0.5806210547685624,0.4886670410633087,0.360627199325386,2.797616595410567,4.471434631570892,-0.8100005252827921,inf,0.30796682802959807,False,False
40,4.0999999999997705,1.6447761090622017,1.1685654264978942,1.0135405216802609,0.5937401290565254,0.4116740480091861,0.8485497832298279,0.31305769085884094,0.6007786795496941,0.3913221135735512,0.3115191373195871,3.034234961183606,4.2348162657978525,-1.3826326556353743,inf,0.37433425812127674,False,False
41,4.1999999999997595,1.6753419475057962,1.2183638774985261,1.0465395196486273,0.5794023958249561,0.32997642672137584,0.9082014560699463,0.2729004919528961,0.6201654732227326,0.34112561494112015,0.25419486394756596,3.0455523762679815,4.223498850713478,-1.3496336576670078,inf,0.401209810635092,False,False
42,4.2999999999997485,1.70435368671506,1.2685645447037632,1.0724417412035132,0.6086787630584201,0.2805184628651153,0.7917197942733765,0.4960080683231354,0.5823089331388474,0.6200100854039192,0.19762915531123526,3.058284564071617,4.210766662909842,-1.323731436112122,inf,0.3909449382582913,False,False
43,4.3999999999997375,1.7330553213129016,1.3215796524260814,1.1063129440809563,0.5687065894171374,0.4123823627111459,0.829983115196228,-0.024844421073794365,0.5947445124387741,0.2700100854039192,0.13920572387594754,3.073153596814982,4.195897630166477,-1.289860233234679,inf,0.4141542226380503,False,False
44,4.499999999999726,1.7560714264869222,1.3636891382023992,1.1174354641229152,0.4353694325309324,-0.10207945690484602,0.7895788550376892,0.42787787318229675,0.581613127887249,0.5348473414778709,0.09265216249406728,3.0848033097896006,4.184247917191858,-1.27873771319272,inf,0.315391894623262,False,False
45,4.599999999999715,1.776091897831799,1.4034984526798049,1.1245453011572182,0.4754993173588845,0.30482886151777705,0.0004870528064202517,0.7858356237411499,0.47161312788724896,0.884847341477871,0.04982065372724316,3.0970940643957867,4.171957162585672,-1.271627876158417,inf,0.2775798826532259,False,False
46,4.699999999999704,1.796456719019583,1.4459811271980816,1.1657921793398869,0.4794707986600192,0.6186798288533313,0.9230697154998779,-0.5562978982925415,0.581613127887249,0.5348473414778709,0.004791185146834462,3.110945076474412,4.158106150507047,-1.2303809979757483,inf,0.30552167472699937,False,False
47,4.799999999999693,1.8159452721351281,1.494604091706684,1.226458682968124,0.5514277911668414,0.5440544512806978,0.9058257341384888,-0.49575740098953247,0.6193933635950089,0.1848473414778709,0.044155834471417535,3.129604809876385,4.1394464171050736,-1.169714494347511,inf,0.3481858704604475,False,False
48,4.899999999999682,1.833956908840214,1.5433131395842883,1.2533132689937003,0.5170395509849145,0.05062504338686736,0.6139745712280273,0.31790733337402344,0.5245417356491089,0.3973841667175293,0.09216434543112235,3.1494081751805605,4.119643051800898,-1.1428599083219348,inf,0.34523041891983264,False,False
49,4.999999999999671,1.850937515828676,1.5954251228474328,1.2646845759363754,0.5685152385334691,0.1830402136033003,0.21119947731494904,0.7741320729255676,0.4145417356491089,0.7473841667175294,0.141974018091855,3.1722772880349224,4.096773938946536,-1.1314886013792598,inf,0.3541276966189996,False,False
50,5.09999999999966,1.8660118112848894,1.6414328048112266,1.29044214107775,0.4180594356326512,0.4238309359011274,0.7900531888008118,-0.01066298596560955,0.5245417356491089,0.39738416671752935,0.18600521594884553,3.1924067390572763,4.076644487924183,-1.1057310362378852,inf,0.31110980791651904,False,False
51,5.199999999999649,1.8767043777561696,1.6769069581448028,1.3125472520491204,0.40407214616114684,0.23257770412587844,0.7049344182014465,0.29501307010650635,0.5541036859154701,0.36876633763313293,0.21932430109822115,3.208611216749738,4.060440010231721,-1.0836259252665148,inf,0.2267449951851439,False,False
52,5.299999999999638,1.8885151139330663,1.7230112358538834,1.33672202419799,0.532233869367396,0.26485168577549995,0.123360276222229,0.6830077767372131,0.4441036859154701,0.718766337633133,0.2612128705183345,3.231204261344317,4.037846965637142,-1.0594511531176452,inf,0.2898649522995339,False,False
53,5.399999999999627,1.9000051537603868,1.7660162266629242,1.3678223962391922,0.33042300386337864,0.2581734043691173,0.7356710433959961,-0.19906267523765564,0.5541036859154701,0.368766337633133,0.30060655129547326,3.2519307700842854,4.017120456897173,-1.028350781076443,inf,0.2730918100645797,False,False
54,5.499999999999616,1.9073355601870707,1.8004200391989214,1.3833931283692962,0.4183542945497022,0.16813362766392087,-0.18341310322284698,0.6664443612098694,0.4441036859154701,0.718766337633133,0.33085866007940856,3.269879783692764,3.9991714432886947,-1.012780048946339,inf,0.19143711784485806,False,False
55,5.599999999999605,1.9156274757201426,1.8450036907516956,1.4176817693898858,0.412839398857004,0.4809766178787185,0.19167357683181763,0.0821836069226265,0.38729391247034073,0.368766337633133,0.36979374123467057,3.273854607517611,3.9951966194638477,-1.4021603298032657,inf,0.26803929404432053,False,False
56,5.699999999999594,1.9211308658952553,1.8789967715937792,1.4529426520410378,0.3231125174463616,0.2826693191458097,0.8797537088394165,0.041322529315948486,0.4972939124703407,0.05165316164493561,0.39987877509896586,3.273854607517611,3.9951966194638477,-1.3668994471521136,inf,0.187283570486468,False,False
57,5.799999999999583,1.9254487886728235,1.9177258444749914,1.4683060765658447,0.4430206525028537,0.06037477499669269,-0.30488893389701843,0.7614967823028564,0.38729391247034073,0.40165316164493564,0.433835092709548,3.273854607517611,3.9951966194638477,-1.3515360226273068,inf,0.205867862850081,False,False
58,5.899999999999572,1.9298940059404355,1.960224888464342,1.478972274212433,0.4302307720017372,0.16234614888461874,-0.13448667526245117,0.6411707401275635,0.28129183053970336,0.7516531616449357,0.4718336312210623,3.273854607517611,3.9951966194638477,-1.3408698249807185,inf,0.21926916026983864,False,False
59,5.999999999999561,1.9333799192813446,1.9996940194669355,1.5084402738900367,0.34844467797402207,0.4064115667659637,0.3384479284286499,-0.09428893774747849,0.3912918305397034,0.40165316164493564,0.5074763189056318,3.273854607517611,3.9951966194638477,-1.3114018253031148,inf,0.19866755342938924,False,False
60,6.09999999999955,1.9351496714565144,2.0334360578497757,1.543682201245459,0.37459139674612674,0.32279814092636366,0.5125113725662231,0.1275409460067749,0.4915661960840225,0.15942618250846863,0.5378132163834423,3.273854607517611,3.9951966194638477,-1.2761598979476925,inf,0.15555794440393525,False,False
61,6.199999999999539,1.9357724628660362,2.07490865149776,1.5673406724301,0.46387503136227004,0.12466694893545978,-0.10558506846427917,0.675656259059906,0.38156619608402254,0.5094261825084687,0.5749351895194792,3.273854607517611,3.9951966194638477,-1.2525014267630514,inf,0.18211842416161775,False,False
62,6.299999999999528,1.9357666026148606,2.118781851541257,1.5825618231600698,0.37656996078910354,0.23456702553281863,-0.11167885363101959,0.32734614610671997,0.28870437256991865,0.40918268263339996,0.5812181484587433,6.6048178295963185,0.6642333973851402,1.5825618231600698,inf,0.19170896786829364,False,False
63,6.399999999999517,1.935083124740639,2.153357753029437,1.6097959199508285,0.3236893595013729,0.2648048013892122,0.9923400282859802,-0.7035787105560303,0.39870437256991864,0.05918268263339993,0.5466426742535113,6.6048178295963185,0.6642333973851402,1.6097959199508285,inf,0.12828153377774934,False,False
64,6.499999999999506,1.9334915084889643,2.1856415949420365,1.62486078518297,0.36060272168035334,0.05529223306895154,0.9811655282974243,-0.43140822649002075,0.5087043725699186,-0.2908173173666001,0.5143634365962009,6.6048178295963185,0.6642333973851402,1.62486078518297,inf,0.10117113428523118,False,False
65,6.599999999999495,1.9311891069622231,2.226993927292254,1.6247701120400706,0.4668687617716184,-0.029061151296456856,0.8826000094413757,0.25881654024124146,0.6118450030684471,0.05918268263339993,0.4730282214465176,6.6048178295963185,0.6642333973851402,1.6247701120400706,inf,0.13163622591336313,False,False
66,6.699999999999484,1.9283740249263532,2.278968034983371,1.6254747412589323,0.5594610457555482,0.02843180561888071,0.9336475133895874,0.10496046394109726,0.6284354418516159,0.13120057992637157,0.4210968603191486,6.6048178295963185,0.6642333973851402,1.6254747412589323,inf,0.1664626864979194,False,False
67,6.799999999999473,1.924914609926177,2.3349817510127355,1.6310195633424387,0.436374492370806,0.10478570031813844,0.9598499536514282,0.06349420547485352,0.6369512349367141,0.0793677568435669,0.3651795282310387,6.6048178295963185,0.6642333973851402,1.6310195633424387,inf,0.15731172371487265,False,False
68,6.899999999999462,1.92179463962192,2.3739828601996353,1.6394650066384628,0.42072305639389307,0.02319982179049159,0.953621506690979,-0.05817717686295509,0.6349269896745682,-0.07272147107869387,0.3263163973714572,6.6048178295963185,0.6642333973851402,1.6394650066384628,inf,0.07464503554915022,False,False
69,6.999999999999451,1.91820110885345,2.4251224218408995,1.6399831000449874,0.5904206689067751,-0.00029620488913140153,0.9196779727935791,0.152194082736969,0.6238953411579132,0.19024260342121124,0.27543824996847227,6.6048178295963185,0.6642333973851402,1.6399831000449874,inf,0.09180953303296818,False,False
70,7.09999999999944,1.9137573953311393,2.4850955218709627,1.6446040060080607,0.5567689735286488,0.09083617475921846,0.9748237133026123,-0.012648563832044601,0.641817706823349,-0.015810704790055752,0.2160285627531039,6.6048178295963185,0.6642333973851402,1.6446040060080607,inf,0.08269750636893942,False,False
71,7.199999999999429,1.9096214937071472,2.532656325797764,1.6525864266720576,0.5159060039374072,0.008209829323694372,0.9753528237342834,0.13756915926933289,0.6419896677136421,0.1719614490866661,0.16937376424730108,6.6048178295963185,0.6642333973851402,1.6525864266720576,inf,0.024395928635845162,False,False
72,7.299999999999418,1.9046635794519855,2.59167806808746,1.6560363573522758,0.6514886212998137,0.049483190180737845,0.9700087904930115,-0.08759350329637527,0.6402528569102288,-0.1094918791204691,0.11269888634381141,6.6048178295963185,0.6642333973851402,1.6560363573522758,inf,0.006194535665865766,False,False
73,7.399999999999407,1.8992101530767376,2.644927404104106,1.6639602509673792,0.40021066295874297,0.11605273827215185,0.9906947016716003,0.39981311559677124,0.6469757780432701,0.24050812087953094,0.06610117110570561,6.6048178295963185,0.6642333973851402,1.6639602509673792,inf,-0.043107839305450514,False,False
74,7.499999999999396,1.8947935836182863,2.6866158207926616,1.6728735038410323,0.5084401980738172,0.04115006963949462,0.9728313088417053,-0.5984953045845032,0.6411701753735543,-0.1094918791204691,0.043103648786939,6.6048178295963185,0.6642333973851402,1.6728735038410323,inf,-0.06754999708882001,False,False
75,7.599999999999385,1.8890260308041784,2.738228129588192,1.6767606761915432,0.49055793133398606,0.03575478014988034,0.9756279587745667,0.2069433182477951,0.6420790866017342,0.24050812087953094,0.06038270402193931,6.6048178295963185,0.6642333973851402,1.6767606761915432,inf,-0.10286376782982988,False,False
76,7.699999999999374,1.8830068597583607,2.7937863604798547,1.6827258861753722,0.6281026861996399,0.09165578020748086,0.9830957055091858,-0.5561354160308838,0.6445061042904854,-0.1094918791204691,0.10760795453097886,6.6048178295963185,0.6642333973851402,1.6827258861753722,inf,-0.13796620486699634,False,False
77,7.799999999999363,1.8753430945995722,2.8568179433807095,1.6865830092906242,0.5778015656707864,0.033745761832632365,0.9955570697784424,0.22721035778522491,0.6485560476779938,0.24050812087953094,0.1680561444488983,6.6048178295963185,0.6642333973851402,1.6865830092906242,inf,-0.197092000811768,False,False
78,7.899999999999352,1.8683158868335816,2.8989366077174976,1.7014513491853702,0.37880286454460416,0.13594783117163092,0.9929070472717285,-0.5059372186660767,0.6476947903633118,-0.1094918791204691,0.2100604030976622,6.6048178295963185,0.6642333973851402,1.7014513491853702,inf,-0.18397702970549754,False,False
79,7.999999999999341,1.862054906454932,2.9450134361295195,1.705012279509825,0.55907535765861,-0.007545885701088766,0.9830414652824402,-0.2074047029018402,0.6444884762167931,-0.25925587862730026,0.2558612867058392,6.6048178295963185,0.6642333973851402,1.705012279509825,inf,-0.20170247245220052,False,False
80,8.099999999999374,1.8537493963951277,3.0062726879612365,1.701434714120927,0.6538029759414582,-0.05396024693419138,0.9844262599945068,0.43019282817840576,0.6449385344982148,0.09074412137269977,0.3170643176188248,6.6048178295963185,0.6642333973851402,1.701434714120927,inf,-0.2836132346073753,False,False
81,8.199999999999408,1.8451744712375682,3.067867467443934,1.704379500524444,0.6480513351183305,0.028715705004999103,0.9973308444023132,-0.07934166491031647,0.6491325244307518,-0.09917708113789558,0.3788580312875711,6.6048178295963185,0.6642333973851402,1.704379500524444,inf,-0.3124762653121293,False,False
82,8.299999999999441,1.8363726941930019,3.121519088162919,1.7173101252462146,0.42921749687136534,0.22198481216252283,0.9983094930648804,0.13952097296714783,0.6494505852460861,0.17440121620893478,0.43307908136629186,6.6048178295963185,0.6642333973851402,1.7173101252462146,inf,-0.3107103375636247,False,False
83,8.399999999999475,1.8289889615349604,3.165603876530846,1.7323035406228822,0.5124065024217486,0.08460873352668036,0.9954330921173096,-0.8457215428352356,0.6485157549381256,-0.17559878379106525,0.477690730991443,6.6048178295963185,0.6642333973851402,1.7323035406228822,inf,-0.2805670550917621,False,False
84,8.499999999999508,1.8194521272457655,3.223195626245059,1.7317197169534302,0.6427589095977295,-0.016561018735539876,0.995157778263092,-0.15169714391231537,0.648426277935505,-0.1896214298903942,0.5359689547934162,6.6048178295963185,0.6642333973851402,1.7317197169534302,inf,-0.3610820062714268,False,False
85,8.599999999999541,1.8087529696495686,3.2815939536364565,1.7360963454079992,0.4870544809915369,0.1860625135301822,0.9978582262992859,0.21267034113407135,0.649303923547268,0.16037857010960582,0.5953015957189485,6.6048178295963185,0.6642333973851402,1.7360963454079992,inf,-0.3930599468841485,False,False
86,8.699999999999575,1.7998621730813917,3.3209527190929595,1.7543925519685755,0.42436314940529274,0.11190097955329609,0.9975388050079346,-0.8786715865135193,0.6492001116275787,-0.1896214298903942,0.6356510782778216,6.6048178295963185,0.6642333973851402,1.7543925519685755,inf,-0.30170989156888356,False,False
87,8.799999999999608,1.7902067922592955,3.371117467336156,1.754554703030021,0.5330779532807495,0.006399027968908546,0.9941457509994507,-0.4802757203578949,0.6480973690748215,-0.5396214298903943,0.6867214233984871,6.6048178295963185,0.6642333973851402,1.754554703030021,inf,-0.3726168988809929,False,False
88,8.899999999999642,1.7796967562418766,3.4230877055869953,1.7547372603913698,0.5828251251505726,-0.06457753624178855,0.989964485168457,0.5896362662315369,0.6467384576797486,-0.18962142989039427,0.7397388910405831,6.6048178295963185,0.6642333973851402,1.7547372603913698,inf,-0.39111521553242734,False,False
89,8.999999999999675,1.7681444698983588,3.482769802807138,1.7520897410537744,0.5700532333667451,0.06391122222052911,0.9965819716453552,0.04793959856033325,0.6488891407847405,0.059924498200416565,0.8005159233663961,6.6048178295963185,0.6642333973851402,1.7520897410537744,inf,-0.44484866535262085,False,False
90,9.099999999999708,1.7579244585491667,3.525212357877397,1.7773038036785247,0.4523224088545111,0.24480849648054773,0.9991515278816223,-0.7934743762016296,0.6497242465615273,-0.29007550179958347,0.8441583167862861,6.6048178295963185,0.6642333973851402,1.7773038036785247,inf,-0.3536777378320465,False,False
91,9.199999999999742,1.7466485484033938,3.5770236551375034,1.7808248822658987,0.616061746595967,-0.06121670784180983,0.9983236789703369,-0.6149778366088867,0.6494551956653596,-0.6400755017995835,0.8971823282362831,6.6048178295963185,0.6642333973851402,1.7808248822658987,inf,-0.42454406130731764,False,False
92,9.299999999999775,1.7332791716202762,3.637709070458776,1.7663817931418646,0.6083649532015751,-0.13455052386775215,0.9953975081443787,0.7540779709815979,0.6485041901469231,-0.29007550179958347,0.9593223965546971,6.6048178295963185,0.6642333973851402,1.7663817931418646,inf,-0.48764631442675543,False,False
93,9.399999999999809,1.7210447715424264,3.6973976716577925,1.7632521965003891,0.6092213161519853,0.018955921794001667,0.9965270757675171,0.3735193610191345,0.648871299624443,0.059924498200416565,1.0202487834677796,6.6048178295963185,0.6642333973851402,1.7632521965003891,inf,-0.48128708561474226,False,False
94,9.499999999999842,1.7090897971693255,3.7558736201935012,1.7684908815232736,0.5994360607670616,0.017920838479776567,0.999520480632782,-0.8276638388633728,0.6498441562056542,-0.29007550179958347,1.0799312366755223,6.6048178295963185,0.6642333973851402,1.7684908815232736,inf,-0.4806159211871936,False,False
95,9.599999999999875,1.6969286207172152,3.8102807153624045,1.772959339156755,0.5429267092792688,0.013988875625899115,0.9990696907043457,-0.2700408697128296,0.6496976494789124,-0.337551087141037,1.135679025298342,6.6048178295963185,0.6642333973851402,1.772959339156755,inf,-0.45777999317282003,False,False
