step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.36659377819548217,-0.06615379477148942,-0.0711039543256051,0.5311283070799836,0.0027567738229162288,0.45528551936149597,0.19002331793308258,0.4729677937924862,0.1834266260266304,0.04776443758412981,0.36943995625348713,0.36943995625348713,5.425509427499608,-0.02114555860366234,inf,0.5751628256123307,False,False
11,1.2000000000000008,0.41784927062985744,-0.06995127042299612,-0.07180722900144712,0.4521477016611876,-0.04109024055790138,0.48137345910072327,-0.09171953052282333,0.48144637420773506,-0.11464941315352917,0.044130766364945895,0.4299309865180365,0.4299309865180365,5.365018397235058,0.173171434125417,inf,0.6970324112070154,False,False
12,1.300000000000001,0.4644014764921698,-0.07349441000749013,-0.07733526997466399,0.47339764018313607,-0.1008712871716623,0.29009130597114563,-0.48442038893699646,0.41927967444062236,-0.4646494131535292,0.03627754831417483,0.47595259747429663,0.47595259747429663,5.318996786278799,0.16764339315220012,inf,0.5232708277552829,False,False
13,1.400000000000001,0.5064585932433986,-0.07722504490320743,-0.09192792220270801,0.3899509391128105,-0.10002333023791028,0.06617359071969986,-0.03386710584163666,0.34650641698390244,-0.11464941315352917,0.02969644668055015,0.517658805734453,0.517658805734453,5.277290578018642,0.1530507409241561,inf,0.47640791314353204,False,False
14,1.500000000000001,0.5436005178005331,-0.08086932656537967,-0.09967384740983534,0.3917634506615342,-0.10693194957179757,0.5089204907417297,-0.6153382658958435,0.4565064169839025,-0.4646494131535292,0.02422367931600676,0.5545756334152642,0.5545756334152642,5.240373750337831,0.14530481571702877,inf,0.41712503755054975,False,False
15,1.6000000000000012,0.5848748458111404,-0.08532327056112102,-0.11368586552497839,0.395365305266571,-0.15159748467770512,0.11478658020496368,-0.12415453791618347,0.3623056385666132,-0.15519317239522934,0.018534144737535306,0.5956978532741771,0.5956978532741771,5.199251530478918,0.13129279760188572,inf,0.47289643882320875,False,False
16,1.7000000000000013,0.6247301934733442,-0.09007558390774466,-0.12629811142624292,0.4214407095346177,-0.1916213847731408,0.3550870716571808,-0.575049102306366,0.44040329828858377,-0.5051931723952294,0.01347822423280982,0.6355158251872408,0.6355158251872408,5.159433558565854,0.11868055170062121,inf,0.4544238723443677,False,False
17,1.8000000000000014,0.6671556605178109,-0.09613835934580363,-0.15341478729659117,0.3927999061703462,-0.263365431492829,-0.042346879839897156,0.21306943893432617,0.3304032982885837,-0.1551931723952294,0.009070293187019997,0.6781450128859178,0.6781450128859178,5.116804370867177,0.09156387583027295,inf,0.49252479783605474,False,False
18,1.9000000000000015,0.7060029057015158,-0.10254454295282264,-0.17528121122689677,0.4001171941045945,-0.24270783522959458,0.25965675711631775,-0.47265470027923584,0.4093884460628033,-0.5051931723952294,0.005863363276353902,0.7173861041974218,0.7173861041974218,5.077563279555673,0.06969745189996734,inf,0.45004615767746026,False,False
19,2.0000000000000013,0.7432820062645334,-0.10977628158386996,-0.20425509605876477,0.38042269238610504,-0.23216197258308216,0.025567883625626564,0.3724687993526459,0.33330956217832863,-0.1551931723952294,0.0038376703164319267,0.7553060982697773,0.7553060982697773,5.039643285483318,0.04072356706809935,inf,0.43780313327986903,False,False
20,2.0999999999999903,0.7781819835821304,-0.1176592085546385,-0.2298198837373162,0.3360520344090893,-0.34493962022223557,0.3273218274116516,-0.3963789939880371,0.4313795939087868,-0.4954737424850464,0.0030207449838391804,0.7910759401396574,0.7910759401396574,5.003873443613438,0.015158779389547905,inf,0.40949871008632616,False,False
21,2.1999999999999793,0.8127404592740688,-0.12622363665882458,-0.2600711043894522,0.3715450524196696,-0.2200310824390441,0.025913257151842117,0.5371206402778625,0.3334218085743487,-0.14547374248504635,0.0006866167545970021,0.8269729307492247,0.8269729307492247,4.96797645300387,0.2427721065384088,inf,0.4019962229727424,False,False
22,2.2999999999999683,0.8487174659449054,-0.13611164042282098,-0.2788180078197722,0.37441289140486844,-0.22568727407957068,0.11343394964933395,-0.4451874792575836,0.36186603363603354,-0.4954737424850464,0.009360584626882908,0.8632617707524651,0.8632617707524651,4.93168761300063,0.22402520310808885,inf,0.40611436501119363,False,False
23,2.3999999999999573,0.8826875990363806,-0.14657075830850055,-0.3078383220134634,0.3693829855813054,-0.23863891253971511,0.12509271502494812,0.4308990240097046,0.36565513238310815,-0.14547374248504635,0.016566983213763452,0.898067386802265,0.898067386802265,4.89688199695083,0.1950048889143976,inf,0.39249071532182395,False,False
24,2.4999999999999463,0.9175220733545385,-0.15825449908894926,-0.3298460188365765,0.352333080874516,-0.2877827630758501,0.09072152525186539,-0.30709904432296753,0.35448449570685625,-0.3838738054037094,0.023116889981457125,0.9342205211197989,0.9342205211197989,4.860728862633296,0.1729971920912845,inf,0.4110103712975815,False,False
25,2.5999999999999353,0.9515091454156034,-0.1703847150579449,-0.35493378320247265,0.37121109571392485,-0.14473246347838098,0.23111501336097717,0.41490185260772705,0.4001123793423176,-0.03387380540370938,0.028867209049824233,0.9698463128632882,0.9698463128632882,4.825103070889806,0.14790942772538834,inf,0.4038677037323296,False,False
26,2.6999999999999242,0.9883615031895099,-0.18435426772167526,-0.368225678346309,0.39708386587360667,-0.1643949575473041,0.22398459911346436,-0.4366256296634674,0.39779499471187596,-0.3838738054037094,0.034386706953324624,1.0088691243716097,1.0088691243716097,4.786080259381485,0.134617532581552,inf,0.44294783634098356,False,False
27,2.7999999999999132,1.0242829897448067,-0.1989349828675623,-0.39028757923005764,0.3918435235599005,-0.15776631602840094,0.16744878888130188,0.44369566440582275,0.37942085638642314,-0.03387380540370938,0.03892209027330185,1.047370822368565,1.047370822368565,4.74757856138453,0.11255563169780336,inf,0.4384576970488582,False,False
28,2.899999999999902,1.0612433869582851,-0.21441805942003173,-0.4037249434298941,0.41383267145208424,-0.18327476974197482,0.3002471923828125,-0.3341098129749298,0.4225803375244141,-0.3838738054037094,0.043167480698971646,1.0872176952928154,1.0872176952928154,4.70773168846028,0.09911826749796687,inf,0.45224163147198926,False,False
29,2.999999999999891,1.0972182082480801,-0.230597390462708,-0.42926190934731967,0.3976482510242547,-0.18459593144188569,0.09767427295446396,0.5765207409858704,0.3567441387102008,-0.03387380540370938,0.04632783434688745,1.1265365290069695,1.1265365290069695,4.668412854746125,0.07358130158054133,inf,0.44789860050131036,False,False
30,3.09999999999988,1.1332405256339118,-0.2475972271570028,-0.4420230685015345,0.39411175186557645,-0.22161765910353085,0.40625104308128357,-0.19342339038848877,0.45703158900141716,-0.24177923798561096,0.04879213714891708,1.1662923966138798,1.1662923966138798,4.628656987139215,0.06082014242632649,inf,0.45435565420948876,False,False
31,3.199999999999869,1.1670275031716648,-0.2644868502547052,-0.4613016756784332,0.37906866244816567,-0.0889618803189241,0.061402857303619385,0.43717968463897705,0.3470315890014172,0.10822076201438907,0.05027575867273156,1.2040365098859274,1.2040365098859274,4.590912873867167,0.041541535249427775,inf,0.42841370151361696,False,False
32,3.299999999999858,1.1994117566706846,-0.2810834913234037,-0.4684907319606678,0.3875926397665929,-0.049137720903707126,0.5708946585655212,-0.3586862087249756,0.45703158900141716,-0.24177923798561096,0.051340096696293906,1.2404103405066302,1.2404103405066302,4.554539043246464,0.03435247896719318,inf,0.41049285970133076,False,False
33,3.399999999999847,1.236251646521533,-0.29992952605381784,-0.474246559996404,0.42608872809618703,-0.02160214141674717,0.17690162360668182,0.3241884112358093,0.3824930276721716,0.10822076201438907,0.053615965528307975,1.2760383369452004,1.2760383369452004,4.518911046807895,0.13647940439280443,inf,0.3987534723574717,False,False
34,3.499999999999836,1.2746312267118836,-0.31974243128234675,-0.4737430465038673,0.44080865501440414,0.05669157563902923,0.4216361939907074,0.47919559478759766,0.4620317630469799,0.4582207620143891,0.0593938451585173,1.3188420692142564,1.3188420692142564,4.476107314538838,0.13698291788534117,inf,0.479797242827694,False,False
35,3.599999999999825,1.3156290292996353,-0.3406609092021414,-0.4709287754182652,0.46426784769495316,0.0023192520702261404,0.299885094165802,0.048374906182289124,0.4224626556038857,0.10822076201438907,0.06576745630366586,1.3644247371536788,1.3644247371536788,4.430524646599416,0.13979718897094323,inf,0.5129139080050426,False,False
36,3.699999999999814,1.3551607593702861,-0.36115411712140655,-0.47052521603595643,0.427951400649386,0.03308440674485838,0.30733752250671387,0.4981175661087036,0.42488469481468205,0.4582207620143891,0.07164872482542393,1.4085624753578054,1.4085624753578054,4.3863869083952896,0.14020074835325202,inf,0.4914096332920903,False,False
37,3.799999999999803,1.3920595181204134,-0.3801716674512331,-0.4661763008760556,0.4030781233522538,0.036054258439051634,0.3362664580345154,-0.06870965659618378,0.4342865988612175,0.10822076201438907,0.07722898924209753,1.4496969653496308,1.4496969653496308,4.345252418403464,0.14454966351315282,inf,0.45499029441079025,False,False
38,3.899999999999792,1.4296990854552674,-0.3991516230666087,-0.46074601409302124,0.4353765558270292,0.11950156373992407,0.376690536737442,0.3524291515350342,0.4474244244396687,0.4405364394187927,0.08326487827661387,1.491416790227974,1.491416790227974,4.303532593525121,0.14997995029618721,inf,0.4573380898589457,False,False
39,3.999999999999781,1.4668680542473804,-0.41777567384158054,-0.45328731901141733,0.42827858338899216,0.029338117267032726,0.32806485891342163,-0.21165896952152252,0.43162107914686204,0.09053643941879269,0.08932246537348211,1.5325469877342062,1.5325469877342062,4.262402396018889,0.15743864537779112,inf,0.4484134984587985,False,False
40,4.0999999999997705,1.5036800125599152,-0.43604595028739884,-0.4498022043327971,0.41532402075367125,0.086481902747597,0.32589441537857056,0.26472097635269165,0.43091568499803545,0.33090122044086456,0.09546514362687193,1.573181834603436,1.573181834603436,4.221767549149659,0.16092376005641135,inf,0.4406967854066501,False,False
41,4.1999999999997595,1.5414772085285613,-0.454510676898456,-0.44086491899845853,0.3993667179927492,0.04029241428526026,0.3789079785346985,-0.19320723414421082,0.44814509302377703,-0.01909877955913547,0.10201351879397648,1.6147353294574693,1.6147353294574693,4.180214054295625,0.16986104539074992,inf,0.445594126948412,False,False
42,4.2999999999997485,1.5788238651521884,-0.4724072610603369,-0.43727497677907645,0.3991821189612966,0.031602798509286045,0.257591187953949,0.2908020317554474,0.40871713608503346,0.33090122044086456,0.10876896704182552,1.6555939197977763,1.6555939197977763,4.139355463955319,0.173450987610132,inf,0.43229331107003716,False,False
43,4.3999999999997375,1.6160289813745645,-0.48967939225700347,-0.4295990231653006,0.42174076199474414,0.059911035995387336,0.39481282234191895,-0.3082222640514374,0.45331416726112367,-0.01909877955913547,0.11595481900131753,1.695978455461959,1.695978455461959,4.098970928291136,0.18112694122390788,inf,0.42225565099114376,False,False
44,4.499999999999726,1.6564087058999484,-0.508117860769518,-0.42564293084869187,0.44866522413335613,0.07267390154151195,0.2532968819141388,0.22422316670417786,0.4073214866220951,0.2802789583802223,0.12400568852145229,1.739632582114575,1.739632582114575,4.05531680163852,0.18508303354051658,inf,0.4555536999824717,False,False
45,4.599999999999715,1.6945576420432666,-0.5257005301019043,-0.42007501113679696,0.42883984166653777,0.022601667172875206,0.4021556079387665,-0.2516186237335205,0.4557005725800991,-0.06972104161977771,0.12663147305390207,1.7999838846751302,1.7999838846751302,3.994965499077965,0.04357259786400914,inf,0.6538630015484131,False,False
46,4.699999999999704,1.7333981884254543,-0.5435798729410461,-0.41893534691174444,0.3647402627760846,-0.06604825650841457,-0.2573789060115814,0.8421322107315063,0.3457005725800991,0.2802789583802223,0.128009723060125,1.842719810668921,1.842719810668921,3.952229573084174,0.04471226208906165,inf,0.44720485438128843,False,False
47,4.799999999999693,1.7620981824678077,-0.5568570634448853,-0.41096163933967805,0.31816234016614736,0.23550696209040908,0.1630452424287796,0.6216698288917542,0.37798970378935337,0.6302789583802224,0.12896927037991365,1.8743276058252973,1.8743276058252973,3.9206217779277974,0.05268596966112804,inf,0.3137596165301424,False,False
48,4.899999999999682,1.7937011064038426,-0.5702243900619178,-0.37872135527038914,0.3752125076013787,0.31051186174396767,0.30820101499557495,-0.4559745490550995,0.42516532987356187,0.2802789583802224,0.13114642722440867,1.9085721705074146,1.9085721705074146,3.88637721324568,0.08492625373041696,inf,0.3447611911985522,False,False
49,4.999999999999671,1.8306536801074043,-0.5843942542602751,-0.3508633376639832,0.4098089389295772,0.22934488330349534,0.17752036452293396,0.22519966959953308,0.38269411846995355,0.28149958699941635,0.13499820874156868,1.947960513121202,1.947960513121202,3.846988870631893,0.1127842713368229,inf,0.4058596693804728,False,False
50,5.09999999999966,1.8670532253552972,-0.5976827331857568,-0.3313312770693451,0.39478756733647813,0.16906383962502447,0.2334708869457245,0.14853891730308533,0.40087803825736046,0.18567364662885666,0.1393910033684621,1.9864600445699394,1.9864600445699394,3.8084893391831556,0.13231633193146097,inf,0.39122033080351215,False,False
51,5.199999999999649,1.9034145739558919,-0.6102218443168415,-0.3164974911535648,0.3638160256116654,0.15719204579893986,0.08354199677705765,0.21118934452533722,0.35215114895254374,0.2639866806566715,0.14443697086674961,2.024590284433044,2.024590284433044,3.770359099320051,0.1471501178472413,inf,0.38220778664644883,False,False
52,5.299999999999638,1.9367555994415941,-0.6212064371986784,-0.30470124099053136,0.35891242385864014,0.05968816014375217,0.24175328016281128,-0.1097663938999176,0.4035698160529137,-0.08601331934332851,0.14952261219628715,2.0593238634810667,2.0593238634810667,3.7356255202720283,0.15894636801027473,inf,0.333727532540195,False,False
53,5.399999999999627,1.9724437759955855,-0.6326180580206097,-0.3013078323471582,0.35162818607292,0.03472140453860336,0.03422524034976959,0.5904459953308105,0.3361232031136751,0.2639866806566715,0.1552759859933187,2.09634777096642,2.09634777096642,3.6986016127866748,0.1623397766536479,inf,0.3548932626190971,False,False
54,5.499999999999616,2.006881750715791,-0.6432148316413152,-0.294856287740907,0.38363361149638947,0.021992932147696855,0.24265040457248688,-0.056028760969638824,0.40386138148605827,-0.07003595121204853,0.1611990740264488,2.1318890531907546,2.1318890531907546,3.6630603305623404,0.1687913212598991,inf,0.3328627502093467,False,False
55,5.599999999999605,2.0442804648009427,-0.6545652506768825,-0.29102402058998,0.39389396086092215,0.07842348165824739,0.041858971118927,0.5910630822181702,0.3386041656136513,0.2799640487879515,0.16777216400488998,2.170415541684273,2.170415541684273,3.624533842068822,0.1726235884108261,inf,0.36010342472990825,False,False
56,5.699999999999594,2.0779056580816704,-0.6648830508139941,-0.28425822930270056,0.33692473967973924,0.02085897437400231,0.2245008647441864,-0.07536201179027557,0.3979627810418606,-0.07003595121204853,0.16209903598389347,2.266878872793467,2.266878872793467,3.528070510959628,-0.18458957681153843,inf,1.0283528119949048,False,False
57,5.799999999999583,2.1101634753009684,-0.6745313136681511,-0.2814739133043187,0.317736039621449,0.042078232668638416,-0.5965731143951416,0.8919088840484619,0.28796278104186057,0.2799640487879515,0.1557084284039054,2.2999366386377456,2.2999366386377456,3.4950127451153494,-0.18180526081315657,inf,0.3075423853002342,False,False
58,5.899999999999572,2.138901367518677,-0.6828530369979514,-0.2696074124810961,0.2782306555085175,0.23385591248530113,-0.24018946290016174,0.8179067969322205,0.24693842455744744,0.6299640487879515,0.15028753135660264,2.3293599525825908,2.3293599525825908,3.465589431170504,-0.16993875998993396,inf,0.26841083997581994,False,False
59,5.999999999999561,2.1659025664707383,-0.690016306997061,-0.2381542349298995,0.2935448310474925,0.29963492555821003,0.0054110451601445675,0.1924585998058319,0.326758589677047,0.2799640487879515,0.1458465310177292,2.356939921725414,2.356939921725414,3.438009462027681,-0.13848558243873738,inf,0.25499993554506784,False,False
60,6.09999999999955,2.1943323470765916,-0.6966542467961863,-0.20849415634700075,0.2641784370097606,0.345051830720523,-0.2796044647693634,0.632720947265625,0.23412854894995688,0.6299640487879515,0.1420704029524579,2.385889110434399,2.385889110434399,3.409060273318696,-0.10882550385583861,inf,0.2723852714902817,False,False
61,6.199999999999539,2.2206028272284417,-0.7017917891428304,-0.1682973568190968,0.2834901939567095,0.3736186574946137,0.24708707630634308,-0.2219390869140625,0.3441285489499569,0.2799640487879515,0.13957236772684486,2.4125404197602824,2.4125404197602824,3.3824089639928125,-0.06862870432793466,inf,0.2513910735562124,False,False
62,6.299999999999528,2.249870988701157,-0.706483495651373,-0.13688936299817525,0.27285631508969665,0.29620264148078157,-0.194538876414299,0.3431611657142639,0.2617748651653528,0.4289514571428299,0.13781623618073688,2.4421301711608603,2.4421301711608603,3.3528192125922347,-0.037220710507013116,inf,0.2910666910608253,False,False
63,6.399999999999517,2.2773463751425225,-0.7100582888359417,-0.10727164220383627,0.29939544833071574,0.2117815899981475,0.1620691567659378,-0.009593604132533073,0.37177486516535285,0.07895145714282986,0.13699308714723685,2.4698249077020056,2.4698249077020056,3.3251244760510894,-0.0076029897126741325,inf,0.26675809869308476,False,False
64,6.499999999999506,2.3092987611854494,-0.7133111093435196,-0.09138212823750216,0.3246909722348135,0.17803400370347064,-0.31288623809814453,0.5820496678352356,0.26177486516535287,0.4289514571428299,0.13693579101198494,2.501942387868476,2.501942387868476,3.293006995884619,0.008286524253659971,inf,0.31702309178136523,False,False
65,6.599999999999495,2.339588795652636,-0.715975345531978,-0.07074449913629159,0.2982312006410784,0.17779364455466362,0.1554781049489975,-0.08578366786241531,0.37177486516535285,0.07895145714282986,0.137298747999725,2.5323472000651717,2.5323472000651717,3.2626021836879233,0.028924153354870544,inf,0.29783701784573624,False,False
66,6.699999999999484,2.3712988142996707,-0.7181508019209523,-0.05743200083695119,0.29185922626711763,0.16409545970226405,-0.2866511344909668,0.46314823627471924,0.26177486516535287,0.4289514571428299,0.13828935277262078,2.564116313922494,2.564116313922494,3.230833069830601,0.04223665165421094,inf,0.31168034255972726,False,False
67,6.799999999999473,2.396586257776412,-0.7195813804741837,-0.03593711751797462,0.2650385567473285,0.17036536647974615,0.179509237408638,-0.23455043137073517,0.37177486516535285,0.07895145714282986,0.13164324722932313,2.655770169841566,2.655770169841566,3.139179213911529,-0.41644349463033964,inf,0.9800395320368261,False,False
68,6.899999999999462,2.4275811201903155,-0.7205805218675492,-0.022016402671850954,0.3539898321014982,0.19255265122408027,0.5591847896575928,0.9378800988197327,0.48177486516535284,0.4289514571428299,0.11920436481928261,2.684177105332216,2.684177105332216,3.110772278420879,-0.402522779784216,inf,0.25165647664096474,False,False
69,6.999999999999451,2.467735379717347,-0.7211828431549587,0.008143468037978057,0.41667329867752967,0.43709941812996994,0.23430415987968445,0.8965517282485962,0.40114885196089745,0.77895145714283,0.10373220593925625,2.7212357028325087,2.7212357028325087,3.0737136809205863,-0.3723629090743869,inf,0.36377192889891685,False,False
70,7.09999999999944,2.5079816054177373,-0.7202216740839745,0.060059852855530206,0.416305374687468,0.516170956206271,0.3706955313682556,0.24392619729042053,0.4454760476946831,0.42895145714282995,0.08967755603409712,2.7589603545227916,2.7589603545227916,3.0359890292303033,-0.3204465242568348,inf,0.3904289665702911,False,False
71,7.199999999999429,2.552072669420492,-0.7170295896202813,0.10961705544377506,0.42039972503760753,0.5630867777689391,0.377119243144989,0.6080020070075989,0.44756375402212145,0.7600025087594986,0.0762663219728182,2.80108339013363,2.80108339013363,2.993865993619465,-0.27088932166858987,inf,0.45138361541744937,False,False
72,7.299999999999418,2.5885170993080147,-0.7120565855743461,0.17180406219696806,0.3753243358976893,0.5532183133588757,0.2903347611427307,-0.12516061961650848,0.4193587973713875,0.41000250875949856,0.06734851884788018,2.8367681211329288,2.8367681211329288,2.9581812626201662,-0.20870231491539695,inf,0.3882478903906855,False,False
73,7.399999999999407,2.6282592927820225,-0.7043318469387739,0.21493348260647543,0.4429080146718194,0.33960299763858853,0.48014333844184875,0.292104572057724,0.48104658499360087,0.365130715072155,0.05976087850008249,2.8765367173247207,2.8765367173247207,2.9184126664283743,-0.16557289450588958,inf,0.44725429342914935,False,False
74,7.499999999999396,2.6740784821758243,-0.6936035895771465,0.24903067663157277,0.4778868436103196,0.3948534773310542,0.4062764346599579,0.5434322953224182,0.4570398412644863,0.6792903691530228,0.052704995655210925,2.9230631414297585,2.9230631414297585,2.8718862423233364,-0.13147570048079224,inf,0.5254019213936628,False,False
75,7.599999999999385,2.7173816857422604,-0.6810520962405394,0.2982988174388682,0.4217040780555494,0.45866470212370114,0.3217124342918396,-0.11357719451189041,0.42955654114484787,0.32929036915302273,0.04827635859321404,2.9679306641813907,2.9679306641813907,2.8270187195717043,-0.08220755967349679,inf,0.5118898350494703,False,False
76,7.699999999999374,2.7599043619871537,-0.667197217598957,0.3321484122670711,0.47298028886286325,0.23367604856898413,0.4631826877593994,0.17794480919837952,0.47553437352180483,0.2224310114979744,0.045347764975989725,3.0125575506583355,3.0125575506583355,2.7823918330947595,-0.04835796484529392,inf,0.5152174989694395,False,False
77,7.799999999999363,2.8047894942448868,-0.6507187733156833,0.35636357896018167,0.45842235876717735,0.3158947417567958,0.4887174367904663,0.38618203997612,0.4838331669569016,0.48272754997015,0.03762615938413934,3.0697874027732586,3.0697874027732586,2.7251619809798364,-0.25436238542902645,inf,0.6514178783240264,False,False
78,7.899999999999352,2.850621702010617,-0.6328620820203104,0.3913950149690359,0.5285139317505222,0.4153641231205582,0.7485261559486389,0.5315825343132019,0.5682710006833076,0.6644781678915024,0.025971885575480712,3.1175747504156224,3.1175747504156224,2.6773746333374726,-0.21933094942017223,inf,0.5420109584511189,False,False
79,7.999999999999341,2.8984593512761316,-0.6114561881213552,0.4408458326260668,0.5173724613350155,0.4718030864184913,0.4181254506111145,0.17276597023010254,0.46089077144861224,0.31447816789150235,0.01607518664811594,3.1690403537950136,3.1690403537950136,2.6259090299580814,-0.16988013176314132,inf,0.5920231507896566,False,False
80,8.099999999999374,2.942768214275721,-0.5891428672420341,0.48591564410391846,0.503517441766104,0.3867060652828301,0.6518179774284363,0.4290873408317566,0.5368408426642418,0.5363591760396957,0.00894550691342146,3.218135438028169,3.218135438028169,2.576813945724926,-0.12481032028528966,inf,0.567319343470984,False,False
81,8.199999999999408,2.984280019065199,-0.5647745098782125,0.530794681385348,0.4266686916909961,0.3884332287698759,0.466654896736145,0.2002495527267456,0.47666284143924714,0.250311940908432,0.005103386223152834,3.266117568932205,3.266117568932205,2.52883181482089,-0.0799312830038601,inf,0.5576859401557058,False,False
82,8.299999999999441,3.0159847617126205,-0.5443628748543156,0.570871547174594,0.40127892540513665,0.35851984648764745,0.7203587293624878,0.2616879642009735,0.5591165870428085,0.3271099552512169,0.0036437731386869832,3.3037964102139066,3.3037964102139066,2.4911529735391884,-0.039854417214614135,inf,0.4366859301651955,False,False
83,8.399999999999475,3.0535417466266854,-0.5193216036790822,0.5960504188683962,0.48297868348245887,0.15005579076409853,0.5071002244949341,0.09393320232629776,0.4898075729608536,0.1174165029078722,0.0026208651997739066,3.348924517167948,3.348924517167948,2.446024866585147,-0.014675545520811961,inf,0.5265028953874725,False,False
84,8.499999999999508,3.096150334287744,-0.4898060248736759,0.6086339325317419,0.5428563338027492,0.10219958858175694,0.6209657788276672,0.1392471194267273,0.5268138781189918,0.17405889928340912,0.0023665489396370587,3.4007569052851094,3.4007569052851094,2.3941924784679856,-0.0020920318574662033,inf,0.6081661250871154,False,False
85,8.599999999999541,3.1409232150384434,-0.4578962683512151,0.6208583918610141,0.527914740622933,0.16286839133286182,0.41953909397125244,0.16357770562171936,0.4613502055406571,0.2044721320271492,0.002832478899631696,3.4557353221531084,3.4557353221531084,2.3392140615999866,0.010132427471805983,inf,0.646412151831328,False,False
86,8.699999999999575,3.1819073435860714,-0.42776256098107285,0.6343836815861984,0.5102673358157656,0.08100090663887023,0.5311856269836426,0.032193657010793686,0.49763532876968386,0.04024207126349211,0.004016119422221301,3.5065913749668214,3.5065913749668214,2.2883580087862736,0.023657717196990283,inf,0.5959765433087854,False,False
87,8.799999999999608,3.2228772845051714,-0.3970160651427417,0.6391388372844446,0.48911648078924663,0.05964507549009555,0.39099636673927307,-0.06379083544015884,0.4520738191902638,-0.07973854430019855,0.0068028799099627444,3.5575722829462686,3.5575722829462686,2.2373771008068264,0.0627636166932608,inf,0.5975848980786205,False,False
88,8.899999999999642,3.2603176722282523,-0.36886223999947276,0.639733017320021,0.45574907595750125,-0.03662332261398548,0.282601922750473,-0.4618009626865387,0.41684562489390375,-0.4297385443001986,0.010003699724926299,3.604307443752288,3.604307443752288,2.190641940000807,0.06335779672883712,inf,0.5407294279683771,False,False
