step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.28067955223861474,-0.02178807334781764,-0.03280045562020171,0.41985497347481654,-0.000984484739714484,0.221693754196167,-0.5208806395530701,0.3970504701137543,-0.21058632843196395,0.0077444212520997695,0.2814174037342914,0.2814174037342914,5.513531980018803,0.01715794010174105,inf,0.5262821082157779,False,False
11,1.2000000000000008,0.3185101797086943,-0.023145455833681668,-0.036003957038737135,0.3057262310265742,-0.023316511655487236,0.5528241991996765,0.47053641080856323,0.5046678647398949,0.13941367156803608,0.007210938801260371,0.3192686158478752,0.3192686158478752,5.47568076790522,0.013954438683205622,inf,0.43561937441942866,False,False
12,1.300000000000001,0.3560447391982801,-0.0245410361406196,-0.035636638700532026,0.42146376261968393,0.015943375946177975,0.12847106158733368,-0.2578699290752411,0.3946678647398949,-0.21058632843196395,0.006730391442957819,0.35682603688163095,0.35682603688163095,5.438123346871464,0.014321757021410732,inf,0.432714583944571,False,False
13,1.400000000000001,0.3981477941598041,-0.026136043275577645,-0.03826280616460631,0.4100238875163644,-0.030978681930413744,0.5783511996269226,0.3570145070552826,0.5046678647398949,0.13941367156803608,0.006220882318687785,0.3989562123536838,0.3989562123536838,5.395993171399411,0.011695589557336447,inf,0.4868872864889263,False,False
14,1.500000000000001,0.4434416520559597,-0.02787633051240148,-0.03795444566134406,0.48189326611504657,-0.003169435007237652,0.06350228935480118,-0.4450775682926178,0.3946678647398949,-0.21058632843196395,0.002894985258730949,0.4445545715698461,0.4445545715698461,5.350394812183249,0.20702421746552005,inf,0.5207166042492927,False,False
15,1.6000000000000012,0.4847129145023899,-0.02959179331584637,-0.04024345033403296,0.4114870521770666,-0.037120907254248166,0.16318009793758392,-0.21566574275493622,0.3780335318297148,-0.2695821784436703,0.01124049331917408,0.4850096381470401,0.4850096381470401,5.309939745606055,0.20473521279283116,inf,0.4639981536402526,False,False
16,1.7000000000000013,0.5247155781824374,-0.031343290547498535,-0.04543010996454793,0.39147565813006346,-0.05067826428236756,0.31981945037841797,-0.16060854494571686,0.42894132137298585,-0.20076068118214607,0.019243362454619956,0.5242427227779024,0.5242427227779024,5.2707066609751925,0.19954855316231618,inf,0.448855090990426,False,False
17,1.8000000000000014,0.5666292113000799,-0.03332410075003793,-0.04995643783249352,0.4394053783919707,-0.050612914074931396,0.12863613665103912,-0.2091028392314911,0.3668067444115877,-0.26137854903936386,0.027487243498145977,0.5653853366413776,0.5653853366413776,5.229564047111717,0.1950222252943706,inf,0.47116135493602174,False,False
18,1.9000000000000015,0.6076775279126714,-0.035558867471304975,-0.05739697322092397,0.39151311144594336,-0.09677564030313776,0.2910630702972412,-0.27366894483566284,0.41959549784660344,-0.34208618104457855,0.03527488045025854,0.6057500636902271,0.6057500636902271,5.189199320062868,0.18758168990594015,inf,0.4600860357656769,False,False
19,2.0000000000000013,0.6492968109980776,-0.03813630880753599,-0.06931695301169113,0.38437799478284806,-0.15094552427919383,0.03267659991979599,-0.1950128972530365,0.3356198949739337,-0.24376612156629562,0.04286855390503253,0.6467518203824367,0.6467518203824367,5.148197563370658,0.17566171011517298,inf,0.4677956612635814,False,False
20,2.0999999999999903,0.6857613445591306,-0.0410298799292322,-0.0826082298310319,0.34287741806996175,-0.1186102930179218,0.38530483841896057,-0.3865755498409271,0.44561989497393373,-0.4832194373011589,0.04890532602157019,0.6828294082185777,0.6828294082185777,5.112119975534517,0.16237043329583223,inf,0.40359668633136325,False,False
21,2.1999999999999793,0.7237010290838626,-0.04438448028163574,-0.10219456280806548,0.4017912048107665,-0.24817952200898508,-0.11235269159078598,-0.08097317814826965,0.33561989497393374,-0.13321943730115887,0.05485261074858815,0.7204499187113436,0.7204499187113436,5.074499465041751,0.14278410031879862,inf,0.42185304009707353,False,False
22,2.2999999999999683,0.7596772708067625,-0.048603306639135896,-0.12208626073229359,0.32607749472878433,-0.1636127251943861,0.461024671792984,-0.47649818658828735,0.44561989497393373,-0.4832194373011589,0.05948526827116566,0.7563752154897665,0.7563752154897665,5.038574168263328,0.12289240239457051,inf,0.3982717853325216,False,False
23,2.3999999999999573,0.7937814790407148,-0.053231522468921766,-0.14653559004610145,0.3806145046347665,-0.32131376662566213,-0.030809059739112854,-0.04031197354197502,0.33561989497393374,-0.13321943730115887,0.06326672485523588,0.7905836645504103,0.7905836645504103,5.004365719202685,0.09844307308076267,inf,0.38057862093372663,False,False
24,2.4999999999999463,0.8298729289083844,-0.05911327764368996,-0.17039893719505142,0.3551554826249652,-0.1689593862771144,0.5121075510978699,-0.4366423189640045,0.44561989497393373,-0.4832194373011589,0.06782023916840584,0.8128102504517819,0.8128102504517819,4.982139133301313,0.3324442737328096,inf,0.21318400605509147,False,False
25,2.5999999999999353,0.8681683719577159,-0.06604467071000762,-0.19168807387960687,0.4163677191965825,-0.27227948583271205,0.1607375293970108,-0.5544528961181641,0.37723969705402854,-0.6930661201477051,0.08012813446964412,0.8465383775947415,0.8465383775947415,4.948411006158354,0.31115513704825415,inf,0.34934814329770053,False,False
26,2.6999999999999242,0.909630651288724,-0.07483864797052363,-0.23222131598004825,0.4202762656702093,-0.4783898734108824,0.19468694925308228,-0.19533206522464752,0.38827325850725175,-0.34306612014770504,0.09240416151134262,0.8871062688814784,0.8871062688814784,4.907843114871617,0.27062189494781275,inf,0.4297468920549968,False,False
27,2.7999999999999132,0.9421971970699644,-0.08417693598242276,-0.28381579241143384,0.34425863953681873,-0.42346494966018794,0.5296781063079834,-0.615658164024353,0.4971453845500946,-0.6930661201477051,0.09991623402280524,0.9201418904693542,0.9201418904693542,4.874807493283741,0.21902741851642715,inf,0.33689929407965,False,False
28,2.899999999999902,0.9796098452967542,-0.0959448819599517,-0.330568766320912,0.4312789640242832,-0.5086702977072523,0.10506288707256317,0.23001135885715485,0.3871453845500946,-0.34306612014770504,0.10763482920396704,0.9585946418442677,0.9585946418442677,4.836354741908828,0.17227444460694902,inf,0.4044292894357388,False,False
29,2.999999999999891,1.0213024319404862,-0.11115874471408735,-0.37403122623592155,0.45610364861219915,-0.37230260733247533,0.709952175617218,-0.37033841013908386,0.4971453845500946,-0.46292301267385483,0.1143966398564849,1.0024581952530633,1.0024581952530633,4.792491188500032,0.12881198469193944,inf,0.4686372080689225,False,False
30,3.09999999999988,1.0655331111452189,-0.12940739411315294,-0.4092150535183558,0.4979931234021753,-0.31876554994459744,0.594112753868103,0.05358351767063141,0.5180866450071335,-0.1129230126738548,0.11972247656507914,1.0500081863272515,1.0500081863272515,4.7449411974258435,0.0936281574095052,inf,0.5075963316894845,False,False
31,3.199999999999869,1.1128333338198102,-0.15083022063953708,-0.4327079357951598,0.5027247959459159,-0.295439947796551,0.701295793056488,-0.32991406321525574,0.5529211327433586,-0.41239257901906967,0.12374631932912492,1.1017774556948572,1.1017774556948572,4.693171928058238,0.07013527513270118,inf,0.5540408125184397,False,False
32,3.299999999999858,1.159659658876078,-0.17370849171955913,-0.46153018686785346,0.5103866894629949,-0.3664608421722083,0.5697134733200073,0.11971969157457352,0.5101568788290024,-0.06239257901906964,0.12626649827333386,1.1538328944498555,1.1538328944498555,4.64111648930324,0.04131302406000753,inf,0.5568557372222939,False,False
33,3.399999999999847,1.2060433201441838,-0.1978559006651733,-0.4852304643075367,0.5456737002388062,-0.1728430217361434,0.729025661945343,-0.215173602104187,0.5619333401322365,-0.26896700263023376,0.12746131045004674,1.206112085484946,1.206112085484946,4.588837298268149,0.017612746620324304,inf,0.5606942743812575,False,False
34,3.499999999999836,1.2497890617894274,-0.2231158118393263,-0.5130268405127073,0.4469279839050377,-0.37384700005163707,0.46691349148750305,-0.060965053737163544,0.4767468847334385,-0.07620631717145443,0.1264100675490264,1.2566160250637706,1.2566160250637706,4.538333358689324,-0.01018362958484631,inf,0.5425387575629903,False,False
35,3.599999999999825,1.288357783140867,-0.2460752227790164,-0.540880267653027,0.47059339384879073,-0.15097228371923874,0.7663066387176514,0.07681882381439209,0.5740496575832368,0.09602352976799011,0.1276160370897776,1.2878419323086636,1.2878419323086636,4.507107451444432,0.06984569673618145,inf,0.3150468122539153,False,False
36,3.699999999999814,1.3325688998304963,-0.2730250698747407,-0.5447076272524255,0.5500921045407029,-0.010847992665062372,0.8612938523292542,-0.7276144027709961,0.6049205020070076,-0.2539764702320099,0.1308912727196084,1.3395158128383473,1.3395158128383473,4.455433570914748,0.06601833713678296,inf,0.546555526492378,False,False
37,3.799999999999803,1.3827675599461495,-0.30371404299285204,-0.5512120763087256,0.6179969407970966,-0.1423009974489485,0.7607634663581848,-0.7391776442527771,0.5722481265664101,-0.60397647023201,0.1345369276471213,1.3982391280427917,1.3982391280427917,4.396710255710303,0.05951388808048286,inf,0.6229734613915897,False,False
38,3.899999999999792,1.4333486462481226,-0.33629778044988434,-0.5801057398374592,0.5606485043668439,-0.41168690702732275,0.7719708681106567,0.20169799029827118,0.5758905321359635,-0.2539764702320099,0.13684963816368173,1.4583623149861256,1.4583623149861256,4.33658706876697,0.030620224551749287,inf,0.6407870000846406,False,False
39,3.999999999999781,1.4807330450680494,-0.36889553455157953,-0.6113765024460973,0.5831440668405858,-0.18751117627154665,0.8003959059715271,0.07225785404443741,0.5851286694407463,0.09032231755554676,0.1373176858998647,1.5158747115221516,1.5158747115221516,4.279074672230943,-0.0006505380568888608,inf,0.610851098312527,False,False
40,4.0999999999997705,1.5275520401711427,-0.4026456893342406,-0.6232339514848385,0.5961156670784176,-0.06609564162947883,0.7899894118309021,-0.44021424651145935,0.5817465588450432,-0.2596776824444533,0.13651741247200547,1.5735847696815204,1.5735847696815204,4.221364614071574,-0.012507987095630058,inf,0.6130912500735838,False,False
41,4.1999999999997595,1.5743197100435031,-0.4370994519518036,-0.6334429981113338,0.5853772268874484,-0.13723941936647654,0.5721428990364075,-0.03815186396241188,0.5109464421868324,-0.04768982995301485,0.13511128795912616,1.63165627317206,1.63165627317206,4.163293110581035,-0.0227170337221253,inf,0.6227754613075949,False,False
42,4.2999999999997485,1.6191826963805807,-0.4711265572972408,-0.6428635391776277,0.5047692231879513,-0.07590238868519773,0.7230634689331055,0.282470166683197,0.5599956274032593,0.3023101700469852,0.1329624304172805,1.687922727232496,1.687922727232496,4.107026656520599,-0.032137574788419276,inf,0.5991910003759444,False,False
43,4.3999999999997375,1.656553988823788,-0.5002089070649709,-0.6445774196803385,0.49007296740429,0.04447282280171393,0.6974785327911377,0.19081221520900726,0.5516805231571198,0.23851526901125908,0.13056827014022568,1.73521611539042,1.73521611539042,4.059733268362675,-0.033851455291130095,inf,0.5019850864532057,False,False
44,4.499999999999726,1.6985085809907585,-0.5317714267145865,-0.6420150446405954,0.5524997186873444,0.03655979678189492,0.6355844140052795,0.47489941120147705,0.5315649345517158,0.5885152690112592,0.12296841166207846,1.8062326994018136,1.8062326994018136,3.9887166843512816,-0.17836743563978935,inf,0.7712319666503606,False,False
45,4.599999999999715,1.7414943559524876,-0.5642106527922878,-0.632093590095018,0.5375475086181754,0.18078575462647703,0.7638821005821228,0.815505862236023,0.5732616826891899,0.9385152690112593,0.11317770877917595,1.8591876082832322,1.8591876082832322,3.935761775469863,-0.16844598109421188,inf,0.5622571297637914,False,False
46,4.699999999999704,1.7863325009530253,-0.5966516403253618,-0.5979829099688987,0.5299932075590599,0.42002915416370223,0.49004605412483215,0.37198445200920105,0.48426496759057047,0.5885152690112592,0.10421383546794412,1.9138001150419455,1.9138001150419455,3.8811492687111495,-0.1343353009680926,inf,0.5959325357886591,False,False
47,4.799999999999693,1.825471754717586,-0.623664352490996,-0.5691828704335088,0.4669478591437064,0.3479752988615661,0.44893601536750793,0.7035988569259644,0.4709042049944401,0.8794985711574554,0.09755653760558107,1.960887779976213,1.960887779976213,3.834061603776882,-0.10553526143270271,inf,0.5104962290957888,False,False
48,4.899999999999682,1.8643403267682868,-0.6480898280173827,-0.528940431903493,0.4675075890553297,0.47266100184017,0.3680402934551239,0.3436822295188904,0.44461309537291527,0.5294985711574554,0.09309228200042093,2.0065762924256507,2.0065762924256507,3.7883730913274443,-0.06529282290268695,inf,0.5015194391066488,False,False
49,4.999999999999671,1.9045623228932247,-0.6710456995550165,-0.48444660438049686,0.4326613459503946,0.3818411334718889,0.37542954087257385,0.7755416035652161,0.4470146007835865,0.8794985711574554,0.09054774980927918,2.0528181172842688,2.0528181172842688,3.742131266468826,-0.020798995379690766,inf,0.5053218125557312,False,False
50,5.09999999999966,1.942230928686215,-0.6905430155844645,-0.43380743220889867,0.37313235520641935,0.4694131741463857,0.3921964168548584,0.12305531650781631,0.452463835477829,0.5294985711574554,0.08995473283517595,2.0952294073567046,2.0952294073567046,3.6997199763963904,0.029840176791907425,inf,0.4651795511499304,False,False
51,5.199999999999649,1.978024039051021,-0.7066636098811514,-0.38655735393251467,0.4117053047704662,0.5287098354094936,0.3669503629207611,0.6933207511901855,0.4442588679492474,0.8666509389877319,0.09154320054151291,2.1344530874544656,2.1344530874544656,3.6604962962986294,0.07709025506829142,inf,0.4213291960670011,False,False
52,5.299999999999638,2.0183799421222686,-0.7221096102602859,-0.3252974662104432,0.44023217424411243,0.6785468111248387,0.38284042477607727,-0.48815590143203735,0.4494231380522251,0.5166509389877318,0.09577558632236031,2.1774561658443927,2.1774561658443927,3.6174932179087023,0.1383501427903629,inf,0.46548544734261105,False,False
53,5.399999999999627,2.058110334559442,-0.7349722969590041,-0.27095460726519405,0.41994872390196514,0.4647487734374722,0.3173777461051941,-0.34515008330345154,0.4281477674841881,0.1666509389877318,0.09038792112614082,2.254155930351418,2.254155930351418,3.540793453401677,-0.1712859547740319,inf,0.8674689565647767,False,False
54,5.499999999999616,2.0972894869541148,-0.7456313207051615,-0.24135003873886124,0.4137377913710568,0.224350454017789,0.15927065908908844,0.9642159938812256,0.3767629642039538,0.5166509389877318,0.08368026745874323,2.294201256568898,2.294201256568898,3.500748127184197,-0.1416813862476991,inf,0.4370712177690243,False,False
55,5.599999999999605,2.136197242013368,-0.7551186581296645,-0.21546280491485034,0.3798684116325697,0.27013898435258454,0.655681848526001,0.9548661112785339,0.4867629642039538,0.8666509389877319,0.07811148021244553,2.3338599451977813,2.3338599451977813,3.4610894385553137,-0.1157941524236882,inf,0.4302415018920379,False,False
56,5.699999999999594,2.1758834467706576,-0.7634016424254169,-0.1706119267027079,0.4384703534387468,0.5912799835661409,0.42985114455223083,0.754060685634613,0.46470162197947507,0.9425758570432663,0.07381852775942573,2.3741733826115925,2.3741733826115925,3.4207760011415025,-0.07094327421154575,inf,0.4454600455566296,False,False
57,5.799999999999583,2.218143257456942,-0.7701465926765118,-0.10059326573263977,0.4326868482161823,0.7444181144042498,0.6929137706756592,-0.14486968517303467,0.5501969754695892,0.5925758570432662,0.07131205974187876,2.4168946135302747,2.4168946135302747,3.3780547702228203,-0.0009246132414776341,inf,0.47570620185580936,False,False
58,5.899999999999572,2.264884437791425,-0.7740755774871305,-0.03339742185316246,0.5053182194768319,0.6060884312326269,0.2280614674091339,0.08264759182929993,0.44019697546958925,0.24257585704326617,0.07205349501025517,2.4637947748780307,2.4637947748780307,3.3311546088750643,0.06627123063799967,inf,0.5279540715295739,False,False
59,5.999999999999561,2.310588536810341,-0.7751180533267029,0.01320069270840005,0.4153259414256619,0.36036616221029094,0.3735251724720001,0.45327624678611755,0.44639568105340005,0.5665953084826469,0.07556392060687148,2.509375783369919,2.509375783369919,3.285573600383176,0.11286934519956217,inf,0.5076607933947862,False,False
60,6.09999999999955,2.353294870241971,-0.7739226650143812,0.04816496745225078,0.44640088449014786,0.3732296837255993,0.7979739904403687,0.37902525067329407,0.5563956810534001,0.4737815633416176,0.0810028154365719,2.5517512278091488,2.5517512278091488,3.2431981559439462,0.14783361994341293,inf,0.46849888038842696,False,False
61,6.199999999999539,2.402149140072366,-0.7710225887709582,0.08466173358433181,0.506128431274667,0.35781660796615755,0.419366717338562,0.4261893928050995,0.4612941831350327,0.5327367410063744,0.08181528175642197,2.641830391245686,2.641830391245686,3.153118992507409,-0.2958446435280332,inf,1.02129768142117,False,False
62,6.299999999999528,2.4481054767819916,-0.7662722766443525,0.12471723404526992,0.42365396155961277,0.4264162470047215,0.7280334234237671,0.6150204539299011,0.5616108626127243,0.7687755674123764,0.06915808086706002,2.686264000312642,2.686264000312642,3.108685383440453,-0.25578914306709516,inf,0.4839185053261777,False,False
63,6.399999999999517,2.4908535820290174,-0.7600200528317083,0.17614576532144943,0.48122776930336253,0.5591807049087733,0.47864189743995667,0.16856993734836578,0.48055861666798594,0.41877556741237637,0.0590868772227486,2.72827663724451,2.72827663724451,3.066672746508585,-0.20436061179091558,inf,0.46598995241722746,False,False
64,6.499999999999506,2.5363991591613835,-0.750745726713783,0.22785463202684414,0.4811284289795018,0.4480115957502012,0.7041100859642029,0.42704787850379944,0.5538357779383659,0.5338098481297493,0.050782670150783256,2.7740090422344936,2.7740090422344936,3.0209403415186014,-0.15265174508552085,inf,0.5193182341574706,False,False
65,6.599999999999495,2.5859929850191823,-0.738299956765952,0.2699645719392653,0.5459804158533025,0.4179526841956464,0.6731792688369751,0.405693382024765,0.5437832623720169,0.5071167275309563,0.04391959291914905,2.824677996473955,2.824677996473955,2.97027138727914,-0.11054180517309971,inf,0.5835370090144414,False,False
66,6.699999999999484,2.6363334208598324,-0.7224500162466357,0.3154489130053572,0.4425751556466377,0.6400690242953445,0.78929603099823,0.37846696376800537,0.5815212100744247,0.4730837047100067,0.039939924728432476,2.8773044378906447,2.8773044378906447,2.9176449458624503,-0.0650574641070078,inf,0.6095263977124942,False,False
67,6.799999999999473,2.674041947302964,-0.7069193982438858,0.3912477475440492,0.4148028532502855,0.754331762721499,0.5571740865707397,-0.10698797553777695,0.5060815781354904,0.12308370471000668,0.04035514639899757,2.918083852464961,2.918083852464961,2.876865531288134,0.010741370431684162,inf,0.4664029785651351,False,False
68,6.899999999999462,2.7148641394717417,-0.6887470714904536,0.435752173234537,0.495055999254997,0.19802331207850557,0.772476315498352,-0.0495157428085804,0.5760548025369645,-0.0618946785107255,0.04206674664889046,2.962735339088395,2.962735339088395,2.8322140446647,0.05524579612217201,inf,0.5145688895006004,False,False
69,6.999999999999451,2.7633850387705063,-0.6657521885201997,0.4410850142734068,0.5798932003886069,0.03578685334263064,0.7309370040893555,0.9450005292892456,0.5625545263290406,0.28810532148927454,0.045396749888528064,3.016325948247095,3.016325948247095,2.7786234355059998,0.06057863716104178,inf,0.6163979130443811,False,False
70,7.09999999999944,2.8129251170956557,-0.6405971691791427,0.45636926733542005,0.48771752220219516,0.4333299731734052,0.8760799765586853,0.8448428511619568,0.6097259923815728,0.6381053214892746,0.041252627226793175,3.0822567235427707,3.0822567235427707,2.7126926602103243,-0.15435669705378807,inf,0.7573444068841649,False,False
71,7.199999999999429,2.8593259091282057,-0.616359568825644,0.49613839662881115,0.5635228306136002,0.37564546438106894,-0.13879495859146118,-0.7482381463050842,0.4997259923815728,0.28810532148927454,0.03449973613386159,3.13416908463366,3.13416908463366,2.660780299119435,-0.11458756776039697,inf,0.5973502321756186,False,False
72,7.299999999999418,2.908463985609661,-0.5883099799374537,0.5276373838802434,0.5401885397868631,0.33249760639933656,0.5013265013694763,-0.5257282853126526,0.48793111294507985,-0.0618946785107255,0.029300018171943488,3.1905099484024233,3.1905099484024233,2.6044394353506717,-0.08308858050896473,inf,0.6540967437341062,False,False
73,7.399999999999407,2.9525960473816166,-0.5613301244061837,0.5463451778595624,0.4913837338688374,0.19456102353504479,0.6715927720069885,-0.10197624564170837,0.5432676509022712,-0.12747030705213547,0.026094701428819055,3.2421362733278736,3.2421362733278736,2.5528131104252214,-0.06438078652964575,inf,0.6026757951345678,False,False
74,7.499999999999396,2.9963332493165895,-0.534184731015484,0.5497832397680403,0.5458377163267146,0.024791101432202742,0.5940344333648682,0.554193377494812,0.5180611908435822,0.22252969294786457,0.023251435832005084,3.293534046199686,3.293534046199686,2.501415337553409,-0.06094272462116779,inf,0.5957063842833626,False,False
75,7.599999999999385,3.0417046125215466,-0.5056252153408749,0.5580547969208685,0.5334026270536835,0.11158856655028254,0.6666873693466187,0.14005771279335022,0.5416733950376511,0.17507214099168777,0.02062953439673396,3.3470815220272923,3.3470815220272923,2.4478678617258027,-0.05267116746833967,inf,0.6267913349445923,False,False
76,7.699999999999374,3.0872752360574345,-0.4763596152315081,0.5700568140070601,0.5218609819664735,0.12255565096215192,0.5228170156478882,0.045964471995830536,0.49491553008556366,0.05745558999478817,0.01847181157248386,3.4011971511137653,3.4011971511137653,2.3937522326393297,-0.04066915038214803,inf,0.634335459504573,False,False
77,7.799999999999363,3.1299383206571423,-0.4482292551930442,0.5803493123368277,0.5247081658060243,0.07529157172672574,0.7315219044685364,0.3843688368797302,0.5627446189522743,0.4074555899947882,0.0170514279393673,3.452279814061092,3.452279814061092,2.342669569692003,-0.030376652052380382,inf,0.5914733814045882,False,False
78,7.899999999999352,3.1755786663071497,-0.4178992495155055,0.5951606939004492,0.5659946058660422,0.2256134151411368,0.24541868269443512,-0.16766878962516785,0.45274461895227436,0.05745558999478817,0.015725717125924864,3.507062958241495,3.507062958241495,2.2878864255116,-0.015565270488758887,inf,0.6385329397147844,False,False
79,7.999999999999341,3.2187044209706714,-0.38774538789769797,0.6111873373713756,0.5189901773287646,0.09576893638628767,0.6810047626495361,0.01644420437514782,0.5463265478610992,0.020555255468934774,0.01684998207978008,3.559125983254752,3.559125983254752,2.235823400498343,0.034812116780191804,inf,0.6097181026622043,False,False
80,8.099999999999374,3.2606650143361833,-0.35762784812642906,0.6173677667347028,0.5158800089672493,0.03145302021362487,-0.048639651387929916,-0.6475199460983276,0.43632654786109926,-0.32944474453106526,0.019233806471405823,3.6107212832221878,3.6107212832221878,2.184228100530907,0.04099254614351899,inf,0.5987715580174748,False,False
81,8.199999999999408,3.3000538478881927,-0.32906111612333544,0.6180048876722846,0.43999385214347986,0.019972768522908264,0.14991123974323273,-0.7256513833999634,0.37372115291655067,-0.6794447445310653,0.02171894512858381,3.6593151354236655,3.6593151354236655,2.1356342483294295,0.04162966708110072,inf,0.5598374927959043,False,False
82,8.299999999999441,3.3334928476930648,-0.30511272264803596,0.6073666375699521,0.3938827171149517,-0.16890509407516813,0.23469673097133636,-0.4895994961261749,0.4012764375656843,-0.6119993701577187,0.02357445740938677,3.7004034468050526,3.7004034468050526,2.0945459369480424,0.030991416978768286,inf,0.47530735635066684,False,False
83,8.399999999999475,3.365714883605885,-0.28280316774371833,0.5833383060172193,0.3805204339342799,-0.24750906295224273,0.36008235812187195,-0.6083874702453613,0.4420267663896084,-0.7604843378067017,0.0247191270964664,3.7395782546501883,3.7395782546501883,2.0553711291029066,0.006963085426035409,inf,0.44928944765186773,False,False
84,8.499999999999508,3.399011617946909,-0.2615588798912416,0.5457146450321482,0.41189168534515574,-0.4529784447933208,0.11409585922956467,-0.3945930600166321,0.3620811542496085,-0.4932413250207901,0.02438493230050041,3.7790735783983735,3.7790735783983735,2.0158758053547214,-0.030660575559035674,inf,0.4547976798832583,False,False
85,8.599999999999541,3.4318788458367693,-0.24211798876862298,0.5074623947324937,0.38709553719006573,-0.39555030071144237,0.6170024871826172,-0.6634719371795654,0.4720811542496085,-0.8293399214744568,0.02277276704111727,3.817225954995146,3.817225954995146,1.9777234287579488,-0.06891282585869019,inf,0.4309233842464269,False,False
86,8.699999999999575,3.4665075113615607,-0.2233529335200183,0.4580106506351271,0.3878688247647616,-0.5517539878386624,0.16002653539180756,-0.05803929641842842,0.3770086240023375,-0.47933992147445675,0.01963398851616215,3.8564868750541863,3.8564868750541863,1.9384625086989087,-0.11836456995605676,inf,0.4478668107654353,False,False
87,8.799999999999608,3.502491816379247,-0.20659425323772562,0.40962394880997766,0.40864708993524823,-0.43499593496556116,0.6758430600166321,-0.5099781155586243,0.48700862400233746,-0.6374726444482803,0.014074169977562695,3.895790971408483,3.895790971408483,1.8991584123446121,-0.16675127178120622,inf,0.44719736102966845,False,False
88,8.899999999999642,3.5422640741576275,-0.19008123332415897,0.36021032311203394,0.44668190449029743,-0.5181116844698035,0.37363964319229126,-0.39183270931243896,0.4464328840374947,-0.4897908866405487,0.0062439889438426635,3.9381371705346733,3.9381371705346733,1.8568122132184217,-0.2161648974791499,inf,0.4829188347845366,False,False
