step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.5013555414180583,0.12092225526704618,0.40404073974584265,0.5947256569880597,0.22386693559940768,0.7961742877960205,0.88856041431427,0.5837566435337067,0.29274202883243566,0.12092225526704618,0.5013555414180583,0.5013555414180583,6.7676956855634005,0.40404073974584265,inf,0.3321641723403637,False,False
14,1.500000000000001,0.5461574316373953,0.14405909832848077,0.4511542938872003,0.47568597836579113,0.6052893107066172,0.8782236576080322,0.5381945967674255,0.6104226887226105,0.6427420288324357,0.14405909832848077,0.5461574316373953,0.5461574316373953,6.7228937953440635,0.45115429388720035,inf,0.2621195001963481,False,False
15,1.6000000000000012,0.5867602556841929,0.16634673093310115,0.5145372599709308,0.48326357007625526,0.5006929916573125,0.9317450523376465,-0.6868894100189209,0.6278171420097352,0.29274202883243566,0.16634673093310115,0.5867602556841929,0.5867602556841929,6.682290971297266,0.5145372599709308,inf,0.24186689530333544,False,False
16,1.7000000000000013,0.6337791424713655,0.19432245587211855,0.5465508113197277,0.6083098198122378,0.1642135454695399,0.9422634840011597,0.11460147798061371,0.6312356323003769,0.14325184747576714,0.19432245587211855,0.6337791424713655,0.6337791424713655,6.635272084510094,0.5465508113197277,inf,0.31456796398957493,False,False
17,1.8000000000000014,0.6880667893631768,0.22816611637799367,0.5608773832304381,0.6342419949010586,0.3238527715462449,0.892876923084259,0.7049554586410522,0.6151850000023842,0.49325184747576717,0.22816611637799367,0.6880667893631768,0.6880667893631768,6.580984437618282,0.5608773832304381,inf,0.3793846000439668,False,False
18,1.9000000000000015,0.7347699367024411,0.26126309216955423,0.5948922254966003,0.5649158134267475,0.2723764641217019,0.9425609111785889,-0.019198203459382057,0.6313322961330414,0.14325184747576714,0.26126309216955423,0.7347699367024411,0.7347699367024411,6.534281290279018,0.5948922254966003,inf,0.3418383313703385,False,False
19,2.0000000000000013,0.7853234134466225,0.2963280677298019,0.6134308705991364,0.6503311900232578,0.2471676480187021,0.9116225838661194,0.541745126247406,0.6212773397564888,0.49325184747576717,0.2963280677298019,0.7853234134466225,0.7853234134466225,6.483727813534836,0.6134308705991364,inf,0.3690174777801389,False,False
20,2.0999999999999903,0.838599214798884,0.3356397452635947,0.6439357012830841,0.6291704696460431,0.18027053868502682,0.951640248298645,0.04894829913973808,0.6342830806970596,0.14325184747576714,0.3356397452635947,0.8385992147988841,0.8385992147988841,6.430452012182575,0.6439357012830841,inf,0.41372837495366466,False,False
21,2.1999999999999793,0.8832387896110616,0.37127241178109793,0.6661011476677491,0.5873649857878314,0.2768212640669132,0.9534490704536438,0.5810196399688721,0.6348709478974343,0.49325184747576717,0.3702307972293867,0.9324545637214268,0.9324545637214268,6.336596663260032,0.533549615371075,inf,0.34479171944783404,False,False
22,2.2999999999999683,0.9315049666807381,0.41044932195335815,0.6930195474721059,0.6586419286883975,0.23075561795798338,0.9553680419921875,-0.047927528619766235,0.635494613647461,0.14325184747576714,0.4026850061385681,0.9854751112822161,0.9854751112822161,6.283576115699242,0.560468015175432,inf,0.38968953976348475,False,False
23,2.3999999999999573,0.979804076165956,0.45216791823036423,0.7106214397839327,0.5697509485883134,0.16043918048019462,0.9746823906898499,0.4889437258243561,0.6417717769742013,0.49325184747576717,0.4376542527590015,1.0388642210630339,1.0388642210630339,6.230187005918425,0.5780699074872586,inf,0.40242740768719765,False,False
24,2.4999999999999463,1.0227892191902954,0.4903434529786637,0.7239835691736417,0.6137004123547432,0.1338685714784651,0.9321442246437073,-0.13512183725833893,0.6279468730092048,0.14325184747576714,0.46981383151425415,1.0865177148323917,1.0865177148323917,6.182533512149067,0.5914320368769677,inf,0.3598691774849178,False,False
25,2.5999999999999353,1.0703871103018339,0.5331914007237673,0.7421984886885037,0.6621806119340651,0.2757264289023732,0.9667835235595703,0.544778048992157,0.6392046451568604,0.49325184747576717,0.5059951984484042,1.139361016688061,1.139361016688061,6.129690210293398,0.6096469563918296,inf,0.40762062257413906,False,False
26,2.6999999999999242,1.1133064847417866,0.5734899780855043,0.7624722712776801,0.5738861428274943,0.15509728850629395,0.981752336025238,-0.025719869881868362,0.6440695092082024,0.14325184747576714,0.5402678884972121,1.1872299080112902,1.1872299080112902,6.081821318970168,0.6299207389810063,inf,0.3745266513806924,False,False
27,2.7999999999999132,1.156860343353072,0.6156967820714334,0.7780033486533275,0.6313882206195852,0.23473600158571337,0.9618489742279053,0.43132010102272034,0.6376009166240693,0.49325184747576717,0.5763482102283224,1.2359799160771157,1.2359799160771157,6.033071310904343,0.6454518163566535,inf,0.3863020317502182,False,False
28,2.899999999999902,1.2009200638693902,0.6598301873942621,0.7994808610085575,0.6015712975250838,0.1032422879962889,0.979682445526123,-0.11342188715934753,0.64339679479599,0.14325184747576714,0.5985645720025431,1.5080652594876425,1.5080652594876425,5.760985967493816,0.30392918752272885,inf,0.40645812469800613,False,False
29,2.999999999999891,1.2445838257972388,0.7051070669878577,0.8154766760864314,0.6105473860466928,0.18705875964843188,0.9573867917060852,0.5433542728424072,0.6361507073044776,0.49325184747576717,0.6176320753142607,1.5680064827724773,1.5680064827724773,5.701044744208981,0.3199250026006027,inf,0.40877863046932145,False,False
30,3.09999999999988,1.2859045569469305,0.7496197331205392,0.8348797429671263,0.633049224222761,0.18597620001104045,0.9553918838500977,-0.07810643315315247,0.6355023622512818,0.14325184747576714,0.6350965352466864,1.9321168020420438,1.9321168020420438,5.336934424939415,-0.1336292376928061,inf,0.39849021562083303,False,False
31,3.199999999999869,1.3262145622854735,0.7937395437696732,0.8488826306572953,0.5366150888299315,0.10907745815654979,0.9467300772666931,0.5458328127861023,0.6326872751116752,0.49325184747576717,0.6268745452760808,1.9913101555796842,1.9913101555796842,5.277741071401774,-0.1196263500026371,inf,0.388075231631696,False,False
32,3.299999999999858,1.362583380825918,0.8353922708336149,0.8650437428499644,0.590770828548054,0.1649073749829377,0.8872756361961365,0.011788895353674889,0.6133645817637443,0.14325184747576714,0.6176443931114179,2.293867128417146,2.293867128417146,4.975184098564313,-0.4982563575097294,inf,0.35983036580843947,False,False
33,3.399999999999847,1.4021056781673673,0.8825520999131677,0.8871344011974035,0.6282568758281837,0.34468470904762316,0.9009917974472046,0.6306143999099731,0.6178223341703415,0.49325184747576717,0.5886852766206674,2.348157376510461,2.348157376510461,4.920893850470998,-0.4761656991622903,inf,0.4069069351645313,False,False
34,3.499999999999836,1.4388311151246893,0.9262670717266639,0.9099030916884273,0.4954867469481685,0.01662548212365076,0.9495037794113159,0.04169054701924324,0.6335887283086776,0.14325184747576714,0.5617533505549143,2.398500477713603,2.398500477713603,4.8705507492678555,-0.45339700867126653,inf,0.3768634301416039,False,False
35,3.599999999999825,1.4701468440728611,0.9655720230626905,0.9201160041504611,0.5473196569057371,0.2695284802733986,0.821751594543457,0.6724595427513123,0.5920692682266235,0.49325184747576717,0.5355507943034168,2.675955942627965,2.675955942627965,4.593095284353494,-0.8693492685183776,inf,0.32091531553002234,False,False
36,3.699999999999814,1.5047109223943813,1.0123067945172222,0.9529802958027049,0.6194699914781985,0.2601899843744498,0.9146666526794434,0.09816592186689377,0.622266662120819,0.14325184747576714,0.49167159293108226,2.7140798204481658,2.7140798204481658,4.5549714065332925,-0.8364849768661338,inf,0.3896068827245358,False,False
37,3.799999999999803,1.5398768110099186,1.0600322333671364,0.9686485054949989,0.5290460456157025,0.08893111559472403,0.9068240523338318,0.6111781597137451,0.6197178170084954,0.49325184747576717,0.44699000620541646,2.7530402239780845,2.7530402239780845,4.516011003003374,-0.8208167671738398,inf,0.39583449665949755,False,False
38,3.899999999999792,1.5702421501110089,1.1029577461918247,0.9841146035308971,0.5336183868383988,0.22821529597325624,0.820640504360199,0.3637528717517853,0.5917081639170647,0.4546910896897316,0.4080359039476739,2.788356387236287,2.788356387236287,4.480694839745172,-0.8053506691379416,inf,0.3499616588749702,False,False
39,3.999999999999781,1.6013574693291985,1.1509146886541426,1.0161842694018908,0.606441791810674,0.3329124070462031,0.8690566420555115,0.27111655473709106,0.6074434086680413,0.33889569342136383,0.3539389597060238,3.0541669829424825,3.0541669829424825,4.214884244038976,-1.3799889079137444,inf,0.389034156225251,False,False
40,4.0999999999997705,1.632875641634474,1.2021985749095154,1.0473998616727205,0.5960382751448798,0.34511602721624396,0.8687651753425598,0.5008845925331116,0.607348681986332,0.6261057406663895,0.29487723428251095,3.065792161002048,3.065792161002048,4.2032590659794105,-1.3487733156429147,inf,0.4060767802082148,False,False
41,4.1999999999997595,1.6627571571529352,1.2538008168243575,1.0827589216648206,0.510445315401128,0.11673668697084713,0.8982603549957275,-0.19690074026584625,0.6169346153736115,0.27610574066638943,0.23669169175730242,3.078835894415649,3.078835894415649,4.19021533256581,-1.3134142556508146,inf,0.40692974976467056,False,False
42,4.2999999999997485,1.6869280217046423,1.2942849659829865,1.0855503941991491,0.4686891895714202,0.12930672275395086,0.3247593641281128,0.8238141536712646,0.5069346153736115,0.6261057406663895,0.19054918301144994,3.088534652733806,3.088534652733806,4.180516574247653,-1.310622783116486,inf,0.30411837564494315,False,False
43,4.3999999999997375,1.7099973784193254,1.339204721709562,1.1220760149298605,0.5467216567489426,0.507153570030052,0.8429367542266846,0.487389475107193,0.5989544451236726,0.6092368438839912,0.1418945061293159,3.1020513864834824,3.1020513864834824,4.166999840497976,-1.2740971623857746,inf,0.3332685518052086,False,False
44,4.499999999999726,1.7342486021163734,1.392097035789681,1.1723701583990946,0.6154738884609309,0.4237174429923856,0.9082118272781372,-0.42029666900634766,0.6201688438653946,0.2592368438839912,0.0865799290482893,3.1201073080025123,3.1201073080025123,4.148943918978946,-1.2238030189165405,inf,0.39357094041530283,False,False
45,4.599999999999715,1.7575932648707757,1.447829379265449,1.202190894625492,0.5339921516600146,0.13060062399785133,0.74436354637146,0.3225814700126648,0.5669181525707245,0.403226837515831,0.029793390833807696,3.1407557090552087,3.1407557090552087,4.12829551792625,-1.1939822826901432,inf,0.4126582033521036,False,False
46,4.699999999999704,1.776552735500073,1.4930761615958823,1.214819333783987,0.4165320239470333,0.09664938285035678,0.3405538499355316,0.6951628923416138,0.45691815257072455,0.7532268375158311,0.016313932367109017,3.1575142168959145,3.1575142168959145,4.111537010085544,-1.1813538435316482,inf,0.31378894489875,False,False
47,4.799999999999693,1.790571511422074,1.5303320531076425,1.2364958602106009,0.4440470750220487,0.2914645973641475,0.6181670427322388,0.3105945289134979,0.5259042888879776,0.40322683751583105,0.0531983465551849,3.1724831019809763,3.1724831019809763,4.096568125000482,-1.1596773171050343,inf,0.24595013872156837,False,False
48,4.899999999999682,1.8057254895040276,1.5757261439524053,1.2741795125828255,0.5080987978924766,0.5323262293036461,0.6285234689712524,0.5283006429672241,0.529270127415657,0.6603758037090302,0.09683272268389195,3.192137815288207,3.192137815288207,4.076913411693251,-1.1219936647328097,inf,0.30157241698709,False,False
49,4.999999999999671,1.8206507095471054,1.6282428827726265,1.3255401861313647,0.585108598892598,0.41449530195561346,0.9057228565216064,-0.6636501550674438,0.6193599283695221,0.3103758037090301,0.14554568305372503,3.2167917711909153,3.2167917711909153,4.052259455790543,-1.0706329911842705,inf,0.34854818533901716,False,False
50,5.09999999999966,1.8345697637410976,1.6871957801258806,1.3603657472530248,0.6091000461620694,0.27578420013811256,0.4784468710422516,0.25875183939933777,0.5093599283695222,0.3234397992491722,0.19830549260831504,3.24655057949639,3.24655057949639,4.022500647485069,-1.0358074300626103,inf,0.39081776326823553,False,False
51,5.199999999999649,1.8463627404095129,1.741861950037351,1.383733881865,0.48747554460623466,0.19965820494782985,0.5241776704788208,0.432742178440094,0.49535774290561674,0.5409277230501175,0.24647582085866127,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4361082173281514,inf,0.34594560126059093,False,False
52,5.299999999999638,1.8547630903752825,1.784778005364268,1.4061700385310192,0.4009274136592104,0.2701362241228921,0.37434959411621094,0.31287717819213867,0.44666361808776855,0.39109647274017334,0.28472318039291783,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4136720606621322,inf,0.25760572863645553,False,False
53,5.399999999999627,1.860722037005829,1.819652675596363,1.4315898188080463,0.37986771617803067,0.3709083050773182,0.3745153248310089,0.45343413949012756,0.44671748057007793,0.5667926743626595,0.31635417905234997,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3882522803851052,inf,0.189991171329196,False,False
54,5.499999999999616,1.865746747987774,1.8579205993832189,1.4694694350761148,0.43705834469446553,0.29702096571484216,0.589944064617157,-0.10211767256259918,0.516731821000576,0.21679267436265942,0.35108195328853065,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3503726641170366,inf,0.2041553840742257,False,False
55,5.599999999999605,1.8701255809258535,1.9035497447232692,1.491570436941462,0.4389462592809473,0.2320877291392828,0.08726631104946136,0.6326186060905457,0.40673182100057603,0.5667926743626595,0.39265017970429694,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3282716622516895,inf,0.2379137314772111,False,False
56,5.699999999999594,1.8732791978394503,1.9420460232352141,1.51903603410605,0.325482303549255,0.24093194616892802,0.36054760217666626,0.08166485279798508,0.44217797070741655,0.21679267436265942,0.4281541920702203,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3008060650871014,inf,0.19050607187865493,False,False
57,5.799999999999583,1.8748906425148055,1.9787581912602816,1.541075670825116,0.38108832128706743,0.2923072255286547,-0.2608414590358734,0.6702523827552795,0.3321779707074165,0.5667926743626595,0.4618882822581845,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2787664283680353,inf,0.16338739655122322,False,False
58,5.899999999999572,1.8757085529134891,2.015001343398798,1.5728323062495784,0.39205023722148136,0.2612738232359342,0.42791548371315,-0.0616946667432785,0.4421779707074165,0.21679267436265942,0.4953060267937419,3.273854607517611,3.273854607517611,3.9951966194638477,-1.247009792943573,inf,0.15562362200115282,False,False
59,5.999999999999561,1.875255660384264,2.056753384790174,1.595123191178987,0.4220684975756703,0.26953918849946473,-0.03210017457604408,0.6288594007492065,0.3321779707074165,0.5667926743626595,0.5337496587470476,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2247189080141645,inf,0.168760188055466,False,False
60,6.09999999999955,1.8738524806162296,2.088772504389041,1.6262629101250825,0.267929550677377,0.2650022761362581,0.42606815695762634,-0.09892086684703827,0.4421779707074165,0.21679267436265942,0.5631865993069471,3.273854607517611,3.273854607517611,3.9951966194638477,-1.193579189068069,inf,0.10927762109603785,False,False
61,6.199999999999539,1.8718296516748452,2.120304309893744,1.64865912048633,0.3524829884427607,0.306676654915501,-0.49274808168411255,0.6224431991577148,0.3321779707074165,0.5667926743626595,0.5796956901062562,6.540880878656303,6.540880878656303,0.7281703483251558,1.64865912048633,inf,0.09394978106756129,False,False
62,6.299999999999528,1.8683724527532017,2.1575902030290544,1.6848598444490268,0.3980419185376609,0.3450151172963406,0.9918360114097595,-0.8761667013168335,0.4421779707074165,0.21679267436265942,0.5424208145660032,6.540880878656303,6.540880878656303,0.7281703483251558,1.6848598444490268,inf,0.1105884559649294,False,False
63,6.399999999999517,1.862731869413258,2.201441083905245,1.7071504720931623,0.4826238400287183,0.07957334057090405,0.989109456539154,-0.6065462231636047,0.5521779707074165,-0.1332073256373406,0.49864191807313635,6.540880878656303,6.540880878656303,0.7281703483251558,1.7071504720931623,inf,0.11537919146803902,False,False
64,6.499999999999506,1.8553677627583376,2.2542772736517245,1.7102521138482876,0.586144045408098,0.04243476240602925,0.957524299621582,0.058473117649555206,0.6361953973770142,0.07309139706194401,0.44602661643677644,6.540880878656303,6.540880878656303,0.7281703483251558,1.7102521138482876,inf,0.12867971630251743,False,False
65,6.599999999999495,1.847098400763299,2.3083553395661207,1.7213020986690084,0.5251898295844009,0.10901757554209268,0.9665781259536743,0.02442517690360546,0.6391378909349441,0.030531471129506826,0.3924247377753072,6.540880878656303,6.540880878656303,0.7281703483251558,1.7213020986690084,inf,0.10704681797289049,False,False
66,6.699999999999484,1.8381211905641437,2.3659113292371803,1.7256180840248898,0.6241222714451383,0.002232032938828633,0.9666240215301514,-0.08110052347183228,0.6391528069972991,-0.10137565433979034,0.3357849018084636,6.540880878656303,6.540880878656303,0.7281703483251558,1.7256180840248898,inf,0.08714654844761509,False,False
67,6.799999999999473,1.8279698219333729,2.426097024181875,1.7305757926511034,0.49511864230825575,0.1804176365544597,0.9745745658874512,0.3626052141189575,0.6417367339134217,0.2486243456602097,0.2773923662016951,6.540880878656303,6.540880878656303,0.7281703483251558,1.7305757926511034,inf,0.050106520760758354,False,False
68,6.899999999999462,1.8189727396126223,2.4696484775366607,1.7478541458477028,0.47754620480886734,0.045411685165946715,0.9785822033882141,-0.4412919878959656,0.6430392161011695,-0.10137565433979034,0.2363380567194626,6.540880878656303,6.540880878656303,0.7281703483251558,1.7478541458477028,inf,-0.011494603688460663,False,False
69,6.999999999999451,1.8092745559937045,2.5234869662925976,1.7487212000770662,0.6142912436942312,0.027631303612783115,0.9564129710197449,0.0753340944647789,0.6358342155814172,0.09416761808097363,0.18726983490211999,6.540880878656303,6.540880878656303,0.7281703483251558,1.7487212000770662,inf,-0.014419676696570967,False,False
70,7.09999999999944,1.797678504014212,2.5853012266375472,1.7512757678351298,0.5915295029994667,0.09070524323772677,0.9857445955276489,-0.0645609125494957,0.6453669935464859,-0.08070114068686962,0.13658038406096362,6.540880878656303,6.540880878656303,0.7281703483251558,1.7512757678351298,inf,-0.04940962313013274,False,False
71,7.199999999999429,1.786713662187351,2.636610377484577,1.7696376712410848,0.48829926969668425,0.27584069391964844,0.9876312613487244,0.10118187218904495,0.6459801599383355,0.1264773402363062,0.10612716857187432,6.540880878656303,6.540880878656303,0.7281703483251558,1.7696376712410848,inf,-0.08986915415704233,False,False
72,7.299999999999418,1.775738822510441,2.6866396474164858,1.7862017440455609,0.5441000763054329,0.0003649932349879415,0.9917222857475281,-0.5484515428543091,0.6473097428679466,-0.22352265976369384,0.09701518680422412,6.540880878656303,6.540880878656303,0.7281703483251558,1.7862017440455609,inf,-0.12078691713385624,False,False
73,7.399999999999407,1.7627696360943346,2.7445151614643666,1.786460161519428,0.560193817743983,0.10799643910036764,0.9696836471557617,0.3080868422985077,0.6401471853256226,0.1264773402363062,0.11779510430667217,6.540880878656303,6.540880878656303,0.7281703483251558,1.786460161519428,inf,-0.16365444292917883,False,False
74,7.499999999999396,1.7503221906080895,2.7911951145727967,1.8059242383628504,0.4985087997905133,0.039856310065119235,0.9930596947669983,-0.47266530990600586,0.6477444007992745,-0.22352265976369384,0.1519230463650416,6.540880878656303,6.540880878656303,0.7281703483251558,1.8059242383628504,inf,-0.18153946012319472,False,False
75,7.599999999999385,1.7368830001874245,2.8468915892075346,1.8049750465746761,0.6179946327188531,-0.006566260092040138,0.9778864979743958,0.14943037927150726,0.6428131118416787,0.1264773402363062,0.19946863845623042,6.540880878656303,6.540880878656303,0.7281703483251558,1.8049750465746761,inf,-0.21998829217602311,False,False
76,7.699999999999374,1.7212824132228226,2.9093869557321392,1.807200976676175,0.6181257096077897,0.040427228828730385,0.9952428340911865,-0.3298194706439972,0.6484539210796356,-0.22352265976369384,0.2578902251662572,6.540880878656303,6.540880878656303,0.7281703483251558,1.807200976676175,inf,-0.27595652874973126,False,False
77,7.799999999999363,1.7065675535852474,2.959119292421127,1.8261379144048069,0.39643567389765744,0.37163195440413604,0.9953287243843079,0.21817675232887268,0.6484818354249,0.1264773402363062,0.3073342948155986,6.540880878656303,6.540880878656303,0.7281703483251558,1.8261379144048069,inf,-0.2684631876838962,False,False
78,7.899999999999352,1.6944629217724558,3.0007993782444022,1.8490074155838991,0.5096838994908153,-0.0009357299558652441,0.9964318871498108,-0.8359778523445129,0.6488403633236886,-0.22352265976369384,0.3491979708252697,6.540880878656303,6.540880878656303,0.7281703483251558,1.8490074155838991,inf,-0.24594164564037702,False,False
79,7.999999999999341,1.6783564533320732,3.056914179465584,1.846344275327829,0.6355529274688033,0.003941011476672463,0.9853320717811584,0.10616013407707214,0.6452329233288765,0.1264773402363062,0.4059798147452316,6.540880878656303,6.540880878656303,0.7281703483251558,1.846344275327829,inf,-0.3277829306164514,False,False
80,8.099999999999374,1.6600311948861728,3.1190922896425453,1.8505674397886678,0.6353004411258157,0.04831282929897323,0.9982224702835083,-0.5282813906669617,0.6494223028421402,-0.22352265976369384,0.4695710101101791,6.540880878656303,6.540880878656303,0.7281703483251558,1.8505674397886678,inf,-0.3827910021044305,False,False
81,8.199999999999408,1.6416192604955933,3.180852137108722,1.8544694332487046,0.6368035366268949,0.09552718383491715,0.998111367225647,0.07665930688381195,0.6493861943483352,0.09582413360476494,0.5331187503445447,6.540880878656303,6.540880878656303,0.7281703483251558,1.8544694332487046,inf,-0.40007049318160404,False,False
82,8.299999999999441,1.6228931989184074,3.239167409355763,1.863987291259977,0.5118195201520059,0.2933137838535495,0.9991316199302673,-0.6573047637939453,0.649717776477337,-0.2541758663952351,0.5938609709539455,6.540880878656303,6.540880878656303,0.7281703483251558,1.863987291259977,inf,-0.4079465462111071,False,False
83,8.399999999999475,1.6067173445009055,3.2872838995413,1.878423990354441,0.5667008778235425,-0.09737426145003311,0.9983801245689392,-0.5249798893928528,0.6494735404849052,-0.6041758663952351,0.6443499934628112,6.540880878656303,6.540880878656303,0.7281703483251558,1.878423990354441,inf,-0.36820444325286417,False,False
84,8.499999999999508,1.5884308612242306,3.345845567146072,1.8582545190565658,0.6446700801737486,-0.1962545458540838,0.9830692410469055,0.6998373866081238,0.6444975033402442,-0.2541758663952351,0.7052881475192266,6.540880878656303,6.540880878656303,0.7281703483251558,1.8582545190565658,inf,-0.42979284335405565,False,False
85,8.599999999999541,1.5700503562316552,3.396265862556897,1.8626192503127312,0.43409685521705377,0.31746689189896793,0.9944829344749451,0.512822687625885,0.6482069537043571,0.09582413360476494,0.7588523535710274,6.540880878656303,6.540880878656303,0.7281703483251558,1.8626192503127312,inf,-0.40364122460265517,False,False
86,8.699999999999575,1.5545644044098563,3.4433142588801626,1.8804846509623416,0.5578180918978797,-0.06262230311623401,0.9983031749725342,-0.9354977607727051,0.6494485318660737,-0.2541758663952351,0.8081913910557817,6.540880878656303,6.540880878656303,0.7281703483251558,1.8804846509623416,inf,-0.3776949110229491,False,False
87,8.799999999999608,1.5356494517589554,3.502169230589973,1.8749166416846352,0.6651464018806715,-0.006855975815907614,0.9945791959762573,0.03009042516350746,0.6482382386922836,0.03761303145438433,0.8697658313136915,6.540880878656303,6.540880878656303,0.7281703483251558,1.8749166416846352,inf,-0.4600965567115155,False,False
88,8.899999999999642,1.5152239639142902,3.5643751935033006,1.8772932596110066,0.590362483181778,0.11070089107178631,0.9995273351669312,-0.707289457321167,0.6498463839292526,-0.3123869685456157,0.9350465719348134,6.540880878656303,6.540880878656303,0.7281703483251558,1.8772932596110066,inf,-0.49826451959568563,False,False
89,8.999999999999675,1.495963577954326,3.623399952844804,1.873776832617331,0.6628326226448698,-0.14392176214017433,0.9990829825401306,-0.3711848855018616,0.6497019693255425,-0.46398110687732697,0.9969667889593236,6.540880878656303,6.540880878656303,0.7281703483251558,1.873776832617331,inf,-0.4817910656136377,False,False
90,9.099999999999708,1.4760302490877002,3.6826438007425737,1.8618172025126922,0.530217447372963,0.0875299829752661,0.9973003268241882,0.6133403182029724,0.6491226062178612,-0.11398110687732693,1.0593611311663984,6.540880878656303,6.540880878656303,0.7281703483251558,1.8618172025126922,inf,-0.4937560358090362,False,False
