step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
15,1.6000000000000012,0.6184104145980974,0.17484468078408272,0.5285604653438427,0.5640372306131793,0.2755357854871751,0.8850791454315186,0.6507139205932617,0.6126507222652435,0.4951398059725762,0.17484468078408272,0.6184104145980974,0.6184104145980974,6.650640812383362,0.5285604653438426,inf,0.3506723809978099,False,False
16,1.7000000000000013,0.6500705277699829,0.19746651947271016,0.5556692984809918,0.32987786184032625,0.051844991907365794,0.9119212031364441,0.014844578690826893,0.6213743910193443,0.14513980597257614,0.19746651947271016,0.6500705277699829,0.6500705277699829,6.618980699211476,0.5556692984809918,inf,0.2014258033270449,False,False
17,1.8000000000000014,0.6842574136948648,0.21912511986719513,0.5554312564020226,0.4671545714488621,0.0567720854622163,0.5176490545272827,0.6837588548660278,0.5113743910193443,0.4951398059725762,0.21912511986719513,0.6842574136948648,0.6842574136948648,6.584793813286594,0.5554312564020226,inf,0.20539678749151197,False,False
18,1.9000000000000015,0.7282529545485025,0.24712461757280377,0.5655920515843114,0.5652762196186489,0.06113965438908778,0.8435161113739014,0.12385190278291702,0.599142736196518,0.15481487847864628,0.24712461757280377,0.7282529545485025,0.7282529545485025,6.540798272432956,0.5655920515843114,inf,0.2965600135245694,False,False
19,2.0000000000000013,0.7779548144234485,0.2803265649189599,0.5806180479481557,0.5180527425936954,0.30704734409632306,0.8729119300842285,0.7534353733062744,0.6086963772773744,0.5048148784786464,0.2803265649189599,0.7779548144234485,0.7779548144234485,6.49109641255801,0.5806180479481557,inf,0.35284474018126427,False,False
20,2.0999999999999903,0.8244525251086772,0.3126063127528281,0.6071400009426182,0.6186812451193809,0.19221015631495755,0.948708176612854,-0.08507972210645676,0.6333301573991776,0.15481487847864633,0.3126063127528281,0.8244525251086772,0.8244525251086772,6.444598701872781,0.6071400009426182,inf,0.3354622922410474,False,False
21,2.1999999999999793,0.8707486751330027,0.3470183940162847,0.6254692212440824,0.4754951797446719,0.22118332042328628,0.9358720779418945,0.5902185440063477,0.6291584253311158,0.5048148784786464,0.3470183940162847,0.8707486751330027,0.8707486751330027,6.398302551848456,0.6254692212440824,inf,0.3442817105532869,False,False
22,2.2999999999999683,0.907347827633735,0.37511424146145067,0.645922957749467,0.46541201847740443,0.12484437625467507,0.9284961819648743,-0.1639305055141449,0.6267612591385842,0.15481487847864633,0.3708525858453307,0.9568598653706307,0.9568598653706307,6.312191361610828,0.513371425452793,inf,0.2625938946731792,False,False
23,2.3999999999999573,0.9501207856037189,0.4079808514215081,0.6550923351697282,0.5998276549703259,0.18026584158474734,0.8228764533996582,0.5919886827468872,0.5924348473548889,0.5048148784786464,0.3977778533939835,1.0036013881443062,1.0036013881443062,6.265449838837153,0.5225408028730543,inf,0.3188951574128992,False,False
24,2.4999999999999463,0.999074666275403,0.4468196824670793,0.6774739255348385,0.6038001105806458,0.23040486190029802,0.9432446360588074,-0.013693251647055149,0.6315545067191124,0.15481487847864633,0.42980605937379107,1.0572589249077369,1.0572589249077369,6.211792302073722,0.5449223932381646,inf,0.39064362386471657,False,False
25,2.5999999999999353,1.0372110869138118,0.4793421663469611,0.6933290982734438,0.4704803160927168,0.11442763846687773,0.9540630578994751,0.4688309133052826,0.6350704938173295,0.5048148784786464,0.4570030015725032,1.099359101532862,1.099359101532862,6.169692125448597,0.5607775659767698,inf,0.29526963485179103,False,False
26,2.6999999999999242,1.0779773272315292,0.513903993353335,0.7041720713426864,0.5759227138674559,0.07196812686690654,0.9034332036972046,-0.26865971088409424,0.6186157912015915,0.15481487847864633,0.4858738308252736,1.1443355559720216,1.1443355559720216,6.124715671009437,0.5716205390460125,inf,0.32606575958245043,False,False
27,2.7999999999999132,1.1236105547088868,0.5535910244669685,0.7157457814004832,0.532112185114985,0.11180793300683019,0.9452106952667236,0.598484456539154,0.6321934759616852,0.5048148784786464,0.5191816662571997,1.1948136699171217,1.1948136699171217,6.074237557064337,0.5831942491038091,inf,0.3776565522660397,False,False
28,2.899999999999902,1.159268535368038,0.5856832280880594,0.7295454279876744,0.4840765061878114,0.07062184188200733,0.919011652469635,-0.2547852694988251,0.6236787870526315,0.15481487847864633,0.5462796625059662,1.2344002802449558,1.2344002802449558,6.034650946736503,0.5969938956910004,inf,0.2876973330663124,False,False
29,2.999999999999891,1.2007678767465053,0.6232529286245778,0.7400297256639907,0.6174187164209661,0.21109897703182628,0.8889603614807129,0.4889974892139435,0.6139121174812316,0.5048148784786464,0.5664596867834352,1.4905382698689793,1.4905382698689793,5.778512957112479,0.24447805217816201,inf,0.3461932401981659,False,False
30,3.09999999999988,1.2410359968592288,0.6608823079123152,0.7578600238643415,0.4657045387841823,0.12718807634944648,0.9488590955734253,-0.01884743943810463,0.6333792060613632,0.15481487847864633,0.5804143197892094,1.5438558082655265,1.5438558082655265,5.725195418715932,0.2623083503785128,inf,0.3460513840475339,False,False
31,3.199999999999869,1.2759040020976946,0.6941501554707007,0.7635262792411248,0.5372848867806777,0.10638593262181362,0.8723512291908264,0.5217005014419556,0.6085141494870185,0.5048148784786464,0.5930999315337437,1.5903488477998977,1.5903488477998977,5.678702379181561,0.26797460575529614,inf,0.2894046342811576,False,False
32,3.299999999999858,1.3180934037381313,0.735193548047784,0.7792248606224068,0.6380926989058295,0.15001387550933282,0.9181023240089417,-0.17148126661777496,0.6233832553029061,0.15481487847864633,0.6003987263510878,1.9384649302185457,1.9384649302185457,5.330586296762913,-0.1892841200375256,inf,0.3783401822705279,False,False
33,3.399999999999847,1.3592221568887506,0.7760155289176264,0.7886829579737334,0.4822493013003878,0.05286499236280219,0.9333218932151794,0.6206332445144653,0.6283296152949334,0.5048148784786464,0.5896337382350407,1.9954045779933933,1.9954045779933933,5.273646648988065,-0.17982602268619896,inf,0.36839639007781966,False,False
34,3.499999999999836,1.3963321941074278,0.8136390414509078,0.7938849208198483,0.5701869699393405,0.07633441295993533,0.843855082988739,0.057590555399656296,0.5992529019713402,0.15481487847864633,0.5801381058817195,2.2795331197409157,2.2795331197409157,4.989518107240543,-0.5694151795398456,inf,0.3351527408471848,False,False
35,3.599999999999825,1.436874447738352,0.8550922927828826,0.8027724042746424,0.5031460718375278,0.09280080088348615,0.8580699563026428,0.726097822189331,0.6038727357983589,0.5048148784786464,0.5490052965562807,2.3284493190921727,2.3284493190921727,4.940601907889286,-0.5605276960850515,inf,0.3718512725731943,False,False
36,3.699999999999814,1.4681100229803736,0.8874134062271749,0.808912780904251,0.4816854347993028,0.06700537057126683,0.8315503001213074,0.16399213671684265,0.5952538475394249,0.20499017089605331,0.525098219247988,2.3665119935850947,2.3665119935850947,4.902539233396364,-0.5543873194554428,inf,0.2766081952091516,False,False
37,3.799999999999803,1.5050676632300977,0.9266217569554325,0.8222637543553272,0.592701406198054,0.2610432663417363,0.8024113178253174,0.6595495343208313,0.5857836782932282,0.5549901708960534,0.4970106595227022,2.4124929780062287,2.4124929780062287,4.8565582489752295,-0.5410363460043667,inf,0.34164595264556774,False,False
38,3.899999999999792,1.5461980602440142,0.9719753782648686,0.8491114214046809,0.5873780664973401,0.19121502949354768,0.9299598336219788,0.017053917050361633,0.6272369459271432,0.20499017089605337,0.45992149839030055,2.665708989976419,2.665708989976419,4.603342237005039,-0.9403538512641578,inf,0.40601082087976587,False,False
39,3.999999999999781,1.577360245345398,1.0059667031749444,0.8615380851598672,0.33694467477377876,0.06405759371450412,0.855664074420929,0.7069428563117981,0.6030908241868019,0.5549901708960534,0.422127622852667,2.6921308544314706,2.6921308544314706,4.5769203725499885,-0.9279271875089715,inf,0.2831955776084402,False,False
40,4.0999999999997705,1.6009863223452554,1.0333013063182508,0.8672396150159047,0.424818953122316,0.12344791196077162,0.8368141651153564,0.4355528652667999,0.5969646036624909,0.5444410815834999,0.3931344442283278,2.713689324615192,2.713689324615192,4.555361902366267,-0.922225657652934,inf,0.2120392682713873,False,False
41,4.1999999999997595,1.632400282586858,1.0710315543317737,0.888316147238921,0.5498858140935511,0.3253198622888936,0.810249924659729,0.44494709372520447,0.588331225514412,0.5561838671565056,0.3542837027561573,2.7437064597264165,2.7437064597264165,4.525344767255042,-0.9011491254299177,inf,0.3158679497176202,False,False
42,4.2999999999997485,1.6693343244570158,1.118135000995471,0.925687647283459,0.6395772374384313,0.3362453749646328,0.9026028513908386,-0.01941186748445034,0.6183459267020226,0.20618386715650555,0.3080109967526244,2.7816761162375956,2.7816761162375956,4.487375110743863,-0.8637776253853797,inf,0.40332999288372007,False,False
43,4.3999999999997375,1.7072884600059226,1.1685141427638897,0.9530351110147348,0.5521968668972858,0.14809475817413797,0.8976819515228271,0.6397506594657898,0.6167466342449188,0.5561838671565056,0.2600318904609798,2.8226221745343634,2.8226221745343634,4.446429052447096,-0.8364301616541039,inf,0.42597211089464065,False,False
44,4.499999999999726,1.7354475555310822,1.2055254073722055,0.9635031995114209,0.42965547455061903,0.053526233375642385,0.7414895296096802,0.4433785676956177,0.565984097123146,0.5542232096195221,0.22286017803390912,2.992678489613356,2.992678489613356,4.276372737368103,-1.4326699778042142,inf,0.3011321566574591,False,False
45,4.599999999999715,1.7621928636420505,1.2445440374870989,0.9876863369788106,0.5264981752049852,0.45916904386964075,0.698276698589325,0.7719415426254272,0.5519399270415306,0.9042232096195222,0.17604834388770457,2.999491505528626,2.999491505528626,4.269559721452833,-1.4084868403368245,inf,0.2953108154913807,False,False
46,4.699999999999704,1.7921211624059905,1.2924383882649442,1.0450534775963718,0.6086050548909525,0.575113453558442,0.9340580105781555,-0.7814928293228149,0.6285688534379006,0.5542232096195221,0.12055564039771545,3.009985873670973,3.009985873670973,4.259065353310486,-1.3511196997192634,inf,0.3786480664353531,False,False
47,4.799999999999693,1.8217349659870867,1.3434800752578004,1.0870305614169085,0.531746880262199,0.09610132559903062,0.9141122102737427,-0.4577578604221344,0.6220864683389664,0.20422320961952206,0.06296357924046404,3.022846109488245,3.022846109488245,4.246205117493213,-1.3091426158987267,inf,0.40626057843915636,False,False
48,4.899999999999682,1.844602533777435,1.3793869425449197,1.0894861355397991,0.3371518745029204,0.0711049799704848,-0.12140418589115143,0.8954643607139587,0.5120864683389664,0.5542232096195221,0.021068473242013875,3.0303978555379745,3.0303978555379745,4.238653371443484,-1.306687041775836,inf,0.2723144342702789,False,False
49,4.999999999999671,1.8592511485068632,1.4055621551864645,1.0969805006944968,0.31845759716163974,0.2672875698945965,0.36235085129737854,0.7662864327430725,0.44276402667164805,0.9042232096195222,0.008101027074423858,3.037388128895336,3.037388128895336,4.2316630980861225,-1.2991926766211384,inf,0.164122050635242,False,False
50,5.09999999999966,1.8758919801005804,1.4387400276325568,1.1379840742065777,0.3810906547640097,0.3226573031929037,0.8362897634506226,-0.1085619106888771,0.552764026671648,0.5542232096195221,0.04376738699617411,3.0476642792500073,3.0476642792500073,4.221386947731451,-1.2581891031090575,inf,0.2289922737105838,False,False
51,5.199999999999649,1.8941769612484263,1.4789683336119768,1.1781824431752137,0.4847789991798818,0.431856587100593,0.6688669919967651,0.39334195852279663,0.5423817723989487,0.4916774481534958,0.08572962369281342,3.0615144716301197,3.0615144716301197,4.207536755351339,-1.2179907341404215,inf,0.29182661576333857,False,False
52,5.299999999999638,1.9141509135815042,1.5296507634202465,1.2205319938556636,0.5767773540219917,0.32902483100189617,0.8234573602676392,0.09948673099279404,0.5926236420869828,0.14167744815349576,0.13651918213848646,3.081214426350063,3.081214426350063,4.187836800631396,-1.1756411834599716,inf,0.37009768556758466,False,False
53,5.399999999999627,1.934675070957917,1.5844795520899977,1.236524466129831,0.5397427430175374,0.047671225283986464,0.280131995677948,0.7263157963752747,0.48262364208698283,0.4916774481534958,0.1907286924915551,3.103322481223447,3.103322481223447,4.165728745758011,-1.1596487111858043,inf,0.3992093100669916,False,False
54,5.499999999999616,1.9515328827252607,1.6295268352736594,1.2441745682545164,0.39937714804841973,0.12215596682191425,0.26584985852241516,0.7134866714477539,0.41140120401978497,0.8416774481534959,0.23526390964342814,3.1214899789335804,3.1214899789335804,4.147561248047879,-1.1519986090611187,inf,0.3098676933150335,False,False
55,5.599999999999605,1.9647341998659495,1.667895958701143,1.271923126159613,0.3843509994531543,0.32142610546042805,0.3233259618282318,0.07614483684301376,0.43008093759417537,0.49167744815349584,0.2724118644516786,3.1378146186051534,3.1378146186051534,4.131236608376305,-1.1242500511560223,inf,0.2585586741602833,False,False
56,5.699999999999594,1.9766029936730876,1.7083848517009557,1.3056168856794788,0.4673128823431136,0.361699557732859,0.646068811416626,0.37605050206184387,0.5349723637104035,0.47006312757730484,0.3102136091799179,3.156556198535556,3.156556198535556,4.1124950284459025,-1.0905562916361564,inf,0.27023276629157783,False,False
57,5.799999999999583,1.989091073462964,1.7569819287527886,1.3422223303437149,0.4623708138665314,0.2154773616732654,0.605972170829773,0.2044188529253006,0.5219409555196762,0.25552356615662575,0.35439332483924824,3.1803423449044157,3.1803423449044157,4.088708882077043,-1.0539508469719203,inf,0.3294787815873816,False,False
58,5.899999999999572,1.998978540976773,1.791286987814169,1.3554393622602574,0.2946150244318166,0.06058351156612764,0.018055109307169914,0.7594630122184753,0.41194095551967624,0.6055235661566258,0.38630727288673644,3.196345438701044,3.196345438701044,4.072705788280414,-1.0407338150553778,inf,0.21445484057704675,False,False
59,5.999999999999561,2.005736938570492,1.820983851042967,1.3724285824948186,0.3034610237142242,0.28549073909656897,-0.510250985622406,0.5312599539756775,0.30194095551967626,0.6640749424695969,0.4127127168960672,3.2115221363106956,3.2115221363106956,4.057529090670763,-1.0237445948208166,inf,0.174453615636989,False,False
60,6.09999999999955,2.011936882444531,1.853928141191414,1.4067083000458172,0.37202153323821574,0.31603968886875156,0.391379714012146,0.10609884560108185,0.41194095551967624,0.31407494246959683,0.4411255933457757,3.2293118527019113,3.2293118527019113,4.039739374279547,-0.989464877269818,inf,0.19332874468713127,False,False
61,6.199999999999539,2.0181222840372914,1.8939477193915781,1.4388423270633133,0.4418530863563432,0.3989989543828796,0.43614843487739563,0.5375826358795166,0.4667482413351536,0.6640749424695969,0.47472755208757833,3.2519112819180878,3.2519112819180878,4.017139945063371,-0.9573308502523219,inf,0.2309010074055963,False,False
62,6.299999999999528,2.0234743783034856,1.93592760350576,1.4813184375176263,0.3432221536511978,0.4025067349527239,0.7074149250984192,-0.4394351840019226,0.5549098506569863,0.31407494246959683,0.5092113624307198,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3385236616755252,inf,0.24247937127043034,False,False
63,6.399999999999517,2.026387916616713,1.969043021980814,1.5048332837735825,0.38169549986057427,0.22913578146642835,0.05332433804869652,0.5174944996833801,0.4449098506569863,0.6468681246042252,0.5360044613706714,3.273854607517611,3.273854607517611,3.9951966194638477,-1.315008815419569,inf,0.1675907243622695,False,False
64,6.499999999999506,2.0289624466614966,2.004247533690566,1.5351550685796895,0.3118180171431863,0.2626134362967563,0.11458826810121536,0.05850041285157204,0.362241187132895,0.2968681246042251,0.5649165074328492,3.273854607517611,3.273854607517611,3.9951966194638477,-1.284687030613462,inf,0.18436335453726724,False,False
65,6.599999999999495,2.02990296563862,2.0390406966108654,1.5557261306983006,0.36873294338243917,0.25195037903062567,0.04200449585914612,0.5649856925010681,0.3386514611542225,0.6468681246042252,0.5932217750320065,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2641159684948509,inf,0.16406217512505547,False,False
66,6.699999999999484,2.0300569284277707,2.0734573794334064,1.5845137468095667,0.36804804981613065,0.2390778703473148,0.26079651713371277,-0.06963776797056198,0.4097588680684567,0.2968681246042251,0.6214324851783228,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2353283523835847,inf,0.15903641314521474,False,False
67,6.799999999999473,2.0291565859770446,2.1131218430551995,1.6053471026159913,0.41119589383558336,0.23499823646617907,-0.039129212498664856,0.581892192363739,0.31228300593793396,0.6468681246042252,0.5868781569448007,6.698207812958502,6.698207812958502,0.5708434140229564,1.6053471026159913,inf,0.1734276904180617,False,False
68,6.899999999999462,2.027693411766464,2.143521610018561,1.6366563280083428,0.1693472714923985,0.309213424525785,0.9916470646858215,-0.8669426441192627,0.422283005937934,0.2968681246042251,0.5564803135737197,6.698207812958502,6.698207812958502,0.5708434140229564,1.6366563280083428,inf,0.1166737095799027,False,False
69,6.999999999999451,2.025733819464807,2.1674095334853196,1.654187194210285,0.3047223577579625,0.08998650751748208,0.9902825951576233,-0.8478749990463257,0.532283005937934,-0.05313187539577491,0.5326014648430122,6.698207812958502,6.698207812958502,0.5708434140229564,1.654187194210285,inf,0.07285553029439483,False,False
70,7.09999999999944,2.022326368746977,2.2063138326717215,1.656010836496448,0.46623610465678966,0.002056147685520584,0.9312444925308228,-0.14214463531970978,0.6276544600725174,-0.17768079414963722,0.4937334135732511,6.698207812958502,6.698207812958502,0.5708434140229564,1.656010836496448,inf,0.1410182449936054,False,False
71,7.199999999999429,2.0176444267187894,2.2598995154347774,1.6581627594721118,0.5803901444145007,0.07748503353328973,0.9042744040489197,0.37030574679374695,0.618889181315899,0.1723192058503628,0.44025102648980996,6.698207812958502,6.698207812958502,0.5708434140229564,1.6581627594721118,inf,0.19060605716199483,False,False
72,7.299999999999418,2.012525431367734,2.3023559875572674,1.6794495382679795,0.3164818367040931,0.25728621726882767,0.970598578453064,-0.11584726721048355,0.6404445379972459,-0.14480908401310444,0.3979916530973922,6.698207812958502,6.698207812958502,0.5708434140229564,1.6794495382679795,inf,0.11691878915676084,False,False
73,7.399999999999407,2.0082668791038354,2.335585457190206,1.6941931599692706,0.4189922099594048,0.020392975272186642,0.9317643642425537,-0.08443398773670197,0.62782341837883,-0.10554248467087746,0.36501279274091175,6.698207812958502,6.698207812958502,0.5708434140229564,1.6941931599692706,inf,0.0727365710727321,False,False
74,7.499999999999396,2.002226023891056,2.3835911528591147,1.693542977310904,0.5591052023731943,0.0036656254298168592,0.9097996354103088,0.11747542768716812,0.6206848815083503,0.14684428460896015,0.3175528518582245,6.698207812958502,6.698207812958502,0.5708434140229564,1.693542977310904,inf,0.10342024585609519,False,False
75,7.599999999999385,1.9944563440585323,2.442799912181857,1.6968891898326157,0.5375534076437481,0.1431913355255701,0.9698044657707214,-0.030504178255796432,0.6401864513754845,-0.03813022281974554,0.25953032956258454,6.698207812958502,6.698207812958502,0.5708434140229564,1.6968891898326157,inf,0.10373525697211976,False,False
76,7.699999999999374,1.9875137593558032,2.475481957919066,1.727970233916271,0.278491456283257,0.30454781198996744,0.9762020707130432,-0.03453180566430092,0.6422656729817391,-0.04316475708037615,0.22834727112199701,6.698207812958502,6.698207812958502,0.5708434140229564,1.727970233916271,inf,0.0026017730375131687,False,False
77,7.799999999999363,1.9814568154126284,2.5106335450710784,1.7392684652309658,0.43856858764343276,-0.0006549917944395482,0.9679049253463745,-0.45578768849372864,0.6395691007375717,-0.3931647570803762,0.19528164881587126,6.698207812958502,6.698207812958502,0.5708434140229564,1.7392684652309658,inf,-0.0063157749035851855,False,False
78,7.899999999999352,1.972627425833244,2.5616316864920043,1.737380611858058,0.6061367274444381,-0.017925284908870978,0.8660843968391418,0.5398957133293152,0.606477428972721,-0.04316475708037615,0.14947018475137588,6.698207812958502,6.698207812958502,0.5708434140229564,1.737380611858058,inf,-0.010949638374548274,False,False
79,7.999999999999341,1.9617142564586962,2.6217988929320755,1.741295398200255,0.4796590734518689,0.2796305357573413,0.9821851253509521,0.24137282371520996,0.6442101657390595,0.30171602964401245,0.10326606876176922,6.698207812958502,6.698207812958502,0.5708434140229564,1.741295398200255,inf,-0.05362228132551326,False,False
80,8.099999999999374,1.95168499580953,2.667377226619506,1.775882600274831,0.5283041305092516,0.20448563360838293,0.9907801747322083,-0.6262238025665283,0.6470035567879677,-0.04828397035598758,0.084060053688529,6.698207812958502,6.698207812958502,0.5708434140229564,1.775882600274831,inf,-0.09597344460755894,False,False
81,8.199999999999408,1.9390749457144534,2.7255849011339883,1.777976458942131,0.651928486329244,-0.08232628315429213,0.9908150434494019,-0.27443990111351013,0.6470148891210556,-0.34304987639188766,0.09364448237047802,6.698207812958502,6.698207812958502,0.5708434140229564,1.777976458942131,inf,-0.14701245324413106,False,False
82,8.299999999999441,1.9258345437859066,2.772262498534542,1.7914859379965844,0.3935337221286866,0.24515081900211377,0.9816941022872925,0.653602123260498,0.6440505832433701,0.0069501236081123685,0.12608454741562064,6.698207812958502,6.698207812958502,0.5708434140229564,1.7914859379965844,inf,-0.18040223712773254,False,False
83,8.399999999999475,1.9156900504960301,2.811139482419093,1.813603978918017,0.46475207856452355,0.06726394291906401,0.9880160689353943,-0.5420443415641785,0.6461052224040031,-0.34304987639188766,0.15882896217770878,6.698207812958502,6.698207812958502,0.5708434140229564,1.813603978918017,inf,-0.17239079135348592,False,False
84,8.499999999999508,1.902686528999521,2.8625692092406525,1.812617829245311,0.5881856010368972,-0.03257461659011035,0.9677491784095764,0.31780993938446045,0.6395184829831124,0.0069501236081123685,0.205969471293755,6.698207812958502,6.698207812958502,0.5708434140229564,1.812617829245311,inf,-0.2304734121765861,False,False
85,8.599999999999541,1.8870329414353482,2.9176838318364537,1.820017175267934,0.4231300761557554,0.2511625514469785,0.9910082221031189,-0.13720674812793732,0.6470776721835136,-0.17150843515992165,0.2599718849814644,6.698207812958502,6.698207812958502,0.5708434140229564,1.820017175267934,inf,-0.28155641559863165,False,False
86,8.699999999999575,1.8748501319557453,2.953546079759554,1.8599731720463755,0.39247253281437866,0.2622752817502055,0.9923486113548279,-0.3517950177192688,0.6475132986903192,-0.439743772149086,0.2968098655942305,6.698207812958502,6.698207812958502,0.5708434140229564,1.8599731720463755,inf,-0.23319525106209615,False,False
87,8.799999999999608,1.8607609091329362,2.9988780097429077,1.8664632333829487,0.537356753857788,-0.0781300927434048,0.9878347516059875,0.02884826995432377,0.646046294271946,-0.08974377214908597,0.34305271998290116,6.698207812958502,6.698207812958502,0.5708434140229564,1.8664632333829487,inf,-0.2838259585323487,False,False
88,8.899999999999642,1.8424881560308044,3.0564782044112446,1.8646225249482091,0.5864786798461624,0.16483343308816045,0.9845489263534546,-0.02527288720011711,0.6449784010648727,-0.03159110900014639,0.4023950955949379,6.698207812958502,6.698207812958502,0.5708434140229564,1.8646225249482091,inf,-0.3650001466591116,False,False
89,8.999999999999675,1.823619419682991,3.11282015404822,1.8725706860384173,0.53374281807083,0.13101929738441626,0.9984626770019531,-0.5175787806510925,0.6495003700256348,-0.3815911090001464,0.4611572468438346,6.698207812958502,6.698207812958502,0.5708434140229564,1.8725706860384173,inf,-0.3918032949488232,False,False
90,9.099999999999708,1.8069633006332995,3.157156575556727,1.9022078214492846,0.5276501323471744,0.1748551616709767,0.9943341612815857,0.12558825314044952,0.6481586024165154,-0.03159110900014639,0.5082932132407434,6.698207812958502,6.698207812958502,0.5708434140229564,1.9022078214492846,inf,-0.3411467383486173,False,False
