step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
49,4.999999999999671,1.9213220811701905,0.5307992939496251,0.9456628482103672,0.33680371782294544,0.4558824971193272,0.393563836812973,0.11333699524402618,0.4345567849691725,0.42725857496261593,0.012482229911375639,2.1117819283335098,2.1117819283335098,5.1572692986479485,-0.02284613244956524,inf,0.4215076224816628,False,False
50,5.09999999999966,1.941682987534875,0.5598876090542613,0.9878883590862241,0.35996196729059543,0.374010888551014,-0.00770146818831563,0.8522747159004211,0.3245567849691725,0.777258574962616,0.012781101454575772,2.14728695979975,2.14728695979975,5.1217642671817085,0.01937937842629167,inf,0.40269619553372943,False,False
51,5.199999999999649,1.9607393849882395,0.5895496884436707,1.0328976990009253,0.34830009190444633,0.598284052049296,0.4244309067726135,0.5263069272041321,0.4345567849691725,0.6578836590051651,0.01832718481084242,2.17652432843921,2.17652432843921,5.092526898542248,-0.3304024013587685,inf,0.31051524327646984,False,False
52,5.299999999999638,1.9786898858106075,0.6213823660373667,1.0940439664990014,0.3673200266180526,0.5837388288225751,-0.7129191160202026,0.5914128422737122,0.3245567849691725,0.7392660528421402,0.029334778306793298,2.2113721795635755,2.2113721795635755,5.057679047417883,-0.26925613386069247,inf,0.38367937786130546,False,False
53,5.399999999999627,1.9939059363253235,0.6518468512472038,1.1500254395184022,0.3140049195899755,0.5685501451667153,-0.33023783564567566,0.47825920581817627,0.21767270341515543,0.5978240072727203,0.03794843801330186,2.244317860901609,2.244317860901609,5.02473336607985,-0.21327466084129165,inf,0.36674097937992206,False,False
54,5.499999999999616,2.0041351751680123,0.6751987336184372,1.2000214233577833,0.2262554832091207,0.5244404735389866,0.20661349594593048,0.7596481442451477,0.3276727034151554,0.9478240072727204,0.04314752496267606,2.2692761707897713,2.2692761707897713,4.999775056191687,-0.16327867700191057,inf,0.2637870455261171,False,False
55,5.599999999999605,2.0126485232567677,0.6998371718977778,1.2662795106938074,0.29310251648344815,0.7985665144195334,0.07125454396009445,0.5563780665397644,0.3481577267870307,0.6954725831747055,0.04640248338220113,2.2951399482055383,2.2951399482055383,4.973911278775921,-0.09702058966588645,inf,0.28408447764516603,False,False
56,5.699999999999594,2.021038843560505,0.7303531095432538,1.3435070837235714,0.3405925316832464,0.7339659562810562,0.06647225469350815,0.637333333492279,0.34660348277539016,0.7966666668653488,0.048326226517361626,2.3267298063491233,2.3267298063491233,4.942321420632336,-0.01979301663612243,inf,0.35446006106463773,False,False
57,5.799999999999583,2.0280583333179796,0.7638728107876999,1.4190983664086176,0.3031172529975183,0.7899712637324424,0.009765091352164745,0.42893514037132263,0.32817365468945353,0.5361689254641533,0.04828973693223986,2.3609765912563576,2.3609765912563576,4.908074635725101,0.055798266048923795,inf,0.38699196084213633,False,False
58,5.899999999999572,2.0320652843319325,0.7900698052416966,1.4853408763164195,0.2691447786449838,0.5743156943534227,0.2632026970386505,0.48566943407058716,0.41054087653756144,0.607086792588234,0.04681388255586789,2.387437128452543,2.387437128452543,4.881614098528916,0.12204077595672569,inf,0.29281720361082997,False,False
59,5.999999999999561,2.0342186468009524,0.8191520262471383,1.5375823737618572,0.33634553655003135,0.5293401472901238,-0.12512212991714478,0.3040110766887665,0.30054087653756145,0.3800138458609581,0.04292981259759716,2.4163391448024725,2.4163391448024725,4.852712082178986,0.1742822734021634,inf,0.32069874105842766,False,False
60,6.09999999999955,2.0348965832006316,0.8525082137752978,1.5825966386149954,0.3143974987646947,0.35966439766093167,0.38106468319892883,0.24092060327529907,0.41054087653756144,0.30115075409412384,0.036721482877072886,2.4491194969399497,2.4491194969399497,4.8199317300415085,0.2192965382553016,inf,0.36646769494305,False,False
61,6.199999999999539,2.034105721963587,0.8879186934308173,1.611143490745466,0.39072943664262216,0.2446266714057357,-0.3960613012313843,0.2774095833301544,0.30054087653756145,0.346761979162693,0.028652655835569366,2.4836074884892487,2.4836074884892487,4.78544373849221,0.2478433903857722,inf,0.3862614618356542,False,False
62,6.299999999999528,2.0322752522250798,0.922206219983793,1.636916762725288,0.28749018795691716,0.2497947151940288,0.10679251700639725,0.22338879108428955,0.3597075680270791,0.27923598885536194,0.019797860227340473,2.5167824442740137,2.5167824442740137,4.752268782707445,0.27361666236559423,inf,0.36938150930068675,False,False
63,6.399999999999517,2.02999941354072,0.9511788756965656,1.6598905956330718,0.3264432947876953,0.19889756442411718,-0.09119729697704315,0.25387516617774963,0.295360878482461,0.31734395772218704,0.011602168031416189,2.5446647836700853,2.5446647836700853,4.724386443311373,0.296590495273378,inf,0.3042160038076195,False,False
64,6.499999999999506,2.0268643731083107,0.9826313679494798,1.680137238247525,0.30855534884901126,0.21982267437350894,0.26620808243751526,0.1445353925228119,0.40536087848246105,0.18066924065351486,0.01161034521495087,2.571840065912333,2.571840065912333,4.697211161069125,-0.10932803442131367,inf,0.30985578064035535,False,False
65,6.599999999999495,2.0227214973460175,1.0171889568750943,1.6982752624111714,0.3878943378120607,0.13227574731896485,-0.9728360772132874,0.9261891841888428,0.29536087848246106,0.530669240653515,0.015062717090592653,2.606473452988474,2.606473452988474,4.662577773992984,-0.09119001025766726,inf,0.3938557776658064,False,False
66,6.699999999999484,2.017723366563667,1.0527280424369005,1.720881896777621,0.3309577949414031,0.3360843643148138,-0.8575493693351746,0.8243191242218018,0.18536087848246105,0.880669240653515,0.017893116597134426,2.642250495243532,2.642250495243532,4.6268007317379265,-0.06858337589121777,inf,0.40368482317096,False,False
67,6.799999999999473,2.0128550396864,1.0782808387469955,1.7733107094701843,0.21875787487558698,0.6933959824051507,-0.35282811522483826,0.3644194006919861,0.21033086255192757,0.530669240653515,0.01868389869689614,2.6682508927312596,2.6682508927312596,4.600800334250199,-0.01615456319865438,inf,0.2926586422976266,False,False
68,6.899999999999462,2.0078941645145023,1.0998431482857847,1.8314959995967337,0.22940140815475069,0.5033236192256683,-0.3625629246234894,0.8157324194908142,0.20716704949736597,0.880669240653515,0.018518678226778846,2.6903759052129277,2.6903759052129277,4.5786753217685305,0.042030726927895,inf,0.24098436459818448,False,False
69,6.999999999999451,2.001386088180423,1.1220621570669627,1.8938397020597078,0.23151102267045964,0.7234481195560343,-0.10738381743431091,0.23570096492767334,0.290100259333849,0.530669240653515,0.01698555806993906,2.7134776140538976,2.7134776140538976,4.555573612927561,0.10437442939086905,inf,0.25525822428994766,False,False
70,7.09999999999944,1.992767817183815,1.145491025308328,1.957799677232126,0.2675141118072114,0.5321539254323854,-0.7066288590431213,0.6467514634132385,0.18010025933384896,0.8084393292665482,0.013654948555664024,2.738218137538773,2.738218137538773,4.530833089442686,0.1683344045632873,inf,0.2700498110852906,False,False
71,7.199999999999429,1.9827237986063033,1.168454974912483,2.0145035449326043,0.2254866013710915,0.6561933957153618,0.024430017918348312,-0.3011748194694519,0.290100259333849,0.4584393292665481,0.008831687689003827,2.7628141015414243,2.7628141015414243,4.506237125440034,0.22503827226376563,inf,0.2662734672595929,False,False
72,7.299999999999418,1.9716844737063137,1.1900453616355187,2.0735411773158994,0.26367900735872585,0.4831617849488491,-0.6810544729232788,0.1451813131570816,0.18010025933384896,0.181476641446352,0.0027388540447772494,2.7862851234893826,2.7862851234893826,4.482766103492076,0.2840759046470607,inf,0.25102396983901254,False,False
73,7.399999999999407,1.9603708341260924,1.2095578989456646,2.1087118351516967,0.20185180263239347,0.22899366063199467,-0.20696748793125153,0.3550204336643219,0.25773556642234324,0.4437755420804024,0.004072510865126141,2.807787282936636,2.807787282936636,4.4612639440448225,0.319246562482858,inf,0.22177284784010345,False,False
74,7.499999999999396,1.9486971028762579,1.2284519257705724,2.137591685412066,0.2353074789450128,0.3188305975993677,-0.2238292247056961,-0.2722928822040558,0.2522555019706488,0.09377554208040234,0.011369566366114527,2.8287637753023582,2.8287637753023582,4.440287451679101,0.34812641274322703,inf,0.21130235867081498,False,False
75,7.599999999999385,1.9349451963898345,1.2494883793810523,2.1586767988554385,0.2586076398797913,0.1292323661074042,-0.4092792868614197,0.2953733801841736,0.19198423177003862,0.369216725230217,0.02023055201841842,2.852282496479048,2.852282496479048,4.416768730502411,0.3692115261865998,inf,0.23876698549765984,False,False
76,7.699999999999374,1.9216040909942802,1.2690585841825002,2.1814672661143044,0.22263088809284043,0.3027865217771892,0.2298135906457901,-0.23938710987567902,0.30198423177003864,0.019216725230216947,0.02900859298692587,2.874280769272636,2.874280769272636,4.394770457708823,0.3920019934454657,inf,0.21464627851289345,False,False
77,7.799999999999363,1.907293071607496,1.2889051233372038,2.2004290406619273,0.27077589460687324,0.053906156580080716,-0.6380408406257629,0.4371829628944397,0.19198423177003862,0.369216725230217,0.03867350610540043,2.8967591999723186,2.8967591999723186,4.37229202700914,0.41096376799308865,inf,0.21486881292119475,False,False
78,7.899999999999352,1.8919479580098544,1.3097865485101174,2.213624549806208,0.2297290212490224,0.24421414353832002,0.3149431645870209,-0.2076508104801178,0.30198423177003864,0.019216725230216947,0.04009762331391099,2.948399712308455,2.948399712308455,4.320651514673004,-0.18254862750942724,inf,0.5915075942341276,False,False
79,7.999999999999341,1.8768463373872526,1.3294575237755324,2.2285394664534715,0.27334592989512535,0.05233148337318066,-0.9523875117301941,0.9021742343902588,0.19198423177003862,0.369216725230217,0.03588645171703624,2.972838866285286,2.972838866285286,4.296212360696172,-0.16763371086216372,inf,0.26701415542472196,False,False
80,8.099999999999374,1.8617298848538244,1.3487435458966386,2.2407359487613907,0.2133693107598365,0.21233182719383367,-0.803047776222229,0.7485262155532837,0.08198423177003861,0.7192167252302171,0.03196820520661857,2.997027812743013,2.997027812743013,4.272023414238445,-0.15543722855424447,inf,0.26202708107941897,False,False
81,8.199999999999408,1.8516787997396693,1.361381932153901,2.2757779713597506,0.1097079705858826,0.45143763574063617,-0.17389141023159027,0.43581071496009827,0.19198423177003862,0.5447633937001228,0.02949892649405747,3.012985750636094,3.012985750636094,4.2560654763453645,-0.1203952059558846,inf,0.17141254884641696,False,False
82,8.299999999999441,1.843314064077184,1.3707353336342605,2.327066048581703,0.14525557124632082,0.48087322942217503,-0.5754197835922241,0.7353779673576355,0.13798857033252718,0.8947633937001229,0.028299648631790783,3.0254764133312886,3.0254764133312886,4.24357481365017,-0.06910712873393221,inf,0.12375949849155608,False,False
83,8.399999999999475,1.8327057761884618,1.3815448185896053,2.3920618399458577,0.13930994337135225,0.7565227542689918,-0.21468685567378998,0.25565677881240845,0.2479885703325272,0.5447633937001228,0.027552192450938894,3.0406032783795247,3.0406032783795247,4.228447948601934,-0.004111337369777424,inf,0.1606499797743258,False,False
84,8.499999999999508,1.8201494689908344,1.3923579117616025,2.4599096802334297,0.19823346826068178,0.5729756758393353,-0.736922562122345,0.6419876217842102,0.13798857033252718,0.8024845272302628,0.028123387677032017,3.0571640021077067,3.0571640021077067,4.2118872248737524,0.06373650291779454,inf,0.1760858693010541,False,False
85,8.599999999999541,1.8050136252111018,1.404170517803624,2.523993617942877,0.16527888419959852,0.674504942661732,-0.2857907712459564,0.14482800662517548,0.23211799934506416,0.4524845272302627,0.029709785741195906,3.076298127894125,3.076298127894125,4.192753099087334,0.12782044062724163,inf,0.20621063148436333,False,False
86,8.699999999999575,1.7898495814195183,1.4142168319381185,2.5827948626304202,0.20531084342197553,0.47957993438927005,-0.6460174322128296,0.6577097773551941,0.12211799934506415,0.8024845272302628,0.03261318869016323,3.0942549344898964,3.0942549344898964,4.174796292491562,0.1866216853147851,inf,0.1838035901948315,False,False
87,8.799999999999608,1.7739179923316546,1.4238030930844123,2.6383558287069606,0.15437309585316608,0.6439917442284706,-0.04239964485168457,0.04254889488220215,0.23211799934506416,0.4524845272302627,0.03637525086198515,3.1124636912251824,3.1124636912251824,4.156587535756277,0.24218265139132544,inf,0.18549031090027887,False,False
88,8.899999999999642,1.7597223233162544,1.4311749585131803,2.6893871513445062,0.18239203566103157,0.4059294844543531,-0.5035083293914795,0.6334742903709412,0.16135979294776917,0.7918428629636765,0.04058701858972632,3.1278949073568496,3.1278949073568496,4.141156319624609,0.29321397402887106,inf,0.14262385061668403,False,False
89,8.999999999999675,1.7448746945205276,1.4381580590000678,2.7378570104652997,0.16308777187306164,0.6044258691015147,-0.0021768922451883554,-0.06188561022281647,0.2713597929477692,0.4418428629636764,0.045526663482689717,3.1435414942561413,3.1435414942561413,4.125509732725318,0.34168383314966455,inf,0.14133784615641387,False,False
90,9.099999999999708,1.7264864475943893,1.445310062423476,2.7939707125905193,0.22906253837281862,0.5020760108563518,-0.4990500807762146,0.651884138584137,0.16280872374773026,0.7918428629636765,0.05274372874532364,3.161904303054905,3.161904303054905,4.107146923926553,0.39779753527488415,inf,0.15991862273062646,False,False
