return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
56.18183801576208,True,False,0.2151327560237449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25364540587328605,0.9708439052191099,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
43.20780354543341,True,False,0.226716326973139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2952933140917547,0.9692034230939032,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
40.83011779305705,True,False,0.22207029434712167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29927615782566896,0.9696981979461565,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
58.64395597764595,True,False,0.21853334904785487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2503651765178597,0.971018471761988,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
22.213572713301048,True,False,0.22519386717294976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32765158658984744,0.9696724351697736,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-4.255761543010387,True,False,0.2085655247468416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36853555870760396,0.9713867267707619,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
26.37275467734686,True,False,0.2491867558309026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32043647288922306,0.9659626018072888,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
41.602971996304,True,False,0.22098914849560555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29809205680380013,0.9698937521471445,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
56.24839725479902,True,False,0.24497147167070452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2519937127206483,0.9664149822851027,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
54.22343275773795,True,False,0.22774907443473627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2545025308458533,0.9696459477703134,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
96.31521543162927,True,False,0.24655719179267263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12486380576855856,0.9583808764200994,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
96.46105373567622,True,False,0.21518873459117008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12659068003121432,0.9632095831071072,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.72735345873403,True,False,0.24602226018438658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13342294437224606,0.9593260449585317,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.25251183784394,True,False,0.2478841391672647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13635539605236144,0.9599895255783009,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.51441963657034,True,False,0.23237934363310236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13165113236911502,0.9608271997561024,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.19432087633868,True,False,0.2237420717367264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11859300050721827,0.9633163849162913,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
94.55843461093747,True,False,0.22657737422545762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14531353261288932,0.9644163714141138,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
96.85898809200253,True,False,0.2256248700187569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1226001426857188,0.9623882015307313,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.54696180916497,True,False,0.2102654480543659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13789531866821522,0.9664827287876246,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.40531368644731,True,False,0.24399547563319673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13796952165453547,0.9641360200460718,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
58.8424215989855,False,False,0.6058045886738852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11619366325164142,0.9167391801244213,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
55.150486356917156,False,False,0.8555027453164534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11974057386874665,0.8824006419046118,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
60.52166365765,False,False,0.5323743687727326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11236821261200645,0.9267797864371405,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
61.520699610365675,False,False,0.35359849917815056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11461027247919771,0.9513801961979488,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
54.189472462355404,False,False,0.8410172324969172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12294307385685076,0.8844610422573762,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
49.932346385746534,False,False,1.1342259556847207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1258606233786642,0.8438416218975031,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
56.241047419800736,False,False,0.7714759829777862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11687378422350861,0.8939320857456965,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
58.4315163325282,False,False,0.6426810855020129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11479690234731532,0.9117139226347551,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
58.74891075410944,False,False,0.6046676147022119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11560877345458458,0.9169053963437303,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
56.25914126180385,False,False,0.7189132036610095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12061078788227099,0.901180778464308,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.3534695887993,True,False,0.23035256878645965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10553203882553187,0.9631331591905585,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
99.6021671103205,True,False,0.23948697822511322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10286927671065335,0.9616725288003148,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
98.67272724089025,True,False,0.24532469172211374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11496314316350834,0.9625624085343089,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
98.6101568474333,True,False,0.24746483398597371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11650242291242911,0.965103180798865,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
98.76521245387346,True,False,0.24310450268733702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11030577928377162,0.9622203275709938,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
98.42546634294803,True,False,0.2335310024065425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11437105531121414,0.9668121356019769,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
99.91309839537368,True,False,0.2386070776357544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09923919919103019,0.9595571685587468,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
99.52365418763591,True,False,0.23807470555046503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10186962446176366,0.9602711054541119,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
99.2102401328787,True,False,0.22849747516934543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11243637219739823,0.9664656668502906,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
100.09164536517517,True,False,0.23328799406910783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10114803435023899,0.965054907249932,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
111.10036148200565,True,False,0.23927999794023197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11305840744188114,0.9718282672240597,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
110.9634152009751,True,False,0.22370202379551546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11545837214061985,0.9751305982844992,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
110.75264484326266,True,False,0.22053007842304126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11768762194413143,0.9784981968139395,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
110.65000383313841,True,False,0.2167430099177493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11716501289562553,0.9810949833657445,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
110.37717935388949,True,False,0.236525550800061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1204867347201529,0.9875883852780171,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
109.15292156209966,True,False,0.23974909088128293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12565509735128788,0.9889079736867505,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
109.73565166028013,True,False,0.2343662980069192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11624690975388473,0.9756248003651646,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
110.41411342978842,True,False,0.23559927550566173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11451725431848327,0.9748675620266397,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
109.97676877754621,True,False,0.24697901098587038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1168759894419502,0.976768316382203,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
107.83404106339478,True,False,0.23697480199047344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12276263200077636,0.9736040255660307,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,30000
100.16250503535582,True,False,0.24834138954633111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08419128690308965,0.9588763184402821,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.36247869287295,True,False,0.24607831697277466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07653592974754816,0.9583735899640078,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.34739118746619,True,False,0.24639822088679927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09680057518955984,0.959648219114055,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.10691303519596,True,False,0.2418626106867536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12498487377127399,0.9635818360719071,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
