time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
3.699999999999814,1.5669754099540254,-0.5139818791744935,-0.44930900016292075,0.48394412507423357,0.03152609764623195,3.635957778012299,0.0,inf,0.03315843132658646,0,inf,0.6116679180022147,0.2879708096092986,0.6116679180022147,0.2879708096092986,0.6125468824488197,0.37828498572256286,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.237,tracking,2.032426978663307,-0.8232426978663306,0.0,0.0,1.0,0.0,0.0,467.14802499627694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1806746244273,105.13504042112118,4.467001259173488,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6113108100501382,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3168370156099928,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.38380523681641,0.5388525390625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.799999999999803,1.6153761936982265,-0.5373921612616589,-0.4418022951848293,0.5839648917468088,0.07991036498135247,3.586720021806204,0.0,inf,0.008299596227892057,0,inf,0.5988867810646192,0.1812319591493741,0.5988867810646192,0.1812319591493741,0.6039992358396568,0.22392749933334383,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.290,tracking,2.0845126937494,-0.82845126937494,0.0,0.0,1.0,0.0,0.0,445.02398899930995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8781933325897,100.66619465169995,4.78934451290127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6055871840547277,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.33123991830160526,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.26713832855225,0.6607628250122071,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.899999999999792,1.6666564843571692,-0.5629347539381282,-0.43667289194370346,0.491166952946881,-0.07131469788875759,3.534676514410943,0.0,inf,0.34458916397751393,0,inf,0.5822791573399487,0.4379044399842491,0.5822791573399487,0.4379044399842491,0.5889222068298162,0.33523544765029933,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.343,tracking,2.137325668029157,-0.8337325668029156,0.0,0.0,1.0,0.0,0.0,450.17758299945854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07896193361681,104.27595133331593,2.5115945789771676,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6002073722561988,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2943016727039838,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.80969947814941,0.5681908416748047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.999999999999781,1.7072927883401487,-0.5843040269728536,-0.4391623863135664,0.49629923641464746,0.08607889203358815,3.493527378841228,0.0,inf,0.08116438278657963,0,inf,0.6344700714937069,0.6565469792504128,0.6344700714937069,0.6565469792504128,0.6135937058322031,0.569089963543948,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.412,tracking,2.205858689694969,-0.8405858689694968,0.0,0.0,1.0,0.0,0.0,459.65655001054984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41973166343978,99.38565868464585,3.085163636627467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6064892084112535,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3227566904745911,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.51926273345947,0.47377925872802734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0999999999997705,1.7520806979072239,-0.6058154085565047,-0.41810831350374866,0.5467639267812269,0.3497574200811102,3.4483450354762697,0.0,inf,0.050073847350045476,0,inf,0.5885615499507291,0.7238935800394977,0.5885615499507291,0.7238935800394977,0.6069249585679202,0.696954939723864,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.458,tracking,2.251533727259339,-0.8451533727259339,0.0,0.0,1.0,0.0,0.0,454.38046198978554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81185882391483,99.0977678210272,1.4316585191439315,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6035234716027639,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.2896995036190659,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.39205818176269,0.49611454010009765,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1999999999997595,1.8051762342682351,-0.6284850704583373,-0.3770446081109889,0.6152632556152999,0.35965648648756865,3.394970042748716,0.0,inf,0.02201752479293549,0,inf,0.5903496883443857,0.3936823517940143,0.5903496883443857,0.3936823517940143,0.589634432986923,0.5257668430922068,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.507,tracking,2.3009668827728524,-0.8500966882772852,0.0,0.0,1.0,0.0,0.0,453.8867640076205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94317539413203,103.4198180052747,1.7809008541445732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6007906353783881,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.304782024067579,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.5701703119278,0.43698825359344484,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2999999999997485,1.8582441127632745,-0.6508433378962096,-0.34978479760564823,0.4833671748975786,0.0933426589032382,3.341768432184103,0.0,inf,0.38185416221829865,0,inf,0.6220710372837651,0.6250618137913327,0.6220710372837651,0.6250618137913327,0.6093824977080127,0.5325100289924058,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.565,tracking,2.358309157068057,-0.8558309157068057,0.0,0.0,1.0,0.0,0.0,491.56120300176553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41963587749471,101.25290456282231,4.511650571056984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5980319085440293,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.31001253840482057,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.516468658447266,0.34740032196044923,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3999999999997375,1.9027493651732408,-0.667785739597519,-0.3372867476961395,0.5265743933110549,0.19775572629119545,3.2972598269785394,0.0,inf,0.039129102434689,0,inf,0.6175355806181615,0.48149431016562994,0.6175355806181615,0.48149431016562994,0.6193497632844023,0.5389213116159111,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.622,tracking,2.4144522002775943,-0.8542191198889623,0.0,0.0,1.0,0.0,0.0,459.35123700473923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64969128811835,96.9857852812774,2.6466710481948135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.592223897962165,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.31169219900494277,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.06007080078125,0.491712760925293,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.9564355359867767,-0.6860818049032373,-0.3063673002915327,0.608406989233831,0.41367355122119015,3.24366932543322,0.0,inf,0.03932105753111182,0,inf,0.5832384803291145,0.7728889009225537,0.5832384803291145,0.7728889009225537,0.5969573204447335,0.6563310646197839,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.670,tracking,2.458446750097369,-0.8366212999610523,0.0,0.0,1.0,0.0,0.0,389.7135959996376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64886220154149,94.12817232738054,4.626780585495038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5807796742782783,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.31647156206253957,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.73953601837158,0.3715373611450195,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,2.0086065748277746,-0.7038735055410279,-0.2607337088762388,0.4576993421147333,0.41348977354618643,3.191694985226654,0.0,inf,0.15749283069976347,0,inf,0.5198142882755404,0.43218345951999465,0.5198142882755404,0.43218345951999465,0.5451839650969702,0.5684656360810179,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.726,tracking,2.510627715878312,-0.8157489136486751,0.0,0.0,1.0,0.0,0.0,411.00627300329506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45757874277336,94.2938135452917,1.5291132635644469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5691594955224178,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.297885304085795,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.30815780639649,0.5986668395996094,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.0458660204319163,-0.7150999478377537,-0.23369560872333547,0.3885051099313586,0.2485010614692228,3.154615216681382,0.0,inf,0.1511854878318758,0,inf,0.4872864323436355,0.7065468118507636,0.4872864323436355,0.7065468118507636,0.5002975747163969,0.5968014709184561,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.781,tracking,2.561341007012897,-0.795463597194841,0.0,0.0,1.0,0.0,0.0,435.68419800431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34211680711384,88.06470663930831,3.386125468445041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5602714497564226,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3104728990375796,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.81214172363281,0.5552011871337891,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.0884649150856527,-0.7248529749592868,-0.19649103714551178,0.4665086871174204,0.46619670452388356,3.112210868982692,0.0,inf,0.13458364341697268,0,inf,0.4989327198359959,0.7327504392152847,0.4989327198359959,0.7327504392152847,0.4942742048390514,0.7222689882694763,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.860,tracking,2.635095335987447,-0.7659618656050211,0.0,0.0,1.0,0.0,0.0,450.0881800049683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19635214868896,79.70709145122137,3.908817320082171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5914204265909347,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.32039506347277086,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.7793888092041,0.5627856063842773,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.1385569630271957,-0.7339837441387826,-0.1428133122153231,0.5451146120295918,0.6008258510327518,3.06233686308774,0.0,inf,0.0257829784172605,0,inf,0.5486588213351627,0.8451292982438079,0.5486588213351627,0.8451292982438079,0.5287683807354963,0.800177754632398,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.903,tracking,2.675352179060446,-0.7498591283758214,0.0,0.0,1.0,0.0,0.0,427.0879980031168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.919609009886045,79.69643643824253,3.454725341811567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5874197547959297,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.32718912103686254,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.24310317993164,0.7495968627929688,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
