step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
29,2.999999999999891,1.0723025565741127,-0.20186480439591192,-0.4271147025793267,0.4045804114700094,-0.08309466494798853,0.09595558792352676,-0.20158149302005768,0.35618556607514623,-0.2519768662750721,0.059496463651558223,1.090858266680162,1.090858266680162,4.704091117072933,0.0757285083485343,inf,0.4323120123127385,False,False
30,3.09999999999988,1.1067980334661978,-0.21817639771680103,-0.44171114675752277,0.386820606445028,-0.13736561270982667,0.35046491026878357,0.1255011260509491,0.4389010958373547,0.09802313372492794,0.06182800318455933,1.1289446149703894,1.1289446149703894,4.666004768782706,0.06113206417033823,inf,0.42796497890432955,False,False
31,3.199999999999869,1.144025614133206,-0.23601177127774736,-0.4467642907573846,0.4335214525189749,-0.038349716697117765,0.23801052570343018,-0.42300546169281006,0.4023534208536148,-0.2519768662750721,0.06414103426535395,1.170159214320576,1.170159214320576,4.624790169432519,0.05607892017047639,inf,0.46447324109388655,False,False
32,3.299999999999858,1.1814448528137507,-0.25451211862960416,-0.4582121446031244,0.40993508467520773,-0.11373596800520877,0.22680632770061493,0.1925598680973053,0.39871205650269986,0.09802313372492794,0.06596376832196717,1.211862210809195,1.211862210809195,4.5830871729439,0.04463106632473657,inf,0.4704826817970555,False,False
33,3.399999999999847,1.2167620745051693,-0.27247953389919255,-0.46612288410459096,0.4103189751302475,-0.04248928149139139,0.3535575270652771,-0.37962836027145386,0.4399061962962151,-0.2519768662750721,0.0672404645479087,1.2514665566088332,1.2514665566088332,4.5434828271442615,0.03672032682327003,inf,0.4441869323004942,False,False
34,3.499999999999836,1.254779553180901,-0.2918254837189544,-0.47349139164725706,0.43489678112002317,-0.06158047447027756,0.16421405971050262,0.27469050884246826,0.3783695694059134,0.09802313372492794,0.07088011248329186,1.2865696263847815,1.2865696263847815,4.5083797573683135,0.1372345727419514,inf,0.38666256196965376,False,False
35,3.599999999999825,1.2903455304887423,-0.3108022302118353,-0.4809186693899886,0.3844779652122864,-0.0753736605002015,0.33818018436431885,0.4478837549686432,0.43490855991840366,0.44802313372492797,0.07572950473525372,1.326588859812017,1.326588859812017,4.468360523941078,0.12980729499921984,inf,0.44120854348945526,False,False
36,3.699999999999814,1.3259526455045458,-0.32943517800758587,-0.4770343616116425,0.4242755364584744,0.03320882096131588,0.2525433599948883,-0.035424429923295975,0.40707659199833873,0.09802313372492794,0.08088413878058737,1.3664446389559068,1.3664446389559068,4.428504744797188,0.13369160277756598,inf,0.4389713508583095,False,False
37,3.799999999999803,1.3639520329291397,-0.3492253258613409,-0.47637437788441855,0.40280642932897814,-0.07227076407463158,0.37806937098503113,0.4249829053878784,0.4478725455701351,0.44802313372492797,0.08646263574387772,1.4089238546778151,1.4089238546778151,4.38602552907528,0.1343515865047899,inf,0.4650765076888908,False,False
38,3.899999999999792,1.4010211382522286,-0.36861381792450526,-0.47103988350932313,0.4260109147500956,0.11673012130235132,0.21588847041130066,-0.061877764761447906,0.3951637528836727,0.09802313372492794,0.09183670019703324,1.450410619135784,1.450410619135784,4.344538764617311,0.13968608087988532,inf,0.4525671853812053,False,False
39,3.999999999999781,1.436933870263408,-0.3874113251641975,-0.46983660264424576,0.3856818408337022,-0.07817407690536274,0.4753023087978363,0.2778368890285492,0.4794732503592968,0.3472961112856865,0.09703178173171234,1.4906111381222487,1.4906111381222487,4.304338245630847,0.1408893617449627,inf,0.43493800358215134,False,False
40,4.0999999999997705,1.4735690028133417,-0.4061689345840497,-0.46289886843916983,0.4308281517151989,0.1333194591805097,0.16636322438716888,-0.017691444605588913,0.3790680479258299,-0.0027038887143135404,0.10267381834048707,1.5313805907921605,1.5313805907921605,4.2635687929609345,0.14782709595003862,inf,0.43752453253941637,False,False
41,4.1999999999997595,1.5097208222729737,-0.4247314311451533,-0.46183156318408125,0.3838165063142607,-0.06539824263103025,0.46693235635757446,0.3337443172931671,0.4767530158162117,0.3472961112856865,0.10819853577342642,1.571642208073499,1.571642208073499,4.2233071756795955,0.14889440120512723,inf,0.42619572988156057,False,False
42,4.2999999999997485,1.5462748280131475,-0.4430553160706824,-0.4543806748193966,0.4293377733698929,0.14898285866634522,0.17451712489128113,-0.12436005473136902,0.38171806558966637,-0.0027038887143135404,0.11414937016214603,1.6120964744059234,1.6120964744059234,4.182852909347171,0.15634528956981186,inf,0.42623847626235634,False,False
43,4.3999999999997375,1.5826382234164873,-0.4613032287930324,-0.45208802627815087,0.38626180697108903,-0.06249011891589865,0.47114017605781555,0.22886963188648224,0.4781205572187901,0.2860870398581028,0.12005313555416126,1.652351019468291,1.652351019468291,4.142598364284804,0.15863793811105759,inf,0.4197774449933224,False,False
44,4.499999999999726,1.6195465963426705,-0.47937204970071834,-0.44539471765943967,0.4338834592072701,0.11974243061883735,0.17087066173553467,-0.13192060589790344,0.38053296506404877,-0.06391296014189723,0.12641614276532814,1.6929493251014438,1.6929493251014438,4.102000058651651,0.1653312467297688,inf,0.41890061682165863,False,False
45,4.599999999999715,1.6568962320016827,-0.4974901376330744,-0.44377700056738334,0.4193607228525843,0.0215535423087348,0.4225502908229828,0.32215526700019836,0.4623288445174694,0.2860870398581028,0.13299183641850446,1.7339373800341327,1.7339373800341327,4.061012003718963,0.1669489638218251,inf,0.4171407330276851,False,False
46,4.699999999999704,1.6968100377868083,-0.516405159509019,-0.4360748862846228,0.46025552852592433,0.07595386179384454,0.2727534770965576,-0.17734359204769135,0.4136448800563812,-0.06391296014189723,0.13595280726155776,1.7978414725686973,1.7978414725686973,3.997107911184398,0.027572722716183273,inf,0.6877354227111742,False,False
47,4.799999999999693,1.7363241452403049,-0.5351558198961982,-0.4353415760646542,0.411994846672635,0.04396820529063786,-0.1660635620355606,0.8576074838638306,0.30364488005638124,0.2860870398581028,0.13685295282930957,1.8415695149529463,1.8415695149529463,3.9533798688001487,0.028306032936151915,inf,0.452398628290804,False,False
48,4.899999999999682,1.7680412061638204,-0.5504130058632757,-0.4320798603463677,0.34360039203797155,0.100611868100458,0.2641414999961853,0.6134299635887146,0.4108459874987602,0.6360870398581029,0.13739081169650974,1.8767613376550876,1.8767613376550876,3.9181880460980074,0.0315677486544384,inf,0.34897644561260516,False,False
49,4.999999999999671,1.8013980575594675,-0.5655072404437869,-0.405356933262725,0.375382026994022,0.38424865009457815,0.01094745472073555,-0.13431327044963837,0.32855792278423906,0.28608703985810285,0.13880775530757442,1.913346959467568,1.913346959467568,3.8816024242855267,0.0582906757380811,inf,0.3675849329181777,False,False
50,5.09999999999966,1.8336207107431663,-0.5792210544051479,-0.3783409550433029,0.35649441613890026,0.2316911134511267,0.4115574359893799,0.11577839404344559,0.4385579227842391,0.14472299255430698,0.14095215579504897,1.948300780690906,1.948300780690906,3.8466486030621887,0.0853066539575032,inf,0.3499265067198752,False,False
51,5.199999999999649,1.8693653645474664,-0.5932064078526018,-0.3580477114755184,0.39748401924760657,0.2299796758852918,0.04527883976697922,0.47083601355552673,0.33971562292426827,0.494722992554307,0.14442877054362407,1.9865262111859243,1.9865262111859243,3.8084231725671707,0.1055998975252877,inf,0.3787666958978125,False,False
52,5.299999999999638,1.9029376935756677,-0.6059319593531872,-0.33379863423608985,0.3402414865028823,0.24012235541393157,0.3932121992111206,-0.3182060122489929,0.44971562292426825,0.14472299255430698,0.1480606932350402,2.02224525477524,2.02224525477524,3.772704128977855,0.12984897476471624,inf,0.3470729489592418,False,False
53,5.399999999999627,1.937796572214099,-0.617751987899621,-0.31369781844033773,0.39119947344533323,0.1709474042310234,-0.05177007243037224,0.1765674352645874,0.33971562292426827,0.22070929408073425,0.15307790275570415,2.058710061142382,2.058710061142382,3.736239322610713,0.14994979056046837,inf,0.35561334209189055,False,False
54,5.499999999999616,1.9725831025013674,-0.6289750118700564,-0.30010078642425186,0.36847887478932767,0.1198013393781683,0.23695220053195953,-0.00025109387934207916,0.4020094651728869,-0.00031386734917759895,0.15859673423604026,2.0948431686140574,2.0948431686140574,3.7001062151390376,0.16354682257655423,inf,0.344886301266201,False,False
55,5.599999999999605,2.009565708206955,-0.6402835675205629,-0.2925461071457638,0.40129307164558137,0.04174411006686821,-0.01940932497382164,0.45839357376098633,0.31869196938350797,0.34968613265082243,0.16502117863984475,2.132978756583538,2.132978756583538,3.661970627169557,0.1711015018550423,inf,0.35786341548740497,False,False
56,5.699999999999594,2.0427633442433564,-0.6505874350126364,-0.28367018182698933,0.3227392791284031,0.11332831893459924,0.286930650472641,-0.20610392093658447,0.41825246140360833,-0.00031386734917759895,0.17065155355641212,2.167279654560099,2.167279654560099,3.627669729192996,0.17997742717381676,inf,0.30875208903384316,False,False
57,5.799999999999583,2.076740005408152,-0.6604292977085489,-0.2765702756344708,0.3701758636229436,0.060140700139085235,-0.07584831863641739,0.3775682747364044,0.3082524614036083,0.34968613265082243,0.16641469918372287,2.265275840034856,2.265275840034856,3.529673543718239,-0.17690162314330865,inf,1.039886265401751,False,False
58,5.899999999999572,2.109920371640569,-0.6699392295954678,-0.2660713433071649,0.3260727913527361,0.21092303237025153,-0.3040124773979187,0.7693572640419006,0.22619594484567643,0.6996861326508225,0.16025353311847887,2.299237812011283,2.299237812011283,3.495711571741812,-0.16640269081600279,inf,0.3115524092157592,False,False
59,5.999999999999561,2.1351675177088305,-0.6769156334815039,-0.2357004368338376,0.25829899625681085,0.421435619037229,0.15174108743667603,-0.007123746443539858,0.33619594484567644,0.34968613265082243,0.155823936726406,2.32505383942792,2.32505383942792,3.469895544325175,-0.1360317843426755,inf,0.2264457173777935,False,False
60,6.09999999999955,2.1611460097423563,-0.683071265312364,-0.19692480508645174,0.26765664242640075,0.3665506957414695,-0.17689748108386993,0.3640013337135315,0.26750831864774227,0.45500166714191437,0.15228381069735306,2.351515913406947,2.351515913406947,3.443433470346148,-0.09725615259528961,inf,0.24276118847255992,False,False
61,6.199999999999539,2.1867338944468964,-0.6879319661152454,-0.15969414435120463,0.2588420993148166,0.38748538409966277,0.14498884975910187,0.03925261273980141,0.3721213761717081,0.10500166714191433,0.1499933223179847,2.377460468113705,2.377460468113705,3.41748891563939,-0.0600254918600425,inf,0.2363199154143652,False,False
62,6.299999999999528,2.215863026254201,-0.6923461370583789,-0.13293230685086543,0.31860295733425,0.18310746073225345,-0.2458266019821167,0.5583520531654358,0.26212137617170805,0.45500166714191437,0.1484995150123023,2.406884264005738,2.406884264005738,3.388065119747357,-0.0332636543597033,inf,0.2767256480627033,False,False
63,6.399999999999517,2.245412954655714,-0.6962646311434266,-0.11007971886226589,0.3004174663702355,0.2566772723027429,0.15505298972129822,-0.01369177084416151,0.37212137617170804,0.10500166714191433,0.14754079544081666,2.43667744646771,2.43667744646771,3.358271937285385,-0.010411066371103755,inf,0.2832091594824424,False,False
64,6.499999999999506,2.2779717340705394,-0.6996497027907743,-0.09179698799817272,0.3487380894794658,0.12499709873715928,-0.2594694495201111,0.4832383394241333,0.26212137617170805,0.45500166714191437,0.14741224289873978,2.469411470071368,2.469411470071368,3.325537913681727,0.007871664492989415,inf,0.31595957195567625,False,False
65,6.599999999999495,2.3099443003051254,-0.7024831233517277,-0.0734196447302465,0.3111268290281993,0.22832790342755524,0.18754322826862335,-0.15173806250095367,0.37212137617170804,0.10500166714191433,0.14777427331207205,2.501507298424599,2.501507298424599,3.293442085328496,0.02624900776091564,inf,0.30948186280948586,False,False
66,6.699999999999484,2.3435412620445595,-0.7047537918536134,-0.05806098779425736,0.3535771878051593,0.10425630774092388,-0.23611898720264435,0.3623255789279938,0.26212137617170805,0.4529069736599922,0.14885789634693722,2.535163464793999,2.535163464793999,3.259785918959096,0.04160766469690477,inf,0.32519239365597685,False,False
67,6.799999999999473,2.3725641854628186,-0.7064789770038681,-0.039206206426809796,0.2497854224127268,0.24956970649488253,0.22033657133579254,-0.2847094237804413,0.37212137617170804,0.10290697365999218,0.15002916177941428,2.5642140153022335,2.5642140153022335,3.2307353684508615,0.06046244606435234,inf,0.27205926852003226,False,False
68,6.899999999999462,2.4010069565446788,-0.7074335292132753,-0.02169745440390311,0.31804758526059346,0.10912474150370735,-0.2475997358560562,0.2201077938079834,0.26212137617170805,0.27513474225997925,0.14128043766391318,2.664386284301365,2.664386284301365,3.13056309945173,-0.40220383151626815,inf,1.074453602613246,False,False
69,6.999999999999451,2.4306522682920755,-0.7079974746233116,-0.009013639847724826,0.28725956061771035,0.16687218120002648,0.8320092558860779,0.8642433881759644,0.37212137617170804,0.6251347422599793,0.1297468351151689,2.69170182118559,2.69170182118559,3.103247562567505,-0.38952001696008987,inf,0.23314435111174123,False,False
70,7.09999999999944,2.4610245951795453,-0.7081844610162975,0.022838793163471902,0.3185010607770765,0.4502578497609284,0.5178608298301697,0.7188103795051575,0.482121376171708,0.8985129743814468,0.11829322358258336,2.719832373745593,2.719832373745593,3.075117010007502,-0.3576675839488931,inf,0.2515112071734448,False,False
71,7.199999999999429,2.4977402525166132,-0.7070852140896444,0.08088271374742796,0.40722446444220284,0.6647971445125483,0.11276509612798691,-0.10663166642189026,0.37212137617170804,0.5485129743814467,0.10567799592030888,2.754330255833161,2.754330255833161,3.040619127919934,-0.29962366336493707,inf,0.34536143491392945,False,False
72,7.299999999999418,2.538112061531868,-0.7031728383674167,0.14130709384884121,0.39124105973631035,0.5455940842944913,0.5562892556190491,-0.0078419866040349,0.482121376171708,0.19851297438144672,0.09431683212856841,2.7932675593383256,2.7932675593383256,3.0016818244147694,-0.2391992832635238,inf,0.4121881550175704,False,False
73,7.399999999999407,2.5797477308632137,-0.6963755678199594,0.1811091813744108,0.4425257147461203,0.28771843166258854,0.38667523860931396,0.6765750050544739,0.45066945254802704,0.5485129743814467,0.08516484000009926,2.8344497507278685,2.8344497507278685,2.9604996330252265,-0.19939719573795422,inf,0.4449752740272982,False,False
74,7.499999999999396,2.6261411710612204,-0.6872729719312878,0.2159220215131122,0.47585846683120026,0.359276565215931,0.4426884353160858,0.3269565999507904,0.46887374147772787,0.408695749938488,0.07638629697574739,2.8809055978053686,2.8809055978053686,2.9140437859477264,-0.1645843555992528,inf,0.5194902109655201,False,False
75,7.599999999999385,2.671177623165381,-0.676382173810915,0.2547204489991829,0.4762776419513531,0.37950581421830065,0.4129328429698944,0.41138145327568054,0.4592031739652157,0.5142268165946007,0.06977203076809693,2.9267656347042137,2.9267656347042137,2.8681837490488813,-0.12578592811318212,inf,0.5169991132470286,False,False
76,7.699999999999374,2.7154690296648663,-0.6637156613818757,0.2960405155636128,0.45527156152924164,0.39781643031865593,0.3822407126426697,0.10934295505285263,0.44922823160886766,0.16422681659460064,0.06508317689675013,2.972593397863578,2.972593397863578,2.822355985889517,-0.08446586154875219,inf,0.518261971657956,False,False
77,7.799999999999363,2.75610943103512,-0.6502377664023842,0.3306197955563468,0.4154384886520182,0.3264965911703658,0.4802834689617157,0.4389345049858093,0.4810921274125576,0.5142268165946007,0.06250362207520666,3.015332627776343,3.015332627776343,2.779616755976752,-0.04988658155601822,inf,0.4806951054999725,False,False
78,7.899999999999352,2.797450653040252,-0.6350766544416937,0.36556376869029894,0.47005382934275053,0.32586525599448396,0.35667651891708374,-0.10726737231016159,0.4409198686480522,0.16422681659460064,0.05464923155238506,3.0727453559590896,3.0727453559590896,2.7222040277940054,-0.24516219569890918,inf,0.6496621133458607,False,False
79,7.999999999999341,2.8404415270105363,-0.6176424276170567,0.39100627990265663,0.44140384597388277,0.20974099704632942,0.8427206873893738,0.6370813250541687,0.5509198686480522,0.5142268165946007,0.04427825930346939,3.1179627247935757,3.1179627247935757,2.6769866589595193,-0.2197196844865515,inf,0.5056391853800926,False,False
80,8.099999999999374,2.8851517537663915,-0.598506206414013,0.417415139060696,0.5100578634971249,0.29999096928329866,0.6221222877502441,0.4354705214500427,0.5271897435188293,0.5443381518125534,0.03431563109868728,3.1655646719989696,3.1655646719989696,2.6293847117541254,-0.19331082532851215,inf,0.5438886719438898,False,False
81,8.199999999999408,2.931298413497822,-0.576694109865885,0.4590056941133867,0.5253417093389382,0.4485168561727603,0.5505339503288269,0.3569492995738983,0.5039235338568687,0.4461866244673729,0.025721425170234083,3.2158779046982566,3.2158779046982566,2.5790714790548384,-0.1517202702758214,inf,0.5816595419668207,False,False
82,8.299999999999441,2.9760702445563765,-0.5530678731998344,0.5059001999454543,0.5191776155546861,0.4488662021761691,0.5331788659095764,0.2908521294593811,0.4982831314206123,0.3635651618242264,0.019401833208522488,3.2661051749085064,3.2661051749085064,2.5288442088445886,-0.1048257644437538,inf,0.5847753158893212,False,False
83,8.399999999999475,3.0206693105973645,-0.5268848030998294,0.5464808121123826,0.49488898375494794,0.3722137150868588,0.5205978751182556,0.295657753944397,0.4941943094134331,0.3695721924304962,0.015275955043354404,3.317657158196799,3.317657158196799,2.477292225556296,-0.06424515227682547,inf,0.6027698999266172,False,False
84,8.499999999999508,3.062004657201309,-0.500490443208295,0.584637274497699,0.5051170879298845,0.3381238629371586,0.5541180968284607,0.19372954964637756,0.5050883814692497,0.24216193705797195,0.01319479241959824,3.366656565081837,3.366656565081837,2.428292818671258,-0.026088689891509143,inf,0.5730298227318157,False,False
85,8.599999999999541,3.1026932631191415,-0.472350203570551,0.6126125871074197,0.5065723196880134,0.24103163413043693,0.528235673904419,0.15417121350765228,0.49667659401893616,0.19271401688456535,0.012914791643377546,3.416127337644752,3.416127337644752,2.378822046108343,0.0018866227182116058,inf,0.5796935032739197,False,False
86,8.699999999999575,3.1431415556778894,-0.4429461518973372,0.6325595595817626,0.4969412491483043,0.14417567291953462,0.49778684973716736,0.03887181729078293,0.4867807261645794,0.04858977161347866,0.013807956690432149,3.4661259864456726,3.4661259864456726,2.3288233973074224,0.021833595192554456,inf,0.5855789000312235,False,False
87,8.799999999999608,3.183684057399924,-0.41271999997161335,0.6413511304957162,0.48497344877606074,0.08511510777668345,0.42965415120124817,-0.12209637463092804,0.4646375991404057,-0.15262046828866005,0.015320587098571122,3.516673257938469,3.516673257938469,2.278276125814626,0.030625166106508117,inf,0.59114136131595,False,False
88,8.899999999999642,3.2213648818219482,-0.3839745203469737,0.6436616379253279,0.461686293782334,-0.009005274636225632,0.3878856897354126,-0.2325534075498581,0.45106284916400907,-0.2906917594373226,0.01856172173443888,3.563411708558706,3.563411708558706,2.231537675194389,0.06728641733414409,inf,0.5448122129200889,False,False
