time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.499999999999726,1.9634883709017537,-0.6890511098178806,-0.2954544150056038,0.5559572590238546,0.509267494082275,3.2366420086672907,0.0,inf,0.14078823144106994,0,inf,0.6025154652622184,0.4456121591737481,0.6025154652622184,0.4456121591737481,0.5977258076654018,0.5748866791870987,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.682,tracking,2.4699484028477787,-0.8320206388608885,0.0,0.0,1.0,0.0,0.0,245.29500199423637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0700801095746,91.06259476180304,5.602815336349334,0.0,0.9930913629317943,0.861394307031024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.7421404573034159,0.9508160496246076,1.0,0.7805300064049412,1.0,0.34375,0.1527777777777778,0.05640692560277429,0.1454029248244128,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.5781206045705044,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3251712546444192,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.068802757263185,0.3521182632446289,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,2.0195434778877117,-0.7057415445487688,-0.24933680790446944,0.5428452419623866,0.5577531789627745,3.1807854341253985,0.0,inf,0.10548462860399631,0,inf,0.595925618302666,0.7907136897828,0.595925618302666,0.7907136897828,0.5985615570864866,0.6526730775391786,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.734,tracking,2.5177177132340898,-0.812912914706364,0.0,0.0,1.0,0.0,0.0,337.5941859994782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39577095956386,86.98267741825934,5.189871815232931,0.0,0.9902789050632246,0.8553461855469391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7583675442163699,0.9846129504258357,1.0,0.770218941248318,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.06023015925631299,0.14261893762588596,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.567901321192658,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3049816344419546,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.223637084960934,0.3097077941894531,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.063964123394472,-0.7182895012373259,-0.20711306447370736,0.40983930903349686,0.3578166635843952,3.1365775433283165,0.0,inf,0.31076207420386365,0,inf,0.5830920880876274,0.5804960369689796,0.5830920880876274,0.5804960369689796,0.5882255001736432,0.6645830980945086,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.791,tracking,2.571199271619077,-0.7915202913523691,0.0,0.0,1.0,0.0,0.0,330.6356910034083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63299627649485,89.25328796127745,4.387733081676954,0.0,0.990520054184959,0.8544972204130653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7931970471234863,1.0,1.0,0.7931970471234863,1.0,0.25806451612903225,0.14285714285714285,0.05536291843167179,0.13429759893141202,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5582849703875064,1.26,0.3,15,5,0,0,0,0,0,0,0.0,0.32702149692215055,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.474933280944825,0.5691590118408203,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.1083891141410938,-0.7273693790551112,-0.17088805654749195,0.48841813611193713,0.42970328443592487,3.0923448227511052,0.0,inf,0.01964645473145968,0,inf,0.493556659057164,0.8000424811592722,0.493556659057164,0.8000424811592722,0.5293708306693486,0.7122239034831557,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.878,tracking,2.6521102822347626,-0.7591558871060949,0.0,0.0,1.0,0.0,0.0,328.43829301418737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87282345684821,76.37955879039232,8.209008490305239,0.0,0.991819005672623,0.8552567038599712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.736609901003526,0.9050625476577289,1.0,0.8138773424111376,1.0,0.24193548387096775,0.16666666666666666,0.060443026634132806,0.14917182554441416,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5895642167334816,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.31422936081860026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.80351818084717,0.6529545593261719,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.159035657995034,-0.7356088180246511,-0.1186289139682268,0.49227937945903205,0.5770308724843667,3.041904144234131,0.0,inf,0.35835460530851554,0,inf,0.5200335746855367,1.0162699742652879,0.5200335746855367,1.0162699742652879,0.509442808434188,0.9297789770228807,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.923,tracking,2.6939920084160933,-0.7424031966335626,0.0,0.0,1.0,0.0,0.0,333.0369250033982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8205589531117,75.1877205184669,4.480552669670434,0.0,0.9886307337375578,0.8441228626123427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8002315436538948,1.0,1.0,0.8002315436538948,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.05788914898217627,0.14109875207145878,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5857958393964902,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.32011096944555234,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.64130905151367,0.7317691040039063,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.200765929791704,-0.7407471462686225,-0.05660890822380477,0.44073038220012256,0.5664064836872126,3.0003208344323355,0.0,inf,0.09408767922218736,0,inf,0.5300480427420021,0.7452259384431558,0.5300480427420021,0.7452259384431558,0.5260422555194162,0.8536435527720088,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.975,tracking,2.7415439881090227,-0.7233824047563908,0.0,0.0,1.0,0.0,0.0,320.74758000089787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62539935574435,77.48191074976198,8.875129487306339,0.0,0.992339845082016,0.8567685652233784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8180578516540968,1.0,1.0,0.8180578516540968,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.0565351763072479,0.1276949239295132,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5826366276107211,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3142596117711668,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.3196272277832,0.8870069122314453,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.248206069891248,-0.7428415685292554,0.0031486309482908893,0.4990376934581795,0.6669060666251241,2.9529561681987864,0.0,inf,0.014066310355972141,0,inf,0.5101095497001753,0.9363469087392896,0.5101095497001753,0.9363469087392896,0.5180849469169059,0.8598985206208356,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.017,tracking,2.7805719999438647,-0.7077712000224541,0.0,0.0,1.0,0.0,0.0,317.3635400016792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91248533167327,73.35532116244448,1.0926574751786795,0.0,0.9926966324249796,0.841077465515398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7927036793919129,1.0,1.0,0.7927036793919129,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.05727131002906357,0.12583283702566392,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5807430516296535,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.2918359405567032,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.85034225463867,0.7551226043701171,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.2934957597595194,-0.7419722643490665,0.07688124404922159,0.3990595365683281,0.772085974551256,2.907659944123179,0.0,inf,0.05247798179041443,0,inf,0.6164686853276562,0.8887512984011322,0.6164686853276562,0.8887512984011322,0.5739250310766643,0.9077895425363952,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.064,tracking,2.8217002329819785,-0.6848098369126149,0.0,0.0,1.0,0.0,0.0,318.0145679943962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.614562941252416,74.73633171421895,2.786725961158706,0.0,0.9993055545018777,0.974999962067601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8134333114527216,1.0,1.0,0.8134333114527216,1.0,0.24193548387096775,0.16666666666666666,0.060667600196863944,0.1205915897922728,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5764227935930042,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.30852929871263646,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.40990222930908,0.586718635559082,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.3402487564309467,-0.7375343353401789,0.14441310510549263,0.5226091431292026,0.5878444331114576,2.8608021162344297,0.0,inf,0.14612506170020734,0,inf,0.614717914295256,0.603695598587036,0.614717914295256,0.603695598587036,0.6154182227082158,0.7177178785126754,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.109,tracking,2.85854799591286,-0.659016402860998,0.0,0.0,1.0,0.0,0.0,318.59207099478226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04001824728334,72.09264193408403,3.375707401364792,0.0,0.9958071221116394,0.8490563960190168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8299394426730409,1.0,1.0,0.8299394426730409,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.06469553903040201,0.13166022745953843,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5711091879291719,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.29644344803880956,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.556417846679686,0.5265536499023438,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.3940795368618257,-0.7284070428457935,0.19711891650343202,0.5367082104405265,0.4594050715613711,2.806754205299861,0.0,inf,0.011605621947817453,0,inf,0.5335977424059054,0.4211631041887623,0.5335977424059054,0.4211631041887623,0.5660458111616459,0.49417610194807116,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.155,tracking,2.8962976948871586,-0.6325916135789887,0.0,0.0,1.0,0.0,0.0,316.3876210019225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.509951250748685,73.91711301828424,5.51505542559841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8447949607713281,1.0,1.0,0.8447949607713281,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.06081757217551225,0.12701195748762684,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5658651754693221,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.30700167582121307,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.63139102935791,0.3769649887084961,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.445801764481889,-0.7165013884797004,0.238032855505353,0.4416294200615213,0.49185012141660156,2.7547777274094565,0.0,inf,0.4164953164308343,0,inf,0.5782360064082412,0.3721709907540305,0.5782360064082412,0.3721709907540305,0.5603807008073063,0.39176783612792293,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.270,tracking,2.9905223783745964,-0.5666343351377825,0.0,0.0,1.0,0.0,0.0,339.5171289885184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93119211689434,64.08667335233604,5.7650071663161455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8416057872748405,1.0,1.0,0.8416057872748405,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.059179787709788545,0.11553304355665049,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6179922913362348,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3154762930822356,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.1638697052002,0.3693328857421875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.485134795684386,-0.7043629350093589,0.2962816047300783,0.4457423271048056,0.49864717170672274,2.715227641949438,0.0,inf,0.10044016161026813,0,inf,0.5824906775349672,0.3832632937154526,0.5824906775349672,0.3832632937154526,0.5807888090842767,0.3788263725308838,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.323,tracking,3.0334866128600013,-0.536559370997999,0.0,0.0,1.0,0.0,0.0,326.8243769998662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49937740498933,61.34905527344849,4.375781064774688,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8387355311280016,1.0,1.0,0.8387355311280016,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.0618022085635937,0.12332245988912852,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6146158236399304,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3080009607976779,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.81124130249023,0.24360832214355468,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.532460078147486,-0.6889034078482964,0.3292334412008062,0.5547523218112193,0.18906089789949845,2.6676965047887595,0.0,inf,0.031530943404944514,0,inf,0.5763304054192426,0.188686190075562,0.5763304054192426,0.188686190075562,0.5787945142655319,0.26651703153151773,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.364,tracking,3.0670979872633923,-0.5130314089156255,0.0,0.0,1.0,0.0,0.0,324.9047630088171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93037091397686,58.59248144583463,7.111231946139356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8017602410424968,1.0,1.0,0.8017602410424968,0.4689826302729529,0.14516129032258066,0.30952380952380953,0.06625341596868053,0.12324967171022574,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6126082836774086,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.3019813550148727,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.48474987030029,0.333932991027832,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
