step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
17,1.8000000000000014,0.5731017033826479,0.04780358426947377,0.19748015209914102,0.404965722466722,-0.04039833824718453,-0.08994676917791367,-0.11668428778648376,0.3255734385550022,-0.1458553597331047,0.04780358426947377,0.5731017033826479,0.5731017033826479,6.695949523598811,0.19748015209914102,inf,0.412193865856536,False,False
18,1.9000000000000015,0.6124086417610707,0.05562823978640387,0.19588563213015223,0.40205401555607845,-0.018003339681238514,0.48790982365608215,-0.3772241771221161,0.4355734385550022,-0.4715302214026451,0.05562823978640387,0.6124086417610707,0.6124086417610707,6.656642585220388,0.19588563213015223,inf,0.4359829907738078,False,False
19,2.0000000000000013,0.6517240636362125,0.06361560689091732,0.1888009083367928,0.38570169734643517,-0.07197964355532607,-0.14272423088550568,-0.11566410958766937,0.3255734385550022,-0.14458013698458672,0.06361560689091732,0.6517240636362125,0.6517240636362125,6.617327163345246,0.1888009083367928,inf,0.43676533471717965,False,False
20,2.0999999999999903,0.6869057775285027,0.07043704056844838,0.18599311438257563,0.3601075694158124,-0.03617412383636201,0.4934442639350891,-0.4203023910522461,0.4355734385550022,-0.49458013698458675,0.07043704056844838,0.6869057775285027,0.6869057775285027,6.582145449452956,0.18599311438257563,inf,0.3815443269300694,False,False
21,2.1999999999999793,0.7248099245802463,0.07748691946011839,0.17276497318759199,0.39972732407744727,-0.19619589262049805,-0.16259296238422394,-0.16752487421035767,0.3255734385550022,-0.20940609276294708,0.07748691946011839,0.7248099245802463,0.7248099245802463,6.544241302401212,0.17276497318759199,inf,0.41640726055487864,False,False
22,2.2999999999999683,0.7591198681169564,0.08354711831856411,0.1612752736616196,0.321915838764787,-0.09151610117336637,0.4120229184627533,-0.38565099239349365,0.4355734385550022,-0.48206374049186707,0.08354711831856411,0.7591198681169564,0.7591198681169564,6.5099313588645025,0.1612752736616196,inf,0.369478938333266,False,False
23,2.3999999999999573,0.7947163518212961,0.08923060318366469,0.14507662697960977,0.38572971690434527,-0.241614456137828,-0.11996656656265259,-0.1894126683473587,0.3255734385550022,-0.23676583543419838,0.08923060318366469,0.7947163518212961,0.7947163518212961,6.474334875160163,0.14507662697960977,inf,0.3861232630807461,False,False
24,2.4999999999999463,0.8299718779719579,0.09421453025545568,0.1260919002023663,0.3658582820810644,-0.17425472848509052,0.4377633333206177,-0.3255128264427185,0.4355734385550022,-0.40689103305339813,0.09421453025545568,0.8299718779719579,0.8299718779719579,6.439079349009501,0.1260919002023663,inf,0.37994963457565395,False,False
25,2.5999999999999353,0.8687062765885031,0.09890997403428178,0.10438417747179354,0.37579912118888287,-0.24016307087760205,0.024774614721536636,-0.14872294664382935,0.3330517497844994,-0.18590368330478668,0.09890997403428178,0.868706276588503,0.868706276588503,6.400344950392956,0.10438417747179353,inf,0.4208484467395453,False,False
26,2.6999999999999242,0.9037953742251958,0.10248463824455478,0.08403451443494943,0.3419196847067801,-0.13361521205184268,0.5554019808769226,-0.22824272513389587,0.44305174978449946,-0.28530340641736984,0.10108402204262984,0.9173068318681284,0.9173068318681284,6.3517443951133306,-0.04851701786172456,inf,0.5378033838624366,False,False
27,2.7999999999999132,0.9414703095428842,0.10546063039990101,0.0681151708091414,0.4070830125382643,-0.18356432763559907,0.09512156993150711,-0.6292487978935242,0.35591451022773984,-0.6353034064173699,0.0990546488934475,0.955044597105647,0.955044597105647,6.314006629875812,-0.0644363614875326,inf,0.4036547401555778,False,False
28,2.899999999999902,0.982295683008933,0.10793363197113538,0.0379195233906062,0.4058913321938897,-0.4161543008017161,0.24714480340480804,-0.6469001770019531,0.40532206110656266,-0.8086252212524414,0.09611032381790886,0.9958386874284283,0.9958386874284283,6.273212539553031,-0.0946320089060678,inf,0.4414036477135326,False,False
29,2.999999999999891,1.020263218905211,0.10899516012816002,-0.01485791825336925,0.3931322159773719,-0.6153823963609891,-0.2308531403541565,0.0716065764427185,0.29532206110656267,-0.4586252212524414,0.09214460935777052,1.0336134638392023,1.0336134638392023,6.235437763142256,-0.14740945055004323,inf,0.40642660221318666,False,False
30,3.09999999999988,1.0568407073926143,0.10781930003117611,-0.06896603902556397,0.3261787009692664,-0.4342751836757384,0.016402479261159897,0.297711580991745,0.330330805759877,-0.10862522125244134,0.08614484707225911,1.0697146849200903,1.0697146849200903,6.199336542061369,-0.20151757132223794,inf,0.388088767943239,False,False
31,3.199999999999869,1.0881478581262072,0.10513935374864791,-0.09920655896619687,0.3112874626892046,-0.15267695558348615,-0.1631477326154709,0.6752865314483643,0.27197698689997196,0.2413747787475587,0.07935074003828456,1.1003930145477614,1.1003930145477614,6.168658212433697,-0.2317580912628709,inf,0.32403676179487084,False,False
32,3.299999999999858,1.1187274743767373,0.1020314940475645,-0.10159568235215162,0.3078696164170856,0.025981469475242887,0.005056152585893869,0.972754180431366,0.3266432495904155,0.5913747787475587,0.07222862694853771,1.1302936370678387,1.1302936370678387,6.13875758991362,-0.2341472146488256,inf,0.3142045134813934,False,False
33,3.399999999999847,1.1502447172152555,0.09889065947222017,-0.09308284879764854,0.32693617928434204,0.16272648666870865,0.14357714354991913,0.9700461626052856,0.37166257165372374,0.9413747787475588,0.06494990802547715,1.1611193031403,1.1611193031403,6.107931923841159,-0.22563438109432254,inf,0.32297387290905744,False,False
34,3.499999999999836,1.1816187940387943,0.0960241225923609,-0.06297801816771906,0.3391516706650981,0.4496309725362031,0.25004926323890686,0.8545439839363098,0.4062660105526448,1.0681799799203873,0.0579620019844046,1.1918393112681318,1.1918393112681318,6.077211915713327,-0.19552955046439305,inf,0.3279885319213292,False,False
35,3.599999999999825,1.2175196690430483,0.0941112312130459,-0.004102519208137604,0.3776425931277353,0.6693605900807837,0.29511645436286926,0.12615488469600677,0.4209128476679325,0.7181799799203872,0.051321097483167454,1.2271724453904478,1.2271724453904478,6.041878781591011,-0.1366540515048116,inf,0.3907986191469655,False,False
36,3.699999999999814,1.2575829297309598,0.09438886506706455,0.05666081462461312,0.41664542819358735,0.5294493938215157,0.3664920926094055,0.12352945655584335,0.4441099300980568,0.36817997992038715,0.04630138633395417,1.2669209602995977,1.2669209602995977,6.002130266681861,-0.07589071767206088,inf,0.45106216080269185,False,False
37,3.799999999999803,1.2920923706774126,0.09728673386112907,0.10286510620677897,0.2612596633814453,0.44317265969176917,0.31820690631866455,0.7790589332580566,0.428417244553566,0.7181799799203872,0.04461293864140395,1.3015106741228406,1.3015106741228406,5.967540552858618,-0.029686426089895027,inf,0.38728924695146005,False,False
38,3.899999999999792,1.3193250585542697,0.1008983243964561,0.1473224287388244,0.3201316128471961,0.45965640121188756,0.3771302402019501,0.5133692026138306,0.4475673280656338,0.6417115032672882,0.04459367460797844,1.3289817953975578,1.3289817953975578,5.9400694315839,0.014770896442150405,inf,0.30777946823606067,False,False
39,3.999999999999781,1.3550099356185992,0.10664174108294681,0.19445381866735376,0.39729448293668135,0.48635048741083564,0.45470935106277466,0.5304475426673889,0.47278053909540174,0.6630594283342361,0.038648733707481314,1.3805685939063306,1.3805685939063306,5.888482633075128,-0.30109785481847495,inf,0.5792078140694096,False,False
40,4.0999999999997705,1.3984588232812196,0.11591764583800508,0.24519165509003465,0.4625668803016693,0.5290373670080989,0.29976871609687805,0.7482137680053711,0.4224248327314854,0.9352672100067139,0.026148121332010017,1.4232017141109572,1.4232017141109572,5.845849512870501,-0.250360018395794,inf,0.4730129395251923,False,False
41,4.1999999999997595,1.4418517062270813,0.12825707659354074,0.31254205586335343,0.4660484938192165,0.7434848328401255,0.5754417181015015,-0.029036249965429306,0.5120185583829879,0.5852672100067138,0.01636914393049199,1.4672423253999085,1.4672423253999085,5.80180890158155,-0.18300961762247525,inf,0.49926710979094946,False,False
42,4.2999999999997485,1.4883022026984714,0.1447450022471685,0.37695010782934385,0.5082166112932043,0.53350994454191,0.43486258387565613,0.21087121963500977,0.46633033975958826,0.2635890245437622,0.00878567719646793,1.5159454192142867,1.5159454192142867,5.753105807767172,-0.11860156565648483,inf,0.5637890714020781,False,False
43,4.3999999999997375,1.5316013680184046,0.1639087677591661,0.4275468102089217,0.45835449840926745,0.4209450493789281,0.6908153295516968,0.8430584073066711,0.5495149821043015,0.6135890245437623,0.005054675858582611,1.563148673922182,1.563148673922182,5.705902553059277,-0.06800486327690698,inf,0.5430175726768861,False,False
44,4.499999999999726,1.5764329567461441,0.18558722349703424,0.4694283730611396,0.5234877613373743,0.4320058899015149,0.6209991574287415,0.5747886896133423,0.526824726164341,0.7184858620166779,0.0028071704577497182,1.6128957895220348,1.6128957895220348,5.656155437459423,-0.026123300424689078,inf,0.5778829006489056,False,False
45,4.599999999999715,1.6200613508065016,0.2099680292925564,0.5248792210369502,0.490486466907348,0.538062319633804,0.7610931396484375,0.17272596061229706,0.5723552703857422,0.3684858620166778,0.0035090795645957074,1.6628694604211245,1.6628694604211245,5.606181766560335,0.02932754755112149,inf,0.5793671434670061,False,False
46,4.699999999999704,1.665694216387946,0.23782375668737987,0.5686380290099062,0.56910443344834,0.4099196208224672,0.5891169309616089,0.6332621574401855,0.5164630025625229,0.7184858620166779,0.006314739483336104,1.7162588623871446,1.7162588623871446,5.552792364594314,0.07308635552407755,inf,0.616055710683666,False,False
47,4.799999999999693,1.710069757839174,0.26819297940984826,0.6141732000560589,0.5123873175331026,0.4200070507630623,0.8150529265403748,0.07200943678617477,0.5898922011256218,0.3684858620166778,0.011929416655285607,1.76973739797023,1.76973739797023,5.4993138290112284,0.11862152657023023,inf,0.618015645554831,False,False
48,4.899999999999682,1.7518245381619748,0.2993077977827752,0.6536048289820984,0.5506857294962428,0.3580553601744838,0.4799942672252655,0.74774169921875,0.4809981368482113,0.7184858620166779,0.003955753255591536,1.8249979868736943,1.8249979868736943,5.444053240107764,-0.31490415167783403,inf,0.6198435850553949,False,False
49,4.999999999999671,1.7900282286468616,0.3302453874453816,0.6910924594606187,0.442562072406867,0.35156174890995545,0.6677636504173279,0.5829213857650757,0.5420231863856315,0.7286517322063446,0.017910159619755298,1.8721353495897035,1.8721353495897035,5.396915877391756,-0.27741652119931365,inf,0.5304494595057372,False,False
50,5.09999999999966,1.8263803080621204,0.36166160832257516,0.7343728009205492,0.5155412374136294,0.5541231247527629,0.4013374447822571,0.721173107624054,0.45543466955423356,0.9014663845300674,0.030067602456636863,1.918618133453042,1.918618133453042,5.350433093528417,-0.23413617973938317,inf,0.521914894592742,False,False
51,5.199999999999649,1.8621905026458534,0.39584027108194086,0.7954483433214817,0.5049787580803099,0.724556126812684,0.7490260601043701,0.20023314654827118,0.5654346695542336,0.5514663845300674,0.04021350652645246,1.9670702918647103,1.9670702918647103,5.301980935116749,-0.17306063733845067,inf,0.5484052221746041,False,False
52,5.299999999999638,1.8982369188503467,0.4352892869945986,0.8615790949464851,0.5523166553472331,0.5732526775745735,0.565795361995697,0.3648393750190735,0.5088834926486016,0.45604921877384186,0.04756826014704337,2.019999268586777,2.019999268586777,5.2490519583946815,-0.1069298857134473,inf,0.6100717497696903,False,False
53,5.399999999999627,1.931882536128129,0.4755061681481229,0.9044425581708586,0.507084684842429,0.35115928591754475,0.6898502707481384,0.4749234616756439,0.549201337993145,0.5936543270945549,0.05250963700940743,2.0722008766695152,2.0722008766695152,5.196850350311943,-0.06406642248907378,inf,0.5991508154510972,False,False
54,5.499999999999616,1.9638372682335172,0.5170903610606272,0.9457596909661481,0.5130437385928135,0.42837537833690315,0.555258572101593,0.6300130486488342,0.5054590359330178,0.7875163108110428,0.05528303207937719,2.12457127177875,2.12457127177875,5.1444799552027085,-0.022749289693784314,inf,0.5979739722494276,False,False
55,5.599999999999605,1.9936606550646925,0.5603933515976746,1.0020995992384907,0.5005226789096168,0.5289363979139291,0.6647408604621887,0.26836100220680237,0.5410407796502114,0.43751631081104275,0.057130434652156475,2.1629069521878606,2.1629069521878606,5.106144274793598,-0.36120050112120317,inf,0.40445304177566765,False,False
56,5.699999999999594,2.0207714796215455,0.6043033520707431,1.0534491510707868,0.5397529337023902,0.5247611493829063,0.741018533706665,0.8578525185585022,0.5658310234546662,0.7875163108110428,0.07403216876550744,2.2033287635030856,2.2033287635030856,5.065722463478373,-0.309850949288907,inf,0.4253276018470154,False,False
57,5.799999999999583,2.047126136490396,0.6533221311066769,1.117460721847624,0.5647778412265101,0.7384120702069827,0.8065429925918579,0.6541861891746521,0.5871264725923538,0.8177327364683151,0.0897231303282519,2.256725414728467,2.256725414728467,5.012325812252992,-0.24583937851206983,inf,0.5827135021525013,False,False
58,5.899999999999572,2.070555722672544,0.6983538654521537,1.1800068502517003,0.42682872465563526,0.4259520658464163,0.7917670607566833,0.4360712170600891,0.5823242947459222,0.5450890213251114,0.1033731375941012,2.3056179490099966,2.3056179490099966,4.963433277971462,-0.18329325010799358,inf,0.5278150111771804,False,False
59,5.999999999999561,2.087725114084295,0.7412427922917662,1.2243944184872022,0.4989345863286634,0.5040170333494842,0.5991696119308472,0.8803542852401733,0.5197301238775254,0.8950890213251115,0.11133867341848346,2.35112397373128,2.35112397373128,4.917927253250179,-0.13890568187249164,inf,0.4792494125774644,False,False
60,6.09999999999955,2.104669302378347,0.7895419665845462,1.2849495940679565,0.4809716756170388,0.6651027541724469,0.7718724012374878,0.5187748670578003,0.5758585304021835,0.6484685838222504,0.11796926910003729,2.401877800731974,2.401877800731974,4.867173426249485,-0.07835050629173734,inf,0.5445401063646228,False,False
61,6.199999999999539,2.117286300185209,0.8311643880044393,1.3392399018798282,0.46016649467428916,0.4445660607520559,0.6636700630187988,0.4530975818634033,0.5406927704811096,0.5663719773292542,0.121740974531949,2.4452066460506345,2.4452066460506345,4.823844580930825,-0.024060198479865628,inf,0.4597574093507899,False,False
62,6.299999999999528,2.127812923503055,0.8789131115496313,1.3848683280750518,0.5119714606024651,0.4948147216628918,0.5547150373458862,0.7963538765907288,0.505282387137413,0.9163719773292542,0.12220506200920249,2.494099743942714,2.494099743942714,4.774951483038745,0.021568227715357935,inf,0.5149713091819359,False,False
63,6.399999999999517,2.136535514654486,0.9229351893471892,1.4400482823838108,0.38284938307550376,0.5542971226462969,0.5670331120491028,0.47671130299568176,0.5092857614159584,0.5958891287446022,0.12167154228107413,2.5389744839052915,2.5389744839052915,4.730076743076167,0.07674818202411693,inf,0.4730870974346484,False,False
64,6.499999999999506,2.1413810834461344,0.9616720232189288,1.4845819008560375,0.42476666257849927,0.4545257978479382,0.3618798851966858,0.8233057260513306,0.4426109626889229,0.9458891287446023,0.12139259895150974,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.30488337181280123,inf,0.06887006822704203,False,False
65,6.599999999999495,2.144675410102739,1.0055749013290367,1.542019242355781,0.4064203093608422,0.6713379895008033,0.4232623279094696,0.9437902569770813,0.46256025657057764,1.1797378212213516,0.13159310627576945,2.5686804441210627,2.5686804441210627,4.7003707828603964,-0.24744603031305767,inf,0.1274322916034307,False,False
66,6.699999999999484,2.1456338165651534,1.0418229831281973,1.6136886619373298,0.3759387576664013,0.7811797605846602,0.3235781192779541,0.8759443163871765,0.4301628887653351,1.0949303954839706,0.14039200324251508,2.603857444977225,2.603857444977225,4.665193782004234,-0.17577661073150883,inf,0.3374449350124163,False,False
67,6.799999999999473,2.143312008243874,1.0831228484544264,1.699685213406548,0.4407166032069532,0.9123659194799881,0.1853557527065277,0.8647031784057617,0.38524061962962153,1.0808789730072021,0.1470846826961224,2.644677510038132,2.644677510038132,4.624373716943326,-0.0897800592622906,inf,0.4027827233521154,False,False
68,6.899999999999462,2.1368822280373645,1.1241526335680767,1.7958594052164167,0.4068621123670677,0.9749720734800796,0.06393405795097351,0.7602126002311707,0.3457785688340664,0.9502657502889633,0.1497086245276062,2.686125070512077,2.686125070512077,4.582926156469382,0.006394132547578035,inf,0.4117319906497818,False,False
69,6.999999999999451,2.1270976998321705,1.1606094353562717,1.8940368037474944,0.38018902912810204,0.9370884057855502,-0.2166689932346344,0.7316790223121643,0.25458257719874383,0.9145987778902054,0.1480656854062081,2.7238362908564966,2.7238362908564966,4.545214936124962,0.10457153107865569,inf,0.3694256779358238,False,False
70,7.09999999999944,2.1155815935160662,1.1911290867396573,1.986381111311233,0.29931578073101034,0.8565349993463677,-0.38315412402153015,0.6375114321708679,0.2004749096930027,0.7968892902135849,0.14344445338378806,2.7561273738337237,2.7561273738337237,4.5129238531477345,0.19691583864239437,inf,0.30694391881848254,False,False
71,7.199999999999429,2.1040969703666152,1.215644068556833,2.0646553239972723,0.2466194583398465,0.7175084922764429,-0.494853675365448,0.5729943513870239,0.16417255550622942,0.7162429392337799,0.1375513591032209,2.7825499464219807,2.7825499464219807,4.486501280559478,0.27519005132843355,inf,0.2376374573572343,False,False
72,7.299999999999418,2.093139442715691,1.234800507589497,2.130773039316517,0.2010404953649789,0.6195688504095295,-0.5082865953445435,0.4697495996952057,0.15980685651302337,0.5871869996190071,0.13101037748831187,2.8036272358147456,2.8036272358147456,4.465423991166713,0.3413077666476785,inf,0.17312945852684855,False,False
73,7.399999999999407,2.0832486313794227,1.249874115382545,2.185645681046208,0.17187566151085276,0.4846686210062,-0.504877507686615,0.25440168380737305,0.16091481000185012,0.3180021047592163,0.1246250200866506,2.8204875149239816,2.8204875149239816,4.448563712057477,0.39618040837736923,inf,0.12001823523342182,False,False
74,7.499999999999396,2.0732391819647513,1.2634993104167176,2.224475335008471,0.17000980263122517,0.28864762774395153,-0.4082939326763153,0.03264736384153366,0.19230447188019753,0.040809204801917076,0.11780964488511417,2.835959608452861,2.835959608452861,4.433091618528598,0.43501006233963246,inf,0.10186578210824862,False,False
75,7.599999999999385,2.062351927018782,1.277398200180964,2.2415869121631693,0.17941090480725574,0.08274307041771019,-0.16733352839946747,0.5405662059783936,0.27061660327017306,0.3908092048019171,0.11019674000566404,2.8518893019914593,2.8518893019914593,4.417161924989999,0.4521216394943306,inf,0.10432002789057718,False,False
76,7.699999999999374,2.049287877920517,1.2936081809665518,2.2567394176639906,0.22794511722527805,0.21958349115681824,-0.22163072228431702,0.37594741582870483,0.252970015257597,0.46993426978588104,0.10096022287537892,2.8705472656320326,2.8705472656320326,4.398503961349427,0.4672741449951518,inf,0.1424808177606748,False,False
77,7.799999999999363,2.0337706839116803,1.3120639225874908,2.2853334532403298,0.25504083997339533,0.3137838827076528,-0.12221777439117432,0.001763615757226944,0.28527922332286837,0.11993426978588101,0.08981615135280191,2.8919296737888893,2.8919296737888893,4.37712155319257,0.4958681805714911,inf,0.17146994513237443,False,False
78,7.899999999999352,2.0161146720917076,1.3318623698639314,2.3052303707985784,0.26190548784197654,0.11598978696327886,0.12904006242752075,0.39357176423072815,0.36693802028894423,0.46993426978588104,0.07687546731146648,2.915086788559243,2.915086788559243,4.353964438422215,0.5157650981297397,inf,0.19097524060146123,False,False
79,7.999999999999341,1.99593734365951,1.353622168419908,2.324968344327083,0.3195612771891665,0.19927946864627044,0.17994806170463562,0.0925128310918808,0.3834831200540066,0.11993426978588101,0.06526435953059512,2.9200184872585284,2.9200184872585284,4.34903273972293,-0.07120483298855218,inf,0.032356098206637526,False,False
80,8.099999999999374,1.9725860283699628,1.3779408393075614,2.3403326566153475,0.3654204494183001,0.09203102582464459,0.15272128582000732,-0.6835494041442871,0.37463441789150237,-0.23006573021411902,0.06467758297824491,2.9353742798035234,2.9353742798035234,4.333676947177935,-0.055840520700287666,inf,0.15671284484246345,False,False
81,8.199999999999408,1.9461226798719218,1.4051621078793108,2.3421191363025144,0.3931527405694342,-0.018033852733480467,0.2626953721046448,-0.7366883754730225,0.4103759959340096,-0.580065730214119,0.06673030215398423,2.973283284279632,2.973283284279632,4.2957679427018265,-0.05405404101312072,inf,0.4214377374074513,False,False
82,8.299999999999441,1.917285998122045,1.434957284543544,2.337094228439032,0.42017562329686053,-0.04087425161777618,0.03474247083067894,0.008348306640982628,0.3362913030199707,-0.23006573021411897,0.06906455314036017,3.0146820528498344,3.0146820528498344,4.254369174131624,-0.05907894887660303,inf,0.4651525448660651,False,False
83,8.399999999999475,1.890502457785689,1.4628236285239213,2.3349370580337796,0.370581917630182,-0.03266274610756729,0.23763293027877808,-0.6647012233734131,0.4022307023406029,-0.580065730214119,0.07137409619541699,3.0532638772061134,3.0532638772061134,4.215787349775345,-0.06123611928185558,inf,0.42744218687036806,False,False
84,8.499999999999508,1.8639970895434512,1.4907456904797154,2.3230491799363495,0.3798985994502777,-0.1499199959628233,0.03934655338525772,0.3172674775123596,0.33778762985020877,-0.23006573021411897,0.07391325960731389,3.0916790921435244,3.0916790921435244,4.177372134837935,-0.07312399737928565,inf,0.42741496301234894,False,False
85,8.599999999999541,1.8387673331950132,1.5178443953816825,2.3110363408702477,0.3570540400296181,-0.08180174794835121,0.13280442357063293,-0.20445454120635986,0.3681614376604557,-0.25556817650794983,0.07671263958627421,3.1285985163603085,3.1285985163603085,4.14045271062115,-0.0851368364453875,inf,0.41277441016329747,False,False
86,8.699999999999575,1.8155068645614063,1.5434959186693604,2.3033946330049218,0.35586382476204004,-0.05124573913266046,0.15990851819515228,-0.027483299374580383,0.3769702684134245,-0.03435412421822548,0.07978435420358007,3.163089306686758,3.163089306686758,4.105961920294701,-0.09277854431071342,inf,0.3810301773874073,False,False
87,8.799999999999608,1.790759596059141,1.5710773440472954,2.300643416027761,0.386145651733516,-0.027482523104947556,0.18256442248821259,-0.1055801585316658,0.3843334373086691,-0.13197519816458225,0.0832657007569435,3.1999816168662143,3.1999816168662143,4.069069610115244,-0.09552976128787405,inf,0.4091722067484053,False,False
88,8.899999999999642,1.7647796700293106,1.6000417600160362,2.297513195614675,0.38000222010894336,-0.01679930918357116,0.18889504671096802,-0.023513834923505783,0.38639089018106465,-0.02939229365438223,0.08692718648588682,3.2387177430429817,3.2387177430429817,4.0303334839384775,-0.09865998170096012,inf,0.4292687843259391,False,False
89,8.999999999999675,1.7392556806632433,1.6288439398318397,2.2949162143301884,0.38986883504905867,-0.019147068751500903,0.1298762708902359,0.07445186376571655,0.3672097880393267,0.09306482970714569,0.09083349460652847,3.273854607517611,3.273854607517611,3.9951966194638477,-0.524925884862963,inf,0.331452539399846,False,False
