step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
15,1.6000000000000012,0.6565361811405255,0.20680648223761364,0.5815616859086634,0.6586302950576084,0.3379361717229957,0.933757483959198,-0.31829628348350525,0.6284711822867394,0.2970512941479683,0.20680648223761364,0.6565361811405255,6.612515045840933,0.5815616859086634,inf,0.38154753079808257,False,False
16,1.7000000000000013,0.7096283336731324,0.2434914228614187,0.6125574793964993,0.6582381244540186,0.2996073009568327,0.9523930549621582,0.27357572317123413,0.6345277428627014,0.34196965396404266,0.2434914228614187,0.7096283336731324,6.5594228933083265,0.6125574793964993,inf,0.39832384581495933,False,False
17,1.8000000000000014,0.7622296438530968,0.28212238422968405,0.6407568349591102,0.6510634543117185,0.25079399024694743,0.956662654876709,0.22529339790344238,0.6359153628349304,0.281616747379303,0.28212238422968405,0.7622296438530967,6.506821583128362,0.6407568349591102,inf,0.40926394007106165,False,False
18,1.9000000000000015,0.8145883311196903,0.3225368966215266,0.6652429117593723,0.633433678412529,0.20636224105075957,0.9611039757728577,0.302323579788208,0.6373587921261787,0.37790447473526,0.3225368966215266,0.8145883311196903,6.454462895861768,0.6652429117593723,inf,0.41838733677855094,False,False
19,2.0000000000000013,0.8607247917766045,0.3607964040213265,0.685339055440357,0.5496928853042,0.1522065917248154,0.9534038305282593,0.17580130696296692,0.6348562449216844,0.21975163370370865,0.3607964040213265,0.8607247917766045,6.408326435204854,0.685339055440357,inf,0.37669363816222395,False,False
20,2.0999999999999903,0.9035333146719968,0.3966900116248776,0.7010326180782219,0.5990181744811839,0.24723097819372108,0.9199810028076172,0.4276686906814575,0.6239938259124755,0.5345858633518219,0.39274323143339407,0.9559303477440675,6.313120879237391,0.5684810857815479,inf,0.33865677756414136,False,False
21,2.1999999999999793,0.9505995627415285,0.43768592553394736,0.7280103121002384,0.6455537713800246,0.2210574325948162,0.9615445733070374,-0.10426624119281769,0.6375019863247872,0.18458586335182187,0.4271590746784513,1.0080018985017913,6.261049328479667,0.5954587798035643,inf,0.39610092521851237,False,False
22,2.2999999999999683,0.9931311942222729,0.47687585278114286,0.7454826879830829,0.5454531566454016,0.17833815212437984,0.975502073764801,0.3944036364555359,0.6420381739735603,0.49300454556941986,0.4603840853535587,1.0553399248621427,6.213711302119316,0.612931155686409,inf,0.36073995562429595,False,False
23,2.3999999999999573,1.0333344241947535,0.5147496817379849,0.7599082231031539,0.5876136438093751,0.11818675494938681,0.9500808119773865,-0.2075682431459427,0.6337762638926506,0.14300454556941983,0.49261227288842463,1.100196034237453,6.168855192744005,0.6273566908064798,inf,0.3455109393458287,False,False
24,2.4999999999999463,1.0779996541813015,0.5577795448250008,0.7761367248325853,0.6504266871214128,0.273450482289392,0.962710976600647,0.4996519982814789,0.6378810673952102,0.49300454556941986,0.5293615507890855,1.1501564431711133,6.118894783810346,0.6435851925359113,inf,0.3960161439261834,False,False
25,2.5999999999999353,1.1222715377364305,0.6019672571622462,0.7977190063752163,0.6116960818138955,0.13389796122456857,0.9840090274810791,-0.06998831778764725,0.6448029339313508,0.14300454556941983,0.5673105072990192,1.199879981811532,6.069171245169927,0.6651674740785423,inf,0.4069600211408725,False,False
26,2.6999999999999242,1.1661189213782208,0.6476275175806336,0.8144566955433442,0.6234389638372716,0.2003929377552596,0.9775171875953674,0.42933526635169983,0.6426930859684945,0.49300454556941986,0.6043783399544065,1.4716478903971522,5.797403336584306,0.31890502205751553,inf,0.41114562869072774,False,False
27,2.7999999999999132,1.2048213508783467,0.6873331775503088,0.8315578988518141,0.49304490278094204,0.1270293704076546,0.9611629843711853,-0.07464411109685898,0.6373779699206352,0.14300454556941983,0.62090400315693,1.5245753873959376,5.744475839585521,0.3360062253659854,inf,0.35418291334128876,False,False
28,2.899999999999902,1.2410112002781433,0.7275545961162839,0.8431131150049139,0.5800297272223736,0.2140230676982477,0.9231210947036743,0.4389879107475281,0.6250143557786942,0.49300454556941986,0.6390781571939655,1.5755378033127425,5.693513423668716,0.34756144151908525,inf,0.34266418667931253,False,False
29,2.999999999999891,1.2812781212980944,0.7739146912978848,0.8689244468397485,0.6435641134319221,0.22318200609142888,0.9663248658180237,-0.13166764378547668,0.6390555813908577,0.14300454556941983,0.65267270623924,1.949515856984549,5.31953536999691,-0.09958453382018395,inf,0.4066379799552848,False,False
30,3.09999999999988,1.3224513642518112,0.8228626214912423,0.8880734407073658,0.6293390071998592,0.22740596781899988,0.9583298563957214,0.4878082275390625,0.6364572033286096,0.49300454556941986,0.6464746411653324,2.013176832431672,5.255874394549787,-0.08043553995256658,inf,0.42458663358098514,False,False
31,3.199999999999869,1.3597485501383761,0.8683703836537794,0.9066216150679555,0.5966567289564237,0.1806935187618936,0.9495288729667664,0.04422430694103241,0.6335968837141991,0.14300454556941983,0.6272122529573838,2.3255538487929512,4.943497378188507,-0.4566784852917384,inf,0.39002831396435994,False,False
32,3.299999999999858,1.3967943223669357,0.9160058699930023,0.92398272640873,0.6017859129313838,0.22877530397999843,0.9100841283798218,0.5848740339279175,0.6207773417234421,0.49300454556941986,0.6007745299642455,2.3797993610656056,4.889251865915853,-0.4393173739509638,inf,0.399972415748841,False,False
33,3.399999999999847,1.4331658191484993,0.9643038780372587,0.948016376208897,0.5299167647034755,0.06350349263715888,0.9303230047225952,0.1012958437204361,0.6273549765348434,0.14300454556941983,0.5719262915878665,2.6827403065311466,4.5863109204503125,-0.8414488964599416,inf,0.40694535486787237,False,False
34,3.499999999999836,1.463337304704978,1.003455961555983,0.9518455291871393,0.5011833080280806,0.08530468125816681,0.8256984353065491,0.6840755343437195,0.5933519914746285,0.49300454556941986,0.5339799983988336,2.714414949666531,4.554636277314928,-0.8376197434816993,inf,0.3158892263214052,False,False
35,3.599999999999825,1.4943667024946703,1.0476207262851545,0.9750170228510312,0.5797194990377101,0.2865271238334912,0.8541248440742493,0.2999154031276703,0.6025905743241311,0.37489425390958786,0.49410881915908317,2.7507968000428615,4.518254426938597,-0.8144482498178075,inf,0.36013748103526577,False,False
36,3.699999999999814,1.5276837630018876,1.0979814403294228,1.006719977380021,0.6235727925444863,0.33732636430777097,0.9119904041290283,0.26342448592185974,0.6213968813419342,0.3292806074023247,0.44280590200676445,3.0723991070185788,4.19665211996288,-1.3894531999356141,inf,0.41327396071867034,False,False
37,3.799999999999803,1.5586269340860412,1.1417557415928323,1.0200962691438873,0.4581078052340521,-0.0013916986738246261,0.8904498815536499,0.48955440521240234,0.6143962115049362,0.6119430065155029,0.3896522573904032,3.0793531958762586,4.1896980311052,-1.3760769081717479,inf,0.3520728667781201,False,False
38,3.899999999999792,1.5846825555135684,1.1840725366334381,1.0375631762952735,0.5343872062993809,0.39030386115822663,0.6639857888221741,0.640896201133728,0.5407953813672066,0.80112025141716,0.3408847210503336,3.088910075586878,4.180141151394581,-1.3586100010203617,inf,0.3193855023744747,False,False
39,3.999999999999781,1.6122286590762147,1.23285071172423,1.0898847827619456,0.5930032941992314,0.5671645480616876,0.9442349672317505,-0.5805155634880066,0.6318763643503189,0.45112025141716,0.28635837601660963,3.1017543694146936,4.167296857566765,-1.3062883945536896,inf,0.37296591802122814,False,False
40,4.0999999999997705,1.6395509603981218,1.2852045885308714,1.136770076148611,0.5365163522355472,0.25776503781386434,0.9440000057220459,-0.3264424204826355,0.631800001859665,0.10112025141715997,0.2293563936519593,3.117188441227089,4.1518627857543695,-1.2594031011670241,inf,0.4010373986442144,False,False
41,4.1999999999997595,1.6618142334278403,1.3295902244747562,1.1480024028392988,0.5021511343394063,0.1641752260617893,0.40330934524536133,0.8274983763694763,0.521800001859665,0.45112025141716,0.1816409403506394,3.1309352052240604,4.138116021757398,-1.2481707744763364,inf,0.32459905307575654,False,False
42,4.2999999999997485,1.6825717949843986,1.3751971222259425,1.1693108363225497,0.5251995617200287,0.36381780859711377,0.7597103118896484,0.5969123244285583,0.5719058513641357,0.7461404055356979,0.1340493937992239,3.146616728782245,4.122434498199214,-1.2268623409930854,inf,0.32014843071053883,False,False
43,4.3999999999997375,1.703512030558935,1.4272466700203157,1.2146083280476767,0.5830789613361214,0.47906183180619705,0.9036126732826233,-0.4303640127182007,0.6186741188168525,0.3961404055356979,0.08159986165186414,3.1665339441759417,4.1025172828055165,-1.1815648492679585,inf,0.36922065128170084,False,False
44,4.499999999999726,1.7232232559526635,1.4765535983806712,1.246624419642627,0.4546145332809745,0.18418759127353437,0.7851262092590332,-0.10483711212873459,0.5801660180091859,0.04614040553569787,0.031999228863621526,3.1854939762925154,4.083557250688943,-1.1495487576730081,inf,0.3501467737177974,False,False
45,4.599999999999715,1.7375471379626062,1.5170333117031232,1.2520507857950902,0.4412777202881459,0.08747636105766834,-0.05398804321885109,0.8501848578453064,0.4701660180091859,0.3961404055356979,0.007461008084489826,3.2024253225621293,4.066625904419329,-1.144122391520545,inf,0.26647852794050975,False,False
46,4.699999999999704,1.7520408950389055,1.5615681813468236,1.2718973978541046,0.4887630588204203,0.3579358765506634,0.4918558597564697,0.7509150505065918,0.48485315442085264,0.7461404055356979,0.05001621074341738,3.2219823758940036,4.047068851087455,-1.1242757794615306,inf,0.2854914109824111,False,False
47,4.799999999999693,1.7666010724919305,1.6114789374766438,1.3134968224111934,0.5536025921328235,0.3968846047953919,0.8785400390625,-0.47348785400390625,0.5948531544208526,0.3961404055356979,0.09656668493022118,3.2451369801423526,4.023914246839106,-1.0826763549044418,inf,0.32471429567816096,False,False
48,4.899999999999682,1.7804648686383124,1.6625945134941607,1.3444865297819628,0.4255939592407736,0.15351373990668113,0.6029863953590393,0.15877287089824677,0.5209705784916878,0.19846608862280846,0.14353012333644902,3.269620493130799,3.9994307338506596,-1.0516866475336724,inf,0.3356039549683156,False,False
49,4.999999999999671,1.7906106021876624,1.704974983503629,1.354340671983599,0.4184424147472154,0.1010101339375628,-0.03901006653904915,0.8076786398887634,0.41097057849168783,0.5484660886228085,0.18235254634414844,3.273854607517611,3.9951966194638477,-1.4655014272095523,inf,0.25404377056527483,False,False
50,5.09999999999966,1.7985727513242435,1.7383611301688293,1.371301460275758,0.31716958855297683,0.21959856488084534,0.22784356772899628,0.5323243737220764,0.3990491595119238,0.6654054671525955,0.21417794030129006,3.273854607517611,3.9951966194638477,-1.4485406389173934,inf,0.18841958524566574,False,False
51,5.199999999999649,1.8053414467823063,1.7733601109041643,1.4014833524523727,0.39066808760759697,0.30988310871838687,0.2228853702545166,0.1919795572757721,0.3974377453327179,0.3154054671525955,0.24745305657138092,3.273854607517611,3.9951966194638477,-1.4183587467407788,inf,0.19354147592469864,False,False
52,5.299999999999638,1.8119408206847334,1.8147226982718812,1.433294291098363,0.45678199263619657,0.369515909180711,0.585075855255127,0.4925106465816498,0.5074377453327179,0.6156383082270622,0.2868658801214755,3.273854607517611,3.9951966194638477,-1.3865478080947884,inf,0.22249500543542952,False,False
53,5.399999999999627,1.8180541181631698,1.863232710782219,1.4728819492041614,0.5196255288281391,0.3398709092868233,0.6274522542953491,-0.30295974016189575,0.5289219826459884,0.2656383082270622,0.3331801561169923,3.273854607517611,3.9951966194638477,-1.34696014998899,inf,0.2638389651743358,False,False
54,5.499999999999616,1.8227002629080566,1.915059687946745,1.5017928055911725,0.48578983163760847,0.24578887317722822,0.31240102648735046,0.3479815721511841,0.42653033360838893,0.4349769651889801,0.3826627066214689,3.273854607517611,3.9951966194638477,-1.318049293601979,inf,0.2725501243710718,False,False
55,5.599999999999605,1.8255880199544448,1.959917596815543,1.5265554598972033,0.45447675469093657,0.23696469838605144,0.36725008487701416,0.26581165194511414,0.4443562775850296,0.33226456493139267,0.42559365102991714,3.273854607517611,3.9951966194638477,-1.2932866392959481,inf,0.21907088925684204,False,False
56,5.699999999999594,1.827205448587593,2.004632115468238,1.5526382254121769,0.4116164881932286,0.2878808604892091,0.1135777086019516,0.48183876276016235,0.36191275529563427,0.6022984534502029,0.468365511873946,3.2748082776343894,3.9942429493470692,-1.2672038737809745,inf,0.19807404382570684,False,False
57,5.799999999999583,1.827461378161439,2.0448067698660943,1.5881401232025154,0.37500394033602735,0.3568623686869777,0.3996832072734833,-0.18944355845451355,0.45489704236388206,0.2522984534502029,0.5065594675435389,3.287269822732937,3.9817814042485216,-1.231701975990636,inf,0.16135106650552744,False,False
58,5.899999999999572,1.8264644111988557,2.083293668741357,1.6194421841191766,0.36762427187855085,0.31456585751055355,0.12801413238048553,0.4657328128814697,0.36660459302365783,0.5821660161018372,0.5427560770648892,3.300386254691288,3.9686649722901706,-1.2003999150739748,inf,0.1347758682302977,False,False
59,5.999999999999561,1.824212736724154,2.121753619605129,1.6512772357719248,0.3936342480323565,0.2517248747696559,0.27276214957237244,-0.22482652962207794,0.4136476986110211,0.23216601610183712,0.5782463803948712,6.493263963705612,0.7757872632758467,1.6512772357719248,inf,0.12399391922911503,False,False
60,6.09999999999955,1.820578204881736,2.161003873935432,1.673273240914376,0.4195859490546427,0.12013143415990235,0.9865424633026123,-0.5473635792732239,0.5236476986110211,-0.11783398389816291,0.5390083800223568,6.493263963705612,0.7757872632758467,1.673273240914376,inf,0.10862460863481833,False,False
61,6.199999999999539,1.8156479741331482,2.2070872765203964,1.677439560304653,0.5135039886567682,0.03962293513173886,0.9529744982719421,0.028186988085508347,0.6336476986110211,0.03523373510688543,0.4929871277491134,6.493263963705612,0.7757872632758467,1.677439560304653,inf,0.12106043864266378,False,False
62,6.299999999999528,1.80955159330958,2.263185099293522,1.6811492398204346,0.5993362981849624,0.03578321614580184,0.9492942690849304,0.05949389189481735,0.6335206374526023,0.07436736486852169,0.43706087288320977,6.493263963705612,0.7757872632758467,1.6811492398204346,inf,0.13862535749116406,False,False
63,6.399999999999517,1.8032970994176158,2.309919406445414,1.697007271037744,0.43300502774784033,0.21199280359656952,0.9675107002258301,0.07932407408952713,0.6394409775733948,0.09915509261190891,0.3906409263656803,6.493263963705612,0.7757872632758467,1.697007271037744,inf,0.08132541516203169,False,False
64,6.499999999999506,1.796750949884933,2.358541589689772,1.7049209547457658,0.5598814733426584,-0.013117953211751717,0.9640619158744812,-0.25263312458992004,0.6383201226592063,-0.2508449073880911,0.3425609372184619,6.493263963705612,0.7757872632758467,1.7049209547457658,inf,0.061194237633982296,False,False
65,6.599999999999495,1.7886539946142386,2.4178609114757066,1.7046057429283712,0.5803970570232528,0.059077297288912055,0.9425469636917114,0.49155014753341675,0.6313277631998062,0.09915509261190891,0.2843710417988418,6.493263963705612,0.7757872632758467,1.7046057429283712,inf,0.05907695644958837,False,False
66,6.699999999999484,1.7802326368275194,2.4768578560989014,1.7090679656982521,0.5795439687208654,0.07176487625452477,0.9787057042121887,-0.0720430240035057,0.6430793538689614,-0.09005378000438213,0.2274349699841619,6.493263963705612,0.7757872632758467,1.7090679656982521,inf,0.027239383539102636,False,False
67,6.799999999999473,1.771605267651725,2.5350074961149063,1.7145808655117343,0.5692088817753571,0.10985937950643394,0.9767547845840454,0.22719494998455048,0.6424453049898148,0.2599462199956179,0.17317641912361884,6.493263963705612,0.7757872632758467,1.7145808655117343,inf,-0.013107904766034507,False,False
68,6.899999999999462,1.7625314736755486,2.5924822841046917,1.7244459575642814,0.4690629575203722,0.1678731776821099,0.9857591986656189,-0.4451840817928314,0.6453717395663261,-0.09005378000438213,0.12395417476880528,6.493263963705612,0.7757872632758467,1.7244459575642814,inf,-0.04862783100210384,False,False
69,6.999999999999451,1.7544403952242067,2.6342112381399705,1.7416391849218154,0.45509473405093703,0.06163710276820783,0.9790806174278259,-0.14288988709449768,0.6432012006640435,-0.1786123588681221,0.09589755380332167,6.493263963705612,0.7757872632758467,1.7416391849218154,inf,-0.07728246299099563,False,False
70,7.09999999999944,1.7455073107784569,2.6850238435223046,1.7425643528835242,0.5778388421590439,0.027336544864080554,0.963068425655365,0.149832621216774,0.6379972383379937,0.17138764113187793,0.08011759691939123,6.493263963705612,0.7757872632758467,1.7425643528835242,inf,-0.10394814468487147,False,False
71,7.199999999999429,1.7346469649851413,2.746678890933173,1.7439787669413866,0.6473264923408308,-0.03083364727174353,0.9890165328979492,-0.29477161169052124,0.6464303731918335,-0.1786123588681221,0.10099973428656141,6.493263963705612,0.7757872632758467,1.7439787669413866,inf,-0.14842264666990418,False,False
72,7.299999999999418,1.7236493895626568,2.7988312930493517,1.7565784133909206,0.46001004926840067,0.28510939240277644,0.9902283549308777,0.4201641082763672,0.6468242153525352,0.17138764113187793,0.14099862154691664,6.493263963705612,0.7757872632758467,1.7565784133909206,inf,-0.17477167322482232,False,False
73,7.399999999999407,1.7139486337326852,2.8456530252176497,1.776196020831574,0.5294021642502469,0.039252600569899494,0.9941911101341248,-0.673921525478363,0.6481121107935905,-0.1786123588681221,0.18268271993696203,6.493263963705612,0.7757872632758467,1.776196020831574,inf,-0.18125443836509408,False,False
74,7.499999999999396,1.7019004147154622,2.9028552514339054,1.7756400559109249,0.6218937364471554,0.01740778025464533,0.9860634207725525,0.12870274484157562,0.6454706117510796,0.16087843105196953,0.23687667075816238,6.493263963705612,0.7757872632758467,1.7756400559109249,inf,-0.23536800612403272,False,False
75,7.599999999999385,1.6880082861513244,2.9658186599856413,1.7783291420085081,0.5418697153044562,0.08982427191451071,0.9966341853141785,-0.4228675961494446,0.6489061102271081,-0.1891215689480305,0.29868246073783494,6.493263963705612,0.7757872632758467,1.7783291420085081,inf,-0.287856359122521,False,False
76,7.699999999999374,1.6748228456205203,3.010079722479634,1.802301085719672,0.42278380266394827,0.34731653936694346,0.9943371415138245,0.030264312401413918,0.648159570991993,0.0378303905017674,0.344190025795348,6.493263963705612,0.7757872632758467,1.802301085719672,inf,-0.25737953732008634,False,False
77,7.799999999999363,1.6634320200509094,3.0521667279581943,1.825878393293592,0.4446122179954193,0.07409958172756886,0.9968998432159424,-0.7641122341156006,0.6489924490451813,-0.31216960949823264,0.3871328494648095,6.493263963705612,0.7757872632758467,1.825878393293592,inf,-0.25483846686987344,False,False
78,7.899999999999352,1.6499028671034748,3.1031392033892278,1.8252173000830327,0.5914968514340893,-0.022154311426041615,0.9838612675666809,0.13564744591712952,0.6447549119591713,0.0378303905017674,0.43920968563600604,6.493263963705612,0.7757872632758467,1.8252173000830327,inf,-0.3070502672039026,False,False
79,7.999999999999341,1.633573296095776,3.1654166187168475,1.8224659708969304,0.6752839937847468,-0.07411464571784374,0.9964829683303833,-0.45082324743270874,0.6488569647073745,-0.31216960949823264,0.5029473384967099,6.493263963705612,0.7757872632758467,1.8224659708969304,inf,-0.3826257555677742,False,False
80,8.099999999999374,1.6168349673138667,3.2159960275038935,1.8320404335303357,0.44210161698221956,0.30334142103862416,0.9962653517723083,0.4932292401790619,0.6487862393260002,0.0378303905017674,0.556109197591071,6.493263963705612,0.7757872632758467,1.8320404335303357,inf,-0.3579392877720969,False,False
81,8.199999999999408,1.60301459170825,3.259344970076756,1.8541657092713246,0.533353920925097,0.012639483150785856,0.9977169632911682,-0.8617052435874939,0.6492580130696297,-0.31216960949823264,0.6014943182679647,6.493263963705612,0.7757872632758467,1.8541657092713246,inf,-0.32184387758152244,False,False
82,8.299999999999441,1.5864337285615817,3.3157039327518003,1.8499219680065018,0.648381909691647,-0.008855501116512628,0.9929289817810059,0.15720848739147186,0.6477019190788269,0.0378303905017674,0.6600228704589031,6.493263963705612,0.7757872632758467,1.8499219680065018,inf,-0.40030822619466344,False,False
83,8.399999999999475,1.5684051250978195,3.376229537588201,1.8526462403997443,0.6544275543452165,-0.01716335903568559,0.9991666078567505,-0.5655626654624939,0.6497291475534439,-0.31216960949823264,0.7229964880085666,6.493263963705612,0.7757872632758467,1.8526462403997443,inf,-0.44174968947518856,False,False
84,8.499999999999508,1.5502942547779606,3.4314999303468636,1.8574674819469654,0.4983713332780294,0.14437111029840446,0.998204231262207,0.23197704553604126,0.6494163751602173,0.0378303905017674,0.7811040153841057,6.493263963705612,0.7757872632758467,1.8574674819469654,inf,-0.4276480335599192,False,False
85,8.599999999999541,1.5348547077462313,3.480306990790771,1.868124724793851,0.5727047856653369,-0.05928693670056461,0.9983641505241394,-0.8843733668327332,0.6494683489203453,-0.31216960949823264,0.8322301777819261,6.493263963705612,0.7757872632758467,1.868124724793851,inf,-0.39036529573153866,False,False
86,8.699999999999575,1.5165400396569042,3.539584120704756,1.8642946531161961,0.6084171273277945,0.0871549681213465,0.99544358253479,0.20113688707351685,0.6485191643238069,0.0378303905017674,0.8941834175717048,6.493263963705612,0.7757872632758467,1.8642946531161961,inf,-0.46440811010559324,False,False
87,8.799999999999608,1.4987075713662463,3.5863117803709677,1.8884217787905293,0.43780216013615736,0.2662850830615216,0.9995316863059998,-0.8235835433006287,0.6498477980494499,-0.31216960949823264,0.9441939338393532,6.493263963705612,0.7757872632758467,1.8884217787905293,inf,-0.4080995342371568,False,False
88,8.899999999999642,1.4829436880712819,3.6299429166075803,1.9017475221275868,0.47790280817441727,-0.040026255177010306,0.9983227252960205,-0.7308811545372009,0.6494548857212067,-0.6621696094982327,0.990584873555542,6.493263963705612,0.7757872632758467,1.9017475221275868,inf,-0.3908191320855339,False,False
89,8.999999999999675,1.465254239774516,3.6801313671342886,1.89043818440841,0.5995728025917287,-0.15157476864090133,0.982414960861206,0.5266644954681396,0.644284862279892,-0.31216960949823264,1.0437953340444057,6.493263963705612,0.7757872632758467,1.89043818440841,inf,-0.43396784325559784,False,False
90,9.099999999999708,1.4452997550780233,3.7398777777672594,1.8798609932285646,0.5894376161696454,0.016970055097162876,0.9947761297225952,0.3387479782104492,0.6483022421598434,0.0378303905017674,1.106761419798384,6.493263963705612,0.7757872632758467,1.8798609932285646,inf,-0.5015007424607856,False,False
91,9.199999999999742,1.427428189457084,3.7873901956534706,1.894626045515758,0.5097390943133994,0.007019220798832736,0.9994179010391235,-0.8833644390106201,0.6498108178377151,-0.31216960949823264,1.1575212371931785,6.493263963705612,0.7757872632758467,1.894626045515758,inf,-0.4302620015044023,False,False
92,9.299999999999775,1.4087948190943362,3.8426066078771814,1.8846288080918236,0.6431364744560001,-0.19658977263340985,0.9964558482170105,-0.42164498567581177,0.6488481506705284,-0.5270562320947647,1.2157803694140208,6.493263963705612,0.7757872632758467,1.8846288080918236,inf,-0.4816631442192681,False,False
93,9.399999999999809,1.3883740686450174,3.9070760151697685,1.8622351337507517,0.6954779512511092,-0.18230916807805647,0.9966657161712646,0.6770000457763672,0.648916357755661,-0.17705623209476468,1.2833502448634677,6.493263963705612,0.7757872632758467,1.8622351337507517,inf,-0.5469188500855062,False,False
94,9.499999999999842,1.368503783563882,3.958809619078915,1.8666724365743603,0.4657540579303829,0.24979393635116212,0.9990817308425903,-0.040569256991147995,0.6497015625238418,-0.050711571238934994,1.3387577477183963,6.493263963705612,0.7757872632758467,1.8666724365743603,inf,-0.47115993124623257,False,False
95,9.599999999999875,1.3530728093890043,4.003684848260149,1.8810187882050393,0.543332437953327,-0.035427728882098775,0.9992582201957703,-0.9633793830871582,0.6497589215636254,-0.400711571238935,1.3862059784579122,6.493263963705612,0.7757872632758467,1.8810187882050393,inf,-0.4175898105378934,False,False
96,9.699999999999909,1.3350179303763092,4.060014161003722,1.867226987319756,0.6448203702528132,-0.14509051368162124,0.997205376625061,-0.19946110248565674,0.6490917474031448,-0.24932637810707092,1.4453200602940386,6.493263963705612,0.7757872632758467,1.867226987319756,inf,-0.495959865287681,False,False
