step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
11,1.2000000000000008,0.37800714704089594,-0.0677632902103963,-0.14481572027639647,0.4166468655797545,0.003934366313951992,0.7150604128837585,0.48063579201698303,0.5573946341872216,-0.007712283730506864,0.04880196847670965,0.3809194594490207,0.3809194594490207,5.414029924304074,-0.09485732455445371,inf,0.36297962970341935,False,False
12,1.300000000000001,0.4248936827210628,-0.07477314031266331,-0.14424559821127544,0.4699863303199544,-0.06897891418435728,0.8348258137702942,0.08710567653179169,0.5963183894753457,0.10888209566473961,0.04710014638552912,0.43793454530378684,0.43793454530378684,5.357014838449308,0.10073306491558867,inf,0.6602728812531551,False,False
13,1.400000000000001,0.47029302921297883,-0.08239946683640632,-0.1559307631683582,0.48422335835029595,-0.12242140236578768,0.46568164229393005,-0.7734747529029846,0.48631838947534567,-0.24111790433526042,0.043487810988539925,0.4838280366845856,0.4838280366845856,5.311121347068509,0.08904789995850593,inf,0.5246904726858393,False,False
14,1.500000000000001,0.5174708833119921,-0.09089373446930164,-0.17582553039017831,0.3473684172510081,-0.4249768095600971,0.5902421474456787,-0.6319403648376465,0.5168286979198455,-0.5911179043352605,0.04028615069504345,0.5316574405212642,0.5316574405212642,5.263291943231831,0.0691531327366858,inf,0.5466469087016705,False,False
15,1.6000000000000012,0.550379038088432,-0.09854768593896923,-0.23140148607993882,0.3773316636143083,-0.46110455245117005,0.6269540786743164,0.3291585445404053,0.5287600755691528,-0.24111790433526042,0.039730174422321574,0.5654393959749427,0.5654393959749427,5.229509987778152,0.013577177046925293,inf,0.38239335549777637,False,False
16,1.7000000000000013,0.5945456514546458,-0.10969884022527877,-0.2520098365043619,0.49550163038638334,0.0019276455796572597,0.4903123676776886,0.31940409541130066,0.4843515194952488,0.10888209566473961,0.039836405942635524,0.6109918568637003,0.6109918568637003,5.183957526889395,-0.007031173377497757,inf,0.5239668695166287,False,False
17,1.8000000000000014,0.6452870888614879,-0.12357528599759529,-0.25738632401354583,0.4841482309361188,-0.22363062868824818,0.6303526759147644,-0.11849592626094818,0.5298646196722985,-0.14811990782618523,0.040991929500611354,0.6635838142592134,0.6635838142592134,5.131365569493882,-0.012407660886681715,inf,0.6095935926454251,False,False
18,1.9000000000000015,0.6928510463124048,-0.13753455885584104,-0.2732071060079242,0.3576511013375441,-0.3082403671839323,0.5726005434989929,0.2662707567214966,0.5110951766371727,0.2018800921738148,0.04299845922196109,0.7131132518251795,0.7131132518251795,5.081836131927916,-0.02822844288106008,inf,0.570254307391685,False,False
19,2.0000000000000013,0.7257894742322638,-0.14898702700230915,-0.31114567931157067,0.38367922361477397,-0.21879654376283936,0.6661283373832703,-0.32761305570602417,0.5414917096495628,-0.14811990782618523,0.04612024309915323,0.7478458521583207,0.7478458521583207,5.047103531594774,-0.06616701618470654,inf,0.39161616337223987,False,False
20,2.0999999999999903,0.7694444333471449,-0.16352065027624058,-0.31748279660548123,0.5054071412304083,0.013469822435127147,0.6624525785446167,0.5810379981994629,0.5402970880270004,0.2018800921738148,0.04963204592343222,0.7937223047425592,0.7937223047425592,5.001227079010536,-0.07250413347861712,inf,0.5234015579495616,False,False
21,2.1999999999999793,0.818217454462682,-0.1808293702192946,-0.32043962249472924,0.4216009722867805,-0.15332752091377155,0.5738011598587036,0.22991926968097687,0.5114853769540787,0.2873990871012211,0.044520329022240526,0.8580874879130863,0.8580874879130863,4.936861895840009,0.18240358843313179,inf,0.744857539918666,False,False
22,2.2999999999999683,0.857238234665617,-0.19553936701579477,-0.34329013470889874,0.46563667744878257,-0.05064983806244145,0.9541828036308289,-0.8021553754806519,0.6214853769540787,-0.06260091289877895,0.03860461662138393,0.8993671395611945,0.8993671395611945,4.895582244191901,0.15955307621896225,inf,0.46622179982695316,False,False
23,2.3999999999999573,0.9085347707504653,-0.21421409523045734,-0.34423735888387874,0.6168321064748807,-0.00045715553421844677,0.9158862233161926,0.12557931244373322,0.6226630225777626,0.15697414055466652,0.030246948035631563,0.9533136822122892,0.9533136822122892,4.841635701540806,0.15860585204398225,inf,0.6227766356965737,False,False
24,2.4999999999999463,0.956407596389001,-0.23496619324200188,-0.36211429243136944,0.4239622416633664,-0.25593218158015135,0.8098641037940979,0.09163540601730347,0.5882058337330818,0.11454425752162933,0.02535945417198036,1.0052614387589502,1.0052614387589502,4.789687944994145,0.14072891849649152,inf,0.603279127793103,False,False
25,2.5999999999999353,0.9921722130817914,-0.25047172401457274,-0.3982171840340382,0.4511818684001596,-0.18550730743291224,0.8971618413925171,-0.20757700502872467,0.6165775984525681,-0.2354557424783707,0.021710007544712355,1.0440713708773666,1.0440713708773666,4.750878012875728,0.10462602689382278,inf,0.44245769453688094,False,False
26,2.6999999999999242,1.0400229293837857,-0.2712436227009942,-0.40363464995462406,0.5827223676489962,-0.005140731844954047,0.8519934415817261,0.758639931678772,0.601897868514061,0.11454425752162933,0.016850518251215148,1.0960092971881013,1.0960092971881013,4.698940086564994,0.09920856097323694,inf,0.6011588829540407,False,False
27,2.7999999999999132,1.090319149387652,-0.2949209160538599,-0.41379937257235433,0.44393772775839635,-0.2948815085931749,0.8790610432624817,0.5863355398178101,0.6106948390603066,0.46454425752162937,0.013358247898871306,1.151490176912391,1.151490176912391,4.643459206840704,0.08904383835550667,inf,0.6423822113795222,False,False
28,2.899999999999902,1.1255641209108507,-0.31352572276436674,-0.4461048777993273,0.3854900509470393,-0.3931792002450799,0.8522924184799194,-0.27448970079421997,0.6019950360059738,0.11454425752162933,0.012674862904256314,1.191338386851553,1.191338386851553,4.603610996901542,0.05673833312853371,inf,0.4580331155525161,False,False
29,2.999999999999891,1.1655328714157083,-0.33367952294989,-0.45338829506176775,0.5107821772913074,0.05127708946966601,0.8234316110610962,0.7999246716499329,0.5926152735948562,0.46454425752162937,0.011072252973846019,1.2360721360824023,1.2360721360824023,4.558877247670693,0.04945491586609324,inf,0.5148694178800083,False,False
30,3.09999999999988,1.2179439114244508,-0.35928519974302653,-0.44500895750335656,0.6208665155368578,0.09262502129006749,0.9135451912879944,0.029457446187734604,0.6219021871685981,0.11454425752162933,0.0055088937105594185,1.2950782997463424,1.2950782997463424,4.499871084006752,0.1657170068858519,inf,0.6829286393894533,False,False
31,3.199999999999869,1.2637218946566766,-0.38474819737101296,-0.4612255931491691,0.4121357362281214,-0.2689631426458083,0.9634572863578796,0.7692713141441345,0.6381236180663109,0.46454425752162937,0.0001170445749292062,1.34718315518143,1.34718315518143,4.447766228571665,0.14950037124003934,inf,0.5992354580737761,False,False
32,3.299999999999858,1.301360877777187,-0.4050214524412602,-0.47619359069698114,0.5062093303105903,0.015185195540968944,0.9656298756599426,0.18840765953063965,0.6388297095894814,0.23550957441329956,0.004858997238439423,1.3896441599900893,1.3896441599900893,4.405305223763006,0.13453237369222731,inf,0.4886034736128331,False,False
33,3.399999999999847,1.352031246204345,-0.4314949678218569,-0.4661789898239713,0.638377521879464,0.16460716862771585,0.9640907049179077,0.7266758680343628,0.63832947909832,0.5855095744132996,0.012228596658294266,1.4463365074237728,1.4463365074237728,4.348612876329322,0.14454697456523713,inf,0.6526082456823807,False,False
34,3.499999999999836,1.4012105027007655,-0.45975925281176255,-0.46237246114072134,0.46788998566002693,-0.04654669771984796,0.9403106570243835,-0.10929973423480988,0.6306009635329246,0.23550957441329962,0.017276043908399236,1.5028342273050985,1.5028342273050985,4.292115156447997,0.14835350324848712,inf,0.6527128243822418,False,False
35,3.599999999999825,1.4343654176675102,-0.47950032264764264,-0.4756987270996238,0.3980612392999121,-0.061683896632494906,0.9671401381492615,0.6089913845062256,0.63932054489851,0.5855095744132996,0.02011662461764694,1.5413165521562742,1.5413165521562742,4.253632831596821,0.13502723728958466,inf,0.4341833414452017,False,False
36,3.699999999999814,1.473810892541639,-0.50081800996754,-0.4730181386687975,0.5336191615079899,0.06012376056685334,0.9587345719337463,-0.061346571892499924,0.6365887358784676,0.23550957441329962,0.025272989189385725,1.585856435240065,1.585856435240065,4.20909294851303,0.13770782572041096,inf,0.5087608815560098,False,False
37,3.799999999999803,1.5263099245183984,-0.5279313951666126,-0.4590483613830849,0.648767906749208,0.20943235973874677,0.9533888697624207,0.713921844959259,0.6348513826727867,0.5855095744132996,0.03316705651517467,1.644413823471662,1.644413823471662,4.150535560281433,0.15167760300612354,inf,0.6715069955613332,False,False
38,3.899999999999792,1.5813579125873414,-0.5566220917792374,-0.4496376037966819,0.5658672931120423,-0.19652420874106385,0.9298814535140991,-0.10283459722995758,0.6272114723920823,0.23550957441329962,0.0412306703186855,1.7059639265989843,1.7059639265989843,4.088985457154111,0.16108836059252654,inf,0.7078258115861162,False,False
39,3.999999999999781,1.617929012082344,-0.5788882070338823,-0.471723003512369,0.30707852817619447,-0.18534541729852982,0.9467655420303345,0.8602755069732666,0.6326988011598587,0.5855095744132996,0.04396170640847302,1.7486929173275612,1.7486929173275612,4.046256466425534,0.13900296087683947,inf,0.48062001464524573,False,False
40,4.0999999999997705,1.6503525790982436,-0.596921197866557,-0.4771887196132053,0.45198533678343356,0.0525213300563417,0.9360324144363403,0.4774564206600189,0.6292105346918107,0.5968205258250237,0.04316066610507985,1.792296525302177,1.792296525302177,4.002652858450918,-0.01354111061239921,inf,0.4997723715564399,False,False
41,4.1999999999997595,1.6963393642638702,-0.6207666512941798,-0.46035647074168556,0.5847287305809722,0.2880829674160351,0.8188744783401489,0.8052574396133423,0.5911342054605484,0.9468205258250237,0.042398559717095684,1.844092367344679,1.844092367344679,3.950857016408416,0.0032911382591205296,inf,0.5879676742679888,False,False
42,4.2999999999997485,1.7523191828057443,-0.6475628901963704,-0.41482193291457564,0.6667304174825526,0.4706245387797751,0.8032843470573425,0.13659775257110596,0.5860674127936363,0.5968205258250237,0.04346621095199356,1.9061458815410968,1.9061458815410968,3.8888035022119984,0.04882567608623045,inf,0.7153254125544742,False,False
43,4.3999999999997375,1.806144330574582,-0.672485696495178,-0.383501584829974,0.5211485449371551,0.11198258929450146,0.7120785713195801,0.5579295754432678,0.5564255356788635,0.6974119693040848,0.04524591318433448,1.9654343750799723,1.9654343750799723,3.8295150086731224,0.08014602417083211,inf,0.6845772655712409,False,False
44,4.499999999999726,1.8490099128799051,-0.6916358048131925,-0.37780868940880985,0.3998969597413427,-0.03560741708029155,0.950637698173523,0.719693660736084,0.633957251906395,0.899617075920105,0.047287606780071566,2.0123387062470113,2.0123387062470113,3.7826106775060837,0.08583891959199624,inf,0.530285052391152,False,False
45,4.599999999999715,1.8856579741738664,-0.7072328697026734,-0.37281587554876117,0.427195276876564,0.09893304959250021,0.9170180559158325,0.5761198997497559,0.6230308681726455,0.7201498746871948,0.04972667910250502,2.0520929482342325,2.0520929482342325,3.7428564355188625,0.09083173345204494,inf,0.447574688222221,False,False
46,4.699999999999704,1.9272314692500296,-0.7241644059944162,-0.3572382610237661,0.5102058561345258,0.3033980708648799,0.8840727210044861,0.8014734983444214,0.612323634326458,1.0018418729305267,0.05317488486827913,2.0968494258776227,2.0968494258776227,3.6980999578754723,0.10640934797704,inf,0.49898992267509273,False,False
47,4.799999999999693,1.9799323066304777,-0.74290508380008,-0.3117145916672599,0.6136204073055858,0.5402862765066093,0.7484403848648071,0.44900593161582947,0.5682431250810623,0.6518418729305266,0.05998124403189355,2.1523675737227372,2.1523675737227372,3.6425818100303577,0.1519330173335462,inf,0.6270886913237627,False,False
48,4.899999999999682,2.0261795185668583,-0.7604888369288256,-0.2711225296930607,0.35093989237167367,0.18981077518456238,0.6313574910163879,0.7436566352844238,0.5301911845803261,0.9295707941055298,0.061820779948051435,2.2249225715485905,2.2249225715485905,3.5700268122045045,-0.17145387720189859,inf,0.8262953345029218,False,False
49,4.999999999999671,2.062153238956074,-0.7705798962312158,-0.2527896907871684,0.42473981624900353,0.28700480438753506,0.5225017070770264,0.6929680705070496,0.49481305480003357,0.866210088133812,0.055359319619307276,2.261721859135525,2.261721859135525,3.53322752461757,-0.15312103829600626,inf,0.4077865766224991,False,False
50,5.09999999999966,2.1079076864185735,-0.7817110017108255,-0.2063326735688592,0.5157274512427246,0.6566305397548513,0.47602471709251404,0.8103927373886108,0.47970803305506704,1.0129909217357635,0.04883619338321502,2.308356822370257,2.308356822370257,3.486592561382838,-0.10666402107769705,inf,0.5262570883301401,False,False
51,5.199999999999649,2.1540932089457008,-0.7912706012561235,-0.13509939775400515,0.3808239309101964,0.6338366591355028,0.12906476855278015,0.27222463488578796,0.36970803305506705,0.6629909217357635,0.043919667568506286,2.355264350641139,2.355264350641139,3.439685033111956,-0.03543074526284301,inf,0.5353271935915818,False,False
52,5.299999999999638,2.1943343161783475,-0.795933674582207,-0.07632563130460981,0.43320953555888014,0.672547877439571,0.8288421630859375,0.8652691841125488,0.47970803305506704,1.0129909217357635,0.04328387601554828,2.395769742050863,2.395769742050863,3.399179641702232,0.02334302118655232,inf,0.45221259496251326,False,False
53,5.399999999999627,2.242115746118456,-0.7984310974858453,-0.002678978906702507,0.4960797864912456,0.7572299955079457,0.5983023643493652,0.7191669344902039,0.5194482684135437,0.8989586681127548,0.04555327732592796,2.4435625447095646,2.4435625447095646,3.3513868390435304,0.09698967358445963,inf,0.5435112796846061,False,False
54,5.499999999999616,2.2793450032833555,-0.7980479188216186,0.07895308552707272,0.19688521404896075,0.8681374951983365,0.510421872138977,0.7868349552154541,0.4908871084451676,0.9835436940193176,0.04963900389162515,2.480568912450391,2.480568912450391,3.314380471302704,0.17862173801823486,inf,0.4082272011589269,False,False
55,5.599999999999605,2.3029930030657932,-0.7953732393138224,0.1556102561925685,0.306479648160088,0.5619142369885192,0.676529586315155,0.23732802271842957,0.5448721155524254,0.6335436940193175,0.05465347339953531,2.5038334111497793,2.5038334111497793,3.2911159726033157,0.2552789086837306,inf,0.23638228082711912,False,False
56,5.699999999999594,2.340185104375546,-0.7887773730472236,0.18923624998043298,0.4384421198222105,0.150403197987711,0.8584707379341125,0.425391286611557,0.6040029898285866,0.5317391082644463,0.06491735803497878,2.540184621911349,2.540184621911349,3.254764761841746,0.28890490247159517,inf,0.3903683477794632,False,False
57,5.799999999999583,2.389982350371515,-0.7787424707761679,0.20515944588869572,0.5600532630536588,0.23433317904552714,0.8059974312782288,0.8087167739868164,0.5869491651654244,0.8817391082644463,0.07916618351425724,2.627666718406255,2.627666718406255,3.16728266534684,-0.1753469312236693,inf,0.9927782427013044,False,False
58,5.899999999999572,2.4407033746689946,-0.7663654406669855,0.2514680150859972,0.40748157767606286,0.8446623859004084,0.9451098442077637,-0.25155502557754517,0.6321606993675233,0.5317391082644463,0.0718206519538043,2.6793567207877937,2.6793567207877937,3.1155926629653012,-0.12903836202636781,inf,0.5787583989086823,False,False
59,5.999999999999561,2.4842919592476225,-0.7525429075572941,0.3303526782131862,0.49446347173951977,0.5414555651627333,0.5780602693557739,-0.26391512155532837,0.5221606993675233,0.18173910826444623,0.06846615784716782,2.724961265478266,2.724961265478266,3.069988118274829,-0.05015369889917881,inf,0.513899339594433,False,False
60,6.09999999999955,2.5366570131940978,-0.733286547698468,0.36568341931756687,0.5934329829830144,0.12154064195034375,0.9681918025016785,-0.23849254846572876,0.6321606993675233,-0.1682608917355538,0.06689734632488577,2.7807326299966046,2.7807326299966046,3.0142167537564903,-0.014822957794798142,inf,0.6347016142176127,False,False
61,6.199999999999539,2.593390357528844,-0.7096529880766425,0.3801480563725489,0.45720603686020184,0.3923952307794636,0.9156206846237183,0.5414219498634338,0.6225767225027085,0.18173910826444623,0.06777032043208628,2.842185501499989,2.842185501499989,2.952763882253106,-0.00035832073981612034,inf,0.7026849680252807,False,False
62,6.299999999999528,2.6383774299998715,-0.6887824232980513,0.4224484757431419,0.5325940545407567,0.24789698327422124,0.959863007068634,-0.25969773530960083,0.6369554772973061,-0.1682608917355538,0.07044037408241301,2.8917060828495167,2.8917060828495167,2.9032433009035783,0.041942098630776914,inf,0.558971514979837,False,False
63,6.399999999999517,2.6836315853747608,-0.6652943745630043,0.4452244608288568,0.41100232287091965,0.313250568545185,0.8933310508728027,0.6032964587211609,0.6153325915336609,0.18173910826444623,0.07544150847476729,2.9424467535867485,2.9424467535867485,2.8525026301663465,0.06471808371649179,inf,0.5710914665583473,False,False
64,6.499999999999506,2.7220226608629665,-0.6453927462408341,0.4735654888450521,0.503007947461973,0.06361430041086397,0.9575064778327942,-0.16466614603996277,0.6361896052956582,-0.1682608917355538,0.07966161899103806,2.9854832515186827,2.9854832515186827,2.8094661322344123,0.0930591117326871,inf,0.4764695585128298,False,False
65,6.599999999999495,2.7722242515648525,-0.6191003600813555,0.474355613645289,0.5591197080375493,0.2081700075861728,0.8426417112350464,0.6377866864204407,0.5988585561513902,0.18173910826444623,0.08220391319391557,3.061240885848732,3.061240885848732,2.733708497904363,-0.13637035074391912,inf,0.8615699442828875,False,False
66,6.699999999999484,2.8120173088424165,-0.594986778856614,0.5066276716329697,0.37221646319081625,0.3122397727781283,0.7453563809394836,-0.7707709074020386,0.5672408238053321,-0.1682608917355538,0.07913870873547635,3.1076688594056905,3.1076688594056905,2.6872805243474045,-0.10409829275623839,inf,0.5174607762748837,False,False
67,6.799999999999473,2.8498260298805085,-0.572815712278155,0.5176907826461666,0.516735474098171,-0.04925173455372377,0.8781986236572266,-0.18986494839191437,0.6104145526885987,-0.23733118548989296,0.07562007638461948,3.1513572423712137,3.1513572423712137,2.6435921413818813,-0.09303518174304148,inf,0.4907185983802048,False,False
68,6.899999999999462,2.8998611277645305,-0.544120007882889,0.5140174508539875,0.6031365316219881,-0.045392905880968844,0.6808199286460876,0.2795814573764801,0.5462664768099785,0.11266881451010707,0.0704352688739801,3.2088034976197655,3.2088034976197655,2.5861458861333295,-0.09670851353522059,inf,0.6527303249217421,False,False
69,6.999999999999451,2.9410023387342212,-0.5170620334792948,0.5299354879097007,0.3758720023069857,0.2780461142384394,0.7958528995513916,-0.7448663711547852,0.5836521923542023,-0.23733118548989296,0.06900908991736661,3.2580244203301523,3.2580244203301523,2.5369249634229427,-0.08079047647950743,inf,0.5555401244213288,False,False
70,7.09999999999944,2.977836016783346,-0.49440159634930597,0.536746187499565,0.4987142960706272,-0.07990495362290365,0.8396362066268921,-0.06423888355493546,0.59788176715374,-0.08029860444366932,0.0664505159815931,3.301194652538978,3.301194652538978,2.493754731214117,-0.07397977688964308,inf,0.48893379724418606,False,False
71,7.199999999999429,3.026102836695171,-0.46534968195593873,0.5322689236061887,0.6155498664214027,-0.024157417505385127,0.7654945254325867,-0.17819495499134064,0.5737857207655908,-0.2227436937391758,0.06257156790322828,3.3573965510489523,3.3573965510489523,2.4375528327041427,-0.0784570407830194,inf,0.6454445068139172,False,False
72,7.299999999999418,3.071886685369866,-0.4353509782436896,0.5363305302006751,0.45394119337543615,0.09490251419489977,0.5620876550674438,0.02317044883966446,0.5076784878969193,0.028963061049580574,0.06089215036352967,3.412107268286163,3.412107268286163,2.382842115466932,-0.074395434188533,inf,0.6279437662448412,False,False
73,7.399999999999407,3.1062858993130558,-0.41331255221338853,0.5439723813142021,0.4675303487413408,-0.017483678793102114,0.9373785257339478,-0.5441731810569763,0.6176784878969193,-0.32103693895041946,0.05922007857343275,3.4529264098466017,3.4529264098466017,2.3420229739064933,-0.066753583075006,inf,0.4581825706174411,False,False
74,7.499999999999396,3.151633160372048,-0.3857051506661995,0.5377383241788276,0.5934568511938982,0.008051074616359972,0.7155117988586426,0.3143681585788727,0.5575413346290589,0.028963061049580574,0.055831996526131154,3.505908138827269,3.505908138827269,2.289041244925826,-0.07298764021038051,inf,0.6062122891398488,False,False
75,7.599999999999385,3.203953907499231,-0.3539755180334167,0.5354162920473865,0.5733279150356327,0.055735520573264946,0.7363342642784119,-0.7609758973121643,0.5643086358904839,-0.32103693895041946,0.053202971898025475,3.5651626950746227,3.5651626950746227,2.2297866886784723,-0.040958928543797346,inf,0.6817986758699867,False,False
76,7.699999999999374,3.244730686989747,-0.32730100034875226,0.5367361060814065,0.46986215974780476,-0.05991827899254665,-0.15254159271717072,-0.7667802572250366,0.45430863589048387,-0.6710369389504195,0.05334518117150183,3.613889026927638,3.613889026927638,2.181060356825457,-0.03963911450977731,inf,0.553338952521476,False,False
77,7.799999999999363,3.28730505781353,-0.3021960369176275,0.5232515440193947,0.5018576403543449,-0.17139245335999642,0.3975710868835449,-0.06309100985527039,0.4542106032371521,-0.32103693895041946,0.05119174136489826,3.6632671489749415,3.6632671489749415,2.1316822347781534,-0.05312367657178918,inf,0.5654821593916713,False,False
78,7.899999999999352,3.326277344340885,-0.2787273627317838,0.5151888959755254,0.41648521177951614,-0.14175497276778565,0.3238300085067749,-0.7217100858688354,0.43024475276470187,-0.6710369389504195,0.049629459265583514,3.708733367861646,3.708733367861646,2.086216015891449,-0.06118632461565842,inf,0.5158424012872669,False,False
79,7.999999999999341,3.365735189619135,-0.25672015093257516,0.49513469742280414,0.4910002815462958,-0.20547548847979463,0.5692348480224609,-0.010465674102306366,0.5100013256072998,-0.32103693895041946,0.04657719949496339,3.7538102204078276,3.7538102204078276,2.0411391633452673,-0.08124052316837971,inf,0.5139040525424078,False,False
80,8.099999999999374,3.409871994160319,-0.23301678312145993,0.47064096203236594,0.45671476741043676,-0.16288854607020986,0.39191341400146484,-0.6710038185119629,0.4523718595504761,-0.6710369389504195,0.042397092613567104,3.8037345017462285,3.8037345017462285,1.9912148820068665,-0.1057342585588179,inf,0.5693101442514329,False,False
81,8.199999999999408,3.451953055233296,-0.21162181767903732,0.4475045529042653,0.5084202663417886,-0.2512683730960902,0.6797007322311401,-0.04003480449318886,0.5459027379751206,-0.32103693895041946,0.037401876744272075,3.8506771056975353,3.8506771056975353,1.9442722780555597,-0.12887066768691857,inf,0.5360236530688159,False,False
82,8.299999999999441,3.4991309995119098,-0.18927327473127634,0.4191472944956154,0.4734588954559309,-0.21230154446736182,0.562158465385437,-0.6278895735740662,0.507701501250267,-0.6710369389504195,0.030428439875558922,3.902412847467437,3.902412847467437,1.8925365362856579,-0.15722792609556846,inf,0.5904995907318582,False,False
83,8.399999999999475,3.5411219714138906,-0.16943899337952728,0.39717441955938043,0.38556755650155883,-0.12364562445112337,0.7392938733100891,-0.10042374581098557,0.565270508825779,-0.32103693895041946,0.024173775942084863,3.9484293620800472,3.9484293620800472,1.8465200216730477,-0.17920080103180341,inf,0.524389386048571,False,False
84,8.499999999999508,3.5760154031665587,-0.15363896318706477,0.3888936049517974,0.423742324525045,-0.2259764235708312,0.6311583518981934,-0.6132746338844299,0.5301264643669128,-0.6710369389504195,0.01840469657681195,3.986296369577842,3.986296369577842,1.808653014175253,-0.1874816156393864,inf,0.4237368041086372,False,False
85,8.599999999999541,3.6198227634353968,-0.13620711769161822,0.35537615595242356,0.5107887522603781,-0.3590141316960378,0.7801200151443481,-0.053342726081609726,0.5785390049219132,-0.32103693895041946,0.017093418916898282,4.028763009008613,4.028763009008613,1.766186374744482,0.0639193614745564,inf,0.48805126790535464,False,False
86,8.699999999999575,3.6685388253069418,-0.11790149042415443,0.3280796953144937,0.4760210203699176,-0.2870857072469998,-0.14728018641471863,-0.9367663860321045,0.46853900492191325,-0.6710369389504195,0.02062857250922837,4.08068461687091,4.08068461687091,1.7142647668821853,0.03662290083662656,inf,0.5989105826304737,False,False
87,8.799999999999608,3.70734325632512,-0.10395531021947953,0.3097969901578888,0.3696818985614239,-0.2843690581116785,0.19897818565368652,-0.6386403441429138,0.38966791033744813,-0.7983004301786423,0.022836219284018265,4.121859926276713,4.121859926276713,1.6730894574763822,0.018340195680021654,inf,0.4733779896540194,False,False
88,8.899999999999642,3.7458758723305343,-0.09234872996795188,0.2741037615231872,0.4337437490337448,-0.3709135090116441,0.41127756237983704,-0.280259907245636,0.45866520777344705,-0.44830043017864224,0.02288104119596452,4.162102605018965,4.162102605018965,1.6328467787341303,-0.017353032954679933,inf,0.4617179387179595,False,False
