step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
41,4.1999999999997595,1.8398476875618592,1.1803943566655146,0.7195012715253885,0.5647639822535071,-0.019690044396495993,0.9984388947486877,-0.3011558949947357,0.6494926407933235,-0.37644486874341965,1.6405483204069364,1.0972569143190944,4.697692469434001,1.2223444824532494,inf,0.060277145981650224,False,False
42,4.2999999999997485,1.8818820384604626,1.2176928940968976,0.7158125709391328,0.5651606963643784,-0.044169831635863355,0.9945176839828491,0.17160312831401825,0.648218247294426,-0.026444868743419614,1.6934870341072246,1.1161132167600853,4.67883616699301,1.2186557818669939,inf,0.03795887569973582,False,False
43,4.3999999999997375,1.9277374482900118,1.2576342330494823,0.7134220031065794,0.6435081018772504,-0.031116962284155645,0.9954227209091187,-0.7851290702819824,0.6485123842954637,-0.37644486874341965,1.7505828524866718,1.1370439762193683,4.657905407533727,1.2162652140344403,inf,0.045142474003188486,False,False
44,4.499999999999726,1.9770323172009399,1.3005303291837793,0.707615654354783,0.6448327332145377,-0.05973080692388759,0.9980481266975403,0.18363280594348907,0.6493656411767006,-0.026444868743419614,1.8119252159354022,1.1595644915561067,4.6353848921969885,1.210458865282644,inf,0.05257879157239105,False,False
45,4.599999999999715,2.027273754615719,1.3437775673136394,0.7063252486733297,0.6476432479706332,0.022528742620714262,0.9982786178588867,-0.7236950397491455,0.6494405508041382,-0.37644486874341965,1.8740314246967993,1.1827451833630773,4.612204200390018,1.2091684596011907,inf,0.0468308422529391,False,False
46,4.699999999999704,2.072954069484175,1.3833459821879452,0.7032298504868939,0.5932290432949241,-0.06581807785726893,0.9985254406929016,-0.020531093701720238,0.6495207682251931,-0.026444868743419614,1.9307160995213886,1.2037022409374858,4.591247142815609,1.206073061414755,inf,0.027117953376938064,False,False
47,4.799999999999693,2.11986443669964,1.4235681646205571,0.7010343843958337,0.6030325534758105,-0.04444261499445467,0.9970057010650635,-0.8232226967811584,0.6490268528461456,-0.37644486874341965,1.9885664011703672,1.2254220271025074,4.569527356650587,1.2038775953236946,inf,0.02261685908090625,False,False
48,4.899999999999682,2.1610677537391867,1.4592626038838028,0.6976206171733986,0.5561521673642451,-0.07133691035654408,0.9971901774406433,-0.04643364995718002,0.649086807668209,-0.05804206244647503,2.0396990877382795,1.2443232094392442,4.550626174313851,1.2004638281012596,inf,0.002277159435587495,False,False
49,4.999999999999671,2.2073624518225583,1.4981030987346076,0.6935510034640959,0.6314476105934745,-0.07617029608975169,0.9955512285232544,-0.8473621606826782,0.6485541492700577,-0.40804206244647506,2.096042030248846,1.266169397668245,4.528779986084849,1.1963942143919568,inf,0.010657243478870006,False,False
50,5.09999999999966,2.2585041705288056,1.5403284514517717,0.6807283855405134,0.6433936357470385,-0.08909330062384233,0.9979503750801086,0.006072565913200378,0.6493338719010353,-0.05804206244647503,2.1567291351682187,3.8048299944347317,1.9901193893183633,0.10435316494932956,inf,0.021624045827292646,False,False
51,5.199999999999649,2.305942884278415,1.5803729489208218,0.6760416050201529,0.5625960897325845,0.03705753515840075,0.9926598072052002,0.38675928115844727,0.6476144373416901,0.291957937553525,2.164450642078344,3.866428465769685,1.92852091798341,0.09966638442896902,inf,-0.0013095366511033206,False,False
52,5.299999999999638,2.3438493152180904,1.6131057832600915,0.6795557223047166,0.4979646311204342,0.02058877322233925,0.9735406041145325,-0.6598172187805176,0.6414006963372231,-0.05804206244647503,2.171236714798758,3.9160498842046683,1.8788994995484267,0.10318050171353275,inf,-0.030340372984588214,False,False
53,5.399999999999627,2.38260584622807,1.6455264105440837,0.6796669376718786,0.5132907466827435,0.044340041579540274,0.9834932684898376,-0.2471216470003128,0.6446353122591972,-0.308902058750391,2.1772977248715546,3.966213914408715,1.8287354693443798,0.10329171708069473,inf,-0.02817882152172818,False,False
54,5.499999999999616,2.4259358869088388,1.68069595651459,0.6741411680161563,0.5990813057815743,-0.08600492097649196,0.9884482026100159,0.31417959928512573,0.6462456658482552,0.04109794124960903,2.1832517367398787,4.002939410721627,1.792009973031468,0.38268437353828916,inf,-0.020286682709228853,False,False
55,5.599999999999605,2.4759846581358658,1.7208071213002278,0.6715030944394191,0.6734091283778673,-0.01803865353010497,0.9900595545768738,-0.14175455272197723,0.646769355237484,-0.17719319090247154,2.1910832746108935,4.002939410721627,1.792009973031468,0.380046299961552,inf,-0.009908049990612653,False,False
56,5.699999999999594,2.5285724005114325,1.763147498185892,0.6689995495816665,0.6552436944377946,-0.02312881705996178,0.9955263137817383,0.3606224060058594,0.6485460519790649,0.1728068090975285,2.2014661934094035,4.002939410721627,1.792009973031468,0.37754275510379937,inf,-0.01839752621355393,False,False
57,5.799999999999583,2.5729491339631907,1.8003809537030206,0.6741476572353093,0.5437488817645166,0.031410390996848524,0.9935814738273621,-0.518975555896759,0.6479139789938927,-0.17719319090247154,2.2131260617209594,4.002939410721627,1.792009973031468,0.38269086275744213,inf,-0.04782555279725504,False,False
58,5.899999999999572,2.618497751746155,1.8369649203405092,0.6698816413457497,0.625642242393475,-0.035530035798216814,0.9902327656745911,-0.04343874007463455,0.6468256488442421,-0.05429842509329319,2.2251327053454424,4.002939410721627,1.792009973031468,0.3784248468678825,inf,-0.0399407591645804,False,False
59,5.999999999999561,2.667339649277531,1.876718643613322,0.6689900699662145,0.5871095543940414,0.03859254205783459,0.9938451051712036,-0.13614016771316528,0.6479996591806412,-0.1701752096414566,2.240106730281361,4.002939410721627,1.792009973031468,0.3775332754883473,inf,-0.0469992494782242,False,False
60,6.09999999999955,2.7101386249578647,1.9119078854367682,0.6686141073006999,0.5862096010764417,-0.03794437025568246,0.9928072690963745,-0.09217092394828796,0.6476623624563218,-0.11521365493535995,2.2549180811122476,4.002939410721627,1.792009973031468,0.37715731282283277,inf,-0.06224662381027048,False,False
61,6.199999999999539,2.7590726947419912,1.95071611266012,0.6648431443231695,0.652855926010853,-0.04468556635394344,0.9922283291816711,-0.14225122332572937,0.6474742069840431,-0.1778140291571617,2.272065413004552,4.002939410721627,1.792009973031468,0.3733863498453024,inf,-0.05705540584759409,False,False
62,6.299999999999528,2.8068445728137013,1.989338947821201,0.664025465856006,0.6211107236233184,-0.017629325429718398,0.9957114458084106,0.14192238450050354,0.6486062198877335,0.17218597084283832,2.2910158105731675,4.002939410721627,1.792009973031468,0.3725686713781388,inf,-0.07545073876557801,False,False
63,6.399999999999517,2.855927720788544,2.028879001983288,0.6660385894249247,0.5832392924549078,0.06689294586676854,0.9921374917030334,-0.7487747073173523,0.6474446848034858,-0.1778140291571617,2.311889885356629,4.002939410721627,1.792009973031468,0.3745817949470575,inf,-0.08238961719693669,False,False
64,6.499999999999506,2.898628355715053,2.0639441594716588,0.6672187767267137,0.5785335396111005,-0.06090987487796285,0.9937262535095215,-0.3114982545375824,0.6479610323905944,-0.389372818171978,2.331919768743143,4.002939410721627,1.792009973031468,0.37576198224884655,inf,-0.0960937873122125,False,False
65,6.599999999999495,2.9474046555700446,2.102280778740499,0.6573780277792763,0.6479875287532074,-0.11265665446076525,0.9942977428436279,0.32367390394210815,0.6481467664241791,-0.039372818171977964,2.3543938867806147,4.027928034542133,1.767021349210962,0.3659212333014092,inf,-0.09267336622818707,False,False
66,6.699999999999484,2.995642195729492,2.1407209018782023,0.6559165543608321,0.6168225276190186,-0.0556123607621444,0.9958342909812927,-0.2802372872829437,0.6486461445689202,-0.35029660910367966,2.377351891959305,4.085176906545791,1.709772477207304,0.3644597598829649,inf,-0.10596219111873988,False,False
67,6.799999999999473,3.04517499302087,2.1796925331801758,0.6484815785795629,0.5858135225564739,-0.049559949799224165,0.9950270056724548,0.2971263825893402,0.6483837768435479,-0.0002966091036796237,2.400446800230419,4.143819137623697,1.651130246129398,0.35702478410169575,inf,-0.1101431547100876,False,False
68,6.899999999999462,3.0942632218002526,2.2172888944133864,0.645830281078317,0.6429781469279159,-0.0641752257467614,0.9930813312530518,-0.6570613980293274,0.6477514326572418,-0.35029660910367966,2.422352184502305,4.201640368348891,1.5933090154042038,0.3543734866004498,inf,-0.11484320332771181,False,False
69,6.999999999999451,3.1405989910505006,2.2543044165765806,0.6438236913453526,0.528877182864782,0.03729773056525453,0.9958088397979736,0.31886863708496094,0.6486378729343414,-0.0002966091036796237,2.44449213927125,4.256658318109449,1.5382910656436461,0.3523668968674854,inf,-0.12972240696578743,False,False
70,7.09999999999944,3.1857774511274233,2.2887697138721896,0.6424486069679324,0.6075131343939996,-0.06786566981873349,0.9895188212394714,-0.8279941082000732,0.6465936169028282,-0.35029660910367966,2.4645219719726983,4.309834965000248,1.4851144187528469,0.3509918124900652,inf,-0.12855763446382162,False,False
71,7.199999999999429,3.235885299385451,2.327019439907655,0.635578806155897,0.6158071905497816,-0.1132673595888935,0.9956050515174866,0.21596872806549072,0.6485716417431832,-0.0002966091036796237,2.4867601807247515,4.368820557057443,1.4261288266956518,0.34412201167802986,inf,-0.1370495114765117,False,False
72,7.299999999999418,3.284833291955355,2.363910376714644,0.6335562961989863,0.6374470827686559,-0.0714230142079967,0.9951784610748291,-0.6063387989997864,0.6484329998493195,-0.35029660910367966,2.5080367859287382,4.420551671078049,1.3743977126750462,0.8309518560488669,inf,-0.14425844388003997,False,False
73,7.399999999999407,3.3357152613402707,2.401912229150346,0.6292102129382359,0.643263823017005,-0.07193289499698628,0.9963797926902771,0.22663511335849762,0.6488234326243401,-0.0002966091036796237,2.5306539765227165,4.420551671078049,1.3743977126750462,0.8266057727881164,inf,-0.1498148660535476,False,False
74,7.499999999999396,3.381447748913364,2.437699645823359,0.6332819023910504,0.53411247167199,0.12415597677552544,0.9963833689689636,-0.6569697856903076,0.6488245949149132,-0.35029660910367966,2.553742826174465,4.420551671078049,1.3743977126750462,0.830677462240931,inf,-0.16665959512279443,False,False
75,7.599999999999385,3.4246538321530062,2.470308783699569,0.6291571376284968,0.5835149342316455,-0.10510615254951408,0.9943575263023376,-0.3486637473106384,0.6481661960482598,-0.43582968413829803,2.5753977173196825,4.420551671078049,1.3743977126750462,0.8265526974783773,inf,-0.1588275091224479,False,False
76,7.699999999999374,3.474811795514589,2.5065372687147875,0.6127631420579024,0.6503203063566366,-0.1665471402319495,0.9966177344322205,0.2062949389219284,0.6489007636904717,-0.085829684138298,2.6001297488940778,4.420551671078049,1.3743977126750462,0.810158701907783,inf,-0.16523520633472924,False,False
77,7.799999999999363,3.5235453865974695,2.542084373575702,0.6084632253244961,0.6211610164603005,-0.06392699164254065,0.9967753887176514,-0.3625020384788513,0.6489520013332367,-0.43582968413829803,2.625674905790201,4.420551671078049,1.3743977126750462,0.8058587851743767,inf,-0.17780814612975956,False,False
78,7.899999999999352,3.5771022953675344,2.5790816892474333,0.5941709461998282,0.6791431927775735,-0.13419108999520385,0.9968950152397156,0.2514333128929138,0.6489908799529076,-0.085829684138298,2.6530042147600517,4.420551671078049,1.3743977126750462,0.7915665060497088,inf,-0.17538224651267142,False,False
79,7.999999999999341,3.62764461712128,2.615586989585467,0.5900887423827221,0.5483822003852812,-0.03510254313651219,0.997478187084198,-0.3730204403400421,0.6491804108023644,-0.43582968413829803,2.6815649890342694,4.420551671078049,1.3743977126750462,0.7874843022326027,inf,-0.19503949206831422,False,False
80,8.099999999999374,3.6737106536640156,2.647101942874755,0.5840898814267447,0.6031467802439703,-0.1120682221198275,0.9954953193664551,0.08542048931121826,0.6485359787940979,-0.085829684138298,2.706839778955091,4.420551671078049,1.3743977126750462,0.7814854412766252,inf,-0.17866442755839626,False,False
81,8.199999999999408,3.726546183245583,2.6820242978630646,0.5753948081009465,0.6590155601825516,-0.09448080493474256,0.9954851865768433,-0.5814429521560669,0.648532685637474,-0.43582968413829803,2.7357253641501496,4.420551671078049,1.3743977126750462,0.772790367950827,inf,-0.1923137880072681,False,False
82,8.299999999999441,3.7726710607122103,2.7148292277967236,0.5725767742343755,0.5181512688355584,-0.09021818875001819,0.9975544214248657,0.2822076976299286,0.6492051869630814,-0.085829684138298,2.7641929239763283,4.420551671078049,1.3743977126750462,0.769972334084256,inf,-0.20242863374830125,False,False
83,8.399999999999475,3.817787445276267,2.7447557937479408,0.5700701328017387,0.5960224174103127,-0.052370870972526594,0.9921752214431763,-0.7349153161048889,0.6474569469690323,-0.43582968413829803,2.7907107062380496,4.420551671078049,1.3743977126750462,0.7674656926516192,inf,-0.19475945551262722,False,False
84,8.499999999999508,3.870619015171075,2.778348472587421,0.5523703447314896,0.6639085908592728,-0.18926533942739412,0.9968594312667847,0.11829829961061478,0.648979315161705,-0.085829684138298,2.8213166345114744,4.420551671078049,1.3743977126750462,0.7497659045813702,inf,-0.20266623340119946,False,False
85,8.599999999999541,3.9258914003983607,2.813208391801951,0.5463861701075572,0.6110262398983343,0.10916591477059373,0.9971547722816467,-0.41244247555732727,0.6490753009915352,-0.43582968413829803,2.854170669666408,4.420551671078049,1.3743977126750462,0.7437817299574377,inf,-0.21744047561293794,False,False
86,8.699999999999575,3.9692000272128545,2.8440332852177734,0.5525140266413442,0.4816371270331976,0.014712030076320777,0.996641993522644,-0.0427323654294014,0.6489086478948594,-0.085829684138298,2.884197744359376,4.420551671078049,1.3743977126750462,0.7499095864912247,inf,-0.22373243113531277,False,False
87,8.799999999999608,4.015244332065251,2.8725774906960844,0.5507368236173611,0.5998014098968465,-0.04351322062900873,0.988213837146759,-0.8689199686050415,0.6461694970726968,-0.43582968413829803,2.912617384582056,4.420551671078049,1.3743977126750462,0.7481323834672416,inf,-0.20914879722531085,False,False
88,8.899999999999642,4.068118948059389,2.9054277492760545,0.5384713536505715,0.6013015845569267,-0.09177216465185499,0.9972079992294312,0.041111648082733154,0.6490925997495651,-0.085829684138298,2.946215337902191,4.420551671078049,1.3743977126750462,0.7358669135004521,inf,-0.22807694328717104,False,False
89,8.999999999999675,4.11595009400788,2.935921250230714,0.537722516311029,0.6066018135847071,-0.03686191344958989,0.9956306219100952,-0.6931014060974121,0.6485799521207809,-0.43582968413829803,2.9781792612056064,4.420551671078049,1.3743977126750462,0.7351180761609095,inf,-0.23337222405304428,False,False
90,9.099999999999708,4.169719568492091,2.968221960316179,0.5239208550121156,0.6261743928810478,-0.034213536363590015,0.9973253607749939,0.02170203998684883,0.6491307422518731,-0.085829684138298,3.013005823834009,4.420551671078049,1.3743977126750462,0.7213164148619962,inf,-0.2373309732723771,False,False
91,9.199999999999742,4.2135015586140145,2.9978708391660778,0.5302641636509469,0.4942347119095424,0.06816398064363918,0.9959104657173157,-0.7284006476402283,0.6486709013581275,-0.43582968413829803,3.045364042439955,4.420551671078049,1.3743977126750462,0.7276597235008273,inf,-0.24902972287778027,False,False
92,9.299999999999775,4.261241998570388,3.026003133642867,0.5222190009473385,0.6128671235983296,-0.16862532186882395,0.9943425059318542,-0.37987014651298523,0.6481613144278526,-0.47483768314123154,3.0771127046835534,4.420551671078049,1.3743977126750462,0.7196145607972191,inf,-0.23111882011607238,False,False
93,9.399999999999809,4.315939822975964,3.057639749423938,0.5002066756545603,0.6106743167227027,-0.2006630893251911,0.9979268908500671,0.17994718253612518,0.6493262395262718,-0.1248376831412315,3.1137100039909433,4.420551671078049,1.3743977126750462,0.697602235504441,inf,-0.2524300545337651,False,False
94,9.499999999999842,4.360475268708883,3.0862228587820963,0.5016610137343307,0.5022904771060154,0.050576070306980414,0.9955140948295593,-0.4919593036174774,0.6485420808196067,-0.47483768314123154,3.1469368888051195,4.420551671078049,1.3743977126750462,0.6990565735842112,inf,-0.258242650619038,False,False
95,9.599999999999875,4.409576574751258,3.113220788277198,0.4905535356151337,0.6177120273770593,-0.20239913705924972,0.9947152733802795,-0.2704385221004486,0.6482824638485909,-0.33804815262556076,3.1797097839596065,4.420551671078049,1.3743977126750462,0.6879490954650144,inf,-0.23764068785378542,False,False
