step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3912623941351182,-0.07421778142428709,-0.10061225696644796,0.5472902061129723,-0.035360471560161255,0.7970080375671387,-0.08969713747501373,0.5840276122093201,-0.11212142184376717,0.05458647122096166,0.3944804903965859,0.3944804903965859,5.400468893356509,-0.0506538612445052,inf,0.5802797081657497,False,False
11,1.2000000000000008,0.4489232718694192,-0.08036253387745983,-0.10472993383854459,0.5482738552773444,-0.0790949603921886,0.7510569095611572,-0.032558031380176544,0.5690934956073761,-0.04069753922522068,0.046694623209314154,0.4626022980594504,0.4626022980594504,5.332347085693645,0.14024872928831952,inf,0.7919879398290949,False,False
12,1.300000000000001,0.5051133675231252,-0.08651135018084927,-0.11010185657655727,0.530945839124884,-0.08175722768723738,0.3304753601551056,-0.8348137736320496,0.4590934956073761,-0.3906975392252207,0.03903175126059585,0.5186060049457182,0.5186060049457182,5.276343378807377,0.13487680655030682,inf,0.6439924112070788,False,False
13,1.400000000000001,0.5513499946720103,-0.0922252898775459,-0.12502514675432916,0.45972651860530817,-0.23463128077648104,0.6010044813156128,-0.7559826970100403,0.5203264564275741,-0.7406975392252207,0.03336105773850206,0.5648479559419833,0.5648479559419833,5.230101427811111,0.11995351637253496,inf,0.524999448061042,False,False
14,1.500000000000001,0.6003064103929139,-0.09898601195194569,-0.15778108965080093,0.5162626485482595,-0.3055146854332606,0.5212317705154419,-0.18627378344535828,0.49440032541751866,-0.3906975392252207,0.02804624666814008,0.6139823714416265,0.6139823714416265,5.180967012311468,0.08719757347606319,inf,0.5662812768751977,False,False
15,1.6000000000000012,0.6393101590011078,-0.10744607699301732,-0.2040223168058563,0.3434601272723687,-0.6095251139069132,0.49870991706848145,-0.46049389243125916,0.48708072304725647,-0.5756173655390739,0.026793916771029127,0.6538734327940041,0.6538734327940041,5.141075950959091,0.04095634632100781,inf,0.4589116153499512,False,False
16,1.7000000000000013,0.6778459800740253,-0.11644489630197002,-0.25368224393611594,0.45709190597138943,-0.3398882445650718,0.7243830561637878,0.4296867251396179,0.5604244932532311,-0.2256173655390739,0.026177744383564232,0.6934412048605233,0.6934412048605233,5.101508178892572,-0.008703580809251822,inf,0.45362741702416737,False,False
17,1.8000000000000014,0.725421234344051,-0.12978967286743764,-0.27776914585789925,0.48029604029560674,-0.21761235658819836,0.3977510631084442,0.19189131259918213,0.4542690955102444,0.12438263446092612,0.027585385254024666,0.7428325647083718,0.7428325647083718,5.052116819044723,-0.03279048273103513,inf,0.5721087376274869,False,False
18,1.9000000000000015,0.7685055219941817,-0.14330786129743373,-0.29303873714027356,0.44680599277090643,-0.2052034387665708,0.6292527914047241,-0.2748557925224304,0.5295071572065353,-0.2256173655390739,0.030250479740467195,0.7879091055264782,0.7879091055264782,5.007040278226617,-0.04806007401340944,inf,0.5188610390564388,False,False
19,2.0000000000000013,0.8144940320247642,-0.15768786035455168,-0.30220962657661204,0.5181740270444538,-0.0104188876797522,0.5783021450042725,0.3720875382423401,0.5129481971263885,0.12438263446092612,0.026037757014110156,0.8436726384364023,0.8436726384364023,4.951276745316693,0.20063358435124892,inf,0.6407346513737826,False,False
20,2.0999999999999903,0.8672064402402472,-0.17419455541851406,-0.30347314814054127,0.5980028671434753,-0.05255615935202368,0.919204592704773,-0.7103288173675537,0.6229481971263885,-0.2256173655390739,0.015098087964143199,0.8978149749475609,0.8978149749475609,4.897134408805534,0.19937006278731972,inf,0.6206675299987181,False,False
21,2.1999999999999793,0.9250365043334419,-0.19284866340169862,-0.3094141040595495,0.5685611905500603,-0.13692422117383551,0.5928571224212646,-0.010797872208058834,0.517678564786911,-0.013497340260073543,0.0035737219541454863,0.9574763615031794,0.9574763615031794,4.837473022249916,0.1934291068683115,inf,0.6929185187890621,False,False
22,2.2999999999999683,0.9768120355157761,-0.21049560687665023,-0.3226303094858001,0.5575523061330206,-0.16338233537869143,0.8194085359573364,-0.7408859133720398,0.5913077741861343,-0.3634973402600736,0.005915344689764162,1.011347298542073,1.011347298542073,4.783602085211022,0.18021290144206087,inf,0.6193535567777938,False,False
23,2.3999999999999573,1.0292094486176127,-0.22902264157039967,-0.3415970135831444,0.5381346571670332,-0.18573297688419116,0.48292797803878784,-0.09604133665561676,0.481951592862606,-0.12005167081952095,0.014932957963828973,1.0661872708720015,1.0661872708720015,4.7287621128810935,0.16124619734471657,inf,0.6363187670458985,False,False
24,2.4999999999999463,1.0774854049608307,-0.2471707014524559,-0.3615623541694539,0.5381007556717194,-0.1844373943571593,0.8507786393165588,-0.6821678280830383,0.591951592862606,-0.470051670819521,0.022296427708533597,1.1172333221556592,1.1172333221556592,4.677716061597436,0.14128085675840707,inf,0.5853895171306894,False,False
25,2.5999999999999353,1.1285917099319092,-0.2675966247760871,-0.3871049712546438,0.522283463506947,-0.23916208302740277,0.5009059309959412,0.3567850589752197,0.48779442757368086,-0.12005167081952095,0.029027995340095314,1.1718571150360648,1.1718571150360648,4.623092268717031,0.11573823967321716,inf,0.6317602257285293,False,False
26,2.6999999999999242,1.1754417619800501,-0.28782008429819866,-0.4103421923599495,0.529550729960891,-0.15893048820101782,0.8500262498855591,-0.2503747344017029,0.5977944275736808,-0.3129684180021286,0.03388579688814349,1.2226539402919387,1.2226539402919387,4.572295443461156,0.09250101856791147,inf,0.5872557743895973,False,False
27,2.7999999999999132,1.2253432628414302,-0.31074315435188826,-0.4293687819401301,0.5295360182725104,-0.19833092412932635,0.6716083288192749,0.6244401335716248,0.5432727068662644,0.03703158199787143,0.038501548771494344,1.2733030494680764,1.2733030494680764,4.521646334285019,0.18135718244907834,inf,0.5781332670622089,False,False
28,2.899999999999902,1.27269885750888,-0.33350706912576117,-0.4457498753052123,0.5694160099281539,-0.010785894960359215,0.9708546996116638,0.18597838282585144,0.6405277773737907,0.2324729785323143,0.04700927348947801,1.3251525121679246,1.3251525121679246,4.469796871585171,0.16497608908399614,inf,0.5927719478641016,False,False
29,2.999999999999891,1.3273231567243198,-0.35980281786858637,-0.4409466761558703,0.632987913510823,0.12768068634100413,0.941101610660553,0.4848189055919647,0.6308580234646797,0.5824729785323144,0.05679193543269713,1.3849821034420458,1.3849821034420458,4.409967280311049,0.16977928823333813,inf,0.6787252423455825,False,False
30,3.09999999999988,1.372120411548014,-0.38548816533169117,-0.44755685332672634,0.46052825420033355,-0.21384315070637847,0.9107041954994202,-0.37155860662460327,0.6209788635373116,0.23247297853231436,0.06143921767353598,1.43641102411722,1.43641102411722,4.358538359635875,0.1631691110624821,inf,0.5803840118059641,False,False
31,3.199999999999869,1.4177460295527646,-0.4078471180978238,-0.45300657047058246,0.5633143681533721,0.00888298440363536,0.9413874745368958,0.024229148402810097,0.6309509292244911,0.03028643550351262,0.06928662372217269,1.4866110042508955,1.4866110042508955,4.3083383795021994,0.157719393918626,inf,0.5665114932154631,False,False
32,3.299999999999858,1.4717522092154387,-0.43444331801049296,-0.4499490522114837,0.5940703805996197,-0.05639466437586141,0.9398204684257507,0.7128047347068787,0.630441652238369,0.38028643550351265,0.07846867818867248,1.5461065096889195,1.5461065096889195,4.2488428740641755,0.16077691217772477,inf,0.6677742297239504,False,False
33,3.399999999999847,1.5184114713216375,-0.45960586666470377,-0.45944832819997894,0.5073800253449267,-0.1280672970451447,0.9070932865142822,0.23176510632038116,0.6198053181171417,0.28970638290047646,0.08461204496321335,1.5987610407355821,1.5987610407355821,4.196188343017512,0.15127763618922951,inf,0.589447068977517,False,False
34,3.499999999999836,1.5674827905240658,-0.48420708366827747,-0.4567003310455931,0.5994382591659146,0.050622495735289014,0.9280939102172852,0.2146221250295639,0.6266305208206178,0.2682776562869549,0.09259849646109573,1.6530697033852506,1.6530697033852506,4.141879680367844,0.15402563334361535,inf,0.6046852225510774,False,False
35,3.599999999999825,1.6194135805918315,-0.5112363622080216,-0.4534816366422731,0.554637925398585,0.012872834404604516,0.9128058552742004,0.5963757634162903,0.6216619029641152,0.618277656286955,0.10023560130963771,1.7111133377043886,1.7111133377043886,4.083836046048706,0.15724432774693536,inf,0.6360105635831281,False,False
36,3.699999999999814,1.672090460966569,-0.5369175167998766,-0.4432345179031017,0.620851407773621,0.11073514166143751,0.910210132598877,0.09895280748605728,0.6208182930946351,0.26827765628695494,0.10655106632009267,1.7849050159668882,1.7849050159668882,4.0100443677862065,0.020413091097704394,inf,0.8249225810394089,False,False
37,3.799999999999803,1.7278681551312811,-0.5640475568033151,-0.4338082332875513,0.5558737430897964,0.017051831803011293,0.8869649767875671,0.9126566052436829,0.6132636174559594,0.618277656286955,0.10722976400419983,1.8469270250150795,1.8469270250150795,3.948022358738015,0.02983937571325479,inf,0.6829885601713013,False,False
38,3.899999999999792,1.7800325816764868,-0.5884678012653093,-0.4160833462649631,0.5969860550197221,0.42307873965308646,0.8878749012947083,0.8149446249008179,0.6135593429207802,0.9682776562869551,0.10871627409900199,1.9045053718488658,1.9045053718488658,3.890444011904229,0.047564262735842966,inf,0.6238455324941614,False,False
39,3.999999999999781,1.8373426105946196,-0.6125948956718151,-0.3621677325535463,0.5891573652299983,0.4803174211025285,0.867871880531311,-0.20314593613147736,0.6070583611726761,0.618277656286955,0.11276616891268589,1.9665549846687356,1.9665549846687356,3.8283943990843596,0.10147987644725981,inf,0.6774606596035012,False,False
40,4.0999999999997705,1.8853936600283008,-0.6319639427572804,-0.32399141283107113,0.5159403803656915,0.25842881183772315,0.8894069194793701,0.29590892791748047,0.6140572488307954,0.3698861598968506,0.11693104912047088,2.0181952510268,2.0181952510268,3.776754132726295,0.13965619616973496,inf,0.5554307848065824,False,False
41,4.1999999999997595,1.938734849702856,-0.6492287244356296,-0.2922526767207595,0.592458649425367,0.4326474615511542,0.9186640977859497,0.7811657786369324,0.6235658317804337,0.7198861598968507,0.12534386416328125,2.0736261065619024,2.0736261065619024,3.7213232771911926,0.1713949322800466,inf,0.5849843861061037,False,False
42,4.2999999999997485,1.9863273267988935,-0.6652995109212273,-0.25857337772580496,0.4877507407138848,0.15268900423975562,0.8936317563056946,0.23187579214572906,0.6154303207993508,0.36988615989685064,0.1322537185506771,2.1233811863703753,2.1233811863703753,3.6715681973827197,0.20507423127500113,inf,0.5148416346865198,False,False
43,4.3999999999997375,2.038129762222155,-0.6786813613452268,-0.23917078440860415,0.5857100529151781,0.3217902915502642,0.9221966862678528,0.8167149424552917,0.6247139230370522,0.7198861598968507,0.14345138106684927,2.175699238615517,2.175699238615517,3.619250145137578,0.22447682459220195,inf,0.5294550950709727,False,False
44,4.499999999999726,2.097516270804134,-0.692360109290588,-0.1991481438531556,0.5745046448121205,0.35976668178184024,0.8602756857872009,0.4857499897480011,0.6045895978808403,0.6071874871850014,0.1367096698202736,2.289126231281302,2.289126231281302,3.505823152471793,-0.09947949136199347,inf,1.2588433903004912,False,False
45,4.599999999999715,2.148942871829444,-0.703440775114503,-0.1642818259840163,0.4586935598860821,0.41069233274605843,0.24266745150089264,0.9327895045280457,0.49458959788084034,0.9571874871850015,0.13080113329181683,2.3414001793262855,2.3414001793262855,3.4535492044268095,-0.06461317349285417,inf,0.5459913084423008,False,False
46,4.699999999999704,2.186657732601822,-0.7105992653908684,-0.1288578397420465,0.39006007540019005,0.3696889145860111,0.7748247981071472,0.7389644384384155,0.5768180593848229,0.9237055480480194,0.12743093815028742,2.3796401648234675,2.3796401648234675,3.4153092189296275,-0.029189187250884378,inf,0.39060938819999846,False,False
47,4.799999999999693,2.229255170520998,-0.7161212841391112,-0.08151563030664705,0.4518493049118539,0.5937981708902721,0.7081961631774902,0.8568034172058105,0.5551637530326843,1.0710042715072632,0.12617492762447308,2.4225756611626625,2.4225756611626625,3.3723737225904324,0.01815302218451509,inf,0.4430510527291148,False,False
48,4.899999999999682,2.278708449415036,-0.7194413826351107,-0.010918043705518205,0.5254608821977713,0.7532117581535901,0.7146241664886475,0.6124336123466492,0.5572528541088104,0.7655420154333115,0.12779209131353286,2.4721138749879246,2.4721138749879246,3.3228355087651704,0.08875060878564392,inf,0.5199872850733877,False,False
49,4.999999999999671,2.3348327532820097,-0.7190060028073232,0.06322474711246553,0.5374532905609589,0.7497274427070998,0.7784947156906128,0.7004472017288208,0.5780107825994492,0.875559002161026,0.13380988739627722,2.5279163226981582,2.5279163226981582,3.2670330610549367,0.16289339960362767,inf,0.5854870336208567,False,False
50,5.09999999999966,2.3785667194856184,-0.715123902948712,0.14776610156474212,0.423924302141048,0.8244152638257123,0.8483933210372925,0.2876567840576172,0.6007278293371201,0.5255590021610259,0.14202441341650202,2.571046962172593,2.571046962172593,3.223902421580502,0.24743475405590426,inf,0.425034727097959,False,False
51,5.199999999999649,2.426556018527111,-0.706801028785336,0.20995605086096628,0.5465925537958273,0.43482962739098113,0.9096815586090088,0.2131078690290451,0.6206465065479279,0.2663848362863064,0.13237901615836128,2.688342897587763,2.688342897587763,3.106606486165332,-0.1705503262513987,inf,1.305699376007248,False,False
52,5.299999999999638,2.4839786303332136,-0.6935544582141421,0.24444549014812697,0.56728221120881,0.3494258882216241,0.8215990662574768,0.35175594687461853,0.5920196965336799,0.43969493359327316,0.12335192553119402,2.7465781069832897,2.7465781069832897,3.0483712767698052,-0.13606088696423807,inf,0.628799036230694,False,False
53,5.399999999999627,2.5340989275789187,-0.6783872473535352,0.2873996045091788,0.4396301127835356,0.49100699510757595,0.9129281044006348,-0.06826280802488327,0.6217016339302064,0.08969493359327313,0.11882011618785811,2.7987465954160937,2.7987465954160937,2.9962027883370013,-0.09310677260318621,inf,0.5612141820285809,False,False
54,5.499999999999616,2.578210669652173,-0.6637236636637832,0.33532857799682525,0.5103143576939031,0.35984169272908584,0.8895253539085388,0.2926437556743622,0.6140957400202751,0.36580469459295273,0.11605222212489438,2.845149237989765,2.845149237989765,2.94980014576333,-0.04517779911553976,inf,0.4976418528849839,False,False
55,5.599999999999605,2.6321297796265917,-0.6440167090200526,0.35748099028009567,0.6170578667950315,0.08449547789899775,0.9264798164367676,-0.5012755393981934,0.6261059403419496,0.015804694592952695,0.11432461543812066,2.9025308540083063,2.9025308540083063,2.8924185297447886,-0.023025386832269346,inf,0.6270724932038623,False,False
56,5.699999999999594,2.6904997258945795,-0.6213268735201007,0.3665562730308193,0.6159007429870318,0.1584388430904036,0.8195114135742188,0.29817304015159607,0.591341209411621,0.36580469459295273,0.11371354499662613,2.9651527819190484,2.9651527819190484,2.8297966018340466,-0.013950104081545732,inf,0.6880858348334752,False,False
57,5.799999999999583,2.7491720880995016,-0.5976880386444157,0.3829213176001869,0.6116628371741011,0.22902010215364116,0.9121584296226501,-0.40113574266433716,0.6214514896273613,0.015804694592952695,0.11296511811095751,3.054634977750382,3.054634977750382,2.740314406002713,-0.22780464678902124,inf,0.9943865437257841,False,False
58,5.899999999999572,2.7936548207937935,-0.5763406408833049,0.4233272677498398,0.45018058773810604,0.44578691004795123,0.47729119658470154,0.22304312884807587,0.5114514896273613,0.27880391106009483,0.10494441560232033,3.103318581051605,3.103318581051605,2.69163080270149,-0.1873986966393683,inf,0.5267318434953123,False,False
59,5.999999999999561,2.8381846536847686,-0.5552167967529739,0.44931901008904945,0.5283765439025045,0.07983111848203148,0.8003430366516113,-0.7288696765899658,0.5851114869117737,-0.0711960889399052,0.09671356063419069,3.1519125707482156,3.1519125707482156,2.6430368130048794,-0.16140695430015867,inf,0.530474409428089,False,False
60,6.09999999999955,2.88998615706309,-0.5300693861502971,0.4503251246661953,0.6079820403958214,0.0047283057854781135,0.754912793636322,-0.07107571512460709,0.5703466579318046,-0.08884464390575886,0.08760891054942521,3.2087711088854896,3.2087711088854896,2.5861782748676054,-0.1604008397230128,inf,0.6385982838596507,False,False
61,6.199999999999539,2.9427300747124816,-0.503547255585887,0.45647874987372783,0.5458797811785295,0.21744000940042982,0.7454283237457275,0.06945016980171204,0.5672642052173614,0.08681271225214005,0.07909003584183723,3.2671900530080755,3.2671900530080755,2.5277593307450195,-0.1542472145154803,inf,0.6609321602511573,False,False
62,6.299999999999528,2.9933524357781716,-0.47788932439531806,0.4626672834355614,0.5904771274782991,-0.03157308308222726,0.810200572013855,-0.6066107749938965,0.5883151859045028,-0.26318728774786,0.07107981423369511,3.3233753644571857,3.3233753644571857,2.4715740192959093,-0.14805868095364672,inf,0.6340440365408607,False,False
63,6.399999999999517,3.047832060884837,-0.45044700303719565,0.46256230896773776,0.5787892808933677,0.13225432635891554,0.7523049712181091,0.4725484848022461,0.5694991156458855,0.08681271225214005,0.06231942632970695,3.3837439503032773,3.3837439503032773,2.4112054334498176,-0.14816365542147034,inf,0.6884690455282769,False,False
64,6.499999999999506,3.0977653632297484,-0.42437064284072584,0.47069445261530124,0.5740821970252697,-0.007726501005795292,0.8336886167526245,-0.493992418050766,0.595948800444603,-0.26318728774786,0.05504714434909109,3.4396047161318872,3.4396047161318872,2.3553446676212078,-0.1400315117739069,inf,0.636999402940179,False,False
65,6.599999999999495,3.1469983926010867,-0.3979702944873374,0.47468828005158253,0.4772405652920562,0.315741204020163,0.7662232518196106,0.4146740436553955,0.5740225568413735,0.08681271225214005,0.04844186398961297,3.4950775909954817,3.4950775909954817,2.2998717927576133,-0.1360376843376256,inf,0.6357419165048243,False,False
66,6.699999999999484,3.188244867621565,-0.37511545162816723,0.4935037941009045,0.4986153363034446,-0.011565761042259454,0.8188045620918274,-0.8060813546180725,0.5911114826798439,-0.26318728774786,0.044039573258854554,3.5404705333294815,3.5404705333294815,2.2544788504236135,-0.08287142649027934,inf,0.5179907766986366,False,False
67,6.799999999999473,3.2359964179094516,-0.34949027400045884,0.4881911993057673,0.5608912076867902,-0.11681447408407991,0.05117432028055191,-0.6015257239341736,0.48111148267984394,-0.61318728774786,0.0395008012276071,3.5944729391258585,3.5944729391258585,2.2004764446272365,-0.08818402128541653,inf,0.6195383281604161,False,False
68,6.899999999999462,3.2810668108357643,-0.32488948371222737,0.4764237360521892,0.4782529846973951,-0.03708250745423665,0.4505825638771057,-0.11044810712337494,0.4714393332600594,-0.26318728774786,0.03556433769912707,3.645669066481614,3.645669066481614,2.149280317271481,-0.09995148453899466,inf,0.590148736652412,False,False
69,6.999999999999451,3.3222755439966587,-0.30326097279637276,0.46695646539084645,0.46987215316166975,-0.1864525819356748,0.5244839787483215,-0.6957865953445435,0.4954572930932045,-0.61318728774786,0.031240345091131667,3.6920075522260682,3.6920075522260682,2.1029418315270267,-0.1094187552003374,inf,0.5291437531746455,False,False
70,7.09999999999944,3.3665336362275973,-0.28155419214513333,0.4396756390824049,0.5189214242900939,-0.23204503062482612,0.595824122428894,0.015336516313254833,0.5186428397893905,-0.26318728774786,0.025320112073162697,3.740945409710599,3.740945409710599,2.054003974042496,-0.13669958150877892,inf,0.5627427744664096,False,False
71,7.199999999999429,3.408774647099674,-0.260665057429508,0.421189478106763,0.40419977720729094,-0.13099063671570124,0.598961591720581,-0.4980595111846924,0.5196625173091889,-0.61318728774786,0.019813614882866756,3.7877464506964116,3.7877464506964116,2.0072029330566834,-0.15518574248442085,inf,0.5338542678620087,False,False
72,7.299999999999418,3.449200858014351,-0.24281731928236386,0.40167312741324024,0.48467171000851217,-0.2290876027994312,0.6363622546195984,0.13989795744419098,0.5318177327513695,-0.26318728774786,0.012746122990532939,3.831368358543717,3.831368358543717,1.9635810252093782,-0.1747020931779436,inf,0.4979710774630753,False,False
73,7.399999999999407,3.4967010881098135,-0.22307898563981704,0.375023557647395,0.5438833352759449,-0.34579736530056765,0.7060792446136475,-0.4670785665512085,0.5544757544994354,-0.5838482081890106,0.0034085307769096402,3.8819517851354224,3.8819517851354224,1.9129975986176726,-0.20135166294378887,inf,0.5776962706727116,False,False
74,7.499999999999396,3.548075756369061,-0.2030343472195672,0.3382617301729633,0.5129784249298657,-0.3646431248615663,0.711433470249176,0.04938463494181633,0.5562158778309823,-0.2338482081890106,0.007783765815571353,3.9359506422078847,3.9359506422078847,1.8589987415452103,-0.23811349041822058,inf,0.617402002566929,False,False
75,7.599999999999385,3.5908829755613922,-0.18722790701415765,0.32312311731828625,0.48974611054060707,-0.16077027287669526,0.7310512661933899,-0.42556634545326233,0.5625916615128517,-0.5319579318165779,0.01786039271011284,3.9804564076476083,3.9804564076476083,1.8144929761054867,-0.2532521032728976,inf,0.5002600531861393,False,False
76,7.699999999999374,3.640581039577139,-0.17105722299314363,0.29732843975438833,0.5627044570893649,-0.22992958095565863,0.7669315338134766,-0.11541066318750381,0.5742527484893799,-0.18195793181657788,0.022251774740959684,4.038631727462895,4.038631727462895,1.7563176562902,0.005871645276521176,inf,0.6773955302232553,False,False
77,7.799999999999363,3.6911548564308654,-0.15465324079703066,0.28064844898785446,0.4259345576493414,-0.06185346912080893,0.03927452117204666,-0.9322027564048767,0.4642527484893799,-0.5319579318165779,0.021071888749160807,4.091786308188276,4.091786308188276,1.7031630755648193,-0.010808345490012694,inf,0.6156452132434216,False,False
78,7.899999999999352,3.726727420627061,-0.1435183552864202,0.2693137230387674,0.3828764785819693,-0.2457331582300552,0.45460280776023865,-0.7457723617553711,0.47274591252207754,-0.881957931816578,0.02062830383011985,4.129058231015606,4.129058231015606,1.6658911527374887,-0.02214307143909977,inf,0.42067658709870004,False,False
79,7.999999999999341,3.767195619812743,-0.13299911244139329,0.2253038871783174,0.45062502149584827,-0.5055122347731228,0.3169930577278137,0.026092713698744774,0.4280227437615395,-0.5319579318165779,0.02218114800121199,4.170842418100495,4.170842418100495,1.6241069656526,-0.06615290729954976,inf,0.4790201602916426,False,False
80,8.099999999999374,3.808250922219131,-0.1234739239067298,0.17640040466229928,0.3467962785936011,-0.3723475856034521,0.4187223017215729,-0.2582753598690033,0.46108474805951116,-0.3228441998362541,0.024854826388786586,4.212903308678093,4.212903308678093,1.5820460750750023,-0.11505638981556787,inf,0.48498561680978525,False,False
81,8.199999999999408,3.8450990029366436,-0.11711536408424542,0.14116461325559307,0.41707354008452124,-0.3642754926805015,0.45246565341949463,-0.40267014503479004,0.47205133736133575,-0.5033376812934875,0.02935264873601523,4.250024487669515,4.250024487669515,1.5449248960835797,-0.15029218122227408,inf,0.4220448537871925,False,False
82,8.299999999999441,3.890157015282653,-0.1113130988855813,0.10529169520043756,0.4840619314687263,-0.27437691343144466,0.5360653400421143,-0.027673130854964256,0.49922123551368713,-0.15333768129348752,0.036742411190358884,4.294849504890673,4.294849504890673,1.5000998788624216,-0.18616509927742958,inf,0.5088383581828945,False,False
83,8.399999999999475,3.9399627260616814,-0.1062548506295357,0.08205281112436266,0.4643029328035728,-0.2902228480757349,0.5929542183876038,-0.7353593707084656,0.5177101209759712,-0.5033376812934875,0.04620905373502715,4.344008200769993,4.344008200769993,1.4509411829831018,-0.2094039833535045,inf,0.5540370292335768,False,False
84,8.499999999999508,3.9807416190512996,-0.10289050946678088,0.060416833628254514,0.4316412002126163,-0.14490876932374008,0.6081902384757996,-0.1511978954076767,0.5226618275046349,-0.18899736925959587,0.054704328013192124,4.3840340326771114,4.3840340326771114,1.4109153510759835,-0.23103996084961262,inf,0.4436264758943014,False,False
85,8.599999999999541,4.029151473862888,-0.100162354231365,0.04590134855687193,0.5306023591616198,-0.21035204244330888,0.7157509326934814,-0.7906721234321594,0.5576190531253815,-0.538997369259596,0.053276967575777046,4.460935851408576,4.460935851408576,1.3340135323445192,0.2432969084067525,inf,0.8791672941605495,False,False
86,8.699999999999575,4.08221823018619,-0.09785297918504425,0.01239057567834259,0.5241064869078822,-0.49223046895941586,0.7723677754402161,-0.7611243724822998,0.5760195270180702,-0.888997369259596,0.04060519187798619,4.512519181472135,4.512519181472135,1.2824302022809597,0.20978613552822317,inf,0.5784298193534594,False,False
87,8.799999999999608,4.128862771793254,-0.09741089249980898,-0.04574783354128808,0.4154919595871357,-0.577826626448952,0.7188273668289185,0.16778293251991272,0.5586188942193985,-0.538997369259596,0.031023942992194683,4.558171217266379,4.558171217266379,1.2367781664867161,0.15164772630859247,inf,0.5190101449118468,False,False
88,8.899999999999642,4.176150314957822,-0.10025516804032256,-0.08944663017260907,0.5290121089432697,-0.2747396338855103,0.8066090941429138,-0.1495271623134613,0.587147955596447,-0.18899736925959593,0.024539134417947493,4.605098276620728,4.605098276620728,1.189851107132367,0.10794892967727149,inf,0.5397210687304068,False,False
