step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.343665486276301,-0.06594365397225169,-0.12757165096223608,0.5581959144202491,-0.06313040341093146,0.7976850867271423,0.3029281795024872,0.5842476531863212,0.14025196284055713,0.04869954322843527,0.34652977714199434,0.34652977714199434,5.4484196066111,-0.07761325524029332,inf,0.5777361913329573,False,False
11,1.2000000000000008,0.39914644628468443,-0.07373402915519975,-0.13222418512030618,0.4419509842592792,-0.13692027707419752,0.6888787746429443,0.06651738286018372,0.548885601758957,0.08314672857522964,0.052336682571353786,0.4127040355015081,0.4127040355015081,5.382245348251587,0.11275447800655794,inf,0.7685083553435386,False,False
12,1.300000000000001,0.4372854484701784,-0.08023499863142457,-0.14351494641145826,0.41274308532005627,-0.01690889150669566,0.5328955054283142,-0.8283778429031372,0.49819103926420216,-0.2668532714247704,0.049393482619066176,0.4512810191300498,0.4512810191300498,5.343668364623046,0.10146371671540586,inf,0.43537232469015996,False,False
13,1.400000000000001,0.4847355897024553,-0.08725413227748535,-0.14926919186199325,0.5302875861924649,-0.08114295567485458,0.6329088807106018,-0.6861182451248169,0.5306953862309456,-0.6168532714247704,0.044694692821477255,0.49901680774344087,0.49901680774344087,5.295932576009654,0.09570947126487087,inf,0.5428774764329848,False,False
14,1.500000000000001,0.5393913658174804,-0.09596739079229206,-0.1715695007291843,0.5207708837147097,-0.37291530097257475,0.2381162941455841,-0.030878456309437752,0.4206953862309456,-0.2668532714247704,0.03989182239954096,0.5541539746310467,0.5541539746310467,5.2407954091220486,0.07340916239767982,inf,0.6371295788336006,False,False
15,1.6000000000000012,0.5814534870965641,-0.10526395617155351,-0.22112692748590881,0.3897521456538719,-0.4440513917326218,0.6944425702095032,-0.29253822565078735,0.5306953862309456,-0.3656727820634842,0.03870925270456559,0.5972149744251033,0.5972149744251033,5.197734409327992,0.0238517356409553,inf,0.4968288420676834,False,False
16,1.7000000000000013,0.625075634052132,-0.11590985720722782,-0.25138714427600023,0.5003991631940915,-0.22150762529992324,0.48841050267219543,0.36050206422805786,0.48373341336846354,-0.01567278206348416,0.03845736907431902,0.6421166833960472,0.6421166833960472,5.152832700357048,-0.006408481149136114,inf,0.5166084542787149,False,False
17,1.8000000000000014,0.6715526420454953,-0.12904066982524146,-0.26751680466427,0.39890664898084294,-0.300703984515432,0.6038201451301575,-0.050479430705308914,0.5212415471673012,-0.06309928838163614,0.0399237982730096,0.6903906939755482,0.6903906939755482,5.104558689777547,-0.02253814153740591,inf,0.5610576620274964,False,False
18,1.9000000000000015,0.7083556169153956,-0.14120560288540007,-0.29540058242145645,0.384260606696868,-0.18825259186921417,0.601370632648468,0.1302199363708496,0.5204454556107521,0.162774920463562,0.04279948433282479,0.7290452536718899,0.7290452536718899,5.065904130081205,-0.050421919294592325,inf,0.44277590887470325,False,False
19,2.0000000000000013,0.7522822310198676,-0.15485590017477904,-0.297427644246451,0.5196319071685275,0.012504050117542074,0.7046312093734741,-0.09473924338817596,0.554005143046379,-0.11842405423521996,0.045388449065312024,0.7749710122871327,0.7749710122871327,5.019978371465962,-0.0524489811195869,inf,0.5274869440771921,False,False
20,2.0999999999999903,0.804852663264759,-0.1711172679281246,-0.29895139120686876,0.591428857635948,-0.039339958748047195,0.5701974630355835,0.36838284134864807,0.5103141754865647,0.23157594576478008,0.04245117395309139,0.8416966010555046,0.8416966010555046,4.95325278269759,0.20389181972099224,inf,0.7675190712162111,False,False
21,2.1999999999999793,0.8554367534442917,-0.18791774096935887,-0.30547794646721227,0.47272885896607153,-0.03566439938519182,0.8890589475631714,-0.5269567966461182,0.6139441579580307,-0.11842405423521996,0.03279459420743164,0.8941156485603577,0.8941156485603577,4.900833735192737,0.19736526446064873,inf,0.5981736397804936,False,False
22,2.2999999999999683,0.8940930265899699,-0.20221339582806477,-0.33385142830068637,0.46608485088789897,-0.229381467241278,0.8621031045913696,-0.36705076694488525,0.6051835089921951,-0.45881345868110657,0.026691491594364142,0.9348762341774326,0.9348762341774326,4.860073149575662,0.1689917826271746,inf,0.4605000772114522,False,False
23,2.3999999999999573,0.9442644990060096,-0.22026071503310615,-0.3530121153754326,0.5960707744632885,-0.22103844722220653,0.6260331869125366,0.5255990028381348,0.5284607857465744,-0.10881345868110653,0.01832626652982091,0.9875346179781308,0.9875346179781308,4.807414765774964,0.1498310955524284,inf,0.6077192160722368,False,False
24,2.4999999999999463,0.9918279599828679,-0.24033859132411894,-0.38587852731150624,0.46243079292860323,-0.39062668229178255,0.8435347080230713,0.24047228693962097,0.5991487801074982,0.2411865413188935,0.01299709749964372,1.0388863841980198,1.0388863841980198,4.756062999555075,0.11696468361635474,inf,0.5932283637432713,False,False
25,2.5999999999999353,1.0396502968750014,-0.26062623797199597,-0.3984392596550557,0.5690787915165039,0.06598692786867853,0.8048271536827087,-0.018217651173472404,0.5865688249468803,-0.022772063966840506,0.0077269754358841244,1.0905660738813654,1.0905660738813654,4.70438330987173,0.10440395127280527,inf,0.6009828140064883,False,False
26,2.6999999999999242,1.093445218885395,-0.2840388713053664,-0.40260888111546794,0.5792655380637708,-0.10125281311457474,0.8860881924629211,0.5490737557411194,0.6129786625504494,0.3272279360331595,0.002316715667257018,1.1489850273377835,1.1489850273377835,4.645964356415312,0.10023432981239305,inf,0.6786652596935859,False,False
27,2.7999999999999132,1.1503291002096676,-0.30833452923918603,-0.4003141998862188,0.6530679038399099,0.0511376313239687,0.8126377463340759,-0.0024728146381676197,0.5891072675585747,-0.0030910182977095246,0.003808451309345372,1.210536122197744,1.210536122197744,4.584413261555351,0.10252901104164219,inf,0.7179517895095993,False,False
28,2.899999999999902,1.2001631547748879,-0.33203797886764036,-0.41546405682576865,0.5089816204412507,-0.24715898051165802,0.7963586449623108,0.5607503056526184,0.583816559612751,0.3469089817022905,0.007055076926526577,1.265624650411882,1.265624650411882,4.5293247333412125,0.08737915410209235,inf,0.6393552965433453,False,False
29,2.999999999999891,1.2505791859603446,-0.3546652148362745,-0.415870472344141,0.5958021144787596,0.08722865185902144,0.8329396843910217,-0.08182591199874878,0.5957053974270821,-0.0030910182977095246,0.016991046441662532,1.3191647710054994,1.3191647710054994,4.475784612747596,0.19485549204506744,inf,0.6149304621355856,False,False
30,3.09999999999988,1.3042269747557116,-0.37902144415558664,-0.4176061860145172,0.5902788583284326,-0.027432050129103828,0.9706111550331116,0.6554851531982422,0.6404486253857613,0.3469089817022905,0.027802632652300086,1.3770821324172315,1.3770821324172315,4.417867251335863,0.19311977837469124,inf,0.6641733313240324,False,False
31,3.199999999999869,1.361344960421797,-0.40442972589842635,-0.4093976380358589,0.6431911970874751,0.15227078538427793,0.9432598948478699,0.1773804873228073,0.6315594658255577,0.22172560915350914,0.03974237116840903,1.4384457023251305,1.4384457023251305,4.356503681427965,0.20132832635334957,inf,0.7072790756095768,False,False
32,3.299999999999858,1.410522466904604,-0.4283756141818492,-0.42088623423011673,0.46595226039080273,-0.25165640818202534,0.9234756827354431,0.21412350237369537,0.625129596889019,0.2676543779671192,0.04832658327901925,1.492465550640252,1.492465550640252,4.302483833112843,0.18983973015909172,inf,0.618497337327325,False,False
33,3.399999999999847,1.4579023779276028,-0.4501749155727364,-0.42414905635081895,0.5793771070779699,0.1224696472015772,0.9374723434448242,-0.1753033846616745,0.6296785116195679,-0.08234562203288082,0.0576384945855642,1.5437817646227454,1.5437817646227454,4.251167619130349,0.1865769080383895,inf,0.5790487825974753,False,False
34,3.499999999999836,1.5146426248283753,-0.47588600022503313,-0.42096671389571994,0.6425527602925984,0.034296592895669144,0.9393904209136963,0.6968615651130676,0.6303018867969513,0.2676543779671192,0.06911354833470658,1.60500952494282,1.60500952494282,4.189939858810275,0.18975925049348852,inf,0.6915334335513683,False,False
35,3.599999999999825,1.5611834089857881,-0.500788825196674,-0.44205994586054,0.44683343801306025,-0.41533841774430885,0.9065573811531067,0.3112301826477051,0.6196311488747597,0.38903772830963135,0.07540174639825731,1.6574180533200662,1.6574180533200662,4.137531330433029,0.16866601852866847,inf,0.5891236094563808,False,False
36,3.699999999999814,1.6025630078713677,-0.5218760310531693,-0.4532905283468514,0.5298552555977968,0.14384257755923027,0.88503497838974,0.32061657309532166,0.6126363679766655,0.40077071636915207,0.08185607603179897,1.7034102600919452,1.7034102600919452,4.09153912366115,0.15743543604235707,inf,0.5111165117370656,False,False
37,3.799999999999803,1.6552077001146535,-0.5471580823883427,-0.4291763183223183,0.6137474148454076,0.3122157474806988,0.9398359060287476,0.3843342363834381,0.6304466694593429,0.48041779547929764,0.08984142582399947,1.7743843357585571,1.7743843357585571,4.020565047994538,0.03447129067848781,inf,0.8060115898921185,False,False
38,3.899999999999792,1.7096872693231389,-0.5724638075633101,-0.4112697862425991,0.6223493615739086,0.22666324816721578,0.8508530855178833,0.7778285145759583,0.6015272527933121,0.8304177954792977,0.09157130116655315,1.8344294081548194,1.8344294081548194,3.9605199755982756,0.05237782275820701,inf,0.6664898986537442,False,False
39,3.999999999999781,1.7533489868679213,-0.5951283812790579,-0.40987679004922334,0.4091826439483599,-0.05502830738450515,0.8918423056602478,0.34284618496894836,0.6148487493395806,0.4804177954792977,0.09082560385167206,1.8836175410345242,1.8836175410345242,3.911331842718571,0.053770818951582755,inf,0.5431828688911501,False,False
40,4.0999999999997705,1.7932307289443759,-0.6131938103213286,-0.40548726648592126,0.4989854720997966,0.2481403024006132,0.8655611276626587,0.7751210927963257,0.6063073664903641,0.8304177954792977,0.09250305016799877,1.9273679610483938,1.9273679610483938,3.867581422704701,0.05816034251488483,inf,0.4733149612035702,False,False
41,4.1999999999997595,1.8454985444890148,-0.6347234682088737,-0.35880036296905443,0.6151351812387658,0.6069807584838466,0.9045304656028748,0.4014272093772888,0.6189724013209343,0.501784011721611,0.0966212164590992,1.9837460721994602,1.9837460721994602,3.811203311553635,0.10484724603175166,inf,0.6232410848857081,False,False
42,4.2999999999997485,1.8994995082162855,-0.6553329072678705,-0.31544990862901445,0.5403534995809296,0.21712486406718456,0.836902916431427,0.3827193081378937,0.5969934478402138,0.4783991351723671,0.10233753892241226,2.0412628238401425,2.0412628238401425,3.7536865599129525,0.14819770037179164,inf,0.6356966474734985,False,False
43,4.3999999999997375,1.953372715049435,-0.6727220329733032,-0.29343592198275253,0.5506777980421119,0.1348309931886256,0.9272900819778442,0.7994789481163025,0.6263692766427994,0.8283991351723672,0.11087706259272326,2.097225138327401,2.097225138327401,3.697724245425694,0.17021168701805356,inf,0.6003771000877858,False,False
44,4.499999999999726,1.998701704289661,-0.6878288176116913,-0.28013804786020235,0.5088159283787829,0.1658621514447384,0.8876454830169678,0.5409331321716309,0.6134847819805145,0.6761664152145386,0.11763688390206958,2.144524578318979,2.144524578318979,3.650424805434116,0.18350956114060374,inf,0.4996097868683812,False,False
45,4.599999999999715,2.0523531032430142,-0.7026947505107176,-0.24191671145719104,0.6107739450522658,0.4704096614342232,0.8886131048202515,0.770444929599762,0.6137992590665817,0.9630561619997025,0.12193241432366747,2.2452155351664533,2.2452155351664533,3.5497338485866416,-0.1422480589660289,inf,1.1160461281571896,False,False
46,4.699999999999704,2.103079133757451,-0.7168641318154764,-0.19349224335404613,0.3468234811426781,0.391142662024379,-0.301410436630249,0.4502776861190796,0.5037992590665817,0.6130561619997024,0.11288078165052551,2.2970997281760948,2.2970997281760948,3.4978496555770002,-0.09382359086288401,inf,0.5593930815206773,False,False
47,4.799999999999693,2.136519789808268,-0.7244849500895383,-0.16589269829141517,0.3971100117900712,0.2397118220491936,0.8054991364479065,0.914501965045929,0.5867872193455697,0.9630561619997025,0.10862525369156037,2.3311327243719306,2.3311327243719306,3.4638166593811643,-0.06622404580025304,inf,0.34715177405901054,False,False
48,4.899999999999682,2.182574486058756,-0.7317994576853419,-0.12346198571844826,0.5314208720370315,0.5948927569142717,0.6405004858970642,0.8461834192276001,0.5331626579165458,1.0577292740345001,0.10592966016096837,2.377686680633581,2.377686680633581,3.417262703119514,-0.02379333322728612,inf,0.5000227440825408,False,False
49,4.999999999999671,2.23315599070854,-0.7378294574474772,-0.0566330896368096,0.39945602321374857,0.7102419675148304,0.49151891469955444,0.6142621636390686,0.4847436472773552,0.7678277045488358,0.10496263396701781,2.4286171662989235,2.4286171662989235,3.3663322174541714,0.04303556285435253,inf,0.5548069383993139,False,False
50,5.09999999999966,2.272334235382028,-0.739523547995999,0.005217995926310199,0.4351333438255263,0.5494028230555977,0.8046678304672241,0.8386388421058655,0.5865170449018479,1.0482985526323318,0.1071753319173821,2.4677695451061266,2.4677695451061266,3.3271798386469684,0.10488664841747233,inf,0.40673302165486336,False,False
51,5.199999999999649,2.3211350229387038,-0.7385973971944687,0.06959922320379103,0.5307741813995435,0.7689260472047293,0.7814793586730957,0.5503718852996826,0.5789807915687561,0.6982985526323318,0.1129527462616904,2.516235988187429,2.516235988187429,3.2787133955656658,0.16926787569495316,inf,0.5136459045713471,False,False
52,5.299999999999638,2.3771135353256057,-0.7331463230348798,0.14204526200894124,0.5356901986705146,0.7377449542186253,0.8277742862701416,0.542239785194397,0.5940266430377961,0.6777997314929962,0.12394683794483388,2.5713942877134888,2.5713942877134888,3.223555096039606,0.24171391450010338,inf,0.5829715232460897,False,False
53,5.399999999999627,2.43123267203647,-0.7235750630548741,0.2102024328060012,0.5347409320540325,0.6839181459165329,0.8916800022125244,0.11866464465856552,0.6147960007190705,0.3277997314929962,0.11506785081707002,2.686455341429999,2.686455341429999,3.108494042323096,-0.1703039443063638,inf,1.2960231307513106,False,False
54,5.499999999999616,2.4876174025747253,-0.7101834015072942,0.2593542358797184,0.6020082280615432,0.2964117493441392,0.6980994343757629,0.19372281432151794,0.5518823161721229,0.24215351790189743,0.10656093320557597,2.743780787696276,2.743780787696276,3.051168596056819,-0.12115214123264662,inf,0.6338258814440545,False,False
55,5.599999999999605,2.538956258375198,-0.6945815044369045,0.29488267499610177,0.5335725019303308,0.2986912337670305,0.9511375427246094,0.19438597559928894,0.634119701385498,0.24298246949911118,0.10198015859004043,2.7972421177491134,2.7972421177491134,2.9977072660039816,-0.08562370211626325,inf,0.5921019133764134,False,False
56,5.699999999999594,2.5930101396702647,-0.6770352445589359,0.3142686982976924,0.5294293948667178,0.23432045007492813,0.9377145767211914,0.03729655593633652,0.6297572374343872,0.04662069492042065,0.09819634436521016,2.8539464039070253,2.8539464039070253,2.9410029798460697,-0.06623767881467263,inf,0.6326636511593803,False,False
57,5.799999999999583,2.635679666207317,-0.6603040711773687,0.3578137954381189,0.4224987490924105,0.5368387264699529,0.9465550780296326,0.5308302640914917,0.6326304003596306,0.3966206949204207,0.0978837845408501,2.899777866506166,2.899777866506166,2.895171517246929,-0.02269258167424609,inf,0.5005253648839668,False,False
58,5.899999999999572,2.681483488762478,-0.6415980729773352,0.3921679463757143,0.5701896312875836,0.24214918175303723,0.8880438208580017,-0.5788533091545105,0.6136142417788506,0.04662069492042065,0.09824075521095825,2.9492528814254673,2.9492528814254673,2.8456965023276277,0.01166156926334927,inf,0.544999195413883,False,False
59,5.999999999999561,2.7362020421479136,-0.6174953234860371,0.4082982357762334,0.5650463532244532,0.13148765938632026,0.8914881348609924,0.3666466474533081,0.6147336438298225,0.3966206949204207,0.10029763574893995,3.0090093192383716,3.0090093192383716,2.7859400645147234,0.027791858663868407,inf,0.66327634607567,False,False
60,6.09999999999955,2.7798657548815835,-0.5953217905965226,0.458087041908614,0.46540592201841596,0.5809649377154265,0.9071394801139832,-0.4515727460384369,0.6198203310370445,0.04662069492042065,0.09730196193369811,3.081137163488928,3.081137163488928,2.713812220264167,-0.15263892248059413,inf,0.8082628620525452,False,False
61,6.199999999999539,2.8218919822576773,-0.5721200603509492,0.5054915353744772,0.47680304325503764,0.31834212643779963,0.3140101730823517,-0.6152676939964294,0.5098203310370445,-0.3033793050795794,0.09220910108630273,3.1288717090743274,3.1288717090743274,2.6660776746787676,-0.1052344290147309,inf,0.5256209739799607,False,False
62,6.299999999999528,2.8625025948586837,-0.5479957560018657,0.5200772622722357,0.48685742270837584,-0.021382867047717087,0.8515079021453857,-0.06083374843001366,0.6017400681972505,-0.07604218553751707,0.08868384416118431,3.1759755993570646,3.1759755993570646,2.6189737843960303,-0.0906487021169724,inf,0.5234545151126876,False,False
63,6.399999999999517,2.909699462013236,-0.5208247621696719,0.5164830366825909,0.6042766173558168,0.0030180868584524173,0.7022029161453247,-0.34956932067871094,0.5532159477472305,-0.4260421855375171,0.08387756353568931,3.230222321300262,3.230222321300262,2.564727062452833,-0.09424292770661724,inf,0.6065482092036684,False,False
64,6.499999999999506,2.9573336140064224,-0.4913354270371206,0.5197828919709787,0.47817084887331035,0.0062555276585646025,0.6052103638648987,0.44866126775741577,0.521693368256092,-0.07604218553751707,0.08071977571738727,3.2861567623787646,3.2861567623787646,2.5087926213743303,-0.09094307241822941,inf,0.6306003198845882,False,False
65,6.599999999999495,2.995679852672718,-0.4677296674316592,0.5289840971007642,0.48991735951854065,0.008899927694026939,0.8848875761032104,-0.4220850467681885,0.6125884622335434,-0.4260421855375171,0.07806824357119027,3.331108239369861,3.331108239369861,2.463841144383234,-0.0817418672884439,inf,0.4987909091871003,False,False
66,6.699999999999484,3.0428801263903673,-0.4400088534446131,0.519847662933467,0.6031271338521526,-0.13797532382677016,0.6775192022323608,0.5728896856307983,0.5451937407255173,-0.07604218553751707,0.07371043963143545,3.385673053233266,3.385673053233266,2.409276330519829,-0.09087830145574116,inf,0.6172504399162891,False,False
67,6.799999999999473,3.092954909424806,-0.4103945927373401,0.5189383489064706,0.5413786825142082,0.16354348586624357,0.7635955810546875,-0.31458166241645813,0.5731685638427735,-0.39322707802057266,0.06925538483299205,3.4436785772799228,3.4436785772799228,2.351270806473172,-0.09178761548273749,inf,0.6594502835710251,False,False
68,6.899999999999462,3.1417690944349785,-0.38230500844271004,0.515021963498302,0.5951737883385865,-0.12329409175846766,0.6053462624549866,0.2741454243659973,0.5217375352978706,-0.04322707802057263,0.06427417194714462,3.4997770346761685,3.4997770346761685,2.2951723490769265,-0.09570400089090615,inf,0.639819596661231,False,False
69,6.999999999999451,3.1923846072744784,-0.3531568423629791,0.5127240356150097,0.5561143220512919,0.027988548722523682,0.8415312170982361,-0.5579479336738586,0.5984976455569267,-0.39322707802057266,0.06019451913475573,3.5559086578594177,3.5559086578594177,2.2390407258936773,-0.06365118497617417,inf,0.6403773936276439,False,False
70,7.09999999999944,3.2430451129555946,-0.32462667801434286,0.5031770904837537,0.6045488488560797,-0.17630261807147646,-0.2134304940700531,-0.5827292203903198,0.48849764555692676,-0.7284115254878998,0.056506067873396695,3.613933242656891,3.613933242656891,2.181016141096204,-0.07319813010743015,inf,0.6616217224748077,False,False
71,7.199999999999429,3.2854040242726503,-0.29914643016600495,0.4990514514326273,0.42214122692547396,0.005704715340751013,0.39546307921409607,-0.02467988058924675,0.4535255007445812,-0.37841152548789975,0.05478470581189399,3.663335239691749,3.663335239691749,2.131614144061346,-0.07732376915855654,inf,0.5636108321136419,False,False
72,7.299999999999418,3.3243838056370922,-0.27798258640939816,0.4815035662185356,0.46687848052448966,-0.2527736994201809,0.42383354902267456,-0.6183035373687744,0.4627459034323692,-0.7284115254878998,0.05128586875362795,3.7075516368427324,3.7075516368427324,2.0873977469103626,-0.09487165437264827,inf,0.4982434389642539,False,False
73,7.399999999999407,3.3663743314918517,-0.2563305146402262,0.4428987678844868,0.45154799389434963,-0.4207072955925851,0.6202086210250854,0.13787586987018585,0.5265678018331528,-0.37841152548789975,0.04655556268195398,3.7545584520712167,3.7545584520712167,2.0403909316818782,-0.13347645270669706,inf,0.5342952492986588,False,False
74,7.499999999999396,3.4095622460163098,-0.23677225405662136,0.4001325027128814,0.5104352001053643,-0.3571232385456755,0.5190909504890442,-0.16252265870571136,0.4937045589089394,-0.2031533233821392,0.0394171511118817,3.80142810748156,3.80142810748156,1.9935212762715349,-0.17624271787830242,inf,0.5369323440772491,False,False
75,7.599999999999385,3.45413180662332,-0.21799540706058373,0.3786552045664218,0.49520237291339225,-0.1115778424465028,0.6462610960006714,-0.4845230281352997,0.5350348562002182,-0.5531533233821393,0.03087058728798656,3.8490303339275855,3.8490303339275855,1.9459190498255095,-0.19772001602476202,inf,0.5391491923038982,False,False
76,7.699999999999374,3.5023871392418666,-0.1992454177447592,0.35064330012982087,0.5317720196713762,-0.40620483745715535,0.6268253922462463,-0.08515867590904236,0.52871825248003,-0.20315332338213926,0.020292802004329747,3.8997082352649826,3.8997082352649826,1.8952411484881124,-0.22573192046136298,inf,0.5780336863544596,False,False
77,7.799999999999363,3.5428423677567746,-0.1828179520684793,0.3360751951439695,0.38962527935185715,0.04169007057763103,0.6946654319763184,-0.45186105370521545,0.5507662653923034,-0.5531533233821393,0.012018677471304301,3.9425804407826694,3.9425804407826694,1.8523689429704255,-0.24030002544721435,inf,0.48109436113927156,False,False
78,7.899999999999352,3.5812272888462013,-0.16897202033738834,0.3239322731289244,0.44188151437563805,-0.26992880335737346,0.6110726594924927,-0.2520526647567749,0.5235986143350602,-0.31506583094596863,0.0027083757107101373,3.9823099043288868,3.9823099043288868,1.8126394794242082,-0.2524429474622594,inf,0.4475141357378602,False,False
79,7.999999999999341,3.6283054687170906,-0.15375853900860356,0.29379552931946157,0.5300117860730748,-0.284655573743742,0.8041326999664307,-0.33817386627197266,0.58634312748909,-0.4227173328399658,0.0021552811900783656,4.0318446032930835,4.0318446032930835,1.7631047804600115,0.0023387348415944142,inf,0.5780251717275066,False,False
80,8.099999999999374,3.6828827789302436,-0.13788831480271332,0.26476311760943305,0.5832139667022557,-0.3210540191124557,-0.08037949353456497,-0.7851665019989014,0.47634312748909,-0.7727173328399659,0.0026370379829716876,4.088680460960937,4.088680460960937,1.706268922792158,-0.026693676868434102,inf,0.6576582794923251,False,False
81,8.199999999999408,3.731525584022384,-0.12407686913118449,0.23665616804806133,0.46593883555238785,-0.32782252750410507,0.24108852446079254,-0.4202820062637329,0.4033537704497576,-0.5253525078296661,0.0033854794731199324,4.139240507975407,4.139240507975407,1.6557088757776883,-0.05480062642980582,inf,0.5885711509509405,False,False
82,8.299999999999441,3.7702225341233375,-0.11456169742712091,0.20565446038314286,0.3343950697938455,-0.30385268669153725,0.5621175765991211,-0.4385107457637787,0.5076882123947144,-0.5481384322047234,0.005391084695950643,4.179039628409955,4.179039628409955,1.6159097553431403,-0.08580233409472429,inf,0.4596616129494853,False,False
83,8.399999999999475,3.804062333510274,-0.10727206791330117,0.1788408143703709,0.4011130042901995,-0.341802301993862,0.22022037208080292,-0.15432263910770416,0.3976882123947144,-0.19813843220472332,0.008132680739915707,4.213546937376731,4.213546937376731,1.581402446376364,-0.11261598010749627,inf,0.3936110074283639,False,False
84,8.499999999999508,3.8434378756540677,-0.1001063869726161,0.1481674592238051,0.30527169480156796,-0.13448826556864094,0.6125944256782532,-0.7114242911338806,0.5076882123947144,-0.5481384322047234,0.01258368196146692,4.253320909903839,4.253320909903839,1.541628473849256,-0.14328933525406207,inf,0.4514589611213363,False,False
85,8.599999999999541,3.8782788370877146,-0.09494324120619657,0.13367842218245035,0.40694917570302236,-0.27044584303175573,0.457928866147995,-0.2624050974845886,0.4738268814980984,-0.3280063718557358,0.017649761831019024,4.288176117586214,4.288176117586214,1.5067732661668813,-0.15777837229541683,inf,0.39671695156529035,False,False
86,8.699999999999575,3.923995294076335,-0.08924221648260089,0.10558422679881929,0.4989312771948136,-0.2362407850209531,0.5836094617843628,-0.5262669324874878,0.5146730750799179,-0.6578336656093597,0.025325697749328312,4.333602719156983,4.333602719156983,1.4613466645961122,-0.18587256767904786,inf,0.5144120518076597,False,False
87,8.799999999999608,3.976147995969095,-0.08416535721911926,0.0690692590151575,0.5365482810274697,-0.464525331821085,0.6304780840873718,-0.15267738699913025,0.5299053773283958,-0.3078336656093597,0.035448917115853656,4.385014772649851,4.385014772649851,1.4099346111032443,-0.22238753546270965,inf,0.583961988572079,False,False
88,8.899999999999642,4.0183250023647386,-0.08108326660347155,0.03010151120106725,0.3462495965352916,-0.27124064913483764,0.5751205086708069,-0.4790297746658325,0.5119141653180123,-0.5987872183322906,0.03669162868545169,4.446577905744026,4.446577905744026,1.348371478009069,0.2274970710509478,inf,0.7039966716250852,False,False
