step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.43141515416944887,0.07355024357381672,0.3875623197890407,0.4538863474876997,0.594075150213112,0.8121462464332581,-0.7880140542984009,0.5889475300908089,0.025881233811378412,0.09837636124200734,0.4082875973009391,5.386661786452156,0.6325409829159048,inf,0.1348758973966385,False,False
14,1.500000000000001,0.4790765818343211,0.094196845120082,0.4133173196957894,0.5665237287149845,0.0008321007410296623,0.8836410641670227,0.4565673768520355,0.6121833458542825,0.37588123381137845,0.12996610103442938,0.4495184374853346,5.3454309462677605,0.6582959828226536,inf,0.219114170279375,False,False
15,1.6000000000000012,0.5325751380666535,0.11913838074040452,0.42875529456475,0.5325386794600624,0.43039007152023756,0.781714677810669,0.568518340587616,0.5790572702884674,0.71064792573452,0.16713825053294307,0.4953704496516942,5.299578934101401,0.6737339576916141,inf,0.2531890164979223,False,False
16,1.7000000000000013,0.5795529106635214,0.14305534134468006,0.482224677281601,0.5616024429325205,0.5054938516014795,0.9452946782112122,-0.5650647282600403,0.632220770418644,0.3606479257345199,0.20173489392904842,0.5351448684209512,5.259804515332144,0.7272033404084651,inf,0.2078259125002562,False,False
17,1.8000000000000014,0.6332386588800667,0.17278069534645535,0.5214538679494285,0.6418644484832539,0.2837940484271667,0.9646952748298645,-0.13034498691558838,0.638525964319706,0.010647925734519892,0.24359342967727876,0.5800182371056763,5.214931146647419,0.7664325310762927,inf,0.25396238846041214,False,False
18,1.9000000000000015,0.6790788097813082,0.20371825009145836,0.5536179761223086,0.46444379210661013,0.31981154650478405,0.9672892093658447,0.6741628646850586,0.6393689930438995,0.3606479257345199,0.28472513603657146,0.616986256530871,5.177963127222224,0.7985966392491727,inf,0.1864117632465757,False,False
19,2.0000000000000013,0.7228703341811881,0.2319454981930565,0.5695061108958245,0.5941474788335097,0.16640632096908592,0.9567341804504395,0.003165174974128604,0.6359386086463928,0.010647925734519892,0.3227305938236971,0.652624162235969,5.142325221517126,0.8144847740226886,inf,0.17511894259317193,False,False
20,2.0999999999999903,0.7734719249576684,0.26611335693633237,0.5811297754012672,0.5370777122352768,0.2451234087409697,0.9651696085929871,0.697721540927887,0.6386801227927208,0.3606479257345199,0.36815097417631776,0.6934279930467411,5.101521390706354,0.8261084385281313,inf,0.21475704418337757,False,False
21,2.1999999999999793,0.8130615458671551,0.2954557752983908,0.6004299491288709,0.514331342962336,0.1277013898785267,0.958198606967926,0.01674465835094452,0.6364145472645759,0.02093082293868065,0.4062191947386293,0.724718985078157,5.070230398674938,0.845408612255735,inf,0.1371753333608068,False,False
22,2.2999999999999683,0.8604886423900501,0.32880114208347455,0.6069100852291829,0.6009530340386773,0.2135136100988509,0.9341617822647095,0.6022292971611023,0.6286025792360306,0.3709308229386807,0.45007171273861235,0.7626425876982262,5.032306796054868,0.851888748356047,inf,0.18654651770334574,False,False
23,2.3999999999999573,0.9079193586913751,0.36352698482823065,0.6242799186899872,0.6297472684084671,0.22009688942981545,0.9793834090232849,-0.09247568249702454,0.6432996079325677,0.02093082293868065,0.4952643670627265,0.8002348874194648,4.99471449633363,0.8692585818168513,inf,0.18375487658797574,False,False
24,2.4999999999999463,0.9615979350939866,0.40302585307285144,0.6352508558150224,0.6825078451563883,0.0038615116272476963,0.9905706644058228,0.45772266387939453,0.6469354659318924,0.3709308229386807,0.5474211683970801,0.8128102504517819,4.982139133301313,1.1380940667428834,inf,0.2172664397577069,False,False
25,2.5999999999999353,1.0088397963061166,0.4409583495289643,0.6498950570456208,0.5503570629013773,0.2541377965589484,0.9874651432037354,-0.15855567157268524,0.645926171541214,0.02093082293868065,0.5985719091533113,0.8128102504517819,4.982139133301313,1.152738267973482,inf,0.16958400064844434,False,False
26,2.6999999999999242,1.0523613686261342,0.4754419251074526,0.6589439209637651,0.5976030690345571,0.014959475885770089,0.986292839050293,0.21192704141139984,0.6455451726913453,0.2649088017642498,0.6467127233559926,0.8128102504517819,4.982139133301313,1.161787131891626,inf,0.14550518692599243,False,False
27,2.7999999999999132,1.1034095640204464,0.5154098075106963,0.6689410850010509,0.683258733957966,0.1933495907676887,0.9846418499946594,-0.2882770001888275,0.6450086012482643,-0.08509119823575023,0.7041327907574376,0.8128102504517819,4.982139133301313,1.1717842959289118,inf,0.18695685629982522,False,False
28,2.899999999999902,1.1549891310643492,0.5571526824455723,0.6776066804945928,0.6822568193270947,0.030898212853945815,0.9974521398544312,0.40336695313453674,0.6491719454526901,0.2649088017642498,0.7645606833450538,0.8128102504517819,4.982139133301313,1.180449891422454,inf,0.1811550597062411,False,False
29,2.999999999999891,1.2017168651515162,0.5974832430101572,0.6849679845106065,0.4960819553869381,0.06497418707592446,0.9958435893058777,-0.2944346070289612,0.6486491665244103,-0.08509119823575023,0.8222651211506208,0.8190323310273248,4.97591705272577,1.1878111954384676,inf,0.1441323077310892,False,False
30,3.09999999999988,1.2403996774578292,0.6303990471301407,0.6841419149554363,0.5651616591807658,-0.0011357137938313357,0.9784404039382935,0.15392377972602844,0.6429931312799454,0.19240472465753555,0.8697484449117641,0.8370640833932214,4.957885300359874,1.1869851258832973,inf,0.09791553979438808,False,False
31,3.199999999999869,1.2875515838785936,0.6692977092889535,0.6881315970490274,0.6467671707728728,0.062301519695080285,0.9886112213134766,-0.4754182696342468,0.6462986469268799,-0.15759527534246448,0.9265554593132226,0.8596333392881431,4.935316044464952,1.1909748079768883,inf,0.14196393480945055,False,False
32,3.299999999999858,1.3386777078821017,0.7120708101831261,0.690353380517879,0.6306857140926552,-0.022306454609644373,0.9967708587646484,0.4572191536426544,0.6489505290985107,0.19240472465753555,0.9886725685405948,0.883817703182194,4.911131680570901,1.1931965914457399,inf,0.15673847332811647,False,False
33,3.399999999999847,1.3812789862949624,0.748725455902964,0.6954248156720477,0.5787398664937498,0.0617864142002453,0.9953235387802124,-0.5008124709129333,0.6484801501035691,-0.15759527534246448,1.0413203070786445,0.90348106001886,4.891468323734235,1.1982680265999086,inf,0.10424393251975994,False,False
34,3.499999999999836,1.4287251251699575,0.7886474361487098,0.6956292321952809,0.6500193301686159,-0.027815032448371156,0.9938031435012817,0.15789209306240082,0.6479860216379165,0.19240472465753555,1.0991657652039954,0.9258149708979536,4.869134412855141,1.198472443123142,inf,0.1265635418686607,False,False
35,3.599999999999825,1.475209976432943,0.8286507526211923,0.7005609363574005,0.6219341321886129,0.0556303317267159,0.9966869950294495,-0.5774523615837097,0.6489232733845711,-0.15759527534246448,1.1566192289010138,0.9472673888258906,4.847681994927204,1.2034041472852615,inf,0.11419571318555378,False,False
36,3.699999999999814,1.5217157066159306,0.868914834892617,0.7029372547459327,0.5928770498564335,0.023395192523570092,0.9968909621238708,0.08391377329826355,0.648989562690258,0.10489221662282944,1.214311241682528,0.9686124332678798,4.826336950485215,1.2057804656737936,inf,0.11068208341772846,False,False
37,3.799999999999803,1.5694988031802333,0.9096010644128788,0.7051686808543512,0.665082749087675,0.046969062678535005,0.9962108731269836,-0.6882554292678833,0.6487685337662696,-0.2451077833771706,1.2729887334087617,0.9908732857800067,4.8040760979730885,1.2080118917822122,inf,0.10993869653188586,False,False
38,3.899999999999792,1.6159675112582277,0.9503626076742765,0.7058699670227749,0.5412546990987097,-0.05336650579018429,0.9981263875961304,0.27983176708221436,0.6493910759687425,0.10489221662282944,1.3310987877770841,1.01194615508628,4.783003228666815,1.208713177950636,inf,0.09542239478645367,False,False
39,3.999999999999781,1.6585033782307201,0.9871877987702536,0.7082355324117782,0.6081930924718097,0.02506513303668849,0.9900888800621033,-0.7467371225357056,0.6467788860201835,-0.2451077833771706,1.3838644378872953,1.0314700083638373,4.763479375389258,1.2110787433396393,inf,0.07318589485307817,False,False
40,4.0999999999997705,1.7054346228418285,1.0279708360922923,0.7074806651506357,0.5759217263676563,-0.004762388697660188,0.9966942071914673,0.05372169241309166,0.6489256173372269,0.06715211551636457,1.4422162307212556,1.0529378011479378,4.742011582605157,1.2103238760784967,inf,0.08833059605340408,False,False
41,4.1999999999997595,1.7516129359284267,1.067980600080155,0.7090912391335398,0.6107014047228077,0.06489367766185382,0.9957321882247925,-0.7848531007766724,0.6486129611730576,-0.28284788448363546,1.4995276173390995,1.0741185182705562,4.720830865482538,1.2119344500614009,inf,0.07689314187661746,False,False
42,4.2999999999997485,1.7963851169962457,1.1072177086755817,0.7084077421665227,0.6221096353951285,-0.06049670021965627,0.997515082359314,-0.03695586323738098,0.6491924017667771,-0.04619482904672623,1.5554843496256616,1.0944395172693482,4.700509866483747,1.2112509530943836,inf,0.0677691474543763,False,False
43,4.3999999999997375,1.8452350594755893,1.1494502739319672,0.707796322110778,0.6180576237627182,-0.02422262213839138,0.9970592856407166,-0.5472703576087952,0.6490442678332329,-0.39619482904672626,1.616030898373618,1.1168899489596598,4.678059434793435,1.210639533038639,inf,0.07343615154153631,False,False
44,4.499999999999726,1.8864443859967293,1.1855762799796763,0.7070571924199393,0.5525802447673653,-0.07738831412863209,0.9967870712280273,0.3226701319217682,0.648955798149109,-0.04619482904672623,1.6675446267055898,1.13558841677456,4.659360966978535,1.2099004033478002,inf,0.0398521247357242,False,False
45,4.599999999999715,1.9328910247816848,1.225274253762816,0.70307127841562,0.6480229826873963,-0.009534953274089585,0.993482768535614,-0.6984460949897766,0.6478818997740745,-0.39619482904672626,1.7247121289709701,1.1571545026884373,4.637794881064657,1.205914489343481,inf,0.05343248305061405,False,False
46,4.699999999999704,1.9827411933395402,1.2678194848190245,0.6971998358893308,0.635868066135099,-0.06870403691550106,0.9980819225311279,0.23214852809906006,0.6493766248226166,-0.04619482904672623,1.7860146681680766,1.180330668869667,4.614618714883428,1.2000430468171919,inf,0.06157388886531479,False,False
47,4.799999999999693,2.030037682886543,1.3079508282388703,0.695974556912188,0.6105839195166314,0.051637427247122406,0.9978768229484558,-0.6743594408035278,0.6493099674582481,-0.39619482904672626,1.8439714548202149,1.2024325585877405,4.5925168251653545,1.198817767840049,inf,0.04353020030310952,False,False
48,4.899999999999682,2.077458272070572,1.3482051234338108,0.6906840826509286,0.5974285299972645,-0.13335995011732235,0.9976940155029297,-0.022790001705288887,0.6492505550384522,-0.04619482904672623,1.902095779715614,1.2245839336163011,4.570365450136794,1.1935272935787897,inf,0.039855633443957136,False,False
49,4.999999999999671,2.1233123007338643,1.3864697072955985,0.6859434222696206,0.6237834346801634,-0.03677672386492961,0.9964423179626465,-0.7057251334190369,0.6488437533378602,-0.39619482904672626,1.9577217329996344,1.2463215425927685,4.548627841160327,1.1887866331974815,inf,0.027822622662514174,False,False
50,5.09999999999966,2.170730910209396,1.4256313616919263,0.6814926647179861,0.6369375624512648,-0.11930954816696428,0.9976193904876709,0.06886929273605347,0.6492263019084931,-0.04619482904672623,2.0148877145861763,1.2689977470568672,4.525951636696227,1.184335875645847,inf,0.0303751350783959,False,False
51,5.199999999999649,2.2161461115169074,1.463356025071328,0.6780744704824118,0.6111677737087466,-0.016745283903867998,0.9979939460754395,-0.7202548980712891,0.6493480324745178,-0.39619482904672626,2.0699386157835677,1.2693187388723148,4.52563064488078,1.2888004348716202,inf,0.013641960349276408,False,False
52,5.299999999999638,2.265966329765542,1.5034022401990845,0.6676322708856941,0.6220892726625389,-0.07074975995932896,0.9975283741950989,-0.05751347169280052,0.6491967216134071,-0.07189183961600065,2.121701799214925,3.7909622392462525,2.0039871445068425,0.09125705029451026,inf,0.027939732773239002,False,False
53,5.399999999999627,2.3092781973491583,1.5395853322955835,0.6644568885937412,0.5155634602300398,-0.04178430641326729,0.9903201460838318,0.40805500745773315,0.6468540474772453,0.2781081603839994,2.1284348185256508,3.846996161812907,1.947953221940188,0.08808166800255735,inf,-0.00471130472103927,False,False
54,5.499999999999616,2.3513561382850843,1.5732458331041623,0.664856085955432,0.5888084777156112,0.02402170582583583,0.9627940058708191,-0.6296849250793457,0.6379080519080162,-0.07189183961600065,2.133725262922965,3.9006207235935926,1.8943286601595024,0.08848086536424815,inf,-0.00490956369286084,False,False
55,5.599999999999605,2.4008233364914084,1.612247858489791,0.6640777016103424,0.6466320042179865,-0.05110306676740155,0.9896876215934753,0.06948449462652206,0.6466484770178795,0.08685561828315258,2.1394672153712992,3.9633518296307573,1.8315975541223377,0.08770248101915856,inf,0.011851838579748152,False,False
56,5.699999999999594,2.44793520817069,1.6504649245239604,0.6667036890860583,0.6139523673563646,0.0059218717944701064,0.9930392503738403,-0.13332699239253998,0.6477377563714981,-0.16665874049067497,2.1459348842647255,4.002939410721627,1.792009973031468,0.3752468946081911,inf,-0.008604241039311462,False,False
57,5.799999999999583,2.4953128457077516,1.6889894104313041,0.6664738607734056,0.5425400806096046,0.08041884963137912,0.9920988082885742,0.2793278396129608,0.6474321126937866,0.18334125950932506,2.153855972145168,4.002939410721627,1.792009973031468,0.3750170662955385,inf,-0.018584142950661058,False,False
58,5.899999999999572,2.534650684037018,1.7214742225453987,0.6700188179034594,0.5330405166695636,0.02815742269757822,0.9780685901641846,-0.6798688173294067,0.64287229180336,-0.16665874049067497,2.162155039567146,4.002939410721627,1.792009973031468,0.37856202342559225,inf,-0.04191105435920805,False,False
59,5.999999999999561,2.5783219486971802,1.7572033439671397,0.6693802466870775,0.5515383274663932,0.015584664074760909,0.9889344573020935,0.003411160549148917,0.6464036986231805,0.0042639506864361465,2.172439804144803,4.002939410721627,1.792009973031468,0.37792345220921036,inf,-0.03535282717920187,False,False
60,6.09999999999955,2.6248538873254397,1.7942872972273896,0.6681520188898932,0.6363382722132221,0.0032244955462215077,0.9876644015312195,-0.4517516493797302,0.6459909304976463,-0.3457360493135639,2.1840670276272753,4.002939410721627,1.792009973031468,0.376695224412026,inf,-0.03936526469226679,False,False
61,6.199999999999539,2.6742567318757184,1.8343367685338456,0.6654828579399256,0.5821886862051413,0.004335813710007353,0.9941919445991516,0.48934730887413025,0.6481123819947243,0.0042639506864361465,2.198722298245835,4.002939410721627,1.792009973031468,0.3740260634620584,inf,-0.04489368176707049,False,False
62,6.299999999999528,2.7150561631299235,1.8680825105118777,0.6679051093516647,0.5161699977817713,-0.05586293200325827,0.9905399680137634,-0.46715423464775085,0.6469254896044732,-0.3457360493135639,2.2127458651771317,4.002939410721627,1.792009973031468,0.37644831487379754,inf,-0.06818336549409679,False,False
63,6.399999999999517,2.755503806433333,1.9008359745770436,0.666297866285809,0.5632832052821501,-0.058616409547765064,0.9899721741676331,0.3190089762210846,0.6467409566044808,0.0042639506864361465,2.2271548520611453,4.002939410721627,1.792009973031468,0.3748410718079419,inf,-0.06827013993896239,False,False
64,6.499999999999506,2.803692232699918,1.9388465381854936,0.6630749967835275,0.6444959334424218,-0.039828354826344,0.9900005459785461,-0.4644384980201721,0.6467501774430275,-0.3457360493135639,2.244830249955589,4.002939410721627,1.792009973031468,0.3716182023056604,inf,-0.0656420478180006,False,False
65,6.599999999999495,2.8488976703298974,1.9759694282430578,0.6626382198641835,0.516556271965202,0.030381756331116765,0.9950035214424133,0.4286361634731293,0.6483761444687843,0.0042639506864361465,2.264181995340664,4.002939410721627,1.792009973031468,0.3711814253863163,inf,-0.08203041563858153,False,False
66,6.699999999999484,2.8939424397543485,2.01141674295156,0.6614550908038057,0.6302740618830887,0.012122050226217315,0.985609769821167,-0.7082430124282837,0.6453231751918793,-0.3457360493135639,2.2833238819647126,4.002939410721627,1.792009973031468,0.36999829632593856,inf,-0.08293571603877897,False,False
67,6.799999999999473,2.9451978018741434,2.0516116740413315,0.6569314050875212,0.6369881365749707,0.012772068547973185,0.9953159689903259,0.2733559012413025,0.648477689921856,0.0042639506864361465,2.3064958211944004,4.011254591965716,1.7836947917873793,0.3654746106096541,inf,-0.08539080537445846,False,False
68,6.899999999999462,2.996664765404744,2.091857000327514,0.6562774165606612,0.637062479166661,0.06845099496752947,0.9954392910003662,-0.5805251002311707,0.648517769575119,-0.3457360493135639,2.33025492942157,4.072115411868105,1.7228339718849899,0.36482062208279403,inf,-0.09662722475961144,False,False
69,6.999999999999451,3.037515166112817,2.1268895536620613,0.6594219442387481,0.461608679578559,0.050612681148894445,0.9959017634391785,0.18903475999832153,0.648668073117733,0.0042639506864361465,2.352071753575808,4.121309529554787,1.6736398541983082,0.36796514976088096,inf,-0.12258695339230191,False,False
70,7.09999999999944,3.0793418307306557,2.1596584553414195,0.6556696701300806,0.5972609823222028,-0.0208930401568139,0.9793674349784851,-0.838265597820282,0.6432944163680077,-0.3457360493135639,2.371439865303896,4.170788282958777,1.6241611007943177,0.36421287565221344,inf,-0.11250804077794234,False,False
71,7.199999999999429,3.129676451895296,2.198571177288539,0.6496461133883805,0.6270531064550597,-0.006118453543694234,0.9950590133666992,0.181949183344841,0.6483941793441772,0.0042639506864361465,2.3942479462519066,4.2301815945400545,1.5647677892130405,0.35818931891051337,inf,-0.11649426015215372,False,False
72,7.299999999999418,3.173728439924074,2.234495225175065,0.6507309635312631,0.5386624808070846,-0.022134626833517072,0.9955520033836365,-0.6847378015518188,0.6485544010996819,-0.3457360493135639,2.4159986979741017,4.282698445791444,1.5122509379616513,0.359274169053396,inf,-0.13713378855726516,False,False
73,7.399999999999407,3.2156157801600123,2.267630751981787,0.6507331473513553,0.5626047920118722,-0.07795077724740997,0.9936349391937256,0.02643452025949955,0.6479313552379609,0.0042639506864361465,2.4357005378754355,4.332340664852465,1.46260871890063,0.35927635287348825,inf,-0.1333593229483402,False,False
74,7.499999999999396,3.2645435441433674,2.3049918027058607,0.6481249667930389,0.6584702369363541,0.004087856431754343,0.9929487109184265,-0.7444736957550049,0.6477083310484886,-0.3457360493135639,2.4574266447763273,4.389940582200919,1.4050088015521762,0.3566681723151718,inf,-0.1398763343706109,False,False
75,7.599999999999385,3.3162762222073265,2.344766672253789,0.6443990084881783,0.6544312836345895,-0.04135286378869164,0.9970792531967163,0.1549970656633377,0.6490507572889328,0.0042639506864361465,2.4808446717623207,4.420551671078049,1.3743977126750462,0.8417945683380589,inf,-0.15056790160531275,False,False
76,7.699999999999374,3.3683781165493696,2.3845796678542164,0.6442670138606743,0.6464674686399101,0.016799688733516567,0.9968262910842896,-0.6777351498603821,0.6489685446023941,-0.3457360493135639,2.5055005027789927,4.420551671078049,1.3743977126750462,0.8416625737105549,inf,-0.1613296122522349,False,False
77,7.799999999999363,3.4202481870780743,2.424213368723074,0.6398052035047908,0.6292537338143411,-0.06803794215509783,0.9970412850379944,0.06069587171077728,0.6490384176373483,0.0042639506864361465,2.531493569255071,4.420551671078049,1.3743977126750462,0.8372007633546713,inf,-0.1683091815970499,False,False
78,7.899999999999352,3.4693594720361958,2.461391584869429,0.6388441178113684,0.6445263847689058,-0.0103637389512261,0.9961345195770264,-0.735714852809906,0.6487437188625336,-0.3457360493135639,2.5570567515746108,4.420551671078049,1.3743977126750462,0.836239677661249,inf,-0.1738076629792842,False,False
79,7.999999999999341,3.5214871773164957,2.500827379733581,0.6332898529099633,0.6135869200016387,-0.13363595106194648,0.9972562789916992,0.03226810693740845,0.6491082906723022,0.0042639506864361465,2.5854938203516076,4.420551671078049,1.3743977126750462,0.8306854127598439,inf,-0.18451290514272367,False,False
80,8.099999999999374,3.561975311760905,2.533186977892067,0.633288206475963,0.5226288409532878,0.021902026709943068,0.9957910776138306,-0.7180730104446411,0.648632100224495,-0.3457360493135639,2.610202453967942,4.420551671078049,1.3743977126750462,0.8306837663258436,inf,-0.18814294209861923,False,False
81,8.199999999999408,3.605437755621919,2.565789162976361,0.6264709892607927,0.5918088150081701,-0.10091671303404161,0.9947872161865234,-0.3361941874027252,0.6483058452606201,-0.4202427342534065,2.635491704895637,4.420551671078049,1.3743977126750462,0.8238665491106733,inf,-0.18186591088815593,False,False
82,8.299999999999441,3.656477839333389,2.602330635737996,0.6083615256002357,0.6653113827496413,-0.1947760857967644,0.9969276785850525,0.10514101386070251,0.6490014955401421,-0.07024273425340649,2.6645672563154825,4.420551671078049,1.3743977126750462,0.8057570854501163,inf,-0.19231002750861043,False,False
83,8.399999999999475,3.7064936501343118,2.6392608159980218,0.6031260799784586,0.5337411348449063,0.008062288887671666,0.997383177280426,-0.4359843134880066,0.6491495326161385,-0.4202427342534065,2.695289316113182,4.420551671078049,1.3743977126750462,0.8005216398283391,inf,-0.21040141799339962,False,False
84,8.499999999999508,3.7515992126490034,2.671269778093734,0.5978384885429199,0.590297455461573,-0.20781733329864957,0.9952577948570251,-0.1202828586101532,0.6484587833285331,-0.1503535732626915,2.7226249761509647,4.420551671078049,1.3743977126750462,0.7952340483928004,inf,-0.1933257067125451,False,False
85,8.599999999999541,3.8045360569156985,2.7069747741482995,0.5858841419338339,0.6733112225355827,-0.03714506933425508,0.9957813620567322,-0.3832302391529083,0.648628942668438,-0.4790377989411354,2.7539202172272828,4.420551671078049,1.3743977126750462,0.7832797017837144,inf,-0.20898280025832736,False,False
86,8.699999999999575,3.8551024709003516,2.7428142340831383,0.5765079265148989,0.5309077798154642,-0.11759613686124577,0.9979191422462463,0.27332156896591187,0.64932372123003,-0.12903779894113537,2.786583993952974,4.420551671078049,1.3743977126750462,0.7739034863647795,inf,-0.22188251122436398,False,False
87,8.799999999999608,3.8982316628913423,2.7722903413543154,0.5767017837131084,0.5365920569137757,-0.05252786982787032,0.9937081336975098,-0.6508058905601501,0.6479551434516907,-0.4790377989411354,2.814131084102628,4.420551671078049,1.3743977126750462,0.774097343562989,inf,-0.20768498859511145,False,False
88,8.899999999999642,3.9482310187297127,2.804776224047727,0.5603278747993927,0.6405958575245218,-0.2676909584000133,0.9962705373764038,0.01405224110931158,0.6487879246473313,-0.12903779894113537,2.845247228683126,4.420551671078049,1.3743977126750462,0.7577234346492733,inf,-0.2134488799685756,False,False
89,8.999999999999675,4.000422247073164,2.8391052161497408,0.5506167965695152,0.5364009021594032,0.1675979509123064,0.9968305826187134,-0.29787972569465637,0.6489699393510819,-0.37234965711832047,2.8791052471129355,4.420551671078049,1.3743977126750462,0.7480123564193958,inf,-0.22902850941879804,False,False
90,9.099999999999708,4.044923666994798,2.867980629682728,0.5522372120034578,0.5807525322885108,-0.11441605395692667,0.9948281645774841,-0.46879878640174866,0.6483191534876824,-0.5859984830021858,2.9083276085176877,4.420551671078049,1.3743977126750462,0.7496327718533383,inf,-0.21842597179091924,False,False
91,9.199999999999742,4.098209175437424,2.900171955549508,0.5220993840907723,0.6637066758999891,-0.3753840803308364,0.9976681470870972,0.3064718544483185,0.6492421478033066,-0.2359984830021858,2.9418117156507337,4.420551671078049,1.3743977126750462,0.7194949439406528,inf,-0.22636384726929606,False,False
92,9.299999999999775,4.147753251350719,2.9311224955135575,0.506904532970123,0.48639336369432384,0.13347874323460396,0.9977899193763733,0.12330061942338943,0.6492817237973214,0.11400151699781425,2.974794094829324,4.420551671078049,1.3743977126750462,0.7043000928200035,inf,-0.23217348517315797,False,False
93,9.399999999999809,4.195011872459253,2.9583600910540233,0.5128387279349028,0.6055755700458397,0.007361471429381364,0.9728193879127502,-0.9384443163871765,0.6411663010716439,-0.2359984830021858,3.0046951369524257,4.420551671078049,1.3743977126750462,0.7102342877847834,inf,-0.21634899370645544,False,False
94,9.499999999999842,4.25073027068371,2.9901043549169923,0.508249072793895,0.6196789818859261,0.07377572267484905,0.9966170191764832,-0.4745175838470459,0.648900531232357,-0.5859984830021858,3.040460174105895,4.420551671078049,1.3743977126750462,0.7056446326437755,inf,-0.24636465771181992,False,False
95,9.599999999999875,4.302579634512264,3.0202135284952694,0.5092210252263637,0.6239453265618482,-0.1258817719690597,0.9973678588867188,0.22567014396190643,0.6491445541381836,-0.2359984830021858,3.0751359767020126,4.420551671078049,1.3743977126750462,0.7066165850762443,inf,-0.24369098761263583,False,False
