step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
28,2.899999999999902,1.2268091323992811,0.5954632532567085,0.7007475454235641,0.49241570465726425,0.05533827815253848,0.994681179523468,0.30276060104370117,0.6482713833451271,0.33807434141635895,0.8325876080542769,0.841992045711117,4.952957338041978,1.2035907563514252,inf,0.1185120893567069,False,False
29,2.999999999999891,1.2673169247226952,0.6303550456661643,0.7026588970884455,0.5780906673414863,0.0009048108139253252,0.9720194935798645,-0.6956250071525574,0.640906335413456,-0.011925658583641086,0.8826818162782151,0.8606706087949876,4.934278774958107,1.2055021080163066,inf,0.10584559910278844,False,False
30,3.09999999999988,1.3148673836968334,0.6707553206091023,0.7048994836548044,0.6605815778912241,0.04022963579683717,0.9912288784980774,0.042973440140485764,0.6471493855118752,0.053716800175607204,0.9409966376380366,0.8828654274220518,4.912083956331044,1.2077426945826653,inf,0.14586280967617835,False,False
31,3.199999999999869,1.3600026874228894,0.7109611846291499,0.7089820784632972,0.530381550410758,0.060256972011089614,0.997528076171875,-0.1592550277709961,0.6491966247558594,-0.19906878471374512,0.9979772044567398,0.9030377388677236,4.891911644885371,1.2118252893911583,inf,0.12026450923569833,False,False
32,3.299999999999858,1.3980000998164233,0.7445702617180373,0.712130911385123,0.5203214200145929,0.0270986749097504,0.9879392981529236,0.2398609071969986,0.6460802718997002,0.15093121528625492,1.0457376779532317,0.9201348316838126,4.8748145520692825,1.214974122312984,inf,0.07812061657284924,False,False
33,3.399999999999847,1.4413457123775533,0.7822659945231308,0.7126145659442903,0.6214501991576427,-0.015433172299291423,0.9888622164726257,-0.6670679450035095,0.6463802203536033,-0.19906878471374512,1.0996563421398469,0.939948666556033,4.855000717197062,1.2154577768721513,inf,0.10244291344861554,False,False
34,3.499999999999836,1.4910808965283144,0.8253066423390641,0.713283115562552,0.6883951278737255,0.04154220587409697,0.995364785194397,0.3637160062789917,0.648493555188179,0.15093121528625492,1.1613375602415392,0.9627853309450544,4.83216405280804,1.216126326490413,inf,0.12970075574322376,False,False
35,3.599999999999825,1.5411381466334397,0.869400312248308,0.7171264615140012,0.6232536701200608,-0.017348469735040215,0.9985970258712769,-0.5545591711997986,0.649544033408165,-0.19906878471374512,1.2240966626756495,0.9853967235562419,4.809552660196853,1.219969672441862,inf,0.1223491810924381,False,False
36,3.699999999999814,1.583369450626707,0.9072496694890507,0.7195407809946021,0.5778336869583014,0.03101281932224411,0.9961925148963928,0.21103093028068542,0.6487625673413278,0.15093121528625492,1.2776129288448572,1.004160149038164,4.790789234714931,1.222383991922463,inf,0.07851507302375518,False,False
37,3.799999999999803,1.6295224876639092,0.9478927868411634,0.7203862091960545,0.6538421015461262,-0.003115841260967769,0.9962541460990906,-0.7909395694732666,0.6487825974822045,-0.19906878471374512,1.3354670887541467,1.0250134940227298,4.769935889730365,1.2232294201239156,inf,0.09260142691947061,False,False
38,3.899999999999792,1.6767816631176258,0.9900428060882875,0.7208415926485453,0.6145673116373306,0.043646215700586626,0.997909426689148,0.09695837646722794,0.6493205636739732,0.12119797058403492,1.3951746889194216,1.0461098508077706,4.748839532945325,1.2236848035764063,inf,0.09096432072921745,False,False
39,3.999999999999781,1.7245683746648017,1.0322325688032747,0.7216214338736004,0.6302814390315238,0.02308684160565457,0.9980000257492065,-0.7986283302307129,0.6493500083684922,-0.2288020294159651,1.455171342478124,1.067649289987958,4.7273000937651375,1.2244646448014613,inf,0.08656711268199571,False,False
40,4.0999999999997705,1.7669784438322436,1.0707331485877687,0.7224680330768929,0.5496936299527074,-0.010127304815838678,0.997829020023346,-0.06414653360843658,0.6492944315075875,-0.08018316701054573,1.5093443704894964,1.086255516005301,4.708693867747794,1.2253112440047538,inf,0.059826664138113064,False,False
41,4.1999999999997595,1.811742213627217,1.1102489128294206,0.7202080683109279,0.6364949073426484,-0.05131911246723414,0.9941277503967285,-0.6319807767868042,0.6480915188789368,-0.43018316701054576,1.56554121173623,1.1064348555323678,4.688514528220727,1.2230512792387889,inf,0.059513952496452936,False,False
42,4.2999999999997485,1.8593009953958577,1.1525157020557506,0.7155529129040755,0.5914356634324549,-0.0056427476688091,0.9970777034759521,0.43732425570487976,0.6490502536296845,-0.08018316701054573,1.625495513515653,1.127737458494495,4.6672119252586,1.2183961238319365,inf,0.0662625280168627,False,False
43,4.3999999999997375,1.901158789417361,1.1897359749681276,0.7133122392406105,0.5505091714040826,-0.07205514518815807,0.9968629479408264,-0.6677762866020203,0.6489804580807685,-0.43018316701054576,1.6782805645298275,1.1464767761301355,4.64847260762296,1.2161554501684715,inf,0.03563160017907245,False,False
44,4.499999999999726,1.9463502346223331,1.2286603596817005,0.7063214706882007,0.6259392240092245,-0.043420546277910525,0.9919820427894592,0.2701205015182495,0.6473941639065743,-0.08018316701054573,1.7341653344248873,1.1673158485380055,4.6276335352150895,1.2091646816160617,inf,0.04979755360714655,False,False
45,4.599999999999715,1.9959235279042469,1.2711371716208426,0.7027394877735448,0.638180422461192,-0.030203318184022134,0.9978252649307251,-0.6402026414871216,0.6492932111024856,-0.43018316701054576,1.795274492316338,1.1902823846530932,4.604666999100002,1.2055826987014058,inf,0.055202835002694475,False,False
46,4.699999999999704,2.04172910535088,1.310705757071365,0.6969697227227679,0.5913631645932255,-0.054665568885626216,0.9978357553482056,0.25021642446517944,0.6492966204881668,-0.08018316701054573,1.8520196829875901,1.2113491170873851,4.58360026666571,1.199812933650629,inf,0.03779044012955364,False,False
47,4.799999999999693,2.0882398374330338,1.3501751715397154,0.6926948838888127,0.5695889073203907,-0.054545104377056855,0.9967269897460938,-0.7275205850601196,0.6489362716674805,-0.43018316701054576,1.9090178057069302,1.2330815095871388,4.561867874165956,1.1955380948166736,inf,0.03261845889981987,False,False
48,4.899999999999682,2.1343473998961766,1.3886016239157009,0.6846736847512541,0.6259803411335664,-0.0555060310222913,0.9950131177902222,0.1170809268951416,0.6483792632818222,-0.08018316701054573,1.9649077734500535,1.2549632614404327,4.539986122312662,1.1875168956791151,inf,0.031034204697351474,False,False
49,4.999999999999671,2.180183130991314,1.426952475589657,0.6817437748393262,0.5996756126070959,-0.0982076439489641,0.9979058504104614,-0.7378825545310974,0.6493194013834,-0.43018316701054576,2.020613773404594,1.2693187388723148,4.52563064488078,1.2924697392285347,inf,0.0191817312521353,False,False
50,5.09999999999966,2.2267765469050715,1.4654293611180746,0.6712147227725377,0.546712892868447,-0.016739431502853966,0.996075451374054,0.12122943997383118,0.6487245216965676,-0.08018316701054573,2.0769798398784527,1.2693187388723148,4.52563064488078,1.2819406871617463,inf,0.02030807781305499,False,False
51,5.199999999999649,2.2646338310750838,1.4976603094735452,0.6702758559589381,0.49500785995551566,-0.05755817300809526,0.995272159576416,-0.867743194103241,0.6484634518623352,-0.43018316701054576,2.11761371031634,3.786715728870164,2.008233654882931,0.09390063536775428,inf,-0.016988087755179557,False,False
52,5.299999999999638,2.308515812369285,1.5322266472441137,0.6553107064418016,0.6089995712512962,-0.11784627344757242,0.9877405166625977,0.6197664141654968,0.6460156679153443,-0.08018316701054573,2.1226804669525787,3.8423465473646172,1.9526028363884778,0.07893548585061771,inf,0.00871995732420507,False,False
53,5.399999999999627,2.3598420507727043,1.5715074923779566,0.6507953027927929,0.6784222372675626,0.020144133777388485,0.9888430237770081,0.4169503152370453,0.6463739827275277,0.2698168329894543,2.127643038788197,3.9067883073021754,1.8881610764509196,0.074420082201609,inf,0.02473878612204726,False,False
54,5.499999999999616,2.412109664930225,1.6121420729360016,0.6525504028719397,0.6768466918337406,-0.009211928506676894,0.9925708174705505,-0.410606324672699,0.6475855156779289,-0.08018316701054573,2.1332276026288794,3.972757127767279,1.822192255985816,0.07617518228075582,inf,0.01666684375823451,False,False
55,5.599999999999605,2.4636869295784742,1.6527018272907725,0.654157862301837,0.602504476434048,0.00142234864134997,0.9945909380912781,0.32313862442970276,0.6482420548796655,0.2698168329894543,2.139414711708345,4.002939410721627,1.792009973031468,0.3627010678239699,inf,0.00265663966064765,False,False
56,5.699999999999594,2.506444823058496,1.6873978957899245,0.6602518173305512,0.5601067388300149,0.0037944998981490514,0.9844825267791748,-0.6112139225006104,0.6449568212032318,-0.08018316701054573,2.146798059991811,4.002939410721627,1.792009973031468,0.368795022852684,inf,-0.02712667108056394,False,False
57,5.799999999999583,2.553888201720522,1.724347044571798,0.657291057817541,0.6435776440018922,-0.010298022858930708,0.9882057905197144,-0.0639697015285492,0.6461668819189073,-0.07996212691068649,2.1552525789071666,4.002939410721627,1.792009973031468,0.3658342633396739,inf,-0.012986119794169452,False,False
58,5.899999999999572,2.606399479536068,1.7650755651603334,0.6558970249154534,0.6769149069367806,-0.026638687360786714,0.9938890933990479,0.12240477651357651,0.6480139553546906,0.15300597064197063,2.166369757415288,4.002939410721627,1.792009973031468,0.3644402304375863,inf,-0.014254124709129522,False,False
59,5.999999999999561,2.6568771558149815,1.8051619004423964,0.6590065759075722,0.634152112420634,-0.0014525815582335645,0.9949681162834167,-0.4245697557926178,0.6483646377921104,-0.1969940293580294,2.1797573246061153,4.002939410721627,1.792009973031468,0.367549781429705,inf,-0.03483684238735893,False,False
60,6.09999999999955,2.706439999774441,1.844543310750358,0.6586695674730948,0.5873666117070304,0.06610269506420012,0.9941566586494446,0.2404036521911621,0.6481009140610695,0.15300597064197063,2.194685252758834,4.002939410721627,1.792009973031468,0.36721277299522764,inf,-0.044668764969330976,False,False
61,6.199999999999539,2.749267229635382,1.8794598880344044,0.6633809027548048,0.5813104476627693,-0.03211924528885622,0.9876062870025635,-0.7025648951530457,0.6459720432758331,-0.1969940293580294,2.2097834467371604,4.002939410721627,1.792009973031468,0.3719241082769376,inf,-0.06541175264430325,False,False
62,6.299999999999528,2.797884032845442,1.9176563372802293,0.6610756646784883,0.6408872021409772,-0.020801470668189402,0.9921604990959167,0.11323268711566925,0.647452162206173,0.14154085889458656,2.227116045608084,4.002939410721627,1.792009973031468,0.3696188702006212,inf,-0.05920747429361398,False,False
63,6.399999999999517,2.8433852344116697,1.9550697768975132,0.6659573898509792,0.5341681438076645,0.0655549411206189,0.9936408400535583,-0.6453402042388916,0.6479332730174066,-0.20845914110541347,2.2463272389951516,4.002939410721627,1.792009973031468,0.37450059537311203,inf,-0.08036783536862888,False,False
64,6.499999999999506,2.8884216009369403,1.990873636258473,0.6635442234530023,0.6129271203487474,-0.07826491582294813,0.9911453127861023,-0.24005189538002014,0.6471222266554832,-0.3000648692250252,2.2655244905241902,4.002939410721627,1.792009973031468,0.37208742897513514,inf,-0.07741610381938832,False,False
65,6.599999999999495,2.9385127978970105,2.0305553613575658,0.6605558167704686,0.6262997874289771,0.011071138468910263,0.9938957095146179,0.32702332735061646,0.6480161055922509,0.049935130774974856,2.288252195392461,4.002939410721627,1.792009973031468,0.3690990222926014,inf,-0.08542665933033615,False,False
66,6.699999999999484,2.988951608465341,2.070404652865126,0.6600155014150297,0.6313873129491734,-0.03800064606652196,0.9944945573806763,-0.6638606786727905,0.6482107311487197,-0.3000648692250252,2.311923666479976,4.058563260725758,1.7363861230273372,0.3685587069371626,inf,-0.09574365787538817,False,False
67,6.799999999999473,3.040397281945536,2.110667568331067,0.6583298618375706,0.639290904653735,0.0775614109981368,0.9952692985534668,0.21925467252731323,0.6484625220298768,0.049935130774974856,2.3357057397368206,4.119408742671868,1.675540641081227,0.36687306735970343,inf,-0.10106879290032617,False,False
68,6.899999999999462,3.0819692966686696,2.146097784889495,0.6615707013393871,0.4843641351332076,0.050499550017907346,0.9951176047325134,-0.717791736125946,0.6484132215380669,-0.3000648692250252,2.3576961019181355,4.169408308916508,1.6255410748365868,0.37011390686151996,inf,-0.12887911423930246,False,False
69,6.999999999999451,3.1241317158023385,2.179266461816741,0.6549500782654638,0.5830713352661756,-0.16166971379711423,0.9904617071151733,-0.3255782127380371,0.6469000548124313,-0.4069727659225464,2.377350650536638,4.219323531393324,1.5756258523597708,0.36349328378759665,inf,-0.11550722439441746,False,False
70,7.09999999999944,3.1740099242017004,2.2171383489993657,0.6412183057405637,0.6477182175969467,-0.10642623110767674,0.9959633350372314,0.34735292196273804,0.6486880838871003,-0.05697276592254635,2.399292941831692,4.277980597162306,1.5169687865907893,0.3497615112626965,inf,-0.11858176680585245,False,False
71,7.199999999999429,3.2209284386833708,2.254587614992734,0.6402815185278468,0.5319345172749941,0.02385343141484286,0.9961207509040833,-0.3448902368545532,0.6487392440438271,-0.4069727659225464,2.421680897232157,4.333681350995585,1.46126803275751,0.3488247240499796,inf,-0.14108162468169205,False,False
72,7.299999999999418,3.26665071490797,2.289012503381054,0.632913844121107,0.6118923811105501,-0.0823957619756789,0.993431568145752,0.06357072293758392,0.6478652596473694,-0.05697276592254635,2.4415157607998754,4.387367267872889,1.4075821158802055,0.3414570496432398,inf,-0.1311753648983806,False,False
73,7.399999999999407,3.3178876730088778,2.3272329715706164,0.627986622044343,0.622187458767456,-0.07634992437296377,0.9950144290924072,-0.5164461135864258,0.6483796894550324,-0.4069727659225464,2.463548085247027,4.420551671078049,1.3743977126750462,0.8253821818942235,inf,-0.1440676025330561,False,False
74,7.499999999999396,3.3689352942852473,2.3651025437245123,0.6192044706245823,0.5809554406428801,-0.04159495297862415,0.9963256120681763,0.31555837392807007,0.6488058239221572,-0.05697276592254635,2.486515817088033,4.420551671078049,1.3743977126750462,0.8166000304744628,inf,-0.14843953569097582,False,False
75,7.599999999999385,3.412887088518433,2.3985450736083664,0.6178248521806489,0.5606756205625545,-0.11169609812712247,0.9939178824424744,-0.6718101501464844,0.6480233117938041,-0.4069727659225464,2.5082271920318533,4.420551671078049,1.3743977126750462,0.8152204120305294,inf,-0.1587911535553698,False,False
76,7.699999999999374,3.463065677692625,2.433879990992492,0.6045775007772397,0.6523271759250368,-0.046268415208681864,0.9958616495132446,0.17487388849258423,0.6486550360918045,-0.05697276592254635,2.5314779628321267,4.420551671078049,1.3743977126750462,0.8019730606271203,inf,-0.15141364006164823,False,False
77,7.799999999999363,3.511082226133054,2.469843575891226,0.6035508491311126,0.5455036160984905,-0.02562364786000837,0.9965918064117432,-0.558910071849823,0.6488923370838166,-0.4069727659225464,2.5570207987119438,4.420551671078049,1.3743977126750462,0.8009464089809931,inf,-0.17566147050148526,False,False
78,7.899999999999352,3.5568161460109304,2.5020663099007314,0.5979261277145257,0.6021842901368573,-0.06696207570818184,0.9946185350418091,0.0859522819519043,0.6482510238885879,-0.05697276592254635,2.580409473779099,4.420551671078049,1.3743977126750462,0.7953216875644062,inf,-0.16242037780288657,False,False
79,7.999999999999341,3.609873244606419,2.5381719416793773,0.5917027249191034,0.6749464683238011,-0.10389004940160793,0.9947983026504517,-0.6556719541549683,0.6483094483613968,-0.4069727659225464,2.60752170578439,4.420551671078049,1.3743977126750462,0.7890982847689839,inf,-0.17453294218827353,False,False
80,8.099999999999374,3.6611658043204613,2.574698828904384,0.5820926298150801,0.5471362009049094,-0.05908696655237573,0.9975417852401733,0.32078859210014343,0.6492010802030563,-0.05697276592254635,2.6365618858725384,4.420551671078049,1.3743977126750462,0.7794881896649607,inf,-0.18942103303049962,False,False
81,8.199999999999408,3.707591529625369,2.606190696190557,0.5798595325413478,0.6014863102760537,-0.1094680019466783,0.9925139546394348,-0.7486833930015564,0.6475670352578163,-0.4069727659225464,2.6622974879138313,4.420551671078049,1.3743977126750462,0.7772550923912284,inf,-0.18099770568336532,False,False
82,8.299999999999441,3.7607531727277594,2.64082038044048,0.5661868361467819,0.6533769645333969,-0.1124429895288713,0.9966661930084229,0.17612440884113312,0.6489165127277374,-0.05697276592254635,2.691474866415229,4.420551671078049,1.3743977126750462,0.7635823959966624,inf,-0.18631482905353883,False,False
83,8.399999999999475,3.8079080638277447,2.6737021504535963,0.5708745512770285,0.5271649222365179,0.05231901452606684,0.9966696500778198,-0.5333768725395203,0.6489176362752915,-0.4069727659225464,2.7204923586216667,4.420551671078049,1.3743977126750462,0.768270111126909,inf,-0.20381286036589122,False,False
84,8.499999999999508,3.855741036152358,2.704637619798207,0.5621757138139949,0.6142962772586977,-0.12153114747601441,0.994595468044281,-0.179371178150177,0.6482435271143914,-0.22421397268772125,2.7484261519389532,4.420551671078049,1.3743977126750462,0.7595712736638754,inf,-0.18882758897396537,False,False
85,8.599999999999541,3.9069221533826677,2.7384544410858545,0.5559990502622336,0.5431606912335496,0.14146598200053453,0.9962570667266846,-0.20912320911884308,0.6487835466861724,-0.26140401139855385,2.780013051537821,4.420551671078049,1.3743977126750462,0.7533946101121142,inf,-0.20693605088891262,False,False
86,8.699999999999575,3.9522606745179454,2.7683145672798033,0.5568810854405174,0.5740065961237861,-0.13480409788433861,0.9938217401504517,-0.6188784837722778,0.6479920655488969,-0.6114040113985539,2.8087203050488014,4.420551671078049,1.3743977126750462,0.754276645290398,inf,-0.2122478715270092,False,False
87,8.799999999999608,4.004989479571104,2.8006105947396738,0.532272134900887,0.652788285774125,-0.2578188159878006,0.9973939061164856,0.40081581473350525,0.6491530194878579,-0.2614040113985539,2.8406149767002344,4.420551671078049,1.3743977126750462,0.7296676947507675,inf,-0.2117550291406505,False,False
88,8.899999999999642,4.05064181664851,2.8319514139626896,0.530092381173314,0.47774676762711793,0.09521913033030792,0.997340202331543,0.08236002922058105,0.6491355657577516,0.08859598860144613,2.8723978689860763,4.420551671078049,1.3743977126750462,0.7274879410231946,inf,-0.22885072290156772,False,False
89,8.999999999999675,4.0931721599181365,2.8582227444656536,0.5378748777820773,0.5462315586316474,-0.07431988269800534,0.9757323265075684,-0.9379348754882812,0.6421130061149598,-0.2614040113985539,2.899720008539072,4.420551671078049,1.3743977126750462,0.7352704376319579,inf,-0.2051942621599687,False,False
90,9.099999999999708,4.145059475086111,2.8892565390869036,0.5249196358056899,0.6450951831336229,-0.2239357562894137,0.9952287077903748,-0.4456447660923004,0.6484493300318719,-0.5570559576153755,2.9328460789982898,4.420551671078049,1.3743977126750462,0.7223151956555705,inf,-0.22945176096051295,False,False
91,9.199999999999742,4.201456327710634,2.9219782423095397,0.5029988559915678,0.6466422716405035,-0.14264832426101473,0.998018205165863,0.4782516062259674,0.6493559166789056,-0.20705595761537549,2.968821274494267,4.420551671078049,1.3743977126750462,0.7003944158414483,inf,-0.23655694658894919,False,False
92,9.299999999999775,4.2587518183377435,2.9541069402150204,0.49416528735949267,0.6298851507652379,-0.05251420087898447,0.9966951608657837,-0.23724965751171112,0.6489259272813797,-0.2965620718896389,3.005266855528281,4.420551671078049,1.3743977126750462,0.6915608472093732,inf,-0.23532187040709932,False,False
93,9.399999999999809,4.3054484444299606,2.9820343170994654,0.5076615332197913,0.5068242427152939,0.19358090359972313,0.9968641996383667,-0.13520924746990204,0.6489808648824692,-0.16901155933737755,3.037431508023105,4.420551671078049,1.3743977126750462,0.7050570930696719,inf,-0.23062967000982193,False,False
94,9.499999999999842,4.3538470898649,3.0093596339023465,0.5038678393609926,0.6110858187505097,-0.19945023509525228,0.9893744587898254,-0.8472853899002075,0.6465466991066933,-0.5190115593373776,3.0698211576375116,4.420551671078049,1.3743977126750462,0.7012633992108731,inf,-0.2381630383799389,False,False
95,9.599999999999875,4.410077223557181,3.0399528614123885,0.48073273897534097,0.6262365205519529,-0.05952213890845282,0.9976743459701538,0.31660592555999756,0.6492441624403,-0.1690115593373776,3.1071325941779064,4.420551671078049,1.3743977126750462,0.6781282988252215,inf,-0.2522485281448714,False,False
