step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3321729257407334,-0.03406335164495128,0.06298322313301764,0.3795990445145354,0.02501737784707236,0.03840607777237892,-0.10298819094896317,0.33748197527602314,-0.12873523868620396,0.03406335164495128,0.33217292574073337,0.33217292574073337,6.936878301240725,0.06298322313301764,inf,0.46918349774993917,False,False
11,1.2000000000000008,0.36913285030564363,-0.03167827276449586,0.06509013809542145,0.39728785340519795,0.05954663877593872,0.4724322557449341,0.23329859972000122,0.4474819752760232,0.22126476131379608,0.03167827276449586,0.36913285030564363,0.36913285030564363,6.899918376675815,0.06509013809542145,inf,0.42160091074649514,False,False
12,1.300000000000001,0.4109701546069569,-0.028714520912530416,0.07173688508030265,0.3919519062354953,0.04993034224728161,0.030697466805577278,-0.1950506567955017,0.3374819752760232,-0.12873523868620396,0.028714520912530416,0.4109701546069569,0.4109701546069569,6.858081072374501,0.07173688508030265,inf,0.48155337533699666,False,False
13,1.400000000000001,0.4486555211183019,-0.025907229281483795,0.07398691348075442,0.3785019321758951,0.028966816093688022,0.5084643959999084,0.12377404421567917,0.4474819752760232,0.15471755526959896,0.025907229281483795,0.4486555211183019,0.4486555211183019,6.820395705863157,0.07398691348075442,inf,0.4329298386057191,False,False
14,1.500000000000001,0.49016575315341854,-0.0227354238893734,0.07703775079497734,0.4311409438859857,-0.006405205139854553,0.13101989030838013,-0.21388289332389832,0.36758146435022354,-0.19528244473040107,0.0227354238893734,0.49016575315341854,0.49016575315341854,6.77888547382804,0.07703775079497732,inf,0.4781254732065488,False,False
15,1.6000000000000012,0.5254128384667146,-0.019778990644749153,0.07883693646628026,0.3501871900044318,0.04107698731014403,0.37146154046058655,0.5147863030433655,0.4457250006496907,0.15471755526959896,0.019778990644749153,0.5254128384667146,0.5254128384667146,6.743638388514744,0.07883693646628025,inf,0.40292496547016554,False,False
16,1.7000000000000013,0.5639214229760436,-0.016608653688425477,0.08402356436263897,0.41882853485381427,0.054054715095147234,0.2364700436592102,0.13104337453842163,0.4018527641892433,0.16380421817302704,0.016608653688425477,0.5639214229760436,0.5639214229760436,6.705129804005415,0.08402356436263897,inf,0.4475304730583752,False,False
17,1.8000000000000014,0.6063001080313153,-0.012806562605869974,0.09169173567679385,0.4069464203698733,0.134010850625575,0.3156471252441406,0.22161750495433807,0.4275853157043457,0.2770218811929226,0.012806562605869974,0.6063001080313153,0.6063001080313153,6.662751118950143,0.09169173567679384,inf,0.49284460933483987,False,False
18,1.9000000000000015,0.647673578676011,-0.008653385175342941,0.1039490788944082,0.3546731764612385,0.10759559837569516,0.27835869789123535,0.034336451441049576,0.4154665768146515,0.04292056430131197,0.008653385175342941,0.647673578676011,0.647673578676011,6.621377648305447,0.1039490788944082,inf,0.4798074838935148,False,False
19,2.0000000000000013,0.6801540663195285,-0.004772185185609603,0.11348715643187912,0.36937015080326885,0.03544715112846603,0.4366433024406433,0.0009928696090355515,0.4669090732932091,0.0012410870112944394,0.004772185185609603,0.6801540663195285,0.6801540663195285,6.58889716066193,0.11348715643187912,inf,0.37440389053078926,False,False
20,2.0999999999999903,0.717270864511998,-0.00034524491209014384,0.11620411583579733,0.40066781489773284,0.013273026571721547,0.2537273168563843,-0.023770006373524666,0.40746137797832493,-0.029712507966905832,0.00034524491209014384,0.717270864511998,0.717270864511998,6.551780362469461,0.11620411583579733,inf,0.43045113620083036,False,False
21,2.1999999999999793,0.7599881911498775,0.00470684635669098,0.11788590594595852,0.45733678346199774,0.026493416733174006,0.4052318334579468,0.07058940082788467,0.4567003458738327,0.08823675103485584,0.00470684635669098,0.7599881911498775,0.7599881911498775,6.5090630358315815,0.11788590594595852,inf,0.49648959827852474,False,False
22,2.2999999999999683,0.8057541125485083,0.010376988678375134,0.12152358602854985,0.42842200396878977,0.02914445770675935,0.21625953912734985,0.018076498061418533,0.39528435021638875,0.022595622576773167,0.010376988678375134,0.8057541125485083,0.8057541125485083,6.46329711443295,0.12152358602854985,inf,0.5335977204707945,False,False
23,2.3999999999999573,0.846994871466803,0.015625925229205286,0.12424050137739193,0.4360695335051288,0.006709006109757683,0.4426531195640564,-0.024684637784957886,0.4688622638583183,-0.030855797231197357,0.015625925229205286,0.846994871466803,0.846994871466803,6.4220563555146555,0.12424050137739193,inf,0.47812411395755267,False,False
24,2.4999999999999463,0.8907273413960516,0.02129821918350821,0.1259113194233067,0.42723011692044927,0.01410398554708994,0.2568490505218506,-0.008351736702024937,0.4084759414196015,-0.01043967087753117,0.02129821918350821,0.8907273413960515,0.8907273413960515,6.378323885585408,0.12591131942330666,inf,0.5080292668586293,False,False
25,2.5999999999999353,0.9351559980180117,0.026943083422609395,0.12681352112243177,0.47193499574294545,0.008303010558751675,0.43988776206970215,-0.013882067054510117,0.4679635226726532,-0.017352583818137646,0.022060388537337317,0.9384085042476513,0.9384085042476513,6.330642722733807,-0.005738011174242219,inf,0.557890924329181,False,False
26,2.6999999999999242,0.9807449994048336,0.032968070168854995,0.13026195405534854,0.4282867624651844,0.08292912510904045,-0.29053065180778503,0.7995814681053162,0.3579635226726532,0.3326474161818624,0.02200731148294209,0.9843938790484115,0.9843938790484115,6.284657347933047,-0.002289578241325446,inf,0.5321796715382111,False,False
27,2.7999999999999132,1.019360655288829,0.03836142977511284,0.14741854455697898,0.3774524404188114,0.2844993412751551,0.07736386358737946,0.7152446508407593,0.3501432556658983,0.6826474161818624,0.022249771267696145,1.023383601033139,1.023383601033139,6.24566762594832,0.014867012260304985,inf,0.44526478307940154,False,False
28,2.899999999999902,1.0548356506292063,0.04432544947641637,0.18343390021774256,0.374833309087647,0.3230849084478921,0.30895379185676575,-0.4989767074584961,0.4254099823534489,0.3326474161818624,0.02347296664145333,1.0593356332215276,1.0593356332215276,6.209715593759931,0.050882367921068566,inf,0.4109645247408396,False,False
29,2.999999999999891,1.092680525416498,0.05207562800941688,0.21076014501656892,0.36034838809160463,0.20392816823980223,0.09992410242557526,0.13912630081176758,0.357475333288312,0.17390787601470947,0.026153440400367812,1.0978728214348228,1.0978728214348228,6.171178405546636,0.07820861271989493,inf,0.4461597330054922,False,False
30,3.09999999999988,1.1276680216872739,0.06004424004712632,0.23137994135218734,0.35332070252988645,0.2729786554585641,0.16567163169384003,0.4997802674770355,0.378843280300498,0.5239078760147096,0.029428073318044534,1.1336065653243113,1.1336065653243113,6.135444661657147,0.09882840905551334,inf,0.40500822174648365,False,False
31,3.199999999999869,1.1646974874930844,0.0693766687343294,0.25969544762288177,0.3933977238744896,0.21373365615182208,0.23851624131202698,-0.46112263202667236,0.4025177784264088,0.17390787601470953,0.03378468506005217,1.1715446134711893,1.1715446134711893,6.097506613510269,0.12714391532620778,inf,0.43157933693299305,False,False
32,3.299999999999858,1.204412380211743,0.08026279345176507,0.27832360568075126,0.41564423569638137,0.207319961887008,0.1517382711172104,0.27283698320388794,0.3743149381130934,0.3410462290048599,0.039326447645571666,1.2123498739465723,1.2123498739465723,6.056701353034886,0.14577207338407724,inf,0.4668465172941873,False,False
33,3.399999999999847,1.2436786877161616,0.09204420094354472,0.2969742920642977,0.38292667130150043,0.18853269804487682,0.2353643923997879,-0.09518758952617645,0.4014934275299311,-0.008953770995140109,0.04581492618671327,1.2528288081437577,1.2528288081437577,6.016222418837701,0.16442275976762372,inf,0.4574077603225992,False,False
34,3.499999999999836,1.281092580022568,0.10379585575331651,0.3087965272526335,0.4016114502206656,0.11627676032953299,0.1749214231967926,0.15164901316165924,0.38184946253895763,0.18956126645207405,0.05251873512305094,1.291467644487888,1.291467644487888,5.977583582493571,0.17624499495595955,inf,0.43585832062689256,False,False
35,3.599999999999825,1.3165361896090184,0.11564587939375877,0.32220352325198515,0.3581940651521741,0.14329477791399198,0.20505771040916443,0.049464378505945206,0.39164375588297845,0.06183047313243151,0.05958044988280718,1.3281664824183674,1.3281664824183674,5.940884744563091,0.18965199095531116,inf,0.41073566262959676,False,False
36,3.699999999999814,1.3510517805682867,0.12764258514795346,0.33021965014025406,0.34735630913913157,0.10730337321727218,0.12482330203056335,0.020544176921248436,0.3655675731599331,0.025680221151560545,0.05900548317314754,1.3870728382157902,1.3870728382157902,5.881978388765669,-0.16533202334557462,inf,0.6783144550782022,False,False
37,3.799999999999803,1.3836180394254645,0.13932084612689394,0.33988876338521207,0.3156214179561604,0.20000542953547792,-0.6041789650917053,0.9052854180335999,0.25556757315993306,0.3756802211515606,0.053793114591419854,1.4212748002825075,1.4212748002825075,5.847776426698951,-0.1556629101006166,inf,0.3799198900401886,False,False
38,3.899999999999792,1.4114648577078135,0.1494902500661812,0.3702203285009632,0.26087148197290505,0.4954904559052749,-0.32698991894721985,0.602782130241394,0.21872827634215355,0.7256802211515606,0.04949756902986076,1.4506075525103352,1.4506075525103352,5.818443674471124,-0.12533134498486548,inf,0.3214619265525669,False,False
39,3.999999999999781,1.4353883505056888,0.15945970966849152,0.42486356161112293,0.2652477734045091,0.4743739821593362,-0.008995280601084232,-0.675911009311676,0.3220765338046476,0.3756802211515606,0.046891739231937776,1.4763938528164346,1.4763938528164346,5.7926573741650245,-0.07068811187470575,inf,0.28479016477262725,False,False
40,4.0999999999997705,1.459539980734654,0.17112872563747944,0.4624390559401647,0.2326221658625703,0.28179179488999806,-0.3343445956707001,-0.1816975176334381,0.2163380064070225,0.025680221151560545,0.045672537005311195,1.5031890151098741,1.5031890151098741,5.7658622118715845,-0.03311261754566397,inf,0.2999060323402028,False,False
41,4.1999999999997595,1.4803914722161329,0.18179552172656285,0.4788356018390249,0.24647639732380472,0.16805608777782116,-0.10920212417840958,0.6298771500587463,0.2895093096420169,0.3756802211515606,0.04514094761249647,1.5266044512263703,1.5266044512263703,5.742446775755088,-0.016716071646803773,inf,0.25822773505741575,False,False
42,4.2999999999997485,1.502045407042291,0.19347591354751184,0.5025469265777076,0.21316683753580876,0.3122467252791808,-0.43817150592803955,0.2920461595058441,0.18259426057338715,0.36505769938230515,0.04511944950762862,1.551207784016419,1.551207784016419,5.71784344296504,0.006995253091878928,inf,0.2777511031260552,False,False
43,4.3999999999997375,1.519051270596601,0.20330907267588147,0.526169599731262,0.21342591783848786,0.10044457265072121,0.07536056637763977,-0.14616185426712036,0.29259426057338717,0.015057699382305112,0.04568316583771655,1.5708437876212984,1.5708437876212984,5.698207439360161,0.030617926245433302,inf,0.2139422339823184,False,False
44,4.499999999999726,1.5396665296259404,0.2154080809522846,0.532938350892473,0.2443345363794689,0.15392687935762436,-0.39247211813926697,0.7320135831832886,0.19744656160473825,0.36505769938230515,0.046523835389972304,1.594732449802826,1.594732449802826,5.674318777178633,0.03738667740664431,inf,0.2637255316914772,False,False
45,4.599999999999715,1.5596741081290744,0.2275819537856954,0.5558434492751441,0.25892794315979806,0.1829309161849752,-0.03745844587683678,0.0905488058924675,0.30744656160473827,0.11318600736558437,0.0477193262223266,1.6181221308394045,1.6181221308394045,5.650929096142054,0.06029177578931538,inf,0.2599070908216029,False,False
46,4.699999999999704,1.5818689171607534,0.24175447008545115,0.5732183542916018,0.24934646487768117,0.29472707722947805,-0.395556777715683,0.5032157301902771,0.19744656160473825,0.4631860073655844,0.04963297135593343,1.644386321832507,1.644386321832507,5.6246649051489515,0.07766668080577316,inf,0.28949114525115577,False,False
47,4.799999999999693,1.6018856433166981,0.25522368919592553,0.604297145275951,0.2568889106108191,0.2307528655561512,0.14017505943775177,-0.522253155708313,0.30744656160473827,0.11318600736558437,0.05196363688082122,1.6684000093389928,1.6684000093389928,5.600651217642466,0.10874547179012235,inf,0.26230447592701084,False,False
48,4.899999999999682,1.6237632055237738,0.2707452074326383,0.6223692778209485,0.24137172587517547,0.2425106180825113,-0.3545430302619934,0.2782205641269684,0.20977351516485215,0.3477757051587105,0.05521486407439324,1.6950265896344954,1.6950265896344954,5.574024637346963,0.12681760433511985,inf,0.29400419650636167,False,False
49,4.999999999999671,1.642470202519246,0.2846701353770011,0.6436507864748847,0.25318522593794324,0.12195041015508078,0.043102290481328964,-0.33148008584976196,0.3197735151648522,-0.0022242948412895536,0.05856921815495672,1.7181047971807175,1.7181047971807175,5.550946429800741,0.14809911298905604,inf,0.24734758473214835,False,False
50,5.09999999999966,1.6641095957630556,0.30114901917948383,0.651818335354908,0.2608164567725709,0.18166939994342007,-0.4251297116279602,0.45284366607666016,0.20977351516485218,0.3477757051587105,0.06277589947170018,1.744977102322542,1.744977102322542,5.524074124658917,0.15626666186907928,inf,0.29015655762524906,False,False
51,5.199999999999649,1.683483976562782,0.31626117418417804,0.6739144843090493,0.24270216029085473,0.11388242335151189,0.021464919671416283,-0.3003007173538208,0.3197735151648522,-0.0022242948412895536,0.06196431100212075,1.8002513818669508,1.8002513818669508,5.468799845114508,-0.2945944963508831,inf,0.617093565236351,False,False
52,5.299999999999638,1.7042179598728733,0.3330832312584855,0.6814044115929403,0.2602571236021528,0.15811964943682694,-0.3356756269931793,0.8586263656616211,0.21590542122721673,0.3477757051587105,0.05440881969180214,1.8258598613058807,1.8258598613058807,5.4431913656755775,-0.2871045690669921,inf,0.2660148594066789,False,False
53,5.399999999999627,1.7243951824235184,0.3497817339864747,0.7075730086204082,0.2855774385733476,0.431508390731724,0.012111572548747063,0.6796187162399292,0.3259054212272168,0.6977757051587106,0.04724212549063367,1.8510511057658487,1.8510511057658487,5.41800012121561,-0.26093597203952423,inf,0.26141611773179735,False,False
54,5.499999999999616,1.7457368458271334,0.36883086702326867,0.7517721855780423,0.2877372339435146,0.4298275151019161,-0.22765345871448517,-0.42021048069000244,0.25101262591779233,0.34777570515871054,0.04044758303025757,1.8788390574543201,1.8788390574543201,5.390212169527139,-0.21673679508189012,inf,0.30256835969238316,False,False
55,5.599999999999605,1.766940848892415,0.38944735982781314,0.7896704846806072,0.30719332114118203,0.2505527081952381,0.006854271981865168,0.12803713977336884,0.3272276383941062,0.16004642471671104,0.034654432944231865,1.907840590752287,1.907840590752287,5.361210636229171,-0.17883849597932522,inf,0.325201515119217,False,False
56,5.699999999999594,1.7885706781568182,0.4115523088637489,0.8131919335987262,0.27412293772881724,0.2650983090492755,-0.2739373445510864,0.5907953381538391,0.2359703630208969,0.5100464247167111,0.02935363757439656,1.938309917202599,1.938309917202599,5.33074130977886,-0.1553170470612062,inf,0.3398587907982172,False,False
57,5.799999999999583,1.8070723327165625,0.4318177812656238,0.8451133793846918,0.2971408723028215,0.2767078855507546,0.07580234855413437,-0.06976126879453659,0.3459703630208969,0.1600464247167111,0.025588472775197373,1.9654912366546442,1.9654912366546442,5.303559990326814,-0.12339560127524064,inf,0.30430729495278347,False,False
58,5.899999999999572,1.8272911275363704,0.45498616642851913,0.8687818900140806,0.28570281692904703,0.2817987475129516,-0.3176082372665405,0.48404884338378906,0.23597036302089688,0.5100464247167111,0.02205289616142002,1.9960374873743294,1.9960374873743294,5.273013739607129,-0.09972709064585183,inf,0.34444847140351414,False,False
59,5.999999999999561,1.8444428442346636,0.4759239877646387,0.9025854396583587,0.28697550637971625,0.29736442766585236,0.14870113134384155,-0.28679323196411133,0.3459703630208969,0.1600464247167111,0.019781041805407407,2.0230080718282646,2.0230080718282646,5.246043155153194,-0.06592354100157373,inf,0.30464611357380134,False,False
60,6.09999999999955,1.8629199204233018,0.499520435933667,0.927450280586784,0.2643049204774727,0.16241159223330578,-0.2948680520057678,0.31353434920310974,0.23597036302089688,0.3919179365038872,0.017923224394859022,2.052920330605285,2.052920330605285,5.216130896376174,-0.04105870007314838,inf,0.3427708253238271,False,False
61,6.199999999999539,1.8782256083984767,0.5200882478757296,0.9490180999095141,0.2725268913837168,0.19837059420827446,0.07163171470165253,0.057538002729415894,0.3459703630208969,0.07192250341176987,0.01696295411349983,2.0785401833266457,2.0785401833266457,5.190511043654813,-0.019490880750418268,inf,0.2905284497367274,False,False
62,6.299999999999528,1.894975917728611,0.54358086344832,0.9657870567389287,0.2759759271418384,0.23092415118009915,-0.309310644865036,0.4315778613090515,0.23597036302089688,0.4219225034117699,0.01646924082903947,2.107388616495354,2.107388616495354,5.161662610486104,-0.0027219239210036776,inf,0.32747337507987834,False,False
63,6.399999999999517,1.9101759309814095,0.565963545883132,0.9917558927616735,0.2861157804078192,0.23276374398889665,0.12341881543397903,-0.2304740846157074,0.3459703630208969,0.07192250341176987,0.016624227393196443,2.1344441308136557,2.1344441308136557,5.134607096167803,0.023246912101741124,inf,0.30692708467148444,False,False
64,6.499999999999506,1.9265126810686672,0.591202867296436,1.0126110605850507,0.2779211467537034,0.18400061369957743,-0.3141801059246063,0.25437772274017334,0.23597036302089688,0.3179721534252167,0.015505921121179612,2.1710909865109067,2.1710909865109067,5.097960240470552,-0.35068903977464316,inf,0.3997454885660316,False,False
65,6.599999999999495,1.9411141932264504,0.6150909024490556,1.0404385128934017,0.30024201642731213,0.43235289638019675,0.06092621758580208,0.5831689834594727,0.3448010207153857,0.6679721534252168,0.0061388001518261435,2.1974746827169387,2.1974746827169387,5.07157654426452,-0.3228615874662921,inf,0.2743351015911223,False,False
66,6.699999999999484,1.9563502693925137,0.6421218708727829,1.0904813174941,0.28450014560078296,0.40132470558020034,-0.37049028277397156,-0.23553414642810822,0.2348010207153857,0.31797215342521673,0.003201796096301617,2.2270646224362434,2.2270646224362434,5.041986604545215,-0.27281878286559397,inf,0.32293540651560443,False,False
67,6.799999999999473,1.968582345229247,0.6662305525600799,1.1246601117267818,0.27881105052787664,0.348977983018915,0.046501170843839645,0.2646050751209259,0.3401128805242479,0.3307563439011574,0.010204850164401091,2.2531761035450253,2.2531761035450253,5.015875123436434,-0.23863998863291203,inf,0.2887019445331577,False,False
68,6.899999999999462,1.9808518329251446,0.6928837794057742,1.1597075184037484,0.2892732305337105,0.3414135449591558,-0.29582878947257996,0.3125353455543518,0.23011288052424786,0.39066918194293976,0.016720310627106997,2.2817852560065495,2.2817852560065495,4.987265970974909,-0.20359258195594543,inf,0.32131751901829547,False,False
69,6.999999999999451,1.9914592133826883,0.7177746829529199,1.1897251789602907,0.27502648067206376,0.2828555279597408,0.09218039363622665,0.10939308255910873,0.3401128805242479,0.13674135319888592,0.02197237347959633,2.308327475871472,2.308327475871472,4.960723751109986,-0.1735749213994031,inf,0.2965602153343275,False,False
70,7.09999999999944,2.002168134330648,0.744624265488578,1.2140465561482914,0.26543422834197955,0.25307605987879667,-0.33070769906044006,0.5426306128501892,0.23011288052424786,0.48674135319888595,0.026920290356504235,2.336807279044738,2.336807279044738,4.932243947936721,-0.14925354421140247,inf,0.31686476179414785,False,False
71,7.199999999999429,2.0111645807296568,0.7698738451227305,1.2441438253061987,0.28847384373697554,0.252881741936166,0.0894317626953125,0.06761100888252258,0.3401128805242479,0.13674135319888592,0.030522082999160934,2.3633686120171427,2.3633686120171427,4.9056826149643165,-0.11915627505349513,inf,0.29648948826109,False,False
72,7.299999999999418,2.0206083433881346,0.7981345428548697,1.2677027701554076,0.26803387745271584,0.24420358851572238,-0.34014788269996643,0.4586586058139801,0.23011288052424786,0.48674135319888595,0.03394127498347802,2.3929686257946967,2.3929686257946967,4.876082601186762,-0.09559733020428629,inf,0.33179093848995195,False,False
73,7.399999999999407,2.0279167419467212,0.8215332359232209,1.2965030254644547,0.26265252364452674,0.2903311422203836,0.10266347229480743,-0.013392014428973198,0.3401128805242479,0.13674135319888592,0.03627253080663175,2.417371018568461,2.417371018568461,4.851680208412997,-0.06679707489523912,inf,0.27163041761178836,False,False
74,7.499999999999396,2.0350741519251807,0.8468135118322597,1.3201603641176862,0.24404625400049323,0.26377010472471285,-0.3012774884700775,0.39829713106155396,0.23011288052424786,0.48674135319888595,0.03806841100102153,2.44358352859639,2.44358352859639,4.825467698385069,-0.04313973624200763,inf,0.2919434159532401,False,False
75,7.599999999999385,2.040863827696755,0.8699799842890243,1.3527207543612287,0.24722979590281602,0.256576394464924,0.10688146948814392,-0.08605804294347763,0.3401128805242479,0.13674135319888592,0.0389613608473927,2.467445809128683,2.467445809128683,4.801605417852776,-0.010579345998465106,inf,0.26554231906033976,False,False
76,7.699999999999374,2.0466569004369126,0.8968706987885621,1.373518332291464,0.2600139496997668,0.22194066662521506,-0.30885931849479675,0.3716871738433838,0.23011288052424786,0.46460896730422974,0.039090401901862734,2.4949531457223024,2.4949531457223024,4.774098081259156,0.010218231931770072,inf,0.3083835185971992,False,False
77,7.799999999999363,2.051667263851852,0.9230288411259264,1.4013153318319684,0.2877790740487154,0.23731412173826164,0.11046832799911499,-0.06713449209928513,0.3401128805242479,0.1146089673042297,0.03860444045796657,2.5215823776595294,2.5215823776595294,4.74746884932193,0.03801523147227459,inf,0.29847574109077923,False,False
78,7.899999999999352,2.0566841991832536,0.953588135254924,1.4170998027939403,0.3135800660833175,0.159983765249048,-0.2347361296415329,0.2588036358356476,0.24871075786650182,0.3235045447945595,0.03724033403751599,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.37236546987489844,inf,0.31041243972770916,False,False
79,7.999999999999341,2.061005545470415,0.982161374771885,1.4413283636794396,0.3117177706938439,0.41379338133238514,0.14029259979724884,0.546477735042572,0.35871075786650186,0.6735045447945596,0.0448365600591593,2.563975004503013,2.563975004503013,4.7050762224784455,-0.3481369089893991,inf,0.10253518591725595,False,False
80,8.099999999999374,2.0650192061424604,1.0147336984247195,1.4897524267304296,0.32656423831915454,0.44063133485160305,-0.2676223814487457,-0.04086286947131157,0.24871075786650185,0.32350454479455953,0.055820572753406586,2.594901000125918,2.594901000125918,4.674150226855541,-0.2997128459384091,inf,0.32748876034382207,False,False
81,8.199999999999408,2.0670655985869035,1.0442095802106268,1.5277114636250178,0.3146999167401712,0.3575363787427326,0.20957279205322266,0.3591838777065277,0.35871075786650186,0.44897984713315964,0.06421245110815553,2.623231049662983,2.623231049662983,4.645820177318475,-0.26175380904382095,inf,0.30079721139577664,False,False
82,8.299999999999441,2.0681328516070274,1.0756786409273884,1.562685384207524,0.2910931083741398,0.2885301312718913,-0.20708170533180237,0.20756025612354279,0.2576984457671642,0.2594503201544285,0.07208088744475279,2.653719219844565,2.653719219844565,4.615332007136894,-0.2267798884613148,inf,0.32834382125770156,False,False
83,8.399999999999475,2.0679754121141785,1.105320427892106,1.591898865333117,0.32204692907522997,0.3804304186808702,0.10181642323732376,0.48494789004325867,0.3580903375521302,0.6061848625540733,0.07835740346589112,2.6826893021415144,2.6826893021415144,4.586361924839944,-0.1975664073357217,inf,0.3032896681061924,False,False
84,8.499999999999508,2.06689705649064,1.1382068336627145,1.6347995995146225,0.32327745137884245,0.3770451443023506,-0.22694900631904602,-0.06370528042316437,0.25124157294631005,0.2561848625540733,0.08443878971974451,2.7150265140898466,2.7150265140898466,4.5540247128916125,-0.1546656731542162,inf,0.34714735565141064,False,False
85,8.599999999999541,2.0646253830932464,1.168127593134858,1.667026524976543,0.29940619224215803,0.3473768290554649,0.18201321363449097,0.42387276887893677,0.3612415729463101,0.529840961098671,0.08871193559481853,2.7447275674675407,2.7447275674675407,4.524323659513918,-0.12243874769229568,inf,0.314831827716821,False,False
86,8.699999999999575,2.061069828491984,1.1997724915557388,1.7058778633977711,0.286713309881138,0.3749908673845976,-0.21930889785289764,0.01964234933257103,0.2537246081978083,0.17984096109867093,0.0921057915033554,2.776390215914291,2.776390215914291,4.492661011067168,-0.08358740927106756,inf,0.3392838205909845,False,False
87,8.799999999999608,2.0569773611715463,1.225985929560101,1.7381731795289717,0.28347335757875963,0.3235176474207873,0.15069212019443512,0.47098755836486816,0.3637246081978083,0.529840961098671,0.09379727096820563,2.8028672157065144,2.8028672157065144,4.466184011274944,-0.05129209313986705,inf,0.2748734379855185,False,False
88,8.899999999999642,2.051256873622578,1.2559546669737174,1.7744056995348638,0.28821751212161056,0.3136352026685638,-0.23782195150852203,0.01589479297399521,0.2537246081978083,0.17984096109867093,0.09471413697234196,2.833363257362681,2.833363257362681,4.435687969618778,-0.01505957313397488,inf,0.3255362689490431,False,False
89,8.999999999999675,2.0452076220775557,1.283015207346788,1.8012958731949282,0.27968424128544733,0.3144793444873726,0.05530397966504097,0.4414997398853302,0.3429737933911383,0.529840961098671,0.09467919130224414,2.8610916736235796,2.8610916736235796,4.407959553357879,0.01183060052608953,inf,0.2900421582421453,False,False
90,9.099999999999708,2.0378332357072293,1.3122392875231048,1.8359804870661351,0.28718482605895296,0.33557646812165515,-0.1673133224248886,0.004992166068404913,0.27062317021191123,0.17984096109867093,0.0938200038427121,2.891219571548925,2.891219571548925,4.377831655432534,0.04651521439729645,inf,0.32143190413281747,False,False
