step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
45,4.599999999999715,1.5308894632875816,0.22353910833543403,0.5411561067690804,0.21196389246178984,0.30181030217059357,-0.43535977602005005,0.44604116678237915,0.20364615000784395,0.5575514584779739,0.057850397696640084,1.5908776494024615,1.5908776494024615,5.678173577578997,0.045604433283251755,inf,0.2700921234707808,False,False
46,4.699999999999704,1.5493619737070952,0.23513754372128454,0.5759346824633177,0.24483210906303676,0.27708215508278644,0.08153549581766129,-0.6088399291038513,0.31364615000784396,0.2075514584779739,0.05926962348089225,1.6126432907385697,1.6126432907385697,5.656407936242889,0.08038300897748901,inf,0.2342002170628027,False,False
47,4.799999999999693,1.5710500201493423,0.24974659558461493,0.596377898377924,0.2511021935501838,0.18269921588235982,-0.33189746737480164,0.05673103407025337,0.21713332310318947,0.07091379258781672,0.06180826603683747,1.6386692594774983,1.6386692594774983,5.63038196750396,0.1008262248920953,inf,0.2886317723008867,False,False
48,4.899999999999682,1.5920109020036677,0.2642407100538245,0.6104060055021377,0.2727171973669006,0.18732390735987295,-0.0324677973985672,0.34335362911224365,0.3144479658454657,0.42091379258781675,0.06459157656686511,1.6640008821032004,1.6640008821032004,5.605050344878258,0.11485433201630907,inf,0.27243876213962775,False,False
49,4.999999999999671,1.6153552496013739,0.2810567772275565,0.6354657408612708,0.2737630013352758,0.219357369087083,-0.3210026025772095,-0.3516722321510315,0.22067415416240693,0.07091379258781672,0.06828414545347282,1.6925333831322313,1.6925333831322313,5.576517843849228,0.13991406737544215,inf,0.31026017279656715,False,False
50,5.09999999999966,1.6370605250495227,0.29729061531138334,0.6508579399113725,0.28994366178215786,0.15440969583444972,-0.0276203416287899,0.171087384223938,0.3160233889706433,0.21385923027992249,0.07224393034496604,1.7193471218649223,1.7193471218649223,5.549704105116536,0.15530626642554385,inf,0.2906037782538876,False,False
51,5.199999999999649,1.6602221903189835,0.31527917645843395,0.6652909936624337,0.26907376749947753,0.12083700331916812,-0.36715349555015564,-0.00021412409842014313,0.2060233889706433,-0.0002676551230251789,0.07705481837598911,1.7482764569168845,1.7482764569168845,5.520774770064574,0.16973932017660504,inf,0.31285822247086525,False,False
52,5.299999999999638,1.680893076814102,0.33162710374679244,0.6744754121058145,0.27844901464306193,0.16442974855583142,0.07248397916555405,0.28482213616371155,0.3160233889706433,0.34973234487697485,0.07280456300410425,1.8114457326460014,1.8114457326460014,5.457605494335457,-0.29403356855411794,inf,0.7051453982321297,False,False
53,5.399999999999627,1.7023572524073916,0.34912485628469936,0.6999479771440515,0.2490079723995473,0.4170592375188279,-0.3052624464035034,0.6550961136817932,0.2257897049188614,0.6997323448769749,0.06503016359532635,1.83802468844961,1.83802468844961,5.431026538531849,-0.26856100351588086,inf,0.2727949839668496,False,False
54,5.499999999999616,1.7211892335478636,0.365934764543652,0.7503673929673694,0.27260230345213154,0.46853785864151365,0.10983449965715408,-0.45729896426200867,0.3357897049188614,0.34973234487697485,0.05903511915862965,1.8625456177050754,1.8625456177050754,5.406505609276383,-0.21814158769256295,inf,0.2579389441953334,False,False
55,5.599999999999605,1.7421975464160642,0.3862417949488562,0.7879551012158161,0.29180098880228444,0.2475294777216172,-0.2477787733078003,-0.02246975526213646,0.2444718986749649,-0.0002676551230251789,0.05322790663032736,1.8911812768750198,1.8911812768750198,5.377869950106438,-0.18055387944411627,inf,0.31359208514498965,False,False
56,5.699999999999594,1.7619063132487822,0.4064696573263466,0.8052658529929816,0.2893749918002026,0.1694157323564956,0.01944999396800995,0.6242365837097168,0.3313212480396032,0.34973234487697485,0.048446723548138886,1.9190154679853024,1.9190154679853024,5.350035758996157,-0.16324312766695082,inf,0.30478372106980195,False,False
57,5.799999999999583,1.7822176721853518,0.42778863758296065,0.8286929149049254,0.25756367910336364,0.2555002054560385,-0.32086268067359924,0.42694130539894104,0.2213212480396032,0.5336766317486763,0.04378712903687628,1.9480901717675023,1.9480901717675023,5.320961055213957,-0.13981606575500705,inf,0.3245319829325859,False,False
58,5.899999999999572,1.7992889892715864,0.4470534556821827,0.8626031118782623,0.27081932761861405,0.2714524505036645,0.18461912870407104,-0.21075843274593353,0.3313212480396032,0.18367663174867627,0.04063372277740367,1.9736365827173323,1.9736365827173323,5.295414644264127,-0.10590586878167008,inf,0.2830230803647135,False,False
59,5.999999999999561,1.8180622241877973,0.46959755761413174,0.8906301801861621,0.29077005727391503,0.34593271784196994,-0.25378116965293884,0.3606233298778534,0.2425211198627949,0.45077916234731674,0.037935673684155534,2.002849446531546,2.002849446531546,5.266201780449913,-0.07787880047377027,inf,0.3294872695321041,False,False
60,6.09999999999955,1.835396760172011,0.49156035233381723,0.9225904375575262,0.2944973863723429,0.21601928765536516,0.19765053689479828,-0.4297093152999878,0.3525211198627949,0.10077916234731671,0.036093845536474774,2.030768224419581,2.030768224419581,5.238283002561878,-0.04591854310240618,inf,0.3142002974083317,False,False
61,6.199999999999539,1.853723651805423,0.515976743654529,0.9431047730901895,0.2829987081761605,0.2244672279342596,-0.2719273567199707,0.38937994837760925,0.24252111986279487,0.45077916234731674,0.03482430792435725,2.061271066849761,2.061271066849761,5.207780160131698,-0.02540420756974293,inf,0.3444040793767892,False,False
62,6.299999999999528,1.8700500983117778,0.5391779647354663,0.9734026030578692,0.29833801940088567,0.26046639559694346,0.15879154205322266,-0.3155924677848816,0.3525211198627949,0.10077916234731671,0.03451479199844864,2.089639248234245,2.089639248234245,5.179411978747213,0.004893622397936782,inf,0.32028405175292707,False,False
63,6.399999999999517,1.8874223887402624,0.5649890720366121,0.9924504737426035,0.28787070468171516,0.11143775008308189,-0.28625592589378357,0.15756969153881073,0.24252111986279487,0.1969621144235134,0.034822032602739784,2.1207505860076994,2.1207505860076994,5.148300640973759,0.023941493082671128,inf,0.3578743146904165,False,False
64,6.499999999999506,1.902906988166323,0.5890023308132305,1.0086481010102786,0.3017614782650791,0.20374752921773528,0.07997781783342361,0.150648295879364,0.3509927907958627,0.18831036984920502,0.03566627672463255,2.149310989862005,2.149310989862005,5.119740237119453,0.04013912035034617,inf,0.3267222926654273,False,False
65,6.599999999999495,1.9194244971127747,0.6156256382053727,1.0278798067804518,0.28649975015119744,0.029807395354328567,-0.3281523585319519,-0.016716094687581062,0.2409927907958627,-0.020895118359476328,0.027473408790684956,2.1935296435461042,2.1935296435461042,5.075521583435354,-0.3354202935792421,inf,0.4927950568300325,False,False
66,6.699999999999484,1.9341130960550441,0.6398518613723646,1.0345670367025874,0.2961499568963211,0.17672765182636646,0.08691127598285675,0.708838939666748,0.3509927907958627,0.3291048816405237,0.0180907393426235,2.22026221435125,2.22026221435125,5.048789012630209,-0.3287330636571064,inf,0.28034141608010926,False,False
67,6.799999999999473,1.949698700148707,0.6666024186439632,1.0631389912859546,0.28255299680127144,0.34045586910165515,-0.37264934182167053,0.5956510305404663,0.2409927907958627,0.6791048816405237,0.00835034497975448,2.2496497642144364,2.2496497642144364,5.019401462767022,-0.3001611090737393,inf,0.3135889285678926,False,False
68,6.899999999999462,1.962674813745197,0.6908460481437253,1.1096730796022731,0.2773871052708612,0.4564162554585704,-0.01214126218110323,-0.12924551963806152,0.3210540897911415,0.3291048816405237,0.0006470135855856359,2.2760465780528976,2.2760465780528976,4.9930046489285616,-0.2536270207574207,inf,0.2863477228487138,False,False
69,6.999999999999451,1.9745181771578388,0.715379262917682,1.144636293257733,0.2722918507217842,0.27283625865099287,-0.20858144760131836,0.14788012206554413,0.25721102952957153,0.18485015258193016,0.00588820775809299,2.302493407088873,2.302493407088873,4.966557819892586,-0.21866380710196087,inf,0.2954392963022689,False,False
70,7.09999999999944,1.9857056435080582,0.7408103837643687,1.1721745722111978,0.2856872829279929,0.37316934478449754,-0.0334123894572258,0.49630650877952576,0.3141409734264016,0.5348501525819302,0.011596623110384176,2.3296837602499076,2.3296837602499076,4.939367466731551,-0.19112552814849604,inf,0.299468662474326,False,False
71,7.199999999999429,1.9967617459457334,0.7684230973908732,1.2092875727895906,0.2946746572485017,0.2838084741044276,-0.19684657454490662,-0.18639972805976868,0.26102486327290536,0.18485015258193022,0.01672706135627491,2.3589818482137463,2.3589818482137463,4.910069378767712,-0.1540125275701032,inf,0.3297680962206299,False,False
72,7.299999999999418,2.006877151567468,0.7960752013596393,1.234845683899554,0.30122273616074957,0.32251876955102426,-0.04579978808760643,0.41297876834869385,0.3101150688715279,0.5162234604358673,0.020928866111831538,2.3881246881849614,2.3881246881849614,4.880926538796498,-0.12845441646013978,inf,0.32684919421834574,False,False
73,7.399999999999407,2.016242824030772,0.8238287017562196,1.2685248750111036,0.2700388443235767,0.26049267290149725,-0.19331170618534088,-0.2087969183921814,0.2621736954897642,0.16622346043586728,0.024376130919537435,2.417212296720185,2.417212296720185,4.851838930261273,-0.09477522534859029,inf,0.32947229055686983,False,False
74,7.499999999999396,2.024015763398807,0.8498201083449237,1.2941269591615403,0.28440574474785824,0.3244429109375355,-0.06009243056178093,0.3962249457836151,0.3054699600674212,0.4952811822295189,0.026627836892342178,2.444247489027445,2.444247489027445,4.824803737954014,-0.06917314119815354,inf,0.30356185564862775,False,False
75,7.599999999999385,2.031481124546654,0.8774522034613194,1.3280015178969549,0.264480296470886,0.2423771012496753,-0.14948581159114838,-0.2588039040565491,0.27641711123287677,0.14528118222951886,0.028240563231072685,2.472824812403606,2.472824812403606,4.796226414577853,-0.03529858246273899,inf,0.32442438133756674,False,False
76,7.699999999999374,2.0377020885295627,0.903582011386561,1.3528141178792352,0.27964091841516436,0.3125427747121784,-0.11829975247383118,0.38431403040885925,0.2865525804460049,0.48039253801107407,0.028945071898539128,2.4996757141133092,2.4996757141133092,4.76937551286815,-0.010485982480458624,inf,0.30212900582670643,False,False
77,7.799999999999363,2.043511942291329,0.9315911671666136,1.3852344825214329,0.2983107066725495,0.256524256833252,-0.06711094081401825,-0.28940197825431824,0.30318894423544407,0.13039253801107403,0.028860123391871176,2.5282809582478305,2.5282809582478305,4.740770268733629,0.02193438216173904,inf,0.3246943525834898,False,False
78,7.899999999999352,2.0488469704218137,0.9607824237546764,1.4062334538843433,0.2756175067082508,0.20299381685174214,-0.1035832092165947,0.26135534048080444,0.2913354570046067,0.32669417560100555,0.028857579410769673,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.3832318187844954,inf,0.23028397843101334,False,False
79,7.999999999999341,2.0531942613414187,0.9887374380451479,1.4361439001396743,0.2961852541634387,0.4613954902589756,0.008885039947926998,0.5505939722061157,0.3278876379830763,0.6766941756010056,0.038637833985526636,2.572088977819578,2.572088977819578,4.6969622491618805,-0.3533213725291644,inf,0.2007071567360533,False,False
80,8.099999999999374,2.0569943579238807,1.0190530850481307,1.4869717729382896,0.27664171487306,0.456014078857287,-0.1604749858379364,-0.06787734478712082,0.27284562960267067,0.3266941756010056,0.04892382628020129,2.6008583634536055,2.6008583634536055,4.668192863527853,-0.30249349973054906,inf,0.30356961058166926,False,False
81,8.199999999999408,2.0591255559549193,1.047537233383009,1.5236304738221715,0.3017788503072668,0.3691318179915927,0.1260809451341629,0.3449549973011017,0.36597630716860297,0.4311937466263771,0.05718335355965027,2.6282018987138986,2.6282018987138986,4.64084932826756,-0.26583479884666716,inf,0.29126282382129537,False,False
82,8.299999999999441,2.0604451876276904,1.078643038046239,1.5588563262041464,0.28719122806319547,0.2838932508594363,-0.22236751019954681,0.21312622725963593,0.255976307168603,0.2664077840745449,0.06521935736923024,2.6582807144198273,2.6582807144198273,4.610770512561631,-0.23060894646469235,inf,0.3258610851412031,False,False
83,8.399999999999475,2.060592909244908,1.1062317540522686,1.5872140350653927,0.27726451318636886,0.3593776423680381,0.10656872391700745,0.4769722819328308,0.3596348352730274,0.5962153524160385,0.07134839409428452,2.6851804166739504,2.6851804166739504,4.583870810307508,-0.202251237603446,inf,0.2816199281890581,False,False
84,8.499999999999508,2.059786831932583,1.136235331437786,1.628644629817486,0.2756384137844195,0.38040077650244164,-0.26072266697883606,-0.04392433911561966,0.2496348352730274,0.24621535241603848,0.07707020163092279,2.7146443833973204,2.7146443833973204,4.554406843584138,-0.16082064285135278,inf,0.3159123641457535,False,False
85,8.599999999999541,2.0578852335645297,1.1641778877891156,1.6608601152227056,0.2909033457410618,0.3515304609608745,0.18868012726306915,0.4252987205982208,0.3596348352730274,0.531623400747776,0.08127547745227975,2.7423340599405184,2.7423340599405184,4.526717167040941,-0.1286051574461331,inf,0.2937247817850433,False,False
86,8.699999999999575,2.055082917573939,1.1919309341931277,1.6970306750516972,0.26775954592977264,0.2728513684488013,-0.21283471584320068,-0.007672049570828676,0.2558287173509598,0.181623400747776,0.08456037390600343,2.770034132411591,2.770034132411591,4.499017094569868,-0.09243459761714146,inf,0.2956092721798511,False,False
87,8.799999999999608,2.051375005842042,1.219537504473138,1.720367119977515,0.294501109160207,0.2972415495729487,0.03089969977736473,0.47706544399261475,0.33504240242764355,0.531623400747776,0.08692946438266683,2.7977876680845477,2.7977876680845477,4.471263558896911,-0.06909815269132369,inf,0.2931355556328406,False,False
88,8.899999999999642,2.0461857963025603,1.2498798616920026,1.7540270875707065,0.2941220193339056,0.2968642301014715,-0.13717544078826904,0.024932391941547394,0.28041798174381255,0.181623400747776,0.08844600662042691,2.828533182178199,2.828533182178199,4.44051804480326,-0.035438185098132235,inf,0.33152448900839254,False,False
89,8.999999999999675,2.040431544502717,1.2793197266728722,1.7823585259289287,0.3064063994861916,0.3443222830091965,-0.024481549859046936,0.4510170817375183,0.31704349629580975,0.531623400747776,0.08921518386079938,2.8585202699034307,2.8585202699034307,4.410530957078028,-0.007106746739909964,inf,0.319768853855827,False,False
