step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
31,3.199999999999869,1.241109096474668,0.7155118499478518,0.7777111309294046,0.6199173014752528,0.13810888578367142,0.9340946078300476,0.06941352784633636,0.6285807475447656,0.08676690980792046,0.6284375236392048,1.5698973922908508,1.5698973922908508,5.699153834690608,0.2821594574435759,inf,0.4174689371590688,False,False
32,3.299999999999858,1.2734031106667376,0.7470782969301217,0.7845981040915374,0.31842664929933884,0.010864737661459657,0.9675275683403015,0.6099020838737488,0.639446459710598,0.4367669098079205,0.6408503788035937,1.6133170301795983,1.6133170301795983,5.655734196801861,0.2890464306057087,inf,0.26944576591050007,False,False
33,3.399999999999847,1.2966082666567387,0.7703352808412447,0.786348357236614,0.4032984582881796,0.0024611670108015717,0.8419456481933594,-0.3397662937641144,0.5986323356628418,0.08676690980792046,0.6380121845670168,1.9552512419090804,1.9552512419090804,5.313799985072379,-0.1821606234233184,inf,0.17849088663585716,False,False
34,3.499999999999836,1.3312001719490623,0.8050881433829723,0.7899815831328264,0.5480980320061088,0.07665559265804964,0.7886508703231812,0.6607939004898071,0.5813115328550339,0.4367669098079205,0.6291955026759292,2.0034863690160827,2.0034863690160827,5.265564857965376,-0.178527397527106,inf,0.30294730220949145,False,False
35,3.599999999999825,1.3737853321992568,0.8486994216133419,0.8055742802311616,0.6508630201386777,0.17693835868403943,0.8967183828353882,0.21140159666538239,0.6164334744215012,0.264251995831728,0.6094241385371396,2.3091965573425526,2.3091965573425526,4.959854669638906,-0.5577258201285322,inf,0.40327848803008604,False,False
36,3.699999999999814,1.4197538202193822,0.8969217401774935,0.8262539316437031,0.570184480047973,0.2100852144437318,0.9272881150245667,0.569913387298584,0.6263686373829842,0.6142519958317281,0.5743759875136195,2.3658544871352256,2.3658544871352256,4.9031967398462335,-0.5370461687159908,inf,0.4399080787134141,False,False
37,3.799999999999803,1.4539343091033277,0.9339189155367527,0.8392312966836221,0.5166656327872475,0.11278649824367463,0.9051547646522522,-0.022728610783815384,0.619175298511982,0.26425199583172804,0.548550483358739,2.409099604085646,2.409099604085646,4.859951622895813,-0.5240688036760718,inf,0.3201614708447885,False,False
38,3.899999999999792,1.4917964834681947,0.9766901028180798,0.8576972090191733,0.6039767238438849,0.2898973446467769,0.8228379487991333,0.5307331681251526,0.5924223333597183,0.6142519958317281,0.5120048463366423,2.6821128020336307,2.6821128020336307,4.586938424947828,-0.9317680636496654,inf,0.3700946288282467,False,False
39,3.999999999999781,1.5270950617380976,1.01650236051832,0.8841002477650038,0.43324975108728925,0.12023905925808775,0.9267070293426514,-0.1132405698299408,0.6261797845363617,0.26425199583172804,0.46891033969696533,2.7133196760928766,2.7133196760928766,4.5557315508885825,-0.9053650249038349,inf,0.34551684737045973,False,False
40,4.0999999999997705,1.5578801293075712,1.0541617219219088,0.8972368387592824,0.5406127956907218,0.23810460296616595,0.7224437594413757,0.6495574116706848,0.5597942218184471,0.6142519958317281,0.43068889257831783,2.7434040385880265,2.7434040385880265,4.525647188393432,-0.8922284339095563,inf,0.30742811460751274,False,False
41,4.1999999999997595,1.593432207280506,1.0999612780663295,0.9272819139541314,0.6123281769592146,0.2808655521572527,0.8862571716308594,-0.01367972418665886,0.6130335807800293,0.26425199583172804,0.3860480954161874,2.780400644107305,2.780400644107305,4.488650582874154,-0.8621833587147074,inf,0.38868969077048793,False,False
42,4.2999999999997485,1.631232168800603,1.1501683912552934,0.9519048472931185,0.5686560802738615,0.27172995969956665,0.8967414498329163,0.5950541496276855,0.6164409711956977,0.6142519958317281,0.3342239273788312,3.0317087521873223,3.0317087521873223,4.237342474794136,-1.4442683300225165,inf,0.42320313589355174,False,False
43,4.3999999999997375,1.6593507979807434,1.1878796450323665,0.9646324519175189,0.4767028524930721,0.09131945275699263,0.8233845233917236,0.2074071317911148,0.5925999701023101,0.26425199583172804,0.2874412615131978,3.0366258796936583,3.0366258796936583,4.2324253472878,-1.4315407253981163,inf,0.30511109670853204,False,False
44,4.499999999999726,1.6890145868500408,1.230968233535552,0.9817262123967726,0.5552466521538355,0.2671289119322658,0.3754277229309082,0.8835554122924805,0.48259997010231015,0.6142519958317281,0.2356592604952017,3.0440549576883593,3.0440549576883593,4.224996269293099,-1.4144469649188625,inf,0.34476293317453444,False,False
45,4.599999999999715,1.7189830485553805,1.2758343479577394,1.010566671542959,0.5182982857901461,0.21642365903801605,0.8983604907989502,0.20428025722503662,0.5925999701023101,0.26425199583172804,0.18236447378647766,3.052465821496604,3.052465821496604,4.216585405484855,-1.385606505772676,inf,0.36304702210749107,False,False
46,4.699999999999704,1.7478034041490311,1.3212378237844398,1.0282726822410866,0.48202310305207896,0.2615677144517968,0.4391725957393646,0.8202497959136963,0.48259997010231015,0.6142519958317281,0.1294535695980925,3.0620847991791726,3.0620847991791726,4.206966427802286,-1.3679004950745486,inf,0.359225641195496,False,False
47,4.799999999999693,1.769432774481612,1.3545638709400232,1.0375878091695019,0.3945463137790165,0.07340696659836013,0.8655546307563782,0.3136664032936096,0.5925999701023101,0.392083004117012,0.09029470382111722,3.0687958580420447,3.0687958580420447,4.200255368939414,-1.3585853681461333,inf,0.25279026214889416,False,False
48,4.899999999999682,1.7928776597998288,1.3945929366449041,1.0592606385039904,0.4941118565638945,0.3998809189463285,0.20452238619327545,0.8566673398017883,0.48259997010231015,0.7420830041170121,0.044979009233745676,3.078719394349938,3.078719394349938,4.190331832631521,-1.3369125388116447,inf,0.29827364802594275,False,False
49,4.999999999999671,1.8165739769053284,1.43704359182115,1.0948250740330878,0.4988308122650194,0.37357591835185716,0.9207528829574585,-0.42360424995422363,0.5925999701023101,0.3920830041170121,0.002286618817167123,3.0901006936698616,3.0901006936698616,4.178950533311597,-1.3013481032825474,inf,0.32232880207382447,False,False
50,5.09999999999966,1.8410305291559297,1.4863344083592758,1.1337521348963586,0.5857159245421021,0.3837008876222224,0.6724385619163513,0.44289901852607727,0.5435425326228142,0.5536237731575966,0.05509407337091794,3.105562914937684,3.105562914937684,4.163488312043775,-1.2624210424192766,inf,0.37517224670211674,False,False
51,5.199999999999649,1.8640827758932283,1.5335612726843006,1.1578722626542286,0.4661666904228335,0.06230331039456729,0.8127428889274597,-0.027791911736130714,0.5891414389014245,0.20362377315759655,0.10543241624110411,3.1206570870148527,3.1206570870148527,4.148394139966606,-1.2383009146614066,inf,0.35675878695919094,False,False
52,5.299999999999638,1.880942505482563,1.5657947351427839,1.1484894895570783,0.3323131269637279,-0.034771014433141574,-0.3101491630077362,0.8676902055740356,0.47914143890142447,0.5536237731575966,0.14055329460577407,3.130131815864904,3.130131815864904,4.138919411116555,-1.2476836877585569,inf,0.22640486629788475,False,False
53,5.399999999999627,1.896335926702965,1.6001709544184244,1.1652500368411298,0.39826192924687615,0.4180553837962918,-0.43911296129226685,0.7447155117988586,0.3691414389014245,0.9036237731575967,0.17625411026957208,3.1421373824694068,3.1421373824694068,4.1269138445120515,-1.2309231404745054,inf,0.2267645720695179,False,False
54,5.499999999999616,1.910956798386848,1.632318125545112,1.2009297280203455,0.2839354955930331,0.2817440835736989,0.8954302668571472,-0.6600240468978882,0.47914143890142447,0.5536237731575966,0.2097930086962827,3.1531987021270202,3.1531987021270202,4.115852524854438,-1.1952434492952897,inf,0.21750374107380505,False,False
55,5.599999999999605,1.9231793109226314,1.664549659509769,1.2288429096852302,0.3969522080794069,0.3369782787516748,0.22142153978347778,0.4698317348957062,0.3969620004296303,0.5872896686196327,0.24176713793756785,3.166079565982516,3.166079565982516,4.102971660998943,-1.167330267630405,inf,0.2136056419491557,False,False
56,5.699999999999594,1.936632890006689,1.7042803020678512,1.2688153387335739,0.4499508848646559,0.36616186144377144,0.7173405289649963,0.1986919343471527,0.5069620004296304,0.2483649179339409,0.2800866459497721,3.1831423340449287,3.1831423340449287,4.08590889293653,-1.1273578385820613,inf,0.26828927636977756,False,False
57,5.799999999999583,1.9507363783845855,1.7482182254340348,1.29616522545307,0.36888090676847785,0.21106426235576545,0.5198665261268616,0.613262951374054,0.49395662099123006,0.598364917933941,0.3219384989348766,3.2025812613782794,3.2025812613782794,4.066469965603179,-1.1000079518625652,inf,0.2938041710993452,False,False
58,5.899999999999572,1.9604381876644565,1.7790379112713044,1.3047415718692574,0.32040228731524845,0.13011392848536382,0.06685423105955124,0.426594614982605,0.38395662099123007,0.5332432687282562,0.35116545444548697,3.2163567181762147,3.2163567181762147,4.052694508805244,-1.0914316054463777,inf,0.19475135913791625,False,False
59,5.999999999999561,1.969568031806297,1.8130830591734113,1.328364685024241,0.318345293345524,0.2450363679580663,-0.2582269608974457,0.6238287687301636,0.2739566209912301,0.7797859609127045,0.3823745380192717,3.232740223668482,3.232740223668482,4.036311003312976,-1.0678084922913942,inf,0.20587025663965727,False,False
60,6.09999999999955,1.9772548389726454,1.8450472396150992,1.3639792905699875,0.3471233399487278,0.37059025821326647,0.3752604126930237,-0.004220281727612019,0.38395662099123007,0.42978596091270443,0.4110757362669987,3.248772598878228,3.248772598878228,4.020278628103231,-1.0321938867456477,inf,0.18960884162697517,False,False
61,6.199999999999539,1.9846521127707952,1.883025775189219,1.3990662146388053,0.42153887775903576,0.3244367823015339,0.5321512222290039,0.2884557843208313,0.49395662099123006,0.3605697304010391,0.4439999186605233,3.2690971416213603,3.2690971416213603,3.9999540853600983,-0.9971069626768299,inf,0.22992346197147212,False,False
62,6.299999999999528,1.9919532134734066,1.9284441535883534,1.4292704235344398,0.4834632065546989,0.3427001875797127,0.2786056399345398,0.4748779535293579,0.41554683297872547,0.5935974419116974,0.482768994147121,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3905716756587116,inf,0.26995754914388886,False,False
63,6.399999999999517,1.9979345324361453,1.9684774573111723,1.4596102418234786,0.3004074247735231,0.16327090950956397,0.6961685419082642,-0.17530934512615204,0.5255468329787255,0.24359744191169735,0.5176255403733386,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3602318573696728,inf,0.22781335046442708,False,False
64,6.499999999999506,2.001850347010903,2.0037823358765214,1.4728403923943356,0.40634219379123965,0.19881955629513876,-0.6821795105934143,0.7441598773002625,0.4155468329787255,0.5935974419116974,0.5482065372713647,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3470017067988158,inf,0.18128654763806312,False,False
65,6.599999999999495,2.00556055887694,2.0459039379435704,1.5023171158802737,0.42178261935493,0.2961864967090032,0.013102222234010696,0.19398510456085205,0.3292582222260535,0.24359744191169735,0.5848865825143662,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3175249833128777,inf,0.2251181777799187,False,False
66,6.699999999999484,2.0077392567209325,2.077364796495776,1.5196837427920866,0.3471058857898495,0.16400748085164102,0.4639261066913605,0.5476155877113342,0.4392582222260535,0.5935974419116974,0.6124372237618361,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3001583564010648,inf,0.14203328935009643,False,False
67,6.799999999999473,2.0092976968355805,2.115190628038972,1.548318159222922,0.4035341302745267,0.3278772216536101,-0.40710750222206116,0.3098404109477997,0.3292582222260535,0.3873005136847496,0.5848093719610281,6.678348923817039,6.678348923817039,0.5907023031644201,1.548318159222922,inf,0.180069024429567,False,False
68,6.899999999999462,2.0098652880996073,2.154027849370751,1.5782247433553145,0.37133331761239724,0.23599607309421017,0.9925870299339294,-0.7020483613014221,0.4392582222260535,0.03730051368474957,0.545972150629249,6.678916515081065,6.678916515081065,0.5901347119003937,1.5782247433553145,inf,0.17204460604052324,False,False
69,6.999999999999451,2.009239158194566,2.1942509290129713,1.58983216127249,0.4497195762478205,0.011022860181529781,0.9742420315742493,-0.24916565418243408,0.5492582222260535,-0.3114570677280426,0.5057494585690634,6.678916515081065,6.678916515081065,0.5901347119003937,1.58983216127249,inf,0.1604578154905211,False,False
70,7.09999999999944,2.0082625010427724,2.244255206809786,1.5910696198354883,0.5564209967734167,0.03706856946832442,0.9023097157478333,0.5334309935569763,0.6182506576180458,0.03854293227195743,0.4557476115640548,6.678916515081065,6.678916515081065,0.5901347119003937,1.5910696198354883,inf,0.19741136309455484,False,False
71,7.199999999999429,2.007059004663069,2.290111761007267,1.597094169647103,0.23885471853603474,0.10281580267018642,0.9548512101173401,0.20662519335746765,0.6353266432881355,0.25828149169683456,0.40989784543382285,6.678916515081065,6.678916515081065,0.5901347119003937,1.597094169647103,inf,0.16234670191907222,False,False
72,7.299999999999418,2.0062345252922245,2.3112459298982757,1.609758766255243,0.25486705411218114,0.0484272994949458,0.9448096752166748,-0.467489629983902,0.6320631444454193,-0.09171850830316547,0.38877102445941103,6.678916515081065,6.678916515081065,0.5901347119003937,1.609758766255243,inf,0.041156486901023207,False,False
73,7.399999999999407,2.0048400453445216,2.345341252850401,1.6104431774412038,0.40705994741792795,0.011491439913525922,0.8622296452522278,0.05815305933356285,0.6052246347069741,0.07269132416695356,0.35469434728294,6.678916515081065,6.678916515081065,0.5901347119003937,1.6104431774412038,inf,0.0919093605259313,False,False
74,7.499999999999396,2.002855379503247,2.395078003241731,1.6100349608189835,0.5800541463865221,0.0004676926629878586,0.9410858750343323,-0.016986703500151634,0.630852909386158,-0.021233379375189543,0.3050025621623188,6.678916515081065,6.678916515081065,0.5901347119003937,1.6100349608189835,inf,0.13570095722496062,False,False
75,7.599999999999385,2.0003070498687405,2.455242624965028,1.614791246207347,0.5438180748992919,0.151958887495018,0.9600462913513184,0.38632112741470337,0.6370150446891785,0.3287666206248105,0.24494393756957544,6.678916515081065,6.678916515081065,0.5901347119003937,1.614791246207347,inf,0.13297354007787807,False,False
76,7.699999999999374,1.9981207065582527,2.48265662640073,1.6395111308046255,0.14995303620312433,0.252726322290165,0.9797133207321167,-0.29427477717399597,0.643406829237938,-0.021233379375189543,0.21766046320609878,6.678916515081065,6.678916515081065,0.5901347119003937,1.6395111308046255,inf,0.01609554322402392,False,False
77,7.799999999999363,1.9962248667130424,2.5059378451713323,1.6499511362750834,0.31284912696750766,0.01877586212287322,0.9696579575538635,-0.4778909683227539,0.6401388362050057,-0.3712333793751896,0.19454094949996747,6.678916515081065,6.678916515081065,0.5901347119003937,1.6499511362750834,inf,-0.003374542385662621,False,False
78,7.899999999999352,1.9930487507173271,2.5453373093831777,1.6498667361558246,0.46212936294896206,-0.017242171380149378,0.8082621097564697,0.5335875749588013,0.5876851856708527,-0.021233379375189543,0.1555742388648087,6.678916515081065,6.678916515081065,0.5901347119003937,1.6498667361558246,inf,0.017415295690121874,False,False
79,7.999999999999341,1.9886330549337712,2.600499402465533,1.6485768070669629,0.6152979569801793,-0.017526341750487024,0.9553778171539307,0.1326170563697815,0.6354977905750274,0.16577132046222687,0.10174073242769792,6.678916515081065,6.678916515081065,0.5901347119003937,1.6485768070669629,inf,0.011751394215334323,False,False
80,8.099999999999374,1.9834703106497495,2.659391373344846,1.6534392571478336,0.4225408149724195,0.14291568986679035,0.9835506081581116,0.0295002069324255,0.6446539476513863,0.036875258665531874,0.0484329990130301,6.678916515081065,6.678916515081065,0.5901347119003937,1.6534392571478336,inf,-0.029846500392389834,False,False
81,8.199999999999408,1.978888663876619,2.698838604061426,1.6699278809863793,0.44718441326085434,0.049754191279142726,0.9778783321380615,-0.25114360451698303,0.64281045794487,-0.31312474133446816,0.030998388486796126,6.678916515081065,6.678916515081065,0.5901347119003937,1.6699278809863793,inf,-0.07441625522084266,False,False
82,8.299999999999441,1.9734772304142847,2.7517375375400714,1.670185535805155,0.6007036360014492,-0.017330352065641486,0.9417480230331421,0.4676576256752014,0.6310681074857711,0.036875258665531874,0.0632523796613267,6.678916515081065,6.678916515081065,0.5901347119003937,1.670185535805155,inf,-0.10701561760671514,False,False
83,8.399999999999475,1.9669629601023504,2.8029540786546003,1.6780001283356634,0.42825435383430727,0.16017090337730078,0.9889673590660095,0.1540316641330719,0.6464143916964531,0.19253958016633987,0.11153542961409962,6.678916515081065,6.678916515081065,0.5901347119003937,1.6780001283356634,inf,-0.14535291580623627,False,False
84,8.499999999999508,1.9617468343312476,2.8452708582798096,1.6886725710481463,0.5046300781958937,0.01224710900577479,0.9867653250694275,-0.6409255266189575,0.6456987306475639,-0.15746041983366016,0.15303270192481805,6.678916515081065,6.678916515081065,0.5901347119003937,1.6886725710481463,inf,-0.15361424190378142,False,False
85,8.599999999999541,1.9548663160351254,2.9020878330375606,1.6879324640386881,0.6552310508119108,0.0020195227083789884,0.9773480892181396,0.26691552996635437,0.6426381289958953,0.19253958016633987,0.209438246721955,6.678916515081065,6.678916515081065,0.5901347119003937,1.6879324640386881,inf,-0.22047953106229656,False,False
86,8.699999999999575,1.9471306174864507,2.9605168945371725,1.695296130474237,0.4822884379548969,0.18374704655033933,0.9971012473106384,-0.24091452360153198,0.6490579053759575,-0.15746041983366016,0.2679639737655668,6.678916515081065,6.678916515081065,0.5901347119003937,1.695296130474237,inf,-0.26390781624265347,False,False
87,8.799999999999608,1.9402266815851368,2.9975956562716557,1.7205515609683186,0.331900764136392,0.32427695779574545,0.9932867884635925,-0.07970887422561646,0.6478182062506677,-0.09963609278202057,0.30563492953037047,6.678916515081065,6.678916515081065,0.5901347119003937,1.7205515609683186,inf,-0.21071888771631722,False,False
88,8.899999999999642,1.9335097150370764,3.038657237632512,1.7271975532863812,0.47860272241350993,-0.02422786679866746,0.9941208362579346,-0.5527388453483582,0.6480892717838287,-0.4496360927820206,0.34715831855018403,6.678916515081065,6.678916515081065,0.5901347119003937,1.7271975532863812,inf,-0.24373554153846363,False,False
89,8.999999999999675,1.9245820814578538,3.0947502780833127,1.7232303952996102,0.6184011125982335,-0.07305643660531258,0.972374439239502,0.6222273707389832,0.6410216927528382,-0.09963609278202057,0.4038576573273714,6.678916515081065,6.678916515081065,0.5901347119003937,1.7232303952996102,inf,-0.3279651980991462,False,False
90,9.099999999999708,1.9142260639227335,3.1409136043371824,1.7327380570815394,0.351327566861227,0.20941287692276547,0.9950074553489685,0.21854011714458466,0.6483774229884147,0.25036390721797946,0.45116700642972496,6.678916515081065,6.678916515081065,0.5901347119003937,1.7327380570815394,inf,-0.3153352918589967,False,False
