step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
14,1.500000000000001,0.581515618257465,-0.006888310173748213,0.07797134242710779,0.42308607812023175,0.10565503345776887,0.6189598441123962,0.5091279745101929,0.5261619493365288,0.5381499961018563,0.006888310173748213,0.581515618257465,0.581515618257465,6.687535608723993,0.07797134242710779,inf,0.4998969849164203,False,False
15,1.6000000000000012,0.6292961583847754,-0.0028667517791309627,0.09133689060025346,0.517709226403011,0.08675223342058111,0.7215498089790344,-0.509352445602417,0.5595036879181862,0.1881499961018563,0.0028667517791309627,0.6292961583847754,0.6292961583847754,6.639755068596683,0.09133689060025346,inf,0.5527265584467702,False,False
16,1.7000000000000013,0.6831108986657537,0.002519345544994762,0.09976051826877473,0.49597255484200237,0.11711235226055175,0.5168257355690002,0.196321040391922,0.49296836405992506,0.2454013004899025,0.002519345544994762,0.6831108986657537,0.6831108986657537,6.585940328315705,0.09976051826877473,inf,0.6299299151671327,False,False
17,1.8000000000000014,0.7236504148675487,0.007491190034913487,0.11589869842945034,0.42867556308322774,0.10623304364829399,0.778303325176239,0.12612220644950867,0.5779485806822777,0.15765275806188583,0.007491190034913487,0.7236504148675487,0.7236504148675487,6.54540081211391,0.11589869842945034,inf,0.4690126032685267,False,False
18,1.9000000000000015,0.7725555375322316,0.013354104274247847,0.12027912260427558,0.525463975699931,-0.013096548639808565,0.5762938261032104,-0.14311063289642334,0.5122954934835434,-0.17888829112052917,0.013354104274247847,0.7725555375322316,0.7725555375322316,6.496495689449227,0.12027912260427558,inf,0.5652526191259327,False,False
19,2.0000000000000013,0.8275477010910741,0.020103393986672154,0.12159907704259137,0.5307950025924341,0.07986711621832353,0.744931161403656,0.3943309187889099,0.5671026274561882,0.17111170887947086,0.020103393986672154,0.8275477010910741,0.8275477010910741,6.4415035258903846,0.12159907704259139,inf,0.6366066480989253,False,False
20,2.0999999999999903,0.870928792207263,0.026373934094812642,0.1360810003717143,0.4243805265841535,0.064729770966282,0.5649763345718384,-0.16030915081501007,0.5086173087358474,-0.17888829112052917,0.026373934094812642,0.870928792207263,0.870928792207263,6.398122434774196,0.1360810003717143,inf,0.4964668492005709,False,False
21,2.1999999999999793,0.9180464275784379,0.03292600727925801,0.13648804517269403,0.5346687678363687,0.022844755048719235,0.828726589679718,0.18739254772663116,0.5943361416459083,0.17111170887947086,0.030252094070160572,0.9222397461331668,0.9222397461331668,6.346811480848292,0.003936512876020037,inf,0.5933432629315434,False,False
22,2.2999999999999683,0.9733340291231869,0.04096843665861195,0.14223492132650517,0.513815577056826,0.13534242151466386,0.5750910639762878,0.6768141984939575,0.5119045957922935,0.5211117088794709,0.03091695936518199,0.9781052767314912,0.9781052767314912,6.290945950249967,0.00968338902983118,inf,0.6462960228511294,False,False
23,2.3999999999999573,1.0184847029042825,0.048498821585922655,0.16486114555609702,0.4987931292128591,0.18723237801529447,0.6858710050582886,0.24271157383918762,0.5479080766439438,0.3033894672989845,0.032414005996486764,1.0238551280036436,1.0238551280036436,6.245196098977815,0.03230961325942302,inf,0.5292943597212599,False,False
24,2.4999999999999463,1.0713229557228752,0.05767735522735788,0.18424920031348352,0.5794020321260009,0.30241009553529596,0.737429141998291,0.5349314212799072,0.5646644711494446,0.6533894672989846,0.03452872457361661,1.0774429475717884,1.0774429475717884,6.19160827940967,0.05169766801680953,inf,0.615825043403308,False,False
25,2.5999999999999353,1.1212890025351416,0.06883344453854637,0.23028183602739147,0.4367550639083022,0.5027285227747397,0.5642787218093872,-0.3367552161216736,0.5083905845880509,0.3033894672989846,0.03898325293642286,1.1284451175239558,1.1284451175239558,6.140606109457503,0.09773030373071749,inf,0.5864566564900087,False,False
26,2.6999999999999242,1.1646787873725013,0.08047302069289052,0.2696654280770736,0.5148242228498877,0.18574856923943917,0.9163627624511719,0.1530771255493164,0.6183905845880509,0.1913464069366455,0.044786170194674776,1.1729926125442038,1.1729926125442038,6.096058614437255,0.13711389578039965,inf,0.5092043088190826,False,False
27,2.7999999999999132,1.219326089788006,0.09602082663097243,0.2812543811224106,0.6188255021665695,0.09743256649019855,0.8897608518600464,0.174826517701149,0.614172276854515,0.21853314712643623,0.05297519845472874,1.2292153992675239,1.2292153992675239,6.039835827713935,0.1487028488257366,inf,0.6463818107026096,False,False
28,2.899999999999902,1.2693222843388845,0.11350514131173121,0.30591992152464037,0.40606180519240254,0.4678254331342375,0.7917425036430359,0.15169139206409454,0.5823163136839866,0.18961424008011818,0.06369845592837345,1.2810838143057626,1.2810838143057626,5.987967412675696,0.17336838922796638,inf,0.5895905411493283,False,False
29,2.999999999999891,1.3081533015760658,0.12889976031754866,0.3593064768121492,0.43636561332596197,0.36764684697865313,0.9404973387718201,-0.15627360343933105,0.6306616351008416,-0.16038575991988185,0.07382598011433456,1.3216088121203378,1.3216088121203378,5.947442414861121,0.22675494451547523,inf,0.4407622387077732,False,False
30,3.09999999999988,1.3560610391174488,0.14781702315379744,0.37150105386507004,0.5735913173482123,0.00635848563752892,0.9170199036598206,0.8229063153266907,0.6230314686894417,0.18961424008011818,0.07437107992495885,1.401072804520204,1.401072804520204,5.867978422461254,-0.12405061962075864,inf,0.9103804682930435,False,False
31,3.199999999999869,1.409171231147241,0.17012892291077258,0.3820708501798462,0.4955595134434182,0.3204183478844656,-0.2487865835428238,0.057706888765096664,0.5130314686894417,0.07213361095637083,0.06874420246283977,1.4584038747895878,1.4584038747895878,5.810647352191871,-0.11348082330598247,inf,0.6559743638503852,False,False
32,3.299999999999858,1.4470769801164989,0.188727613783155,0.4247014168994146,0.3877626313599506,0.421660018530868,0.1952081024646759,0.2622927725315094,0.40303146868944173,0.32786596566438675,0.06708076263199984,1.500593803386541,1.500593803386541,5.768457423594918,-0.07085025658641408,inf,0.4760545828858828,False,False
33,3.399999999999847,1.4857156906547864,0.20710121100890289,0.45047379008271915,0.47684716284391293,0.12267272539215043,0.5512614846229553,0.14067305624485016,0.5041599825024605,0.1758413203060627,0.0648707707424421,1.5433214871866683,1.5433214871866683,5.72572973979479,-0.04507788340310954,inf,0.48542643078054587,False,False
34,3.499999999999836,1.53133174916536,0.22946284474504378,0.45800675209108,0.5240705994720826,0.07100557157101414,0.3615940511226654,0.15017303824424744,0.44251806661486626,0.1877162978053093,0.06285123273193892,1.5940835687398662,1.5940835687398662,5.674967658241592,-0.03754492139474869,inf,0.5837073368874043,False,False
35,3.599999999999825,1.5753215482039595,0.25225003947469754,0.4741149241123086,0.4752498720916818,0.2953231861899831,0.4008532762527466,0.23846468329429626,0.4552773147821426,0.29808085411787033,0.061979377580574924,1.6436173807443808,1.6436173807443808,5.625433846237078,-0.02143674937352008,inf,0.5686551737930905,False,False
36,3.699999999999814,1.6179637666909692,0.27492626898438255,0.4920207119654847,0.46920541826998646,0.19743549285310297,0.4234182834625244,0.06254105269908905,0.46261094212532045,0.07817631587386131,0.06165070310988453,1.6919129515077758,1.6919129515077758,5.577138275473683,-0.0035309615203439892,inf,0.5534330618685687,False,False
37,3.799999999999803,1.6598988678363422,0.2980705606554581,0.5065049685898083,0.48438225552525016,0.20428204061599337,0.28995367884635925,0.6165692210197449,0.4192349456250668,0.42817631587386135,0.06207003231257154,1.7398090380707534,1.7398090380707534,5.529242188910706,0.010953295103979632,inf,0.544049933607841,False,False
38,3.899999999999792,1.7009052182757238,0.32156295444817695,0.5364881098547138,0.4373810970828615,0.4313767998517245,0.14324693381786346,0.45729124546051025,0.37155525349080565,0.5716140568256378,0.05061208879121507,1.8144899066382425,1.8144899066382425,5.454561320343216,-0.43202087080521856,inf,0.8336477835527379,False,False
39,3.999999999999781,1.734804586145896,0.34277167823486826,0.5849911820148838,0.3466335333908117,0.6255862283510172,-0.283902108669281,0.7836758494377136,0.26155525349080566,0.9216140568256379,0.03469294178414731,1.851171753173345,1.851171753173345,5.417879473808114,-0.38351779864504865,inf,0.3825084422481554,False,False
40,4.0999999999997705,1.7609723298188877,0.36131252645871065,0.6525379993507187,0.29769208800959823,0.5577330530945404,0.46994471549987793,0.30603358149528503,0.37155525349080565,0.5716140568256378,0.023633548855480645,1.8812749704406788,1.8812749704406788,5.38777625654078,-0.31597098130921375,inf,0.3194658138548979,False,False
41,4.1999999999997595,1.7849123209809108,0.38050924328797037,0.7077725008759083,0.3064261280741484,0.6181143414937967,0.038524046540260315,0.8223524689674377,0.3375203151255846,0.9216140568256379,0.014781485861588074,1.9106565649279201,1.9106565649279201,5.358394662053539,-0.26073647978402414,inf,0.3135228352827336,False,False
42,4.2999999999997485,1.8093670647590152,0.4030833225465169,0.779598148562369,0.3606568695704471,0.6630675429838677,0.39579182863235474,0.20921048521995544,0.44752031512558466,0.5716140568256378,0.00741861829298018,1.943112869843776,1.943112869843776,5.325938357137683,-0.18891083209756343,inf,0.3611751941494201,False,False
43,4.3999999999997375,1.836382787674506,0.431426481166319,0.8396436706844919,0.39679542918080246,0.5748144553875963,-0.018189555034041405,0.43044963479042053,0.33752031512558467,0.5380620434880257,0.0012137462878399072,1.9817740065134817,1.9817740065134817,5.287277220467977,-0.12886530997544055,inf,0.4456480928280919,False,False
44,4.499999999999726,1.8610832535658255,0.46005107239004295,0.8863789321498273,0.3997668670689363,0.3930633433492732,0.4222511053085327,0.17960579693317413,0.44752031512558466,0.22450724616646767,0.002923817182263969,2.019355395611071,2.019355395611071,5.249695831370388,-0.08213004851010508,inf,0.4322804383626925,False,False
45,4.599999999999715,1.8867160801522056,0.49217421881296813,0.9183881461743699,0.4006975667142744,0.31494774949290705,0.19705148041248322,0.6815057992935181,0.38904173113405704,0.5745072461664678,0.005847652594764733,2.0603479500740063,2.0603479500740063,5.208703276907452,-0.05012083448556248,inf,0.471058333138812,False,False
46,4.699999999999704,1.9109993802636454,0.5252614039999518,0.9599475913056196,0.4215126228805607,0.45049732936724773,0.36208102107048035,0.373588889837265,0.4426763318479061,0.46698611229658127,0.007113265867878086,2.1013703672497765,2.1013703672497765,5.167680859731682,-0.008561389354312832,inf,0.47696947561019115,False,False
47,4.799999999999693,1.9350641446163526,0.5607816757819382,1.0072538339349082,0.39200053159132775,0.5133861587315656,-0.11711335927248001,0.6770891547203064,0.3326763318479061,0.8169861122965814,0.006820382829209986,2.1442739429788826,2.1442739429788826,5.124777284002576,0.03874485327497579,inf,0.490849667032557,False,False
48,4.899999999999682,1.9546614915189406,0.5938888885413073,1.0690773501677684,0.4013111624967649,0.5851372178097688,0.3321884274482727,0.29917261004447937,0.43296123892068866,0.4669861122965813,0.011485742763802069,2.179518342004387,2.179518342004387,5.089532884977071,-0.29422275019192545,inf,0.3854974519193276,False,False
49,4.999999999999671,1.9734648269259267,0.6300867147270824,1.1250703240186763,0.39334328325110524,0.6329426300909718,-0.7380245327949524,0.708691418170929,0.3229612389206886,0.8169861122965814,0.022428610997851924,2.2188134012079996,2.2188134012079996,5.0502378257734595,-0.2382297763410175,inf,0.4352673846346773,False,False
50,5.09999999999966,1.9879556040595772,0.6615753216764159,1.1860300036546563,0.31579112734178955,0.5614481898308915,-0.22246153652668,0.2927706837654114,0.252700000628829,0.4669861122965813,0.030121574781055,2.2526118227358913,2.2526118227358913,5.016439404245567,-0.17727009670503754,inf,0.37859523978799103,False,False
51,5.199999999999649,1.9983194013168066,0.6879594438848454,1.235639871684599,0.2933698768567084,0.6182389426806459,0.20929661393165588,0.7904595136642456,0.362700000628829,0.8169861122965814,0.03482766065052656,2.2805650507084794,2.2805650507084794,4.988486176272979,-0.12766022867509474,inf,0.3053632757656817,False,False
52,5.299999999999638,2.008027255294664,0.7175406944226895,1.306165551938736,0.3182904289015722,0.7088211502529832,-0.060487352311611176,0.5479540228843689,0.3053416104987264,0.6849425286054611,0.03823323141988446,2.3115116967298657,2.3115116967298657,4.9575395302515926,-0.057134548420957776,inf,0.35004840602050796,False,False
53,5.399999999999627,2.015325078322375,0.7446635329051143,1.37236981974896,0.2890800924849991,0.6440554633725204,0.26373419165611267,0.530846118927002,0.41071361228823666,0.6635576486587524,0.03978692557132104,2.339556172527628,2.339556172527628,4.929495054453831,0.009069719389266151,inf,0.3155640625924007,False,False
54,5.499999999999616,2.0210066360656387,0.7738885936788508,1.436619423506399,0.2682515234457197,0.6237359491410586,-0.05353464186191559,0.5673550367355347,0.30760124139487743,0.7091937959194183,0.03932594385067313,2.369324809907795,2.369324809907795,4.899726417073664,0.07331932314670508,inf,0.3353220593576302,False,False
55,5.599999999999605,2.024337097092237,0.8027802580655282,1.49715510025778,0.32491157849964164,0.49846230919542905,0.4799928665161133,0.24364981055259705,0.4176012413948774,0.3591937959194183,0.036632980093527674,2.3982828517594945,2.3982828517594945,4.870768375221964,0.13385499989808625,inf,0.3216580521932718,False,False
56,5.699999999999594,2.0264540975952117,0.8380383600481142,1.5377605891500161,0.3268289466891826,0.3878969823725981,-0.33256253600120544,0.4582299590110779,0.30760124139487743,0.5727874487638474,0.0314410319301934,2.4332207841655955,2.4332207841655955,4.835830442815864,0.17446048879032228,inf,0.39359190796754634,False,False
57,5.799999999999583,2.027302807919802,0.8718283355517417,1.5760293870043178,0.35659644881319646,0.29410779872600223,0.4991341531276703,0.036975760012865067,0.4176012413948774,0.22278744876384732,0.02531044812767274,2.4664608006516184,2.4664608006516184,4.80259042632984,0.21272928664462398,inf,0.37011334626037506,False,False
58,5.899999999999572,2.026871552516025,0.9087092474548423,1.5988940142860308,0.3475992615522397,0.2522386251281531,-0.5454216003417969,0.513404130935669,0.30760124139487743,0.5727874487638474,0.017290588842317406,2.5024617659313253,2.5024617659313253,4.766589461050133,0.235593913926337,inf,0.40012456700611193,False,False
59,5.999999999999561,2.0255686579275083,0.9415649920815359,1.6282667823955124,0.34234658647392247,0.22627188969307307,0.24843831360340118,-0.005032156128436327,0.4057424519211054,0.22278744876384732,0.009247013867068495,2.5343443378304187,2.5343443378304187,4.73470688915104,0.2649666820358185,inf,0.3505499990869863,False,False
60,6.09999999999955,2.0232273021941456,0.9776891482674485,1.6493609697568192,0.33630929729941256,0.3005912984974576,-0.5883277654647827,0.5081252455711365,0.2957424519211054,0.5727874487638474,0.0069877656733077845,2.567804526468676,2.567804526468676,4.701246700512783,-0.14010430291201947,inf,0.3775881095098468,False,False
61,6.199999999999539,2.020376654468785,1.0084301933093607,1.6910672966443938,0.27299605183385084,0.5888799056084302,-0.8813294768333435,0.7878591418266296,0.18574245192110536,0.9227874487638474,0.010873669225433967,2.598431929171265,2.598431929171265,4.670619297810194,-0.09839797602444489,inf,0.34076131542921456,False,False
62,6.299999999999528,2.016707804526681,1.0327105341138667,1.7604970844179026,0.23038005186589874,0.6723178791527669,-0.318376362323761,0.3422303795814514,0.2215276822447777,0.5727874487638474,0.012559330832909854,2.622929968979089,2.622929968979089,4.64612125800237,-0.028968188250936056,inf,0.2744575442018542,False,False
63,6.399999999999517,2.0120694356038733,1.0547564401879657,1.8269010631668263,0.21142890261710587,0.7510491274458593,-0.3348448872566223,0.7154308557510376,0.21617541164159776,0.894288569688797,0.012813843607787093,2.6454571007126115,2.6454571007126115,4.623594126268847,0.03743579049798762,inf,0.24682607487045405,False,False
64,6.499999999999506,2.0061528256977024,1.0755309534518456,1.900676613888537,0.2321279513916164,0.6546893928693508,-0.19190926849842072,0.13736571371555328,0.26262948773801326,0.5442885696887969,0.011544750250520028,2.667020404638111,2.667020404638111,4.602030822343348,0.11121134121969822,inf,0.2370874975565461,False,False
65,6.599999999999495,1.9979296956269121,1.0976688368717542,1.957902160479837,0.21722629922037473,0.5372347180855862,-0.4150577783584595,0.40338823199272156,0.19010622203350067,0.504235289990902,0.008319818266621945,2.6904149673434454,2.6904149673434454,4.578636259638014,0.16843688781099833,inf,0.26149185461526064,False,False
66,6.699999999999484,1.989176143695306,1.1176836250464204,2.0043539366693524,0.2331239970173608,0.304528160992979,0.15712769329547882,0.05588676035404205,0.3001062220335007,0.1542352899909019,0.00411653130221343,2.71185205659994,2.71185205659994,4.5571991703815184,0.21488866400051365,inf,0.2312123555183113,False,False
67,6.799999999999473,1.978298469768902,1.1402711969211898,2.0273368671442267,0.23455975356295583,0.28925319962071905,-0.6053987741470337,0.3354184329509735,0.19010622203350067,0.4192730411887169,0.001602180921836954,2.736261450769922,2.736261450769922,4.532789776211537,0.23787159447538797,inf,0.2659420175455381,False,False
68,6.899999999999462,1.967697919014416,1.1609848804508998,2.055332410657172,0.2437743160121495,0.15681483522497805,0.15778301656246185,-0.1214643269777298,0.3001062220335007,0.06927304118871686,0.0074568725479787264,2.758781462928671,2.758781462928671,4.510269764052788,0.2658671379883335,inf,0.23938875689877978,False,False
69,6.999999999999451,1.9561151723431556,1.1818598164966712,2.072665537289914,0.21226203132110638,0.22392187358879861,-0.4524679481983185,0.2494107484817505,0.19010622203350067,0.3117634356021881,0.014235390536507481,2.7816719559169143,2.7816719559169143,4.487379271064544,0.2832002646210754,inf,0.24375951078362756,False,False
70,7.09999999999944,1.945393718975274,1.2008085639551407,2.0929075219518003,0.2368215853867643,0.07860015187510067,0.33076316118240356,-0.04950292780995369,0.3001062220335007,-0.03823656439781192,0.0205909741193434,2.802495287780142,2.802495287780142,4.466555939201317,0.3034422492829616,inf,0.2138922090435071,False,False
71,7.199999999999429,1.9323070330963628,1.2233401349181043,2.0989607009804603,0.26568158671921405,0.13346790263212197,-0.322588711977005,0.37158939242362976,0.22015866860747338,0.3117634356021881,0.02847824353065921,2.827329216558845,2.827329216558845,4.441722010422614,0.30949542831162163,inf,0.25992027580674365,False,False
72,7.299999999999418,1.9192261461070717,1.244993344444306,2.1175096774624986,0.2692203068918566,0.07824940759057124,-0.012761719524860382,-0.08764713257551193,0.3208524411544204,-0.03823656439781192,0.036550395489571674,2.851304442313036,2.851304442313036,4.417746784668423,0.3280444047936599,inf,0.24620686689033147,False,False
73,7.399999999999407,1.9041673847409424,1.2695979349209858,2.1228165603767377,0.26731032305463825,0.17989828013544734,-0.5939300060272217,0.44473662972450256,0.2108524411544204,0.3117634356021881,0.04591307840103836,2.878589829154832,2.878589829154832,4.390461397826627,0.333351287707899,inf,0.2826913901749792,False,False
74,7.499999999999396,1.8901493827148812,1.2917173904248693,2.14254455730071,0.2691695004822857,0.132088241476006,-0.13042093813419342,0.06967628002166748,0.28261319510638716,0.08709535002708435,0.05459484075231759,2.9374653612282615,2.9374653612282615,4.331585865753198,-0.25362862001492514,inf,0.6705771921985448,False,False
75,7.599999999999385,1.875303955097181,1.3145125440567238,2.1561709670354063,0.25430556825992834,0.2302761953926,-0.9501916766166687,0.9399417042732239,0.17261319510638715,0.4370953500270844,0.0479142415124681,2.963835331725946,2.963835331725946,4.305215895255513,-0.24000221028022883,inf,0.2811922250416901,False,False
76,7.699999999999374,1.8641418822816767,1.3310079000061332,2.191928287483674,0.1413094826485134,0.4680514669058102,-0.7622949481010437,0.8030426502227783,0.07725414186716079,0.7870953500270844,0.043364409036499726,2.983225733007945,2.983225733007945,4.285825493973514,-0.2042448898319611,inf,0.19814417927324296,False,False
77,7.799999999999363,1.8573146494513928,1.3402111868183106,2.2471106931525133,0.1182816131945342,0.6327735311536185,-0.03903251141309738,0.6252021193504333,0.1872541418671608,0.7815026491880417,0.041232578370524534,2.994484813533357,2.994484813533357,4.274566413448102,-0.14906248416312184,inf,0.10979540967270053,False,False
78,7.899999999999352,1.848454722721361,1.3505051222915367,2.3190361457780186,0.14929253605638707,0.7895690289045033,-0.46846526861190796,0.6606907844543457,0.17274878770112992,0.8258634805679321,0.039678071138678286,3.007977289824039,3.007977289824039,4.26107393715742,-0.07713703153761652,inf,0.13976311575429967,False,False
79,7.999999999999341,1.8370729639379368,1.3618459002750163,2.3981707410190727,0.1725244234576965,0.7254246014386032,-0.4085608720779419,0.45961740612983704,0.19221771657466888,0.5745217576622963,0.039064848928565876,3.0240328694397256,3.0240328694397256,4.245018357541733,0.0019975637034375104,inf,0.17270721401439798,False,False
80,8.099999999999374,1.8241611342744068,1.3731929813430443,2.4626158290851654,0.1448830072939352,0.5284537531773846,-0.5897334814071655,0.47218766808509827,0.1333366185426712,0.5902345851063728,0.039484811823962435,3.0412170256654734,3.0412170256654734,4.227834201315986,0.06644265176953024,inf,0.18768310625345166,False,False
81,8.199999999999408,1.8122767213175517,1.3822537640785748,2.513940634115953,0.17528763689273416,0.4605727423430388,-0.2675129175186157,0.3438536524772644,0.23805830180644988,0.4298170655965805,0.04088787830017133,3.0560954818882435,3.0560954818882435,4.212955745093215,0.11776745680031775,inf,0.15783669472540773,False,False
82,8.299999999999441,1.7967875565010163,1.393071860074768,2.5561322298360105,0.1731153190924617,0.4541916428514633,-0.5920894742012024,0.4950624406337738,0.13257092088460923,0.6188280507922173,0.043444696400866734,3.074814672813511,3.074814672813511,4.194236554167947,0.15995905252037537,inf,0.19893309817094523,False,False
83,8.399999999999475,1.7820859271633673,1.4023055941643552,2.6068148637774833,0.18981965039249352,0.41246986616880116,-0.10526018589735031,0.18190233409404755,0.24257092088460924,0.2688280507922172,0.04663153944254774,3.091880538799347,3.091880538799347,4.177170688182112,0.2106416864618481,inf,0.17389234942912285,False,False
84,8.499999999999508,1.764773911594035,1.412389578837854,2.6426543304125585,0.16506391410882804,0.3412065821603266,-0.5779200196266174,0.5852634906768799,0.13717599362134933,0.6188280507922173,0.050964188467773223,3.1114412336334363,3.1114412336334363,4.157609993348022,0.2464811530969233,inf,0.19677464602570474,False,False
85,8.599999999999541,1.7499340570355848,1.4201542089981918,2.682533924326723,0.19166169309248116,0.3750242285460207,0.02924138866364956,0.05349140241742134,0.24717599362134934,0.2688280507922172,0.05532428955414789,3.1276122040235945,3.1276122040235945,4.141439022957864,0.2863607470110878,inf,0.1535672471426153,False,False
86,8.699999999999575,1.7311917143279143,1.4290475167826675,2.7175340543345103,0.2102989372518288,0.4357589833454918,-0.4891735911369324,0.6016520857810974,0.16601858288049698,0.6188280507922173,0.061502014497199844,3.147416295723271,3.147416295723271,4.121634931258187,0.32136087701887517,inf,0.1883579827120576,False,False
87,8.799999999999608,1.7132764674761234,1.4368382625462526,2.7626599095316164,0.21818655239847384,0.402264201190307,-0.04916715994477272,0.12779836356639862,0.27601858288049697,0.2688280507922172,0.06792890314902145,3.1658647886582103,3.1658647886582103,4.103186438323249,0.36648673221598127,inf,0.1663953783431491,False,False
88,8.899999999999642,1.6919834267712708,1.4450602498614344,2.802069708244525,0.20665933426332575,0.4207439966164714,-0.5503766536712646,0.680024266242981,0.16601858288049695,0.6188280507922173,0.07633000438492903,3.187087798715541,3.187087798715541,4.081963428265918,0.40589653092889,inf,0.18775314699104384,False,False
89,8.999999999999675,1.6723577677351225,1.451526926052284,2.850385320030242,0.219855633988658,0.4505228339199199,0.08151057362556458,0.1916857361793518,0.27601858288049697,0.2688280507922172,0.08488996247184505,3.2058950183694583,3.2058950183694583,4.063156208612,0.45421214271460686,inf,0.1500510097300487,False,False
90,9.099999999999708,1.649952727745063,1.4580905580084043,2.8885240043797857,0.21099781897860967,0.3905134013621678,-0.4693337082862854,0.7740797400474548,0.17246654480695725,0.6188280507922173,0.0952638759274169,3.22681029988867,3.22681029988867,4.042240927092789,0.49235082706415056,inf,0.1606674508890358,False,False
