step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
21,2.1999999999999793,0.8115034362194429,-0.10296050779296399,-0.2811362016580042,0.3963370995060141,-0.22580667749409747,0.3184855878353119,-0.33973076939582825,0.42850781604647636,-0.4246634617447853,0.020473995748534306,0.8146780934905377,0.8146780934905377,4.980271290262557,0.22170700926985684,inf,0.3761523058759357,False,False
22,2.2999999999999683,0.8489289034448487,-0.11453004576938296,-0.3081802652062075,0.36028194977228756,-0.23689849188986128,-0.1327487975358963,0.3281514346599579,0.3185078160464764,-0.07466346174478528,0.028372616892463804,0.853046460540132,0.853046460540132,4.941902923212963,0.1946629457216535,inf,0.4337587148673338,False,False
23,2.3999999999999573,0.8814555192663445,-0.12539315981144314,-0.33183404866049543,0.35929422372435754,-0.24427064397588127,0.23985327780246735,-0.4956876337528229,0.4029523152858019,-0.4246634617447853,0.03452936958205645,0.8867819371161221,0.8867819371161221,4.908167446636973,0.17100916226736554,inf,0.3767635505129551,False,False
24,2.4999999999999463,0.9167236947144805,-0.13800578020592144,-0.3559674092474897,0.383365786789702,-0.18513295671376348,0.07413515448570251,0.4738163948059082,0.3490939252078533,-0.07466346174478528,0.04047438596102576,0.9237627317656358,0.9237627317656358,4.871186651987459,0.1468758016803713,inf,0.4182143613168205,False,False
25,2.5999999999999353,0.9528329226519648,-0.15176957815320893,-0.37152891333532184,0.3986303707146908,-0.1976015786772296,0.28640660643577576,-0.37747684121131897,0.41808214709162717,-0.4246634617447853,0.04581604121867175,0.9620352440333642,0.9620352440333642,4.832914139719731,0.13131429759253915,inf,0.43087222859327107,False,False
26,2.6999999999999242,0.984723344020146,-0.1655996197758017,-0.40344446489458363,0.32083662054787476,-0.25857602609059777,0.08241204172372818,0.5712035298347473,0.35178391356021166,-0.07466346174478528,0.04906653072675694,0.996643094938623,0.996643094938623,4.798306288814472,0.09939874603327736,inf,0.3900395406045993,False,False
27,2.7999999999999132,1.014155040091236,-0.17886709255773678,-0.4279634135587991,0.35390422367339736,-0.19290040898600946,0.3924022614955902,-0.26842400431632996,0.45253073498606683,-0.33553000539541245,0.05162504618154479,1.0288254591511543,1.0288254591511543,4.76612392460194,0.07487979736906192,inf,0.3612556366283496,False,False
28,2.899999999999902,1.0494377538023993,-0.19543620230643927,-0.44666160232750374,0.40584407207950945,-0.12184301856908868,0.09652923047542572,0.5514628291130066,0.35637199990451335,0.014469994604587588,0.05411032990737504,1.0677256988610915,1.0677256988610915,4.727223684892003,0.05618160860035726,inf,0.44094444648785647,False,False
29,2.999999999999891,1.0868463210971446,-0.21358678738417364,-0.4541116715696857,0.4306972164001397,-0.07226524098344674,0.45645925402641296,-0.218557670712471,0.4663719999045134,-0.27319708839058876,0.05623438849192648,1.1092507879138434,1.1092507879138434,4.685698595839252,0.04873153935817531,inf,0.4715617889073645,False,False
30,3.09999999999988,1.1259724525588926,-0.23334742282474605,-0.4668919029364463,0.41531340320063764,-0.13519954119260716,0.03602144494652748,0.399834543466568,0.3563719999045134,0.07680291160941127,0.0577754217108039,1.1530567474718247,1.1530567474718247,4.64189263628127,0.035951307991414716,inf,0.49849849287429077,False,False
31,3.199999999999869,1.1631264608846554,-0.25224779440730244,-0.4734928475999769,0.4306349445027431,-0.06408892911286042,0.4534050524234772,-0.26781946420669556,0.4663719999045134,-0.27319708839058876,0.059119828691643984,1.1947201240812575,1.1947201240812575,4.6002292596718375,0.0293503633278841,inf,0.47096496554144585,False,False
32,3.299999999999858,1.2017603759942705,-0.27286350097521306,-0.4865576263790707,0.3826687060235474,-0.2674956521976739,0.07759267836809158,0.4274287223815918,0.3563719999045134,0.07680291160941127,0.059674426696660336,1.2385068706496423,1.2385068706496423,4.556442513103453,0.016285584548790307,inf,0.49785425562290303,False,False
33,3.399999999999847,1.2353514612761747,-0.2912094832393864,-0.49791091949992045,0.41006309883659187,-0.08503068368806815,0.46924373507499695,-0.1890668272972107,0.4663719999045134,-0.23633353412151337,0.06024348060901851,1.2703002602625102,1.2703002602625102,4.524649123490585,0.11281504488928801,inf,0.35171320472632844,False,False
34,3.499999999999836,1.2728414176355423,-0.31184027776968576,-0.5069441680296285,0.4301049423697351,-0.04175855819018234,0.051847752183675766,0.7996217012405396,0.3563719999045134,0.11366646587848667,0.06484115344804946,1.3128442130083935,1.3128442130083935,4.482105170744702,0.10378179635957996,inf,0.4789495510560095,False,False
35,3.599999999999825,1.3079513675884904,-0.3317785957907193,-0.5097022308142539,0.4231386480607784,0.030806627936318005,0.4048321545124054,0.5211339592933655,0.45657045021653175,0.4636664658784867,0.06864128109425548,1.353041279332678,1.353041279332678,4.441908104420417,0.10102373357495452,inf,0.4469177058519531,False,False
36,3.699999999999814,1.345927500749485,-0.3529742579935652,-0.5052928217562759,0.44496700181348037,0.01612037375476226,0.28573736548423767,0.16978023946285248,0.41786464378237725,0.2122252993285656,0.07305500039350322,1.3963074539732239,1.3963074539732239,4.398641929779871,0.10543314263293257,inf,0.48616364855803085,False,False
37,3.799999999999803,1.3839909442593388,-0.374410849938566,-0.5017312501283001,0.41979578860412026,0.05538321430240261,0.34303635358810425,0.4815056025981903,0.4364868149161339,0.5622252993285657,0.07732141155471893,1.4397833201733095,1.4397833201733095,4.3551660635797855,0.10899471426090834,inf,0.4814616767601963,False,False
38,3.899999999999792,1.4216266816841863,-0.39477875326289036,-0.4897287871465178,0.43831112180743276,0.0741338997664144,0.293773353099823,-0.11832895129919052,0.4204763397574425,0.21222529932856565,0.08221805321288227,1.4822959432141503,1.4822959432141503,4.312653440538945,0.12099717724269064,inf,0.4700428101400674,False,False
39,3.999999999999781,1.4606769868443554,-0.4155330363118266,-0.4812211956201927,0.4477122791257365,0.16513867259971754,0.40784838795661926,0.3687889575958252,0.4575507260859013,0.4609861969947815,0.08760936159696042,1.5261889995201934,1.5261889995201934,4.268760384232902,0.12950476876901573,inf,0.4836766780023853,False,False
40,4.0999999999997705,1.4983987373792462,-0.43533434039013275,-0.4692463254978045,0.43580686339202407,0.07635466303702251,0.3215550184249878,-0.15917469561100006,0.4295053809881211,0.11098619699478146,0.09301950472333517,1.5684471639144286,1.5684471639144286,4.226502219838666,0.14147963889140397,inf,0.46071350089812635,False,False
41,4.1999999999997595,1.5367445767651533,-0.4550734865928264,-0.46279414328925694,0.41385729929847953,0.06547377132165219,0.3624942898750305,0.2915521264076233,0.44281064420938493,0.3644401580095291,0.09883846102111835,1.6111809566155872,1.6111809566155872,4.183768427137508,0.1479318210999515,inf,0.46378209322230124,False,False
42,4.2999999999997485,1.5747520046364802,-0.4737423736197379,-0.45139866049640276,0.4362222941174058,0.04904732744210619,0.33505353331565857,-0.11013886332511902,0.4338923983275891,0.01444015800952908,0.1053401415384199,1.65302375846571,1.65302375846571,4.141925625287385,0.1593273038928057,inf,0.44781114912807635,False,False
43,4.3999999999997375,1.6119647970968007,-0.4920557047406999,-0.44645979933891333,0.41174701557951715,0.1279789938083369,0.29869458079338074,0.3519938886165619,0.42207573875784876,0.3644401580095291,0.11167741131769438,1.6940116716985836,1.6940116716985836,4.100937712054511,0.16426616505029512,inf,0.43230213793287564,False,False
44,4.499999999999726,1.6504866441261383,-0.5102518040249959,-0.4328346204446087,0.43300094461970573,0.10876816031060013,0.4000954329967499,-0.2941366732120514,0.4550310157239437,0.01444015800952908,0.11886141466171488,1.736004776176209,1.736004776176209,4.058944607576886,0.17789134394459977,inf,0.4393840365572852,False,False
45,4.599999999999715,1.6855762477364906,-0.527532714126632,-0.4310226055614283,0.3362687636875188,0.052273599577809526,0.2971267104148865,0.20372645556926727,0.4215661808848381,0.2546580694615841,0.12097611620273377,1.7927700589993738,1.7927700589993738,4.002179324753721,0.0326250034393778,inf,0.619090566005374,False,False
46,4.699999999999704,1.7162251579749486,-0.5417367112641344,-0.4201692470078184,0.3429617974207071,0.24852893588065939,-0.13300475478172302,0.6356975436210632,0.3115661808848381,0.6046580694615842,0.12197828428796298,1.8265354983214999,1.8265354983214999,3.968413885431595,0.04347836199298771,inf,0.34411892194211474,False,False
47,4.799999999999693,1.746294712336219,-0.5550721638519872,-0.39012014089415326,0.3448852341357097,0.3114823487353573,0.4607597887516022,-0.3805539608001709,0.4215661808848381,0.25465806946158415,0.12349820641008234,1.8593943210629031,1.8593943210629031,3.9355550626901916,0.07352746810665284,inf,0.33401873419253353,False,False
48,4.899999999999682,1.7808837074938824,-0.5688238262238723,-0.36227647621843073,0.3890211212993384,0.2610505098500375,0.16561833024024963,0.2955869734287262,0.37882595732808116,0.36948371678590775,0.12666701455240723,1.896481589214714,1.896481589214714,3.898467794538381,0.10137113278237536,inf,0.3845981512448464,False,False
49,4.999999999999671,1.8162637474537275,-0.5821131493235946,-0.3404619749795656,0.3872025046937871,0.11711634865685511,0.3086334466934204,0.01064006146043539,0.42530587017536164,0.019483716785907712,0.13060311750140688,1.9340696249386504,1.9340696249386504,3.860879758814445,0.12318563402124051,inf,0.3832484018643702,False,False
50,5.09999999999966,1.854024091631522,-0.595363285065788,-0.3322488911153888,0.3999296955993109,0.11146046105309389,-0.036254506558179855,0.6015913486480713,0.3153058701753616,0.36948371678590775,0.13563877509621666,1.973769144358914,1.973769144358914,3.821180239394181,0.1313987178854173,inf,0.40267253765476346,False,False
51,5.199999999999649,1.8892283657461475,-0.6075582444184082,-0.3205010433521322,0.3814023157155204,0.08167825210140572,0.3580014705657959,-0.1354091763496399,0.4253058701753616,0.019483716785907712,0.14047510186186213,2.0107105559855105,2.0107105559855105,3.7842388277675845,0.14314656564867387,inf,0.3668723636323481,False,False
52,5.299999999999638,1.9265038756273662,-0.6198415463424019,-0.3130802816214204,0.3909015313933328,0.12572174910387973,-0.04457137733697891,0.5354676246643066,0.3153058701753616,0.36948371678590775,0.14615869742385468,2.0495440451996996,2.0495440451996996,3.7454053385533954,0.15056732737938572,inf,0.38324301336290173,False,False
53,5.399999999999627,1.9593139691795791,-0.6306925819914794,-0.2986275963526913,0.32069372065062185,0.1485396358258399,0.34765341877937317,-0.2633601427078247,0.4253058701753616,0.019483716785907712,0.15112635599498542,2.083743015679572,2.083743015679572,3.711206368073523,0.16502001264811478,inf,0.32541642296651246,False,False
54,5.499999999999616,1.9933834689555887,-0.641087180989402,-0.2885852385000631,0.36129734128267643,0.13780152937835735,-0.08877084404230118,0.3523508608341217,0.3153058701753616,0.36948371678590775,0.15706548750341723,2.1188643086546417,2.1188643086546417,3.6760850750984533,0.17506237050074297,inf,0.32979803924693674,False,False
55,5.599999999999605,2.0256929860263106,-0.6506584214304179,-0.27332583994960175,0.36312040235817716,0.12382985484212022,0.3622044026851654,-0.42075374722480774,0.4253058701753616,0.019483716785907712,0.16295396509943944,2.1520432081017926,2.1520432081017926,3.6429061756513024,0.19032176905120435,inf,0.3018759429706058,False,False
56,5.699999999999594,2.0610438710727417,-0.6607436258470409,-0.26317703751442567,0.3455722974138582,0.09935193098780644,-0.09026297926902771,0.2969096004962921,0.3153058701753616,0.36948371678590775,0.16454010725536725,2.2496888794473633,2.2496888794473633,3.5452605043057317,-0.16350838502326354,inf,1.03910401984198,False,False
57,5.799999999999583,2.0922789978158187,-0.6691363925930883,-0.2449751340267646,0.29458535990720325,0.29134689716704565,-0.2817412316799164,0.7070781588554382,0.23343409970402718,0.7194837167859078,0.15929700348932085,2.281604103701755,2.281604103701755,3.51334528005134,-0.14530648153560247,inf,0.2899314077612793,False,False
58,5.899999999999572,2.1186489652359577,-0.6754481776713844,-0.20619610083027898,0.2785752546396806,0.4013199235279694,0.2621687948703766,-0.28611040115356445,0.34343409970402716,0.3694837167859078,0.1556404524285702,2.3084712480783707,2.3084712480783707,3.4864781356747243,-0.10652744833911686,inf,0.23989136368655728,False,False
59,5.999999999999561,2.1477099401441717,-0.6810211165787506,-0.17097371885444218,0.30222993523889236,0.30435241723242334,-0.14606145024299622,0.2182672768831253,0.2775300286710262,0.27283409610390663,0.15298684603871576,2.337942527042963,2.337942527042963,3.457006856710132,-0.07130506636328005,inf,0.27905103997918124,False,False
60,6.09999999999955,2.174606464510732,-0.6855871127726769,-0.14421797474158468,0.25807159819118586,0.2770928472669639,0.07623272389173508,0.35960227251052856,0.3497756352648139,0.4495028406381607,0.15111981421861356,2.365159902677411,2.365159902677411,3.429789481075684,-0.04454932225042254,inf,0.25258334293301116,False,False
61,6.199999999999539,2.201941895514272,-0.6894690194804096,-0.11533694629793406,0.2364747404489745,0.23816611535117121,-0.20318450033664703,-0.04991300031542778,0.25896503739058974,0.09950284063816067,0.14997714972138806,2.3927459372906643,2.3927459372906643,3.4022034464624307,-0.015668293806771927,inf,0.25678496011884944,False,False
62,6.299999999999528,2.226918858350856,-0.692349401207027,-0.09740545999417288,0.2877518643144295,0.2018414739905182,0.29952991008758545,0.5037023425102234,0.3689650373905897,0.4495028406381607,0.1495963634734918,2.417885552905557,2.417885552905557,3.377063830847538,0.0022631924969892525,inf,0.22609604484347431,False,False
63,6.399999999999517,2.2578781300183506,-0.6951693790201812,-0.07349376047335088,0.3087298617858539,0.2226720929947453,-0.24531793594360352,-0.2214195877313614,0.25896503739058974,0.09950284063816067,0.14987094334293358,2.4489717778764937,2.4489717778764937,3.3459776058766013,0.026174892017811258,inf,0.29691046815270544,False,False
64,6.499999999999506,2.2873445477569754,-0.6972147889531464,-0.05789157291932858,0.3157154116562686,0.189639367292274,0.34914395213127136,0.36453700065612793,0.3689650373905897,0.4495028406381607,0.1507677025416278,2.4784954852839416,2.4784954852839416,3.3164538984691534,0.041777079571833554,inf,0.2753606359438346,False,False
65,6.599999999999495,2.3199797764723225,-0.6989688712301307,-0.033310702951192456,0.3018768960868193,0.21454718818181379,-0.19462211430072784,-0.34692245721817017,0.26174781285226345,0.09950284063816067,0.152269652069618,2.5111432892767493,2.5111432892767493,3.2838060944763456,0.06635794953996967,inf,0.3122545816321125,False,False
66,6.699999999999484,2.3507376033789504,-0.6998045454438453,-0.0198805650173879,0.3327309412730173,0.11268878611180404,0.36880701780319214,0.1755092293024063,0.37174781285226344,0.2193865366280079,0.15449864331428623,2.5418316236310403,2.5418316236310403,3.2531177601220547,0.07978808747377424,inf,0.2906919631034614,False,False
67,6.799999999999473,2.385038780130016,-0.7003162102847471,-0.008941710071046506,0.3410881448375135,0.08235837438173695,-0.20256389677524567,0.002080994425341487,0.26174781285226345,0.0026012430316768587,0.15381913422943136,2.652203510595101,2.652203510595101,3.142745873157994,-0.3894480871834115,inf,1.1788627251830794,False,False
68,6.899999999999462,2.4169949482846858,-0.7005540209642385,-0.0014223315097306604,0.3211687997268527,0.1392159963858103,0.8664944767951965,0.8837643265724182,0.37174781285226344,0.3526012430316769,0.14173010965203178,2.681785747187621,2.681785747187621,3.113163636565474,-0.38192870862209566,inf,0.25485442961014526,False,False
69,6.999999999999451,2.4518218196437416,-0.7003997368174683,0.02300011838376655,0.37964763478138147,0.39281672507525744,0.6030851006507874,0.8794742226600647,0.4817478128522634,0.7026012430316769,0.12893898357674397,2.7141789851545837,2.7141789851545837,3.0807703985985113,-0.3575062587285985,inf,0.2955643868092414,False,False
70,7.09999999999944,2.492706626107202,-0.6988576029358892,0.07067298310363172,0.38191081013125666,0.4898748655280814,0.22591851651668549,0.3195313513278961,0.3984235178679228,0.39941418915987015,0.1151865830149432,2.75271230911257,2.75271230911257,3.042237074640525,-0.3098333940087333,inf,0.3883661753073701,False,False
71,7.199999999999429,2.5262736602766496,-0.695780297725059,0.11977428495533608,0.35286207369674105,0.47186002313977016,0.5531704425811768,0.5071704983711243,0.5047803938388824,0.6339631229639053,0.10557730565054639,2.785021400384649,2.785021400384649,3.009927983368446,-0.2607320921570289,inf,0.32463946137136906,False,False
72,7.299999999999418,2.562692727408686,-0.6907743097533301,0.17059851538260914,0.35554778814208116,0.47394150081493025,0.20615698397159576,0.0721220150589943,0.3947803938388824,0.2839631229639053,0.09669954682279609,2.8206948325791714,2.8206948325791714,2.9742545511739236,-0.20990786172975587,inf,0.37540545717343465,False,False
73,7.399999999999407,2.6013163262587926,-0.6834151799487234,0.20761552368536115,0.43856017449851104,0.34267928794687064,0.6036309599876404,0.4459599256515503,0.5047803938388824,0.5574499070644379,0.0891878828114019,2.8592890560251085,2.8592890560251085,2.9356603277279865,-0.17289085342700386,inf,0.41517040002241423,False,False
74,7.499999999999396,2.6466462679106053,-0.6731258365302715,0.24300989912868198,0.44864674507112673,0.37055546918219656,0.3186154067516327,0.14981479942798615,0.42855000719428066,0.20744990706443783,0.0819061806507893,2.905198216459424,2.905198216459424,2.889751167293671,-0.13749647798368306,inf,0.5093322600251212,False,False
75,7.599999999999385,2.6914845575601674,-0.6611133798853982,0.27294931833248304,0.48835495869008055,0.30420705656399466,0.5629869103431702,0.4865826666355133,0.5079707458615303,0.5574499070644379,0.07640694392631188,2.951290837656218,2.951290837656218,2.843658546096877,-0.10755705877988198,inf,0.5120823070947539,False,False
76,7.699999999999374,2.739049333073929,-0.6467918363990119,0.30826244502964084,0.4751936526722206,0.36921862589283055,0.31288689374923706,0.16052235662937164,0.42668824046850207,0.20744990706443783,0.07203904908223414,3.0007725107497794,3.0007725107497794,2.7941768730033156,-0.07224393208272419,inf,0.5590135190303036,False,False
77,7.799999999999363,2.7819758943465707,-0.6320212089237988,0.3420371001982699,0.4725071647211401,0.3079367780039206,0.5307409167289734,0.29757505655288696,0.49749079793691636,0.3719688206911087,0.06602654145098663,3.0618201226246624,3.0618201226246624,2.7331292611284326,-0.26868886419093824,inf,0.6881436763263499,False,False
78,7.899999999999352,2.8285119531047154,-0.6146724620787244,0.3724574580291837,0.5282743290726374,0.37079444155167096,0.7445430159568787,0.5892601609230042,0.5669764801859856,0.7219688206911088,0.053552511294600307,3.1098928004520268,3.1098928004520268,2.6850565833010682,-0.23826850636002442,inf,0.532799934969848,False,False
79,7.999999999999341,2.8773201169503797,-0.5938782309981846,0.4202319167326024,0.5090211479907152,0.47766411840954404,0.4315966069698334,0.11030565202236176,0.4652688972651958,0.37196882069110876,0.042598165095423766,3.1618027147609973,3.1618027147609973,2.6331466689920977,-0.19049404765660571,inf,0.5906547348245298,False,False
80,8.099999999999374,2.9192464376314557,-0.573064955881011,0.47208794406877463,0.4321761821548292,0.5717418654298261,0.6639220118522644,0.3292074203491211,0.540774653851986,0.41150927543640137,0.03560589829365845,3.208085724515426,3.208085724515426,2.586863659237669,-0.13863802032043349,inf,0.5324255675127872,False,False
81,8.199999999999408,2.9572987744362935,-0.5518351546631739,0.5180730296243322,0.4539380694881671,0.25764013198852587,0.5162394642829895,0.09294039756059647,0.4927778258919716,0.11617549695074558,0.03117644684497946,3.2514339050530388,3.2514339050530388,2.5435154787000562,-0.0926529347648759,inf,0.49902101190033277,False,False
82,8.299999999999441,2.9973008918388855,-0.528009654807686,0.5409240440448219,0.513313885425642,0.18151542745162136,0.7453486919403076,0.2513390779495239,0.5672383248806,0.3141738474369049,0.02775534882372925,3.297867943520348,3.297867943520348,2.497081440232747,-0.06980192034438626,inf,0.5374228234184432,False,False
83,8.399999999999475,3.0430911214269036,-0.4996962965798422,0.5597603607112347,0.5182389413315163,0.2626379259958064,0.4832816421985626,0.23866835236549377,0.4820665337145329,0.2983354404568672,0.0246915832525896,3.3516174060328865,3.3516174060328865,2.4433319777202085,-0.05096560367797343,inf,0.6285236312781476,False,False
84,8.499999999999508,3.085956731632765,-0.4711464942782926,0.5866162295444247,0.47144699437976056,0.2633498028592183,0.6044109463691711,0.17846323549747467,0.5214335575699807,0.22307904437184334,0.023498679301309087,3.4031065187650107,3.4031065187650107,2.3918428649880843,-0.024109734844783407,inf,0.6020659258065721,False,False
85,8.599999999999541,3.1227195929752622,-0.4450105614807274,0.612724549283616,0.45556747325709335,0.14569865689284886,0.5246512293815613,0.07174640148878098,0.4955116495490074,0.08968300186097622,0.023827953070642605,3.4482118015606145,3.4482118015606145,2.3467375821924805,0.001998584894407851,inf,0.5258510180833097,False,False
86,8.699999999999575,3.1626512102329523,-0.41645924353810726,0.6207218845961014,0.5127324692793328,0.01007431302938674,0.4831063747406006,-0.12244445830583572,0.4820095717906952,-0.15305557288229465,0.024318825255310875,3.4972981627781006,3.4972981627781006,2.2976512209749944,0.009995920206893327,inf,0.5717800629331943,False,False
87,8.799999999999608,3.2051859919890537,-0.386024060222725,0.6210356824262643,0.521937070802096,-0.005263137674360435,0.3828202784061432,-0.18611396849155426,0.44941659048199656,-0.23264246061444283,0.025660604593755864,3.548729646303119,3.548729646303119,2.246219737449976,0.04466046183508044,inf,0.6013611375712276,False,False
88,8.899999999999642,3.244687835226144,-0.3574486409234804,0.6188269899302951,0.4720200993504394,-0.07874978813360219,0.2130003720521927,-0.46474242210388184,0.39422512091696266,-0.5809280276298523,0.02809143809706104,3.5974229852288335,3.5974229852288335,2.1975263985242615,0.04245176933911121,inf,0.5611873276649644,False,False
