step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.38692029223477975,0.018415796154858347,0.2892386002858616,0.4021019222755861,0.658390932244363,0.8542472124099731,0.2651820480823517,0.6026303440332412,0.3314775601029396,0.018415796154858347,0.38692029223477975,0.38692029223477975,6.882130934746679,0.2892386002858616,inf,0.22162096232257206,False,False
11,1.2000000000000008,0.42970612147451137,0.03273334250561612,0.34062999254236087,0.5218020226992297,0.2825682847764951,0.80471271276474,-0.3338368535041809,0.5865316316485405,-0.018522439897060428,0.03273334250561612,0.42970612147451137,0.42970612147451137,6.839345105506947,0.34062999254236087,inf,0.20393312754882895,False,False
12,1.300000000000001,0.4827744067709722,0.05215461516506975,0.35429011178211656,0.610035966430169,0.11874290170276008,0.7622684836387634,0.8570579886436462,0.5727372571825982,0.3314775601029396,0.05215461516506975,0.4827744067709722,0.4827744067709722,6.786276820210486,0.35429011178211656,inf,0.2847882615040491,False,False
13,1.400000000000001,0.5349085489879414,0.07393590948457798,0.38019851290684187,0.4805960186172624,0.4497807366941867,0.8544161915779114,0.6734946370124817,0.6026852622628212,0.6814775601029397,0.07393590948457798,0.5349085489879414,0.5349085489879414,6.734142677993518,0.3801985129068419,inf,0.28641186867648677,False,False
14,1.500000000000001,0.5807527159367746,0.0943210953332362,0.43365903557811114,0.5618798247757678,0.4371225805199033,0.8740823864936829,-0.606353223323822,0.6090767756104469,0.33147756010293966,0.0943210953332362,0.5807527159367746,0.5807527159367746,6.688298511044684,0.43365903557811114,inf,0.2526606762760736,False,False
15,1.6000000000000012,0.6346077067320693,0.12053603532352304,0.46485352522501616,0.6445975484546109,0.20733899433280217,0.9074974656105042,0.1479085087776184,0.6199366763234139,0.184885635972023,0.12053603532352304,0.6346077067320693,0.6346077067320693,6.634443520249389,0.4648535252250162,inf,0.33342945582451133,False,False
16,1.7000000000000013,0.6881283373823057,0.15019283177590761,0.4929744271681024,0.5328102422957985,0.46932150584668963,0.9146220088005066,0.6867752075195312,0.6222521528601647,0.5348856359720231,0.15019283177590761,0.6881283373823057,0.6881283373823057,6.580922889599153,0.4929744271681024,inf,0.3442797257146544,False,False
17,1.8000000000000014,0.7385107079332899,0.1789803221686105,0.5332855684774921,0.6155094123794358,0.2632359402914723,0.9340484738349915,-0.33101528882980347,0.6285657539963723,0.18488563597202307,0.1789803221686105,0.7385107079332899,0.7385107079332899,6.530540519048169,0.5332855684774921,inf,0.3279812663314685,False,False
18,1.9000000000000015,0.7926144135706544,0.21234844787396479,0.558584531975521,0.629594661802694,0.30627051135084654,0.9125776290893555,0.5900357961654663,0.6215877294540406,0.5348856359720231,0.21234844787396479,0.7926144135706544,0.7926144135706544,6.476436813410804,0.558584531975521,inf,0.3700101239185569,False,False
19,2.0000000000000013,0.8466608785714951,0.24793940384401222,0.5924949522632217,0.6228793803506998,0.2989514928377867,0.9311653971672058,-0.06474295258522034,0.6276287540793419,0.18488563597202307,0.24793940384401222,0.8466608785714951,0.8466608785714951,6.422390348409964,0.5924949522632217,inf,0.38880331212396824,False,False
20,2.0999999999999903,0.8977251594715893,0.28402107863293763,0.6233790358871333,0.6285257719440992,0.2867949328819034,0.9404768943786621,0.47002390027046204,0.6306549906730652,0.5348856359720231,0.28183026890979285,0.9352823969350282,0.9352823969350282,6.333768830046431,0.4908275035904593,inf,0.37289931589883146,False,False
21,2.1999999999999793,0.9480118424223549,0.32180108553718917,0.6551602528439733,0.6524867973502104,0.2597844214311642,0.9436724185943604,-0.04228018969297409,0.6316935360431671,0.18488563597202307,0.3126327907514588,0.9901211063661391,0.9901211063661391,6.278930120615319,0.5226087205472993,inf,0.38548305263488064,False,False
22,2.2999999999999683,0.9940952358959131,0.35991327204183254,0.6744744944044611,0.5054218958716903,0.16830530706861063,0.9622236490249634,0.4476819932460785,0.6377226859331131,0.5348856359720231,0.3443201006549979,1.0408373000845224,1.0408373000845224,6.228213926896936,0.541922962107787,inf,0.36384054805233124,False,False
23,2.3999999999999573,1.0297029551870476,0.3905575604209275,0.6856459125833474,0.46723882531587313,0.031011151529529164,0.906114935874939,-0.1781090945005417,0.6194873541593552,0.18488563597202307,0.3699895256474484,1.0801827280772933,1.0801827280772933,6.188868498904165,0.5530943802866735,inf,0.2730505386025737,False,False
24,2.4999999999999463,1.0702512299197056,0.4242382761582561,0.692464371872027,0.572707181421281,0.15718266618379262,0.8198084235191345,0.6024169325828552,0.5914377376437188,0.5348856359720231,0.3980157799693085,1.124826678004022,1.124826678004022,6.144224548977437,0.559912839575353,inf,0.31126517036806756,False,False
25,2.5999999999999353,1.116647576270223,0.4636844497950106,0.7170279936124039,0.6444454638760844,0.2590990203377955,0.9388015270233154,-0.11363687366247177,0.6301104962825775,0.18488563597202307,0.4309840141209157,1.1760293840475797,1.1760293840475797,6.093021842933879,0.5844764613157298,inf,0.38001519454442223,False,False
26,2.6999999999999242,1.1613692152765953,0.5041219446963642,0.7344511929107549,0.5568636466540515,0.17201659046850046,0.9742937088012695,0.3760615885257721,0.6416454553604126,0.4700769856572151,0.46515620912119937,1.225703090152277,1.225703090152277,6.043348136829182,0.601899660614081,inf,0.37747937752510247,False,False
27,2.7999999999999132,1.2009845923185847,0.5408695824011449,0.7472447788822161,0.5728692591449072,0.08595788212379954,0.9390718936920166,-0.10088208317756653,0.6301983654499055,0.12007698565721509,0.493883468554348,1.4515542314920602,1.4515542314920602,5.817496995489399,0.2516931053963874,inf,0.3335840752181615,False,False
28,2.899999999999902,1.2455773684328573,0.582822687621503,0.7617766503475987,0.6359538665482547,0.2425584019129031,0.9237151145935059,0.6714065670967102,0.6252074122428894,0.4700769856572151,0.5095852638294592,1.510732203275035,1.510732203275035,5.758319023706424,0.26622497686177005,inf,0.38663835927809787,False,False
29,2.999999999999891,1.2910696090858444,0.6271025880124911,0.7844741632539202,0.6515727658449249,0.18912922954493902,0.9542851448059082,0.029621098190546036,0.6351426720619202,0.12007698565721509,0.5269062452619646,1.5718078706105618,1.5718078706105618,5.697243356370897,0.2889224897680915,inf,0.41058936777430366,False,False
30,3.09999999999988,1.3360831425628887,0.6726665418628108,0.8022800246499313,0.6516305811460763,0.23993815236449467,0.967714786529541,0.5295901894569397,0.6395073056221008,0.4700769856572151,0.5455844503030579,1.633073005418264,1.633073005418264,5.635978221563194,0.30672835116410263,inf,0.4135760005592939,False,False
31,3.199999999999869,1.3777217282523366,0.7157184000950079,0.8199100234079775,0.5402781490216106,0.06742223574369881,0.962202787399292,0.030643045902252197,0.6377159059047699,0.12007698565721509,0.5402292544363799,1.9561977563232333,1.9561977563232333,5.312853470658226,-0.14859895725195493,inf,0.38721403436153423,False,False
32,3.299999999999858,1.4166452352626158,0.7576462403675233,0.8300200304805192,0.6046444320114452,0.21075143559336762,0.8503705859184265,0.6946607232093811,0.6013704404234886,0.4700769856572151,0.531907982818827,2.0127993431080906,2.0127993431080906,5.256251883873368,-0.1384889501794132,inf,0.36537985976224824,False,False
33,3.399999999999847,1.4570958497285103,0.8024278706476136,0.8548111870993436,0.5585241645248422,0.1751178869904655,0.9347337484359741,0.1120302677154541,0.6287884682416915,0.14003783464431763,0.518368225048382,2.2810803808867486,2.2810803808867486,4.98797084609471,-0.5084889132603503,inf,0.39597646054937685,False,False
34,3.499999999999836,1.4920776262583522,0.8423766506173609,0.8682014012568086,0.5362081011412216,0.2011586467121593,0.8579791784286499,0.6352435946464539,0.6038432329893113,0.49003783464431766,0.4923666825255725,2.3273788635475183,2.3273788635475183,4.94167236343394,-0.4950986991028853,inf,0.3366441233727485,False,False
35,3.599999999999825,1.5289180537440477,0.8869710251445012,0.8947214056971773,0.6115912084853685,0.2325206902665848,0.8937249183654785,0.11600767821073532,0.6154605984687805,0.14500959776341915,0.46550339867907825,2.37860619334108,2.37860619334108,4.890445033640379,-0.4685786946625165,inf,0.38111554595032926,False,False
36,3.699999999999814,1.5666599273618775,0.9339921665524912,0.9124566903731268,0.5672732913371654,0.09044024081418155,0.9101443886756897,0.5842002034187317,0.6207969263195992,0.4950095977634192,0.43825794432632637,2.4323939426954317,2.4323939426954317,4.8366572842860265,-0.4508434099865671,inf,0.397739807746517,False,False
37,3.799999999999803,1.6006972793841834,0.9774791057516093,0.9282445867037658,0.5750009357997857,0.19508356573556893,0.8425499200820923,0.20645053684711456,0.5988287240266801,0.2580631710588932,0.40552613975213003,2.659259116972918,2.659259116972918,4.609792110008541,-0.861220685965073,inf,0.36593063078283067,False,False
38,3.899999999999792,1.6345542712013472,1.022307039093782,0.948176949962782,0.542402521085027,0.19940454228317497,0.8714635372161865,0.5906382203102112,0.6082256495952607,0.6080631710588933,0.362750838340479,2.6956749527010757,2.6956749527010757,4.573376274280383,-0.8412883227060567,inf,0.3665292838772738,False,False
39,3.999999999999781,1.6672261389051009,1.068600171146556,0.9782553284302933,0.5631538290996907,0.19174066659597416,0.8405943512916565,0.057348527014255524,0.5981931641697884,0.25806317105889326,0.3208145935259649,2.7337781859676147,2.7337781859676147,4.535273041013844,-0.8112099442385454,inf,0.3791949268169669,False,False
40,4.0999999999997705,1.6977982549840287,1.1133749225658318,0.9982943886887016,0.5662348632661983,0.3056047767505134,0.8129882216453552,0.6055856347084045,0.5892211720347404,0.6080631710588933,0.2812574820831737,2.770854695788578,2.770854695788578,4.498196531192881,-0.7911708839801371,inf,0.3554369018831015,False,False
41,4.1999999999997595,1.7290276155586914,1.1633857612427931,1.0361796834635781,0.6022477195959505,0.39179341055503886,0.886499285697937,-0.16881608963012695,0.6131122678518295,0.25806317105889326,0.23992291026228085,2.812900029887129,2.812900029887129,4.4561511970943295,-0.7532855892052606,inf,0.40096888592644087,False,False
42,4.2999999999997485,1.7581385364104658,1.2092237574421658,1.0562264569434152,0.4634830962414854,0.03252490636085259,0.8903160691261292,0.44176357984542847,0.6143527224659919,0.5522044748067856,0.20156154851571978,2.85133144325382,2.85133144325382,4.417719783727639,-0.7332388157254235,inf,0.3615659371848299,False,False
43,4.3999999999997375,1.782892067103246,1.252885549607529,1.0776636825976296,0.536635996531973,0.40811662230011886,0.6176118850708008,0.6265352368354797,0.5257238626480103,0.7831690460443497,0.1558791141980582,2.989939541222289,2.989939541222289,4.27911168575917,-1.3185094947180056,inf,0.32697024957970267,False,False
44,4.499999999999726,1.808290716145108,1.302615318528269,1.129518691441387,0.5819268164547043,0.5582902256038886,0.9453365802764893,-0.570508599281311,0.632234388589859,0.43316904604434964,0.10211011041317437,3.005007239189895,3.005007239189895,4.264043987791563,-1.2666544858742481,inf,0.37593206438492766,False,False
45,4.599999999999715,1.8336414565652965,1.3568393220988173,1.1743303419261566,0.564443662447962,0.36601196687352666,0.8792018890380859,-0.2657642066478729,0.6107406139373779,0.0831690460443496,0.045071222991477436,3.023158490517713,3.023158490517713,4.2458927364637455,-1.2218428353894786,inf,0.4127669524047743,False,False
46,4.699999999999704,1.853444740603547,1.4001190404288817,1.184334494426422,0.4657588075748358,0.12349061703254267,0.5109166502952576,0.7399638295173645,0.5007406139373779,0.43316904604434964,0.00016303665187794258,3.0379627409866443,3.0379627409866443,4.231088485994814,-1.2118386828892131,inf,0.3141308139601813,False,False
47,4.799999999999693,1.8719354996276645,1.446570885589261,1.209472900802019,0.5330032711983419,0.3929183593832168,0.6423035264015198,0.7137263417243958,0.5337486460804939,0.7831690460443497,0.046837926415518,3.0558830298694684,3.0558830298694684,4.21316819711199,-1.186700276513616,inf,0.32281659123072526,False,False
48,4.899999999999682,1.890576906347329,1.4987068939657844,1.2593125151656022,0.5777905105733673,0.513939974163734,0.9031127691268921,-0.5768781304359436,0.61851164996624,0.43316904604434964,0.097791740224618,3.077548077116877,3.077548077116877,4.191503149864582,-1.136860662150033,inf,0.3696244477467073,False,False
49,4.999999999999671,1.9083462807102622,1.5551898773207697,1.3011873511267373,0.5515208494550513,0.3013383702864162,0.7473347187042236,-0.2509692311286926,0.5678837835788727,0.0831690460443496,0.15134824402509084,3.102802363378808,3.102802363378808,4.16624886360265,-1.0949858261888978,inf,0.40138567803339414,False,False
50,5.09999999999966,1.9222881531813187,1.6031788631715702,1.3162190010778174,0.41533820938094146,0.11952288563552615,0.1561567336320877,0.7839855551719666,0.4578837835788727,0.43316904604434964,0.19606721082439854,3.125107801715455,3.125107801715455,4.143943425266004,-1.0799541762378178,inf,0.3258112271103231,False,False
51,5.199999999999649,1.9325913901322076,1.641129155976885,1.3294113590775263,0.4169621984790995,0.30667738821257196,0.36242517828941345,0.6865454316139221,0.4427881829440594,0.7831690460443497,0.23094169731989742,3.1432778762158677,3.1432778762158677,4.125773350765591,-1.066761818238109,inf,0.23423879813359555,False,False
52,5.299999999999638,1.942557186446864,1.6845690073870339,1.3745990459716118,0.47087015596484033,0.48228718176018726,0.7528960108757019,-0.3754206895828247,0.5527881829440594,0.43316904604434964,0.269621051118303,3.165419361632587,3.165419361632587,4.103631865348872,-1.0215741313440234,inf,0.27540310737085133,False,False
53,5.399999999999627,1.951811633235629,1.7355428048208776,1.4145044648591527,0.5413188675347694,0.2811084197509753,0.7754567861557007,-0.13380801677703857,0.5770234555006027,0.0831690460443496,0.3133538801770564,3.1931936748142027,3.1931936748142027,4.075857552167256,-0.9816687124564825,inf,0.3251320095552359,False,False
54,5.499999999999616,1.960308754850743,1.7922761265674128,1.4324434866973206,0.5761584832273428,0.1680742762919536,-0.13822084665298462,0.7688623666763306,0.46702345550060276,0.43316904604434964,0.3608051489436049,3.225431043884626,3.225431043884626,4.043620183096833,-0.9637296906183146,inf,0.35557477431655865,False,False
55,5.599999999999605,1.9676832267194522,1.8463072636164848,1.4556202897591477,0.48781058114937437,0.2944067049822941,0.4003773331642151,0.4881228506565094,0.4551226332783699,0.6101535633206367,0.4055093721011132,3.256660501741619,3.256660501741619,4.01239072523984,-0.9405528875564875,inf,0.32986967853734267,False,False
56,5.699999999999594,1.9725331559280463,1.8882874150329672,1.4845162567305468,0.3687464460930985,0.25686723395924715,0.6318156123161316,-0.14521817862987518,0.5303400740027427,0.2601535633206367,0.43971385489457837,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3353258424626047,inf,0.23787228712684347,False,False
57,5.799999999999583,1.9758371693612578,1.9289539110691807,1.5098859225189072,0.43634156540774693,0.318010755136742,-0.1909259855747223,0.7004254460334778,0.42034007400274276,0.6101535633206367,0.47291290875691516,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3099561766742442,inf,0.21448581279621168,False,False
58,5.899999999999572,1.9781301561479945,1.971362785798862,1.5448087253892557,0.4245176266288575,0.3082978088356962,0.590273380279541,-0.16415560245513916,0.5168388485908508,0.2601535633206367,0.5080363486454763,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2750333738038957,inf,0.22067550947054956,False,False
59,5.999999999999561,1.9789712811048388,2.0160272256736462,1.5715600739073374,0.41948927802103136,0.2767771166208295,0.0739808976650238,0.5582974553108215,0.40683884859085084,0.6101535633206367,0.5452931848841238,3.273854607517611,3.273854607517611,3.9951966194638477,-1.248282025285814,inf,0.21721706605943214,False,False
60,6.09999999999955,1.978581424195362,2.056584489842574,1.6018597676438184,0.41371297217890696,0.26553272943393885,0.41789647936820984,-0.11430853605270386,0.4608163557946682,0.2601535633206367,0.5794368148700428,3.273854607517611,3.273854607517611,3.9951966194638477,-1.217982331549333,inf,0.18538651882913548,False,False
61,6.199999999999539,1.9769282083932291,2.0994460021907617,1.6263537496091114,0.4233256579853125,0.2979314578084098,0.01986047998070717,0.5737065076828003,0.3508163557946682,0.6101535633206367,0.6005539978092385,6.645979435374687,6.645979435374687,0.6230717916067716,1.6263537496091114,inf,0.17957385804280823,False,False
62,6.299999999999528,1.9745854711535693,2.135175231886762,1.660942360536103,0.38657164919222237,0.2995700852619282,0.9911778569221497,-0.8517773151397705,0.4608163557946682,0.2601535633206367,0.5648296266060654,6.645979435374687,6.645979435374687,0.6230717916067716,1.660942360536103,inf,0.1327041558556004,False,False
63,6.399999999999517,1.970593250495768,2.1731950168597414,1.6866737255150686,0.43266102913670645,0.12459699900824286,0.9857234954833984,-0.6036909222602844,0.5708163557946682,-0.08984643667936332,0.5268430714671789,6.645979435374687,6.645979435374687,0.6230717916067716,1.6866737255150686,inf,0.12616236761845945,False,False
64,6.499999999999506,1.9648021660816233,2.2211980580319257,1.69117817104468,0.541688223459508,0.02993628583661348,0.9507537484169006,0.006278551649302244,0.6339949682354927,0.007848189561627805,0.4789554682165579,6.645979435374687,6.645979435374687,0.6230717916067716,1.69117817104468,inf,0.15711521086706087,False,False
65,6.599999999999495,1.957620122564747,2.279369597017808,1.6948844478850913,0.6275023092698437,0.05122702020467669,0.951323926448822,0.12816791236400604,0.6341802760958672,0.16020989045500755,0.42107331676481397,6.645979435374687,6.645979435374687,0.6230717916067716,1.6948844478850913,inf,0.17469796323654213,False,False
66,6.699999999999484,1.9492499313099967,2.338987984818314,1.7024853207136121,0.48521959309495916,0.1318952004388776,0.976902961730957,-0.11276320368051529,0.6424934625625611,-0.1409540046006441,0.3620714875930418,6.645979435374687,6.645979435374687,0.6230717916067716,1.7024853207136121,inf,0.141152688404131,False,False
67,6.799999999999473,1.941147388735151,2.3802489037461334,1.721673115238233,0.41495245736665815,0.16588129057836165,0.9581899642944336,0.08261937648057938,0.6364117383956909,0.10327422060072422,0.32174684242577034,6.645979435374687,6.645979435374687,0.6230717916067716,1.721673115238233,inf,0.04851908349387776,False,False
68,6.899999999999462,1.9336807688248767,2.427466758085151,1.7274363294006356,0.5621571092378039,-0.01169923847459607,0.9616807699203491,-0.3377368748188019,0.6375462502241135,-0.2467257793992758,0.27594330754311835,6.645979435374687,6.645979435374687,0.6230717916067716,1.7274363294006356,inf,0.049783530776442896,False,False
69,6.999999999999451,1.9243260000779951,2.481283229345403,1.7286866039550337,0.4637120402022477,0.1580834712151724,0.9506112337112427,0.46865588426589966,0.6339486509561538,0.10327422060072422,0.2249533686905242,6.645979435374687,6.645979435374687,0.6230717916067716,1.7286866039550337,inf,0.02938096417949951,False,False
70,7.09999999999944,1.9156629439557173,2.530137372623204,1.7340593859130273,0.5075600204933922,0.025817445959415087,0.9756485223770142,-0.37585678696632385,0.6420857697725296,-0.2467257793992758,0.1805733778992532,6.645979435374687,6.645979435374687,0.6230717916067716,1.7340593859130273,inf,-0.008774035988707258,False,False
71,7.199999999999429,1.906761703529622,2.5802674116919735,1.736937283067864,0.5499250199714438,0.031581529680814374,0.9435383677482605,0.36294257640838623,0.6316499695181848,0.10327422060072422,0.13877763187096834,6.645979435374687,6.645979435374687,0.6230717916067716,1.736937283067864,inf,-0.03545855209451839,False,False
72,7.299999999999418,1.8966909535453353,2.638911477281603,1.7383778882347511,0.5816314844398487,0.042345361342011875,0.9822242856025696,-0.16516466438770294,0.6442228928208351,-0.20645583048462868,0.10084554860499294,6.645979435374687,6.645979435374687,0.6230717916067716,1.7383778882347511,inf,-0.06791881831931897,False,False
73,7.399999999999407,1.8869427448131901,2.686786041557507,1.7513864536959425,0.4555169833194182,0.14668471253539608,0.9823249578475952,0.3706459105014801,0.6442556113004685,0.14354416951537136,0.0909504939702609,6.645979435374687,6.645979435374687,0.6230717916067716,1.7513864536959425,inf,-0.10656870886643112,False,False
74,7.499999999999396,1.8771790223374394,2.738430765048349,1.7572495774259622,0.5925483606447803,-0.008821433573461221,0.9847727417945862,-0.5611504912376404,0.6450511410832405,-0.20645583048462868,0.10689632276647282,6.645979435374687,6.645979435374687,0.6230717916067716,1.7572495774259622,inf,-0.13503397166635603,False,False
75,7.599999999999385,1.8653802061609688,2.8004055681975157,1.7573536998739914,0.6069692553691381,0.08243727094302718,0.9815205335617065,0.3444603383541107,0.6439941734075547,0.14354416951537136,0.15008076134892942,6.645979435374687,6.645979435374687,0.6230717916067716,1.7573536998739914,inf,-0.19051133657204622,False,False
76,7.699999999999374,1.8535144825246452,2.8548184463699204,1.7703896457631756,0.46017986815597833,0.1903453957545235,0.9955849647521973,-0.39920157194137573,0.6485651135444641,-0.20645583048462868,0.19798913876564503,6.645979435374687,6.645979435374687,0.6230717916067716,1.7703896457631756,inf,-0.21770411956239732,False,False
77,7.799999999999363,1.8434663327582455,2.9005411580640885,1.78131631280251,0.5235125128767694,-0.0021741074594600228,0.9898580312728882,-0.10873018950223923,0.6467038601636887,-0.13591273687779903,0.24089173569405306,6.645979435374687,6.645979435374687,0.6230717916067716,1.78131631280251,inf,-0.20796298719357634,False,False
78,7.899999999999352,1.8311377413519665,2.9578131155621277,1.7805692831177615,0.6414707319443514,0.01526362911158198,0.983625054359436,0.06511206924915314,0.6446781426668167,0.08139008656144142,0.2961797812747528,6.645979435374687,6.645979435374687,0.6230717916067716,1.7805692831177615,inf,-0.2740245377416475,False,False
79,7.999999999999341,1.8171032718975886,3.013512321444638,1.7903052251596046,0.48397983689731494,0.15389748082610186,0.9976527094841003,-0.26898258924484253,0.6492371305823326,-0.2686099134385586,0.351900534275584,6.645979435374687,6.645979435374687,0.6230717916067716,1.7903052251596046,inf,-0.3118186523553066,False,False
80,8.099999999999374,1.8059430801724508,3.054635745655122,1.8127959607445072,0.4557396607189219,0.10517056315869386,0.9931187629699707,-0.021865995600819588,0.6477635979652405,-0.027332494501024485,0.3937034749262955,6.645979435374687,6.645979435374687,0.6230717916067716,1.8127959607445072,inf,-0.25955242396696737,False,False
81,8.199999999999408,1.7929583063158625,3.106465441065737,1.8112346933452785,0.6099564139214628,-0.07838588658679281,0.9926393032073975,-0.5748726725578308,0.6476077735424042,-0.3773324945010245,0.4461603743623135,6.645979435374687,6.645979435374687,0.6230717916067716,1.8112346933452785,inf,-0.32718560432613125,False,False
82,8.299999999999441,1.777658052172152,3.1664461066651524,1.8053967565969489,0.5383775441501694,0.09247251968366457,0.9901547431945801,0.5823672413825989,0.6468002915382385,-0.027332494501024485,0.5072283170165591,6.645979435374687,6.645979435374687,0.6230717916067716,1.8053967565969489,inf,-0.3876580949718558,False,False
83,8.399999999999475,1.7645583400317197,3.213622435357253,1.8230081249397982,0.5043669746819134,0.05870628625278405,0.9972814321517944,-0.5824663639068604,0.6491164654493332,-0.3773324945010245,0.5557957962149409,6.645979435374687,6.645979435374687,0.6230717916067716,1.8230081249397982,inf,-0.339033644204642,False,False
84,8.499999999999508,1.7499539078315438,3.27003528248044,1.8184807736618303,0.6443994208097682,-0.024455747150932468,0.9909403920173645,0.23450110852718353,0.6470556274056435,-0.027332494501024485,0.6135613713297318,6.645979435374687,6.645979435374687,0.6230717916067716,1.8184807736618303,inf,-0.3973226220603074,False,False
85,8.599999999999541,1.734029208340251,3.3248315326703293,1.825256310794674,0.4403961057674452,0.18700020174233042,0.9986968040466309,-0.35087740421295166,0.6495764613151551,-0.3773324945010245,0.670383747152248,6.645979435374687,6.645979435374687,0.6230717916067716,1.825256310794674,inf,-0.41341717563161084,False,False
86,8.699999999999575,1.720639837565266,3.3731557916207686,1.8340078554133528,0.5554611416489509,-0.08579993488727702,0.9945956468582153,-0.28845828771591187,0.64824358522892,-0.36057285964488983,0.7202933074895497,6.645979435374687,6.645979435374687,0.6230717916067716,1.8340078554133528,inf,-0.3708974350974344,False,False
87,8.799999999999608,1.7050186391835722,3.4266249059851894,1.8257828935214853,0.5330295526974661,-0.05026089448338011,0.9902762770652771,0.4048173427581787,0.6468397900462151,-0.010572859644889798,0.7758341110223025,6.645979435374687,6.645979435374687,0.6230717916067716,1.8257828935214853,inf,-0.4204055826275965,False,False
88,8.899999999999642,1.6899188670592808,3.484081713807,1.822959310207818,0.6412663481849833,-0.06534483314203544,0.9960446357727051,-0.6311332583427429,0.6487145066261292,-0.36057285964488983,0.8349601762596038,6.645979435374687,6.645979435374687,0.6230717916067716,1.822959310207818,inf,-0.4488298918717342,False,False
89,8.999999999999675,1.673309203763206,3.5445353362254495,1.8199044150333925,0.5037600218448485,0.15399386591759012,0.997424304485321,0.3843396008014679,0.6491628989577294,-0.010572859644889798,0.8974544189572854,6.645979435374687,6.645979435374687,0.6230717916067716,1.8199044150333925,inf,-0.47965359380483025,False,False
90,9.099999999999708,1.6591198674728869,3.596400796948298,1.830567432996716,0.5769452883035765,-0.06439420454010866,0.9987865090370178,-0.8842394351959229,0.6496056154370309,-0.36057285964488983,0.9510712540751529,6.645979435374687,6.645979435374687,0.6230717916067716,1.830567432996716,inf,-0.42901984791844266,False,False
