step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,1.0590913137343325,0.4502457411291127,0.7407815534606745,0.6313079042187246,0.25370337443797886,0.9670490622520447,0.04877645522356033,0.6392909452319145,0.12342583537101742,0.42527004091341075,1.1172019010324858,6.151849325948973,0.6082300211640006,inf,0.4203140178284669,False,False
25,2.5999999999999353,1.1034139479498208,0.49176060067679833,0.7549821076530996,0.6263567662246008,0.151359799354557,0.9735816717147827,0.4399680197238922,0.6414140433073043,0.47342583537101746,0.46056288376784527,1.1666224909755067,6.102428736005952,0.6224305753564257,inf,0.3819038572758197,False,False
26,2.6999999999999242,1.1476016618173521,0.5341190054770881,0.7728439831306396,0.5946397805466552,0.1555436132017795,0.9555169939994812,-0.025389637798070908,0.6355430230498313,0.12342583537101742,0.4967097037872514,1.2160208301839124,6.0530303967975465,0.6402924508339656,inf,0.39195594714622767,False,False
27,2.7999999999999132,1.1914699925667014,0.5775404719672034,0.7850883682855062,0.6382154352097135,0.1346513531453048,0.9670053720474243,0.49115562438964844,0.639276745915413,0.47342583537101746,0.5306674432214306,1.4606218087702545,5.808429418211205,0.28953669479967753,inf,0.39395278118651833,False,False
28,2.899999999999902,1.2317838893837705,0.6179947685086469,0.7967924761708441,0.529323755000978,0.08399278916780548,0.9402220249176025,0.01216256245970726,0.6305721580982209,0.12342583537101742,0.5470854067329102,1.5153229135065946,5.7537283134748645,0.3012408026850155,inf,0.3637414703149622,False,False
29,2.999999999999891,1.2716547493030843,0.6591296242005371,0.8046156647019895,0.5998242112981467,0.10123127752262485,0.9178372025489807,0.5982599854469299,0.6232970908284188,0.47342583537101746,0.5643127341536467,1.5699578932671558,5.699093333714303,0.30906399121616085,inf,0.3629384952470563,False,False
30,3.09999999999988,1.3148534576408593,0.7049412726896818,0.827572314255334,0.6411536242693222,0.28663844332104865,0.9218100309371948,-0.03681503236293793,0.6245882600545883,0.12342583537101742,0.5840718180500093,1.6297442975989234,5.639306929382535,0.33202064076950527,inf,0.4137169386844817,False,False
31,3.199999999999869,1.3550077930143902,0.7484554742274228,0.8436697925835527,0.5648905855245403,0.1098726394587232,0.9790685176849365,0.3844725787639618,0.6431972682476044,0.47342583537101746,0.5774929854090007,1.9703063788904789,5.29874484809098,-0.12483918807637973,inf,0.3813345258285902,False,False
32,3.299999999999858,1.3940428464904753,0.7931434162578174,0.8654614562350289,0.5962167965234616,0.19940553329630645,0.8819856643676758,0.10402925312519073,0.6116453409194946,0.13003656640648842,0.5706434720270673,2.0292455995268552,5.239805627454603,-0.1030475244249035,inf,0.39031529376921625,False,False
33,3.399999999999847,1.4313577669367337,0.8367463310450527,0.8823635498742638,0.5893608469786928,0.18042234683687547,0.9352731704711914,0.5352233052253723,0.6289637804031372,0.48003656640648845,0.5506241829656123,2.309360388112504,4.959690838868955,-0.4809365504854301,inf,0.37165081442046266,False,False
34,3.499999999999836,1.4696502906228346,0.8834598205837942,0.9076520242968177,0.588673961551651,0.2797123197942162,0.906964123249054,0.19111740589141846,0.6197633400559426,0.23889675736427307,0.5227765105973713,2.3629605244818066,4.906090702499652,-0.45564807606287616,inf,0.40413182255984575,False,False
35,3.599999999999825,1.5053560107571096,0.9294832507029169,0.9277405813320616,0.6125713130779822,0.23669065110531776,0.9269161224365234,0.3747309148311615,0.6262477397918702,0.4684136435389519,0.49731799481558375,2.4153524947103198,4.853698732271139,-0.43555951902763224,inf,0.38625359214466326,False,False
36,3.699999999999814,1.5405337991041796,0.9746563585204568,0.9488682557217585,0.5118764847538662,0.19309229537176667,0.9222946763038635,0.15251468122005463,0.6247457697987557,0.19064335152506828,0.4648692905462624,2.6695548789728014,4.599496348008657,-0.8405970169470802,inf,0.3821613473073837,False,False
37,3.799999999999803,1.5698241218027678,1.0141329165099136,0.9545393307359198,0.5376697071292845,0.11683285106854333,0.8040390610694885,0.5764830112457275,0.5863126948475839,0.5406433515250684,0.42771278874153074,2.70173742095005,4.567313806031409,-0.8349259419329189,inf,0.31343212326545156,False,False
38,3.899999999999792,1.6021154617175728,1.0605584382384077,0.9814333728047329,0.5939027034863886,0.33266978294103605,0.8476958274841309,0.27809035778045654,0.6005011439323426,0.3476129472255707,0.38611929087766417,2.7400524393723984,4.52899878760906,-0.8080318998641058,inf,0.3808946357227306,False,False
39,3.999999999999781,1.6355811427625335,1.1108367093799616,1.0100616135469906,0.5671602735805272,0.28955974351170893,0.925384521484375,0.2813936769962311,0.6257499694824219,0.35174209624528885,0.3425436377042624,2.781873711558907,4.487177515422552,-0.7794036591218481,inf,0.4141264600292449,False,False
40,4.0999999999997705,1.6641432878325517,1.1533560004764425,1.0189320849075896,0.5175143554558445,0.09769196352128619,0.8753421902656555,0.3738623857498169,0.609486211836338,0.4673279821872711,0.30543791199212944,2.8171844941291644,4.451866732852294,-0.7705331877612491,inf,0.33979642035298824,False,False
41,4.1999999999997595,1.6930186636746933,1.2009718106292873,1.044211716576893,0.5936344579809081,0.3425719167158348,0.7532374858856201,0.512390673160553,0.5698021829128266,0.6404883414506912,0.2549848497332517,3.020766771434566,4.248284455546893,-1.3519614607387422,inf,0.37330779038560913,False,False
42,4.2999999999997485,1.7215965003004046,1.2506002470799944,1.0815167057576804,0.5841842048828637,0.36043468222887143,0.912896990776062,-0.1951577514410019,0.6216915220022201,0.2904883414506912,0.19913392571541935,3.033429659616259,4.2356215673652,-1.3146564715579547,inf,0.3885466676489234,False,False
43,4.3999999999997375,1.7495377065357625,1.3048115583428868,1.1133292819553138,0.6331795845093278,0.29587932424566826,0.7645003199577332,0.4902626872062683,0.5734626039862634,0.6128283590078354,0.14034730322586886,3.0496688188001597,4.219382408181299,-1.2828438953603214,inf,0.41442094016363096,False,False
44,4.499999999999726,1.775685349762837,1.357078848705819,1.1429070210564451,0.538867391710738,0.2117940516270851,0.8360127806663513,-0.11335592716932297,0.5967041537165643,0.26282835900783535,0.08420569209155337,3.065907303564963,4.203143923416496,-1.25326615625919,inf,0.3998344326982727,False,False
45,4.599999999999715,1.7964660202692113,1.399103694339604,1.1531789255277376,0.44652963319807115,0.05683793778619241,0.3466537296772003,0.7675896883010864,0.4867041537165643,0.6128283590078354,0.03923057543398422,3.0791422119090357,4.189909015072423,-1.2429942517878976,inf,0.3043395945342763,False,False
46,4.699999999999704,1.815410012277921,1.4425993906660257,1.1764076196104947,0.5059557046197117,0.360580265433996,0.6728178858757019,0.6257188320159912,0.5436658129096031,0.782148540019989,0.005579544898983617,3.0947243666987716,4.174326860282687,-1.2197655577051405,inf,0.30548692386867005,False,False
47,4.799999999999693,1.834837902942824,1.491184464580779,1.2284369736221672,0.5070427369445505,0.508718110149345,0.8781951069831848,-0.4668453335762024,0.6104134097695351,0.432148540019989,0.05445757624510262,3.1134029746425473,4.155648252338912,-1.167736203693468,inf,0.3458983820214179,False,False
48,4.899999999999682,1.8517324057872881,1.5376083892213024,1.2739443049260815,0.5104019868424875,0.362974207581419,0.7643288373947144,-0.04615071788430214,0.5734068721532821,0.08214854001998895,0.10002924110905342,3.1324772601316124,4.136573966849847,-1.1222288723895537,inf,0.3254380584414931,False,False
49,4.999999999999671,1.867422880803373,1.5892625500934956,1.2943518234226787,0.5093104226830524,0.09767712891369794,0.28262820839881897,0.7557461261749268,0.46340687215328213,0.432148540019989,0.14862743345312396,3.155983834584933,4.113067392396525,-1.1018213538929564,inf,0.35370855714107247,False,False
50,5.09999999999966,1.8801636649825384,1.6310996736394132,1.300062099412052,0.4469982274670879,0.14204294532114084,0.4717797636985779,0.6820257902145386,0.47832842320203783,0.782148540019989,0.1880113163499141,3.174999150939608,4.094052076041851,-1.0961110779035832,inf,0.26665338548383977,False,False
51,5.199999999999649,1.8923125902286193,1.6760933938216829,1.3350614654166657,0.48317002086795263,0.4557859781371028,0.41272470355033875,0.07554072141647339,0.4591355286538601,0.432148540019989,0.22931323119045935,3.1965904239678387,4.07246080301362,-1.0611117118989695,inf,0.29339536953975076,False,False
52,5.299999999999638,1.9019064857379444,1.7135780877632776,1.3682197875225792,0.3856541494480351,0.22780012166695413,0.8663849234580994,-0.049314044415950775,0.5691355286538601,0.08214854001998895,0.26336446185122564,3.2149659185578128,4.054085308423646,-1.027953389793056,inf,0.2327937818343146,False,False
53,5.399999999999627,1.9101430380757545,1.7523304921924407,1.381075387262767,0.38311592946811274,0.10289992459254652,-0.32936805486679077,0.8208827972412109,0.4591355286538601,0.432148540019989,0.29742655167922827,3.235198656385501,4.033852570595958,-1.0150977900528682,inf,0.23274091044681233,False,False
54,5.499999999999616,1.9176863604166132,1.7912801764922908,1.3966965492547188,0.430795987513374,0.23512949623233576,-0.07961272448301315,0.6773933172225952,0.3491355286538601,0.782148540019989,0.3311633993222176,3.2560745930138255,4.012976633967633,-0.9994766280609164,inf,0.22279225682304904,False,False
55,5.599999999999605,1.9244110686995952,1.830531886056237,1.4331710824431807,0.40125240622210473,0.44699216034166367,0.610791802406311,-0.2598365247249603,0.4591355286538601,0.432148540019989,0.36458781092628845,3.273854607517611,3.9951966194638477,-1.3866710167499707,inf,0.22604873345262227,False,False
56,5.699999999999594,1.92988910703672,1.8732067302984639,1.4724540917560824,0.4554410391617876,0.38278351058731663,0.7410764694213867,0.012617872096598148,0.5658498525619506,0.08214854001998895,0.4006782022020463,3.273854607517611,3.9951966194638477,-1.347388007437069,inf,0.24058659097827534,False,False
57,5.799999999999583,1.9342498703742517,1.9232490553465413,1.4948592341740847,0.5271849092773082,0.1384385124856328,-0.04150940477848053,0.6828166246414185,0.45584985256195065,0.432148540019989,0.4433879484102815,3.273854607517611,3.9951966194638477,-1.3249828650190667,inf,0.2750972284773854,False,False
58,5.899999999999572,1.9379002112138408,1.9667617733901197,1.5084331360550087,0.3530541976961147,0.14248866905363322,0.09545449167490005,0.5421079397201538,0.35602270979434253,0.6776349246501923,0.4816302100529189,3.273854607517611,3.9951966194638477,-1.3114089631381427,inf,0.22567361816376244,False,False
59,5.999999999999561,1.9398629722479452,2.002148832327497,1.5354400797533396,0.33874933920531947,0.3465883093715619,-0.14770424365997314,0.12434948235750198,0.27699612081050873,0.3276349246501922,0.5128590003832492,3.273854607517611,3.9951966194638477,-1.2844020194398118,inf,0.1698511853708638,False,False
60,6.09999999999955,1.9407018170437644,2.034279095902286,1.565700432052739,0.3003395060106397,0.25253052910073687,0.5441356301307678,0.37175077199935913,0.3869961208105087,0.4646884649991989,0.5412079990353155,3.273854607517611,3.9951966194638477,-1.2541416671404124,inf,0.14148643439461697,False,False
61,6.199999999999539,1.9406765539113295,2.0677223146007306,1.593529424257819,0.3584239306580194,0.3167649536723881,-0.12672850489616394,0.319146990776062,0.28381323590874674,0.3989337384700775,0.570731297987599,3.273854607517611,3.9951966194638477,-1.2263126749353324,inf,0.1431472830867328,False,False
62,6.299999999999528,1.939513583130487,2.1008898379997025,1.6251259949199672,0.33048990571679365,0.2960251940249312,0.4597157835960388,0.2314203828573227,0.39381323590874673,0.28927547857165337,0.5991101620002977,6.608564810111945,0.6604864168695137,1.6251259949199672,inf,0.12995696499513568,False,False
63,6.399999999999517,1.937258656642494,2.136494289863534,1.6497192426538008,0.3878989777627664,0.20542127037602842,0.9885351657867432,-0.7060362100601196,0.5038132359087467,-0.06072452142834667,0.5635102217794007,6.608564810111945,0.6604864168695137,1.6497192426538008,inf,0.12572136266215597,False,False
64,6.499999999999506,1.9335859841463598,2.179470909920791,1.6593398970028597,0.48302748134608914,0.029632292570120285,0.9605030417442322,-0.10771676152944565,0.6138132359087467,-0.13464595191180706,0.5205628396729891,6.608564810111945,0.6604864168695137,1.6593398970028597,inf,0.14801046717974914,False,False
65,6.599999999999495,1.9288450121646892,2.231862081710386,1.660777439179448,0.5574810479359636,0.01976490936627229,0.9297784566879272,0.268144428730011,0.6271779984235764,0.21535404808819297,0.46825946754655773,6.608564810111945,0.6604864168695137,1.660777439179448,inf,0.1673688364203752,False,False
66,6.699999999999484,1.9232169981301257,2.2895533048027246,1.668298380683033,0.4907408366522947,0.1448649551975507,0.9588168859481812,-0.09998585283756256,0.6366154879331589,-0.1249823160469532,0.41077009175576457,6.608564810111945,0.6604864168695137,1.668298380683033,inf,0.16432211358866627,False,False
67,6.799999999999473,1.9179647474732684,2.333287525176159,1.6829876574857547,0.4521363423402919,0.07870055293318205,0.9567709565162659,0.1228799894452095,0.6359505608677865,0.15359998680651188,0.36734505782657295,6.608564810111945,0.6604864168695137,1.6829876574857547,inf,0.08912604205241415,False,False
68,6.899999999999462,1.9118463206905805,2.386109665047067,1.6881671523086044,0.5984395658641963,0.018046404077271497,0.957724928855896,-0.2117650806903839,0.6362606018781662,-0.19640001319348815,0.3151073147164046,6.608564810111945,0.6604864168695137,1.6881671523086044,inf,0.09398269669888748,False,False
69,6.999999999999451,1.9043502055095778,2.4460658423809623,1.6882945259554563,0.5629014520476744,-0.006317490317698475,0.9665066599845886,0.4822504222393036,0.6391146644949913,0.15359998680651188,0.25635721080437945,6.608564810111945,0.6604864168695137,1.6882945259554563,inf,0.07703002306494683,False,False
70,7.09999999999944,1.8974974206405895,2.4913322304220205,1.7044190084059525,0.4358953278028497,0.16880384128361847,0.97043776512146,-0.007455508690327406,0.6403922736644745,-0.009319385862909257,0.21285581028251568,6.608564810111945,0.6604864168695137,1.7044190084059525,inf,0.01688193533807789,False,False
71,7.199999999999429,1.890426906557701,2.5402636760908432,1.7113810172567352,0.5480288475846549,-0.00865720648810775,0.9706288576126099,-0.229292631149292,0.6404543787240982,-0.286615788936615,0.16710833310452353,6.608564810111945,0.6604864168695137,1.7113810172567352,inf,-0.004501919711748943,False,False
72,7.299999999999418,1.881868091697967,2.600860481727027,1.7079783438764375,0.6395755542283593,-0.03629258051582078,0.948811948299408,0.5113986134529114,0.6333638831973076,0.06338421106338504,0.11468062942752753,6.608564810111945,0.6604864168695137,1.7079783438764375,inf,-0.029681802612223078,False,False
73,7.399999999999407,1.873243150525095,2.6584329820319152,1.7140220725815822,0.5764438971268967,0.07366482756040144,0.9884023666381836,0.16438817977905273,0.6462307691574096,0.20548522472381592,0.07822779058918192,6.608564810111945,0.6604864168695137,1.7140220725815822,inf,-0.06973714552052454,False,False
74,7.499999999999396,1.8642152679835908,2.719353196003721,1.7183259859690774,0.5956908435705083,0.07104457886150826,0.9891470670700073,-0.37021496891975403,0.6464727967977524,-0.14451477527618412,0.07774562662632377,6.608564810111945,0.6604864168695137,1.7183259859690774,inf,-0.11434530676762181,False,False
75,7.599999999999385,1.8550128775416912,2.767929691500393,1.7317536607006374,0.40171306678588337,0.1957437677138134,0.9905152916908264,0.26148873567581177,0.6469174697995186,0.20548522472381592,0.10841961184371995,6.608564810111945,0.6604864168695137,1.7317536607006374,inf,-0.14618749470839426,False,False
76,7.699999999999374,1.8468852767983142,2.814696605682352,1.7427694467593244,0.5428716730675298,0.021609977835945718,0.9868179559707642,-0.7280213832855225,0.6457158356904984,-0.14451477527618412,0.14742901508529363,6.608564810111945,0.6604864168695137,1.7427694467593244,inf,-0.159745537848533,False,False
77,7.799999999999363,1.8370770959060525,2.8668792386495388,1.7468806211415993,0.5343516854241528,0.04969532677563469,0.984176516532898,0.17387136816978455,0.6448573678731919,0.20548522472381592,0.19581091442289777,6.608564810111945,0.6604864168695137,1.7468806211415993,inf,-0.20404827141525061,False,False
78,7.899999999999352,1.8265469161089336,2.924880440997013,1.7510767725412482,0.6461178574363831,0.019668724807820972,0.9920169711112976,-0.6351915001869202,0.6474055156111718,-0.14451477527618412,0.25165985099131233,6.608564810111945,0.6604864168695137,1.7510767725412482,inf,-0.24726891254815703,False,False
79,7.999999999999341,1.815043532513997,2.9831487514623243,1.7568960099826214,0.5478941792643546,0.10283919308467865,0.9969194531440735,0.22104737162590027,0.6489988222718239,0.20548522472381592,0.30929922236427393,6.608564810111945,0.6604864168695137,1.7568960099826214,inf,-0.28381004101877033,False,False
80,8.099999999999374,1.80503760367893,3.02827616782256,1.7788269380118709,0.4907036736732075,0.1266018855920684,0.995510995388031,-0.7216653823852539,0.6485410735011101,-0.14451477527618412,0.354752070338879,6.608564810111945,0.6604864168695137,1.7788269380118709,inf,-0.2568088879837215,False,False
81,8.199999999999408,1.7932898926759926,3.0827312923043433,1.7797077038759246,0.6135808933621311,-0.025431415051976623,0.9940100908279419,-0.23970097303390503,0.6480532795190812,-0.2996262162923813,0.40971283816727583,6.608564810111945,0.6604864168695137,1.7797077038759246,inf,-0.3128089823669915,False,False
82,8.299999999999441,1.7796673264904392,3.1401385201326937,1.7819261745010329,0.49511568735094075,0.12787132941834212,0.9933618307113647,0.404873251914978,0.6478425949811936,0.05037378370761875,0.4682656753024222,6.608564810111945,0.6604864168695137,1.7819261745010329,inf,-0.35737948052885604,False,False
83,8.399999999999475,1.7688919488927923,3.1790389541730053,1.8022433443551535,0.4118708709399113,0.12736499953162198,0.9963021874427795,-0.7220944762229919,0.6487982109189034,-0.2996262162923813,0.5085175136463918,6.608564810111945,0.6604864168695137,1.8022433443551535,inf,-0.2817682440338625,False,False
84,8.499999999999508,1.7575675624935545,3.2242017950833812,1.8062426458000547,0.5359667680792871,-0.03903945413153773,0.9893679022789001,-0.1435367614030838,0.6465445682406425,-0.17942095175385475,0.554880055862755,6.608564810111945,0.6604864168695137,1.8062426458000547,inf,-0.31393220134033395,False,False
85,8.599999999999541,1.743491628510053,3.2806257036629285,1.8043876138018407,0.5584124267351926,0.006248300616136217,0.9924224615097046,0.0017743688076734543,0.647537299990654,0.002217961009591818,0.6128220087817393,6.608564810111945,0.6604864168695137,1.8043876138018407,inf,-0.39193858267491233,False,False
86,8.699999999999575,1.72970998301305,3.3351057230580405,1.8102635620494396,0.6061538370508025,-0.0005168196496937926,0.9973302483558655,-0.6051797866821289,0.6491323307156562,-0.3477820389904082,0.668862340159254,6.608564810111945,0.6604864168695137,1.8102635620494396,inf,-0.39950973500192116,False,False
87,8.799999999999608,1.7144466295666456,3.3917153585139044,1.8131699547439204,0.5011297875280647,0.1876149518758876,0.996705174446106,0.301304429769516,0.6489291816949845,0.002217961009591818,0.7274099743545777,6.608564810111945,0.6604864168695137,1.8131699547439204,inf,-0.4272023476341686,False,False
88,8.899999999999642,1.7012860851534477,3.4312285797873168,1.8403659204937177,0.4298308619039902,0.26082849054643714,0.9985179901123047,-0.8535575270652771,0.6495183467864991,-0.3477820389904082,0.7690562896759745,6.608564810111945,0.6604864168695137,1.8403659204937177,inf,-0.3391803645741053,False,False
89,8.999999999999675,1.6872957152470383,3.4803218030919867,1.843468957360491,0.5688592081076691,-0.10274003630057282,0.9973148703575134,-0.5429251194000244,0.649127332866192,-0.6786563992500305,0.8200707099149449,6.608564810111945,0.6604864168695137,1.843468957360491,inf,-0.40471042426345516,False,False
90,9.099999999999708,1.6704968647610654,3.5413721563533507,1.8230580394595706,0.6700545803318732,-0.29172662908599356,0.9873985648155212,0.7538996338844299,0.6459045335650444,-0.3286563992500305,0.8833329498263606,6.608564810111945,0.6604864168695137,1.8230580394595706,inf,-0.4853656073349697,False,False
91,9.199999999999742,1.6543783897208857,3.5964789715571817,1.8111351826254023,0.4721448897566214,0.05872746099642455,0.9959872364997864,0.704088568687439,0.6486958518624306,0.02134360074996955,0.9407319623383446,6.608564810111945,0.6604864168695137,1.8111351826254023,inf,-0.45455101923887375,False,False
92,9.299999999999775,1.6412731060961383,3.6480365392674674,1.8127664973590967,0.5915981791606484,-0.025189645623453067,0.9977630376815796,-0.8892524242401123,0.6492729872465134,-0.3286563992500305,0.9938413665811621,6.608564810111945,0.6604864168695137,1.8127664973590967,inf,-0.4258911816360527,False,False
93,9.399999999999809,1.6259402475170066,3.7097436616821238,1.8069213301808351,0.6137143216804508,0.017392447726096265,0.9979912042617798,0.02483554556965828,0.6493471413850784,0.02134360074996955,1.0573128671850103,6.608564810111945,0.6604864168695137,1.8069213301808351,inf,-0.500079082133499,False,False
94,9.499999999999842,1.6108485367701368,3.761894000192593,1.817343134954465,0.4613845393003386,0.16050446429536822,0.9994931817054749,-0.8220572471618652,0.6498352840542794,-0.3286563992500305,1.1115932620990814,6.608564810111945,0.6604864168695137,1.817343134954465,inf,-0.45131108164453404,False,False
95,9.599999999999875,1.5986828188868831,3.804244943618196,1.8338920342916447,0.4912960018187817,-0.04098925896001992,0.998253583908081,-0.700685977935791,0.6494324147701264,-0.6786563992500305,1.155648088892649,6.608564810111945,0.6604864168695137,1.8338920342916447,inf,-0.3886628263807615,False,False
96,9.699999999999909,1.584090251415052,3.8587511638267835,1.8180355529190668,0.6307247772100242,-0.2280177575239836,0.9886021018028259,0.5294582843780518,0.6462956830859184,-0.3286563992500305,1.2120354798427417,6.608564810111945,0.6604864168695137,1.8180355529190668,inf,-0.4706648181776492,False,False
