time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
6.399999999999517,2.831473328734933,-0.538151712695342,0.45080461405982125,0.45025712698918874,0.41284027320267086,2.371658828249345,0.0,inf,0.1346268450216695,0,inf,0.49023515509361576,0.00933218890460113,0.49023515509361576,0.00933218890460113,0.5125405012271823,0.1391834444418535,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.724,tracking,3.366360039685257,-0.31186597420458284,0.0,0.0,1.0,0.0,0.0,265.60621900716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0607893682722,53.95173256868211,4.51104363736737,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6331226294055282,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.28367668799878226,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.09716979980469,0.4439456176757812,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499999999999506,2.8743977846256277,-0.5163736422738031,0.4689632061937523,0.5221216811593956,-0.0019846847878082934,2.330033088775325,0.0,inf,0.021165894615270887,0,inf,0.5389584383415696,-0.22339408669492608,0.5389584383415696,-0.22339408669492608,0.5194691250423884,-0.13030357645511514,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.776,tracking,3.4098923102221104,-0.28356999835562835,0.0,0.0,1.0,0.0,0.0,268.15131001058035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98261646221127,49.99002427728459,4.785818635624351,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6319654796116725,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2849816971886316,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.14419570922851,0.36397293090820315,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.599999999999495,2.923425664238407,-0.4913717195401812,0.4675909741713942,0.5747651944598602,-0.006541227029254727,2.2828110309920913,0.0,inf,0.016097885335871177,0,inf,0.5792639726884211,0.04322197389473195,0.5792639726884211,0.04322197389473195,0.56314175894968,-0.06342445034113128,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.824,tracking,3.4498474920475766,-0.2575991301690752,0.0,0.0,1.0,0.0,0.0,277.32797399221454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75170141808901,53.05461679815357,5.773410605451192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6309569033516049,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.2889291173777097,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.2314497756958,0.3177210998535156,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.699999999999484,2.976250094606136,-0.4642600232951834,0.46995846916580375,0.5607132405332274,0.1404950826556286,2.232348041910047,0.0,inf,0.07270240841704974,0,inf,0.5212290469093037,0.1138820689102113,0.5212290469093037,0.1138820689102113,0.5444430172209511,0.0856180309040195,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.878,tracking,3.4955450714434093,-0.227895703561784,0.0,0.0,1.0,0.0,0.0,252.98071700672153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.70140384414846,57.07470439924582,3.56991437105553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6298731833444348,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.27995640975063574,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.000854682922366,0.5114305496215821,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.799999999999473,3.0236851665078066,-0.43895219640100214,0.4796858222538416,0.5026697781788664,0.12252608312542476,2.1875119167570483,0.0,inf,0.20204286913167496,0,inf,0.5299301430232151,-0.1936644921376253,0.5299301430232151,-0.1936644921376253,0.5264497045776504,-0.07064586771849067,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.937,tracking,3.544864837290813,-0.19583785576097137,0.0,0.0,1.0,0.0,0.0,275.147944004857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.332354400737685,54.13005810329932,3.6185105316002097,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6287870749483693,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.27371121911825075,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.94023376464844,0.306537971496582,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.899999999999462,3.0640789424828205,-0.4161853086868299,0.49082158934117837,0.49571245063944364,0.052525019631842626,2.1497917033157985,0.0,inf,0.06095096040814462,0,inf,0.6005588295983152,0.09803957969016239,0.6005588295983152,0.09803957969016239,0.5723073549682757,-0.018642049040952673,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.991,tracking,3.5896154328524443,-0.16674996864591135,0.0,0.0,1.0,0.0,0.0,274.57922900794074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.90457677095209,52.57763715280947,3.432812342519712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6279897444701998,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.28010643927703843,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.936115417480465,0.4227526092529297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.999999999999451,3.105374990633571,-0.39261682093542155,0.4975219554694898,0.4666267133728971,0.014121892522489115,2.111622052903879,0.0,inf,0.06791007584617183,0,inf,0.5265057790970122,-0.18335428885945002,0.5265057790970122,-0.18335428885945002,0.556126999297533,-0.07079674143960507,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.037,tracking,3.6323384137532906,-0.15029847587401285,0.0,0.0,1.0,0.0,0.0,272.9329589928966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63831461779954,55.95391256850177,5.600803396679917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.627387148857725,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.27885325968769414,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.80160616874695,0.3879510307312012,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09999999999944,3.150170313424128,-0.3680616825699331,0.4965394997716696,0.5447880527143432,-0.009506216894957186,2.0705143624596367,0.0,inf,0.012131001081181345,0,inf,0.5785126904457166,0.05854291571598811,0.5785126904457166,0.05854291571598811,0.5577099259062348,-0.03821596611418721,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.084,tracking,3.677688309405299,-0.13669350717841033,0.0,0.0,1.0,0.0,0.0,278.1125590117881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93635772379247,56.38331790204247,5.247433414808582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6269284467687514,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.27872066068361573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.983570938110354,0.5064417266845703,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.199999999999429,3.1998677373086712,-0.34030180842015517,0.498116937419957,0.5412829745723091,-0.023788180326764132,2.025521167985701,0.0,inf,0.02338739926754042,0,inf,0.5729981241654079,-0.23908914831187955,0.5729981241654079,-0.23908914831187955,0.5752039506775318,-0.12003632270073254,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.135,tracking,3.726325967207661,-0.12210220983770168,0.0,0.0,1.0,0.0,0.0,260.41011000052094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52139739350669,58.65221576100859,5.417760807800575,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6264594157752341,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.2716723013337417,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.11293579101562,0.45919754028320314,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.299999999999418,3.239556629567757,-0.3160271189302167,0.5122611416929558,0.4540289581000221,-0.003104887333270164,1.9903908037325688,0.0,inf,0.003225679521235021,0,inf,0.5479920466575207,-0.5202757379023281,0.5479920466575207,-0.5202757379023281,0.5579944776606751,-0.4078011020661485,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.189,tracking,3.7783944497523088,-0.10648166507430736,0.0,0.0,1.0,0.0,0.0,273.1904059910448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.874739351405694,58.38143225107358,5.539308710944149,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6239911990125471,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.27295678337993867,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.259488372802736,0.4358535385131836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.399999999999407,3.2822368745705144,-0.29185080347953474,0.5018756370488778,0.4746485915115748,-0.04565511518959842,1.9527798739632005,0.0,inf,0.18621240555980448,0,inf,0.44363427765679303,-0.34193873956094456,0.44363427765679303,-0.34193873956094456,0.4853773852570847,-0.41327353889749807,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.236,tracking,3.8229394267597563,-0.09311817197207319,0.0,0.0,1.0,0.0,0.0,274.4678599992767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33724266432995,57.91217923090532,7.175026624196797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6245189242077056,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.2841941953323927,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.34788330078125,0.7119483566284179,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.499999999999396,3.3227547615103603,-0.269147250147858,0.49171256686519943,0.4515844742725869,-0.16421347069148437,1.9175024269864709,0.0,inf,0.019275363452624567,0,inf,0.41989307491513084,-0.5934880144717521,0.41989307491513084,-0.5934880144717521,0.42938955601179535,-0.49286830450742936,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.285,tracking,3.869835357644413,-0.0790493927066761,0.0,0.0,1.0,0.0,0.0,269.33012300287373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6421830391067,54.6934026178146,7.762017685866753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6249451317817153,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.2734814094466251,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.28483951568604,0.5733546829223632,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.599999999999385,3.3641470498247115,-0.24738288843856904,0.4693849543219436,0.4804869717587709,-0.23948525997538808,1.8816505880265364,0.0,inf,0.0279505859624165,0,inf,0.4723670716811664,-0.33361798547406374,0.4723670716811664,-0.33361798547406374,0.45137747297475206,-0.43756599707313903,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.331,tracking,3.914225946842188,-0.06573221594734367,0.0,0.0,1.0,0.0,0.0,367.5374290032778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89756384284715,59.56282853461526,7.953640991146456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6254724927737697,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2797910720732417,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.31307191848755,0.7256929206848145,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.699999999999374,3.4020000815093927,-0.22726142137176275,0.4558922627782986,0.3852684602915049,-0.09104523947203365,1.849342149069614,0.0,inf,0.046725260679431564,0,inf,0.4373417592023335,-0.2265149424827287,0.4373417592023335,-0.2265149424827287,0.4513518841938663,-0.26935615967926246,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_4.378,tracking,3.9588284912705602,-0.05235145261883188,0.0,0.0,1.0,0.0,0.0,314.9978740111692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.951296539039674,64.57930336795245,3.6540975955175825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6258460495665213,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.273456895731079,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.3646798324585,1.4344195938110351,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
