step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
38,3.899999999999792,1.6524163807532968,0.2899642397888453,0.5204246981142647,0.5014640030934383,0.3038234213268606,0.20492851734161377,0.09977880120277405,0.3916017681360245,0.12472350150346756,0.058496899112481814,1.7293719517879425,1.7293719517879425,5.539679275193516,0.02487302462843605,inf,0.5520655604947411,False,False
39,3.999999999999781,1.691812970747945,0.31353829093299845,0.5436130321426652,0.4413659487005833,0.11298025166154445,0.47414296865463257,0.6565978527069092,0.4790964648127556,0.4747235015034676,0.05355827876398403,1.802726227184832,1.802726227184832,5.466324999796626,-0.4248959485172672,inf,0.8137330284074097,False,False
40,4.0999999999997705,1.7289506319319157,0.33689538495912935,0.5680274207147493,0.466389372647253,0.3074645816319019,-0.6244754195213318,0.8128699064254761,0.3690964648127556,0.8247235015034676,0.03618775596636717,1.843013007365164,1.843013007365164,5.426038219616295,-0.4004815599451831,inf,0.423606570402404,False,False
41,4.1999999999997595,1.7648227601046516,0.3610381610788801,0.6135476966228071,0.39704423101668923,0.5419912117887484,-0.3770785927772522,0.5075283646583557,0.2590964648127556,0.6344104558229446,0.020305196978127847,1.883230261602552,1.883230261602552,5.385820965378906,-0.3549612840371254,inf,0.43920345216467205,False,False
42,4.2999999999997485,1.7932327630712743,0.3818998580292801,0.669532824702302,0.3129958219541325,0.5527982529947153,0.3062335252761841,0.7023493647575378,0.3690964648127556,0.8779367059469223,0.008712916083739131,1.9165162600385226,1.9165162600385226,5.352534966942936,-0.2989761559576304,inf,0.3591096516138208,False,False
43,4.3999999999997375,1.8183341858872824,0.40306429175945846,0.7317702636667337,0.35031968724520346,0.7094908007675785,0.09254537522792816,0.5598816275596619,0.35507724694907666,0.6998520344495773,1.8553054523228102e-05,1.9481773202548722,1.9481773202548722,5.320873906726586,-0.2367387169931987,inf,0.35093820320139113,False,False
44,4.499999999999726,1.844527048240137,0.42824023224793106,0.8023675216446176,0.37090387394903523,0.6655837807659154,0.17121651768684387,0.5454355478286743,0.38064536824822426,0.6817944347858429,0.007302567709003151,1.9837623621753278,1.9837623621753278,5.285288864806131,-0.16614145901531485,inf,0.40484532807552004,False,False
45,4.599999999999715,1.8689700074833857,0.45474596318816496,0.8603822117652529,0.37420466526189317,0.5746202125151537,0.17760221660137177,0.27754342555999756,0.38272072039544586,0.34692928194999695,0.01242833032760449,2.019451836629583,2.019451836629583,5.249599390351875,-0.10812676889467955,inf,0.4079807840025447,False,False
46,4.699999999999704,1.8926792822288354,0.48331890829999913,0.9021131329915493,0.3761743087884855,0.33622340836219156,0.23466192185878754,0.714032769203186,0.40126512460410596,0.696929281949997,0.01577836974959225,2.0564291288126273,2.0564291288126273,5.212622098168831,-0.06639584766838312,inf,0.4203943932625104,False,False
47,4.799999999999693,1.9156919715952037,0.5133554879411951,0.9439264045204353,0.3835963941354137,0.4796249539389866,0.2038194090127945,0.29963821172714233,0.39124130792915823,0.3745477646589279,0.017725202468376368,2.0942178815147203,2.0942178815147203,5.174833345466738,-0.024582576139497103,inf,0.4349842282373779,False,False
48,4.899999999999682,1.9385364395802525,0.5463010839080437,0.9872160983073167,0.40829857953552995,0.3912423480244277,0.1663437932729721,0.8112325668334961,0.37906173281371597,0.724547764658928,0.017885372121675187,2.134308483366188,2.134308483366188,5.134742743615271,0.018707117647384308,inf,0.45810314267347974,False,False
49,4.999999999999671,1.9592636268768278,0.578755582908488,1.0342734263548805,0.3725726480097255,0.5778986279161725,0.04836896061897278,0.5198701024055481,0.34071991220116615,0.6498376280069351,0.019106780902033806,2.1656577371501875,2.1656577371501875,5.103393489831271,-0.3290266740048134,inf,0.33752669298832966,False,False
50,5.09999999999966,1.9763991929082352,0.6090127536539617,1.0899685384313345,0.3483293893734481,0.5769341196123632,-0.4339127838611603,0.42923542857170105,0.23071991220116614,0.5365442857146263,0.029641491057211575,2.19879599127867,2.19879599127867,5.070255235702788,-0.2733315619283594,inf,0.36558227225014167,False,False
51,5.199999999999649,1.9897906036301032,0.6348696396114071,1.1388676471589774,0.22397259125771588,0.3835477775869014,0.09927535057067871,0.7363247275352478,0.34071991220116615,0.8865442857146264,0.03741886362522061,2.226857012437503,2.226857012437503,5.042194214543956,-0.22443245320071648,inf,0.2983922957050419,False,False
52,5.299999999999638,1.9992039533031207,0.6568508934888015,1.1867562439923012,0.2706621466767162,0.6414963727813501,-0.17221029102802277,0.6936650276184082,0.26903165541589263,0.8670812845230103,0.04210192623839624,2.2503060123873952,2.2503060123873952,5.018745214594063,-0.17654385636739267,inf,0.2519905204859308,False,False
53,5.399999999999627,2.008153937879034,0.6813847289454337,1.2585854421712892,0.2677964331966447,0.7783843501172892,0.1983187049627304,0.5004388689994812,0.3790316554158927,0.6255485862493515,0.04580570447637236,2.2761573824262555,2.2761573824262555,4.992893844555203,-0.10471465818840464,inf,0.2842370322741149,False,False
54,5.499999999999616,2.0166115778933107,0.710725676846996,1.3345040479382544,0.33924500683420034,0.7200394318616763,-0.045535746961832047,0.7701253294944763,0.3102008822374046,0.9626566618680954,0.048037383502179065,2.306611323174524,2.306611323174524,4.962439903806935,-0.028796052421439455,inf,0.3338663818130208,False,False
55,5.599999999999605,2.0237774743257746,0.7424612432681638,1.411018565835165,0.30186745352877464,0.8338822328766898,0.16473908722400665,0.1504853218793869,0.3785402033478022,0.6126566618680953,0.04851171061058975,2.339142404643596,2.339142404643596,4.929908822337863,0.0477184654754712,inf,0.3630058787790263,False,False
56,5.699999999999594,2.0281424612715426,0.7735147384048667,1.4863916350753223,0.30187914150383727,0.6962464513004951,0.04778987169265747,0.47841209173202515,0.3405317083001137,0.5980151146650314,0.04638572217645004,2.3704290286931773,2.3704290286931773,4.898622198288281,0.1230915347156285,inf,0.3515684723470035,False,False
57,5.799999999999583,2.0302442029630483,0.8033015148498283,1.5477615976241812,0.3123215185211001,0.5612671089663755,0.2696215808391571,0.1777879148721695,0.4126270137727261,0.2480151146650314,0.04230599291242003,2.4000098531957526,2.4000098531957526,4.869041373785706,0.18446149726448735,inf,0.3257194648193459,False,False
58,5.899999999999572,2.030671895799757,0.8383366311135418,1.5844892019643284,0.38206677096892794,0.2184652919944724,-0.41141700744628906,0.319611132144928,0.30262701377272605,0.39951391518116,0.03550691049069677,2.434381567889627,2.434381567889627,4.834669659091832,0.22118910160463456,inf,0.3849346646062578,False,False
59,5.999999999999561,2.0298482534004343,0.8760366875886134,1.60613343753018,0.3325569356242299,0.2552086022641869,0.3874778747558594,0.008803630247712135,0.41262701377272604,0.04951391518115994,0.02693432862789811,2.4711032710803993,2.4711032710803993,4.797947955901059,0.24283333717048605,inf,0.4094042776463738,False,False
60,6.09999999999955,2.028314439652372,0.9109953606302512,1.6203288696159739,0.38256289111904995,0.06274387105830953,-0.5034558176994324,0.4771530330181122,0.30262701377272605,0.39951391518116,0.018231562464349454,2.5049960913606366,2.5049960913606366,4.764055135620822,0.25702876925628004,inf,0.37431753585972666,False,False
61,6.199999999999539,2.0263566501363037,0.9455276412270253,1.6342684791286675,0.29486804781315046,0.23972105321087353,0.225615456700325,0.08641795814037323,0.3983250234276057,0.10802244767546654,0.009201756216862585,2.5383843219537123,2.5383843219537123,4.730666905027746,0.2709683787689736,inf,0.3699811438034613,False,False
62,6.299999999999528,2.0239687501568064,0.9778846964892098,1.6504795113307382,0.35407540721929376,0.09593014884569716,-0.4937632083892822,0.5843324065208435,0.2883250234276057,0.45802244767546657,0.0077539779455295214,2.5678345754664127,2.5678345754664127,4.701216651515046,-0.1389857613381005,inf,0.33071437888837646,False,False
63,6.399999999999517,2.0209062428305,1.0127563794405683,1.6663076703193889,0.3074914178188826,0.2516304969673019,-0.854316234588623,0.8480722308158875,0.17832502342760567,0.8080224476754666,0.01232912806941564,2.602540212246735,2.602540212246735,4.6665110147347235,-0.12315760234944984,inf,0.3904790461613086,False,False
64,6.499999999999506,2.0179105692881225,1.0384160769084811,1.7086509159456407,0.21507817870420784,0.5931241367611747,-0.42235419154167175,0.6233008503913879,0.1877348877489567,0.7791260629892349,0.014971160240014204,2.62823872971617,2.62823872971617,4.640812497265289,-0.08081435672319802,inf,0.2898300536285898,False,False
65,6.599999999999495,2.0143689522106984,1.0587233122228357,1.7739640354721757,0.19120770318061667,0.7077312584870189,-0.28624221682548523,0.656558096408844,0.2319712795317173,0.820697620511055,0.01591913733068019,2.648830674672177,2.648830674672177,4.620220552309282,-0.015501237196662963,inf,0.22882498098018725,False,False
66,6.699999999999484,2.009846140291479,1.078511479816055,1.8452737921373015,0.21603230461993658,0.7073759558185362,-0.3535827100276947,0.5603028535842896,0.21008561924099922,0.7003785669803619,0.01579668311488183,2.669128763481693,2.669128763481693,4.599922463499766,0.05580851946846276,inf,0.226186126291905,False,False
67,6.799999999999473,2.0035082622301355,1.0999040587489337,1.9113399246037959,0.22535488706685877,0.6268206428690957,-0.15523067116737366,0.4589698314666748,0.27455003187060356,0.5737122893333435,0.014250430504205642,2.6913868010093793,2.6913868010093793,4.577664425972079,0.12187465193495717,inf,0.24854461414386003,False,False
68,6.899999999999462,1.9949839015992445,1.1224478590182563,1.9683324786394205,0.253452925547614,0.5179350640968589,-0.5103290677070618,0.4035007953643799,0.16455003187060355,0.5043759942054749,0.010819496873384939,2.715242960573934,2.715242960573934,4.553808266407525,0.1788672059705818,inf,0.26583705383029976,False,False
69,6.999999999999451,1.9857562202775976,1.1430805623114757,2.019055447929087,0.19094652226735154,0.49739707400342364,0.16536656022071838,0.09470299631357193,0.27455003187060356,0.15437599420547482,0.006287415543126542,2.737386103679099,2.737386103679099,4.53166512330236,0.22959017526024827,inf,0.23851060760310475,False,False
70,7.09999999999944,1.9762338768936398,1.1617389096900708,2.0551273407706536,0.23103068771781488,0.21297158524762064,-0.5734196305274963,0.42739999294281006,0.16455003187060355,0.5043759942054749,0.0010393909880567988,2.7576658272642893,2.7576658272642893,4.511385399717169,0.265662068101815,inf,0.21080903882777344,False,False
71,7.199999999999429,1.9656951245542926,1.1812612522944517,2.083951391384805,0.19754640937083362,0.3975807600511375,0.41445115208625793,-0.34331661462783813,0.27455003187060356,0.15437599420547482,0.005013411957236078,2.779009461868976,2.779009461868976,4.490041765112483,0.2944861187159662,inf,0.22214384458201802,False,False
72,7.299999999999418,1.9547255103774703,1.199943219134963,2.114815083045988,0.24450129448638616,0.20543820043007607,-0.4667820632457733,0.25839486718177795,0.17329582944512367,0.32299358397722244,0.011669119752195383,2.799626199582941,2.799626199582941,4.469425027398518,0.3253498103771493,inf,0.21276269671071144,False,False
73,7.399999999999407,1.9431562771581428,1.2184706350797676,2.1361399514537713,0.1843171896201102,0.24753650445913322,0.38887113332748413,-0.19710008800029755,0.28329582944512366,-0.02700641602277759,0.018943694694050262,2.8202221423457843,2.8202221423457843,4.448829084635674,0.34667467878493263,inf,0.20586111628191883,False,False
74,7.499999999999396,1.9314188411025033,1.2365184059063372,2.149274049869631,0.24373275201008965,0.023102061714768744,-0.2849319279193878,0.4743770360946655,0.23239712342619895,0.32299358397722244,0.02648651670328812,2.8403863500690143,2.8403863500690143,4.428664876912444,0.3598087772007925,inf,0.19754266636649528,False,False
75,7.599999999999385,1.9176371189981145,1.2573030616610388,2.162314913644293,0.2418889637405174,0.23771161496040277,0.28591281175613403,-0.2625086307525635,0.342397123426199,-0.02700641602277759,0.035431230600173134,2.863665737352766,2.863665737352766,4.405385489628692,0.3728496409754542,inf,0.23161023550861953,False,False
76,7.699999999999374,1.9023420619345381,1.279455623162906,2.175236473002937,0.2996388708128662,0.0001904206364172073,-0.7390447854995728,0.445431649684906,0.23239712342619898,0.32299358397722244,0.04555650208195545,2.8886087449719824,2.8886087449719824,4.380442482009476,0.38577120033409856,inf,0.24703212708804806,False,False
77,7.799999999999363,1.8856703264226582,1.3032015378179047,2.1880919878243406,0.2721817865652285,0.23765036591273886,0.0705503597855568,-0.2127617746591568,0.342397123426199,-0.02700641602277759,0.049194304451341486,2.948546055894017,2.948546055894017,4.320505171087442,-0.20808118949129462,inf,0.6858243643267145,False,False
78,7.899999999999352,1.8692165125325007,1.3257361399140155,2.202667837136718,0.30535101620447114,0.043777191479098615,-0.9787396192550659,0.9295752644538879,0.23239712342619898,0.32299358397722244,0.04379609578357632,2.975921147242563,2.975921147242563,4.293130079738896,-0.19350534017891707,inf,0.2987850877620293,False,False
79,7.999999999999341,1.8518857043355494,1.3490882030305225,2.214758324484339,0.27087226013104226,0.22429384736715838,-0.9034703969955444,0.8209331035614014,0.12239712342619896,0.6729935839772225,0.038392061730683644,3.0044951245735545,3.0044951245735545,4.264556102407904,-0.181414852831296,inf,0.3121263590820233,False,False
80,8.099999999999374,1.8385790307179943,1.3665780627618185,2.2520238185335244,0.17450989064179395,0.5143732069974878,-0.467823326587677,0.5586848258972168,0.17295741885900498,0.698356032371521,0.0345661045024263,3.026135938039598,3.026135938039598,4.242915288941861,-0.14414935878211077,inf,0.23711464905468757,False,False
81,8.199999999999408,1.827855649833313,1.3793069028102254,2.306898918742153,0.15660888353199517,0.5159840131884066,-0.5282987356185913,0.7117558121681213,0.15330291092395784,0.8896947652101517,0.032486364876852136,3.042649234187421,3.042649234187421,4.226401992794038,-0.08927425857348226,inf,0.1742963415509253,False,False
82,8.299999999999441,1.8170008815799321,1.3906957124888584,2.377171012357569,0.15647418662394946,0.8326775175447584,-0.31532683968544006,0.39219021797180176,0.222518777102232,0.5396947652101516,0.03148040162083248,3.0583501582894685,3.0583501582894685,4.21070106869199,-0.01900216495806628,inf,0.16736923182238805,False,False
83,8.399999999999475,1.8039070071263443,1.4023194373638876,2.449690864656379,0.1947109113795677,0.6114756888121055,-0.7048741579055786,0.6623146533966064,0.11251877710223199,0.8278933167457581,0.031820563052812105,3.0758557236438606,3.0758557236438606,4.1931955033375985,0.05351768734074369,inf,0.18610933582037592,False,False
84,8.499999999999508,1.7919582426869105,1.4121627725836323,2.505450668483538,0.1230212293998531,0.6193337471711222,-0.16004586219787598,0.15896618366241455,0.222518777102232,0.477893316745758,0.03269225559823316,3.0913122553370833,3.0913122553370833,4.177738971644375,0.10927749116790286,inf,0.16231442624194226,False,False
85,8.599999999999541,1.7802347928241111,1.42033530295268,2.5581126961158613,0.17222767468443204,0.44081798011574264,-0.5959900617599487,0.6559041142463684,0.13130322992801666,0.8198801428079605,0.034638834909059675,3.1054699514174926,3.1054699514174926,4.163581275563966,0.16193951880022617,inf,0.13980809034474256,False,False
86,8.699999999999575,1.7672739786737088,1.4287103208462821,2.6094107400696807,0.13628384840045313,0.5872170121503358,-0.058974284678697586,0.0413459874689579,0.24130322992801667,0.4698801428079605,0.037275905265463,3.120674210297649,3.120674210297649,4.14837701668381,0.21323756275404548,inf,0.1518175025294868,False,False
87,8.799999999999608,1.7522358797390762,1.436871986866543,2.6646393228928122,0.20640804784004757,0.4808661983284425,-0.5381221175193787,0.6103016138076782,0.15011031180620193,0.7628770172595978,0.0414787282501688,3.137260152862161,3.137260152862161,4.131791074119297,0.26846614557717713,inf,0.16054960646177252,False,False
88,8.899999999999642,1.7347714931194076,1.4455554019659669,2.7189416669383104,0.17374124922423867,0.6249651517903438,-0.05538124218583107,0.054209932684898376,0.2601103118062019,0.41287701725959775,0.04694387087454056,3.155982831994311,3.155982831994311,4.113068394987147,0.32276848962267524,inf,0.18061132226128562,False,False
89,8.999999999999675,1.7163137526341472,1.453198527543769,2.7738243406378524,0.22615795238887976,0.47605198758019424,-0.5048782229423523,0.6928554177284241,0.1609145775437355,0.7628770172595978,0.05384719398481375,3.174729823285034,3.174729823285034,4.094321403696425,0.37765116332221726,inf,0.16788563812199295,False,False
90,9.099999999999708,1.6977314336259013,1.4600589411666238,2.8253494166488924,0.1656518265684105,0.5639326552533044,0.010936852544546127,0.15321731567382812,0.2709145775437355,0.41287701725959775,0.06141015566910235,3.1930374573583613,3.1930374573583613,4.076013769623097,0.4291762393332572,inf,0.15585450525257574,False,False
