step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3359802646897666,-0.010075888027947623,0.14815146002157475,0.4250049913399361,0.008978431632397376,0.2331237643957138,-0.15414667129516602,0.400765223428607,-0.107363760471344,0.010075888027947623,0.3359802646897666,0.3359802646897666,6.933070962291692,0.14815146002157475,inf,0.47154443425297504,False,False
11,1.2000000000000008,0.37065599420706763,-0.004323322624635216,0.15506163109950089,0.28679038117831607,0.15573036470673707,-0.02258380874991417,0.6343251466751099,0.3176602621562779,0.24263623952865604,0.004323322624635216,0.37065599420706763,0.37065599420706763,6.898395232774391,0.15506163109950089,inf,0.39418787194459676,False,False
12,1.300000000000001,0.4018905264798038,0.0007872765878989998,0.16430119715303293,0.359892014967896,0.011447144482253783,0.3288743197917938,-0.3976278603076935,0.42766026215627795,-0.107363760471344,0.0007872765878989998,0.4018905264798037,0.4018905264798037,6.867160700501655,0.16430119715303293,inf,0.3517256632047272,False,False
13,1.400000000000001,0.439587289502881,0.007289422231604079,0.16645186947362325,0.36574372640806185,0.0935297044160826,-0.200945183634758,0.5685989856719971,0.31766026215627796,0.24263623952865604,0.007289422231604079,0.439587289502881,0.439587289502881,6.829463937478578,0.16645186947362325,inf,0.4293233627926046,False,False
14,1.500000000000001,0.4738198729896606,0.013460538890755045,0.1753595881788978,0.3383899201771997,0.06965068494596108,0.39915362000465393,-0.3483491539955139,0.42766026215627795,-0.107363760471344,0.013460538890755045,0.4738198729896606,0.4738198729896606,6.795231353991798,0.1753595881788978,inf,0.3864795418839703,False,False
15,1.6000000000000012,0.5103018267903247,0.02006924803650554,0.17550947832168326,0.40461062788388646,-0.021616914234823193,0.33099958300590515,-0.14446789026260376,0.4325748644769192,-0.1805848628282547,0.02006924803650554,0.5103018267903247,0.5103018267903247,6.758749400191134,0.17550947832168326,inf,0.41768647178347756,False,False
16,1.7000000000000013,0.5532530615582749,0.027687742507638953,0.17444717374253982,0.45732791899202496,-0.0009479132456845987,0.28209930658340454,-0.05837824568152428,0.4166822746396065,-0.07297280710190535,0.027687742507638953,0.5532530615582749,0.5532530615582749,6.715798165423184,0.17444717374253982,inf,0.4943731332675304,False,False
17,1.8000000000000014,0.5985150390543617,0.035848927025838515,0.17343539866657762,0.4361443947063108,0.000830799226218577,0.39223310351371765,-0.2165599912405014,0.4524757586419582,-0.27069998905062675,0.035848927025838515,0.5985150390543617,0.5985150390543617,6.670536187927097,0.17343539866657762,inf,0.518486604731384,False,False
18,1.9000000000000015,0.6422417998254304,0.043543630878209706,0.17092694335480588,0.438390273968652,-0.024977180956502164,0.1825588047504425,-0.058688316494226456,0.38433161154389384,-0.07336039561778307,0.043543630878209706,0.6422417998254304,0.6422417998254304,6.6268094271560285,0.17092694335480588,inf,0.49960732544166564,False,False
19,2.0000000000000013,0.6832324779023462,0.050805745430791194,0.16917296143438634,0.44576312601399026,-0.06438833126852098,0.49662885069847107,-0.2634797990322113,0.4864043764770031,-0.32934974879026413,0.050805745430791194,0.6832324779023462,0.6832324779023462,6.585818749079112,0.16917296143438634,inf,0.46181542138749765,False,False
20,2.0999999999999903,0.7282862413428789,0.05843645559695987,0.16176555035499174,0.41097100578147583,-0.0011162638003170027,-0.04816453903913498,-0.046768102794885635,0.3764043764770031,-0.058460128493607044,0.05843645559695987,0.7282862413428789,0.7282862413428789,6.54076498563858,0.16176555035499174,inf,0.5100285063344723,False,False
21,2.1999999999999793,0.7666281418503982,0.06500215008370432,0.1589005880782481,0.4228334216461557,-0.09666696460626882,0.5775691866874695,-0.3067857325077057,0.4864043764770031,-0.3834821656346321,0.06500215008370432,0.7666281418503982,0.7666281418503982,6.502423085131061,0.1589005880782481,inf,0.4241903194928564,False,False
22,2.2999999999999683,0.8087501170688871,0.07176936230716992,0.14691355563486888,0.39929055894338644,-0.06217112917243457,-0.08856505155563354,-0.011241523548960686,0.3764043764770031,-0.03348216563463208,0.07176936230716992,0.8087501170688871,0.8087501170688871,6.460301109912572,0.14691355563486888,inf,0.4690265680304881,False,False
23,2.3999999999999573,0.8469485842107874,0.07754876670832549,0.14379641966100534,0.40843158130251045,-0.09263000914583516,0.5904551148414612,-0.2649012804031372,0.4864043764770031,-0.3311266005039215,0.07754876670832549,0.8469485842107874,0.8469485842107874,6.422102642770671,0.14379641966100534,inf,0.41944548614408084,False,False
24,2.4999999999999463,0.8905580974576279,0.08363550111964298,0.1312652189824196,0.44258848271425233,-0.10553385041467753,0.0286866445094347,-0.080553337931633,0.3764043764770031,-0.10069167241454124,0.08363550111964298,0.8905580974576279,0.8905580974576279,6.3784931295238305,0.1312652189824196,inf,0.48484215246114876,False,False
25,2.5999999999999353,0.9258466925443906,0.08870004684832483,0.12679139589155514,0.35631111884891936,-0.05621324129644701,0.5799384117126465,-0.1907566785812378,0.4864043764770031,-0.23844584822654724,0.08450596618920093,0.937342890954088,0.937342890954088,6.33170833602737,-0.005760136405118854,inf,0.5255120908761813,False,False
26,2.6999999999999242,0.9661249205817812,0.09371601665928979,0.11334725381472127,0.42952205024578405,-0.26373754841004154,-0.0016422768821939826,-0.6529245376586914,0.3764043764770031,-0.5884458482265473,0.0841546149587153,0.9779307236048885,0.9779307236048885,6.29112050337657,-0.01920427848195272,inf,0.4460295462954322,False,False
27,2.7999999999999132,1.0095466309841798,0.09832550991461624,0.07554287490203233,0.4340328161576308,-0.5260114675192655,0.25896263122558594,-0.6407386064529419,0.40916285514831546,-0.8009232580661774,0.08298489850190745,1.0215807422274659,1.0215807422274659,6.247470484753993,-0.05700865739464166,inf,0.4826318819099073,False,False
28,2.899999999999902,1.0479700745042437,0.10084327915157348,0.0196885194438617,0.3386740785877185,-0.4888571149471882,-0.2810804545879364,0.39579352736473083,0.2991628551483154,-0.45092325806617733,0.08040239638274115,1.0599998892335436,1.0599998892335436,6.2090513377479155,-0.11286301285281229,inf,0.42163401894691155,False,False
29,2.999999999999891,1.0799069457142143,0.10103097601432508,-0.019015188153469326,0.3232980538630074,-0.24452549334757456,0.007958759553730488,0.2377685308456421,0.32758659685496244,-0.1009232580661773,0.07636755104279368,1.0916814137530049,1.0916814137530049,6.177369813228454,-0.15156672045014333,inf,0.34356786795195704,False,False
30,3.09999999999988,1.1121641582677042,0.10015545804705853,-0.03112899370781731,0.2985441742704177,-0.0027321029855901418,-0.026804156601428986,0.8520954847335815,0.3162886491045356,0.24907674193382273,0.07123647999525425,1.1235399511227138,1.1235399511227138,6.145511275858745,-0.1636805260044913,inf,0.3465370266889907,False,False
31,3.199999999999869,1.143894971314778,0.09916977954379447,-0.02649249723354696,0.33395260161716633,0.11621450481144999,0.030898813158273697,0.9626592397689819,0.335042114276439,0.5990767419338228,0.06606578566790192,1.1548621473885128,1.1548621473885128,6.114189079592946,-0.15904402953022095,inf,0.3392132681389775,False,False
32,3.299999999999858,1.1791892007997733,0.09835344976373527,-0.006116085830558974,0.37308406504182,0.37556185246040813,0.4111848473548889,0.939695417881012,0.445042114276439,0.9490767419338229,0.060592000147266026,1.189738883206582,1.189738883206582,6.079312343774877,-0.13866761812723297,inf,0.37786437645986976,False,False
33,3.399999999999847,1.220473207183388,0.09862038809394079,0.0422775523383989,0.4455013858547534,0.4711824339856922,0.44329825043678284,0.0019341738661751151,0.46907193139195447,0.5990767419338228,0.05540034900400756,1.2306960217487357,1.2306960217487357,6.0383552052327225,-0.09027397995827509,inf,0.4598851575618138,False,False
34,3.499999999999836,1.262116832118178,0.10121249737381298,0.09039758135079376,0.347561329292739,0.5214481104866991,0.3716621696949005,0.5061534643173218,0.44579020515084267,0.6326918303966522,0.05246594365437829,1.2723169274749733,1.2723169274749733,5.996734299506485,-0.04215395094588023,inf,0.47474724210811475,False,False
35,3.599999999999825,1.298238627091478,0.10519940287244237,0.13577637858274336,0.379948469507897,0.4092029278663764,0.4752710461616516,0.33747661113739014,0.4794630900025368,0.42184576392173767,0.051643884821968404,1.308648782737596,1.308648782737596,5.960402444243862,0.003224846286069366,inf,0.4123017544129535,False,False
36,3.699999999999814,1.3391535084387285,0.11146323334733237,0.17274524289187362,0.4486142101854185,0.44917132011968464,0.34151777625083923,0.8325161933898926,0.43599327728152276,0.7718457639217378,0.050430233085822486,1.3689122933369295,1.3689122933369295,5.900138933644529,-0.3228064305939551,inf,0.6706901293163234,False,False
37,3.799999999999803,1.382421175742808,0.12027029999828831,0.22955137906257095,0.39558872558970115,0.7085808852643803,0.4724651873111725,0.5781189799308777,0.4785511858761311,0.7226487249135971,0.03760335414381955,1.4111630523068948,1.4111630523068948,5.857888174674564,-0.26600029442325773,inf,0.4706797592996144,False,False
38,3.899999999999792,1.419902221613141,0.13084262855726564,0.2955290170208392,0.40905146716164,0.47565344605405324,0.24610762298107147,0.2781005799770355,0.40498497746884826,0.3726487249135971,0.02908102466364182,1.4491626948173746,1.4491626948173746,5.819888532164084,-0.20002265646498946,inf,0.427063091433028,False,False
39,3.999999999999781,1.4617593912094449,0.14441135870771768,0.3366049792234845,0.47702643588760124,0.4580792433142263,0.6407491564750671,0.8638454079627991,0.5149849774688483,0.7226487249135971,0.02111372780458412,1.4924368818723521,1.4924368818723521,5.776614345109106,-0.15894669426234423,inf,0.489199139728357,False,False
40,4.0999999999997705,1.5090902892119955,0.1620972961052791,0.38460736394440403,0.5365352329839763,0.45972670726012277,0.6235932111740112,0.3619130849838257,0.5276677936315537,0.4523913562297821,0.01416551387989083,1.542484145639865,1.542484145639865,5.726567081341594,-0.11094430954142465,inf,0.5791944667310066,False,False
41,4.1999999999997595,1.5584109330703375,0.18372208472115428,0.43315388576885777,0.5243800661927104,0.5893133631796046,0.6298447847366333,0.7585654854774475,0.5296995550394058,0.8023913562297822,0.00973617497946869,1.5961547926472182,1.5961547926472182,5.67289643433424,-0.06239778771697091,inf,0.6183022743642681,False,False
42,4.2999999999997485,1.607295224411931,0.20804764272749865,0.49472309435737716,0.5325834121300708,0.6482926068290933,0.7086204886436462,-0.2562728524208069,0.555301658809185,0.45239135622978216,0.007890213558211371,1.650725839354433,1.650725839354433,5.618325387627026,-0.0008285791284515232,inf,0.6340664586948969,False,False
43,4.3999999999997375,1.6548633862774398,0.2354898902508536,0.5468010610135722,0.5597393509362857,0.4139155571510121,0.6844677329063416,0.36403656005859375,0.547452013194561,0.4550457000732422,0.009411866191171474,1.7056211173449938,1.7056211173449938,5.563430109636465,0.051249387527743495,inf,0.6423069491011264,False,False
44,4.499999999999726,1.70119130200673,0.26539187313554835,0.5957514755386737,0.5711162251897826,0.5955709042332606,0.7233114242553711,0.6807925701141357,0.5600762128829956,0.8050457000732423,0.013687122207753605,1.7605949887954335,1.7605949887954335,5.508456238186025,0.10019980205284501,inf,0.631988784123644,False,False
45,4.599999999999715,1.7464840348347,0.2981381875568118,0.6529490395771108,0.5719047313721856,0.5219665827640481,0.7303970456123352,-0.3975825905799866,0.5623790398240089,0.45504570007324224,0.00021757252214256212,1.8210086299489026,1.8210086299489026,5.448042597032556,-0.3155599410828216,inf,0.6843424382849409,False,False
46,4.699999999999704,1.789698006118636,0.33278702351543554,0.6992540134766742,0.5174830406699961,0.5018766132274857,0.49559929966926575,0.7291976809501648,0.48606977239251137,0.8050457000732423,0.016198132321207332,1.874042683687279,1.874042683687279,5.39500854329418,-0.26925496718325825,inf,0.5965934220335674,False,False
47,4.799999999999693,1.8267271965384213,0.3653995527140723,0.7453910852694725,0.4825019958949026,0.4042367067869174,0.6780258417129517,0.2346734255552292,0.5453583985567093,0.45504570007324224,0.028235799867998287,1.9218948786621135,1.9218948786621135,5.347156348319345,-0.2231178953904599,inf,0.5412942642593088,False,False
48,4.899999999999682,1.862201078261147,0.39948410018133473,0.7852903445804659,0.48584380675719757,0.4579036519184542,0.4846562445163727,0.8621363043785095,0.48251327946782113,0.8050457000732423,0.03815788706634722,1.9700789511981118,1.9700789511981118,5.298972275783347,-0.18321863607946653,inf,0.5427352562561552,False,False
49,4.999999999999671,1.8969071440945908,0.4360601645844991,0.8418975784824932,0.5278370071029399,0.5388808328065591,0.6690154671669006,0.36960357427597046,0.5424300268292427,0.4620044678449631,0.046035745624962224,2.0198811483121974,2.0198811483121974,5.249170078669261,-0.12661140217743913,inf,0.5674789858466202,False,False
50,5.09999999999966,1.9317205163306146,0.47649590318500284,0.893903032965332,0.5112791008843722,0.47951143329710316,0.6076458692550659,0.6272245645523071,0.5224849075078964,0.7840307056903839,0.051815412478291537,2.072924670948583,2.072924670948583,5.196126556032876,-0.07460594769460038,inf,0.603456305215058,False,False
51,5.199999999999649,1.9639218038059532,0.5187809718020954,0.9507259214962372,0.5459789350265926,0.5386765050462725,0.6675061583518982,0.23495355248451233,0.5419395014643669,0.4340307056903839,0.05439491322182633,2.1260122977455658,2.1260122977455658,5.1430389292358925,-0.01778305916369516,inf,0.6074465746656433,False,False
52,5.299999999999638,1.9929214592319577,0.5591079462491995,0.9871226574779293,0.44007597362293105,0.3085816983673085,0.5925300121307373,0.5467013716697693,0.5175722539424896,0.6833767145872116,0.056896034634815344,2.1629069521878606,2.1629069521878606,5.106144274793598,-0.37617744288176463,inf,0.3851194259201615,False,False
53,5.399999999999627,2.0172832612981417,0.5967228908635483,1.029189449639374,0.4844339238919564,0.7045480706703814,0.7194305062294006,0.9092223644256592,0.5588149145245552,1.0333767145872117,0.07218042793502773,2.1951922952838734,2.1951922952838734,5.073858931697585,-0.33411065072031976,inf,0.3218523649647997,False,False
54,5.499999999999616,2.042804204155414,0.6428189679015718,1.1133646141547806,0.5512323461450077,0.8833140909846261,0.8118254542350769,0.6411363482475281,0.5888432726264,0.8014204353094101,0.08765766607555708,2.245557183273036,2.245557183273036,5.023494043708423,-0.24993548620491324,inf,0.5456880088693901,False,False
55,5.599999999999605,2.066881927496334,0.6956696104860609,1.1947924550640328,0.5486013212964465,0.6080879019040156,0.7759249806404114,0.3818996250629425,0.5771756187081337,0.47737453132867813,0.10033113077116056,2.3022344315785475,2.3022344315785475,4.966816795402911,-0.1685076452956611,inf,0.6218877916169959,False,False
56,5.699999999999594,2.086753178711728,0.7478933965986516,1.2538015279949655,0.5772044160304428,0.6162309652720505,0.7210503220558167,0.5935693383216858,0.5593413546681404,0.7419616729021072,0.10901749207610316,2.3574316922721628,2.3574316922721628,4.9116195347092955,-0.10949857236472837,inf,0.6003275817762519,False,False
57,5.799999999999583,2.10300023737378,0.7996232679816563,1.3111515007156684,0.5549069014239494,0.4698389447846968,0.757180392742157,0.16908304393291473,0.571083627641201,0.3919616729021072,0.11425915214826199,2.4113990111620085,2.4113990111620085,4.85765221581945,-0.052148599644025406,inf,0.5858381420051022,False,False
58,5.899999999999572,2.116725845043331,0.8491041636228694,1.351180444176876,0.4206431615726403,0.3266592798230388,0.6470669507980347,0.6750169396400452,0.5352967590093612,0.7419616729021072,0.1174967594682906,2.4626461499913748,2.4626461499913748,4.8064050769900835,-0.01211965618281785,inf,0.5486734954492052,False,False
59,5.999999999999561,2.125514748752199,0.8882425685433292,1.3907481088371172,0.4298840841753023,0.5922998535932361,0.5374488830566406,0.8204906582832336,0.4996708869934082,1.025613322854042,0.11803421767768493,2.5027556339919794,2.5027556339919794,4.766295592989479,0.02744800847742335,inf,0.41480963318852143,False,False
60,6.09999999999955,2.133042474628483,0.9338620040108582,1.4616169529190304,0.4894474415761945,0.7240207505922492,0.5219175219535828,0.5443223118782043,0.49462319463491444,0.6804028898477554,0.116002390369474,2.5489473131889318,2.5489473131889318,4.720103913792527,0.09831685255933653,inf,0.4900174860284942,False,False
61,6.199999999999539,2.13769329763399,0.9827063192080436,1.5292112322716633,0.45511599623246396,0.6110594649855813,0.317934513092041,0.4816603362560272,0.42832871675491335,0.602075420320034,0.11986362767720872,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.26025404039717537,inf,-0.03183700644395864,False,False
62,6.299999999999528,2.139016204975285,1.0257981658125601,1.5891469907751918,0.4310103509779498,0.6690176405047871,0.3753836452960968,0.9234529733657837,0.44699968472123147,0.9520754203200341,0.13045570548242083,2.5896497871837445,2.5896497871837445,4.679401439797714,-0.2003182818936469,inf,0.37874896228706034,False,False
63,6.399999999999517,2.137392558243265,1.0680720820432388,1.6661424277926604,0.39608674960121176,0.8373709057983044,0.2032545953989029,0.8703375458717346,0.39105774350464345,1.0879219323396683,0.13804122255402168,2.6312692556203463,2.6312692556203463,4.637781971361113,-0.1233228448761783,inf,0.4170211554484295,False,False
64,6.499999999999506,2.132856942996712,1.1060813314590114,1.7568021087612278,0.3787800331827377,0.9461468731405441,0.12490005046129227,0.815902054309845,0.36559251639992,1.0198775678873062,0.14185897751747056,2.669357306159252,2.669357306159252,4.599693920822206,-0.032663163907610926,inf,0.3782046970601699,False,False
65,6.599999999999495,2.1247123838095363,1.141102463180103,1.8528834276536812,0.29811677435340084,0.9895613634120275,-0.08178743720054626,0.756858766078949,0.2984190829098225,0.9460734575986862,0.14150551436563105,2.7053112847315846,2.7053112847315846,4.563739942249875,0.06341815498484249,inf,0.3549696952635626,False,False
66,6.699999999999484,2.1155904615296803,1.1693238724888961,1.9448312468313023,0.27153690422128907,0.866628459227174,-0.2993656098842621,0.6583714485168457,0.22770617678761484,0.8229643106460571,0.13872289511367616,2.734839482095339,2.734839482095339,4.53421174488612,0.15536597416246356,inf,0.28073610777977187,False,False
67,6.799999999999473,2.106475247971575,1.1913929959351452,2.023726060602966,0.2008702706463241,0.7186902117258085,-0.482244610786438,0.6144213080406189,0.16827050149440767,0.7680266350507736,0.13461220664029153,2.758360442283444,2.758360442283444,4.510690784698015,0.2342607879341274,inf,0.20944271459580616,False,False
68,6.899999999999462,2.0980211815949352,1.2078255426618725,2.0919564098346797,0.17319713041318496,0.6715579474794279,-0.5441796779632568,0.5917215347290039,0.14814160466194154,0.7396519184112549,0.1299241763220351,2.776235626253457,2.776235626253457,4.492815600728002,0.302491137165841,inf,0.14018807234095515,False,False
69,6.999999999999451,2.0899508913009295,1.221306563736586,2.1513457215472402,0.15112210981697877,0.4920039908198846,-0.5541674494743347,0.33803197741508484,0.14489557892084123,0.42253997176885605,0.124970507438699,2.791146316352868,2.791146316352868,4.477904910628591,0.36188044887840154,inf,0.1004326902958973,False,False
70,7.09999999999944,2.0814013108717333,1.2337983527086485,2.1885762036039043,0.15801626178689057,0.204582209851159,-0.45803236961364746,0.014789372682571411,0.17613947987556458,0.07253997176885602,0.11933436715439937,2.8051953035026065,2.8051953035026065,4.463855923478852,0.39911093093506556,inf,0.08857409335267695,False,False
71,7.199999999999429,2.0711935611490246,1.2479148506286248,2.2029754329074387,0.20347743095345125,0.17527098076148684,-0.05989683046936989,0.5410782694816589,0.2861394798755646,0.42253997176885605,0.11243199231807151,2.8211900179278464,2.8211900179278464,4.447861209053612,0.4135101602386,inf,0.10999965339308089,False,False
72,7.299999999999418,2.057565263923964,1.265999758688049,2.224077350845306,0.23692868702851133,0.20330715815201564,-0.32040050625801086,0.15062853693962097,0.22086983546614647,0.18828567117452621,0.10305139229956545,2.841800663916394,2.841800663916394,4.427250563065065,0.4346120781764673,inf,0.17024078823796898,False,False
73,7.399999999999407,2.042349410668211,1.2854876337834111,2.2451907713090185,0.26809424329909076,0.2886988073249,-0.10153348743915558,0.33348244428634644,0.29200161658227447,0.41685305535793304,0.0924253869079915,2.8641252574278395,2.8641252574278395,4.404925969553619,0.45572549864017975,inf,0.19008487797333526,False,False
74,7.499999999999396,2.024318680320691,1.307354061224324,2.2711721284092596,0.30716007689837094,0.18568579568117854,0.005661763250827789,-0.031043410301208496,0.326840073056519,0.06685305535793301,0.07956751537269185,2.8893823955372024,2.8893823955372024,4.379668831444256,0.48170685574042094,inf,0.22425460098596245,False,False
75,7.599999999999385,2.002983094488295,1.3321568913075694,2.2865095630013603,0.3557149845710493,0.2281238279266913,0.20224983990192413,0.4692874550819397,0.3907311979681254,0.41685305535793304,0.06412048184681948,2.918222935722859,2.918222935722859,4.350828291258599,0.4970442903325216,inf,0.26724923322377564,False,False
76,7.699999999999374,1.9773653888120821,1.3607701928922544,2.310242409998299,0.41021332002374333,0.14601513167690988,0.40965619683265686,-0.09733171761035919,0.4581382639706135,0.06685305535793301,0.055302277937475705,2.9202158814729704,2.9202158814729704,4.348835345508489,-0.08593076731733618,inf,-0.0014433922212449771,False,False
77,7.799999999999363,1.9480670371656168,1.3924046561599928,2.319125044351747,0.4175345797477209,0.008333198773602725,0.14105673134326935,-0.7771242260932922,0.3708434376865625,-0.283146944642067,0.058674901550877505,2.9632014381798473,2.9632014381798473,4.305849788801611,-0.07704813296388835,inf,0.4868071474309846,False,False
78,7.899999999999352,1.9205252442692091,1.4221066030737042,2.31532377163476,0.41216060044030617,-0.12089025594440517,0.2878817319869995,-0.6737908720970154,0.41856156289577484,-0.633146944642067,0.061818944339987254,3.0035854820753487,3.0035854820753487,4.26546574490611,-0.08084940568087529,inf,0.45121287364104035,False,False
79,7.999999999999341,1.8931656032047586,1.4520827649435213,2.3004968717455054,0.3849598575758365,-0.10347839144184957,-0.08376074582338333,0.4897698163986206,0.30856156289577485,-0.28314694464206697,0.06528803118670483,3.0440216747258813,3.0440216747258813,4.225029552255577,-0.09567630557012974,inf,0.45369255822100946,False,False
80,8.099999999999374,1.8690166887013795,1.479120180279901,2.2949027844852825,0.3783677719581371,-0.06264150470261041,0.26346588134765625,-0.2531667649745941,0.4106264114379883,-0.31645845621824265,0.06877548889945675,3.080105321138975,3.080105321138975,4.188945905842484,-0.10127039283035266,inf,0.404339572908167,False,False
81,8.199999999999408,1.8432386106588705,1.5082795139316043,2.289866594530986,0.37767147713595073,-0.0032999093642321143,0.12148464471101761,-0.0391794890165329,0.36448250953108075,-0.04897436127066612,0.07271711028683658,3.118825337505392,3.118825337505392,4.150225889476067,-0.106306582784649,inf,0.43277982904281825,False,False
82,8.299999999999441,1.818196192901459,1.5370385209243789,2.2852487192624267,0.385782374938293,-0.11129510603922992,0.22798645496368408,-0.2870573103427887,0.39909559786319737,-0.35882163792848587,0.07686355400001178,3.1567332545528988,3.1567332545528988,4.11231797242856,-0.1109244580532085,inf,0.41871111038886555,False,False
83,8.399999999999475,1.79310860562258,1.5661368206598407,2.274208180397206,0.370192213472027,-0.03668804883669395,0.026110978797078133,0.4124758839607239,0.3334860681090504,-0.008821637928485837,0.08122867360158947,3.1949044978367382,3.1949044978367382,4.07414672914472,-0.12196499691842932,inf,0.4199867757579531,False,False
84,8.499999999999508,1.7700875594536745,1.593213734824767,2.272955654160063,0.3720647587401859,-0.002179942613926058,0.24154286086559296,0.06923504173755646,0.40350142978131776,0.08654380217194557,0.0855101658393922,3.230186173982059,3.230186173982059,4.0388650529994,-0.1232175231555721,inf,0.3876167190675137,False,False
85,8.599999999999541,1.7454923743698583,1.6222610933424237,2.2724280058372974,0.38028381360316954,-0.0002935656012306212,0.05677883327007294,0.05476750433444977,0.34345312081277374,0.06845938041806221,0.09017184027010638,3.2679610460223785,3.2679610460223785,4.00109018095908,-0.12374517147833773,inf,0.4157045869899086,False,False
86,8.699999999999575,1.7210787325971622,1.6511156055040266,2.273592227497804,0.3620361140590225,0.05092364914379658,0.11607049405574799,0.17652754485607147,0.3627229105681181,0.22065943107008934,0.09994756544385935,3.273854607517611,3.273854607517611,3.9951966194638477,-0.5462498716953474,inf,-0.023285034628459704,False,False
87,8.799999999999608,1.6987143045608248,1.677206509741765,2.275705043172391,0.33818587472451894,0.007592358671671477,0.06575614213943481,0.10471738874912262,0.3463707461953163,0.13089673593640327,0.11710984093863562,3.2931646120843947,3.2931646120843947,3.975886614897064,-0.5441370560207606,inf,0.12744994252257533,False,False
88,8.899999999999642,1.6758910182798414,1.7039692351900355,2.279120154018068,0.36193117009150333,0.0663153030474757,0.1322333663702011,0.24272659420967102,0.36797584407031536,0.3034082427620888,0.13528183474792332,3.323279799466818,3.323279799466818,3.9457714275146407,-0.5407219451750835,inf,0.24088970528173484,False,False
89,8.999999999999675,1.6526368911671534,1.7307489402865364,2.29007485765382,0.33179532209279283,0.20273139470184273,-0.05810823291540146,0.48016542196273804,0.30611482430249454,0.6002067774534225,0.15333369303217484,3.3538090877866247,3.3538090877866247,3.915242139194834,-0.5297672415393313,inf,0.22965331118761312,False,False
90,9.099999999999708,1.6318792557334758,1.7538714711287784,2.3263077360745115,0.2847632176270002,0.5717751733657628,-0.3205699026584625,0.8703864812850952,0.22081478163599969,0.9502067774534226,0.16870551116988391,3.3808134961024736,3.3808134961024736,3.888237730878985,-0.49353436311863996,inf,0.17743361971725205,False,False
