step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
32,3.299999999999858,1.4333149576747977,0.7126803272599883,0.7173486407992341,0.5439648608851589,0.021671048869937773,0.9966719746589661,-0.10086594521999359,0.648918391764164,-0.126082431524992,1.0348141022019226,0.9664466292963136,4.828502754456782,1.220191851727095,inf,0.10184932547948197,False,False
33,3.399999999999847,1.4779808668721999,0.7518145730689787,0.7161555539222731,0.6318381858234314,-0.010495199358035247,0.9895383715629578,0.03203267231583595,0.6465999707579613,0.04004084039479494,1.090629490071671,0.9867240826970392,4.808225301056056,1.2189987648501341,inf,0.11543134752866464,False,False
34,3.499999999999836,1.5268040027547416,0.7948635150587247,0.7185371156197166,0.6227738399533176,0.016289270425153785,0.9966737627983093,-0.32852742075920105,0.6489189729094506,-0.3099591596052051,1.1518784424992554,1.0087575987660915,4.786191784987004,1.2213803265475776,inf,0.12419373623216474,False,False
35,3.599999999999825,1.56773183065084,0.8316123108686854,0.7193360585939196,0.5261555042521806,0.034656645497522245,0.995966374874115,0.5037849545478821,0.6486890718340874,0.04004084039479494,1.2038022096632306,1.0269092789438643,4.768040104809231,1.2221792695217806,inf,0.08075217541620412,False,False
36,3.699999999999814,1.6084460475512325,0.8675759717213755,0.7172399095024082,0.5832238567438339,-0.028377655351809195,0.9924946427345276,-0.6540011167526245,0.6475607588887216,-0.3099591596052051,1.2549350859431985,1.0452521610259415,4.7496972227271534,1.2200831204302691,inf,0.07513778643851947,False,False
37,3.799999999999803,1.6558747210481939,0.9089330576874695,0.7136016798384154,0.6668647383381262,-0.041299249848560385,0.9935691356658936,0.4356929659843445,0.6479099690914154,0.04004084039479494,1.3140295896382053,1.0668791641084099,4.728070219644685,1.2164448907662764,inf,0.1041768584946384,False,False
38,3.899999999999792,1.702101889114021,0.9499446966661437,0.7138872598957894,0.5443724063607971,0.007089112453296624,0.9979931712150574,-0.4420139491558075,0.6493477806448937,-0.3099591596052051,1.3722423791920138,1.087619866398047,4.707329517355048,1.2167304708236504,inf,0.08871491714169837,False,False
39,3.999999999999781,1.7409011904956389,0.9842057566764344,0.7104542483880016,0.5028641008868339,-0.09151421503791539,0.9920023679733276,0.18959112465381622,0.6474007695913315,0.04004084039479494,1.420960575835018,1.1051053843081322,4.689843999444963,1.2132974593158625,inf,0.05410448896482326,False,False
40,4.0999999999997705,1.7788737442899178,1.017539243302696,0.709320213595577,0.5171708807659756,0.01952791499671444,0.984477162361145,-0.7167905569076538,0.6449550777673722,-0.3099591596052051,1.4684675927588033,1.1223135078352844,4.672635875917811,1.212163424523438,inf,0.04524110663585675,False,False
41,4.1999999999997595,1.8224696439887866,1.0550101146790571,0.7026360244663153,0.6279251017820616,-0.09452761185576512,0.9913094639778137,0.002979984972625971,0.6471755757927895,0.0037249812157824636,1.5223098478488184,1.1424550132179352,4.65249437053516,1.2054792353941763,inf,0.06889200403053218,False,False
42,4.2999999999997485,1.8729434082517173,1.0976706927134374,0.7001368330423239,0.6873945054185148,0.001181347975901681,0.9967431426048279,-0.5744922161102295,0.648941521346569,-0.34627501878421757,1.5840139783657703,1.1661219960050242,4.628827387748071,1.202980043970185,inf,0.08922582543972965,False,False
43,4.3999999999997375,1.9186128147879102,1.1377008841381178,0.6975016351178027,0.5237994498329053,0.003531029118898046,0.9986715316772461,0.27893495559692383,0.649568247795105,0.0037249812157824636,1.641098012220205,1.1868469567473356,4.608102427005759,1.2003448460456636,inf,0.0607969838163553,False,False
44,4.499999999999726,1.9625254130380783,1.1747354739996883,0.6951645624201525,0.6235654319965123,-0.018244178180521212,0.9932416677474976,-0.8388980627059937,0.6478035420179367,-0.34627501878421757,1.6947106134761958,1.2074762106810466,4.587473173072048,1.1980077733480134,inf,0.0512944534203945,False,False
45,4.599999999999715,2.0100208240731603,1.2153095158626293,0.6895949387459244,0.5839656156304667,-0.050939396521490245,0.9972543120384216,0.1633250117301941,0.649107651412487,0.0037249812157824636,1.7531511635417585,1.22953905389133,4.5654103298617645,1.1924381496737855,inf,0.0583004812169698,False,False
46,4.699999999999704,2.057744556450291,1.2547242484961436,0.6876556265561521,0.6551514327926247,-0.0007698998549937103,0.9959191083908081,-0.8088403940200806,0.6486737102270126,-0.34627501878421757,1.8106859407531282,1.252360648748252,4.542588735004843,1.190498837484013,inf,0.05503465273874508,False,False
47,4.799999999999693,2.1082804436225846,1.2966210228497816,0.6828033929470136,0.6375002862367898,-0.05461115207917858,0.9983828663825989,0.057709574699401855,0.6494744315743446,0.0037249812157824636,1.8717643379178652,1.2693187388723148,4.52563064488078,1.293529357336222,inf,0.05883148162706615,False,False
48,4.899999999999682,2.156112538607157,1.336154413555395,0.6824283957589278,0.6102362620442993,0.05028100600527571,0.9979804158210754,-0.783458411693573,0.6493436351418496,-0.34627501878421757,1.9296747924360345,1.2693187388723148,4.52563064488078,1.2931543601481361,inf,0.04064048254421469,False,False
49,4.999999999999671,2.203967080157577,1.3758357567298978,0.6792084661594594,0.5935608757251549,-0.10837885649041085,0.9978201389312744,-0.23629307746887207,0.6492915451526642,-0.2953663468360901,1.987974406805327,1.2693187388723148,4.52563064488078,1.289934430548668,inf,0.038238144816879545,False,False
50,5.09999999999966,2.244353467740369,1.4099495676965097,0.6750328495741766,0.4980793187628503,0.0009657447154517822,0.9961333274841309,-0.1544989049434662,0.6487433314323425,-0.19312363117933273,2.037890491430424,1.2693187388723148,4.52563064488078,1.285758813963385,inf,0.00822934312245621,False,False
51,5.199999999999649,2.287600931598519,1.4446482865903596,0.6680382772494788,0.5989358624226852,-0.10299139384488587,0.992745041847229,-0.7637246251106262,0.6476421386003495,-0.5431236311793328,2.0606493159105232,3.7770814127761394,2.0178679709769556,0.091663056658295,inf,0.008747710650704843,False,False
52,5.299999999999638,2.3375583714705814,1.4838815131166232,0.6498787478773553,0.6258673270285148,-0.17323115377895634,0.9934418201446533,0.8002308011054993,0.6478685915470124,-0.1931236311793328,2.0663179414825015,3.8403495607366778,1.9545998230164172,0.07350352728617149,inf,0.029104186160214544,False,False
53,5.399999999999627,2.3858334454902423,1.5206948764036095,0.6369896442731771,0.6401299605835562,-0.0542879369570282,0.9915980696678162,0.5764173865318298,0.6472693726420402,0.15687636882066724,2.0708745179601844,3.900888342512548,1.8940610412405472,0.06061442368199321,inf,0.022476425968837206,False,False
54,5.499999999999616,2.435754547016551,1.558474227254568,0.6373390355867794,0.640963437692837,0.006511490912164357,0.99123215675354,-0.16130965948104858,0.6471504509449005,-0.1931236311793328,2.0753439547284236,3.9633336775128063,1.8316157062402887,0.06096381499559556,inf,0.020242522668280305,False,False
55,5.599999999999605,2.479580306079271,1.5934595688707613,0.6438126663239542,0.5168679089963115,0.02430811492721891,0.9921845197677612,0.5176153182983398,0.6474599689245224,0.15687636882066724,2.0808557735196005,4.002939410721627,1.792009973031468,0.352355871846087,inf,-0.010597290179080919,False,False
56,5.699999999999594,2.5254393850718913,1.6281281760690554,0.643200918876873,0.6137943536902717,-0.04684262249762189,0.9728356003761292,-0.5322152376174927,0.641171570122242,-0.1931236311793328,2.086164636170099,4.002939410721627,1.792009973031468,0.3517441243990059,inf,-0.0034455773719834657,False,False
57,5.799999999999583,2.5769814943375398,1.6670896381837925,0.6405547564820733,0.6277608944811134,0.03804588216652909,0.9905956387519836,0.4747769832611084,0.6469435825943948,0.15687636882066724,2.0939969935237337,4.002939410721627,1.792009973031468,0.3490979620042061,inf,0.001003375838716597,False,False
58,5.899999999999572,2.6285420911991153,1.7061545996791396,0.6417666102072905,0.6659291737251745,0.012818870884957884,0.9909641146659851,-0.46154478192329407,0.6470633372664452,-0.1931236311793328,2.1038686885058673,4.002939410721627,1.792009973031468,0.3503098157294234,inf,-0.008694561892048508,False,False
59,5.999999999999561,2.6725033933915143,1.7415446840763,0.6485581552390701,0.5232820407461685,-0.011658650739993674,0.9947383999824524,0.4066508114337921,0.648289979994297,0.15687636882066724,2.11568479240389,4.002939410721627,1.792009973031468,0.35710136076120297,inf,-0.04105572831437572,False,False
60,6.09999999999955,2.7188205445034894,1.776916100239191,0.6488467138032499,0.6347283381746236,0.03563337258831096,0.9780867099761963,-0.6587626338005066,0.6428781807422639,-0.1931236311793328,2.1279382538398344,4.002939410721627,1.792009973031468,0.3573899193253828,inf,-0.034844251144233056,False,False
61,6.199999999999539,2.770416057608133,1.8164752649070262,0.6470843058897532,0.6321345775424911,0.04859457327807101,0.9940734505653381,0.2168046236038208,0.6480738714337348,0.15687636882066724,2.143516734309236,4.002939410721627,1.792009973031468,0.35562751141188603,inf,-0.03649586644214714,False,False
62,6.299999999999528,2.8137300567348174,1.8516852738493197,0.6515574317940965,0.554659694297275,0.023628978330395227,0.9921560287475586,-0.6100502610206604,0.6474507093429566,-0.1931236311793328,2.1598838081490506,4.002939410721627,1.792009973031468,0.3601006373162294,inf,-0.06640021904021308,False,False
63,6.399999999999517,2.8614052396884713,1.888324030856049,0.6481883423400955,0.637016474723008,-0.05510109975474981,0.9907779097557068,-0.0065643442794680595,0.6470028206706047,-0.008205430349335074,2.177419012349717,4.002939410721627,1.792009973031468,0.3567315478622283,inf,-0.054124009912214756,False,False
64,6.499999999999506,2.9134184539158636,1.9285093076927295,0.6488263098004123,0.6218591439658179,-0.015373573137708645,0.9943246841430664,-0.25009390711784363,0.6481555223464965,-0.31261738389730453,2.198468864401415,4.002939410721627,1.792009973031468,0.3573695153225452,inf,-0.06486676009181103,False,False
65,6.599999999999495,2.953903649157281,1.962050468739511,0.6500401415925123,0.5059247646173304,-0.05688837700091388,0.9939877986907959,0.34171977639198303,0.6480460345745087,0.0373826161026955,2.218228727261879,4.002939410721627,1.792009973031468,0.3585833471146451,inf,-0.09326823700868787,False,False
66,6.699999999999484,2.9995778744758868,1.9970141640508785,0.646998865578225,0.6231427299503651,-0.015633568685979055,0.9833161234855652,-0.6684443354606628,0.6445777401328088,-0.31261738389730453,2.238574892138865,4.0476527758429555,1.7472966079101395,0.3555420711003578,inf,-0.08394836770200759,False,False
67,6.799999999999473,3.049668810589053,2.0357464331945345,0.6433433994306844,0.5824254226768251,-0.02095744187765506,0.9946386218070984,0.2708830237388611,0.6482575520873071,0.0373826161026955,2.2612801530327618,4.106760826745096,1.688188557007999,0.35188660495281726,inf,-0.09116147149198389,False,False
68,6.899999999999462,3.0920261009830403,2.0698848847815965,0.6475584231919927,0.5204795606791939,-0.03667630318880551,0.9913207292556763,-0.6730862855911255,0.6471792370080949,-0.31261738389730453,2.281807581466567,4.157141364735254,1.6378080190178412,0.3561016287141256,inf,-0.11088117611859521,False,False
69,6.999999999999451,3.1328382472869314,2.1020356513402034,0.6463190370165268,0.5560662621528796,-0.06289885725104817,0.9913401007652283,0.07103279232978821,0.6471855327486993,0.0373826161026955,2.300875146820563,4.205470766011365,1.5894786177417304,0.35486224253865967,inf,-0.11057403255538352,False,False
70,7.09999999999944,3.181444374550957,2.138803932049482,0.6441575211262505,0.6439131488364374,-0.05613931963135217,0.9903254508972168,-0.7073420882225037,0.6468557715415955,-0.31261738389730453,2.322125904651413,4.262592280045374,1.5323571037077208,0.3527007266483833,inf,-0.11233340520114418,False,False
71,7.199999999999429,3.2285721565813965,2.176467927529391,0.6447030820832692,0.5113748276698393,0.0748761852394508,0.9956530332565308,0.2669137120246887,0.6485872358083725,0.0373826161026955,2.3446594010106425,4.318555177901434,1.476394205851661,0.35324628760540205,inf,-0.13149622502003394,False,False
72,7.299999999999418,3.2701861050306054,2.2088933693822996,0.6457848538045885,0.5681626657474994,-0.05715298608383247,0.9852660894393921,-0.8596615195274353,0.6452114790678025,-0.31261738389730453,2.3637596614303216,4.367731493712912,1.4272178900401826,0.3543280593267214,inf,-0.13168765026190274,False,False
73,7.399999999999407,3.3199083015698614,2.246538290116297,0.6404232271474953,0.6573537984023738,-0.07943074906153184,0.994447648525238,0.07381737977266312,0.6481954857707024,0.0373826161026955,2.3855360132350865,4.420551671078049,1.3743977126750462,0.8378187869973759,inf,-0.136227583241165,False,False
74,7.499999999999396,3.3682387987762974,2.284144625824148,0.6421479683007957,0.629452692371144,0.01199469129251218,0.9966405034065247,-0.6432269811630249,0.6489081636071206,-0.31261738389730453,2.4084788678995888,4.420551671078049,1.3743977126750462,0.8395435281506762,inf,-0.15279070589589558,False,False
75,7.599999999999385,3.4204998156333017,2.32353513663494,0.6378563093179277,0.6382334416715228,0.02316833850265111,0.9964533448219299,0.004651810973882675,0.6488473370671273,0.005814763717353344,2.4335403850745894,4.420551671078049,1.3743977126750462,0.8352518691678081,inf,-0.15482483081069964,False,False
76,7.699999999999374,3.469423780541282,2.3611529152414863,0.6376166208730767,0.6458047151992882,0.010823516670830684,0.996144711971283,-0.7621914744377136,0.6487470313906669,-0.3441852362826467,2.4590743069349887,4.420551671078049,1.3743977126750462,0.8350121807229572,inf,-0.168900064780552,False,False
77,7.799999999999363,3.516562227077319,2.3986624986184593,0.6356690522831021,0.4884818419133983,-0.022203391990699026,0.9970446228981018,0.05524732172489166,0.6490395024418831,0.005814763717353344,2.48611883514374,4.420551671078049,1.3743977126750462,0.8330646121329827,inf,-0.18113453556509387,False,False
78,7.899999999999352,3.5494794404071848,2.4255314601187465,0.6410478573769155,0.450627118145297,-0.03672457607912104,0.9875001907348633,-0.8922961950302124,0.6459375619888306,-0.3441852362826467,2.5063547545092457,4.420551671078049,1.3743977126750462,0.838443417226796,inf,-0.16983551678243086,False,False
79,7.999999999999341,3.5929494168156695,2.4580730017204226,0.6299097396191632,0.6109144790544323,-0.12845196808911374,0.9912629723548889,-0.409822940826416,0.6471604660153389,-0.51227867603302,2.5310193399488647,4.420551671078049,1.3743977126750462,0.8273052994690437,inf,-0.17494231589442658,False,False
80,8.099999999999374,3.6456341471035842,2.4961285958895574,0.610509888806346,0.6426191350615882,-0.11407653112752722,0.9975271224975586,0.3573620915412903,0.6491963148117066,-0.16227867603302,2.560766176867334,4.420551671078049,1.3743977126750462,0.8079054486562266,inf,-0.18772446822067707,False,False
81,8.199999999999408,3.6982582215763444,2.534101959986182,0.6032927579907194,0.6150453589629561,-0.07078131737509423,0.9968007206916809,-0.3008185625076294,0.6489602342247963,-0.37602320313453674,2.5917270306208895,4.420551671078049,1.3743977126750462,0.8006883178405999,inf,-0.19606662213542325,False,False
82,8.299999999999441,3.742367229263578,2.56682013384828,0.6035424032767004,0.5463548669202004,-0.09822596470998557,0.9966235756874084,0.10335149616003036,0.6489026620984077,-0.02602320313453671,2.6195201573559403,4.420551671078049,1.3743977126750462,0.8009379631265809,inf,-0.1952488158662797,False,False
83,8.399999999999475,3.792480104650952,2.6014721302978057,0.5982544097381557,0.654549164494753,-0.003884406851306395,0.9929569959640503,-0.7930814623832703,0.6477110236883163,-0.37602320313453674,2.6496112020645044,4.420551671078049,1.3743977126750462,0.7956499695880362,inf,-0.20011321893340706,False,False
84,8.499999999999508,3.8447208380313516,2.6386373494049606,0.5931098071123689,0.5503004090920594,0.08199205552850285,0.9975166916847229,0.050552334636449814,0.649192924797535,-0.02602320313453671,2.683134299242011,4.420551671078049,1.3743977126750462,0.7905053669622496,inf,-0.2175641732320655,False,False
85,8.599999999999541,3.8873842303462056,2.6696171454897,0.6005844493595838,0.5328931161214924,0.07513888311091706,0.9920712113380432,-0.9028875827789307,0.6474231436848641,-0.37602320313453674,2.711956376254321,4.420551671078049,1.3743977126750462,0.7979800092094643,inf,-0.21122633235828972,False,False
86,8.699999999999575,3.9357862790700935,2.7030559205381097,0.5934551230497017,0.6324670121227395,-0.15376722011385655,0.9955746531486511,-0.3800402879714966,0.6485617622733116,-0.4750503599643707,2.7438074249398117,4.420551671078049,1.3743977126750462,0.7908506828995823,inf,-0.21695098857330616,False,False
87,8.799999999999608,3.9891799668195334,2.739608823982407,0.5757105846557354,0.582968139903181,-0.12308623474184813,0.9979521632194519,0.23883751034736633,0.6493344530463219,-0.1250503599643707,2.779629883182091,4.420551671078049,1.3743977126750462,0.773106144505616,inf,-0.23478509661282934,False,False
88,8.899999999999642,4.03426227783422,2.771231122323991,0.576012985333862,0.5718921127509322,-0.03670144782521601,0.9956724047660828,-0.6200026869773865,0.6485935315489769,-0.4750503599643707,2.8114399027554184,4.420551671078049,1.3743977126750462,0.7734085451837426,inf,-0.2318640899929153,False,False
89,8.999999999999675,4.086232851899047,2.8050930993914442,0.5631962463355968,0.6185284601041457,-0.045465159999171,0.996985137462616,0.0327150858938694,0.6490201696753501,-0.1250503599643707,2.8463996291721685,4.420551671078049,1.3743977126750462,0.7605918061854774,inf,-0.23438983149969703,False,False
90,9.099999999999708,4.136140541005107,2.8379652650482785,0.5594887437069115,0.6309851744159628,-0.013433501712385623,0.9962088465690613,-0.6725242733955383,0.6487678751349449,-0.4750503599643707,2.8811834918535775,4.420551671078049,1.3743977126750462,0.756884303556792,inf,-0.24402909306164602,False,False
91,9.199999999999742,4.1909846475828765,2.872550348925335,0.5467029474954803,0.6260366282915494,-0.06566505712529244,0.9976875185966492,0.09796669334173203,0.649248443543911,-0.1250503599643707,2.9188053499055817,4.420551671078049,1.3743977126750462,0.7440985073453609,inf,-0.24967182974840493,False,False
92,9.299999999999775,4.23870761242138,2.904556419579144,0.5507592743527626,0.5073379633385233,0.10612435374310099,0.9964442253112793,-0.6445364356040955,0.6488443732261657,-0.4750503599643707,2.954216280557783,4.420551671078049,1.3743977126750462,0.7481548342026432,inf,-0.25727092726884343,False,False
93,9.399999999999809,4.283400796656998,2.932865442831683,0.5461222027218074,0.5947745850816392,-0.20576540220636588,0.9950968623161316,-0.3488675653934479,0.6484064802527427,-0.43608445674180984,2.9863430735146017,4.420551671078049,1.3743977126750462,0.743517762571688,inf,-0.23593807133732075,False,False
94,9.499999999999842,4.337735974184645,2.965153875372591,0.5180597898607409,0.6706833336808659,-0.2539171086917708,0.9974254965782166,0.10222961753606796,0.6491632863879204,-0.08608445674180981,3.024072651727361,4.420551671078049,1.3743977126750462,0.7154553497106214,inf,-0.2561280751880005,False,False
95,9.599999999999875,4.389727133500276,2.9971509261131537,0.5139547254442444,0.5261812088414044,0.055454981907644495,0.9972319006919861,-0.4376295208930969,0.6491003677248954,-0.43608445674180984,3.062053720393607,4.420551671078049,1.3743977126750462,0.7113502852941249,inf,-0.2694724133260581,False,False
