step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
16,1.7000000000000013,0.5124956722880776,0.0019921360416512582,0.05300633289625618,0.4146115533960406,0.022540639209526925,0.3557429313659668,0.5698193907737732,0.44061645269393923,0.08787940256297588,0.0019921360416512582,0.5124956722880776,0.5124956722880776,6.7565555546933815,0.05300633289625618,inf,0.43814941731867235,False,False
17,1.8000000000000014,0.5555792074696215,0.00435288650185574,0.05762725233034579,0.4425887999082415,0.10242585079774688,0.1785237193107605,0.33445295691490173,0.3830202087759972,0.41806619614362717,0.00435288650185574,0.5555792074696215,0.5555792074696215,6.713472019511837,0.05762725233034579,inf,0.49813187925178487,False,False
18,1.9000000000000015,0.5966572988008929,0.0070257354472583675,0.07021320814890758,0.4052637390892941,0.09018382298841573,0.2171628624200821,0.12472017854452133,0.3955779302865267,0.15590022318065166,0.0070257354472583675,0.5966572988008929,0.5966572988008929,6.672393928180566,0.07021320814890758,inf,0.4768404611441427,False,False
19,2.0000000000000013,0.6280654864958862,0.009638495568205625,0.08040114724353709,0.22196230703609182,0.1375555169170744,0.3727485239505768,0.13952451944351196,0.44614327028393747,0.17440564930438995,0.009638495568205625,0.6280654864958862,0.6280654864958862,6.640985740485572,0.08040114724353709,inf,0.36272479418598214,False,False
20,2.0999999999999903,0.655871984033668,0.012036973667610942,0.08599341862344782,0.3379867966574973,-0.019088970710014877,0.46213042736053467,-0.3773244321346283,0.47519238889217374,-0.17559435069561008,0.012036973667610942,0.655871984033668,0.655871984033668,6.6131792429477905,0.08599341862344782,inf,0.3139851290066293,False,False
21,2.1999999999999793,0.6950361145492998,0.01548035891338448,0.0868953697392068,0.42517060984602423,0.039384416192002274,0.21932946145534515,0.27758076786994934,0.3962820749729872,0.17440564930438995,0.01548035891338448,0.6950361145492998,0.6950361145492998,6.574015112432159,0.08689536973920678,inf,0.450331131669735,False,False
22,2.2999999999999683,0.7292320720584993,0.019034588358930096,0.0953702709800757,0.3226150514778715,0.06695159797234203,0.35686367750167847,0.045498669147491455,0.4409806951880455,0.05687333643436432,0.019034588358930096,0.7292320720584993,0.7292320720584993,6.539819154922959,0.0953702709800757,inf,0.3946114592097227,False,False
23,2.3999999999999573,0.7657217506017654,0.022628443368263758,0.09708523957494591,0.42266272581915754,-0.010435654646719267,0.39508479833602905,-0.1667000651359558,0.4534025594592095,-0.20837508141994476,0.022628443368263758,0.7657217506017654,0.7657217506017654,6.503329476379693,0.09708523957494591,inf,0.4188354771711898,False,False
24,2.4999999999999463,0.8100186775859373,0.027037501744591914,0.09742087465631587,0.42894288954320037,0.06338379122294749,0.2872662842273712,0.309146523475647,0.41836154237389567,0.14162491858005527,0.027037501744591914,0.8100186775859373,0.8100186775859373,6.459032549395522,0.09742087465631587,inf,0.5101836355115951,False,False
25,2.5999999999999353,0.8470708044434058,0.031088232137129246,0.10402863501392692,0.3938724739065032,0.017716122050514656,0.3717869520187378,-0.04523291811347008,0.4458307594060898,-0.0565411476418376,0.031088232137129246,0.8470708044434058,0.8470708044434058,6.421980422538053,0.10402863501392692,inf,0.4257504162212264,False,False
26,2.6999999999999242,0.8893658268529868,0.035558483559565,0.10449580717966965,0.4530304144818601,0.005402169659051363,0.36785054206848145,0.02310987189412117,0.4445514261722565,0.028887339867651463,0.035558483559565,0.8893658268529868,0.8893658268529868,6.379685400128472,0.10449580717966966,inf,0.4889583770256534,False,False
27,2.7999999999999132,0.9363712998729801,0.040689805920201716,0.10623833850648515,0.4503366428869666,0.05707177268656805,0.3310674726963043,0.06419061124324799,0.43259692862629895,0.08023826405405998,0.03552590460570638,0.941429963338388,0.941429963338388,6.327621263643071,-0.02631319379018884,inf,0.6082094348472,False,False
28,2.899999999999902,0.9755338664652794,0.0453122351907935,0.11252822022841802,0.3124495823543825,0.10791990100876599,-0.20529642701148987,0.815944254398346,0.32259692862629896,0.43023826405406,0.034931914978498534,0.9808599094552758,0.9808599094552758,6.2881913175261825,-0.020023312068255972,inf,0.4510251841064915,False,False
29,2.999999999999891,1.006840720935686,0.04908418512479526,0.1299552174869641,0.3375209383731335,0.2259433791137513,0.07006234675645828,0.48097100853919983,0.34777026269584893,0.6012137606739998,0.03453314664190204,1.0123906520242283,1.0123906520242283,6.25666057495723,-0.0025963148097098987,inf,0.35882497310754086,False,False
30,3.09999999999988,1.0429130345736295,0.054165782501447324,0.15554457390248314,0.3924417501279444,0.21542029705077623,0.19340066611766815,-0.19716021418571472,0.38785521648824217,0.25121376067399975,0.03480271657899469,1.0488181385576358,1.0488181385576358,6.220233088423823,0.022993041605809148,inf,0.4161692728236876,False,False
31,3.199999999999869,1.0829883790005994,0.0607891172186364,0.17606344595028284,0.4192059580564203,0.2778218081257757,0.12276998907327652,0.5530076026916504,0.36490024644881486,0.6012137606739998,0.03607144414283524,1.0894173026387464,1.0894173026387464,6.1796339243427125,0.04351191365360885,inf,0.4627969855453525,False,False
32,3.299999999999858,1.1218571743288361,0.06845062998798701,0.20896585622605401,0.41135107614118177,0.2916331345920909,0.31522488594055176,-0.46123161911964417,0.42744808793067934,0.25121376067399975,0.03852870477521571,1.1289577110631397,1.1289577110631397,6.140093515918319,0.07641432392938002,inf,0.4511715718180633,False,False
33,3.399999999999847,1.1627916606454292,0.07768257757522733,0.23455095689500996,0.3982715670558461,0.2916552638262006,0.12208300828933716,0.2357335090637207,0.36467697769403457,0.2946668863296509,0.04226961480971223,1.1707532445370732,1.1707532445370732,6.098297982444386,0.10199942459833597,inf,0.48147201840675147,False,False
34,3.499999999999836,1.195603539837618,0.08650931900322238,0.2605834738073778,0.361233487809849,0.15281133391943666,0.2859811782836914,0.0014825359685346484,0.41794388294219975,0.0018531699606683105,0.04668238716803549,1.204443869649604,1.204443869649604,6.064607357331854,0.1280319415107038,inf,0.37943618099221105,False,False
35,3.599999999999825,1.2315730179762843,0.09653591893984052,0.27100320286327423,0.35339501040998716,0.15949453236008956,0.06735450774431229,0.32640984654426575,0.3468902150169015,0.35185316996066834,0.051867172733655424,1.241422972701132,1.241422972701132,6.027628254280327,0.13845167056660024,inf,0.41452118048104286,False,False
36,3.699999999999814,1.2676378288336363,0.10693531243605199,0.28758162611306576,0.4004537707298024,0.09455952181959618,0.2627399265766144,-0.016620604321360588,0.4103904761373997,0.0018531699606683105,0.05740888214999119,1.278545841986931,1.278545841986931,5.990505384994528,0.15503009381639177,inf,0.4143275469248948,False,False
37,3.799999999999803,1.3062456510523424,0.11881311298104212,0.2952573267779142,0.3799255382533444,0.10924452357858211,0.14519038796424866,0.1548704206943512,0.3721868760883808,0.193588025867939,0.06407993603989197,1.3183848068612325,1.3183848068612325,5.950666420120227,0.16270579448124023,inf,0.4474145004915585,False,False
38,3.899999999999792,1.3443413813597844,0.13065489560281165,0.3067807585846657,0.405299112375437,0.0953220520004485,0.2041732370853424,0.1411406248807907,0.3913563020527363,0.1764257811009884,0.06484634143223521,1.382602061257457,1.382602061257457,5.8864491657240015,-0.188770914901163,inf,0.7370561251113847,False,False
39,3.999999999999781,1.3798475340804377,0.14265316194071023,0.3259580858928135,0.3433587838457522,0.30709289493047354,-0.6007931232452393,0.8794896602630615,0.2813563020527363,0.5264257811009885,0.05851751403785313,1.419542435104369,1.419542435104369,5.849508791877089,-0.16959358759301518,inf,0.4087029161543991,False,False
40,4.0999999999997705,1.4096733613495527,0.15336515247013718,0.36081394738267236,0.2989990530143268,0.32368476440771293,-0.24538616836071014,0.1717120260000229,0.2452494952827692,0.2146400325000286,0.05375823294944932,1.45087414359451,1.45087414359451,5.818177083386948,-0.13473772610315632,inf,0.3493413022932521,False,False
41,4.1999999999997595,1.4353311456325897,0.16359017515848412,0.3912851663709712,0.26036347547972866,0.343868670013436,-0.27068501710891724,0.6181327104568481,0.2370273694396019,0.5646400325000287,0.05055253851919297,1.4783076360173113,1.4783076360173113,5.790743590964148,-0.10426650711485747,inf,0.30151117574928865,False,False
42,4.2999999999997485,1.4578135857522858,0.17342373693136792,0.42752036083843137,0.2491856365052765,0.2767406981160438,-0.22159506380558014,-0.23825106024742126,0.25298160426318644,0.21464003250002867,0.04851240361143481,1.5027616111631847,1.5027616111631847,5.766289615818274,-0.06803131264739731,inf,0.2703298797675157,False,False
43,4.3999999999997375,1.4808129988866818,0.18422288361548358,0.45453213471957765,0.2518906372071426,0.3292382115038513,-0.3150939345359802,0.5221870541572571,0.22259447127580645,0.5646400325000287,0.047075870564701125,1.5281295229108496,1.5281295229108496,5.740921704070609,-0.04101953876625103,inf,0.2795766783160548,False,False
44,4.499999999999726,1.5022575045398496,0.19525169086773983,0.4912249748613999,0.24221495524665176,0.3212970381865758,-0.123509481549263,-0.4235840439796448,0.28485941849648955,0.21464003250002867,0.046580756409858495,1.5522387799315427,1.5522387799315427,5.716812447049916,-0.004326698624428804,inf,0.2672845338656254,False,False
45,4.599999999999715,1.5244078790487157,0.20745471586758718,0.5183308943256875,0.2550619432190995,0.29601643528463545,-0.3170585334300995,0.2672846019268036,0.22195597663521766,0.3341057524085045,0.04678295659101603,1.577527354923358,1.577527354923358,5.6915238720581005,0.02277922083985878,inf,0.2852102450810969,False,False
46,4.699999999999704,1.5455162727277243,0.21996390843459565,0.5441166657711,0.2538482812173145,0.1499515055779431,-0.057108014822006226,-0.07919727265834808,0.306439895182848,-0.015894247591495547,0.047749974009330294,1.6020448804856815,1.6020448804856815,5.667006346495777,0.04856499228527128,inf,0.2716073949668073,False,False
47,4.799999999999693,1.567853867215704,0.23382514908470584,0.5547017495952992,0.2288635879227634,0.2036869964126854,-0.40896841883659363,0.6854111552238464,0.19643989518284796,0.3341057524085045,0.04932189100969567,1.628286663900946,1.628286663900946,5.640764563080513,0.059150076109470484,inf,0.29086242395372175,False,False
48,4.899999999999682,1.5869097304922741,0.24598301186709115,0.5743817688609786,0.24698296323887245,0.1338254880562214,0.016966475173830986,-0.019467182457447052,0.306439895182848,-0.015894247591495547,0.05095585449797629,1.650831501801663,1.650831501801663,5.618219725179795,0.07883009537514989,inf,0.2462837310534775,False,False
49,4.999999999999671,1.6086084891767958,0.2602468780096739,0.5812828299991954,0.2439761852587246,0.1310021853355382,-0.4082548916339874,0.6354737877845764,0.19643989518284796,0.3341057524085045,0.05318574107330847,1.6767027524796603,1.6767027524796603,5.592348474501798,0.08573115651336675,inf,0.2846401568872617,False,False
50,5.09999999999966,1.6267846040719138,0.27266719086014907,0.5977855349650792,0.2210718276362777,0.10076920504169215,0.00760662229731679,0.03572981432080269,0.306439895182848,0.04466226790100336,0.05546891893731215,1.6985984694769531,1.6985984694769531,5.570452757504506,0.10223386147925057,inf,0.23805619842137302,False,False
51,5.199999999999649,1.6472205227755388,0.2868225708588747,0.6066156380638565,0.2526194654741316,0.16498973900765476,-0.41964393854141235,0.5758406519889832,0.19643989518284796,0.3946622679010034,0.05820387146785466,1.7233072045887545,1.7233072045887545,5.545744022392704,0.11106396457802786,inf,0.267901958440577,False,False
52,5.299999999999638,1.6666845361216434,0.3007360440243662,0.6304423990686843,0.2570472626414473,0.2002639291662219,0.044859856367111206,-0.23147179186344147,0.306439895182848,0.04466226790100336,0.06118817453481447,1.7470459174070334,1.7470459174070334,5.522005309574425,0.1348907255828556,inf,0.2552476596124941,False,False
53,5.399999999999627,1.6880570579366487,0.3166613698319771,0.645008212823191,0.25254808043271226,0.21201820980038705,-0.3920227885246277,0.37647637724876404,0.197592593729496,0.3946622679010034,0.05842262259655159,1.8031719422663228,1.8031719422663228,5.465879284715136,-0.3235007678367414,inf,0.6241064324608699,False,False
54,5.499999999999616,1.7078978262973097,0.3319921686928784,0.6756726983748786,0.26407092699298457,0.4251225027910808,0.074263796210289,0.6286641955375671,0.307592593729496,0.7446622679010034,0.05075833709162335,1.8270455304037134,1.8270455304037134,5.442005696577745,-0.29283628228505376,inf,0.24073102774489472,False,False
55,5.599999999999605,1.729301801415051,0.34999502705262303,0.7257588092552519,0.28565120482454315,0.5014609130042127,-0.22962500154972076,-0.3911125659942627,0.25037187449634074,0.3946622679010034,0.04331970240523306,1.8540066092761243,1.8540066092761243,5.415044617705334,-0.24275017140468047,inf,0.2894155976337336,False,False
56,5.699999999999594,1.7494069495889875,0.36857929385540944,0.7648686246061519,0.2892676257128565,0.2494305413102454,0.02084655873477459,-0.045638613402843475,0.33177513158880173,0.04466226790100336,0.037280740213670734,1.880710970181077,1.880710970181077,5.388340256800381,-0.2036403560537805,inf,0.2920129104425589,False,False
57,5.799999999999583,1.7709149839822251,0.38959577688079616,0.783890457790631,0.28273783841747946,0.21780557862187136,-0.3048498034477234,0.7204717993736267,0.2259238138794899,0.3946622679010034,0.03146366155611944,1.9102143547006354,1.9102143547006354,5.358836872280824,-0.18461852286930136,inf,0.32692243420148626,False,False
58,5.899999999999572,1.7904562015664656,0.4095789248013681,0.8133152251722486,0.29634575091378057,0.3347761230550402,0.03677390143275261,0.3343970477581024,0.3359238138794899,0.417996309697628,0.026681908285823102,1.937751969360444,1.937751969360444,5.331299257621015,-0.15519375548768377,inf,0.3101147560819201,False,False
59,5.999999999999561,1.8111340675156316,0.43206085359893204,0.8467410540796607,0.28615197371810586,0.25372513734352226,-0.2875747084617615,0.013638297095894814,0.23153821974992753,0.06799630969762799,0.022379140498650526,1.967992628282499,1.967992628282499,5.30105859869896,-0.12176792658027169,inf,0.3423934730301927,False,False
60,6.09999999999955,1.829492476850407,0.45322950583683325,0.8670786675918628,0.28974871265454166,0.19956088777638267,0.04477933794260025,0.48911523818969727,0.3395532848313451,0.417996309697628,0.019243693179626348,1.9958370532358358,1.9958370532358358,5.273214173745623,-0.1014303130680696,inf,0.3125583230820561,False,False
61,6.199999999999539,1.8478746167231392,0.4752435614823919,0.8914819559085423,0.28143176479227494,0.27457532256870115,-0.3499898910522461,0.1811065971851349,0.2295532848313451,0.2263832464814186,0.016567636299846873,2.024391570073678,2.024391570073678,5.24465965690778,-0.07702702475139012,inf,0.32747793486611915,False,False
62,6.299999999999528,1.8643925597342836,0.49596760268118417,0.9146073033124597,0.28204212695811687,0.23742224034914997,0.09158103913068771,0.19400209188461304,0.3395532848313451,0.2425026148557663,0.014696925422942814,2.0508269396709373,2.0508269396709373,5.218224287310521,-0.053901677347472754,inf,0.303572092184416,False,False
63,6.399999999999517,1.8821445290617564,0.5195495848864948,0.9392890496453671,0.2908869695539583,0.2709553700413531,-0.27840062975883484,0.25993725657463074,0.2345197953283787,0.3249215707182884,0.013428431080122278,2.080316483950857,2.080316483950857,5.188734743030602,-0.029219931014565326,inf,0.34062008092893986,False,False
64,6.499999999999506,1.8984264873203127,0.542110058116441,0.9629148483358513,0.28203247375995893,0.1698238721549491,0.13256651163101196,-0.08098621666431427,0.34451979532837873,-0.02507842928171161,0.01279257320974426,2.1081314583686264,2.1081314583686264,5.160919768612832,-0.005594132324081125,inf,0.3164897801754356,False,False
65,6.599999999999495,1.9152747082477408,0.5666305503588261,0.9766322733131705,0.29363904288875964,0.15919930086853484,-0.30240994691848755,0.45168736577033997,0.23451979532837872,0.3249215707182884,0.012800498424060214,2.1378823747481146,2.1378823747481146,5.131168852233344,0.008123292653238079,inf,0.33928273885617705,False,False
66,6.699999999999484,1.9309192010625984,0.5898273949738337,0.9930097083622301,0.27731586988178947,0.14682487217047213,0.08602690696716309,0.029998937621712685,0.34451979532837873,0.037498672027140856,0.010910560213728477,2.1706528076690743,2.1706528076690743,5.098398419312384,-0.37029039199746366,inf,0.35023411375559454,False,False
67,6.799999999999473,1.947006031507392,0.6148802081651558,1.0063168644236888,0.29187120418043766,0.18377169371387203,-0.31338953971862793,0.760567307472229,0.23451979532837872,0.3874986720271409,0.0003299378380534105,2.198482288309255,2.198482288309255,5.070568938672204,-0.35698323593600495,inf,0.2907386604308405,False,False
68,6.899999999999462,1.9616075000935378,0.638149856853679,1.0310104328290204,0.2770783965325158,0.3890591322181847,0.04398888722062111,0.5690584778785706,0.3392963883467019,0.7113230973482132,0.009164534587226771,2.2242608535975927,2.2242608535975927,5.044790373383866,-0.33228966753067346,inf,0.2659236159274532,False,False
69,6.999999999999451,1.9762073328527598,0.6636102070059374,1.0793500606892343,0.28683870063842437,0.48563046876107685,-0.38256359100341797,-0.10756924748420715,0.22929638834670188,0.36132309734821316,0.01820609881204187,2.252182792334747,2.252182792334747,5.016868434646712,-0.2839500396704595,inf,0.3005752817533761,False,False
70,7.09999999999944,1.9886485644825094,0.6874795574744978,1.1187068936742581,0.2667301931262045,0.31471030418753143,0.06924165785312653,0.1270846277475357,0.3392963883467019,0.15885578468441963,0.025463126975928122,2.2781031642164273,2.2781031642164273,4.990948062765032,-0.24459320668543572,inf,0.28363020913243026,False,False
71,7.199999999999429,2.000721391290201,0.7129875133338872,1.147407799133951,0.2574713504244243,0.25756832833189014,-0.30311015248298645,0.6112669706344604,0.22929638834670188,0.5088557846844197,0.03202208279558627,2.3055510977963682,2.3055510977963682,4.963500129185091,-0.21589230122574277,inf,0.29864600630077265,False,False
72,7.299999999999418,2.011114809135994,0.7366599511149959,1.179906838980893,0.2738343550489931,0.3578658197197622,0.05268571525812149,0.23953208327293396,0.3392963883467019,0.29941510409116745,0.03731578929895539,2.3308569097073484,2.3308569097073484,4.93819431727411,-0.18339326137880074,inf,0.27884721984306937,False,False
73,7.399999999999407,2.0217505031483354,0.7634906682429088,1.2128135621733582,0.2871376892959858,0.31996943285535234,-0.27460625767707825,0.32588985562324524,0.23575296625494957,0.40736231952905655,0.04219593644548351,2.359303166623689,2.359303166623689,4.909748060357769,-0.15048653818633562,inf,0.31878873013176057,False,False
74,7.499999999999396,2.031020149626574,0.7887786905586893,1.2421983499534954,0.2789538749726022,0.25428602610181555,0.08863259106874466,0.07806422561407089,0.34575296625494956,0.09758028201758862,0.04605714937159406,2.38595839975368,2.38595839975368,4.883092827227779,-0.12110175040619842,inf,0.2955909553830058,False,False
75,7.599999999999385,2.0402951176458077,0.8163593213358659,1.2632742690482903,0.2636969113439114,0.20981147586213802,-0.35722580552101135,0.5185567736625671,0.23575296625494954,0.44758028201758865,0.04945126831851002,2.4148581606938495,2.4148581606938495,4.854193066287609,-0.10002583131140352,inf,0.3201940665525687,False,False
76,7.699999999999374,2.0481714642953746,0.8419027807774724,1.2891172203356829,0.2887140183937964,0.25298273562080065,0.06448433548212051,0.19888141751289368,0.34575296625494956,0.2486017718911171,0.051896445271682246,2.441476317400444,2.441476317400444,4.827574909581015,-0.07418288002401097,inf,0.29723517475161637,False,False
77,7.799999999999363,2.056229393847453,0.8704116644080134,1.3135555293846504,0.26730453751633604,0.22748115763987958,-0.31210654973983765,0.32798027992248535,0.23575296625494954,0.4099753499031067,0.053908401671385185,2.4710336972906113,2.4710336972906113,4.798017529690847,-0.04974457097504347,inf,0.3325241209954262,False,False
78,7.899999999999352,2.0622941144647924,0.8929249160081587,1.3391329697133725,0.24301851809961209,0.2521595056155976,0.0767376720905304,0.15854021906852722,0.34575296625494956,0.19817527383565903,0.055205066935345444,2.494313430815097,2.494313430815097,4.774737796166361,-0.024167130646321366,inf,0.2575257687957675,False,False
79,7.999999999999341,2.068244839644333,0.9193236592815416,1.3640503435491078,0.2566301067684201,0.24118413461737875,-0.3169863522052765,0.3563997447490692,0.23575296625494954,0.4454996809363365,0.05558972997943909,2.521371827126019,2.521371827126019,4.747679399855439,0.0007502431894139682,inf,0.30101338369225034,False,False
80,8.099999999999374,2.073545871071793,0.9451272889977138,1.3905736751222622,0.28869104008058954,0.21001371280208692,0.09524910151958466,0.015736479312181473,0.34575296625494956,0.09549968093633648,0.055461234972327474,2.5477140314710884,2.5477140314710884,4.721337195510371,0.02727357476256831,inf,0.29112257729398194,False,False
81,8.199999999999408,2.0788109987883443,0.9752658387955312,1.4084989616206685,0.27724324106072756,0.16974914609160502,-0.28287023305892944,0.3242145776748657,0.23575296625494954,0.40526822209358215,0.060722161412576206,2.5533811263699366,2.5533811263699366,4.715670100611522,-0.38096631104817025,inf,0.014361672793879447,False,False
82,8.299999999999441,2.082827764738103,1.0005173624724837,1.4345395603389075,0.2856963114482874,0.37426777125049215,0.15404890477657318,0.5652146339416504,0.34575296625494956,0.706518292427063,0.07012110094837831,2.5771599781568746,2.5771599781568746,4.691891248824584,-0.3549257123299312,inf,0.22724751831292114,False,False
83,8.399999999999475,2.0864083473019672,1.0302009564480525,1.4822752503031056,0.3053022333822723,0.45729391829415744,-0.26143577694892883,0.08097326755523682,0.24003337249159812,0.35651829242706295,0.08005569494596594,2.605359981080743,2.605359981080743,4.663691245900716,-0.3071900223657331,inf,0.28537576209958476,False,False
84,8.499999999999508,2.0888119082099212,1.0607504157251788,1.5236488709630456,0.31918036029653457,0.42790553862760866,0.21187220513820648,0.40504392981529236,0.35003337249159816,0.5063049122691154,0.08902912818977395,2.6346605623545325,2.6346605623545325,4.634390664626926,-0.2658164017057931,inf,0.30121388093621715,False,False
85,8.599999999999541,2.0901807025037433,1.093638790361783,1.5638491515569686,0.29586643800045753,0.35392363352716794,-0.17013739049434662,0.20116712152957916,0.2697053480893374,0.25145890191197395,0.09749981763428679,2.6664688349324495,2.6664688349324495,4.602582392049009,-0.22561612111187013,inf,0.3315982688774006,False,False
86,8.699999999999575,2.090145901367238,1.1203791043464222,1.5965966399268487,0.2780681701043124,0.36691548196577817,0.10304807126522064,0.5362297892570496,0.35849062316119673,0.601458901911974,0.10326663377005289,2.6925799328559847,2.6925799328559847,4.576471294125474,-0.19286863274198995,inf,0.25828516869602175,False,False
87,8.799999999999608,2.0890459614070123,1.1485551101910234,1.6378968341208506,0.2851483100357777,0.34530758255907973,-0.27810850739479065,0.03642076253890991,0.24849062316119672,0.251458901911974,0.1083051204612718,2.7203235956482965,2.7203235956482965,4.548727631333162,-0.15156843854798807,inf,0.2810797306338932,False,False
88,8.899999999999642,2.086875810353172,1.177724211085697,1.6664231158199265,0.31642201044777035,0.32006241494970805,0.17095357179641724,0.4893544316291809,0.35849062316119673,0.601458901911974,0.1125143134951087,2.7492688663605223,2.7492688663605223,4.519782360620937,-0.12304215684891218,inf,0.2906634251052034,False,False
89,8.999999999999675,2.083329769508471,1.2100124433822534,1.7033113701605254,0.2972856085446501,0.37094966557154374,-0.2706244885921478,0.019152434542775154,0.24849062316119672,0.251458901911974,0.11605701532187482,2.781557465188519,2.781557465188519,4.48749376179294,-0.08615390250831334,inf,0.33294142608709926,False,False
90,9.099999999999708,2.078992044657697,1.2380596763059448,1.7356019216906036,0.27591235900619815,0.3599840437242625,0.18036697804927826,0.45861756801605225,0.35849062316119673,0.5732719600200653,0.11790688353059367,2.809877795680362,2.809877795680362,4.459173431301097,-0.053863350978235136,inf,0.28368941777752776,False,False
